series,wavelength_nm,absorbance_au
5 min,311.2781954887218,0.08994409337461079
5 min,312.531328320802,0.09266593360434577
5 min,313.7844611528822,0.09550728548198537
5 min,315.0375939849624,0.0984715679135753
5 min,316.2907268170426,0.10156218681632184
5 min,317.5438596491228,0.10478252716838174
5 min,318.796992481203,0.10813594469210339
5 min,320.0501253132832,0.11162575717791992
5 min,321.30325814536343,0.11525523545780922
5 min,322.5563909774436,0.11902759403900576
5 min,323.8095238095238,0.12294598141046661
5 min,325.062656641604,0.12701347003644428
5 min,326.3157894736842,0.13123304605341357
5 min,327.56892230576443,0.1356075986885072
5 min,328.8220551378446,0.14013990941954854
5 min,330.0751879699248,0.14483264089871234
5 min,331.328320802005,0.14968832566377874
5 min,332.5814536340852,0.1547093546628863
5 min,333.83458646616543,0.15989796562059688
5 min,335.0877192982456,0.16525623127497255
5 min,336.3408521303258,0.17078604751721208
5 min,337.593984962406,0.17648912146718837
5 min,338.8471177944862,0.1823669595199692
5 min,340.10025062656644,0.18842085540006506
5 min,341.3533834586466,0.194651878261733
5 min,342.6065162907268,0.20106086087515582
5 min,343.859649122807,0.20764838793969623
5 min,345.1127819548872,0.21441478456670368
5 min,346.36591478696744,0.22136010497548356
5 min,347.6190476190476,0.2284841214470528
5 min,348.8721804511278,0.23578631358115767
5 min,350.125313283208,0.24326585790272903
5 min,351.3784461152882,0.2509216178644879
5 min,352.63157894736844,0.258752134292762
5 min,353.8847117794486,0.2667556163237474
5 min,355.1378446115288,0.2749299328774286
5 min,356.390977443609,0.2832726047161369
5 min,357.64411027568923,0.2917807971343105
5 min,358.89724310776944,0.3004513133253629
5 min,360.1503759398496,0.3092805884707139
5 min,361.4035087719298,0.31826468459495527
5 min,362.65664160401,0.3273992862298111
5 min,363.90977443609023,0.33667969692803795
5 min,365.16290726817044,0.3461008366666398
5 min,366.4160401002506,0.35565724017680106
5 min,367.6691729323308,0.36534305623573865
5 min,368.922305764411,0.3751520479532462
5 min,370.17543859649123,0.3850775940830746
5 min,371.42857142857144,0.39511269138644145
5 min,372.6817042606516,0.4052499580719124
5 min,373.9348370927318,0.4154816383326609
5 min,375.187969924812,0.42579960799867606
5 min,376.44110275689223,0.4361953813178994
5 min,377.69423558897245,0.44666011887649837
5 min,378.9473684210526,0.45718463666458037
5 min,380.2005012531328,0.4677594162896051
5 min,381.453634085213,0.47837461633558503
5 min,382.70676691729324,0.48902008486190945
5 min,383.95989974937345,0.4996853730312682
5 min,385.2130325814536,0.5103597498517407
5 min,386.4661654135338,0.5210322180136532
5 min,387.719298245614,0.5316915307973165
5 min,388.97243107769424,0.5423262100232643
5 min,390.22556390977445,0.5529245650121306
5 min,391.4786967418546,0.5634747125168574
5 min,392.7318295739348,0.5739645975855447
5 min,393.98496240601503,0.5843820153089383
5 min,395.23809523809524,0.5947146334023613
5 min,396.49122807017545,0.6049500155678013
5 min,397.7443609022556,0.615075645577939
5 min,398.9974937343358,0.625078952020139
5 min,400.25062656641603,0.6349473336348305
5 min,401.50375939849624,0.6446681851793622
5 min,402.75689223057645,0.654228923745242
5 min,404.0100250626566,0.6636170154538035
5 min,405.2631578947368,0.6728200024526971
5 min,406.51629072681703,0.6818255301332565
5 min,407.76942355889724,0.6906213744867484
5 min,409.02255639097746,0.6991954695157652
5 min,410.2756892230576,0.7075359346156065
5 min,411.5288220551378,0.715631101839426
5 min,412.78195488721803,0.7234695429601659
5 min,414.03508771929825,0.7310400962419467
5 min,415.28822055137846,0.7383318928335391
5 min,416.5413533834586,0.7453343826968987
5 min,417.7944862155388,0.7520373599844546
5 min,419.04761904761904,0.7584309877799215
5 min,420.30075187969925,0.7645058221188494
5 min,421.55388471177946,0.7702528352069443
5 min,422.8070175438596,0.7756634377563475
5 min,424.0601503759398,0.7807295003625987
5 min,425.31328320802004,0.7854433738478611
5 min,426.56641604010025,0.7897979084991922
5 min,427.81954887218046,0.793786472134156
5 min,429.0726817042606,0.7974029669299029
5 min,430.3258145363409,0.8006418449559509
5 min,431.57894736842104,0.8034981223552946
5 min,432.83208020050125,0.8059673921231086
5 min,434.08521303258146,0.8080458354371816
5 min,435.3383458646616,0.8097302314993083
5 min,436.5914786967419,0.811017965852143
5 min,437.84461152882204,0.8119070371414445
5 min,439.09774436090225,0.8123960622992411
5 min,440.35087719298247,0.8124842801291173
5 min,441.6040100250626,0.8121715532806164
5 min,442.8571428571429,0.8114583686055928
5 min,444.11027568922304,0.8103458358952147
5 min,445.36340852130326,0.8088356850022065
5 min,446.61654135338347,0.8069302613587775
5 min,447.8696741854636,0.8046325199064892
5 min,449.1228070175439,0.8019460174600518
5 min,450.37593984962405,0.7988749035326771
5 min,451.62907268170426,0.7954239096561033
5 min,452.88220551378447,0.7915983372337791
5 min,454.1353383458646,0.7874040439708453
5 min,455.3884711779449,0.7828474289295335
5 min,456.64160401002505,0.7779354162633527
5 min,457.89473684210526,0.7726754376879138
5 min,459.1478696741855,0.7670754137505101
5 min,460.4010025062656,0.7611437339644982
5 min,461.6541353383459,0.7548892358781908
5 min,462.90726817042605,0.7483211831513209
5 min,464.16040100250626,0.741449242715124
5 min,465.4135338345865,0.7342834610947945
5 min,466.66666666666663,0.7268342399753629
5 min,467.9197994987469,0.7191123110940335
5 min,469.17293233082705,0.7111287105436229
5 min,470.42606516290726,0.7028947525729685
5 min,471.6791979949875,0.6944220029710756
5 min,472.93233082706763,0.6857222521222499
5 min,474.1854636591479,0.6768074878196173
5 min,475.43859649122805,0.6676898679242166
5 min,476.69172932330827,0.6583816929562412
5 min,477.9448621553885,0.6488953787041256
5 min,479.19799498746863,0.6392434289358554
5 min,480.4511278195489,0.6294384082953107
5 min,481.70426065162906,0.6194929154645374
5 min,482.95739348370927,0.6094195566705941
5 min,484.2105263157895,0.5992309196131578
5 min,485.46365914786963,0.5889395478862484
5 min,486.7167919799499,0.5785579159644219
5 min,487.96992481203006,0.5680984048205127
5 min,489.22305764411027,0.5575732782384853
5 min,490.4761904761905,0.546994659881317
5 min,491.72932330827064,0.5363745111699226
5 min,492.9824561403509,0.5257246100251441
5 min,494.23558897243106,0.515056530520672
5 min,495.4887218045113,0.5043816234904793
5 min,496.7418546365915,0.4937109981300351
5 min,497.99498746867164,0.48305550462610186
5 min,499.2481203007519,0.47242571784548026
5 min,500.50125313283206,0.46183192210857255
5 min,501.7543859649123,0.45128409706911604
5 min,503.0075187969925,0.44079190471700624
5 min,504.26065162907264,0.43036467751664254
5 min,505.5137844611529,0.4200114076888827
5 min,506.76691729323306,0.4097407376403816
5 min,508.0200501253133,0.39956095153985743
5 min,509.2731829573935,0.38947996803677026
5 min,510.52631578947364,0.3795053341138859
5 min,511.7794486215539,0.36964422006139336
5 min,513.0325814536341,0.35990341555657124
5 min,514.2857142857142,0.3502893268294683
5 min,515.5388471177945,0.3408079748917763
5 min,516.7919799498746,0.3314649948029091
5 min,518.0451127819549,0.3222656359443679
5 min,519.2982456140351,0.3132147632707685
5 min,520.5513784461152,0.3043168595033474
5 min,521.8045112781955,0.2955760282295059
5 min,523.0576441102756,0.286995997869848
5 min,524.3107769423559,0.27858012647230956
5 min,525.5639097744361,0.270331407291381
5 min,526.8170426065162,0.26225247510897276
5 min,528.0701754385965,0.2543456132523408
5 min,529.3233082706766,0.24661276126350407
5 min,530.5764411027569,0.2390555231738463
5 min,531.8295739348371,0.23167517633709853
5 min,533.0827067669172,0.22447268077354365
5 min,534.3358395989975,0.2174486889782138
5 min,535.5889724310777,0.21060355614590962
5 min,536.8421052631579,0.2039373507661502
5 min,538.0952380952381,0.19744986554163507
5 min,539.3483709273182,0.191140628584396
5 min,540.6015037593985,0.18500891484463722
5 min,541.8546365914787,0.17905375772818258
5 min,543.1077694235589,0.17327396085953295
5 min,544.3609022556391,0.16766810994877263
5 min,545.6140350877192,0.1622345847218649
5 min,546.8671679197995,0.15697157087535618
5 min,548.1203007518797,0.15187707201802914
5 min,549.3734335839599,0.1469489215636783
5 min,550.6265664160401,0.14218479454090518
5 min,551.8796992481202,0.13758221928757378
5 min,553.1328320802005,0.13313858899942155
5 min,554.3859649122807,0.12885117310417066
5 min,555.6390977443609,0.12471712843439167
5 min,556.8922305764411,0.12073351017430636
5 min,558.1453634085212,0.11689728255763596
5 min,559.3984962406015,0.11320532929556287
5 min,560.6516290726818,0.10965446371579635
5 min,561.9047619047619,0.10624143859565807
5 min,563.1578947368421,0.1029629556740071
5 min,564.4110275689222,0.09981567482869283
5 min,565.6641604010025,0.09679622290805384
5 min,566.9172932330828,0.09390120220677778
5 min,568.1704260651629,0.09112719857817124
5 min,569.4235588972431,0.0884707891765802
5 min,570.6766917293232,0.08592854982532624
5 min,571.9298245614035,0.08349706200708351
5 min,573.1829573934838,0.08117291947511954
5 min,574.4360902255639,0.07895273448524187
5 min,575.6892230576441,0.07683314364964491
5 min,576.9423558897242,0.07481081341512366
5 min,578.1954887218045,0.07288244516931278
5 min,579.4486215538848,0.0710447799797304
5 min,580.7017543859649,0.0692946029714352
5 min,581.9548872180451,0.06762874735006703
5 min,583.2080200501252,0.06604409807791319
5 min,584.4611528822055,0.0645375952114376
5 min,585.7142857142858,0.063106236909429
5 min,586.9674185463659,0.061747082121560534
5 min,588.2205513784461,0.060457252967718034
5 min,589.4736842105262,0.05923393681894319
5 min,590.7268170426065,0.05807438809125162
5 min,591.9799498746868,0.05697592976393569
5 min,593.2330827067669,0.05593595463423828
5 min,594.4862155388471,0.05495192632050096
5 min,595.7393483709272,0.05402138002604208
5 min,596.9924812030075,0.05314192307611415
5 min,598.2456140350878,0.05231123524033059
5 min,599.4987468671679,0.051527068852936966
5 min,600.7518796992481,0.05078724874324112
5 min,602.0050125313282,0.05008967198840897
5 min,603.2581453634085,0.04943230750068139
5 min,604.5112781954888,0.04881319546088082
5 min,605.7644110275689,0.04823044660985007
5 min,607.0175438596491,0.04768224140921047
5 min,608.2706766917292,0.04716682908254097
5 min,609.5238095238095,0.04668252654776736
5 min,610.7769423558898,0.04622771725121821
5 min,612.0300751879699,0.04580084991344875
5 min,613.2832080200501,0.04540043719656518
5 min,614.5363408521303,0.04502505430239602
5 min,615.7894736842105,0.044673337510461986
5 min,617.0426065162908,0.04434398266429122
5 min,618.295739348371,0.044035743614215805
5 min,619.5488721804511,0.04374743062437053
5 min,620.8020050125313,0.043477908751198724
5 min,622.0551378446115,0.043226096200352414
5 min,623.3082706766918,0.04299096266846022
5 min,624.561403508772,0.042771527675825045
5 min,625.8145363408521,0.04256685889570826
5 min,627.0676691729323,0.042376070485458155
5 min,628.3208020050125,0.042198321424349615
5 min,629.5739348370928,0.04203281386262022
5 min,630.827067669173,0.04187879148581697
5 min,632.0802005012531,0.041735537898207206
5 min,633.3333333333333,0.041602375028659676
5 min,634.5864661654135,0.04147866156206526
5 min,635.8395989974938,0.041363791399045266
