series,wavelength_nm,absorbance_au
C=5 µM,377.69423558897245,0.05312522569747466
C=5 µM,378.9473684210526,0.05494674678900907
C=5 µM,380.2005012531328,0.05680130826135444
C=5 µM,381.453634085213,0.058687726364663365
C=5 µM,382.70676691729324,0.06060471413574044
C=5 µM,383.95989974937345,0.06255088104602609
C=5 µM,385.2130325814536,0.06452473296800536
C=5 µM,386.4661654135338,0.06652467247119417
C=5 µM,387.719298245614,0.06854899945776467
C=5 µM,388.97243107769424,0.07059591214669461
C=5 µM,390.22556390977445,0.07266350841406047
C=5 µM,391.4786967418546,0.0747497874957512
C=5 µM,392.7318295739348,0.07685265205746258
C=5 µM,393.98496240601503,0.07896991063534084
C=5 µM,395.23809523809524,0.0810992804490985
C=5 µM,396.49122807017545,0.08323839058781446
C=5 µM,397.7443609022556,0.08538478556697798
C=5 µM,398.9974937343358,0.08753592925364065
C=5 µM,400.25062656641603,0.0896892091548121
C=5 µM,401.50375939849624,0.0918419410624879
C=5 µM,402.75689223057645,0.09399137404693342
C=5 µM,404.0100250626566,0.09613469578808059
C=5 µM,405.2631578947368,0.0982690382331365
C=5 µM,406.51629072681703,0.10039148356675567
C=5 µM,407.76942355889724,0.10249907047841551
C=5 µM,409.02255639097746,0.10458880070995169
C=5 µM,410.2756892230576,0.10665764586458143
C=5 µM,411.5288220551378,0.10870255445716938
C=5 µM,412.78195488721803,0.11072045918398477
C=5 µM,414.03508771929825,0.11270828438877709
C=5 µM,415.28822055137846,0.11466295370065585
C=5 µM,416.5413533834586,0.1165813978180239
C=5 µM,417.7944862155388,0.11846056241168053
C=5 µM,419.04761904761904,0.12029741611919181
C=5 µM,420.30075187969925,0.12208895860173465
C=5 µM,421.55388471177946,0.1238322286338549
C=5 µM,422.8070175438596,0.12552431219595367
C=5 µM,424.0601503759398,0.12716235053883365
C=5 µM,425.31328320802004,0.12874354818929834
C=5 µM,426.56641604010025,0.13026518086561611
C=5 µM,427.81954887218046,0.13172460327162888
C=5 µM,429.0726817042606,0.13311925673841538
C=5 µM,430.3258145363409,0.13444667668270538
C=5 µM,431.57894736842104,0.13570449985168576
C=5 µM,432.83208020050125,0.13689047132444815
C=5 µM,434.08521303258146,0.13800245124108212
C=5 µM,435.3383458646616,0.1390384212313407
C=5 µM,436.5914786967419,0.13999649051586505
C=5 µM,437.84461152882204,0.14087490165416885
C=5 µM,439.09774436090225,0.14167203591493566
C=5 µM,440.35087719298247,0.1423864182456645
C=5 µM,441.6040100250626,0.14301672182031372
C=5 µM,442.8571428571429,0.14356177214532062
C=5 µM,444.11027568922304,0.1440205507062121
C=5 µM,445.36340852130326,0.14439219813896076
C=5 µM,446.61654135338347,0.14467601691226342
C=5 µM,447.8696741854636,0.14487147350902566
C=5 µM,449.1228070175439,0.1449782000975014
C=5 µM,450.37593984962405,0.1449959956847617
C=5 µM,451.62907268170426,0.14492482674742968
C=5 µM,452.88220551378447,0.14476482733691057
C=5 µM,454.1353383458646,0.14451629865865567
C=5 µM,455.3884711779449,0.14417970812730718
C=5 µM,456.64160401002505,0.14375568790187385
C=5 µM,457.89473684210526,0.14324503290736176
C=5 µM,459.1478696741855,0.1426486983515275
C=5 µM,460.4010025062656,0.1419677967476105
C=5 µM,461.6541353383459,0.1412035944560342
C=5 µM,462.90726817042605,0.1403575077601225
C=5 µM,464.16040100250626,0.13943109849285124
C=5 µM,465.4135338345865,0.1384260692335355
C=5 µM,466.66666666666663,0.13734425809512513
C=5 µM,467.9197994987469,0.13618763312444127
C=5 µM,469.17293233082705,0.1349582863392249
C=5 µM,470.42606516290726,0.13365842742727063
C=5 µM,471.6791979949875,0.13229037713419178
C=5 µM,472.93233082706763,0.13085656036748344
C=5 µM,474.1854636591479,0.12935949904552826
C=5 µM,475.43859649122805,0.12780180472101343
C=5 µM,476.69172932330827,0.12618617100889112
C=5 µM,477.9448621553885,0.12451536584953034
C=5 µM,479.19799498746863,0.12279222363805227
C=5 µM,480.4511278195489,0.1210196372510367
C=5 µM,481.70426065162906,0.11920055000182096
C=5 µM,482.95739348370927,0.11733794755548617
C=5 µM,484.2105263157895,0.11543484983435583
C=5 µM,485.46365914786963,0.11349430294440097
C=5 µM,486.7167919799499,0.11151937115237845
C=5 µM,487.96992481203006,0.10951312894282096
C=5 µM,489.22305764411027,0.10747865318314881
C=5 µM,490.4761904761905,0.10541901542421364
C=5 µM,491.72932330827064,0.10333727436248785
C=5 µM,492.9824561403509,0.10123646848892127
C=5 µM,494.23558897243106,0.09911960894818835
C=5 µM,495.4887218045113,0.09698967263065111
C=5 µM,496.7418546365915,0.09484959551789947
C=5 µM,497.99498746867164,0.09270226630117397
C=5 µM,499.2481203007519,0.09055052029037322
C=5 µM,500.50125313283206,0.08839713362968654
C=5 µM,501.7543859649123,0.0862448178341846
C=5 µM,503.0075187969925,0.08409621465997585
C=5 µM,504.26065162907264,0.08195389131877151
C=5 µM,505.5137844611529,0.07982033604594473
C=5 µM,506.76691729323306,0.07769795402940075
C=5 µM,508.0200501253133,0.0755890637048163
C=5 µM,509.2731829573935,0.07349589342107561
C=5 µM,510.52631578947364,0.0714205784780149
C=5 µM,511.7794486215539,0.06936515853691873
C=5 µM,513.0325814536341,0.0673315754025862
C=5 µM,514.2857142857142,0.0653216711742049
C=5 µM,515.5388471177945,0.06333718676076561
C=5 µM,516.7919799498746,0.06137976075529689
C=5 µM,518.0451127819549,0.05945092866082609
C=5 µM,519.2982456140351,0.057552122459682054
C=5 µM,520.5513784461152,0.05568467051653368
C=5 µM,521.8045112781955,0.053849797804440776
C=5 µM,523.0576441102756,0.052048626442152815
C=5 µM,524.3107769423559,0.05028217652994833
C=5 µM,525.5639097744361,0.048551367270466134
C=5 µM,526.8170426065162,0.046857018360219445
C=5 µM,528.0701754385965,0.04519985163684005
C=5 µM,529.3233082706766,0.043580492966536405
C=5 µM,530.5764411027569,0.0419994743557921
C=5 µM,531.8295739348371,0.04045723627097163
C=5 µM,533.0827067669172,0.038954130149224164
C=5 µM,534.3358395989975,0.03749042108390628
C=5 µM,535.5889724310777,0.036066290667652795
C=5 µM,536.8421052631579,0.034681839976223774
C=5 µM,538.0952380952381,0.033337092676342425
C=5 µM,539.3483709273182,0.032031998240893
C=5 µM,540.6015037593985,0.030766435255090777
C=5 µM,541.8546365914787,0.029540214797538728
C=5 µM,543.1077694235589,0.028353083880458596
C=5 µM,544.3609022556391,0.027204728933820994
C=5 µM,545.6140350877192,0.026094779318583453
C=5 µM,546.8671679197995,0.025022810854790554
C=5 µM,548.1203007518797,0.023988349350873087
C=5 µM,549.3734335839599,0.022990874121108354
C=5 µM,550.6265664160401,0.022029821478868408
C=5 µM,551.8796992481202,0.021104588193967252
C=5 µM,553.1328320802005,0.020214534903138372
C=5 µM,554.3859649122807,0.01935898946340415
C=5 µM,555.6390977443609,0.018537250238846927
C=5 µM,556.8922305764411,0.01774858931205205
C=5 µM,558.1453634085212,0.016992255612250828
C=5 µM,559.3984962406015,0.016267477952958687
C=5 µM,560.6516290726818,0.015573467972659585
C=5 µM,561.9047619047619,0.014909422972839622
C=5 µM,563.1578947368421,0.014274528648412645
C=5 µM,564.4110275689222,0.013667961706305212
C=5 µM,565.6641604010025,0.01308889236867362
C=5 µM,566.9172932330828,0.012536486757912212
C=5 µM,568.1704260651629,0.012009909161272314
C=5 µM,569.4235588972431,0.011508324173547985
C=5 µM,570.6766917293232,0.011030898716891627
C=5 µM,571.9298245614035,0.010576803937399785
C=5 µM,573.1829573934838,0.010145216978656545
C=5 µM,574.4360902255639,0.009735322632935115
C=5 µM,575.6892230576441,0.00934631487123909
C=5 µM,576.9423558897242,0.00897739825381139
C=5 µM,578.1954887218045,0.008627789223149954
C=5 µM,579.4486215538848,0.008296717281947457
C=5 µM,580.7017543859649,0.007983426058713815
C=5 µM,581.9548872180451,0.0076871742641490175
C=5 µM,583.2080200501252,0.007407236541607719
C=5 µM,584.4611528822055,0.007142904215237414
C=5 µM,585.7142857142858,0.0068934859395805275
C=5 µM,586.9674185463659,0.006658308254606807
C=5 µM,588.2205513784461,0.006436716050288437
C=5 µM,589.4736842105262,0.006228072944946851
C=5 µM,590.7268170426065,0.006031761581687944
C=5 µM,591.9799498746868,0.005847183847304441
C=5 µM,593.2330827067669,0.005673761018059784
C=5 µM,594.4862155388471,0.005510933836780592
C=5 µM,595.7393483709272,0.00535816252567465
C=5 µM,596.9924812030075,0.005214926739260439
C=5 µM,598.2456140350878,0.005080725461744634
C=5 µM,599.4987468671679,0.0049550768531163875
C=5 µM,600.7518796992481,0.0048375180481439895
C=5 µM,602.0050125313282,0.004727604912361849
C=5 µM,603.2581453634085,0.0046249117590249226
C=5 µM,604.5112781954888,0.004529031030886261
C=5 µM,605.7644110275689,0.004439572950521366
C=5 µM,607.0175438596491,0.004356165142783232
C=5 µM,608.2706766917292,0.004278452232824849
C=5 µM,609.5238095238095,0.004206095422973113
C=5 µM,610.7769423558898,0.004138772051581035
C=5 µM,612.0300751879699,0.004076175136824576
C=5 µM,613.2832080200501,0.004018012908247963
C=5 µM,614.5363408521303,0.00396400832869768
C=5 µM,615.7894736842105,0.003913898609121445
C=5 µM,617.0426065162908,0.003867434718545617
C=5 µM,618.295739348371,0.0038243808913829627
C=5 µM,619.5488721804511,0.003784514134063754
C=5 µM,620.8020050125313,0.0037476237328271434
C=5 µM,622.0551378446115,0.003713510764357319
C=5 µM,623.3082706766918,0.003681987610800802
C=5 µM,624.561403508772,0.0036528774805576064
C=5 µM,625.8145363408521,0.0036260139361004693
C=5 µM,627.0676691729323,0.0036012404299431804
C=5 µM,628.3208020050125,0.0035784098497514683
C=5 µM,629.5739348370928,0.003557384073468272
C=5 µM,630.827067669173,0.0035380335352095697
C=5 µM,632.0802005012531,0.003520236802577468
C=5 µM,633.3333333333333,0.0035038801659339966
C=5 µM,634.5864661654135,0.00348885724008201
C=5 µM,635.8395989974938,0.0034750685787088465
C=5 µM,637.092731829574,0.003462421301863764
C=5 µM,638.3458646616541,0.003450828736661686
C=5 µM,639.5989974937343,0.0034402100713332934
C=5 µM,640.8521303258145,0.0034304900226747996
C=5 µM,642.1052631578948,0.003421598516889806
C=5 µM,643.358395989975,0.0034134703837601643
C=5 µM,644.6115288220551,0.0034060450640326125
C=5 µM,645.8646616541353,0.0033992663298629284
C=5 µM,647.1177944862155,0.003393082018119148
C=5 µM,648.3709273182958,0.003387443776309891
C=5 µM,649.624060150376,0.003382306820872717
C=5 µM,650.8771929824561,0.0033776297075304943
C=5 µM,652.1303258145363,0.0033733741134007447
C=5 µM,653.3834586466165,0.003369504630523562
C=5 µM,654.6365914786968,0.003365988570457824
C=5 µM,655.889724310777,0.0033627957795826645
C=5 µM,657.1428571428571,0.0033598984647314357
C=5 µM,658.3959899749373,0.003357271028778331
C=5 µM,659.6491228070175,0.0033548899157933073
C=5 µM,660.9022556390978,0.0033527334653786663
C=5 µM,662.155388471178,0.0033507817758004696
C=5 µM,663.4085213032581,0.0033490165755296155
C=5 µM,664.6616541353383,0.003347421102810748
C=5 µM,665.9147869674185,0.0033459799928819843
C=5 µM,667.1679197994988,0.0033446791724745816
C=5 µM,668.421052631579,0.003343505761228949
C=5 µM,669.6741854636591,0.0033424479796716625
C=5 µM,670.9273182957393,0.0033414950634072784
C=5 µM,672.1804511278195,0.0033406371831885464
C=5 µM,673.4335839598998,0.0033398653705390387
C=5 µM,674.68671679198,0.003339171448613106
C=5 µM,675.9398496240601,0.003338547967989266
C=5 µM,677.1929824561403,0.0033379881471046883
C=5 µM,678.4461152882205,0.003337485817050073
C=5 µM,679.6992481203008,0.0033370353704559935
C=5 µM,680.952380952381,0.0033366317142135967
C=5 µM,682.2055137844611,0.0033362702257842447
C=5 µM,683.4586466165413,0.0033359467128643763
C=5 µM,684.7117794486215,0.0033356573761833177
C=5 µM,685.9649122807018,0.0033353987752230757
C=5 µM,687.218045112782,0.0033351677966602087
C=5 µM,688.4711779448621,0.003334961625340628
C=5 µM,689.7243107769423,0.0033347777176087005
C=5 µM,690.9774436090225,0.0033346137768221627
C=5 µM,692.2305764411028,0.0033344677308942
C=5 µM,693.483709273183,0.003334337711713506
C=5 µM,694.7368421052631,0.003334222036302258
C=5 µM,695.9899749373433,0.0033341191895806797
C=5 µM,697.2431077694235,0.003334027808615219
C=5 µM,698.4962406015038,0.003333946668235373
C=5 µM,699.749373433584,0.003333874667911774
C=5 µM,701.0025062656641,0.003333810819795431
C=5 µM,702.2556390977443,0.0033337542378248323
C=5 µM,703.5087719298245,0.0033337041278141853
C=5 µM,704.7619047619048,0.0033336597784421715
C=5 µM,706.015037593985,0.0033336205530664306
C=5 µM,707.2681704260651,0.0033335858822944537
C=5 µM,708.5213032581453,0.003333555257246704
C=5 µM,709.7744360902255,0.0033335282234526428
C=5 µM,711.0275689223058,0.00333350437532484
C=5 µM,712.280701754386,0.0033334833511606283
C=5 µM,713.5338345864661,0.003333464828624696
C=5 µM,714.7869674185463,0.0033334485206697496
C=5 µM,716.0401002506266,0.003333434171855799
C=5 µM,717.2932330827068,0.0033334215550318656
C=5 µM,718.546365914787,0.003333410468346874
C=5 µM,719.7994987468671,0.0033334007325592817
C=5 µM,721.0526315789473,0.0033333921886175553
C=5 µM,722.3057644110276,0.0033333846954860065
C=5 µM,723.5588972431078,0.003333378128192677
C=5 µM,724.812030075188,0.0033333723760780145
C=5 µM,726.0651629072681,0.0033333673412249487
C=5 µM,727.3182957393483,0.0033333629370527044
C=5 µM,728.5714285714286,0.0033333590870582843
C=5 µM,729.8245614035088,0.0033333557236910095
C=5 µM,731.077694235589,0.003333352787346842
C=5 µM,732.3308270676691,0.003333350225470473
C=5 µM,733.5839598997493,0.003333347991754233
C=5 µM,734.8370927318296,0.0033333460454239676
C=5 µM,736.0902255639098,0.0033333443506029362
C=5 µM,737.34335839599,0.0033333428757456357
C=5 µM,738.5964912280701,0.0033333415931342766
C=5 µM,739.8496240601503,0.003333340478431315
C=5 µM,741.1027568922306,0.0033333395102821102
C=5 µM,742.3558897243108,0.003333338669962369
C=5 µM,743.609022556391,0.003333337941065568
C=5 µM,744.8621553884711,0.003333337309226036
C=5 µM,746.1152882205513,0.0033333367618738133
C=5 µM,747.3684210526316,0.0033333362880178137
C=5 µM,748.6215538847118,0.0033333358780541604
C=5 µM,749.874686716792,0.003333335523596911
C=5 µM,751.1278195488721,0.003333335217328662
C=5 µM,752.3809523809523,0.0033333349528688106
C=5 µM,753.6340852130326,0.003333334724657453
C=5 µM,754.8872180451128,0.003333334527853168
C=5 µM,756.140350877193,0.0033333343582430744
C=5 µM,757.3934837092731,0.0033333342121637504
C=5 µM,758.6466165413533,0.0033333340864317635
C=5 µM,759.8997493734336,0.0033333339782826822
C=5 µM,761.1528822055138,0.003333333885317574
C=5 µM,762.406015037594,0.0033333338054561093
C=5 µM,763.6591478696741,0.0033333337368954856
C=5 µM,764.9122807017543,0.003333333678074471
C=5 µM,766.1654135338346,0.0033333336276419622
C=5 µM,767.4185463659148,0.0033333335844295004
C=5 µM,768.671679197995,0.0033333335474272736
C=5 µM,769.9248120300751,0.003333333515763171
C=5 µM,771.1779448621553,0.003333333488684518
C=5 µM,772.4310776942356,0.003333333465542167
C=5 µM,773.6842105263158,0.0033333334457766326
C=5 µM,774.937343358396,0.003333333428906041
C=5 µM,776.1904761904761,0.003333333414515643
C=5 µM,777.4436090225563,0.003333333402248708
C=5 µM,778.6967418546366,0.0033333333917986143
C=5 µM,779.9498746867168,0.003333333382901992
C=5 µM,781.203007518797,0.003333333375332773
C=5 µM,782.4561403508771,0.003333333368897041
C=5 µM,783.7092731829573,0.00333333336342857
C=5 µM,784.9624060150376,0.0033333333587849696
C=5 µM,786.2155388471178,0.0033333333548443457
C=5 µM,787.468671679198,0.003333333351502424
C=5 µM,788.7218045112782,0.0033333333486700624
C=5 µM,789.9749373433583,0.0033333333462711055
C=5 µM,791.2280701754386,0.003333333344240538
C=5 µM,792.4812030075188,0.003333333342522891
C=5 µM,793.734335839599,0.0033333333410708746
C=5 µM,794.9874686716792,0.003333333339844196
C=5 µM,796.2406015037593,0.00333333333880855
C=5 µM,797.4937343358396,0.0033333333379347474
C=5 µM,798.7468671679198,0.0033333333371979683
C=5 µM,800.0,0.0033333333365771246
C=10 µM,300.0,0.00981421568583532
C=10 µM,301.2531328320802,0.010058932082165014
C=10 µM,302.5062656641604,0.010320378995626683
C=10 µM,303.7593984962406,0.01059950487317994
C=10 µM,305.0125313283208,0.010897296363387664
C=10 µM,306.265664160401,0.011214778662899619
C=10 µM,307.5187969924812,0.011553015763739941
C=10 µM,308.7719298245614,0.011913110592923649
C=10 µM,310.0250626566416,0.012296205035779342
C=10 µM,311.2781954887218,0.012703479834241468
C=10 µM,312.531328320802,0.013136154351297783
C=10 µM,313.7844611528822,0.013595486192741466
C=10 µM,315.0375939849624,0.014082770677382861
C=10 µM,316.2907268170426,0.014599340146929367
C=10 µM,317.5438596491228,0.015146563106843947
C=10 µM,318.796992481203,0.0157258431896472
C=10 µM,320.0501253132832,0.01633861793233875
C=10 µM,321.30325814536343,0.016986357359880567
C=10 µM,322.5563909774436,0.01767056236701329
C=10 µM,323.8095238095238,0.018392762891067758
C=10 µM,325.062656641604,0.019154515868887674
C=10 µM,326.3157894736842,0.01995740297150248
C=10 µM,327.56892230576443,0.02080302811077655
C=10 µM,328.8220551378446,0.021693014712919338
C=10 µM,330.0751879699248,0.022629002754467074
C=10 µM,331.328320802005,0.023612645557142722
C=10 µM,332.5814536340852,0.02464560633886622
C=10 µM,333.83458646616543,0.025729554519120755
C=10 µM,335.0877192982456,0.026866161777881828
C=10 µM,336.3408521303258,0.028057097868383306
C=10 µM,337.593984962406,0.029304026185124194
C=10 µM,338.8471177944862,0.03060859908971309
C=10 µM,340.10025062656644,0.031972452998394296
C=10 µM,341.3533834586466,0.0333972032364036
C=10 µM,342.6065162907268,0.03488443866565401
C=10 µM,343.859649122807,0.03643571609364632
C=10 µM,345.1127819548872,0.038052554472937344
C=10 µM,346.36591478696744,0.03973642890196414
C=10 µM,347.6190476190476,0.04148876443951675
C=10 µM,348.8721804511278,0.043310929746665824
C=10 µM,350.125313283208,0.04520423057147178
C=10 µM,351.3784461152882,0.04716990309333192
C=10 µM,352.63157894736844,0.04920910714533867
C=10 µM,353.8847117794486,0.05132291933452838
C=10 µM,355.1378446115288,0.05351232608138113
C=10 µM,356.390977443609,0.05577821660137473
C=10 µM,357.64411027568923,0.05812137585280157
C=10 µM,358.89724310776944,0.06054247747639882
C=10 µM,360.1503759398496,0.0630420767536264
C=10 µM,361.4035087719298,0.06562060361163018
C=10 µM,362.65664160401,0.0682783557040457
C=10 µM,363.90977443609023,0.07101549159782053
C=10 µM,365.16290726817044,0.07383202409714446
C=10 µM,366.4160401002506,0.07672781373637239
C=10 µM,367.6691729323308,0.07970256247449456
C=10 µM,368.922305764411,0.08275580762423393
C=10 µM,370.17543859649123,0.08588691604924051
C=10 µM,371.42857142857144,0.08909507866307532
C=10 µM,372.6817042606516,0.09237930526374563
C=10 µM,373.9348370927318,0.09573841973744648
C=10 µM,375.187969924812,0.09917105566488223
C=10 µM,376.44110275689223,0.1026756523630794
C=10 µM,377.69423558897245,0.10625045139494932
C=10 µM,378.9473684210526,0.10989349357801814
C=10 µM,380.2005012531328,0.11360261652270888
C=10 µM,381.453634085213,0.11737545272932673
C=10 µM,382.70676691729324,0.12120942827148087
C=10 µM,383.95989974937345,0.12510176209205218
C=10 µM,385.2130325814536,0.12904946593601072
C=10 µM,386.4661654135338,0.13304934494238835
C=10 µM,387.719298245614,0.13709799891552935
C=10 µM,388.97243107769424,0.14119182429338922
C=10 µM,390.22556390977445,0.14532701682812094
C=10 µM,391.4786967418546,0.1494995749915024
C=10 µM,392.7318295739348,0.15370530411492517
C=10 µM,393.98496240601503,0.15793982127068168
C=10 µM,395.23809523809524,0.162198560898197
C=10 µM,396.49122807017545,0.16647678117562892
C=10 µM,397.7443609022556,0.17076957113395597
C=10 µM,398.9974937343358,0.1750718585072813
C=10 µM,400.25062656641603,0.1793784183096242
C=10 µM,401.50375939849624,0.1836838821249758
C=10 µM,402.75689223057645,0.18798274809386684
C=10 µM,404.0100250626566,0.19226939157616119
C=10 µM,405.2631578947368,0.196538076466273
C=10 µM,406.51629072681703,0.20078296713351135
C=10 µM,407.76942355889724,0.20499814095683103
C=10 µM,409.02255639097746,0.20917760141990338
C=10 µM,410.2756892230576,0.21331529172916286
C=10 µM,411.5288220551378,0.21740510891433876
C=10 µM,412.78195488721803,0.22144091836796953
C=10 µM,414.03508771929825,0.22541656877755417
C=10 µM,415.28822055137846,0.2293259074013117
C=10 µM,416.5413533834586,0.2331627956360478
C=10 µM,417.7944862155388,0.23692112482336106
C=10 µM,419.04761904761904,0.24059483223838363
C=10 µM,420.30075187969925,0.2441779172034693
C=10 µM,421.55388471177946,0.2476644572677098
C=10 µM,422.8070175438596,0.25104862439190734
C=10 µM,424.0601503759398,0.2543247010776673
C=10 µM,425.31328320802004,0.2574870963785967
C=10 µM,426.56641604010025,0.26053036173123223
C=10 µM,427.81954887218046,0.26344920654325776
C=10 µM,429.0726817042606,0.26623851347683075
C=10 µM,430.3258145363409,0.26889335336541076
C=10 µM,431.57894736842104,0.2714089997033715
C=10 µM,432.83208020050125,0.2737809426488963
C=10 µM,434.08521303258146,0.27600490248216425
C=10 µM,435.3383458646616,0.2780768424626814
C=10 µM,436.5914786967419,0.2799929810317301
C=10 µM,437.84461152882204,0.2817498033083377
C=10 µM,439.09774436090225,0.2833440718298713
C=10 µM,440.35087719298247,0.284772836491329
C=10 µM,441.6040100250626,0.28603344364062744
C=10 µM,442.8571428571429,0.28712354429064124
C=10 µM,444.11027568922304,0.2880411014124242
C=10 µM,445.36340852130326,0.2887843962779215
C=10 µM,446.61654135338347,0.28935203382452684
C=10 µM,447.8696741854636,0.2897429470180513
C=10 µM,449.1228070175439,0.2899564001950028
C=10 µM,450.37593984962405,0.2899919913695234
C=10 µM,451.62907268170426,0.28984965349485936
C=10 µM,452.88220551378447,0.28952965467382114
C=10 µM,454.1353383458646,0.28903259731731135
C=10 µM,455.3884711779449,0.28835941625461436
C=10 µM,456.64160401002505,0.2875113758037477
C=10 µM,457.89473684210526,0.2864900658147235
C=10 µM,459.1478696741855,0.285297396703055
C=10 µM,460.4010025062656,0.283935593495221
C=10 µM,461.6541353383459,0.2824071889120684
C=10 µM,462.90726817042605,0.280715015520245
C=10 µM,464.16040100250626,0.27886219698570247
C=10 µM,465.4135338345865,0.276852138467071
C=10 µM,466.66666666666663,0.27468851619025025
C=10 µM,467.9197994987469,0.27237526624888253
C=10 µM,469.17293233082705,0.2699165726784498
C=10 µM,470.42606516290726,0.26731685485454126
C=10 µM,471.6791979949875,0.26458075426838357
C=10 µM,472.93233082706763,0.2617131207349669
C=10 µM,474.1854636591479,0.25871899809105653
C=10 µM,475.43859649122805,0.25560360944202687
C=10 µM,476.69172932330827,0.25237234201778225
C=10 µM,477.9448621553885,0.24903073169906068
C=10 µM,479.19799498746863,0.24558444727610454
C=10 µM,480.4511278195489,0.2420392745020734
C=10 µM,481.70426065162906,0.23840110000364192
C=10 µM,482.95739348370927,0.23467589511097234
C=10 µM,484.2105263157895,0.23086969966871165
C=10 µM,485.46365914786963,0.22698860588880193
C=10 µM,486.7167919799499,0.2230387423047569
C=10 µM,487.96992481203006,0.21902625788564192
C=10 µM,489.22305764411027,0.21495730636629762
C=10 µM,490.4761904761905,0.21083803084842728
C=10 µM,491.72932330827064,0.2066745487249757
C=10 µM,492.9824561403509,0.20247293697784255
C=10 µM,494.23558897243106,0.1982392178963767
C=10 µM,495.4887218045113,0.19397934526130223
C=10 µM,496.7418546365915,0.18969919103579894
C=10 µM,497.99498746867164,0.18540453260234793
C=10 µM,499.2481203007519,0.18110104058074644
C=10 µM,500.50125313283206,0.17679426725937308
C=10 µM,501.7543859649123,0.1724896356683692
C=10 µM,503.0075187969925,0.1681924293199517
C=10 µM,504.26065162907264,0.16390778263754302
C=10 µM,505.5137844611529,0.15964067209188945
C=10 µM,506.76691729323306,0.1553959080588015
C=10 µM,508.0200501253133,0.1511781274096326
C=10 µM,509.2731829573935,0.14699178684215122
C=10 µM,510.52631578947364,0.1428411569560298
C=10 µM,511.7794486215539,0.13873031707383746
C=10 µM,513.0325814536341,0.1346631508051724
C=10 µM,514.2857142857142,0.1306433423484098
C=10 µM,515.5388471177945,0.12667437352153121
C=10 µM,516.7919799498746,0.12275952151059379
C=10 µM,518.0451127819549,0.11890185732165218
C=10 µM,519.2982456140351,0.11510424491936411
C=10 µM,520.5513784461152,0.11136934103306736
C=10 µM,521.8045112781955,0.10769959560888155
C=10 µM,523.0576441102756,0.10409725288430563
C=10 µM,524.3107769423559,0.10056435305989667
C=10 µM,525.5639097744361,0.09710273454093227
