series,wavelength_nm,absorbance_au
A,434.08521303258146,0.06967999595091126
A,435.3383458646616,0.06688817112572124
A,436.5914786967419,0.06448392050092171
A,437.84461152882204,0.062455880264233724
A,439.09774436090225,0.06079295258200763
A,440.35087719298247,0.059484389192480856
A,441.6040100250626,0.05851986227524706
A,442.8571428571429,0.05788952277581669
A,444.11027568922304,0.05758404647455539
A,445.36340852130326,0.057594668186376645
A,446.61654135338347,0.057913204561495346
A,447.8696741854636,0.05853206602867421
A,449.1228070175439,0.0594442584812577
A,450.37593984962405,0.060643375353573975
A,451.62907268170426,0.062123580771800774
A,452.88220551378447,0.06387958449001845
A,454.1353383458646,0.06590660933987177
A,455.3884711779449,0.06820035193199918
A,456.64160401002505,0.07075693735014897
A,457.89473684210526,0.0735728685756667
A,459.1478696741855,0.0766449713717071
A,460.4010025062656,0.07997033534401522
A,461.6541353383459,0.08354625187920538
A,462.90726817042605,0.08737014964290349
A,464.16040100250626,0.09143952829955562
A,465.4135338345865,0.09575189109367184
A,466.66666666666663,0.10030467690929075
A,467.9197994987469,0.10509519240083513
A,469.17293233082705,0.11012054476460205
A,470.42606516290726,0.11537757569609823
A,471.6791979949875,0.12086279705436984
A,472.93233082706763,0.12657232873050342
A,474.1854636591479,0.13250183919351288
A,475.43859649122805,0.13864648916284206
A,476.69172932330827,0.14500087883260643
A,477.9448621553885,0.15155899904825954
A,479.19799498746863,0.15831418681152332
A,480.4511278195489,0.16525908546388884
A,481.70426065162906,0.17238560987263918
A,482.95739348370927,0.17968491691598804
A,484.2105263157895,0.187147381535327
A,485.46365914786963,0.1947625785926787
A,486.7167919799499,0.20251927074004067
A,487.96992481203006,0.21040540247433054
A,489.22305764411027,0.2184081005170737
A,490.4761904761905,0.22651368062170407
A,491.72932330827064,0.2347076608735405
A,492.9824561403509,0.2429747815081006
A,494.23558897243106,0.2512990312326299
A,495.4887218045113,0.25966367999371
A,496.7418546365915,0.2680513180907227
A,497.99498746867164,0.27644390149115206
A,499.2481203007519,0.2848228031593868
A,500.50125313283206,0.2931688701662456
A,501.7543859649123,0.30146248630225286
A,503.0075187969925,0.3096836398740611
A,504.26065162907264,0.3178119963208754
A,505.5137844611529,0.3258269752465974
A,506.76691729323306,0.3337078314241725
A,508.0200501253133,0.34143373929174053
A,509.2731829573935,0.3489838804259969
A,510.52631578947364,0.35633753344723235
A,511.7794486215539,0.3634741657830849
A,513.0325814536341,0.3703735266945916
A,514.2857142857142,0.3770157409489752
A,515.5388471177945,0.3833814025090214
A,516.7919799498746,0.3894516675992294
A,518.0451127819549,0.3952083465043117
A,519.2982456140351,0.4006339934562513
A,520.5513784461152,0.4057119939721715
A,521.8045112781955,0.41042664901668274
A,523.0576441102756,0.41476325537925135
A,524.3107769423559,0.4187081816793511
A,525.5639097744361,0.42224893943958924
A,526.8170426065162,0.42537424869952306
A,528.0701754385965,0.42807409768015825
A,529.3233082706766,0.43033979605094674
A,530.5764411027569,0.43216402139705573
A,531.8295739348371,0.43354085853438684
A,533.0827067669172,0.43446583137284733
A,534.3358395989975,0.43493592708419504
A,535.5889724310777,0.4349496123889074
A,536.8421052631579,0.4345068418363826
A,538.0952380952381,0.4336090580138176
A,539.3483709273182,0.4322591836807183
A,540.6015037593985,0.4304616058876019
A,541.8546365914787,0.42822215219844173
A,543.1077694235589,0.42554805919619554
A,544.3609022556391,0.4224479335087851
A,545.6140350877192,0.4189317056485728
A,546.8671679197995,0.41501057701122324
A,548.1203007518797,0.4106969604293125
A,549.3734335839599,0.40600441472171256
A,550.6265664160401,0.40094757372124373
A,551.8796992481202,0.3955420702999363
A,553.1328320802005,0.389804455943238
A,554.3859649122807,0.3837521164513223
A,555.6390977443609,0.3774031843671337
A,556.8922305764411,0.3707764487468392
A,558.1453634085212,0.3638912628987791
A,559.3984962406015,0.35676745072193194
A,560.6516290726818,0.3494252122742594
A,561.9047619047619,0.34188502919524977
A,563.1578947368421,0.3341675705956869
A,564.4110275689222,0.3262936000113232
A,565.6641604010025,0.31828388399600765
A,566.9172932330828,0.3101591029042431
A,568.1704260651629,0.3019397643834239
A,569.4235588972431,0.29364612006258
A,570.6766917293232,0.28529808588769784
A,571.9298245614035,0.2769151665140493
A,573.1829573934838,0.2685163841239381
A,574.4360902255639,0.26012021199427254
A,575.6892230576441,0.25174451309295093
A,576.9423558897242,0.24340648393662456
A,578.1954887218045,0.2351226038954784
A,579.4486215538848,0.226908590083731
A,580.7017543859649,0.21877935792801045
A,581.9548872180451,0.21074898746009435
A,583.2080200501252,0.20283069533607884
A,584.4611528822055,0.19503681254124977
A,585.7142857142858,0.18737876769914824
A,586.9674185463659,0.17986707586481082
A,588.2205513784461,0.17251133264626245
A,589.4736842105262,0.16532021346523273
A,590.7268170426065,0.15830147773797137
A,591.9799498746868,0.15146197773013265
A,593.2330827067669,0.14480767181606258
A,594.4862155388471,0.13834364185256637
A,595.7393483709272,0.13207411436038144
A,596.9924812030075,0.12600248519311913
A,598.2456140350878,0.12013134736336747
A,599.4987468671679,0.11446252168885282
A,600.7518796992481,0.1089970899179808
A,602.0050125313282,0.10373542999355863
A,603.2581453634085,0.09867725311588735
A,604.5112781954888,0.09382164227155086
A,605.7644110275689,0.08916709190188384
A,607.0175438596491,0.08471154839509674
A,608.2706766917292,0.08045245109811897
A,609.5238095238095,0.07638677355816484
A,610.7769423558898,0.07251106471960181
A,612.0300751879699,0.06882148981863895
A,613.2832080200501,0.06531387073643705
A,614.5363408521303,0.06198372559021201
A,615.7894736842105,0.05882630736152664
A,617.0426065162908,0.05583664138102645
A,618.295739348371,0.05300956150914154
A,619.5488721804511,0.05033974487255405
A,620.8020050125313,0.04782174503632193
A,622.0551378446115,0.04545002351127447
A,623.3082706766918,0.04321897951550485
A,624.561403508772,0.04112297792731746
A,625.8145363408521,0.039156375384732545
A,627.0676691729323,0.03731354450348795
A,628.3208020050125,0.03558889620131146
A,629.5739348370928,0.03397690013100776
A,630.827067669173,0.03247210323853213
A,632.0802005012531,0.031069146474685342
A,633.3333333333333,0.02976277970031977
A,634.5864661654135,0.02854787483499034
A,635.8395989974938,0.02741943730781629
A,637.092731829574,0.02637261587695212
A,638.3458646616541,0.025402710890526654
A,639.5989974937343,0.024505181067232294
A,640.8521303258145,0.023675648878973093
A,642.1052631578948,0.02290990462117029
A,643.358395989975,0.022203909258525917
A,644.6115288220551,0.021553796135331926
A,645.8646616541353,0.020955871639844942
A,647.1177944862155,0.020406614911898338
A,648.3709273182958,0.01990267668186823
A,649.624060150376,0.01944087732741769
A,650.8771929824561,0.019018204232191086
A,652.1303258145363,0.01863180852788782
A,653.3834586466165,0.018279001297983634
A,654.6365914786968,0.017957249317857478
A,655.889724310777,0.017664170402286707
A,657.1428571428571,0.017397528427257336
A,658.3959899749373,0.017155228088856844
A,659.6491228070175,0.01693530945772889
A,660.9022556390978,0.016735942383224737
A,662.155388471178,0.016555420797028406
A,663.4085213032581,0.016392156961706057
A,664.6616541353383,0.016244675705369426
A,665.9147869674185,0.016111608679482595
A,667.1679197994988,0.015991688672808264
A,668.421052631579,0.015883744010608557
A,669.6741854636591,0.015786693064505565
A,670.9273182957393,0.01569953889488512
A,672.1804511278195,0.01562136404440491
A,673.4335839598998,0.015551325498055572
A,674.68671679198,0.015488649822325019
A,675.9398496240601,0.015432628493336552
A,677.1929824561403,0.015382613421369602
A,678.4461152882205,0.015338012676926922
A,679.6992481203008,0.01529828642148001
A,680.952380952381,0.015262943044199402
A,682.2055137844611,0.015231535504351785
A,683.4586466165413,0.015203657877612882
A,684.7117794486215,0.015178942103294677
A,685.9649122807018,0.015157054928407796
A,687.218045112782,0.015137695043563928
A,688.4711779448621,0.015120590404958287
A,689.7243107769423,0.015105495736046788
A,690.9774436090225,0.015092190202035852
A,692.2305764411028,0.01508047524992314
A,693.483709273183,0.015070172606554069
A,694.7368421052631,0.015061122426981105
A,695.9899749373433,0.015053181585319977
A,697.2431077694235,0.015046222100279281
A,698.4962406015038,0.015040129687588158
A,699.749373433584,0.015034802431651678
A,701.0025062656641,0.015030149568917206
A,702.2556390977443,0.015026090375629445
A,703.5087719298245,0.015022553152879925
A,704.7619047619048,0.015019474302112161
A,706.015037593985,0.015016797484520086
A,707.2681704260651,0.015014472858069882
A,708.5213032581453,0.015012456386178805
A,709.7744360902255,0.015010709212394845
A,711.0275689223058,0.01500919709573442
A,712.280701754386,0.015007889901648464
A,713.5338345864661,0.015006761143897299
A,714.7869674185463,0.015005787572919451
A,716.0401002506266,0.015004948806576763
A,717.2932330827068,0.01500422699944643
A,718.546365914787,0.01500360654710838
A,719.7994987468671,0.015003073822142823
A,721.0526315789473,0.015002616938807146
A,722.3057644110276,0.015002225543602742
A,723.5588972431078,0.015001890629171026
A,724.812030075188,0.015001604369173157
A,726.0651629072681,0.015001359972010195
A,727.3182957393483,0.0150011515514296
A,728.5714285714286,0.015000974012240325
A,729.8245614035088,0.015000822949522678
A,731.077694235589,0.015000694559871078
A,732.3308270676691,0.015000585563348068
A,733.5839598997493,0.015000493134957325
A,734.8370927318296,0.015000414844562132
A,736.0902255639098,0.015000348604284603
A,737.34335839599,0.015000292622520485
A,738.5964912280701,0.015000245363794951
A,739.8496240601503,0.015000205513767394
A,741.1027568922306,0.015000171948767948
A,742.3558897243108,0.01500014370931631
A,743.609022556391,0.015000119977134553
A,744.8621553884711,0.015000100055220785
A,746.1152882205513,0.015000083350600126
A,747.3684210526316,0.015000069359413924
A,748.6215538847118,0.015000057654048037
A,749.874686716792,0.015000047872036576
A,751.1278195488721,0.015000039706509306
A,752.3809523809523,0.01500003289797917
A,753.6340852130326,0.015000027227291494
A,754.8872180451128,0.015000022509578756
A,756.140350877193,0.015000018589084504
A,757.3934837092731,0.015000015334737384
A,758.6466165413533,0.015000012636371669
A,759.8997493734336,0.01500001040150415
A,761.1528822055138,0.015000008552589142
A,762.406015037594,0.015000007024683785
A,763.6591478696741,0.015000005763464951
A,764.9122807017543,0.015000004723546997
A,766.1654135338346,0.015000003867056633
A,767.4185463659148,0.015000003162427158
A,768.671679197995,0.015000002583379666
A,769.9248120300751,0.015000002108063312
A,771.1779448621553,0.015000001718330783
A,772.4310776942356,0.015000001399128481
A,773.6842105263158,0.015000001137983937
A,774.937343358396,0.015000000924575485
A,776.1904761904761,0.015000000750371487
A,777.4436090225563,0.015000000608328241
A,778.6967418546366,0.015000000492637357
A,779.9498746867168,0.01500000039851476
A,781.203007518797,0.015000000322024705
A,782.4561403508771,0.015000000259933153
A,783.7092731829573,0.015000000209585806
A,784.9624060150376,0.015000000168806734
A,786.2155388471178,0.01500000013581426
A,787.468671679198,0.015000000109151243
A,788.7218045112782,0.015000000087627356
A,789.9749373433583,0.015000000070271371
A,791.2280701754386,0.015000000056291766
A,792.4812030075188,0.015000000045044214
A,793.734335839599,0.015000000036004837
A,794.9874686716792,0.015000000028748184
A,796.2406015037593,0.015000000022929135
A,797.4937343358396,0.015000000018268069
A,798.7468671679198,0.015000000014538691
A,800.0,0.01500000001155808
B,300.0,0.03115268597894758
B,301.2531328320802,0.0329096451998402
B,302.5062656641604,0.03482728312634928
B,303.7593984962406,0.036916612435675115
B,305.0125313283208,0.03918898477676243
B,306.265664160401,0.04165605331680415
B,307.5187969924812,0.04432972894814751
B,308.7719298245614,0.047222129921609186
B,310.0250626566416,0.050345524722158974
B,311.2781954887218,0.0537122680603377
B,312.531328320802,0.05733472991755736
B,313.7844611528822,0.06122521765539704
B,315.0375939849624,0.06539589127780313
B,316.2907268170426,0.06985867202026336
B,317.5438596491228,0.07462514453091437
B,318.796992481203,0.07970645300438216
B,320.0501253132832,0.08511319172903176
B,321.30325814536343,0.0908552906111143
B,322.5563909774436,0.09694189634385458
B,323.8095238095238,0.10338124999445367
B,325.062656641604,0.11018056188581304
B,326.3157894736842,0.1173458847509636
B,327.56892230576443,0.12488198623500421
B,328.8220551378446,0.13279222191012713
B,330.0751879699248,0.14107841005224003
B,331.328320802005,0.14974070950100865
B,332.5814536340852,0.15877750198709983
B,333.83458646616543,0.168185280359254
B,335.0877192982456,0.1779585441779707
B,336.3408521303258,0.18808970416052007
B,337.593984962406,0.19856899696234248
B,338.8471177944862,0.20938441176152472
B,340.10025062656644,0.2205216300749535
B,341.3533834586466,0.2319639801762925
B,342.6065162907268,0.24369240740666026
B,343.859649122807,0.2556854615686831
B,345.1127819548872,0.2679193024737047
B,346.36591478696744,0.280367724570826
B,347.6190476190476,0.29300220142608685
B,348.8721804511278,0.3057919506416854
B,350.125313283208,0.3187040196102415
B,351.3784461152882,0.33170339228973467
B,352.63157894736844,0.3447531169630469
B,353.8847117794486,0.357814454714649
B,355.1378446115288,0.37084704811865515
B,356.390977443609,0.3838091093902924
B,357.64411027568923,0.3966576270100676
B,358.89724310776944,0.40934858958988884
B,360.1503759398496,0.4218372255166458
B,361.4035087719298,0.43407825668475836
B,362.65664160401,0.4460261644184368
B,363.90977443609023,0.4576354654903179
B,365.16290726817044,0.4688609959689213
B,366.4160401002506,0.47965820047614827
B,367.6691729323308,0.48998342431054254
B,368.922305764411,0.4997942057947345
B,370.17543859649123,0.5090495661385194
B,371.42857142857144,0.5177102940739939
B,372.6817042606516,0.525739222517381
B,373.9348370927318,0.5331014945443078
B,375.187969924812,0.5397648160315972
B,376.44110275689223,0.5456996924188233
B,377.69423558897245,0.5508796471760904
B,378.9473684210526,0.5552814197294305
B,380.2005012531328,0.5588851407899889
B,381.453634085213,0.5616744832554466
B,382.70676691729324,0.563636787099142
B,383.95989974937345,0.5647631569308904
B,385.2130325814536,0.5650485312000069
B,386.4661654135338,0.5644917223116832
B,387.719298245614,0.5630954272385397
B,388.97243107769424,0.5608662085256241
B,390.22556390977445,0.5578144459050176
B,391.4786967418546,0.5539542590511188
B,392.7318295739348,0.5493034023153303
B,393.98496240601503,0.543883132575011
B,395.23809523809524,0.5377180516122044
B,396.49122807017545,0.5308359246990177
B,397.7443609022556,0.5232674773052063
B,398.9974937343358,0.5150461720564115
B,400.25062656641603,0.5062079682560021
B,401.50375939849624,0.496791066437368
B,402.75689223057645,0.48683564053515593
B,404.0100250626566,0.4763835603521297
B,405.2631578947368,0.46547810705242604
B,406.51629072681703,0.4541636844318839
B,407.76942355889724,0.44248552870218383
B,409.02255639097746,0.4304894194787296
B,410.2756892230576,0.418221394583838
B,411.5288220551378,0.40572747116875346
B,412.78195488721803,0.39305337552248065
B,414.03508771929825,0.3802442837749816
B,415.28822055137846,0.3673445755198562
B,416.5413533834586,0.354397602180283
B,417.7944862155388,0.3414454717250856
B,419.04761904761904,0.32852885111276314
B,420.30075187969925,0.3156867876036271
B,421.55388471177946,0.3029565498374176
B,422.8070175438596,0.29037348932930446
B,424.0601503759398,0.27797092279440766
B,425.31328320802004,0.2657800354730903
B,426.56641604010025,0.2538298053992194
B,427.81954887218046,0.24214694833417955
B,429.0726817042606,0.2307558828830401
B,430.3258145363409,0.21967871511812143
B,431.57894736842104,0.2089352418611115
B,432.83208020050125,0.19854297161926998
B,434.08521303258146,0.18851716203539132
B,435.3383458646616,0.1788708725956939
B,436.5914786967419,0.1696150312452709
B,437.84461152882204,0.1607585134871914
B,439.09774436090225,0.15230823248857628
B,440.35087719298247,0.1442692386845857
B,441.6040100250626,0.13664482735833902
B,442.8571428571429,0.12943665268047322
B,444.11027568922304,0.12264484671503822
B,445.36340852130326,0.11626814193734443
B,446.61654135338347,0.11030399586275481
B,447.8696741854636,0.10474871645150875
B,449.1228070175439,0.09959758703187074
B,450.37593984962405,0.09484498957040076
B,451.62907268170426,0.09048452521219065
B,452.88220551378447,0.0865091311138089
B,454.1353383458646,0.08291119269567562
B,455.3884711779449,0.07968265054710394
B,456.64160401002505,0.07681510132471114
B,457.89473684210526,0.07429989209191255
B,459.1478696741855,0.07212820765248534
B,460.4010025062656,0.07029115053351839
B,461.6541353383459,0.06877981337146714
B,462.90726817042605,0.06758534354859978
B,464.16040100250626,0.06669900001512455
B,465.4135338345865,0.06611220231415607
B,466.66666666666663,0.06581657190193743
B,467.9197994987469,0.06580396592409918
B,469.17293233082705,0.06606650367000591
B,470.42606516290726,0.06659658598135672
B,471.6791979949875,0.06738690793820826
B,472.93233082706763,0.06843046518561485
B,474.1854636591479,0.06972055429734753
B,475.43859649122805,0.07125076759995551
B,476.69172932330827,0.07301498290112093
B,477.9448621553885,0.0750073485812125
B,479.19799498746863,0.07722226451661526
B,480.4511278195489,0.07965435930822932
B,481.70426065162906,0.08229846428896695
B,482.95739348370927,0.0851495847806025
B,484.2105263157895,0.08820286906338078
B,485.46365914786963,0.09145357551184442
B,486.7167919799499,0.09489703833779599
B,487.96992481203006,0.09852863236657886
B,489.22305764411027,0.10234373725632834
B,490.4761904761905,0.10633770155181065
B,491.72932330827064,0.1105058069452948
B,492.9824561403509,0.1148432330968104
B,494.23558897243106,0.11934502334539698
B,495.4887218045113,0.12400605162176091
B,496.7418546365915,0.12882099085124504
B,497.99498746867164,0.1337842831143973
B,499.2481203007519,0.1388901118107318
B,500.50125313283206,0.14413237604964696
B,501.7543859649123,0.14950466747095187
B,503.0075187969925,0.1550002496760623
B,504.26065162907264,0.1606120404297559
B,505.5137844611529,0.16633259677136403
B,506.76691729323306,0.17215410315347818
B,508.0200501253133,0.17806836270566107
B,509.2731829573935,0.1840667917002159
B,510.52631578947364,0.19014041727687392
B,511.7794486215539,0.19627987846320333
B,513.0325814536341,0.2024754305076939
B,514.2857142857142,0.20871695252282124
B,515.5388471177945,0.21499395841592234
B,516.7919799498746,0.22129561106649664
B,518.0451127819549,0.22761073968958195
B,519.2982456140351,0.23392786030616264
B,520.5513784461152,0.2402351992232773
B,521.8045112781955,0.2465207194085534
B,523.0576441102756,0.2527721496264819
B,524.3107769423559,0.258977016186871
B,525.5639097744361,0.26512267713966414
B,526.8170426065162,0.2711963587348373
B,528.0701754385965,0.27718519395138524
B,529.3233082706766,0.2830762628856841
B,530.5764411027569,0.288856634776799
B,531.8295739348371,0.2945134114347055
B,533.0827067669172,0.3000337718270685
B,534.3358395989975,0.3054050175711701
B,535.5889724310777,0.31061461906999205
B,536.8421052631579,0.3156502620253607
B,538.0952380952381,0.3204998940565316
B,539.3483709273182,0.3251517711497555
B,540.6015037593985,0.3295945036631854
B,541.8546365914787,0.3338171016121047
B,543.1077694235589,0.33780901896183463
B,544.3609022556391,0.3415601966598548
B,545.6140350877192,0.34506110414468116
B,546.8671679197995,0.34830277907680696
B,548.1203007518797,0.3512768650465678
B,549.3734335839599,0.3539756470250537
B,550.6265664160401,0.356392084337097
B,551.8796992481202,0.3585198409498808
B,553.1328320802005,0.3603533128866797
B,554.3859649122807,0.3618876525926315
B,555.6390977443609,0.36311879009806125
B,556.8922305764411,0.36404345084464457
B,558.1453634085212,0.3646591700604536
B,559.3984962406015,0.36496430359150683
B,560.6516290726818,0.36495803511970704
B,561.9047619047619,0.3646403797198072
B,563.1578947368421,0.36401218373112887
B,564.4110275689222,0.3630751209429934
B,565.6641604010025,0.36183168511602376
B,566.9172932330828,0.3602851788844669
B,568.1704260651629,0.3584396991072756
B,569.4235588972431,0.35630011875771844
B,570.6766917293232,0.35387206546257216
B,571.9298245614035,0.3511618968223322
B,573.1829573934838,0.34817667266320335
B,574.4360902255639,0.3449241243897483
B,575.6892230576441,0.3414126216238538
B,576.9423558897242,0.3376511363309959
B,578.1954887218045,0.3336492046485292
B,579.4486215538848,0.3294168866428208
B,580.7017543859649,0.3249647242323874
B,581.9548872180451,0.32030369752274723
B,583.2080200501252,0.3154451798053917
B,584.4611528822055,0.31040089147809935
B,585.7142857142858,0.30518285314675014
B,586.9674185463659,0.2998033381698403
B,588.2205513784461,0.2942748249060878
B,589.4736842105262,0.2886099489228797
B,590.7268170426065,0.28282145541889203
B,591.9799498746868,0.27692215210810645
B,593.2330827067669,0.27092486280469535
B,594.4862155388471,0.26484238193898396
B,595.7393483709272,0.2586874302240015
B,596.9924812030075,0.2524726116801188
B,598.2456140350878,0.24621037221209174
B,599.4987468671679,0.23991295991857337
B,600.7518796992481,0.23359238729900794
B,602.0050125313282,0.22726039550689225
B,603.2581453634085,0.22092842078182096
B,604.5112781954888,0.21460756317571317
B,605.7644110275689,0.2083085576712369
B,607.0175438596491,0.20204174777290856
B,608.2706766917292,0.1958170616337533
B,609.5238095238095,0.1896439907629099
B,610.7769423558898,0.18353157134232012
B,612.0300751879699,0.17748836816373287
B,613.2832080200501,0.1715224611808509
B,614.5363408521303,0.1656414346556313
B,615.7894736842105,0.1598523688626256
B,617.0426065162908,0.15416183430093416
B,618.295739348371,0.14857588834989488
B,619.5488721804511,0.14310007429213734
B,620.8020050125313,0.13773942261615502
B,622.0551378446115,0.13249845450011893
B,623.3082706766918,0.12738118736935228
B,624.561403508772,0.12239114241169129
B,625.8145363408521,0.11753135392792795
B,627.0676691729323,0.11280438038864916
B,628.3208020050125,0.10821231706405017
B,629.5739348370928,0.10375681008971703
B,630.827067669173,0.0994390718288863
B,632.0802005012531,0.09525989739030252
B,633.3333333333333,0.09121968216044393
B,634.5864661654135,0.08731844020952588
B,635.8395989974938,0.08355582343229216
B,637.092731829574,0.07993114128707106
B,638.3458646616541,0.07644338099987721
B,639.5989974937343,0.07309122810439178
B,640.8521303258145,0.069873087193385
B,642.1052631578948,0.06678710276249891
B,643.358395989975,0.06383118003318566
B,644.6115288220551,0.06100300564794903
B,645.8646616541353,0.05830006813776935
B,647.1177944862155,0.055719678068636015
B,648.3709273182958,0.0532589877814048
B,649.624060150376,0.05091501064665197
B,650.8771929824561,0.04868463976376046
B,652.1303258145363,0.046564666041074544
B,653.3834586466165,0.04455179560153007
B,654.6365914786968,0.04264266646566782
B,655.889724310777,0.04083386447129443
B,657.1428571428571,0.039121938396237024
B,658.3959899749373,0.03750341425758992
B,659.6491228070175,0.03597480876753549
B,660.9022556390978,0.03453264193221031
B,662.155388471178,0.03317344878614171
B,663.4085213032581,0.0318937902604826
B,664.6616541353383,0.0306902631885992
B,665.9147869674185,0.02955950945750036
B,667.1679197994988,0.028498224318134313
B,668.421052631579,0.027503163871702402
B,669.6741854636591,0.02657115175285561
B,670.9273182957393,0.02569908503394403
B,672.1804511278195,0.02488393937738555
B,673.4335839598998,0.024122773465721163
B,674.68671679198,0.023412732741032977
B,675.9398496240601,0.022751052487137078
B,677.1929824561403,0.022135060289337528
B,678.4461152882205,0.021562177907557465
B,679.6992481203008,0.02102992259937024
B,680.952380952381,0.020535907929853575
B,682.2055137844611,0.020077844105307167
B,683.4586466165413,0.01965353786772925
B,684.7117794486215,0.01926089198656175
B,685.9649122807018,0.018897904383612323
B,687.218045112782,0.018562666926263342
B,688.4711779448621,0.018253363923108785
B,689.7243107769423,0.017968270355039343
B,690.9774436090225,0.017705749873545795
B,692.2305764411028,0.017464252596652838
B,693.483709273183,0.017242312731447527
B,694.7368421052631,0.017038546050649535
B,695.9899749373433,0.016851647249100304
B,697.2431077694235,0.01668038720444261
B,698.4962406015038,0.01652361016463651
B,699.749373433584,0.016380230883325676
B,701.0025062656641,0.016249231722443566
B,702.2556390977443,0.01612965973984291
B,703.5087719298245,0.016020623778155052
B,704.7619047619048,0.015921291569547785
B,706.015037593985,0.015830886869558435
B,707.2681704260651,0.01574868663174113
B,708.5213032581453,0.015674018233488355
B,709.7744360902255,0.015606256762072127
B,711.0275689223058,0.015544822368703463
B,712.280701754386,0.01548917769723231
B,713.5338345864661,0.015438825393006554
B,714.7869674185463,0.015393305696378623
B,716.0401002506266,0.01535219412439204
B,717.2932330827068,0.015315099243298191
B,718.546365914787,0.01528166053374404
B,719.7994987468671,0.015251546349733792
B,721.0526315789473,0.015224451971799259
B,722.3057644110276,0.015200097754212839
B,723.5588972431078,0.015178227365541164
B,724.812030075188,0.015158606121363426
