series,wavelength_nm,absorbance_au
normalized A,643.358395989975,0.02701350617045953
normalized A,644.6115288220551,0.025914169695015365
normalized A,645.8646616541353,0.024848952350868297
normalized A,647.1177944862155,0.023817328969660476
normalized A,648.3709273182958,0.022818756512490965
normalized A,649.624060150376,0.021852675420111323
normalized A,650.8771929824561,0.02091851096817608
normalized A,652.1303258145363,0.020015674621994824
normalized A,653.3834586466165,0.019143565385575118
normalized A,654.6365914786968,0.018301571140091576
normalized A,655.889724310777,0.01748906996725562
normalized A,657.1428571428571,0.01670543145340051
normalized A,658.3959899749373,0.01595001797042945
normalized A,659.6491228070175,0.015222185930101774
normalized A,660.9022556390978,0.014521287008454583
normalized A,662.155388471178,0.01384666933746977
normalized A,663.4085213032581,0.013197678661402661
normalized A,664.6616541353383,0.012573659455484332
normalized A,665.9147869674185,0.011973956004995429
normalized A,667.1679197994988,0.0113979134429863
normalized A,668.421052631579,0.010844878745182487
normalized A,669.6741854636591,0.010314201680869547
normalized A,670.9273182957393,0.009805235718793654
normalized A,672.1804511278195,0.00931733888734456
normalized A,673.4335839598998,0.008849874588507256
normalized A,674.68671679198,0.008402212365274886
normalized A,675.9398496240601,0.007973728622410562
normalized A,677.1929824561403,0.007563807300628698
normalized A,678.4461152882205,0.007171840504436031
normalized A,679.6992481203008,0.006797229084032362
normalized A,680.952380952381,0.006439383171816753
normalized A,682.2055137844611,0.006097722674180709
normalized A,683.4586466165413,0.005771677719393609
normalized A,684.7117794486215,0.005460689062497472
normalized A,685.9649122807018,0.005164208448230489
normalized A,687.218045112782,0.004881698933089249
normalized A,688.4711779448621,0.0046126351677204655
normalized A,689.7243107769423,0.0043565036409039925
normalized A,690.9774436090225,0.004112802886449688
normalized A,692.2305764411028,0.0038810436543833524
normalized A,693.483709273183,0.003660749047839614
normalized A,694.7368421052631,0.0034514546271152
normalized A,695.9899749373433,0.0032527084823627843
normalized A,697.2431077694235,0.003064071276424959
normalized A,698.4962406015038,0.002885116259320641
normalized A,699.749373433584,0.0027154292559014963
normalized A,701.0025062656641,0.00255460862819594
normalized A,702.2556390977443,0.002402265213951701
normalized A,703.5087719298245,0.0022580222428762666
normalized A,704.7619047619048,0.002121515232057854
normalized A,706.015037593985,0.001992391862028269
normalized A,707.2681704260651,0.0018703118349036548
normalized A,708.5213032581453,0.0017549467160098916
normalized A,709.7744360902255,0.0016459797603667373
normalized A,711.0275689223058,0.001543105725369186
normalized A,712.280701754386,0.0014460306709661455
normalized A,713.5338345864661,0.001354471748595904
normalized A,714.7869674185463,0.001268156980095154
normalized A,716.0401002506266,0.001186825027753897
normalized A,717.2932330827068,0.0011102249566428202
normalized A,718.546365914787,0.0010381159902927487
normalized A,719.7994987468671,0.0009702672607581201
normalized A,721.0526315789473,0.0009064575540480727
normalized A,722.3057644110276,0.0008464750518599193
normalized A,723.5588972431078,0.0007901170705011178
normalized A,724.812030075188,0.0007371897978369556
normalized A,726.0651629072681,0.000687508029052771
normalized A,727.3182957393483,0.0006408949019714993
normalized A,728.5714285714286,0.0005971816326198296
normalized A,729.8245614035088,0.0005562072516896935
normalized A,731.077694235589,0.000517818342495937
normalized A,732.3308270676691,0.00048186878098635804
normalized A,733.5839598997493,0.00044821947831660624
normalized A,734.8370927318296,0.0004167381264600114
normalized A,736.0902255639098,0.00038729894728133855
normalized A,737.34335839599,0.0003597824454636403
normalized A,738.5964912280701,0.00033407516563912365
normalized A,739.8496240601503,0.00031006945403808263
normalized A,741.1027568922306,0.0002876632249345922
normalized A,742.3558897243108,0.00026675973213393327
normalized A,743.609022556391,0.0002472673457144448
normalized A,744.8621553884711,0.00022909933420591516
normalized A,746.1152882205513,0.00021217365235756642
normalized A,747.3684210526316,0.00019641273462118414
normalized A,748.6215538847118,0.00018174329444909377
normalized A,749.874686716792,0.00016809612948229943
normalized A,751.1278195488721,0.00015540593268132695
normalized A,752.3809523809523,0.00014361110943100072
normalized A,753.6340852130326,0.00013265360063055434
normalized A,754.8872180451128,0.0001224787117621095
normalized A,756.140350877193,0.00011303494791356827
normalized A,757.3934837092731,0.00010427385471636276
normalized A,758.6466165413533,9.614986514421343e-05
normalized A,759.8997493734336,8.862015210601125e-05
normalized A,761.1528822055138,8.164448675416046e-05
normalized A,762.406015037594,7.518510241907811e-05
normalized A,763.6591478696741,6.92065640710628e-05
normalized A,764.9122807017543,6.367564320231326e-05
normalized A,766.1654135338346,5.856119801446265e-05
normalized A,767.4185463659148,5.38340587905692e-05
normalized A,768.671679197995,4.946691832496534e-05
normalized A,769.9248120300751,4.543422727972242e-05
normalized A,771.1779448621553,4.1712094332628456e-05
normalized A,772.4310776942356,3.8278190978494576e-05
normalized A,773.6842105263158,3.511166084323301e-05
normalized A,774.937343358396,3.219303336842846e-05
normalized A,776.1904761904761,2.9504141723038708e-05
normalized A,777.4436090225563,2.7028044798324677e-05
normalized A,778.6967418546366,2.4748953142106658e-05
normalized A,779.9498746867168,2.265215868892257e-05
normalized A,781.203007518797,2.07239681435742e-05
normalized A,782.4561403508771,1.8951639876867392e-05
normalized A,783.7092731829573,1.7323324194021665e-05
normalized A,784.9624060150376,1.5828006838224416e-05
normalized A,786.2155388471178,1.4455455594091881e-05
normalized A,787.468671679198,1.319616985833841e-05
normalized A,788.7218045112782,1.2041333047725465e-05
normalized A,789.9749373433583,1.0982767717320652e-05
normalized A,791.2280701754386,1.0012893265222568e-05
normalized A,792.4812030075188,9.124686103178382e-06
normalized A,793.734335839599,8.311642175900352e-06
normalized A,794.9874686716792,7.5677417153678565e-06
normalized A,796.2406015037593,6.887416119947325e-06
normalized A,797.4937343358396,6.265516851763068e-06
normalized A,798.7468671679198,5.697286249388248e-06
normalized A,800.0,5.17833015657463e-06
normalized B,300.0,0.011221492894300621
normalized B,301.2531328320802,0.012053836650229556
normalized B,302.5062656641604,0.012940429669670203
normalized B,303.7593984962406,0.013884198912574435
normalized B,305.0125313283208,0.014888182929819853
normalized B,306.265664160401,0.015955532726754495
normalized B,307.5187969924812,0.01708951235387607
normalized B,308.7719298245614,0.01829349920292504
normalized B,310.0250626566416,0.019570983986351508
normalized B,311.2781954887218,0.020925570377879652
normalized B,312.531328320802,0.022360974291745158
normalized B,313.7844611528822,0.0238810227781354
normalized B,315.0375939849624,0.025489652512413526
normalized B,316.2907268170426,0.02719090785587638
normalized B,317.5438596491228,0.028988938466080527
normalized B,318.796992481203,0.030887996435178134
normalized B,320.0501253132832,0.03289243293524649
normalized B,321.30325814536343,0.03500669435026914
normalized B,322.5563909774436,0.03723531787524576
normalized B,323.8095238095238,0.03958292656387303
normalized B,325.062656641604,0.042054223807353124
normalized B,326.3157894736842,0.04465398722816005
normalized B,327.56892230576443,0.04738706197401985
normalized B,328.8220551378446,0.0502583533989515
normalized B,330.0751879699248,0.05327281911996494
normalized B,331.328320802005,0.05643546043992284
normalized B,332.5814536340852,0.059751313129152196
normalized B,333.83458646616543,0.06322543756061995
normalized B,335.0877192982456,0.06686290819588311
normalized B,336.3408521303258,0.07066880242157007
normalized B,337.593984962406,0.07464818873884435
normalized B,338.8471177944862,0.07880611431114623
normalized B,340.10025062656644,0.08314759187848268
normalized B,341.3533834586466,0.08767758604964287
normalized B,342.6065162907268,0.09240099898694529
normalized B,343.859649122807,0.09732265550145214
normalized B,345.1127819548872,0.10244728758002535
normalized B,346.36591478696744,0.10777951836910732
normalized B,347.6190476190476,0.11332384564369767
normalized B,348.8721804511278,0.11908462479363797
normalized B,350.125313283208,0.12506605136298315
normalized B,351.3784461152882,0.13127214318194613
normalized B,352.63157894736844,0.13770672213458734
normalized B,353.8847117794486,0.14437339560910065
normalized B,355.1378446115288,0.1512755376811857
normalized B,356.390977443609,0.15841627008456455
normalized B,357.64411027568923,0.16579844302620217
normalized B,358.89724310776944,0.1734246159071658
normalized B,360.1503759398496,0.18129703801331684
normalized B,361.4035087719298,0.18941762924313565
normalized B,362.65664160401,0.19778796094289447
normalized B,363.90977443609023,0.20640923692213262
normalized B,365.16290726817044,0.21528227472487627
normalized B,366.4160401002506,0.22440748723430562
normalized B,367.6691729323308,0.2337848646905536
normalized B,368.922305764411,0.2434139572030026
normalized B,370.17543859649123,0.25329385783983543
normalized B,371.42857142857144,0.2634231863786196
normalized B,372.6817042606516,0.2738000738023982
normalized B,373.9348370927318,0.28442214762607354
normalized B,375.187969924812,0.29528651813778006
normalized B,376.44110275689223,0.3063897656394757
normalized B,377.69423558897245,0.3177279287700659
normalized B,378.9473684210526,0.32929649399304967
normalized B,380.2005012531328,0.34109038632890476
normalized B,381.453634085213,0.3531039614102103
normalized B,382.70676691729324,0.3653309989348443
normalized B,383.95989974937345,0.37776469758946624
normalized B,385.2130325814536,0.3903976715119259
normalized B,386.4661654135338,0.40322194835722064
normalized B,387.719298245614,0.41622896902714623
normalized B,388.97243107769424,0.42940958911890825
normalized B,390.22556390977445,0.4427540821426159
normalized B,391.4786967418546,0.4562521445518626
normalized B,392.7318295739348,0.4698929026254759
normalized B,393.98496240601503,0.483664921232012
normalized B,395.23809523809524,0.49755621450175386
normalized B,396.49122807017545,0.511554258423786
normalized B,397.7443609022556,0.5256460053782754
normalized B,398.9974937343358,0.5398179006063736
normalized B,400.25062656641603,0.5540559006121871
normalized B,401.50375939849624,0.5683454934831574
normalized B,402.75689223057645,0.5826717211068646
normalized B,404.0100250626566,0.5970192032538759
normalized B,405.2631578947368,0.6113721634877822
normalized B,406.51629072681703,0.6257144568550292
normalized B,407.76942355889724,0.6400295992986836
normalized B,409.02255639097746,0.6543007987318078
normalized B,410.2756892230576,0.6685109876977985
normalized B,411.5288220551378,0.6826428575368652
normalized B,412.78195488721803,0.696678893969826
normalized B,414.03508771929825,0.710601414002696
normalized B,415.28822055137846,0.724392604048068
normalized B,416.5413533834586,0.7380345591522026
normalized B,417.7944862155388,0.7515093232100217
normalized B,419.04761904761904,0.7647989300438885
normalized B,420.30075187969925,0.7778854452162575
normalized B,421.55388471177946,0.7907510084409264
normalized B,422.8070175438596,0.8033778764528697
normalized B,424.0601503759398,0.815748466192422
normalized B,425.31328320802004,0.8278453981559918
normalized B,426.56641604010025,0.8396515397625512
normalized B,427.81954887218046,0.8511500485828527
normalized B,429.0726817042606,0.862324415276732
normalized B,430.3258145363409,0.8731585060829734
normalized B,431.57894736842104,0.883636604706031
normalized B,432.83208020050125,0.8937434534444871
normalized B,434.08521303258146,0.9034642934073897
normalized B,435.3383458646616,0.9127849036666861
normalized B,436.5914786967419,0.9216916391967234
normalized B,437.84461152882204,0.930171467455287
normalized B,439.09774436090225,0.9382120034648969
normalized B,440.35087719298247,0.9458015432579745
normalized B,441.6040100250626,0.9529290955551349
normalized B,442.8571428571429,0.9595844115521182
normalized B,444.11027568922304,0.9657580126977698
normalized B,445.36340852130326,0.9714412163530164
normalized B,446.61654135338347,0.9766261592288142
normalized B,447.8696741854636,0.9813058185096868
normalized B,449.1228070175439,0.985474030578522
normalized B,450.37593984962405,0.9891255072678338
normalized B,451.62907268170426,0.9922558495726103
normalized B,452.88220551378447,0.9948615587701084
normalized B,454.1353383458646,0.9969400449025123
normalized B,455.3884711779449,0.9984896325891328
normalized B,456.64160401002505,0.999509564145778
normalized B,457.89473684210526,1.0
normalized B,459.1478696741855,0.9999620164020367
normalized B,460.4010025062656,0.9993976004424133
normalized B,461.6541353383459,0.9983096423982337
normalized B,462.90726817042605,0.9967019254411564
normalized B,464.16040100250626,0.9945791127508349
normalized B,465.4135338345865,0.991946732088162
normalized B,466.66666666666663,0.9888111578929409
normalized B,467.9197994987469,0.9851795909805292
normalized B,469.17293233082705,0.981060035921572
normalized B,470.42606516290726,0.9764612761980396
normalized B,471.6791979949875,0.9713928472374304
normalized B,472.93233082706763,0.9658650074350967
normalized B,474.1854636591479,0.9598887072821963
normalized B,475.43859649122805,0.9534755567237262
normalized B,476.69172932330827,0.9466377908773737
normalized B,477.9448621553885,0.9393882342496084
normalized B,479.19799498746863,0.9317402635903579
normalized B,480.4511278195489,0.9237077695318893
normalized B,481.70426065162906,0.9153051171610507
normalized B,482.95739348370927,0.9065471056768023
normalized B,484.2105263157895,0.8974489272870607
normalized B,485.46365914786963,0.8880261255001559
normalized B,486.7167919799499,0.8782945529667968
normalized B,487.96992481203006,0.8682703290282768
normalized B,489.22305764411027,0.8579697971257315
normalized B,490.4761904761905,0.8474094822236999
normalized B,491.72932330827064,0.8366060483989064
normalized B,492.9824561403509,0.8255762567422247
normalized B,494.23558897243106,0.8143369237181802
normalized B,495.4887218045113,0.8029048801220783
normalized B,496.7418546365915,0.7912969307700677
normalized B,497.99498746867164,0.7795298150520368
normalized B,499.2481203007519,0.7676201684713713
normalized B,500.50125313283206,0.7555844852892522
normalized B,501.7543859649123,0.7434390823843348
normalized B,503.0075187969925,0.7312000644315306
normalized B,504.26065162907264,0.7188832904960214
normalized B,505.5137844611529,0.7065043421308528
normalized B,506.76691729323306,0.694078493058369
normalized B,508.0200501253133,0.6816206805074418
normalized B,509.2731829573935,0.6691454782700625
normalized B,510.52631578947364,0.6566670715322622
normalized B,511.7794486215539,0.6441992335257601
normalized B,513.0325814536341,0.6317553040381046
normalized B,514.2857142857142,0.6193481698104544
normalized B,515.5388471177945,0.6069902468436746
normalized B,516.7919799498746,0.5946934646249807
normalized B,518.0451127819549,0.5824692522791175
normalized B,519.2982456140351,0.5703285266400541
normalized B,520.5513784461152,0.5582816822312933
normalized B,521.8045112781955,0.5463385831354068
normalized B,523.0576441102756,0.5345085567261207
normalized B,524.3107769423559,0.5228003892293562
normalized B,525.5639097744361,0.5112223230730982
normalized B,526.8170426065162,0.4997820559797264
normalized B,528.0701754385965,0.48848674174871304
normalized B,529.3233082706766,0.4773429926721859
normalized B,530.5764411027569,0.46635688352092974
normalized B,531.8295739348371,0.4555339570339407
normalized B,533.0827067669172,0.44487923084056413
normalized B,534.3358395989975,0.4343972057407328
normalized B,535.5889724310777,0.42409187526567865
normalized B,536.8421052631579,0.4139667364388546
normalized B,538.0952380952381,0.40402480165466115
normalized B,539.3483709273182,0.39426861159080345
normalized B,540.6015037593985,0.3847002490688892
normalized B,541.8546365914787,0.37532135377703096
normalized B,543.1077694235589,0.3661331377678194
normalized B,544.3609022556391,0.3571364016450971
normalized B,545.6140350877192,0.3483315513533451
normalized B,546.8671679197995,0.33971861548435567
normalized B,548.1203007518797,0.33129726301701473
normalized B,549.3734335839599,0.3230668214075519
normalized B,550.6265664160401,0.3150262949494896
normalized B,551.8796992481202,0.30717438332463987
normalized B,553.1328320802005,0.299509500268973
normalized B,554.3859649122807,0.2920297922798457
normalized B,555.6390977443609,0.28473315729399895
normalized B,556.8922305764411,0.2776172632688895
normalized B,558.1453634085212,0.27067956660318987
normalized B,559.3984962406015,0.2639173303357965
normalized B,560.6516290726818,0.2573276420662639
normalized B,561.9047619047619,0.2509074315432933
normalized B,563.1578947368421,0.24465348787170227
normalized B,564.4110275689222,0.23856247629215985
normalized B,565.6641604010025,0.232630954491849
normalized B,566.9172932330828,0.2268553884081444
normalized B,568.1704260651629,0.22123216749128755
normalized B,569.4235588972431,0.2157576193959289
normalized B,570.6766917293232,0.21042802407524724
normalized B,571.9298245614035,0.20523962725512906
normalized B,573.1829573934838,0.20018865326960059
normalized B,574.4360902255639,0.19527131724230617
normalized B,575.6892230576441,0.19048383660234033
normalized B,576.9423558897242,0.18582244192612185
normalized B,578.1954887218045,0.1812833871002498
normalized B,579.4486215538848,0.17686295880340486
normalized B,580.7017543859649,0.17255748530831297
normalized B,581.9548872180451,0.16836334460760896
normalized B,583.2080200501252,0.16427697187007873
normalized B,584.4611528822055,0.1602948662362333
normalized B,585.7142857142858,0.15641359696448098
normalized B,586.9674185463659,0.15262980894128844
normalized B,588.2205513784461,0.14894022757068187
normalized B,589.4736842105262,0.1453416630602189
normalized B,590.7268170426065,0.14183101412215976
normalized B,591.9799498746868,0.13840527111000012
