series,wavelength_nm,absorbance_au
before,373.9348370927318,0.8076889114667809
before,375.187969924812,0.8207260789192329
before,376.44110275689223,0.8329703339281201
before,377.69423558897245,0.844380757145186
before,378.9473684210526,0.8549191652696935
before,380.2005012531328,0.8645503454096769
before,381.453634085213,0.8732422731934397
before,382.70676691729324,0.8809663127454227
before,383.95989974937345,0.8876973967824884
before,385.2130325814536,0.8934141852480825
before,386.4661654135338,0.8980992010809573
before,387.719298245614,0.9017389419102461
before,388.97243107769424,0.9043239666775611
before,390.22556390977445,0.9058489564070815
before,391.4786967418546,0.9063127485738519
before,392.7318295739348,0.9057183447560931
before,393.98496240601503,0.9040728914965438
before,395.23809523809524,0.9013876345379487
before,396.49122807017545,0.8976778468360267
before,397.7443609022556,0.8929627309868479
before,398.9974937343358,0.8872652969318535
before,400.25062656641603,0.8806122160201956
before,401.50375939849624,0.8730336527122181
before,402.75689223057645,0.8645630753974914
before,404.0100250626566,0.8552370479737905
before,405.2631578947368,0.8450950039879263
before,406.51629072681703,0.8341790052738581
before,407.76942355889724,0.822533487136671
before,409.02255639097746,0.8102049922218448
before,410.2756892230576,0.7972418952769915
before,411.5288220551378,0.7836941210575037
before,412.78195488721803,0.7696128576482499
before,414.03508771929825,0.7550502674706828
before,415.28822055137846,0.740059198219092
before,416.5413533834586,0.7246928959218779
before,417.7944862155388,0.7090047222547555
before,419.04761904761904,0.6930478781439675
before,420.30075187969925,0.6768751355903367
before,421.55388471177946,0.6605385795211096
before,422.8070175438596,0.644089361337771
before,424.0601503759398,0.6275774656764248
before,425.31328320802004,0.6110514917349898
before,426.56641604010025,0.5945584503505141
before,427.81954887218046,0.5781435778326083
before,429.0726817042606,0.5618501673775285
before,430.3258145363409,0.5457194187039888
before,431.57894736842104,0.529790306368547
before,432.83208020050125,0.5140994670373399
before,434.08521303258146,0.498681105814191
before,435.3383458646616,0.48356692155424624
before,436.5914786967419,0.4687860509292603
before,437.84461152882204,0.45436503085679003
before,439.09774436090225,0.44032777876222284
before,440.35087719298247,0.42669559001104507
before,441.6040100250626,0.41348715172976763
before,442.8571428571429,0.4007185721284413
before,444.11027568922304,0.3884034243461232
before,445.36340852130326,0.3765528037633453
before,446.61654135338347,0.3651753976628548
before,447.8696741854636,0.3542775660714112
before,449.1228070175439,0.34386343258121865
before,450.37593984962405,0.3339349839291275
before,451.62907268170426,0.3244921771045577
before,452.88220551378447,0.3155330527625787
before,454.1353383458646,0.30705385373580696
before,455.3884711779449,0.29904914746700373
before,456.64160401002505,0.29151195122241935
before,457.89473684210526,0.28443385899299145
before,459.1478696741855,0.277805169045478
before,460.4010025062656,0.27161501114723796
before,461.6541353383459,0.2658514725556728
before,462.90726817042605,0.26050172193510845
before,464.16040100250626,0.25555213043904856
before,465.4135338345865,0.250988389273236
before,466.66666666666663,0.2467956231337224
before,467.9197994987469,0.2429584989932811
before,469.17293233082705,0.239461329788044
before,470.42606516290726,0.23628817263338778
before,471.6791979949875,0.23342292127310654
before,472.93233082706763,0.23084939253807885
before,474.1854636591479,0.2285514066594177
before,475.43859649122805,0.2265128613459765
before,476.69172932330827,0.22471779959664293
before,477.9448621553885,0.2231504712738028
before,479.19799498746863,0.22179538851541156
before,480.4511278195489,0.22063737510914416
before,481.70426065162906,0.21966160999300524
before,482.95739348370927,0.21885366508254825
before,484.2105263157895,0.21819953765554403
before,485.46365914786963,0.21768567755063392
before,486.7167919799499,0.2172990094573858
before,487.96992481203006,0.21702695059142735
before,489.22305764411027,0.21685742406020816
before,490.4761904761905,0.21677886823271658
before,491.72932330827064,0.21678024243043606
before,492.9824561403509,0.21685102925730093
before,494.23558897243106,0.21698123388371468
before,495.4887218045113,0.2171613805941772
before,496.7418546365915,0.2173825069000561
before,497.99498746867164,0.21763615550887674
before,499.2481203007519,0.21791436442951478
before,500.50125313283206,0.21820965547917875
before,501.7543859649123,0.21851502144336912
before,503.0075187969925,0.21882391212437724
before,504.26065162907264,0.21913021949762035
before,505.5137844611529,0.2194282621784352
before,506.76691729323306,0.21971276938510692
before,508.0200501253133,0.2199788645670914
before,509.2731829573935,0.22022204885078348
before,510.52631578947364,0.2204381844389475
before,511.7794486215539,0.2206234780841981
before,513.0325814536341,0.2207744647418157
before,514.2857142857142,0.22088799149279562
before,515.5388471177945,0.22096120181443885
before,516.7919799498746,0.2209915202630541
before,518.0451127819549,0.22097663762149383
before,519.2982456140351,0.2209144965533185
before,520.5513784461152,0.220803277795381
before,521.8045112781955,0.22064138691154958
before,523.0576441102756,0.22042744162212546
before,524.3107769423559,0.2201602597162428
before,525.5639097744361,0.2198388475481307
before,526.8170426065162,0.21946238911253332
before,528.0701754385965,0.2190302356897848
before,529.3233082706766,0.2185418960469708
before,530.5764411027569,0.2179970271782314
before,531.8295739348371,0.21739542556452043
before,533.0827067669172,0.2167370189309771
before,534.3358395989975,0.21602185847844066
before,535.5889724310777,0.21525011156449245
before,536.8421052631579,0.21442205480868834
before,538.0952380952381,0.21353806759630833
before,539.3483709273182,0.21259862595493872
before,540.6015037593985,0.21160429677848341
before,541.8546365914787,0.21055573237372302
before,543.1077694235589,0.20945366530526943
before,544.3609022556391,0.20829890351566233
before,545.6140350877192,0.2070923256983839
before,546.8671679197995,0.20583487690271018
before,548.1203007518797,0.20452756435052935
before,549.3734335839599,0.20317145344652554
before,550.6265664160401,0.2017676639644306
before,551.8796992481202,0.20031736639335104
before,553.1328320802005,0.19882177842949175
before,554.3859649122807,0.1972821615998831
before,555.6390977443609,0.19569981800597652
before,556.8922305764411,0.1940760871761971
before,558.1453634085212,0.19241234301770546
before,559.3984962406015,0.19070999085874427
before,560.6516290726818,0.18897046457399752
before,561.9047619047619,0.18719522378638642
before,563.1578947368421,0.18538575113965505
before,564.4110275689222,0.183543549636965
before,565.6641604010025,0.1816701400415111
before,566.9172932330828,0.1797670583359059
before,568.1704260651629,0.1778358532377427
before,569.4235588972431,0.17587808376935446
before,570.6766917293232,0.17389531688032514
before,571.9298245614035,0.1718891251217929
before,573.1829573934838,0.16986108437201464
before,574.4360902255639,0.16781277161302974
before,575.6892230576441,0.16574576275858957
before,576.9423558897242,0.16366163053379312
before,578.1954887218045,0.161561942407099
before,579.4486215538848,0.15944825857557865
before,580.7017543859649,0.15732213000442347
before,581.9548872180451,0.15518509652183934
before,583.2080200501252,0.15303868497054718
before,584.4611528822055,0.15088440741715975
before,585.7142857142858,0.14872375942073923
before,586.9674185463659,0.14655821836183885
before,588.2205513784461,0.14438924183331855
before,589.4736842105262,0.1422182660941878
before,590.7268170426065,0.1400467045876705
before,591.9799498746868,0.13787594652462226
before,593.2330827067669,0.13570735553334304
before,594.4862155388471,0.13354226837673588
before,595.7393483709272,0.13138199373765944
before,596.9924812030075,0.12922781107320422
before,598.2456140350878,0.1270809695385078
before,599.4987468671679,0.1249426869805945
before,600.7518796992481,0.12281414900259793
before,602.0050125313282,0.12069650809859149
before,603.2581453634085,0.11859088285911479
before,604.5112781954888,0.11649835724734992
before,605.7644110275689,0.11441997994576188
before,607.0175438596491,0.11235676377288424
before,608.2706766917292,0.11030968516979527
before,609.5238095238095,0.10827968375569474
before,610.7769423558898,0.106267661951865
before,612.0300751879699,0.10427448467316801
before,613.2832080200501,0.10230097908611045
before,614.5363408521303,0.10034793443238874
before,615.7894736842105,0.09841610191670788
before,617.0426065162908,0.09650619465756292
before,618.295739348371,0.09461888769956116
before,619.5488721804511,0.09275481808576921
before,620.8020050125313,0.09091458498847288
before,622.0551378446115,0.08909874989664916
before,623.3082706766918,0.087307836858371
before,624.561403508772,0.08554233277628624
before,625.8145363408521,0.08380268775424671
before,627.0676691729323,0.08208931549309996
before,628.3208020050125,0.08040259373359776
before,629.5739348370928,0.07874286474432955
before,630.827067669173,0.07711043585254203
before,632.0802005012531,0.07550558001567265
before,633.3333333333333,0.07392853643139338
before,634.5864661654135,0.07237951118393599
before,635.8395989974938,0.07085867792445455
before,637.092731829574,0.06936617858316692
before,638.3458646616541,0.06790212411101323
before,639.5989974937343,0.06646659524856974
before,640.8521303258145,0.0650596433199601
before,642.1052631578948,0.06368129104952075
before,643.358395989975,0.062331533398990405
before,644.6115288220551,0.06101033842301826
before,645.8646616541353,0.05971764814081168
before,647.1177944862155,0.05845337942177384
before,648.3709273182958,0.0572174248830203
before,649.624060150376,0.05600965379670085
before,650.8771929824561,0.0548299130050989
before,652.1303258145363,0.053678027841528406
before,653.3834586466165,0.05255380305509781
before,654.6365914786968,0.05145702373746695
before,655.889724310777,0.0503874562497783
before,657.1428571428571,0.049344849148005146
before,658.3959899749373,0.048328934105022356
before,659.6491228070175,0.04733942682776744
before,660.9022556390978,0.046376027967929195
before,662.155388471178,0.045438424024666885
before,663.4085213032581,0.044526288237933837
before,664.6616541353383,0.04363928147105041
before,665.9147869674185,0.042777053081241224
before,667.1679197994988,0.04193924177692597
before,668.421052631579,0.041125476460624026
before,669.6741854636591,0.04033537705640714
before,670.9273182957393,0.039568555320908486
before,672.1804511278195,0.03882461563696626
before,673.4335839598998,0.03810315578905611
before,674.68671679198,0.037403767719735276
before,675.9398496240601,0.03672603826639486
before,677.1929824561403,0.03606954987768593
before,678.4461152882205,0.03543388130905381
before,679.6992481203008,0.034818608296883616
before,680.952380952381,0.03422330421082594
before,682.2055137844611,0.033647540683936626
before,683.4586466165413,0.03309088822032849
before,684.7117794486215,0.032552916780093415
before,685.9649122807018,0.0320331963413135
before,687.218045112782,0.031531297439037265
before,688.4711779448621,0.03104679168115311
before,689.7243107769423,0.03057925224114539
before,690.9774436090225,0.030128254327769652
before,692.2305764411028,0.0296933756317333
before,693.483709273183,0.029274196749514092
before,694.7368421052631,0.028870301584493822
before,695.9899749373433,0.028481277725627037
before,697.2431077694235,0.02810671680390358
before,698.4962406015038,0.027746214826902114
before,699.749373433584,0.02739937249176623
before,701.0025062656641,0.02706579547696763
before,702.2556390977443,0.02674509471325178
before,703.5087719298245,0.026436886634188306
before,704.7619047619048,0.02614079340677533
before,706.015037593985,0.02585644314256931
before,707.2681704260651,0.02558347008983388
before,708.5213032581453,0.025321514807219978
before,709.7744360902255,0.02507022431950594
before,711.0275689223058,0.02482925225594162
before,712.280701754386,0.024598258971752714
before,713.5338345864661,0.024376911653372323
before,714.7869674185463,0.024164884407975932
before,716.0401002506266,0.023961858337902132
before,717.2932330827068,0.023767521600547258
before,718.546365914787,0.02358156945432492
before,719.7994987468671,0.023403704291283647
before,721.0526315789473,0.023233635656975803
before,722.3057644110276,0.023071080258169594
before,723.5588972431078,0.022915761958993447
before,724.812030075188,0.022767411766097763
before,726.0651629072681,0.022625767803413917
before,727.3182957393483,0.022490575277083896
before,728.5714285714286,0.02236158643112613
before,729.8245614035088,0.02223856049439473
before,731.077694235589,0.022121263619379612
before,732.3308270676691,0.022009468813384468
before,733.5839598997493,0.021902955862608656
before,734.8370927318296,0.021801511249646566
before,736.0902255639098,0.021704928064905933
before,737.34335839599,0.02161300591243286
before,738.5964912280701,0.021525550810618018
before,739.8496240601503,0.021442375088244054
before,741.1027568922306,0.021363297276319693
before,742.3558897243108,0.021288141996131216
before,743.609022556391,0.021216739843926757
before,744.8621553884711,0.021148927272633514
before,746.1152882205513,0.021084546470992505
before,747.3684210526316,0.02102344524047976
before,748.6215538847118,0.02096547687036729
before,749.874686716792,0.020910500011261338
before,751.1278195488721,0.020858378547439924
before,752.3809523809523,0.02080898146829605
before,753.6340852130326,0.02076218273917746
before,754.8872180451128,0.02071786117189866
before,756.140350877193,0.0206759002951856
before,757.3934837092731,0.020636188225298807
before,758.6466165413533,0.020598617537065905
before,759.8997493734336,0.020563085135540192
before,761.1528822055138,0.020529492128487894
before,762.406015037594,0.020497743699892938
before,763.6591478696741,0.02046774898465469
before,764.9122807017543,0.020439420944641212
before,766.1654135338346,0.020412676246247645
before,767.4185463659148,0.02038743513959737
before,768.671679197995,0.02036362133951147
before,769.9248120300751,0.02034116190836068
before,771.1779448621553,0.020319987140902974
before,772.4310776942356,0.020300030451199182
before,773.6842105263158,0.02028122826168892
before,774.937343358396,0.020263519894499295
before,776.1904761904761,0.020246847465049535
before,777.4436090225563,0.020231155778005674
before,778.6967418546366,0.020216392225630975
before,779.9498746867168,0.02020250668856973
before,781.203007518797,0.020189451439094303
before,782.4561403508771,0.020177181046838116
before,783.7092731829573,0.020165652287030433
before,784.9624060150376,0.020154824051242286
before,786.2155388471178,0.02014465726064686
before,787.468671679198,0.020135114781792085
before,788.7218045112782,0.020126161344877675
before,789.9749373433583,0.02011776346452416
before,791.2280701754386,0.020109889363016685
before,792.4812030075188,0.02010250889600229
before,793.734335839599,0.020095593480615317
before,794.9874686716792,0.02008911602600213
before,796.2406015037593,0.0200830508662131
before,797.4937343358396,0.02007737369542665
before,798.7468671679198,0.020072061505467732
before,800.0,0.020067092525580504
after,300.0,0.022345795004129775
after,301.2531328320802,0.022553144193702076
after,302.5062656641604,0.022777096743152814
after,303.7593984962406,0.0230188181337496
after,305.0125313283208,0.023279541007473366
after,306.265664160401,0.023560567801508343
after,307.5187969924812,0.023863273383683534
after,308.7719298245614,0.024189107678637706
after,310.0250626566416,0.024539598273642903
after,311.2781954887218,0.024916352992170907
after,312.531328320802,0.025321062422425895
after,313.7844611528822,0.025755502387200525
after,315.0375939849624,0.026221536340544062
after,316.2907268170426,0.02672111767586773
after,317.5438596491228,0.02725629192925735
after,318.796992481203,0.027829198860922947
after,320.0501253132832,0.02844207439689706
after,321.30325814536343,0.0290972524123014
after,322.5563909774436,0.029797166336745028
after,323.8095238095238,0.030544350561702356
after,325.062656641604,0.03134144162905238
after,326.3157894736842,0.03219117917935258
after,327.56892230576443,0.03309640663787534
after,328.8220551378446,0.0340600716159639
after,330.0751879699248,0.03508522600487486
after,331.328320802005,0.03617502573897257
after,332.5814536340852,0.037332730204940184
after,333.83458646616543,0.03856170127357456
after,335.0877192982456,0.03986540193075194
after,336.3408521303258,0.04124739448429397
after,337.593984962406,0.04271133832373537
after,338.8471177944862,0.04426098721040884
after,340.10025062656644,0.04590018607581979
after,341.3533834586466,0.04763286730699541
after,342.6065162907268,0.04946304649836499
after,343.859649122807,0.05139481765076312
after,345.1127819548872,0.05343234779935843
after,346.36591478696744,0.05557987105368989
after,347.6190476190476,0.05784168203455625
after,348.8721804511278,0.06022212869424738
after,350.125313283208,0.06272560450852929
after,351.3784461152882,0.06535654003090867
after,352.63157894736844,0.0681193938019918
after,353.8847117794486,0.07101864260922705
after,355.1378446115288,0.07405877109497491
after,356.390977443609,0.07724426071367
after,357.64411027568923,0.08057957804183992
after,358.89724310776944,0.08406916244789384
after,360.1503759398496,0.08771741313190416
after,361.4035087719298,0.09152867554905078
after,362.65664160401,0.09550722723397495
after,363.90977443609023,0.09965726304698641
after,365.16290726817044,0.10398287986686139
after,366.4160401002506,0.10848806075885196
after,367.6691729323308,0.11317665865047898
after,368.922305764411,0.11805237955167246
after,370.17543859649123,0.1231187653598607
after,371.42857142857144,0.12837917629462964
after,372.6817042606516,0.13383677301059885
after,373.9348370927318,0.13949449844113118
after,375.187969924812,0.1453550594293983
after,376.44110275689223,0.1514209082071495
after,377.69423558897245,0.1576942237852163
after,378.9473684210526,0.1641768933233455
after,380.2005012531328,0.17087049355032405
after,381.453634085213,0.1777762723085323
after,382.70676691729324,0.18489513030001117
after,383.95989974937345,0.19222760311380857
after,385.2130325814536,0.19977384361676973
after,386.4661654135338,0.2075336047920291
after,387.719298245614,0.2155062231111954
after,388.97243107769424,0.22369060252762213
after,390.22556390977445,0.23208519917913226
after,391.4786967418546,0.24068800688916128
after,392.7318295739348,0.24949654355542908
after,393.98496240601503,0.25850783851494785
after,395.23809523809524,0.26771842097341336
after,396.49122807017545,0.2771243095857696
after,397.7443609022556,0.2867210032729901
after,398.9974937343358,0.2965034733578772
after,400.25062656641603,0.3064661570999038
after,401.50375939849624,0.3166029527058686
after,402.75689223057645,0.3269072158893193
after,404.0100250626566,0.337371758047417
after,405.2631578947368,0.3479888461190905
after,406.51629072681703,0.3587502041830277
after,407.76942355889724,0.36964701684826856
after,409.02255639097746,0.3806699344838969
after,410.2756892230576,0.3918090803276321
after,411.5288220551378,0.4030540595060023
after,412.78195488721803,0.41439396999124267
after,414.03508771929825,0.4258174155122033
after,415.28822055137846,0.4373125204283119
after,416.5413533834586,0.44886694656714177
after,417.7944862155388,0.46046791201736775
after,419.04761904761904,0.47210221185991674
after,420.30075187969925,0.4837562408109897
after,421.55388471177946,0.4954160177413644
after,422.8070175438596,0.5070672120270725
after,424.0601503759398,0.5186951716772034
after,425.31328320802004,0.5302849531752769
after,426.56641604010025,0.5418213529614295
after,427.81954887218046,0.5532889404735793
after,429.0726817042606,0.5646720926568791
after,430.3258145363409,0.5759550298421604
after,431.57894736842104,0.5871218528857619
after,432.83208020050125,0.598156581455244
after,434.08521303258146,0.6090431933379247
after,435.3383458646616,0.6197656646421942
after,436.5914786967419,0.6303080107550082
after,437.84461152882204,0.6406543279130169
after,439.09774436090225,0.6507888352394782
after,440.35087719298247,0.6606959170943727
after,441.6040100250626,0.6703601655811993
after,442.8571428571429,0.6797664230506354
after,444.11027568922304,0.688899824438747
after,445.36340852130326,0.6977458392757346
after,446.61654135338347,0.7062903132002487
after,447.8696741854636,0.7145195088142525
after,449.1228070175439,0.7224201457141318
after,450.37593984962405,0.7299794395353287
after,451.62907268170426,0.7371851398502296
after,452.88220551378447,0.7440255667622614
after,454.1353383458646,0.7504896460432817
after,455.3884711779449,0.7565669426662338
after,456.64160401002505,0.7622476925907468
after,457.89473684210526,0.7675228326658492
after,459.1478696741855,0.7723840285211575
after,460.4010025062656,0.776823700325846
after,461.6541353383459,0.7808350463032792
after,462.90726817042605,0.7844120638983967
after,464.16040100250626,0.7875495685047396
after,465.4135338345865,0.7902432096682924
after,466.66666666666663,0.7924894846961018
after,467.9197994987469,0.7942857496088072
after,469.17293233082705,0.7956302273877369
after,470.42606516290726,0.7965220134790385
after,471.6791979949875,0.796961078529321
after,472.93233082706763,0.7969482683394619
after,474.1854636591479,0.796485301035477
after,475.43859649122805,0.7955747614676029
after,476.69172932330827,0.794220092860944
after,477.9448621553885,0.7924255857531064
after,479.19799498746863,0.7901963642661074
after,480.4511278195489,0.7875383697714653
after,481.70426065162906,0.7844583420186586
after,482.95739348370927,0.7809637978080325
after,484.2105263157895,0.7770630072996798
after,485.46365914786963,0.7727649680597567
after,486.7167919799499,0.7680793769550751
after,487.96992481203006,0.7630166000155807
after,489.22305764411027,0.7575876403924358
after,490.4761904761905,0.7518041045468524
after,491.72932330827064,0.7456781668114967
after,492.9824561403509,0.7392225324722119
after,494.23558897243106,0.7324503995229433
after,495.4887218045113,0.7253754192510505
after,496.7418546365915,0.7180116558137117
after,497.99498746867164,0.7103735449687464
after,499.2481203007519,0.7024758521250122
after,500.50125313283206,0.694333629878496
after,501.7543859649123,0.6859621752003222
after,503.0075187969925,0.6773769864422343
after,504.26065162907264,0.6685937203235521
after,505.5137844611529,0.6596281490613211
after,506.76691729323306,0.650496117802287
after,508.0200501253133,0.6412135025114962
after,509.2731829573935,0.6317961684678242
after,510.52631578947364,0.6222599295115181
after,511.7794486215539,0.6126205081830285
after,513.0325814536341,0.6028934968860075
after,514.2857142857142,0.5930943202003821
after,515.5388471177945,0.5832381984640153
after,516.7919799498746,0.5733401127335681
after,518.0451127819549,0.5634147712269257
after,519.2982456140351,0.5534765773409926
after,520.5513784461152,0.5435395993297523
after,521.8045112781955,0.5336175417184568
after,523.0576441102756,0.5237237185205318
after,524.3107769423559,0.5138710283144279
after,525.5639097744361,0.5040719312282669
after,526.8170426065162,0.4943384278706772
after,528.0701754385965,0.4846820402368889
after,529.3233082706766,0.475113794609881
after,530.5764411027569,0.4656442064672503
after,531.8295739348371,0.45628326739559866
after,533.0827067669172,0.44704043400550786
after,534.3358395989975,0.43792461883182954
after,535.5889724310777,0.42894418319591177
after,536.8421052631579,0.42010693199867155
after,538.0952380952381,0.4114201104061128
after,539.3483709273182,0.4028904023819366
after,540.6015037593985,0.3945239310154474
after,541.8546365914787,0.38632626058692987
after,543.1077694235589,0.3783024003071229
after,544.3609022556391,0.37045680966241384
after,545.6140350877192,0.36279340529279014
after,546.8671679197995,0.35531556932561126
after,548.1203007518797,0.3480261590847224
after,549.3734335839599,0.3409275180914515
after,550.6265664160401,0.3340214882715714
after,551.8796992481202,0.3273094232803153
after,553.1328320802005,0.32079220285609655
after,554.3859649122807,0.31447024811259455
after,555.6390977443609,0.30834353767836337
after,556.8922305764411,0.30241162459310633
after,558.1453634085212,0.29667365387012623
after,559.3984962406015,0.29112838063531987
after,560.6516290726818,0.2857741887542843
after,561.9047619047619,0.28060910986070975
after,563.1578947368421,0.27563084270118504
after,564.4110275689222,0.2708367727138189
after,565.6641604010025,0.26622399176064393
after,566.9172932330828,0.2617893179366297
after,568.1704260651629,0.25752931538120316
after,569.4235588972431,0.2534403140214935
after,570.6766917293232,0.24951842918000064
after,571.9298245614035,0.24575958098303927
after,573.1829573934838,0.24215951351009413
after,574.4360902255639,0.23871381362810626
after,575.6892230576441,0.23541792945868292
after,576.9423558897242,0.23226718843024005
after,578.1954887218045,0.22925681487113372
after,579.4486215538848,0.22638194710389545
after,580.7017543859649,0.22363765400471972
after,581.9548872180451,0.22101895099635446
after,583.2080200501252,0.2185208154464889
after,584.4611528822055,0.21613820144759244
after,585.7142857142858,0.21386605395794195
after,586.9674185463659,0.21169932228723085
after,588.2205513784461,0.20963297291370345
after,589.4736842105262,0.20766200162316592
after,590.7268170426065,0.2057814449634878
after,591.9799498746868,0.20398639101132054
after,593.2330827067669,0.20227198945070488
after,594.4862155388471,0.20063346096601925
after,595.7393483709272,0.1990661059543282
after,596.9924812030075,0.19756531256461332
after,598.2456140350878,0.19612656407362253
after,599.4987468671679,0.19474544561013557
after,600.7518796992481,0.1934176502413351
after,602.0050125313282,0.19213898443667574
after,603.2581453634085,0.1909053729261738
after,604.5112781954888,0.18971286297139545
after,605.7644110275689,0.18855762806860346
after,607.0175438596491,0.18743597110454274
after,608.2706766917292,0.18634432698620185
after,609.5238095238095,0.18527926476659054
after,610.7769423558898,0.18423748928912967
after,612.0300751879699,0.18321584237366434
after,613.2832080200501,0.1822113035673925
after,614.5363408521303,0.1812209904841574
after,615.7894736842105,0.18024215875558985
after,617.0426065162908,0.17927220161751511
after,618.295739348371,0.17830864915486513
after,619.5488721804511,0.17734916722807173
after,620.8020050125313,0.17639155610356455
after,622.0551378446115,0.1754337488105688
after,623.3082706766918,0.1744738092459009
after,624.561403508772,0.17350993004790105
after,625.8145363408521,0.172540430260031
after,627.0676691729323,0.17156375280400588
after,628.3208020050125,0.17057846178163147
after,629.5739348370928,0.16958323962379016
after,630.827067669173,0.16857688410426003
after,632.0802005012531,0.16755830523527948
after,633.3333333333333,0.16652652206097784
after,634.5864661654135,0.16548065936399414
after,635.8395989974938,0.16441994429980508
after,637.092731829574,0.16334370297247996
after,638.3458646616541,0.16225135696478535
after,639.5989974937343,0.16114241983477384
after,640.8521303258145,0.16001649359021625
after,642.1052631578948,0.15887326515147593
after,643.358395989975,0.15771250281268184
after,644.6115288220551,0.15653405271033635
after,645.8646616541353,0.1553378353077938
after,647.1177944862155,0.15412384190337136
after,648.3709273182958,0.15289213116920447
after,649.624060150376,0.15164282572733562
after,650.8771929824561,0.15037610876893195
after,652.1303258145363,0.14909222072195946
after,653.3834586466165,0.14779145597210336
after,654.6365914786968,0.14647415964121485
after,655.889724310777,0.14514072442708323
after,657.1428571428571,0.1437915875078808
after,658.3959899749373,0.14242722751420334
after,659.6491228070175,0.1410481615712313
after,660.9022556390978,0.1396549424131682
after,662.155388471178,0.13824815557176742
after,663.4085213032581,0.1368284166404405
after,664.6616541353383,0.13539636861514684
after,665.9147869674185,0.13395267931299168
after,667.1679197994988,0.132498038869211
after,668.421052631579,0.1310331573129948
after,669.6741854636591,0.12955876222239152
after,670.9273182957393,0.12807559645834923
after,672.1804511278195,0.12658441597777556
after,673.4335839598998,0.1250859877253462
after,674.68671679198,0.12358108760365105
after,675.9398496240601,0.12207049852114304
after,677.1929824561403,0.12055500851724484
after,678.4461152882205,0.11903540896386644
after,679.6992481203008,0.11751249284250168
after,680.952380952381,0.11598705309599219
after,682.2055137844611,0.11445988105398011
after,683.4586466165413,0.1129317649310117
after,684.7117794486215,0.11140348839620003
after,685.9649122807018,0.10987582921331172
after,687.218045112782,0.10834955795010173
after,688.4711779448621,0.1068254367556876
after,689.7243107769423,0.10530421820472702
after,690.9774436090225,0.10378664420713431
after,692.2305764411028,0.10227344498205461
after,693.483709273183,0.10076533809479357
after,694.7368421052631,0.09926302755538752
after,695.9899749373433,0.09776720297748628
after,697.2431077694235,0.09627853879620973
after,698.4962406015038,0.09479769354363088
after,699.749373433584,0.09332530918053077
after,701.0025062656641,0.09186201048306511
after,702.2556390977443,0.09040840448297784
after,703.5087719298245,0.08896507995999149
after,704.7619047619048,0.08753260698500304
after,706.015037593985,0.08611153651270881
after,707.2681704260651,0.08470240002228241
after,708.5213032581453,0.0833057092047276
after,709.7744360902255,0.08192195569552548
after,711.0275689223058,0.08055161085119714
after,712.280701754386,0.07919512556840057
after,713.5338345864661,0.07785293014418243
after,714.7869674185463,0.0765254341760065
after,716.0401002506266,0.07521302650017965
after,717.2932330827068,0.07391607516730091
after,718.546365914787,0.07263492745335885
after,719.7994987468671,0.07136990990510736
after,721.0526315789473,0.07012132841835347
after,722.3057644110276,0.068889468347794
after,723.5588972431078,0.06767459464704453
after,724.812030075188,0.06647695203750821
after,726.0651629072681,0.06529676520474084
