series,wavelength_nm,absorbance_au
Sample A,376.44110275689223,0.5390744735291602
Sample A,377.69423558897245,0.5537306564946995
Sample A,378.9473684210526,0.5683579134682415
Sample A,380.2005012531328,0.5829323259136369
Sample A,381.453634085213,0.5974295948335729
Sample A,382.70676691729324,0.6118251184935448
Sample A,383.95989974937345,0.6260940732837208
Sample A,385.2130325814536,0.6402114973528997
Sample A,386.4661654135338,0.6541523766226633
Sample A,387.719298245614,0.667891732765945
Sample A,388.97243107769424,0.6814047127128661
Sample A,390.22556390977445,0.6946666792279659
Sample A,391.4786967418546,0.707653302087183
Sample A,392.7318295739348,0.7203406493702461
Sample A,393.98496240601503,0.7327052783746929
Sample A,395.23809523809524,0.7447243256517153
Sample A,396.49122807017545,0.7563755956614758
Sample A,397.7443609022556,0.7676376475465998
Sample A,398.9974937343358,0.7784898795272313
Sample A,400.25062656641603,0.7889126104293585
Sample A,401.50375939849624,0.7988871578700885
Sample A,402.75689223057645,0.8083959126390863
Sample A,404.0100250626566,0.8174224088344348
Sample A,405.2631578947368,0.8259513893336143
Sample A,406.51629072681703,0.8339688662059539
Sample A,407.76942355889724,0.8414621757016655
Sample A,409.02255639097746,0.8484200274841469
Sample A,410.2756892230576,0.8548325478064756
Sample A,411.5288220551378,0.8606913163696005
Sample A,412.78195488721803,0.8659893966384191
Sample A,414.03508771929825,0.8707213594323966
Sample A,415.28822055137846,0.8748832996493161
Sample A,416.5413533834586,0.8784728460238197
Sample A,417.7944862155388,0.8814891638662676
Sample A,419.04761904761904,0.8839329507717371
Sample A,420.30075187969925,0.8858064253333827
Sample A,421.55388471177946,0.8871133089384812
Sample A,422.8070175438596,0.8878588007689796
Sample A,424.0601503759398,0.8880495461708753
Sample A,425.31328320802004,0.8876935985979479
Sample A,426.56641604010025,0.8868003753749317
Sample A,427.81954887218046,0.8853806075628068
Sample A,429.0726817042606,0.8834462842442671
Sample A,430.3258145363409,0.8810105915802621
Sample A,431.57894736842104,0.8780878470186133
Sample A,432.83208020050125,0.8746934290628154
Sample A,434.08521303258146,0.8708437030330916
Sample A,435.3383458646616,0.8665559432723836
Sample A,436.5914786967419,0.8618482522671276
Sample A,437.84461152882204,0.8567394771662651
Sample A,439.09774436090225,0.8512491241919213
Sample A,440.35087719298247,0.8453972714415199
Sample A,441.6040100250626,0.8392044805837611
Sample A,442.8571428571429,0.8326917079499517
Sample A,444.11027568922304,0.8258802155176731
Sample A,445.36340852130326,0.8187914822757856
Sample A,446.61654135338347,0.811447116448484
Sample A,447.8696741854636,0.8038687690415999
Sample A,449.1228070175439,0.7960780491568441
Sample A,450.37593984962405,0.7880964414993679
Sample A,451.62907268170426,0.7799452264810784
Sample A,452.88220551378447,0.7716454032969056
Sample A,454.1353383458646,0.7632176163238068
Sample A,455.3884711779449,0.7546820851631093
Sample A,456.64160401002505,0.7460585386160103
Sample A,457.89473684210526,0.7373661528499929
Sample A,459.1478696741855,0.7286234939809042
Sample A,460.4010025062656,0.7198484652616677
Sample A,461.6541353383459,0.7110582590344615
Sample A,462.90726817042605,0.7022693135689015
Sample A,464.16040100250626,0.6934972748745895
Sample A,465.4135338345865,0.6847569635426753
Sample A,466.66666666666663,0.6760623466379525
Sample A,467.9197994987469,0.667426514630838
Sample A,469.17293233082705,0.6588616633275182
Sample A,470.42606516290726,0.6503790807267787
Sample A,471.6791979949875,0.6419891387038572
Sample A,472.93233082706763,0.6337012893950787
Sample A,474.1854636591479,0.6255240661323662
Sample A,475.43859649122805,0.6174650887539724
Sample A,476.69172932330827,0.6095310730970914
Sample A,477.9448621553885,0.6017278444595151
Sample A,479.19799498746863,0.594060354801155
Sample A,480.4511278195489,0.586532703442203
Sample A,481.70426065162906,0.5791481610029059
Sample A,482.95739348370927,0.5719091963203773
Sample A,484.2105263157895,0.5648175060706072
Sample A,485.46365914786963,0.5578740468187131
Sample A,486.7167919799499,0.5510790692175527
Sample A,487.96992481203006,0.5444321540739399
Sample A,489.22305764411027,0.5379322500028104
Sample A,490.4761904761905,0.5315777123927001
Sample A,491.72932330827064,0.5253663434106395
Sample A,492.9824561403509,0.5192954327809975
Sample A,494.23558897243106,0.5133617990807492
Sample A,495.4887218045113,0.5075618313029261
Sample A,496.7418546365915,0.5018915304506039
Sample A,497.99498746867164,0.49634655093539526
Sample A,499.2481203007519,0.49092224156703734
Sample A,500.50125313283206,0.48561368593405463
Sample A,501.7543859649123,0.48041574198952597
Sample A,503.0075187969925,0.4753230806705702
Sample A,504.26065162907264,0.4703302233950797
Sample A,505.5137844611529,0.4654315782944267
Sample A,506.76691729323306,0.460621475056145
Sample A,508.0200501253133,0.4558941982658486
Sample A,509.2731829573935,0.4512440191528104
Sample A,510.52631578947364,0.4466652256585028
Sample A,511.7794486215539,0.44215215076198117
Sample A,513.0325814536341,0.4376991990101343
Sample A,514.2857142857142,0.4333008712144445
Sample A,515.5388471177945,0.4289517872889775
Sample A,516.7919799498746,0.42464670721672687
Sample A,518.0451127819549,0.4203805501431631
Sample A,519.2982456140351,0.41614841160684507
Sample A,520.5513784461152,0.4119455789271545
Sample A,521.8045112781955,0.40776754477866417
Sample A,523.0576441102756,0.40361001899025895
Sample A,524.3107769423559,0.39946893861493
Sample A,525.5639097744361,0.395340476323153
Sample A,526.8170426065162,0.39122104717890943
Sample A,528.0701754385965,0.38710731386278907
Sample A,529.3233082706766,0.38299619041117555
Sample A,530.5764411027569,0.37888484454433186
Sample A,531.8295739348371,0.3747706986592918
Sample A,533.0827067669172,0.37065142956582003
Sample A,534.3358395989975,0.36652496704542925
Sample A,535.5889724310777,0.3623894913145081
Sample A,536.8421052631579,0.3582434294730975
Sample A,538.0952380952381,0.3540854510208047
Sample A,539.3483709273182,0.3499144625207568
Sample A,540.6015037593985,0.3457296014914846
Sample A,541.8546365914787,0.34153022960516805
Sample A,543.1077694235589,0.33731592526885334
Sample A,544.3609022556391,0.33308647566311217
Sample A,545.6140350877192,0.32884186831015094
Sample A,546.8671679197995,0.3245822822407123
Sample A,548.1203007518797,0.32030807882619894
Sample A,549.3734335839599,0.3160197923393851
Sample A,550.6265664160401,0.31171812030389123
Sample A,551.8796992481202,0.30740391368927744
Sample A,553.1328320802005,0.3030781670052573
Sample A,554.3859649122807,0.2987420083451159
Sample A,555.6390977443609,0.29439668942498703
Sample A,556.8922305764411,0.29004357566225053
Sample A,558.1453634085212,0.28568413633291095
Sample A,559.3984962406015,0.2813199348445178
Sample A,560.6516290726818,0.27695261915792047
Sample A,561.9047619047619,0.27258391238799035
Sample A,563.1578947368421,0.26821560361038
Sample A,564.4110275689222,0.2638495388984345
Sample A,565.6641604010025,0.2594876126115323
Sample A,566.9172932330828,0.2551317589534304
Sample A,568.1704260651629,0.25078394381661073
Sample A,569.4235588972431,0.24644615692618949
Sample A,570.6766917293232,0.24212040429465548
Sample A,571.9298245614035,0.23780870099653828
Sample A,573.1829573934838,0.23351306427009805
Sample A,574.4360902255639,0.22923550695124018
Sample A,575.6892230576441,0.22497803124312624
Sample A,576.9423558897242,0.22074262282333856
Sample A,578.1954887218045,0.21653124528897963
Sample A,579.4486215538848,0.2123458349387362
Sample A,580.7017543859649,0.208188295889708
Sample A,581.9548872180451,0.20406049552568564
Sample A,583.2080200501252,0.199964260272565
Sample A,584.4611528822055,0.19590137169567895
Sample A,585.7142857142858,0.19187356291303723
Sample A,586.9674185463659,0.18788251531775366
Sample A,588.2205513784461,0.18392985560232925
Sample A,589.4736842105262,0.1800171530769224
Sample A,590.7268170426065,0.17614591727327797
Sample A,591.9799498746868,0.1723175958256019
Sample A,593.2330827067669,0.16853357261934304
Sample A,594.4862155388471,0.16479516619858375
Sample A,595.7393483709272,0.1611036284225366
Sample A,596.9924812030075,0.15746014336148217
Sample A,598.2456140350878,0.15386582642237998
Sample A,599.4987468671679,0.15032172369430916
Sample A,600.7518796992481,0.14682881150387092
Sample A,602.0050125313282,0.14338799617068873
Sample A,603.2581453634085,0.14000011395317047
Sample A,604.5112781954888,0.13666593117476736
Sample A,605.7644110275689,0.13338614452104364
Sample A,607.0175438596491,0.13016138149798448
Sample A,608.2706766917292,0.1269922010420989
Sample A,609.5238095238095,0.12387909427301337
Sample A,610.7769423558898,0.12082248537942047
Sample A,612.0300751879699,0.11782273262941373
Sample A,613.2832080200501,0.11488012949642966
Sample A,614.5363408521303,0.11199490589221454
Sample A,615.7894736842105,0.10916722949843309
Sample A,617.0426065162908,0.10639720718875328
Sample A,618.295739348371,0.10368488653345634
Sample A,619.5488721804511,0.10103025737884647
Sample A,620.8020050125313,0.09843325349396587
Sample A,622.0551378446115,0.0958937542773469
Sample A,623.3082706766918,0.0934115865167753
Sample A,624.561403508772,0.09098652619527031
Sample A,625.8145363408521,0.08861830033673164
Sample A,627.0676691729323,0.08630658888494376
Sample A,628.3208020050125,0.08405102660986605
Sample A,629.5739348370928,0.08185120503538523
Sample A,630.827067669173,0.07970667438294385
Sample A,632.0802005012531,0.07761694552570271
Sample A,633.3333333333333,0.0755814919481384
Sample A,634.5864661654135,0.07359975170621165
Sample A,635.8395989974938,0.07167112938348663
Sample A,637.092731829574,0.06979499803881327
Sample A,638.3458646616541,0.06797070114142285
Sample A,639.5989974937343,0.06619755448951939
Sample A,640.8521303258145,0.0644748481086764
Sample A,642.1052631578948,0.06280184812657956
Sample A,643.358395989975,0.061177798620875634
Sample A,644.6115288220551,0.059601923437112014
Sample A,645.8646616541353,0.058073427973966626
Sample A,647.1177944862155,0.056591500933179745
Sample A,648.3709273182958,0.05515531603181059
Sample A,649.624060150376,0.05376403367464272
Sample A,650.8771929824561,0.052416802584765484
Sample A,652.1303258145363,0.05111276139055185
Sample A,653.3834586466165,0.049851040167443086
Sample A,654.6365914786968,0.04863076193313666
Sample A,655.889724310777,0.04745104409495203
Sample A,657.1428571428571,0.046310999848323445
Sample A,658.3959899749373,0.04520973952553885
Sample A,659.6491228070175,0.04414637189400329
Sample A,660.9022556390978,0.04312000540346522
Sample A,662.155388471178,0.04212974938179169
Sample A,663.4085213032581,0.04117471517902506
Sample A,664.6616541353383,0.04025401725959175
Sample A,665.9147869674185,0.039366774242663764
Sample A,667.1679197994988,0.038512109890801983
Sample A,668.421052631579,0.03768915404712672
Sample A,669.6741854636591,0.03689704352137614
Sample A,670.9273182957393,0.036134922925318905
Sample A,672.1804511278195,0.03540194545808663
Sample A,673.4335839598998,0.03469727364208723
Sample A,674.68671679198,0.034020080010245965
Sample A,675.9398496240601,0.033369547745403544
Sample A,677.1929824561403,0.032744871272775866
Sample A,678.4461152882205,0.03214525680644763
Sample A,679.6992481203008,0.03156992285093704
Sample A,680.952380952381,0.03101810065892428
Sample A,682.2055137844611,0.030489034646289142
Sample A,683.4586466165413,0.029981982765649152
Sample A,684.7117794486215,0.029496216839628865
Sample A,685.9649122807018,0.029031022855127524
Sample A,687.218045112782,0.02858570121988114
Sample A,688.4711779448621,0.028159566982640882
Sample A,689.7243107769423,0.02775195001831001
Sample A,690.9774436090225,0.027362195179396212
Sample A,692.2305764411028,0.026989662415148802
Sample A,693.483709273183,0.02663372685975619
Sample A,694.7368421052631,0.0262937788909824
Sample A,695.9899749373433,0.025969224160620925
Sample A,697.2431077694235,0.025659483598138938
Sample A,698.4962406015038,0.0253639933888776
Sample A,699.749373433584,0.025082204928162682
Sample A,701.0025062656641,0.024813584752665655
Sample A,702.2556390977443,0.024557614450338678
Sample A,703.5087719298245,0.02431379055022665
Sample A,704.7619047619048,0.024081624393438115
Sample A,706.015037593985,0.023860641986531934
Sample A,707.2681704260651,0.023650383838550726
Sample A,708.5213032581453,0.02345040478290384
Sample A,709.7744360902255,0.023260273785272463
Sample A,711.0275689223058,0.02307957373867858
Sample A,712.280701754386,0.022907901246826373
Sample A,713.5338345864661,0.022744866396791272
Sample A,714.7869674185463,0.022590092522096948
Sample A,716.0401002506266,0.02244321595718477
Sample A,717.2932330827068,0.022303885784244307
Sample A,718.546365914787,0.02217176357333629
Sample A,719.7994987468671,0.022046523116702604
Sample A,721.0526315789473,0.02192785015812035
Sample A,722.3057644110276,0.02181544211811929
Sample A,723.5588972431078,0.02170900781584471
Sample A,724.812030075188,0.021608267188309955
Sample A,726.0651629072681,0.021512951007745945
Sample A,727.3182957393483,0.021422800597717853
Sample A,728.5714285714286,0.02133756754864259
Sample A,729.8245614035088,0.021257013433304755
Sample A,731.077694235589,0.02118090952293309
Sample A,732.3308270676691,0.02110903650436474
Sample A,733.5839598997493,0.021041184198790388
Sample A,734.8370927318296,0.020977151282539925
Sample A,736.0902255639098,0.02091674501033571
Sample A,737.34335839599,0.02085978094140873
Sample A,738.5964912280701,0.020806082668842225
Sample A,739.8496240601503,0.020755481552477296
Sample A,741.1027568922306,0.02070781645568623
Sample A,742.3558897243108,0.020662933486291196
Sample A,743.609022556391,0.020620685741879155
Sample A,744.8621553884711,0.020580933059737853
Sample A,746.1152882205513,0.02054354177161301
Sample A,747.3684210526316,0.020508384463462877
Sample A,748.6215538847118,0.02047533974036371
Sample A,749.874686716792,0.020444291996697964
Sample A,751.1278195488721,0.02041513119173631
Sample A,752.3809523809523,0.02038775263070512
Sample A,753.6340852130326,0.02036205675141232
Sample A,754.8872180451128,0.020337948916487103
Sample A,756.140350877193,0.020315339211272335
Sample A,757.3934837092731,0.020294142247393083
Sample A,758.6466165413533,0.020274276972009925
Sample A,759.8997493734336,0.02025566648275222
Sample A,761.1528822055138,0.020238237848313727
Sample A,762.406015037594,0.020221921934681163
Sample A,763.6591478696741,0.020206653236955346
Sample A,764.9122807017543,0.02019236971671453
Sample A,766.1654135338346,0.020179012644860203
Sample A,767.4185463659148,0.020166526449877157
Sample A,768.671679197995,0.02015485857143197
Sample A,769.9248120300751,0.020143959319227002
Sample A,771.1779448621553,0.020133781737020736
Sample A,772.4310776942356,0.020124281471719713
Sample A,773.6842105263158,0.020115416647442316
Sample A,774.937343358396,0.02010714774445028
Sample A,776.1904761904761,0.020099437482840092
Sample A,777.4436090225563,0.020092250710883143
Sample A,778.6967418546366,0.02008555429790084
Sample A,779.9498746867168,0.020079317031558668
Sample A,781.203007518797,0.020073509519461373
Sample A,782.4561403508771,0.020068104094930247
Sample A,783.7092731829573,0.020063074726842454
Sample A,784.9624060150376,0.020058396933411906
Sample A,786.2155388471178,0.020054047699790942
Sample A,787.468671679198,0.02005000539937231
Sample A,788.7218045112782,0.020046249718671277
Sample A,789.9749373433583,0.020042761585668607
Sample A,791.2280701754386,0.020039523101495937
Sample A,792.4812030075188,0.020036517475346488
Sample A,793.734335839599,0.020033728962495393
Sample A,794.9874686716792,0.020031142805315538
Sample A,796.2406015037593,0.02002874517717676
Sample A,797.4937343358396,0.020026523129118012
Sample A,798.7468671679198,0.020024464539184408
Sample A,800.0,0.02002255806432311
Sample B,300.0,0.03158516409486168
Sample B,301.2531328320802,0.03245097903422956
Sample B,302.5062656641604,0.03337517483746694
Sample B,303.7593984962406,0.03436102278263089
Sample B,305.0125313283208,0.035411916646866375
Sample B,306.265664160401,0.0365313721158718
Sample B,307.5187969924812,0.03772302567180866
Sample B,308.7719298245614,0.03899063292327476
Sample B,310.0250626566416,0.04033806634116771
Sample B,311.2781954887218,0.041769312364718356
Sample B,312.531328320802,0.04328846784269004
Sample B,313.7844611528822,0.044899735775738844
Sample B,315.0375939849624,0.0466074203272185
Sample B,316.2907268170426,0.048415921071313255
Sample B,317.5438596491228,0.050329726449299644
Sample B,318.796992481203,0.05235340640698291
Sample B,320.0501253132832,0.05449160418894107
Sample B,321.30325814536343,0.056749027268134924
Sample B,322.5563909774436,0.059130437392719004
Sample B,323.8095238095238,0.06164063973551351
Sample B,325.062656641604,0.06428447113556754
Sample B,326.3157894736842,0.0670667874255626
Sample B,327.56892230576443,0.06999244984345417
Sample B,328.8220551378446,0.07306631053172867
Sample B,330.0751879699248,0.07629319713294282
Sample B,331.328320802005,0.07967789649579475
Sample B,332.5814536340852,0.08322513751183959
Sample B,333.83458646616543,0.08693957310906618
Sample B,335.0877192982456,0.09082576143488631
Sample B,336.3408521303258,0.09488814626760926
Sample B,337.593984962406,0.09913103670215098
Sample B,338.8471177944862,0.10355858616252783
Sample B,340.10025062656644,0.10817477080055309
Sample B,341.3533834586466,0.11298336734706257
Sample B,342.6065162907268,0.11798793048888419
Sample B,343.859649122807,0.12319176985158542
Sample B,345.1127819548872,0.12859792667474504
Sample B,346.36591478696744,0.13420915027301875
Sample B,347.6190476190476,0.14002787438257328
Sample B,348.8721804511278,0.14605619349847906
Sample B,350.125313283208,0.15229583931431237
Sample B,351.3784461152882,0.15874815738049036
Sample B,352.63157894736844,0.16541408410265152
Sample B,353.8847117794486,0.1722941242056735
Sample B,355.1378446115288,0.17938832879261735
Sample B,356.390977443609,0.18669627413094064
Sample B,357.64411027568923,0.1942170413007034
Sample B,358.89724310776944,0.2019491968411129
Sample B,360.1503759398496,0.2098907745326036
Sample B,361.4035087719298,0.21803925845166613
Sample B,362.65664160401,0.22639156743477892
Sample B,363.90977443609023,0.23494404108605532
Sample B,365.16290726817044,0.2436924274605263
Sample B,366.4160401002506,0.25263187255134656
Sample B,367.6691729323308,0.2617569117046207
Sample B,368.922305764411,0.27106146307995704
Sample B,370.17543859649123,0.280538823268328
Sample B,371.42857142857144,0.2901816651712829
Sample B,372.6817042606516,0.2999820382370983
Sample B,373.9348370927318,0.30993137114005465
Sample B,375.187969924812,0.32002047697871794
Sample B,376.44110275689223,0.3302395610579674
Sample B,377.69423558897245,0.34057823130752457
Sample B,378.9473684210526,0.35102551137702426
Sample B,380.2005012531328,0.3615698564342547
Sample B,381.453634085213,0.3721991716791472
Sample B,382.70676691729324,0.38290083357153754
Sample B,383.95989974937345,0.39366171375567094
Sample B,385.2130325814536,0.4044682056490382
Sample B,386.4661654135338,0.41530625364746815
Sample B,387.719298245614,0.4261613848825681
Sample B,388.97243107769424,0.43701874345174485
Sample B,390.22556390977445,0.4478631270251926
Sample B,391.4786967418546,0.45867902571859626
Sample B,392.7318295739348,0.4694506631049243
Sample B,393.98496240601503,0.48016203922370837
Sample B,395.23809523809524,0.49079697543177325
Sample B,396.49122807017545,0.5013391609255423
Sample B,397.7443609022556,0.5117722007519779
Sample B,398.9974937343358,0.5220796651130007
Sample B,400.25062656641603,0.5322451397569532
Sample B,401.50375939849624,0.5422522772405
Sample B,402.75689223057645,0.5520848488352855
Sample B,404.0100250626566,0.5617267968458828
Sample B,405.2631578947368,0.5711622870990766
Sample B,406.51629072681703,0.5803757613594278
Sample B,407.76942355889724,0.5893519894224346
Sample B,409.02255639097746,0.5980761206344524
Sample B,410.2756892230576,0.6065337345879394
Sample B,411.5288220551378,0.6147108907415672
Sample B,412.78195488721803,0.6225941767172748
Sample B,414.03508771929825,0.6301707550305009
Sample B,415.28822055137846,0.6374284080155372
Sample B,416.5413533834586,0.64435558071523
Sample B,417.7944862155388,0.6509414215130606
Sample B,419.04761904761904,0.6571758202959176
Sample B,420.30075187969925,0.6630494439475876
Sample B,421.55388471177946,0.6685537689860398
Sample B,422.8070175438596,0.6736811111719206
Sample B,424.0601503759398,0.6784246519311868
Sample B,425.31328320802004,0.6827784614513921
Sample B,426.56641604010025,0.6867375183287224
Sample B,427.81954887218046,0.6902977256612769
Sample B,429.0726817042606,0.6934559235032459
Sample B,430.3258145363409,0.6962098976143805
Sample B,431.57894736842104,0.6985583844593344
Sample B,432.83208020050125,0.7005010724320005
Sample B,434.08521303258146,0.7020385993006364
Sample B,435.3383458646616,0.7031725458903135
Sample B,436.5914786967419,0.7039054260398336
Sample B,437.84461152882204,0.7042406728906017
Sample B,439.09774436090225,0.7041826215849094
Sample B,440.35087719298247,0.7037364884704886
Sample B,441.6040100250626,0.70290834692694
Sample B,442.8571428571429,0.7017050999475839
Sample B,444.11027568922304,0.7001344496272978
Sample B,445.36340852130326,0.6982048637228874
Sample B,446.61654135338347,0.6959255394673829
Sample B,447.8696741854636,0.6933063648332539
Sample B,449.1228070175439,0.6903578774518204
Sample B,450.37593984962405,0.6870912214070276
Sample B,451.62907268170426,0.6835181021311699
Sample B,452.88220551378447,0.6796507396380835
Sample B,454.1353383458646,0.675501820335675
Sample B,455.3884711779449,0.6710844476644586
Sample B,456.64160401002505,0.6664120918119787
Sample B,457.89473684210526,0.6614985387545863
Sample B,459.1478696741855,0.6563578388780975
Sample B,460.4010025062656,0.6510042554273052
Sample B,461.6541353383459,0.6454522130312805
Sample B,462.90726817042605,0.6397162465468689
Sample B,464.16040100250626,0.633810950456821
Sample B,465.4135338345865,0.6277509290517105
Sample B,466.66666666666663,0.6215507476161807
Sample B,467.9197994987469,0.6152248848302888
Sample B,469.17293233082705,0.608787686585827
Sample B,470.42606516290726,0.6022533214055805
Sample B,471.6791979949875,0.5956357376407072
Sample B,472.93233082706763,0.5889486226077982
Sample B,474.1854636591479,0.5822053638129082
Sample B,475.43859649122805,0.5754190123949933
Sample B,476.69172932330827,0.5686022489058686
Sample B,477.9448621553885,0.5617673515281858
Sample B,479.19799498746863,0.5549261668170351
Sample B,480.4511278195489,0.5480900830348289
Sample B,481.70426065162906,0.5412700061331606
Sample B,482.95739348370927,0.5344763384194736
Sample B,484.2105263157895,0.5277189599307799
Sample B,485.46365914786963,0.521007212521343
Sample B,486.7167919799499,0.51434988665638
Sample B,487.96992481203006,0.5077552108894609
Sample B,489.22305764411027,0.5012308439874896
Sample B,490.4761904761905,0.4947838696540624
Sample B,491.72932330827064,0.48842079378958636
Sample B,492.9824561403509,0.4821475442149731
Sample B,494.23558897243106,0.47596947277497437
Sample B,495.4887218045113,0.4698913597273582
Sample B,496.7418546365915,0.463917420315218
Sample B,497.99498746867164,0.45805131341170147
Sample B,499.2481203007519,0.4522961521194529
Sample B,500.50125313283206,0.44665451620103225
Sample B,501.7543859649123,0.4411284662115141
Sample B,503.0075187969925,0.4357195592004297
Sample B,504.26065162907264,0.43042886584708884
Sample B,505.5137844611529,0.42525698889118524
Sample B,506.76691729323306,0.4202040827193605
Sample B,508.0200501253133,0.41526987396805387
Sample B,509.2731829573935,0.4104536830035113
Sample B,510.52631578947364,0.4057544461411384
Sample B,511.7794486215539,0.4011707384685072
Sample B,513.0325814536341,0.39670079713914985
Sample B,514.2857142857142,0.3923425450077589
Sample B,515.5388471177945,0.38809361448154006
Sample B,516.7919799498746,0.38395137146711567
Sample B,518.0451127819549,0.3799129392975416
Sample B,519.2982456140351,0.3759752225296177
Sample B,520.5513784461152,0.3721349305076339
Sample B,521.8045112781955,0.3683886005960174
Sample B,523.0576441102756,0.36473262098990006
Sample B,524.3107769423559,0.3611632530193927
Sample B,525.5639097744361,0.35767665287028716
Sample B,526.8170426065162,0.35426889265089406
Sample B,528.0701754385965,0.3509359807418024
Sample B,529.3233082706766,0.3476738813723788
Sample B,530.5764411027569,0.3444785333748204
Sample B,531.8295739348371,0.34134586807347994
Sample B,533.0827067669172,0.33827182627392605
Sample B,534.3358395989975,0.33525237432280036
Sample B,535.5889724310777,0.3322835192159028
Sample B,536.8421052631579,0.32936132273807056
Sample B,538.0952380952381,0.32648191462430626
Sample B,539.3483709273182,0.32364150473717934
Sample B,540.6015037593985,0.3208363942608248
Sample B,541.8546365914787,0.31806298591681
Sample B,543.1077694235589,0.31531779321177067
Sample B,544.3609022556391,0.3125974487310034
Sample B,545.6140350877192,0.30989871149612336
Sample B,546.8671679197995,0.30721847340848757
Sample B,548.1203007518797,0.3045537648033029
Sample B,549.3734335839599,0.30190175914221307
Sample B,550.6265664160401,0.2992597768746994
Sample B,551.8796992481202,0.29662528850080344
Sample B,553.1328320802005,0.29399591686956095
Sample B,554.3859649122807,0.29136943874906174
Sample B,555.6390977443609,0.28874378570529385
Sample B,556.8922305764411,0.28611704432787194
Sample B,558.1453634085212,0.2834874558414074
Sample B,559.3984962406015,0.28085341514168677
Sample B,560.6516290726818,0.2782134692959735
Sample B,561.9047619047619,0.27556631554667493
Sample B,563.1578947368421,0.27291079885733277
Sample B,564.4110275689222,0.2702459090394157
Sample B,565.6641604010025,0.2675707774977329
Sample B,566.9172932330828,0.2648846736314797
Sample B,568.1704260651629,0.26218700092696395
Sample B,569.4235588972431,0.25947729277698794
Sample B,570.6766917293232,0.25675520806067337
Sample B,571.9298245614035,0.2540205265162336
Sample B,573.1829573934838,0.2512731439378503
Sample B,574.4360902255639,0.24851306722638736
Sample B,575.6892230576441,0.24574040932221838
Sample B,576.9423558897242,0.2429553840469432
Sample B,578.1954887218045,0.24015830087924564
Sample B,579.4486215538848,0.23734955968861857
Sample B,580.7017543859649,0.2345296454491424
Sample B,581.9548872180451,0.23169912295398631
Sample B,583.2080200501252,0.2288586315497934
Sample B,584.4611528822055,0.2260088799086259
Sample B,585.7142857142858,0.2231506408537031
Sample B,586.9674185463659,0.22028474625374855
Sample B,588.2205513784461,0.21741208199939735
Sample B,589.4736842105262,0.21453358307379514
Sample B,590.7268170426065,0.2116502287282461
Sample B,591.9799498746868,0.20876303777255728
Sample B,593.2330827067669,0.20587306398856234
Sample B,594.4862155388471,0.20298139167420945
Sample B,595.7393483709272,0.20008913132455794
Sample B,596.9924812030075,0.19719741545503972
Sample B,598.2456140350878,0.19430739457142548
