series,wavelength_nm,absorbance_au
pH 3,386.4661654135338,0.8383944080298149
pH 3,387.719298245614,0.8498121135795708
pH 3,388.97243107769424,0.8605755021385358
pH 3,390.22556390977445,0.8706547271074648
pH 3,391.4786967418546,0.88002159093538
pH 3,392.7318295739348,0.8886496764122345
pH 3,393.98496240601503,0.896514470709492
pH 3,395.23809523809524,0.9035934813541388
pH 3,396.49122807017545,0.9098663433686067
pH 3,397.7443609022556,0.9153149168626019
pH 3,398.9974937343358,0.919923374422445
pH 3,400.25062656641603,0.9236782777087867
pH 3,401.50375939849624,0.9265686427439256
pH 3,402.75689223057645,0.9285859934448268
pH 3,404.0100250626566,0.9297244030366989
pH 3,405.2631578947368,0.9299805230639393
pH 3,406.51629072681703,0.9293535997997081
pH 3,407.76942355889724,0.9278454779415802
pH 3,409.02255639097746,0.9254605915679175
pH 3,410.2756892230576,0.92220594241701
pH 3,411.5288220551378,0.9180910656379018
pH 3,412.78195488721803,0.9131279832473669
pH 3,414.03508771929825,0.9073311456109896
pH 3,415.28822055137846,0.9007173613470002
pH 3,416.5413533834586,0.8933057161287243
pH 3,417.7944862155388,0.8851174809345553
pH 3,419.04761904761904,0.8761760103626516
pH 3,420.30075187969925,0.8665066316905
pH 3,421.55388471177946,0.8561365254166022
pH 3,422.8070175438596,0.845094598072341
pH 3,424.0601503759398,0.8334113481362211
pH 3,425.31328320802004,0.821118725919822
pH 3,426.56641604010025,0.8082499883246947
pH 3,427.81954887218046,0.7948395493919541
pH 3,429.0726817042606,0.7809228275813097
pH 3,430.3258145363409,0.7665360907237732
pH 3,431.57894736842104,0.75171629959231
pH 3,432.83208020050125,0.7365009510273547
pH 3,434.08521303258146,0.7209279215396978
pH 3,435.3383458646616,0.7050353122918469
pH 3,436.5914786967419,0.6888612963310831
pH 3,437.84461152882204,0.6724439689133328
pH 3,439.09774436090225,0.6558212017170816
pH 3,440.35087719298247,0.6390305017014846
pH 3,441.6040100250626,0.6221088753128634
pH 3,442.8571428571429,0.6050926986897198
pH 3,444.11027568922304,0.5880175944586501
pH 3,445.36340852130326,0.5709183156527392
pH 3,446.61654135338347,0.5538286372208769
pH 3,447.8696741854636,0.5367812555313772
pH 3,449.1228070175439,0.519807696207133
pH 3,450.37593984962405,0.5029382305627756
pH 3,451.62907268170426,0.4862018008475252
pH 3,452.88220551378447,0.46962595443133937
pH 3,454.1353383458646,0.45323678700691417
pH 3,455.3884711779449,0.4370588948168175
pH 3,456.64160401002505,0.4211153358538914
pH 3,457.89473684210526,0.4054275999244946
pH 3,459.1478696741855,0.390015587408726
pH 3,460.4010025062656,0.37489759649960586
pH 3,461.6541353383459,0.3600903186548461
pH 3,462.90726817042605,0.3456088419504435
pH 3,464.16040100250626,0.3314666619850961
pH 3,465.4135338345865,0.3176756999487014
pH 3,466.66666666666663,0.30424632743682
pH 3,467.9197994987469,0.29118739756630285
pH 3,469.17293233082705,0.27850628192515015
pH 3,470.42606516290726,0.2662089128721099
pH 3,471.6791979949875,0.254299830688564
pH 3,472.93233082706763,0.24278223507661878
pH 3,474.1854636591479,0.23165804049305708
pH 3,475.43859649122805,0.2209279348086234
pH 3,476.69172932330827,0.2105914407858205
pH 3,477.9448621553885,0.20064697987584923
pH 3,479.19799498746863,0.19109193784611506
pH 3,480.4511278195489,0.18192273176373794
pH 3,481.70426065162906,0.1731348778773517
pH 3,482.95739348370927,0.16472305995886766
pH 3,484.2105263157895,0.15668119768857913
pH 3,485.46365914786963,0.14900251469055284
pH 3,486.7167919799499,0.14167960585050937
pH 3,487.96992481203006,0.13470450357494018
pH 3,489.22305764411027,0.1280687426777553
pH 3,490.4761904761905,0.12176342360905665
pH 3,491.72932330827064,0.11577927376931017
pH 3,492.9824561403509,0.11010670668107089
pH 3,494.23558897243106,0.10473587881917579
pH 3,495.4887218045113,0.09965674392873247
pH 3,496.7418546365915,0.09485910468812307
pH 3,497.99498746867164,0.09033266160132636
pH 3,499.2481203007519,0.08606705903004427
pH 3,500.50125313283206,0.08205192830118614
pH 3,501.7543859649123,0.07827692784908342
pH 3,503.0075187969925,0.07473178037430242
pH 3,504.26065162907264,0.07140630702192882
pH 3,505.5137844611529,0.06829045860170829
pH 3,506.76691729323306,0.06537434389034122
pH 3,508.0200501253133,0.0626482550725207
pH 3,509.2731829573935,0.0601026903919739
pH 3,510.52631578947364,0.05772837409677375
pH 3,511.7794486215539,0.055516273774590605
pH 3,513.0325814536341,0.053457615183345214
pH 3,514.2857142857142,0.05154389469095882
pH 3,515.5388471177945,0.04976688944463523
pH 3,516.7919799498746,0.048118665395394056
pH 3,518.0451127819549,0.04659158330749108
pH 3,519.2982456140351,0.045178302884992354
pH 3,520.5513784461152,0.043871785149172476
pH 3,521.8045112781955,0.04266529320070869
pH 3,523.0576441102756,0.041552391499898776
pH 3,524.3107769423559,0.04052694379645685
pH 3,525.5639097744361,0.039583109837927566
pH 3,526.8170426065162,0.03871534098248794
pH 3,528.0701754385965,0.03791837483799103
pH 3,529.3233082706766,0.037187229044616264
pH 3,530.5764411027569,0.0365171943135302
pH 3,531.8295739348371,0.035903826828609736
pH 3,533.0827067669172,0.03534294011261161
pH 3,534.3358395989975,0.034830596453275534
pH 3,535.5889724310777,0.0343630979787828
pH 3,536.8421052631579,0.033936977465831825
pH 3,538.0952380952381,0.033548988957396546
pH 3,539.3483709273182,0.03319609826105296
pH 3,540.6015037593985,0.03287547339265279
pH 3,541.8546365914787,0.03258447502412605
pH 3,543.1077694235589,0.03232064698835196
pH 3,544.3609022556391,0.03208170688838225
pH 3,545.6140350877192,0.03186553685285854
pH 3,546.8671679197995,0.03167017447426479
pH 3,548.1203007518797,0.03149380396171161
pH 3,549.3734335839599,0.031334747535278616
pH 3,550.6265664160401,0.03119145708455556
pH 3,551.8796992481202,0.031062506109926124
pH 3,553.1328320802005,0.030946581961338933
pH 3,554.3859649122807,0.030842478385803545
pH 3,555.6390977443609,0.0307490883916368
pH 3,556.8922305764411,0.03066539743456021
pH 3,558.1453634085212,0.03059047692810496
pH 3,559.3984962406015,0.030523478078410247
pH 3,560.6516290726818,0.030463626041391252
pH 3,561.9047619047619,0.030410214398394225
pH 3,563.1578947368421,0.030362599944835422
pH 3,564.4110275689222,0.030320197784924157
pH 3,565.6641604010025,0.03028247672438419
pH 3,566.9172932330828,0.030248954952098103
pH 3,568.1704260651629,0.030219196000791218
pH 3,569.4235588972431,0.03019280497623106
pH 3,570.6766917293232,0.03016942504393066
pH 3,571.9298245614035,0.030148734161995164
pH 3,573.1829573934838,0.030130442048527967
pH 3,574.4360902255639,0.03011428737190112
pH 3,575.6892230576441,0.030100035152183072
pH 3,576.9423558897242,0.03008747436209253
pH 3,578.1954887218045,0.030076415715999023
pH 3,579.4486215538848,0.0300666896357083
pH 3,580.7017543859649,0.030058144382043503
pH 3,581.9548872180451,0.03005064434155258
pH 3,583.2080200501252,0.030044068458029552
pH 3,584.4611528822055,0.030038308798924787
pH 3,585.7142857142858,0.030033269247129825
pH 3,586.9674185463659,0.030028864309049726
pH 3,588.2205513784461,0.030025018030314193
pH 3,589.4736842105262,0.03002166301092314
pH 3,590.7268170426065,0.030018739512068345
pH 3,591.9799498746868,0.030016194647316446
pH 3,593.2330827067669,0.030013981651276667
pH 3,594.4862155388471,0.030012059219306053
pH 3,595.7393483709272,0.03001039091222379
pH 3,596.9924812030075,0.030008944620411936
pH 3,598.2456140350878,0.03000769208207133
pH 3,599.4987468671679,0.030006608450777166
pH 3,600.7518796992481,0.030005671907837938
pH 3,602.0050125313282,0.030004863315303377
pH 3,603.2581453634085,0.030004165905791347
pH 3,604.5112781954888,0.030003565005610213
pH 3,605.7644110275689,0.030003047787941915
pH 3,607.0175438596491,0.03000260305312212
pH 3,608.2706766917292,0.030002221033307578
pH 3,609.5238095238095,0.03000189321905769
pH 3,610.7769423558898,0.03000161220557785
pH 3,612.0300751879699,0.030001371556576645
pH 3,613.2832080200501,0.030001165683878638
pH 3,614.5363408521303,0.030000989741109384
pH 3,615.7894736842105,0.030000839529930597
pH 3,617.0426065162908,0.030000711417451625
pH 3,618.295739348371,0.03000060226357923
pH 3,619.5488721804511,0.030000509357192152
pH 3,620.8020050125313,0.0300004303601404
pH 3,622.0551378446115,0.03000036325817271
pH 3,623.3082706766918,0.030000306317989715
pH 3,624.561403508772,0.030000258049705717
pH 3,625.8145363408521,0.030000217174079195
pH 3,627.0676691729323,0.030000182593942236
pH 3,628.3208020050125,0.030000153369321887
pH 3,629.5739348370928,0.030000128695803367
pH 3,630.827067669173,0.03000010788573605
pH 3,632.0802005012531,0.03000009035192882
pH 3,633.3333333333333,0.03000007559352256
pH 3,634.5864661654135,0.030000063183763994
pH 3,635.8395989974938,0.030000052759438005
pH 3,637.092731829574,0.030000044011744498
pH 3,638.3458646616541,0.03000003667843198
pH 3,639.5989974937343,0.030000030537022913
pH 3,640.8521303258145,0.030000025398986337
pH 3,642.1052631578948,0.030000021104731423
pH 3,643.358395989975,0.030000017519311344
pH 3,644.6115288220551,0.030000014528741188
pH 3,645.8646616541353,0.030000012036845883
pH 3,647.1177944862155,0.030000009962565004
pH 3,648.3709273182958,0.030000008237651067
pH 3,649.624060150376,0.03000000680470609
pH 3,650.8771929824561,0.030000005615508734
pH 3,652.1303258145363,0.030000004629590713
pH 3,653.3834586466165,0.03000000381302669
pH 3,654.6365914786968,0.030000003137406903
pH 3,655.889724310777,0.03000000257896594
pH 3,657.1428571428571,0.03000000211784475
pH 3,658.3959899749373,0.0300000017374663
pH 3,659.6491228070175,0.030000001424007956
pH 3,660.9022556390978,0.030000001165956094
pH 3,662.155388471178,0.03000000095373064
pH 3,663.4085213032581,0.03000000077936882
pH 3,664.6616541353383,0.0300000006362592
pH 3,665.9147869674185,0.03000000051891817
pH 3,667.1679197994988,0.030000000422802396
pH 3,668.421052631579,0.03000000034415157
pH 3,669.6741854636591,0.030000000279856776
pH 3,670.9273182957393,0.030000000227350363
pH 3,672.1804511278195,0.030000000184513962
pH 3,673.4335839598998,0.030000000149601715
pH 3,674.68671679198,0.030000000121176294
pH 3,675.9398496240601,0.030000000098055625
pH 3,677.1929824561403,0.030000000079268587
pH 3,678.4461152882205,0.030000000064018203
pH 3,679.6992481203008,0.030000000051651102
pH 3,680.952380952381,0.03000000004163221
pH 3,682.2055137844611,0.03000000003352379
pH 3,683.4586466165413,0.030000000026968107
pH 3,684.7117794486215,0.030000000021673127
pH 3,685.9649122807018,0.03000000001740069
pH 3,687.218045112782,0.030000000013956776
pH 3,688.4711779448621,0.030000000011183494
pH 3,689.7243107769423,0.030000000008952487
pH 3,690.9774436090225,0.030000000007159515
pH 3,692.2305764411028,0.030000000005720017
pH 3,693.483709273183,0.03000000000456546
pH 3,694.7368421052631,0.03000000000364037
pH 3,695.9899749373433,0.030000000002899884
pH 3,697.2431077694235,0.030000000002307754
pH 3,698.4962406015038,0.03000000000183473
pH 3,699.749373433584,0.03000000000145723
pH 3,701.0025062656641,0.030000000001156265
pH 3,702.2556390977443,0.03000000000091656
pH 3,703.5087719298245,0.030000000000725835
pH 3,704.7619047619048,0.030000000000574234
pH 3,706.015037593985,0.03000000000045385
pH 3,707.2681704260651,0.030000000000358355
pH 3,708.5213032581453,0.030000000000282672
pH 3,709.7744360902255,0.030000000000222758
pH 3,711.0275689223058,0.03000000000017537
pH 3,712.280701754386,0.030000000000137927
pH 3,713.5338345864661,0.03000000000010837
pH 3,714.7869674185463,0.030000000000085066
pH 3,716.0401002506266,0.030000000000066706
pH 3,717.2932330827068,0.03000000000005226
pH 3,718.546365914787,0.0300000000000409
pH 3,719.7994987468671,0.030000000000031977
pH 3,721.0526315789473,0.03000000000002498
pH 3,722.3057644110276,0.03000000000001949
pH 3,723.5588972431078,0.030000000000015195
pH 3,724.812030075188,0.030000000000011833
pH 3,726.0651629072681,0.030000000000009207
pH 3,727.3182957393483,0.030000000000007156
pH 3,728.5714285714286,0.030000000000005557
pH 3,729.8245614035088,0.03000000000000431
pH 3,731.077694235589,0.03000000000000334
pH 3,732.3308270676691,0.030000000000002587
pH 3,733.5839598997493,0.030000000000002
pH 3,734.8370927318296,0.030000000000001546
pH 3,736.0902255639098,0.030000000000001192
pH 3,737.34335839599,0.03000000000000092
pH 3,738.5964912280701,0.030000000000000707
pH 3,739.8496240601503,0.030000000000000544
pH 3,741.1027568922306,0.03000000000000042
pH 3,742.3558897243108,0.03000000000000032
pH 3,743.609022556391,0.030000000000000245
pH 3,744.8621553884711,0.03000000000000019
pH 3,746.1152882205513,0.030000000000000145
pH 3,747.3684210526316,0.03000000000000011
pH 3,748.6215538847118,0.030000000000000082
pH 3,749.874686716792,0.030000000000000065
pH 3,751.1278195488721,0.030000000000000047
pH 3,752.3809523809523,0.030000000000000037
pH 3,753.6340852130326,0.030000000000000027
pH 3,754.8872180451128,0.03000000000000002
pH 3,756.140350877193,0.030000000000000016
pH 3,757.3934837092731,0.030000000000000013
pH 3,758.6466165413533,0.03000000000000001
pH 3,759.8997493734336,0.030000000000000006
pH 3,761.1528822055138,0.030000000000000006
pH 3,762.406015037594,0.030000000000000002
pH 3,763.6591478696741,0.030000000000000002
pH 3,764.9122807017543,0.030000000000000002
pH 3,766.1654135338346,0.030000000000000002
pH 3,767.4185463659148,0.03
pH 3,768.671679197995,0.03
pH 3,769.9248120300751,0.03
pH 3,771.1779448621553,0.03
pH 3,772.4310776942356,0.03
pH 3,773.6842105263158,0.03
pH 3,774.937343358396,0.03
pH 3,776.1904761904761,0.03
pH 3,777.4436090225563,0.03
pH 3,778.6967418546366,0.03
pH 3,779.9498746867168,0.03
pH 3,781.203007518797,0.03
pH 3,782.4561403508771,0.03
pH 3,783.7092731829573,0.03
pH 3,784.9624060150376,0.03
pH 3,786.2155388471178,0.03
pH 3,787.468671679198,0.03
pH 3,788.7218045112782,0.03
pH 3,789.9749373433583,0.03
pH 3,791.2280701754386,0.03
pH 3,792.4812030075188,0.03
pH 3,793.734335839599,0.03
pH 3,794.9874686716792,0.03
pH 3,796.2406015037593,0.03
pH 3,797.4937343358396,0.03
pH 3,798.7468671679198,0.03
pH 3,800.0,0.03
pH 7,300.0,0.03698060941799759
pH 7,301.2531328320802,0.03806454772051062
pH 7,302.5062656641604,0.03920770430137606
pH 7,303.7593984962406,0.040412602488339056
pH 7,305.0125313283208,0.04168182545019125
pH 7,306.265664160401,0.04301801442166364
pH 7,307.5187969924812,0.04442386666218148
pH 7,308.7719298245614,0.0459021331384869
pH 7,310.0250626566416,0.0474556159215506
pH 7,311.2781954887218,0.04908716528867581
pH 7,312.531328320802,0.050799676522246456
pH 7,313.7844611528822,0.05259608639719286
pH 7,315.0375939849624,0.0544793693499374
pH 7,316.2907268170426,0.05645253332234583
pH 7,317.5438596491228,0.058518615275046273
pH 7,318.796992481203,0.06068067636538221
pH 7,320.0501253132832,0.06294179678625215
pH 7,321.30325814536343,0.06530507026313559
pH 7,322.5563909774436,0.06777359820773218
pH 7,323.8095238095238,0.07035048352783424
pH 7,325.062656641604,0.07303882409431206
pH 7,326.3157894736842,0.07584170586742232
pH 7,327.56892230576443,0.07876219568603682
pH 7,328.8220551378446,0.08180333372483979
pH 7,330.0751879699248,0.08496812562604836
pH 7,331.328320802005,0.08825953431376515
pH 7,332.5814536340852,0.09168047150068043
pH 7,333.83458646616543,0.09523378889848284
pH 7,335.0877192982456,0.09892226914502145
pH 7,336.3408521303258,0.1027486164629734
pH 7,337.593984962406,0.10671544706650347
pH 7,338.8471177944862,0.11082527933415552
pH 7,340.10025062656644,0.11508052376797115
pH 7,341.3533834586466,0.11948347276059029
pH 7,342.6065162907268,0.12403629019384087
pH 7,343.859649122807,0.1287410008940535
pH 7,345.1127819548872,0.13359947997105118
pH 7,346.36591478696744,0.13861344206943096
pH 7,347.6190476190476,0.1437844305623834
pH 7,348.8721804511278,0.14911380671987018
pH 7,350.125313283208,0.15460273888448278
pH 7,351.3784461152882,0.16025219168974567
pH 7,352.63157894736844,0.16606291535696793
pH 7,353.8847117794486,0.17203543510800526
pH 7,355.1378446115288,0.17817004073244008
pH 7,356.390977443609,0.18446677634871975
pH 7,357.64411027568923,0.19092543039970464
pH 7,358.89724310776944,0.197545525923847
pH 7,360.1503759398496,0.20432631114385688
pH 7,361.4035087719298,0.211266750415188
pH 7,362.65664160401,0.21836551557699244
pH 7,363.90977443609023,0.2256209777483511
pH 7,365.16290726817044,0.23303119961255347
pH 7,366.4160401002506,0.24059392823199802
pH 7,367.6691729323308,0.24830658843589318
pH 7,368.922305764411,0.256166276822341
pH 7,370.17543859649123,0.26416975641561874
pH 7,371.42857142857144,0.2723134520184748
pH 7,372.6817042606516,0.280593446298076
pH 7,373.9348370927318,0.2890054766428549
pH 7,375.187969924812,0.2975449328259039
pH 7,376.44110275689223,0.3062068555087739
pH 7,377.69423558897245,0.3149859356175298
pH 7,378.9473684210526,0.3238765146207163
pH 7,380.2005012531328,0.33287258573649947
pH 7,381.453634085213,0.34196779609365646
pH 7,382.70676691729324,0.35115544986833397
pH 7,383.95989974937345,0.3604285124155396
pH 7,385.2130325814536,0.3697796154112322
pH 7,386.4661654135338,0.37920106301760653
pH 7,387.719298245614,0.3886848390807536
pH 7,388.97243107769424,0.3982226153663403
pH 7,390.22556390977445,0.4078057608352748
pH 7,391.4786967418546,0.41742535195755626
pH 7,392.7318295739348,0.42707218405863945
pH 7,393.98496240601503,0.43673678368869856
pH 7,395.23809523809524,0.4464094220011818
pH 7,396.49122807017545,0.4560801291229946
pH 7,397.7443609022556,0.465738709494586
pH 7,398.9974937343358,0.47537475815414104
pH 7,400.25062656641603,0.48497767793601604
pH 7,401.50375939849624,0.49453669754953644
pH 7,402.75689223057645,0.5040408905002982
pH 7,404.0100250626566,0.5134791948122105
pH 7,405.2631578947368,0.5228404335047209
pH 7,406.51629072681703,0.5321133357759547
pH 7,407.76942355889724,0.5412865588389538
pH 7,409.02255639097746,0.5503487103547788
pH 7,410.2756892230576,0.559288371403002
pH 7,411.5288220551378,0.5680941199270743
pH 7,412.78195488721803,0.5767545545891941
pH 7,414.03508771929825,0.5852583189667047
pH 7,415.28822055137846,0.5935941260196524
pH 7,416.5413533834586,0.6017507827570245
pH 7,417.7944862155388,0.6097172150273323
pH 7,419.04761904761904,0.6174824923576265
pH 7,420.30075187969925,0.625035852763771
pH 7,421.55388471177946,0.6323667274538121
pH 7,422.8070175438596,0.639464765345633
pH 7,424.0601503759398,0.6463198573197453
pH 7,425.31328320802004,0.652922160128046
pH 7,426.56641604010025,0.6592621198797058
pH 7,427.81954887218046,0.6653304950259868
pH 7,429.0726817042606,0.6711183787667883
pH 7,430.3258145363409,0.676617220803025
pH 7,431.57894736842104,0.6818188483605946
pH 7,432.83208020050125,0.6867154864136691
pH 7,434.08521303258146,0.6912997770373192
pH 7,435.3383458646616,0.695564797822104
pH 7,436.5914786967419,0.6995040792861461
pH 7,437.84461152882204,0.7031116212234101
pH 7,439.09774436090225,0.7063819079303809
pH 7,440.35087719298247,0.7093099222570565
pH 7,441.6040100250626,0.7118911584321644
pH 7,442.8571428571429,0.7141216336167154
pH 7,444.11027568922304,0.7159978981444219
pH 7,445.36340852130326,0.7175170444121376
pH 7,446.61654135338347,0.7186767143882367
pH 7,447.8696741854636,0.7194751057118011
pH 7,449.1228070175439,0.7199109763605284
pH 7,450.37593984962405,0.7199836478704394
pH 7,451.62907268170426,0.7196930070957052
pH 7,452.88220551378447,0.7190395065021982
pH 7,454.1353383458646,0.7180241629937081
pH 7,455.3884711779449,0.7166485552750795
pH 7,456.64160401002505,0.7149148197618458
pH 7,457.89473684210526,0.7128256450511897
pH 7,459.1478696741855,0.7103842649742655
pH 7,460.4010025062656,0.7075944502550086
pH 7,461.6541353383459,0.7044604988055485
pH 7,462.90726817042605,0.7009872246931899
pH 7,464.16040100250626,0.6971799458185962
pH 7,465.4135338345865,0.6930444703493271
pH 7,466.66666666666663,0.6885870819571634
pH 7,467.9197994987469,0.6838145239117331
pH 7,469.17293233082705,0.6787339820867919
pH 7,470.42606516290726,0.6733530669390724
pH 7,471.6791979949875,0.6676797945229458
pH 7,472.93233082706763,0.6617225666071382
pH 7,474.1854636591479,0.6554901499624817
pH 7,475.43859649122805,0.6489916548920959
pH 7,476.69172932330827,0.6422365130774843
pH 7,477.9448621553885,0.6352344548158299
pH 7,479.19799498746863,0.6279954857251984
pH 7,480.4511278195489,0.6205298629954946
pH 7,481.70426065162906,0.6128480712637994
pH 7,482.95739348370927,0.6049607981931502
pH 7,484.2105263157895,0.5968789098339761
pH 7,485.46365914786963,0.5886134258471638
pH 7,486.7167919799499,0.5801754946672134
pH 7,487.96992481203006,0.5715763686830985
pH 7,489.22305764411027,0.5628273795132714
pH 7,490.4761904761905,0.5539399134498288
pH 7,491.72932330827064,0.5449253871450808
pH 7,492.9824561403509,0.5357952236117719
pH 7,494.23558897243106,0.5265608286059229
pH 7,495.4887218045113,0.5172335674587147
pH 7,496.7418546365915,0.5078247424211241
pH 7,497.99498746867164,0.4983455705820041
pH 7,499.2481203007519,0.4888071624171695
pH 7,500.50125313283206,0.479220501023697
pH 7,501.7543859649123,0.4695964220901261
pH 7,503.0075187969925,0.4599455946496392
pH 7,504.26065162907264,0.4502785026594981
pH 7,505.5137844611529,0.44060542744617137
pH 7,506.76691729323306,0.4309364310516396
pH 7,508.0200501253133,0.4212813405123372
pH 7,509.2731829573935,0.4116497330981777
pH 7,510.52631578947364,0.4020509225349993
pH 7,511.7794486215539,0.39249394622972406
pH 7,513.0325814536341,0.38298755351346075
pH 7,514.2857142857142,0.37354019491374446
pH 7,515.5388471177945,0.36416001246316976
pH 7,516.7919799498746,0.35485483104774623
pH 7,518.0451127819549,0.3456321507944982
pH 7,519.2982456140351,0.33649914049414253
pH 7,520.5513784461152,0.3274626320510389
pH 7,521.8045112781955,0.31852911594918526
pH 7,523.0576441102756,0.30970473771967466
pH 7,524.3107769423559,0.300995295391861
pH 7,525.5639097744361,0.2924062379074948
pH 7,526.8170426065162,0.28394266447421307
pH 7,528.0701754385965,0.2756093248321504
pH 7,529.3233082706766,0.26741062040494423
pH 7,530.5764411027569,0.25935060630412826
pH 7,531.8295739348371,0.25143299415385384
pH 7,533.0827067669172,0.24366115570096336
pH 7,534.3358395989975,0.23603812717379774
pH 7,535.5889724310777,0.2285666143516297
pH 7,536.8421052631579,0.22124899830534092
pH 7,538.0952380952381,0.21408734176892508
pH 7,539.3483709273182,0.20708339610049517
pH 7,540.6015037593985,0.20023860879084837
pH 7,541.8546365914787,0.19355413147714376
pH 7,543.1077694235589,0.1870308284189716
pH 7,544.3609022556391,0.18066928539401478
pH 7,545.6140350877192,0.17446981897055283
pH 7,546.8671679197995,0.1684324861143429
pH 7,548.1203007518797,0.16255709408780628
pH 7,549.3734335839599,0.15684321060002282
pH 7,550.6265664160401,0.15129017416677026
pH 7,551.8796992481202,0.14589710464067324
pH 7,553.1328320802005,0.14066291387253882
pH 7,554.3859649122807,0.135586316466041
pH 7,555.6390977443609,0.130665840589129
pH 7,556.8922305764411,0.12589983880686234
pH 7,558.1453634085212,0.12128649890174914
pH 7,559.3984962406015,0.11682385464916967
pH 7,560.6516290726818,0.11250979651699722
pH 7,561.9047619047619,0.10834208226014067
pH 7,563.1578947368421,0.10431834738238883
pH 7,564.4110275689222,0.10043611543963364
pH 7,565.6641604010025,0.09669280816026721
pH 7,566.9172932330828,0.09308575536029856
pH 7,568.1704260651629,0.08961220463248729
pH 7,569.4235588972431,0.0862693307905549
pH 7,570.6766917293232,0.08305424505128872
pH 7,571.9298245614035,0.07996400393909027
pH 7,573.1829573934838,0.07699561789924728
pH 7,574.4360902255639,0.07414605960789793
pH 7,575.6892230576441,0.07141227196831863
pH 7,576.9423558897242,0.0687911757847914
pH 7,578.1954887218045,0.06627967710687577
pH 7,579.4486215538848,0.06387467423844463
pH 7,580.7017543859649,0.06157306440731096
pH 7,581.9548872180451,0.05937175009268786
pH 7,583.2080200501252,0.057267645009080756
pH 7,584.4611528822055,0.055257679746491595
pH 7,585.7142857142858,0.05333880706804359
pH 7,586.9674185463659,0.0515080068672797
pH 7,588.2205513784461,0.04976229078847562
pH 7,589.4736842105262,0.0480987065143144
pH 7,590.7268170426065,0.0465143417262064
pH 7,591.9799498746868,0.04500632774340474
pH 7,593.2330827067669,0.04357184284785552
pH 7,594.4862155388471,0.0422081153024434
pH 7,595.7393483709272,0.04091242607094095
pH 7,596.9924812030075,0.03968211124854622
pH 7,598.2456140350878,0.03851456421240368
pH 7,599.4987468671679,0.03740723750194298
pH 7,600.7518796992481,0.03635764443924827
pH 7,602.0050125313282,0.035363360499982344
pH 7,603.2581453634085,0.0344220244456416
pH 7,604.5112781954888,0.03353133922811248
pH 7,605.7644110275689,0.03268907267763594
