series,wavelength_nm,absorbance_au
zoomed peak,437.27272727272725,0.7654553764394078
zoomed peak,438.1818181818182,0.773496575757039
zoomed peak,439.0909090909091,0.7811956388269576
zoomed peak,440.0,0.7885401668333655
zoomed peak,440.9090909090909,0.7955182477589133
zoomed peak,441.8181818181818,0.8021184885350631
zoomed peak,442.72727272727275,0.8083300460061236
zoomed peak,443.6363636363636,0.8141426565892982
zoomed peak,444.54545454545456,0.8195466645172756
zoomed peak,445.45454545454544,0.8245330485546488
zoomed peak,446.3636363636364,0.8290934470847431
zoomed peak,447.27272727272725,0.8332201814692306
zoomed peak,448.1818181818182,0.8369062775892118
zoomed peak,449.0909090909091,0.8401454854831844
zoomed peak,450.0,0.8429322970045129
zoomed peak,450.9090909090909,0.8452619614285714
zoomed peak,451.8181818181818,0.8471304989476622
zoomed peak,452.72727272727275,0.8485347120000566
zoomed peak,453.6363636363636,0.8494721943880158
zoomed peak,454.54545454545456,0.8499413381483993
zoomed peak,455.45454545454544,0.8499413381483993
zoomed peak,456.3636363636364,0.8494721943880158
zoomed peak,457.27272727272725,0.8485347120000566
zoomed peak,458.1818181818182,0.8471304989476622
zoomed peak,459.0909090909091,0.8452619614285714
zoomed peak,460.0,0.8429322970045129
zoomed peak,460.9090909090909,0.8401454854831844
zoomed peak,461.8181818181818,0.8369062775892118
zoomed peak,462.72727272727275,0.8332201814692306
zoomed peak,463.6363636363636,0.8290934470847431
zoomed peak,464.54545454545456,0.8245330485546488
zoomed peak,465.45454545454544,0.8195466645172756
zoomed peak,466.3636363636364,0.8141426565892982
zoomed peak,467.27272727272725,0.8083300460061236
zoomed peak,468.1818181818182,0.8021184885350631
zoomed peak,469.0909090909091,0.7955182477589133
zoomed peak,470.0,0.7885401668333655
zoomed peak,470.9090909090909,0.7811956388269576
zoomed peak,471.8181818181818,0.773496575757039
zoomed peak,472.72727272727275,0.7654553764394078
zoomed peak,473.6363636363636,0.7570848932729033
zoomed peak,474.54545454545456,0.7483983980832728
zoomed peak,475.45454545454544,0.7394095471530742
zoomed peak,476.3636363636364,0.7301323455661906
zoomed peak,477.27272727272725,0.7205811109967935
zoomed peak,478.1818181818182,0.710770437073176
zoomed peak,479.0909090909091,0.7007151564469403
zoomed peak,480.0,0.6904303036974176
zoomed peak,480.9090909090909,0.6799310782000686
zoomed peak,481.8181818181818,0.6692328070858816
zoomed peak,482.72727272727275,0.6583509084165194
zoomed peak,483.6363636363636,0.6473008546971469
zoomed peak,484.54545454545456,0.6360981368455744
zoomed peak,485.45454545454544,0.6247582287325545
zoomed peak,486.3636363636364,0.6132965524037941
zoomed peak,487.27272727272725,0.6017284440896024
zoomed peak,488.1818181818182,0.5900691211029747
zoomed peak,489.0909090909091,0.5783336497215228
zoomed peak,490.0,0.566536914142854
zoomed peak,490.9090909090909,0.5546935865969747
zoomed peak,491.8181818181818,0.5428180986929745
zoomed peak,492.72727272727275,0.5309246140707142
zoomed peak,493.6363636363636,0.5190270024215348
zoomed peak,494.5454545454545,0.5071388149351548
zoomed peak,495.45454545454544,0.49527326122297743
zoomed peak,496.3636363636364,0.48344318776099837
zoomed peak,497.27272727272725,0.47166105788845714
zoomed peak,498.1818181818182,0.45993893339134473
zoomed peak,499.0909090909091,0.4482884576928833
zoomed peak,500.0,0.4367208406661566
zoomed peak,500.9090909090909,0.4252468450772863
zoomed peak,501.8181818181818,0.41387677466087325
zoomed peak,502.72727272727275,0.4026204638229298
zoomed peak,503.6363636363636,0.3914872689602388
zoomed peak,504.5454545454545,0.38048606137901364
zoomed peak,505.45454545454544,0.3696252217899265
zoomed peak,506.3636363636364,0.35891263635102144
zoomed peak,507.27272727272725,0.34835569422479173
zoomed peak,508.1818181818182,0.3379612866107671
zoomed peak,509.0909090909091,0.3277358072103578
zoomed peak,510.0,0.31768515407641595
zoomed peak,510.9090909090909,0.3078147327960796
zoomed peak,511.8181818181818,0.2981294609519025
zoomed peak,512.7272727272727,0.2886337738030771
zoomed peak,513.6363636363636,0.2793316311257409
zoomed peak,514.5454545454545,0.27022652514890455
zoomed peak,515.4545454545455,0.2613214895204667
zoomed peak,516.3636363636364,0.2526191092360623
zoomed peak,517.2727272727273,0.24412153146213442
zoomed peak,518.1818181818182,0.23583047718365732
zoomed peak,519.0909090909091,0.22774725360627074
zoomed peak,520.0,0.21987276724228222
zoomed peak,520.9090909090909,0.2122075376100497
zoomed peak,521.8181818181818,0.20475171147656293
zoomed peak,522.7272727272727,0.19750507757370428
zoomed peak,523.6363636363636,0.1904670817195985
zoomed peak,524.5454545454545,0.18363684227764215
zoomed peak,525.4545454545455,0.17701316588728255
zoomed peak,526.3636363636364,0.17059456340228202
zoomed peak,527.2727272727273,0.16437926597410332
zoomed peak,528.1818181818182,0.15836524122017995
zoomed peak,529.0909090909091,0.15255020941909056
zoomed peak,530.0,0.14693165967710037
zoomed peak,530.9090909090909,0.14150686601313378
zoomed peak,531.8181818181818,0.13627290331191988
zoomed peak,532.7272727272727,0.1312266630978714
zoomed peak,533.6363636363636,0.12636486908514744
zoomed peak,534.5454545454545,0.1216840924622887
zoomed peak,535.4545454545455,0.11718076687283802
zoomed peak,536.3636363636364,0.11285120305636996
zoomed peak,537.2727272727273,0.10869160311740081
zoomed peak,538.1818181818182,0.10469807439270329
zoomed peak,539.0909090909091,0.10086664289056195
zoomed peak,540.0,0.09719326627849327
zoomed peak,540.9090909090909,0.09367384639891968
zoomed peak,541.8181818181818,0.09030424129515227
zoomed peak,542.7272727272727,0.08708027673286994
zoomed peak,543.6363636363636,0.08399775720501684
zoomed peak,544.5454545454545,0.08105247641068473
zoomed peak,545.4545454545455,0.07824022720110763
zoomed peak,546.3636363636364,0.07555681098833228
zoomed peak,547.2727272727273,0.07299804661446077
zoomed peak,548.1818181818182,0.07055977868158529
zoomed peak,549.0909090909091,0.06823788534461925
zoomed peak,550.0,0.06602828557119408
zoomed peak,550.9090909090909,0.06392694587463926
zoomed peak,551.8181818181818,0.061929886527756633
zoomed peak,552.7272727272727,0.06003318726668254
zoomed peak,553.6363636363636,0.05823299249557323
zoomed peak,554.5454545454545,0.05652551600415308
zoomed peak,555.4545454545455,0.054907045211355976
zoomed peak,556.3636363636364,0.053373944949331835
zoomed peak,557.2727272727273,0.051922660803018335
zoomed peak,558.1818181818182,0.050549722021282745
zoomed peak,559.0909090909091,0.04925174401631624
zoomed peak,560.0,0.048025430468529
zoomed peak,560.9090909090909,0.04686757505465317
zoomed peak,561.8181818181818,0.04577506281710288
zoomed peak,562.7272727272727,0.04474487119288859
zoomed peak,563.6363636363636,0.04377407072053311
zoomed peak,564.5454545454545,0.04285982544348983
zoomed peak,565.4545454545455,0.04199939302854211
zoomed peak,566.3636363636364,0.04119012461754964
zoomed peak,567.2727272727273,0.04042946443072702
zoomed peak,568.1818181818182,0.03971494913939173
zoomed peak,569.0909090909091,0.03904420702580286
zoomed peak,570.0,0.038414956947343225
zoomed peak,570.9090909090909,0.037825007121878106
zoomed peak,571.8181818181818,0.03727225375065579
zoomed peak,572.7272727272727,0.03675467949460949
zoomed peak,573.6363636363636,0.03627035181937957
zoomed peak,574.5454545454545,0.035817421223802805
zoomed peak,575.4545454545455,0.035394119366021846
zoomed peak,576.3636363636364,0.03499875710075082
zoomed peak,577.2727272727273,0.03462972244060192
zoomed peak,578.1818181818182,0.034285478453736896
zoomed peak,579.0909090909091,0.033964561109455914
zoomed peak,580.0,0.03366557708268332
zoomed peak,580.9090909090909,0.033387201527657444
zoomed peak,581.8181818181818,0.03312817583048007
zoomed peak,582.7272727272727,0.03288730534953805
zoomed peak,583.6363636363636,0.03266345715217417
zoomed peak,584.5454545454545,0.03245555775536027
zoomed peak,585.4545454545455,0.0322625908775163
zoomed peak,586.3636363636364,0.03208359520802358
zoomed peak,587.2727272727273,0.03191766220040323
zoomed peak,588.1818181818182,0.03176393389457318
zoomed peak,589.0909090909091,0.03162160077305755
zoomed peak,590.0,0.03148989965550552
zoomed peak,590.9090909090909,0.03136811163538202
zoomed peak,591.8181818181818,0.03125556006221923
zoomed peak,592.7272727272727,0.03115160857236941
zoomed peak,593.6363636363636,0.031055659170773558
zoomed peak,594.5454545454545,0.030967150365858558
zoomed peak,595.4545454545455,0.03088555535929753
zoomed peak,596.3636363636364,0.030810380292013502
zoomed peak,597.2727272727273,0.030741162547475567
zoomed peak,598.1818181818182,0.030677469113029134
zoomed peak,599.0909090909091,0.030618894999716498
zoomed peak,600.0,0.03056506172078118
zoomed peak,600.9090909090909,0.03051561582880826
zoomed peak,601.8181818181818,0.030470227511232486
zoomed peak,602.7272727272727,0.030428589243745738
zoomed peak,603.6363636363636,0.030390414500954983
zoomed peak,604.5454545454545,0.03035543652347942
zoomed peak,605.4545454545455,0.030323407140531736
zoomed peak,606.3636363636364,0.03029409564690069
zoomed peak,607.2727272727273,0.030267287733141225
zoomed peak,608.1818181818182,0.030242784467682228
zoomed peak,609.0909090909091,0.0302204013294802
zoomed peak,610.0,0.030199967289778765
zoomed peak,610.9090909090909,0.030181323941478138
zoomed peak,611.8181818181818,0.03016432467457434
zoomed peak,612.7272727272727,0.030148833896094573
zoomed peak,613.6363636363636,0.03013472629293175
zoomed peak,614.5454545454545,0.03012188613596669
zoomed peak,615.4545454545455,0.03011020662386079
zoomed peak,616.3636363636364,0.030099589264903318
zoomed peak,617.2727272727273,0.030089943295306256
zoomed peak,618.1818181818182,0.03008118513235419
zoomed peak,619.090909090909,0.030073237860837036
zoomed peak,620.0,0.030066030751218484
zoomed peak,620.9090909090909,0.03005949880802249
zoomed peak,621.8181818181818,0.030053582346953246
zoomed peak,622.7272727272727,0.03004822659930055
zoomed peak,623.6363636363636,0.03004338134222138
zoomed peak,624.5454545454545,0.03003900055353005
zoomed peak,625.4545454545455,0.030035042089672292
zoomed peak,626.3636363636364,0.030031467385603333
zoomed peak,627.2727272727273,0.030028241175335726
zoomed peak,628.1818181818182,0.030025331231969023
zoomed peak,629.090909090909,0.030022708126060386
zoomed peak,630.0,0.030020345001242173
zoomed peak,630.9090909090909,0.030018217366039542
zoomed peak,631.8181818181818,0.03001630290088778
zoomed peak,632.7272727272727,0.03001458127939523
zoomed peak,633.6363636363636,0.030013034002943202
zoomed peak,634.5454545454545,0.030011644247758897
zoomed peak,635.4545454545455,0.030010396723641145
zoomed peak,636.3636363636364,0.0300092775435614
zoomed peak,637.2727272727273,0.03000827410340396
zoomed peak,638.1818181818182,0.03000737497114956
zoomed peak,639.090909090909,0.030006569784845574
zoomed peak,640.0,0.030005849158743582
zoomed peak,640.9090909090909,0.030005204597021273
zoomed peak,641.8181818181818,0.030004628414540522
zoomed peak,642.7272727272727,0.030004113664126794
zoomed peak,643.6363636363636,0.03000365406988701
zoomed peak,644.5454545454545,0.030003243966113435
zoomed peak,645.4545454545455,0.03000287824135037
zoomed peak,646.3636363636364,0.03000255228722798
zoomed peak,647.2727272727273,0.030002261951693886
zoomed peak,648.1818181818182,0.030002003496298228
zoomed peak,649.090909090909,0.030001773557211283
zoomed peak,650.0,0.03000156910967529
shoulder,360.0,0.05882267165021132
shoulder,360.90909090909093,0.060590359279075384
shoulder,361.8181818181818,0.062447883115705816
shoulder,362.72727272727275,0.06439850821154455
shoulder,363.6363636363636,0.06644553230387815
shoulder,364.54545454545456,0.06859228001324771
shoulder,365.45454545454544,0.07084209661525642
shoulder,366.3636363636364,0.07319834138353587
shoulder,367.27272727272725,0.07566438050220906
shoulder,368.1818181818182,0.07824357954788116
shoulder,369.09090909090907,0.08093929554296728
shoulder,370.0,0.08375486858405587
shoulder,370.90909090909093,0.08669361305096826
shoulder,371.8181818181818,0.08975880840424331
shoulder,372.72727272727275,0.0929536895809074
shoulder,373.6363636363636,0.09628143700060149
shoulder,374.54545454545456,0.09974516619642149
shoulder,375.45454545454544,0.10334791708715069
shoulder,376.3636363636364,0.10709264290996007
shoulder,377.27272727272725,0.11098219883505954
shoulder,378.1818181818182,0.11501933028624617
shoulder,379.09090909090907,0.11920666099374645
shoulder,380.0,0.12354668080823528
shoulder,380.90909090909093,0.12804173330735918
shoulder,381.8181818181818,0.13269400322854652
shoulder,382.72727272727275,0.1375055037642823
shoulder,383.6363636363636,0.14247806375837974
shoulder,384.54545454545456,0.14761331484408038
shoulder,385.45454545454544,0.15291267856701019
shoulder,386.3636363636364,0.1583773535381532
shoulder,387.27272727272725,0.16400830266398878
shoulder,388.1818181818182,0.16980624050284102
shoulder,389.09090909090907,0.17577162079820377
shoulder,390.0,0.18190462424140866
shoulder,390.9090909090909,0.1882051465173884
shoulder,391.8181818181818,0.1946727866885352
shoulder,392.72727272727275,0.2013068359726462
shoulder,393.6363636363636,0.20810626697177614
shoulder,394.54545454545456,0.2150697234093766
shoulder,395.45454545454544,0.2221955104334329
shoulder,396.3636363636364,0.22948158554340284
shoulder,397.27272727272725,0.23692555019855055
shoulder,398.1818181818182,0.2445246421648342
shoulder,399.09090909090907,0.2522757286567317
shoulder,400.0,0.2601753003293826
shoulder,400.9090909090909,0.2682194661750577
shoulder,401.8181818181818,0.2764039493763651
shoulder,402.72727272727275,0.2847240841666263
shoulder,403.6363636363636,0.29317481374563636
shoulder,404.54545454545456,0.30175068929644744
shoulder,405.45454545454544,0.31044587014595226
shoulder,406.3636363636364,0.3192541251088996
shoulder,407.27272727272725,0.32816883505148087
shoulder,408.1818181818182,0.3371829967069082
shoulder,409.09090909090907,0.3462892277713372
shoulder,410.0,0.3554797733042162
shoulder,410.9090909090909,0.36474651345254405
shoulder,411.8181818181818,0.3740809725137474
shoulder,412.72727272727275,0.3834743293468129
shoulder,413.6363636363636,0.39291742913609307
shoulder,414.54545454545456,0.4024007965067463
shoulder,415.45454545454544,0.41191464998515737
shoulder,416.3636363636364,0.4214489177919446
shoulder,417.27272727272725,0.43099325494924656
shoulder,418.1818181818182,0.4405370616780304
shoulder,419.09090909090907,0.4500695030550711
shoulder,420.0,0.4595795298931925
shoulder,420.9090909090909,0.46905590080219695
shoulder,421.8181818181818,0.47848720538185785
shoulder,422.72727272727275,0.48786188849224
shoulder,423.6363636363636,0.4971682755406751
shoulder,424.54545454545456,0.5063945987188121
shoulder,425.45454545454544,0.5155290241174324
shoulder,426.3636363636364,0.5245596796411691
shoulder,427.27272727272725,0.5334746836398732
shoulder,428.1818181818182,0.5422621741682815
shoulder,429.0909090909091,0.5509103387807356
shoulder,430.0,0.5594074447631728
shoulder,430.9090909090909,0.5677418697003509
shoulder,431.8181818181818,0.5759021322723891
shoulder,432.72727272727275,0.5838769231712249
shoulder,433.6363636363636,0.5916551360244946
shoulder,434.54545454545456,0.5992258982117062
shoulder,435.45454545454544,0.6065786014553881
shoulder,436.3636363636364,0.6137029320682207
shoulder,437.27272727272725,0.6205889007359452
shoulder,438.1818181818182,0.6272268717152146
shoulder,439.0909090909091,0.6336075913254028
shoulder,440.0,0.6397222156138574
shoulder,440.9090909090909,0.645562337075073
shoulder,441.8181818181818,0.651120010305852
shoulder,442.72727272727275,0.6563877764807061
shoulder,443.6363636363636,0.6613586865345065
shoulder,444.54545454545456,0.6660263229427559
shoulder,445.45454545454544,0.670384819993797
shoulder,446.3636363636364,0.6744288824518145
shoulder,447.27272727272725,0.6781538025145929
shoulder,448.1818181818182,0.6815554749756787
shoulder,449.0909090909091,0.6846304105068226
shoulder,450.0,0.6873757469833556
shoulder,450.9090909090909,0.6897892587824298
shoulder,451.8181818181818,0.6918693639918401
shoulder,452.72727272727275,0.6936151294753784
shoulder,453.6363636363636,0.6950262737493592
shoulder,454.54545454545456,0.6961031676340247
shoulder,455.45454545454544,0.6968468326529831
shoulder,456.3636363636364,0.69725893716361
shoulder,457.27272727272725,0.6973417902113809
shoulder,458.1818181818182,0.6970983331114008
shoulder,459.0909090909091,0.6965321287708669
shoulder,460.0,0.6956473487768166
shoulder,460.9090909090909,0.6944487582842102
shoulder,461.8181818181818,0.6929416987501288
shoulder,462.72727272727275,0.6911320685705639
shoulder,463.6363636363636,0.6890263016868914
shoulder,464.54545454545456,0.6866313442395916
shoulder,465.45454545454544,0.6839546293570322
shoulder,466.3636363636364,0.6810040501771237
shoulder,467.27272727272725,0.6777879312093134
shoulder,468.1818181818182,0.6743149981536462
shoulder,469.0909090909091,0.6705943463024294
shoulder,470.0,0.6666354076583246
shoulder,470.9090909090909,0.6624479169104045
shoulder,471.8181818181818,0.6580418764167917
shoulder,472.72727272727275,0.653427520348878
shoulder,473.6363636363636,0.6486152781577693
shoulder,474.54545454545456,0.6436157375284443
shoulder,475.45454545454544,0.6384396069911331
shoulder,476.3636363636364,0.6330976783625297
shoulder,477.27272727272725,0.6276007891916722
shoulder,478.1818181818182,0.6219597853865588
shoulder,479.0909090909091,0.6161854841978524
shoulder,480.0,0.6102886377352701
shoulder,480.9090909090909,0.6042798971905208
shoulder,481.8181818181818,0.598169777937853
shoulder,482.72727272727275,0.5919686256794816
shoulder,483.6363636363636,0.5856865837983035
shoulder,484.54545454545456,0.5793335620744782
shoulder,485.45454545454544,0.5729192069156024
shoulder,486.3636363636364,0.5664528732423812
shoulder,487.27272727272725,0.5599435981629842
shoulder,488.1818181818182,0.5534000765596057
shoulder,489.0909090909091,0.5468306387003131
shoulder,490.0,0.5402432299779794
shoulder,490.9090909090909,0.5336453928661348
shoulder,491.8181818181818,0.5270442511689509
shoulder,492.72727272727275,0.5204464966293583
shoulder,493.6363636363636,0.5138583779456236
shoulder,494.5454545454545,0.5072856922326132
shoulder,495.45454545454544,0.5007337789495827
shoulder,496.3636363636364,0.49420751630170834
shoulder,497.27272727272725,0.4877113201078559
shoulder,498.1818181818182,0.4812491451123514
shoulder,499.0909090909091,0.47482448870387606
shoulder,500.0,0.4684403969901598
shoulder,500.9090909090909,0.462099473163021
shoulder,501.8181818181818,0.4558038880745626
shoulder,502.72727272727275,0.449555392932124
shoulder,503.6363636363636,0.44335533400697036
shoulder,504.5454545454545,0.4372046692398095
shoulder,505.45454545454544,0.43110398661511784
shoulder,506.3636363636364,0.4250535241660345
shoulder,507.27272727272725,0.41905319146232434
shoulder,508.1818181818182,0.4131025924256877
shoulder,509.0909090909091,0.40720104930957257
shoulder,510.0,0.40134762767466803
shoulder,510.9090909090909,0.3955411621864947
shoulder,511.8181818181818,0.3897802830579812
shoulder,512.7272727272727,0.38406344295764605
shoulder,513.6363636363636,0.37838894420302593
shoulder,514.5454545454545,0.37275496605929714
shoulder,515.4545454545455,0.36715959196463055
shoulder,516.3636363636364,0.3616008365066732
shoulder,517.2727272727273,0.35607667197864135
shoulder,518.1818181818182,0.35058505434882703
shoulder,519.0909090909091,0.34512394848376426
shoulder,520.0,0.3396913524728524
shoulder,520.9090909090909,0.3342853209108452
shoulder,521.8181818181818,0.32890398700413515
shoulder,522.7272727272727,0.32354558337719863
shoulder,523.6363636363636,0.3182084614667703
shoulder,524.5454545454545,0.31289110940319564
shoulder,525.4545454545455,0.30759216829090796
shoulder,526.3636363636364,0.3023104468129171
shoulder,527.2727272727273,0.29704493409751787
shoulder,528.1818181818182,0.2917948107990287
shoulder,529.0909090909091,0.28655945835807783
shoulder,530.0,0.2813384664207069
shoulder,530.9090909090909,0.2761316384092547
shoulder,531.8181818181818,0.27093899525143705
shoulder,532.7272727272727,0.2657607772872309
shoulder,533.6363636363636,0.2605974443859413
shoulder,534.5454545454545,0.25544967431808807
shoulder,535.4545454545455,0.25031835943844394
shoulder,536.3636363636364,0.2452046017475292
shoulder,537.2727272727273,0.240109706409105
shoulder,538.1818181818182,0.23503517381062167
shoulder,539.0909090909091,0.2299826902620805
shoulder,540.0,0.2249541174363299
shoulder,540.9090909090909,0.2199514806604221
shoulder,541.8181818181818,0.21497695617319595
shoulder,542.7272727272727,0.21003285746878694
shoulder,543.6363636363636,0.20512162084923072
shoulder,544.5454545454545,0.2002457903117245
shoulder,545.4545454545455,0.19540800189748467
shoulder,546.3636363636364,0.19061096762944515
shoulder,547.2727272727273,0.18585745916534868
shoulder,548.1818181818182,0.18115029129113197
shoulder,549.0909090909091,0.1764923053768873
shoulder,550.0,0.17188635291418985
shoulder,550.9090909090909,0.1673352792492808
shoulder,551.8181818181818,0.1628419076214811
shoulder,552.7272727272727,0.15840902361043624
shoulder,553.6363636363636,0.1540393600893682
shoulder,554.5454545454545,0.1497355827745234
shoulder,555.4545454545455,0.14550027645357422
shoulder,556.3636363636364,0.14133593196786126
shoulder,557.2727272727273,0.1372449340152016
shoulder,558.1818181818182,0.13322954983159727
shoulder,559.0909090909091,0.129291918801608
shoulder,560.0,0.1254340430385193
shoulder,560.9090909090909,0.12165777896681745
shoulder,561.8181818181818,0.11796482993090833
shoulder,562.7272727272727,0.11435673984561318
shoulder,563.6363636363636,0.11083488789577246
shoulder,564.5454545454545,0.10740048428435073
shoulder,565.4545454545455,0.10405456702085221
shoulder,566.3636363636364,0.10079799973462567
shoulder,567.2727272727273,0.09763147049084767
shoulder,568.1818181818182,0.09455549158066089
shoulder,569.0909090909091,0.0915704002511081
shoulder,570.0,0.08867636033521054
shoulder,570.9090909090909,0.08587336473780252
shoulder,571.8181818181818,0.08316123872854284
shoulder,572.7272727272727,0.08053964398992502
shoulder,573.6363636363636,0.07800808336508097
shoulder,574.5454545454545,0.07556590624771622
shoulder,575.4545454545455,0.07321231455464328
shoulder,576.3636363636364,0.07094636922004727
shoulder,577.2727272727273,0.06876699714983334
shoulder,578.1818181818182,0.06667299857414982
shoulder,579.0909090909091,0.06466305473640312
shoulder,580.0,0.06273573585777881
shoulder,580.9090909090909,0.06088950931742465
shoulder,581.8181818181818,0.05912274798997982
shoulder,582.7272727272727,0.05743373868404491
shoulder,583.6363636363636,0.055820690627424494
shoulder,584.5454545454545,0.0542817439475
shoulder,585.4545454545455,0.05281497809788547
shoulder,586.3636363636364,0.05141842018551572
shoulder,587.2727272727273,0.05009005315550184
shoulder,588.1818181818182,0.04882782379441784
shoulder,589.0909090909091,0.04762965051610869
shoulder,590.0,0.0464934308976106
shoulder,590.9090909090909,0.04541704893631537
shoulder,591.8181818181818,0.04439838200304637
shoulder,592.7272727272727,0.04343530746923105
shoulder,593.6363636363636,0.04252570898981611
shoulder,594.5454545454545,0.041667482426950384
shoulder,595.4545454545455,0.04085854140274307
shoulder,596.3636363636364,0.0400968224725574
shoulder,597.2727272727273,0.03938028991331348
shoulder,598.1818181818182,0.0387069401241335
shoulder,599.0909090909091,0.03807480563934592
shoulder,600.0,0.03748195875637013
shoulder,600.9090909090909,0.03692651478332171
shoulder,601.8181818181818,0.03640663491329524
shoulder,602.7272727272727,0.035920528734204975
shoulder,603.6363636363636,0.03546645638478403
shoulder,604.5454545454545,0.03504273036886144
shoulder,605.4545454545455,0.034647717041360694
shoulder,606.3636363636364,0.03427983778058837
shoulder,607.2727272727273,0.03393756986232013
shoulder,608.1818181818182,0.03361944705194729
shoulder,609.0909090909091,0.033324059931526394
shoulder,610.0,0.03305005597898802
shoulder,610.9090909090909,0.03279613941701915
shoulder,611.8181818181818,0.032561070849242923
shoulder,612.7272727272727,0.032343666701294675
shoulder,613.6363636363636,0.032142798484243354
shoulder,614.5454545454545,0.03195739189754314
shoulder,615.4545454545455,0.0317864257883355
shoulder,616.3636363636364,0.03162893098346485
shoulder,617.2727272727273,0.03148398901003518
shoulder,618.1818181818182,0.031350730719731636
shoulder,619.090909090909,0.03122833483146825
shoulder,620.0,0.03111602640621341
shoulder,620.9090909090909,0.03101307526709864
shoulder,621.8181818181818,0.030918794377138778
shoulder,622.7272727272727,0.030832538186098074
shoulder,623.6363636363636,0.030753700957228642
shoulder,624.5454545454545,0.030681715083796992
shoulder,625.4545454545455,0.030616049404506313
shoulder,626.3636363636364,0.030556207526122443
shoulder,627.2727272727273,0.03050172616082668
shoulder,628.1818181818182,0.03045217348505325
shoulder,629.090909090909,0.03040714752582707
