series,wavelength_nm,absorbance_au
difference,388.97243107769424,-0.21307991356077238
difference,390.22556390977445,-0.21143049054840637
difference,391.4786967418546,-0.20952536760476181
difference,392.7318295739348,-0.2073635883743761
difference,393.98496240601503,-0.20494467272591105
difference,395.23809523809524,-0.20226861724542985
difference,396.49122807017545,-0.19933589409345548
difference,397.7443609022556,-0.19614744824555919
difference,398.9974937343358,-0.19270469314486713
difference,400.25062656641603,-0.18900950480327514
difference,401.50375939849624,-0.18506421439625814
difference,402.75689223057645,-0.18087159940391076
difference,404.0100250626566,-0.1764348733581893
difference,405.2631578947368,-0.17175767426320293
difference,406.51629072681703,-0.16684405176177858
difference,407.76942355889724,-0.16169845312734432
difference,409.02255639097746,-0.15632570816542452
difference,410.2756892230576,-0.15073101311366666
difference,411.5288220551378,-0.1449199136333017
difference,412.78195488721803,-0.13889828698827056
difference,414.03508771929825,-0.13267232351088015
difference,415.28822055137846,-0.1262485074548168
difference,416.5413533834586,-0.11963359733759821
difference,417.7944862155388,-0.11283460587510905
difference,419.04761904761904,-0.10585877961075367
difference,420.30075187969925,-0.09871357834094945
difference,421.55388471177946,-0.09140665443724569
difference,422.8070175438596,-0.08394583216325488
difference,424.0601503759398,-0.07633908708189016
difference,425.31328320802004,-0.06859452564513169
difference,426.56641604010025,-0.06072036505472293
difference,427.81954887218046,-0.0527249134778877
difference,429.0726817042606,-0.0446165506973788
difference,430.3258145363409,-0.0364037092699763
difference,431.57894736842104,-0.028094856262006113
difference,432.83208020050125,-0.019698475624554207
difference,434.08521303258146,-0.011223051264944134
difference,435.3383458646616,-0.0026770508646640767
difference,436.5914786967419,0.005931089512566073
difference,437.84461152882204,0.014592979985508847
difference,439.09774436090225,0.023300290562525944
difference,440.35087719298247,0.032044763967351925
difference,441.6040100250626,0.040818227566446014
difference,442.8571428571429,0.04961260438734638
difference,444.11027568922304,0.058419923223837614
difference,445.36340852130326,0.06723232782995982
difference,446.61654135338347,0.0760420852108166
difference,447.8696741854636,0.08484159302387255
difference,449.1228070175439,0.09362338610979805
difference,450.37593984962405,0.10238014217697636
difference,451.62907268170426,0.11110468666849686
difference,452.88220551378447,0.11978999684472226
difference,454.1353383458646,0.12842920511844325
difference,455.3884711779449,0.13701560168307014
difference,456.64160401002505,0.14554263647733495
difference,457.89473684210526,0.1540039205325684
difference,459.1478696741855,0.16239322675069884
difference,460.4010025062656,0.17070449016281675
difference,461.6541353383459,0.17893180771933725
difference,462.90726817042605,0.18706943766355386
difference,464.16040100250626,0.195111798540725
difference,465.4135338345865,0.20305346789470052
difference,466.66666666666663,0.21088918070362284
difference,467.9197994987469,0.21861382760531736
difference,469.17293233082705,0.22622245296172339
difference,470.42606516290726,0.23371025281012067
difference,471.6791979949875,0.2410725727469419
difference,472.93233082706763,0.24830490578776832
difference,474.1854636591479,0.2554028902445879
difference,475.43859649122805,0.26236230765867197
difference,476.69172932330827,0.26917908082450176
difference,477.9448621553885,0.27584927193704145
difference,479.19799498746863,0.2823690808914208
difference,480.4511278195489,0.2887348437607049
difference,481.70426065162906,0.2949430314739752
difference,482.95739348370927,0.30099024871345303
difference,484.2105263157895,0.30687323304583997
difference,485.46365914786963,0.312588854299549
difference,486.7167919799499,0.318134114195991
difference,487.96992481203006,0.3235061462396424
difference,489.22305764411027,0.3287022158682823
difference,490.4761904761905,0.33371972086151536
difference,491.72932330827064,0.3385561920025967
difference,492.9824561403509,0.3432092939855876
difference,494.23558897243106,0.3476768265570578
difference,495.4887218045113,0.35195672587893273
difference,496.7418546365915,0.35604706609662246
difference,497.99498746867164,0.35994606109435784
difference,499.2481203007519,0.36365206641762426
difference,500.50125313283206,0.367163581340791
difference,501.7543859649123,0.3704792510564697
difference,503.0075187969925,0.3735978689617863
difference,504.26065162907264,0.376518379015659
difference,505.5137844611529,0.37923987814029675
difference,506.76691729323306,0.3817616186394959
difference,508.0200501253133,0.38408301060590866
difference,509.2731829573935,0.38620362428926486
difference,510.52631578947364,0.3881231923975716
difference,511.7794486215539,0.38984161230355324
difference,513.0325814536341,0.3913589481290454
difference,514.2857142857142,0.3926754326807001
difference,515.5388471177945,0.39379146921117414
difference,516.7919799498746,0.3947076329809747
difference,518.0451127819549,0.39542467259728653
difference,519.2982456140351,0.3959435111073972
difference,520.5513784461152,0.3962652468257803
difference,521.8045112781955,0.39639115387543383
difference,523.0576441102756,0.39632268242573615
difference,524.3107769423559,0.39606145861082526
difference,525.5639097744361,0.39560928411433044
difference,526.8170426065162,0.39496813540817577
difference,528.0701754385965,0.3941401626351117
difference,529.3233082706766,0.39312768812660176
difference,530.5764411027569,0.39193320454969005
difference,531.8295739348371,0.3905593726784805
difference,533.0827067669172,0.38900901878785815
difference,534.3358395989975,0.38728513166907497
difference,535.5889724310777,0.38539085926878275
difference,536.8421052631579,0.38332950495501456
difference,538.0952380952381,0.3811045234155052
difference,539.3483709273182,0.3787195161955452
difference,540.6015037593985,0.3761782268843323
difference,541.8546365914787,0.3734845359604536
difference,543.1077694235589,0.37064245530873374
difference,544.3609022556391,0.3676561224221993
difference,545.6140350877192,0.36452979430431653
difference,546.8671679197995,0.36126784108798776
difference,548.1203007518797,0.35787473938900005
difference,549.3734335839599,0.35435506541272144
difference,550.6265664160401,0.35071348783385115
difference,551.8796992481202,0.3469547604698936
difference,553.1328320802005,0.3430837147698143
difference,554.3859649122807,0.3391052521399796
difference,555.6390977443609,0.3350243361300182
difference,556.8922305764411,0.33084598450168246
difference,558.1453634085212,0.3265752612040743
difference,559.3984962406015,0.3222172682788204
difference,560.6516290726818,0.31777713771885413
difference,561.9047619047619,0.3132600233044421
difference,563.1578947368421,0.3086710924399734
difference,564.4110275689222,0.3040155180147977
difference,565.6641604010025,0.29929847031107
difference,566.9172932330828,0.294525108981149
difference,568.1704260651629,0.2897005751165764
difference,569.4235588972431,0.28482998343008215
difference,570.6766917293232,0.2799184145713851
difference,571.9298245614035,0.27497090759680987
difference,573.1829573934838,0.2699924526119304
difference,574.4360902255639,0.2649879836055692
difference,575.6892230576441,0.2599623714925482
difference,576.9423558897242,0.254920417381605
difference,578.1954887218045,0.24986684608384604
difference,579.4486215538848,0.24480629987604755
difference,580.7017543859649,0.2397433325319985
difference,581.9548872180451,0.2346824036339546
difference,583.2080200501252,0.2296278731751136
difference,584.4611528822055,0.22458399646284455
difference,585.7142857142858,0.21955491933122687
difference,586.9674185463659,0.21454467367025762
difference,588.2205513784461,0.20955717327790227
difference,589.4736842105262,0.20459621003997674
difference,590.7268170426065,0.19966545044166997
difference,591.9799498746868,0.19476843241336117
difference,593.2330827067669,0.18990856251223603
difference,594.4862155388471,0.1850891134400952
difference,595.7393483709272,0.18031322189665538
difference,596.9924812030075,0.17558388676657696
difference,598.2456140350878,0.1709039676374364
difference,599.4987468671679,0.16627618364486274
difference,600.7518796992481,0.1617031126401198
difference,602.0050125313282,0.1571871906745103
difference,603.2581453634085,0.15273071179411407
difference,604.5112781954888,0.14833582813757362
difference,605.7644110275689,0.14400455032886947
difference,607.0175438596491,0.13973874815632775
difference,608.2706766917292,0.13554015152844615
difference,609.5238095238095,0.1314103516965166
difference,610.7769423558898,0.1273508027334831
difference,612.0300751879699,0.12336282325797374
difference,613.2832080200501,0.11944759839201356
difference,614.5363408521303,0.11560618194054167
difference,615.7894736842105,0.11183949878052478
difference,617.0426065162908,0.10814834744719021
difference,618.295739348371,0.10453340290467725
difference,619.5488721804511,0.10099521948824028
difference,620.8020050125313,0.09753423400502426
difference,622.0551378446115,0.09415076898035799
difference,623.3082706766918,0.09084503603650382
difference,624.561403508772,0.08761713939082169
difference,625.8145363408521,0.0844670794603866
difference,627.0676691729323,0.08139475656021583
difference,628.3208020050125,0.07839997468241577
difference,629.5739348370928,0.07548244534376208
difference,630.827067669173,0.07264179148945618
difference,632.0802005012531,0.0698775514410734
difference,633.3333333333333,0.06718918287701929
difference,634.5864661654135,0.06457606683413782
difference,635.8395989974938,0.062037511719476614
difference,637.092731829574,0.059572757321594554
difference,638.3458646616541,0.05718097881120288
difference,639.5989974937343,0.054861290721357654
difference,640.8521303258145,0.05261275089785887
difference,642.1052631578948,0.05043436441097342
difference,643.358395989975,0.048325087420063945
difference,644.6115288220551,0.04628383098318902
difference,645.8646616541353,0.04430946480422642
difference,647.1177944862155,0.04240082091056293
difference,648.3709273182958,0.04055669725489296
difference,649.624060150376,0.038775861235163675
difference,650.8771929824561,0.037057053127204385
difference,652.1303258145363,0.03539898942507151
difference,653.3834586466165,0.033800366084630606
difference,654.6365914786968,0.03225986166638211
difference,655.889724310777,0.03077614037401348
difference,657.1428571428571,0.029347854985628613
difference,658.3959899749373,0.027973649675063914
difference,659.6491228070175,0.026652162721141646
difference,660.9022556390978,0.025382029103148195
difference,662.155388471178,0.024161882981238846
difference,663.4085213032581,0.022990360060876146
difference,664.6616541353383,0.02186609984079636
difference,665.9147869674185,0.020787747744366338
difference,667.1679197994988,0.019753957134549534
difference,668.421052631579,0.01876339121303268
difference,669.6741854636591,0.01781472480438377
difference,670.9273182957393,0.016906646026409882
difference,672.1804511278195,0.01603785784816277
difference,673.4335839598998,0.015207079537302265
difference,674.68671679198,0.014413047998768157
difference,675.9398496240601,0.0136545190069353
difference,677.1929824561403,0.012930268333631216
difference,678.4461152882205,0.012239092774579479
difference,679.6992481203008,0.01157981107700156
difference,680.952380952381,0.010951264771256755
difference,682.2055137844611,0.01035231890953324
difference,683.4586466165413,0.009781862714716824
difference,684.7117794486215,0.009238810142660918
difference,685.9649122807018,0.008722100361163877
difference,687.218045112782,0.008230698149024015
difference,688.4711779448621,0.007763594218594445
difference,689.7243107769423,0.007319805465295752
difference,690.9774436090225,0.006898375147566674
difference,692.2305764411028,0.006498373000742814
difference,693.483709273183,0.00611889528835016
difference,694.7368421052631,0.005759064794285884
difference,695.9899749373433,0.005418030759333556
difference,697.2431077694235,0.005094968765423686
difference,698.4962406015038,0.0047890805710060335
difference,699.749373433584,0.0044995939008456946
difference,701.0025062656641,0.004225762193493495
difference,702.2556390977443,0.003966864309612142
difference,703.5087719298245,0.003722204204263179
difference,704.7619047619048,0.0034911105661788685
difference,706.015037593985,0.0032729364269555123
difference,707.2681704260651,0.0030670587430135766
difference,708.5213032581453,0.0028728779530745284
difference,709.7744360902255,0.0026898175138049293
difference,711.0275689223058,0.0025173234161772777
difference,712.280701754386,0.0023548636849927344
difference,713.5338345864661,0.0022019278639056066
difference,714.7869674185463,0.0020580264881828025
difference,716.0401002506266,0.0019226905473236754
difference,717.2932330827068,0.0017954709395584909
difference,718.546365914787,0.0016759379201358932
difference,719.7994987468671,0.0015636805452030982
difference,721.0526315789473,0.0014583061129765532
difference,722.3057644110276,0.0013594396037960059
difference,723.5588972431078,0.0012667231205520783
difference,724.812030075188,0.0011798153308760191
difference,726.0651629072681,0.001098390912381464
difference,727.3182957393483,0.0010221400021513173
difference,728.5714285714286,0.0009507676515686349
difference,729.8245614035088,0.0008839932874992606
difference,731.077694235589,0.0008215501807452973
difference,732.3308270676691,0.000763184922603298
difference,733.5839598997493,0.0007086569102787585
difference,734.8370927318296,0.0006577378418294587
difference,736.0902255639098,0.0006102112212346006
difference,737.34335839599,0.0005658718741143177
difference,738.5964912280701,0.0005245254745552939
difference,739.8496240601503,0.00048598808343271275
difference,741.1027568922306,0.00045008569855667575
difference,742.3558897243108,0.00041665381691259834
difference,743.609022556391,0.0003855370092097866
difference,744.8621553884711,0.0003565885069004753
difference,746.1152882205513,0.0003296698017829712
difference,747.3684210526316,0.0003046502582570946
difference,748.6215538847118,0.0002814067382578877
difference,749.874686716792,0.0002598232388543653
difference,751.1278195488721,0.0002397905424639298
difference,752.3809523809523,0.0002212058795998283
difference,753.6340852130326,0.00020397260403853104
difference,754.8872180451128,0.00018799988026623984
difference,756.140350877193,0.00017320238303856353
difference,757.3934837092731,0.00015950000886480586
difference,758.6466165413533,0.00014681759920808735
difference,759.8997493734336,0.00013508467517454873
difference,761.1528822055138,0.00012423518344914443
difference,762.406015037594,0.00011420725322179852
difference,763.6591478696741,0.0001049429638359387
difference,764.9122807017543,9.638812288150257e-05
difference,766.1654135338346,8.849205444628943e-05
difference,767.4185463659148,8.120739723296284e-05
difference,768.671679197995,7.448991224393341e-05
difference,769.9248120300751,6.829829973268704e-05
difference,771.1779448621553,6.259402511777955e-05
difference,772.4310776942356,5.734115355456077e-05
difference,773.6842105263158,5.250619285966522e-05
difference,774.937343358396,4.805794448429915e-05
difference,776.1904761904761,4.396736223426757e-05
difference,777.4436090225563,4.0207418437467086e-05
difference,778.6967418546366,3.6752977263091655e-05
difference,779.9498746867168,3.358067490103028e-05
difference,781.203007518797,3.0668806314769095e-05
difference,782.4561403508771,2.7997218286488023e-05
difference,783.7092731829573,2.554720847890347e-05
difference,784.9624060150376,2.330143024466955e-05
difference,786.2155388471178,2.1243802920778255e-05
difference,787.468671679198,1.9359427352319113e-05
difference,788.7218045112782,1.7634506397126598e-05
difference,789.9749373433583,1.6056270170208962e-05
difference,791.2280701754386,1.4612905794370995e-05
difference,792.4812030075188,1.3293491431074047e-05
difference,793.734335839599,1.208793437327582e-05
difference,794.9874686716792,1.0986912989737668e-05
difference,796.2406015037593,9.981822318027922e-06
difference,797.4937343358396,9.064723111172433e-06
difference,798.7468671679198,8.228294150573102e-06
difference,800.0,7.46578764540798e-06
