series,wavelength_nm,absorbance_au
raw,678.4461152882205,0.2949123048682054
raw,679.6992481203008,0.29578949411969757
raw,680.952380952381,0.2966666839331876
raw,682.2055137844611,0.29754387422626605
raw,683.4586466165413,0.29842106492825504
raw,684.7117794486215,0.29929825597859294
raw,685.9649122807018,0.3001754473254322
raw,687.218045112782,0.30105263892442546
raw,688.4711779448621,0.3019298307376739
raw,689.7243107769423,0.3028070227328191
raw,690.9774436090225,0.3036842148822567
raw,692.2305764411028,0.3045614071624596
raw,693.483709273183,0.30543859955339314
raw,694.7368421052631,0.30631579203801174
raw,695.9899749373433,0.3071929846018261
raw,697.2431077694235,0.3080701772325306
raw,698.4962406015038,0.3089473699196832
raw,699.749373433584,0.30982456265443126
raw,701.0025062656641,0.31070175542927636
raw,702.2556390977443,0.31157894823787224
raw,703.5087719298245,0.3124561410748534
raw,704.7619047619048,0.3133333339356863
raw,706.015037593985,0.3142105268165447
raw,707.2681704260651,0.3150877197142019
raw,708.5213032581453,0.31596491262593895
raw,709.7744360902255,0.3168421055494671
raw,711.0275689223058,0.3177192984828612
raw,712.280701754386,0.31859649142450297
raw,713.5338345864661,0.31947368437303436
raw,714.7869674185463,0.3203508773273156
raw,716.0401002506266,0.3212280702863918
raw,717.2932330827068,0.32210526324946276
raw,718.546365914787,0.3229824562158594
raw,719.7994987468671,0.32385964918502197
raw,721.0526315789473,0.32473684215648346
raw,722.3057644110276,0.32561403512985376
raw,723.5588972431078,0.3264912281048077
raw,724.812030075188,0.3273684210810742
raw,726.0651629072681,0.3282456140584281
raw,727.3182957393483,0.32912280703668173
raw,728.5714285714286,0.3300000000156793
raw,729.8245614035088,0.3308771929952916
raw,731.077694235589,0.33175438597541107
raw,732.3308270676691,0.33263157895594897
raw,733.5839598997493,0.3335087719368316
raw,734.8370927318296,0.3343859649179983
raw,736.0902255639098,0.3352631578993984
raw,737.34335839599,0.3361403508809905
raw,738.5964912280701,0.3370175438627402
raw,739.8496240601503,0.33789473684461935
raw,741.1027568922306,0.3387719298266044
raw,742.3558897243108,0.33964912280867654
raw,743.609022556391,0.3405263157908197
raw,744.8621553884711,0.34140350877302106
raw,746.1152882205513,0.3422807017552698
raw,747.3684210526316,0.34315789473755753
raw,748.6215538847118,0.3440350877198769
raw,749.874686716792,0.3449122807022219
raw,751.1278195488721,0.345789473684588
raw,752.3809523809523,0.3466666666669711
raw,753.6340852130326,0.3475438596493683
raw,754.8872180451128,0.3484210526317767
raw,756.140350877193,0.3492982456141942
raw,757.3934837092731,0.35017543859661915
raw,758.6466165413533,0.3510526315790501
raw,759.8997493734336,0.351929824561486
raw,761.1528822055138,0.35280701754392585
raw,762.406015037594,0.3536842105263689
raw,763.6591478696741,0.3545614035088144
raw,764.9122807017543,0.3554385964912621
raw,766.1654135338346,0.35631578947371134
raw,767.4185463659148,0.35719298245616204
raw,768.671679197995,0.35807017543861386
raw,769.9248120300751,0.35894736842106645
raw,771.1779448621553,0.3598245614035197
raw,772.4310776942356,0.3607017543859736
raw,773.6842105263158,0.3615789473684281
raw,774.937343358396,0.3624561403508827
raw,776.1904761904761,0.3633333333333377
raw,777.4436090225563,0.36421052631579287
raw,778.6967418546366,0.36508771929824835
raw,779.9498746867168,0.36596491228070405
raw,781.203007518797,0.36684210526315963
raw,782.4561403508771,0.36771929824561533
raw,783.7092731829573,0.36859649122807125
raw,784.9624060150376,0.3694736842105272
raw,786.2155388471178,0.3703508771929831
raw,787.468671679198,0.37122807017543913
raw,788.7218045112782,0.37210526315789516
raw,789.9749373433583,0.3729824561403512
raw,791.2280701754386,0.3738596491228072
raw,792.4812030075188,0.37473684210526337
raw,793.734335839599,0.3756140350877195
raw,794.9874686716792,0.37649122807017554
raw,796.2406015037593,0.3773684210526316
raw,797.4937343358396,0.3782456140350877
raw,798.7468671679198,0.379122807017544
raw,800.0,0.38
baseline-corrected,300.0,0.04819351009071171
baseline-corrected,301.2531328320802,0.04965502245265491
baseline-corrected,302.5062656641604,0.05121672388826033
baseline-corrected,303.7593984962406,0.05288394192178556
baseline-corrected,305.0125313283208,0.0546621583089253
baseline-corrected,306.265664160401,0.056557002688806694
baseline-corrected,307.5187969924812,0.058574245117676865
baseline-corrected,308.7719298245614,0.06071978743511668
baseline-corrected,310.0250626566416,0.06299965341669259
baseline-corrected,311.2781954887218,0.065419977670584
baseline-corrected,312.531328320802,0.06798699323990469
baseline-corrected,313.7844611528822,0.07070701787719721
baseline-corrected,315.0375939849624,0.07358643896290956
baseline-corrected,316.2907268170426,0.07663169704557851
baseline-corrected,317.5438596491228,0.07984926798793808
baseline-corrected,318.796992481203,0.08324564371023016
baseline-corrected,320.0501253132832,0.08682731152962012
baseline-corrected,321.30325814536343,0.09060073210277603
baseline-corrected,322.5563909774436,0.09457231598734664
baseline-corrected,323.8095238095238,0.09874839884723587
baseline-corrected,325.062656641604,0.10313521533617695
baseline-corrected,326.3157894736842,0.1077388717041323
baseline-corrected,327.56892230576443,0.1125653171814141
baseline-corrected,328.8220551378446,0.11762031420610179
baseline-corrected,330.0751879699248,0.12290940757125364
baseline-corrected,331.328320802005,0.12843789257950236
baseline-corrected,332.5814536340852,0.13421078230383104
baseline-corrected,333.83458646616543,0.1402327740645456
baseline-corrected,335.0877192982456,0.1465082152436286
baseline-corrected,336.3408521303258,0.15304106856868954
baseline-corrected,337.593984962406,0.15983487700950244
baseline-corrected,338.8471177944862,0.16689272844059574
baseline-corrected,340.10025062656644,0.17421722023337458
baseline-corrected,341.3533834586466,0.18181042395076819
baseline-corrected,342.6065162907268,0.18967385032626996
baseline-corrected,343.859649122807,0.19780841471737715
baseline-corrected,345.1127819548872,0.20621440323077125
baseline-corrected,346.36591478696744,0.21489143972295657
baseline-corrected,347.6190476190476,0.22383845388545143
baseline-corrected,348.8721804511278,0.23305365062788005
baseline-corrected,350.125313283208,0.24253448097534905
baseline-corrected,351.3784461152882,0.2522776146982735
baseline-corrected,352.63157894736844,0.26227891489319594
baseline-corrected,353.8847117794486,0.2725334147321209
baseline-corrected,355.1378446115288,0.2830352965953652
baseline-corrected,356.390977443609,0.29377787379884546
baseline-corrected,357.64411027568923,0.30475357512110346
baseline-corrected,358.89724310776944,0.31595393232809443
baseline-corrected,360.1503759398496,0.3273695708848968
baseline-corrected,361.4035087719298,0.3389902040329953
baseline-corrected,362.65664160401,0.3508046303996525
baseline-corrected,363.90977443609023,0.36280073529218093
baseline-corrected,365.16290726817044,0.37496549581463223
baseline-corrected,366.4160401002506,0.3872849899276447
baseline-corrected,367.6691729323308,0.39974440955397106
baseline-corrected,368.922305764411,0.4123280778126125
baseline-corrected,370.17543859649123,0.4250194704436646
baseline-corrected,371.42857142857144,0.4378012414639645
baseline-corrected,372.6817042606516,0.45065525307060794
baseline-corrected,373.9348370927318,0.46356260978548836
baseline-corrected,375.187969924812,0.4765036968093199
baseline-corrected,376.44110275689223,0.48945822252836735
baseline-corrected,377.69423558897245,0.5024052650914014
baseline-corrected,378.9473684210526,0.5153233229484792
baseline-corrected,380.2005012531328,0.5281903692171599
baseline-corrected,381.453634085213,0.5409839097158949
baseline-corrected,382.70676691729324,0.5536810444788176
baseline-corrected,383.95989974937345,0.5662585325411227
baseline-corrected,385.2130325814536,0.5786928597599512
baseline-corrected,386.4661654135338,0.5909603094123206
baseline-corrected,387.719298245614,0.6030370352893769
baseline-corrected,388.97243107769424,0.6148991369853173
baseline-corrected,390.22556390977445,0.626522737059851
baseline-corrected,391.4786967418546,0.6378840597353007
baseline-corrected,392.7318295739348,0.6489595107734869
baseline-corrected,393.98496240601503,0.6597257581635818
baseline-corrected,395.23809523809524,0.6701598132403144
baseline-corrected,396.49122807017545,0.6802391118423388
baseline-corrected,397.7443609022556,0.689941595113415
baseline-corrected,398.9974937343358,0.6992457895443492
baseline-corrected,400.25062656641603,0.708130885851478
baseline-corrected,401.50375939849624,0.7165768162879553
baseline-corrected,402.75689223057645,0.7245643299871801
baseline-corrected,404.0100250626566,0.7320750659434699
baseline-corrected,405.2631578947368,0.7390916232434943
baseline-corrected,406.51629072681703,0.7455976281730108
baseline-corrected,407.76942355889724,0.7515777978370689
baseline-corrected,409.02255639097746,0.7570179999479506
baseline-corrected,410.2756892230576,0.7619053084536536
baseline-corrected,411.5288220551378,0.7662280547005509
baseline-corrected,412.78195488721803,0.769975873846854
baseline-corrected,414.03508771929825,0.7731397462685285
baseline-corrected,415.28822055137846,0.7757120337261665
baseline-corrected,416.5413533834586,0.7776865100898485
baseline-corrected,417.7944862155388,0.7790583864490205
baseline-corrected,419.04761904761904,0.7798243304656483
baseline-corrected,420.30075187969925,0.7799824798611852
baseline-corrected,421.55388471177946,0.7795324499609536
baseline-corrected,422.8070175438596,0.7784753352531621
baseline-corrected,424.0601503759398,0.7768137049537165
baseline-corrected,425.31328320802004,0.7745515926019777
baseline-corrected,426.56641604010025,0.7716944797464387
baseline-corrected,427.81954887218046,0.7682492738126736
baseline-corrected,429.0726817042606,0.7642242802786292
baseline-corrected,430.3258145363409,0.7596291693141319
baseline-corrected,431.57894736842104,0.7544749370721523
baseline-corrected,432.83208020050125,0.7487738618486801
baseline-corrected,434.08521303258146,0.7425394553558198
baseline-corrected,435.3383458646616,0.7357864093787058
baseline-corrected,436.5914786967419,0.7285305381109088
baseline-corrected,437.84461152882204,0.7207887164849831
baseline-corrected,439.09774436090225,0.7125788148345251
baseline-corrected,440.35087719298247,0.7039196302415311
baseline-corrected,441.6040100250626,0.6948308149377311
baseline-corrected,442.8571428571429,0.6853328021409775
baseline-corrected,444.11027568922304,0.6754467297175507
baseline-corrected,445.36340852130326,0.6651943620683565
baseline-corrected,446.61654135338347,0.654598010641509
baseline-corrected,447.8696741854636,0.6436804534755819
baseline-corrected,449.1228070175439,0.632464854177028
baseline-corrected,450.37593984962405,0.6209746807318912
baseline-corrected,451.62907268170426,0.6092336245460024
baseline-corrected,452.88220551378447,0.5972655200995682
baseline-corrected,454.1353383458646,0.5850942655913658
baseline-corrected,455.3884711779449,0.5727437449349169
baseline-corrected,456.64160401002505,0.5602377514540904
baseline-corrected,457.89473684210526,0.547599913608699
baseline-corrected,459.1478696741855,0.5348536230620955
baseline-corrected,460.4010025062656,0.5220219653825328
baseline-corrected,461.6541353383459,0.5091276536484765
baseline-corrected,462.90726817042605,0.4961929652052537
baseline-corrected,464.16040100250626,0.48323968179654375
baseline-corrected,465.4135338345865,0.47028903326961347
baseline-corrected,466.66666666666663,0.45736164502785703
baseline-corrected,467.9197994987469,0.4444774893785143
baseline-corrected,469.17293233082705,0.43165584089750386
baseline-corrected,470.42606516290726,0.4189152359072793
baseline-corrected,471.6791979949875,0.4062734361378443
baseline-corrected,472.93233082706763,0.3937473966155034
baseline-corrected,474.1854636591479,0.38135323779895547
baseline-corrected,475.43859649122805,0.3691062219580099
baseline-corrected,476.69172932330827,0.35702073376665666
baseline-corrected,477.9448621553885,0.34511026505973064
baseline-corrected,479.19799498746863,0.3333874036808956
baseline-corrected,480.4511278195489,0.3218638263294583
baseline-corrected,481.70426065162906,0.3105502952945831
baseline-corrected,482.95739348370927,0.2994566589479032
baseline-corrected,484.2105263157895,0.28859185584950786
baseline-corrected,485.46365914786963,0.27796392230770084
baseline-corrected,486.7167919799499,0.2675800032199892
baseline-corrected,487.96992481203006,0.2574463660114199
baseline-corrected,489.22305764411027,0.24756841747661992
baseline-corrected,490.4761904761905,0.23795072332384812
baseline-corrected,491.72932330827064,0.22859703021284292
baseline-corrected,492.9824561403509,0.21951029007339493
baseline-corrected,494.23558897243106,0.21069268648825462
baseline-corrected,495.4887218045113,0.20214566292215863
baseline-corrected,496.7418546365915,0.19386995257846282
baseline-corrected,497.99498746867164,0.18586560966588883
baseline-corrected,499.2481203007519,0.17813204186030682
baseline-corrected,500.50125313283206,0.170668043750111
baseline-corrected,501.7543859649123,0.16347183105852328
baseline-corrected,503.0075187969925,0.15654107544206583
baseline-corrected,504.26065162907264,0.1498729396712595
baseline-corrected,505.5137844611529,0.1434641130073523
baseline-corrected,506.76691729323306,0.13731084659739468
baseline-corrected,508.0200501253133,0.13140898871914672
baseline-corrected,509.2731829573935,0.12575401971710196
baseline-corrected,510.52631578947364,0.12034108648113098
baseline-corrected,511.7794486215539,0.11516503632989511
baseline-corrected,513.0325814536341,0.11022045017209023
baseline-corrected,514.2857142857142,0.10550167482967356
baseline-corrected,515.5388471177945,0.10100285441845162
baseline-corrected,516.7919799498746,0.09671796069261657
baseline-corrected,518.0451127819549,0.09264082227097768
baseline-corrected,519.2982456140351,0.08876515267367001
baseline-corrected,520.5513784461152,0.08508457710891293
baseline-corrected,521.8045112781955,0.08159265795995127
baseline-corrected,523.0576441102756,0.07828291893250913
baseline-corrected,524.3107769423559,0.07514886783291289
baseline-corrected,525.5639097744361,0.07218401795645128
baseline-corrected,526.8170426065162,0.06938190807445435
baseline-corrected,528.0701754385965,0.06673612101702102
baseline-corrected,529.3233082706766,0.06424030085621943
baseline-corrected,530.5764411027569,0.06188816870193809
baseline-corrected,531.8295739348371,0.059673537129365004
baseline-corrected,533.0827067669172,0.05759032326327475
baseline-corrected,534.3358395989975,0.05563256054995058
baseline-corrected,535.5889724310777,0.05379440925261796
baseline-corrected,536.8421052631579,0.05207016571074604
baseline-corrected,538.0952380952381,0.050454270407494145
baseline-corrected,539.3483709273182,0.048941314892930486
baseline-corrected,540.6015037593985,0.04752604761348027
baseline-corrected,541.8546365914787,0.0462033787003575
baseline-corrected,543.1077694235589,0.04496838377153847
baseline-corrected,544.3609022556391,0.04381630680317053
baseline-corrected,545.6140350877192,0.04274256212718513
baseline-corrected,546.8671679197995,0.04174273561235252
baseline-corrected,548.1203007518797,0.040812585086082334
baseline-corrected,549.3734335839599,0.039948040053981476
baseline-corrected,550.6265664160401,0.03914520077356029
baseline-corrected,551.8796992481202,0.038400336737546156
baseline-corrected,553.1328320802005,0.03770988462107045
baseline-corrected,554.3859649122807,0.037070445745551864
baseline-corrected,555.6390977443609,0.03647878311044746
baseline-corrected,556.8922305764411,0.03593181804220914
baseline-corrected,558.1453634085212,0.035426626507788904
baseline-corrected,559.3984962406015,0.03496043513791902
baseline-corrected,560.6516290726818,0.03453061700316796
baseline-corrected,561.9047619047619,0.03413468718347066
baseline-corrected,563.1578947368421,0.033770298169472794
baseline-corrected,564.4110275689222,0.033435235131634884
baseline-corrected,565.6641604010025,0.0331274110906315
baseline-corrected,566.9172932330828,0.03284486202017503
baseline-corrected,568.1704260651629,0.032585741911005196
baseline-corrected,569.4235588972431,0.032348317822432374
baseline-corrected,570.6766917293232,0.032130964945517204
baseline-corrected,571.9298245614035,0.03193216169972164
baseline-corrected,573.1829573934838,0.03175048488269038
baseline-corrected,574.4360902255639,0.03158460489072209
baseline-corrected,575.6892230576441,0.03143328102547748
baseline-corrected,576.9423558897242,0.031295356900549624
baseline-corrected,578.1954887218045,0.03116975595969688
baseline-corrected,579.4486215538848,0.03105547711681446
baseline-corrected,580.7017543859649,0.03095159052609772
baseline-corrected,581.9548872180451,0.03085723348933237
baseline-corrected,583.2080200501252,0.030771606505832615
baseline-corrected,584.4611528822055,0.030693969469238115
baseline-corrected,585.7142857142858,0.030623638014174028
baseline-corrected,586.9674185463659,0.030559980014672188
baseline-corrected,588.2205513784461,0.03050241223524458
baseline-corrected,589.4736842105262,0.03045039713458885
baseline-corrected,590.7268170426065,0.030403439821086613
baseline-corrected,591.9799498746868,0.030361085158525303
baseline-corrected,593.2330827067669,0.030322915019828638
baseline-corrected,594.4862155388471,0.030288545686015658
baseline-corrected,595.7393483709272,0.03025762538711929
baseline-corrected,596.9924812030075,0.03022983198137732
baseline-corrected,598.2456140350878,0.030204870768657834
baseline-corrected,599.4987468671679,0.030182472433792247
baseline-corrected,600.7518796992481,0.03016239111525733
baseline-corrected,602.0050125313282,0.030144402594469415
