case_id,family,axis_coord_kind,gt_series_count,extracted_curve_count,case_verdict,missing_series,extra_curves,max_p95_dist_px,max_median_dist_px,min_x_coverage_px
c_uv_vis_03,UV_Vis,original,2,2,pass,,,2.3603253947815865,0.4963982495252977,0.9925373134328358
c_uv_vis_04,UV_Vis,original,3,3,pass,,,1.8604461413289626,0.25935777229228607,0.954638571846649
c_uv_vis_05,UV_Vis,original,2,2,pass,,,2.43071883933945,0.2616987727188207,0.9792215393620134
c_uv_vis_06,UV_Vis,original,2,2,pass,,,2.1829834404902915,0.7418145889599118,0.7866549604916593
c_uv_vis_07,UV_Vis,original,4,4,warn,,,1.0416322411172394,0.3588900668667613,0.5939347380743342
c_uv_vis_08,UV_Vis,original,1,1,pass,,,0.303440350225454,0.06645616182322342,0.9915130231196956
c_uv_vis_09,UV_Vis,original,2,2,pass,,,1.88772668566479,0.15658639316750042,0.784606379865379
c_uv_vis_10,UV_Vis,cropped,2,2,pass,,,9.903814527093203,1.4096946441058669,0.9613809484806293
d_raman_01,Raman,original,2,2,pass,,,1.3823058052047927,0.27196275771791734,0.9525175140317097
d_raman_02,Raman,original,4,4,pass,,,0.6767107651290437,0.3938359768239468,0.9882232462877624
d_raman_03,Raman,original,2,2,pass,,,3.680844938160116,0.24657534246580326,0.9630358167363332
d_raman_04,Raman,original,2,2,pass,,,1.8966075349245641,0.36190476190478194,0.9801712483100496
d_raman_05,Raman,original,3,3,fail,,,2.243790165505174,1.3036212527815643,0.24987199180747569
d_raman_06,Raman,original,1,1,pass,,,1.6756265885310715,0.46859184493403006,0.976818479685452
d_raman_07,Raman,original,5,5,pass,,,2.6522359195874903,0.7999999999999545,0.9718381976446493
d_raman_08,Raman,original,1,1,pass,,,1.5002722380028537,1.2399999999998386,0.9906785172339039
d_raman_09,Raman,original,2,2,pass,,,2.3888389436317374,0.6571428571428442,0.9709533368839364
d_raman_10,Raman,original,1,1,pass,,,0.44905253822424834,0.24495054615010833,0.985655737704918
e_xrd_01,XRD,original,2,2,pass,,,1.38772191094686,0.2764029116914519,0.962457337883959
e_xrd_02,XRD,original,3,3,pass,,,0.9264998179119308,0.27743666236014125,0.9778156996587031
e_xrd_03,XRD,original,1,1,pass,,,0.9552528996733299,0.2603400707095287,0.9946167649320687
e_xrd_04,XRD,cropped,1,1,pass,,,2.876452081252968,1.9558612667033373,0.9726962457337884
e_xrd_05,XRD,cropped,2,2,pass,,,1.4373973062447039,0.351773137718129,0.993428351967227
e_xrd_06,XRD,original,2,2,pass,,,1.309893594693519,0.41224863177946947,0.9897959183673469
e_xrd_07,XRD,original,1,1,pass,,,0.9972211359769908,0.30262286585857934,0.9730283373164902
e_xrd_08,XRD,cropped,1,1,pass,,,1.0240379516594633,0.34553118402329946,0.9832402234636873
e_xrd_09,XRD,original,1,1,pass,,,1.217314512603561,0.2866018012715154,0.9924812030075187
e_xrd_10,XRD,cropped,1,1,pass,,,1.4205873353909595,0.276449812776213,0.9832707408671901
f_gc_trace_01,GC_trace,original,2,2,pass,,,3.2069933451385073,1.7794409725809022,0.9764585465711361
f_gc_trace_02,GC_trace,original,1,1,pass,,,1.7994810677149258,0.6896859664637955,0.9948770491803278
f_gc_trace_03,GC_trace,original,1,1,pass,,,1.467651447364565,0.2535457637467735,0.9946786737617682
f_gc_trace_04,GC_trace,original,4,4,pass,,,1.2279121684490988,0.4878787878787989,0.9619320507572656
f_gc_trace_05,GC_trace,original,1,1,pass,,,1.1854636698028893,0.3378304412122648,0.9877049180327869
f_gc_trace_06,GC_trace,original,1,1,pass,,,1.0854021388040012,0.25222658026574296,0.9918032786885246
f_gc_trace_07,GC_trace,original,1,1,pass,,,0.9022542896025679,0.38767443484287206,0.9947314503146495
f_gc_trace_08,GC_trace,original,2,2,pass,,,2.4008373427448113,0.48452380952380736,0.9578387228817028
f_gc_trace_09,GC_trace,original,1,1,pass,,,2.9108861843032527,1.5248661745005043,0.9946786737617682
f_gc_trace_10,GC_trace,original,1,1,pass,,,1.627474633584006,0.39999999999997726,0.9918032786885246
