case_id,family,monolithic_case_median_scaled_distance,staged_case_median_scaled_distance,staged_minus_monolithic,staged_better,monolithic_complete_pass,staged_complete_pass
c_uv_vis_07,UV_Vis,0.0005244802847879041,0.00046316108970452795,-6.131919508337616e-05,True,False,False
c_uv_vis_08,UV_Vis,0.00021937250952516117,0.00021075933617338354,-8.613173351777628e-06,True,False,False
c_uv_vis_09,UV_Vis,0.0007360161934253384,0.0005051959481933205,-0.00023082024523201792,True,False,False
c_uv_vis_10,UV_Vis,0.00035558353679448075,0.0016448348549240482,0.0012892513181295673,False,True,True
d_raman_01,Raman,0.00018073348031024284,0.0002475425740977723,6.680909378752948e-05,False,True,True
d_raman_02,Raman,0.0003395714524033042,0.0002762250929295995,-6.33463594737047e-05,True,True,True
d_raman_03,Raman,0.0006289589521429415,0.0007611488815331175,0.00013218992939017593,False,True,True
d_raman_04,Raman,0.0009883327500927054,0.0005423631710581299,-0.00044596957903457544,True,True,True
d_raman_05,Raman,0.0008282966372302363,0.10648744540600555,0.10565914876877532,False,False,False
d_raman_06,Raman,0.01492518439797659,0.013681434991307244,-0.0012437494066693464,True,False,False
d_raman_07,Raman,0.0003028336976203527,0.0008481674815675466,0.0005453337839471939,False,True,True
d_raman_08,Raman,0.0014274680230917031,0.0023916144359092434,0.0009641464128175403,False,False,False
d_raman_09,Raman,0.00040601079565109817,0.0007797869060823103,0.0003737761104312121,False,True,True
d_raman_10,Raman,0.0005138477505353457,0.0005241265869336518,1.027883639830615e-05,False,False,False
e_xrd_01,XRD,0.0020833359234362927,0.001860899555806661,-0.00022243636762963172,True,True,True
e_xrd_02,XRD,0.0019475230591904078,0.0018354590723923835,-0.00011206398679802429,True,False,True
e_xrd_03,XRD,0.004489870128574723,0.004287359239972026,-0.000202510888602697,True,False,False
e_xrd_04,XRD,0.0016555201189969223,0.002528322523102894,0.0008728024041059716,False,False,False
e_xrd_05,XRD,0.0019247393017403046,0.0019511000526961219,2.636075095581729e-05,False,True,True
e_xrd_06,XRD,0.0020066051310278724,0.0018319850241918616,-0.00017462010683601085,True,True,True
e_xrd_07,XRD,0.0030611549909832694,0.0036816757410119555,0.0006205207500286861,False,False,False
e_xrd_08,XRD,0.0016235245044860318,0.0015056827570304342,-0.00011784174745559767,True,False,False
e_xrd_09,XRD,0.010237212550972047,0.007449306818127123,-0.002787905732844924,True,False,False
e_xrd_10,XRD,0.0037457316604939273,0.003370104186021119,-0.00037562747447280817,True,False,False
f_gc_trace_01,GC_trace,0.00036971782651845083,0.0008611521505964113,0.0004914343240779604,False,True,True
f_gc_trace_02,GC_trace,0.0018932717896756753,0.0005799960112494784,-0.0013132757784261968,True,False,False
f_gc_trace_03,GC_trace,0.00023166527624705012,0.00023166527624728304,2.329137317041985e-16,False,False,False
f_gc_trace_04,GC_trace,0.00029222936593409354,0.00048397746340132775,0.0001917480974672342,False,True,True
f_gc_trace_05,GC_trace,0.00021822103627757914,0.00038727822957104123,0.0001690571932934621,False,False,False
f_gc_trace_06,GC_trace,0.013847759949136436,0.011590047274638431,-0.0022577126744980046,True,False,False
f_gc_trace_07,GC_trace,5.044449441082338e-05,0.0005838330967652361,0.0005333886023544128,False,False,False
f_gc_trace_08,GC_trace,0.0002744841403810188,0.000670864299114549,0.00039638015873353017,False,True,True
f_gc_trace_09,GC_trace,0.00016472541774049796,0.00016472541774049796,0.0,False,False,False
f_gc_trace_10,GC_trace,0.0008779721680433082,0.0006706631968607223,-0.00020730897118258586,True,False,False
