series,two_theta_degree,intensity_au
Sample A,12.928603910868576,138.0408349070154
Sample A,12.96043656207367,135.59815331390035
Sample A,12.992269213278764,136.78610562494816
Sample A,13.024101864483857,139.39407268544835
Sample A,13.05593451568895,140.87305896029687
Sample A,13.087767166894043,139.58945919938478
Sample A,13.119599818099136,138.08536573358
Sample A,13.151432469304229,138.25960528336194
Sample A,13.183265120509322,138.135591844849
Sample A,13.215097771714415,139.71526057498136
Sample A,13.246930422919508,135.6564501549937
Sample A,13.278763074124601,139.95582470019303
Sample A,13.310595725329694,134.34997346908145
Sample A,13.342428376534789,139.7377478799444
Sample A,13.374261027739882,137.00922289758617
Sample A,13.406093678944975,138.88483135951196
Sample A,13.437926330150068,140.76201663751158
Sample A,13.469758981355161,139.05276428203646
Sample A,13.501591632560254,134.69775032296852
Sample A,13.533424283765347,137.75092363877897
Sample A,13.565256934970442,136.16375636914452
Sample A,13.597089586175535,136.57089226488694
Sample A,13.628922237380628,134.4865616528333
Sample A,13.660754888585721,138.47882970885885
Sample A,13.692587539790814,138.36293669486986
Sample A,13.724420190995907,136.2349549019123
Sample A,13.756252842201,138.8638013311537
Sample A,13.788085493406093,134.05356667476912
Sample A,13.819918144611187,142.74377579011954
Sample A,13.85175079581628,137.89681137840262
Sample A,13.883583447021373,136.6888545466338
Sample A,13.915416098226466,135.53842691235585
Sample A,13.947248749431559,135.35830889697812
Sample A,13.979081400636653,137.3777000524884
Sample A,14.010914051841747,138.53264290425685
Sample A,14.04274670304684,136.77299317423964
Sample A,14.074579354251933,141.16933402089782
Sample A,14.106412005457026,137.25204346997552
Sample A,14.138244656662119,138.82692505472022
Sample A,14.170077307867214,140.66422010560254
Sample A,14.201909959072307,137.7017492005715
Sample A,14.2337426102774,138.38926401843483
Sample A,14.265575261482493,137.38409025402584
Sample A,14.297407912687586,137.17770114480015
Sample A,14.329240563892679,139.02840684908853
Sample A,14.361073215097772,133.89269087914286
Sample A,14.392905866302865,136.4996716941234
Sample A,14.424738517507958,133.6796942283773
Sample A,14.456571168713051,134.28183135598047
Sample A,14.488403819918144,135.00218469087088
Sample A,14.520236471123237,134.74975416245468
Sample A,14.55206912232833,138.58732224740933
Sample A,14.583901773533423,135.11470893673294
Sample A,14.615734424738516,136.65957048411835
Sample A,14.647567075943611,135.7739448327238
Sample A,14.679399727148704,136.8660756065205
Sample A,14.711232378353797,142.00224387636646
Sample A,14.74306502955889,136.2508295804971
Sample A,14.774897680763983,137.97830722274315
Sample A,14.806730331969078,139.42802306567359
Sample A,14.838562983174171,140.11186316611213
Sample A,14.870395634379264,135.37259765085327
Sample A,14.902228285584357,135.3488377903576
Sample A,14.93406093678945,136.8509885069427
Sample A,14.965893587994543,136.2036734650406
Sample A,14.997726239199636,140.5066290361556
Sample A,15.02955889040473,139.56332702051563
Sample A,15.061391541609822,135.5493021699163
Sample A,15.093224192814915,133.9800116461842
Sample A,15.125056844020008,139.6711218947477
Sample A,15.156889495225101,136.3235741397801
Sample A,15.188722146430194,140.89483257267565
Sample A,15.220554797635288,135.2758528307593
Sample A,15.252387448840382,133.59417300470574
Sample A,15.284220100045475,136.4085769074931
Sample A,15.316052751250568,137.41980718381154
Sample A,15.347885402455661,137.5087234805995
Sample A,15.379718053660755,135.44402026883523
Sample A,15.41155070486585,137.9054469252902
Sample A,15.443383356070942,138.83900078516857
Sample A,15.475216007276035,140.28596679591635
Sample A,15.507048658481128,134.03494243971548
Sample A,15.538881309686221,137.89038643381855
Sample A,15.570713960891315,137.8821576770309
Sample A,15.602546612096408,136.2657026937551
Sample A,15.6343792633015,136.38883505911275
Sample A,15.666211914506594,138.85359151878228
Sample A,15.698044565711687,138.8464355278874
Sample A,15.72987721691678,138.8412716012205
Sample A,15.761709868121873,140.5761268765537
Sample A,15.793542519326966,136.86683263554224
Sample A,15.825375170532059,139.05748144273332
Sample A,15.857207821737152,134.6204614761168
Sample A,15.889040472942247,135.76356459381645
Sample A,15.92087312414734,138.72656912124643
Sample A,15.952705775352433,137.34677482420872
Sample A,15.984538426557526,136.08334865230952
Sample A,16.01637107776262,135.09271482897174
Sample A,16.048203728967714,141.59955425064234
Sample A,16.080036380172807,135.49958730169607
Sample A,16.1118690313779,136.27450154409343
Sample A,16.143701682582993,137.5233742805618
Sample A,16.175534333788086,136.34239657573443
Sample A,16.20736698499318,135.52872270308512
Sample A,16.239199636198272,135.42607031688505
Sample A,16.271032287403365,134.85846655920162
Sample A,16.302864938608458,140.52686841380995
Sample A,16.33469758981355,135.2624853799918
Sample A,16.366530241018644,139.57934439131404
Sample A,16.398362892223737,138.77127726499134
Sample A,16.43019554342883,134.82566558007713
Sample A,16.462028194633923,134.0073660038263
Sample A,16.493860845839016,134.54303441222962
Sample A,16.52569349704411,134.82638797545073
Sample A,16.557526148249202,138.7391152965602
Sample A,16.589358799454295,137.26271112350477
Sample A,16.62119145065939,136.144337643072
Sample A,16.65302410186448,136.3574978071804
Sample A,16.684856753069578,135.0330561376049
Sample A,16.71668940427467,134.03477171531085
Sample A,16.748522055479764,134.1187225445369
Sample A,16.780354706684857,132.91639382284828
Sample A,16.81218735788995,136.85646046515313
Sample A,16.844020009095043,135.6780385390346
Sample A,16.875852660300136,139.4526890257404
Sample A,16.90768531150523,134.97609065059518
Sample A,16.939517962710323,130.52226126860728
Sample A,16.971350613915416,135.03414923756696
Sample A,17.00318326512051,138.46256196034227
Sample A,17.0350159163256,139.6167862034564
Sample A,17.066848567530695,135.9108261112069
Sample A,17.098681218735788,136.97377149484294
Sample A,17.130513869940884,141.5833386818483
Sample A,17.162346521145977,133.91162734590347
Sample A,17.19417917235107,133.92025159763858
Sample A,17.226011823556163,136.79405902929716
Sample A,17.257844474761256,135.50234129662613
Sample A,17.28967712596635,132.40360042039626
Sample A,17.321509777171443,132.43441201261518
Sample A,17.353342428376536,135.08779330818894
Sample A,17.38517507958163,137.34905585828838
Sample A,17.41700773078672,134.7203781424831
Sample A,17.448840381991815,132.4237899838085
Sample A,17.480673033196908,134.06838898898607
Sample A,17.512505684402,135.17287125821707
Sample A,17.544338335607094,136.38192806572582
Sample A,17.576170986812187,137.36749084555677
Sample A,17.60800363801728,135.90162815731466
Sample A,17.639836289222373,131.81884327129228
Sample A,17.671668940427466,138.30281551804907
Sample A,17.70350159163256,133.85362672843962
Sample A,17.735334242837652,134.5273025895891
Sample A,17.767166894042745,128.38427555562197
Sample A,17.79899954524784,138.98600405786345
Sample A,17.83083219645293,132.57348539457405
Sample A,17.862664847658024,137.20742854153164
Sample A,17.894497498863117,134.08746335588074
Sample A,17.926330150068214,132.0820194766792
Sample A,17.958162801273307,133.43937844595064
Sample A,17.9899954524784,137.26327791098868
Sample A,18.021828103683493,136.80269269477134
Sample A,18.053660754888586,134.85921692256522
Sample A,18.08549340609368,134.96156610823954
Sample A,18.117326057298772,139.33013215852833
Sample A,18.149158708503865,139.855610152412
Sample A,18.18099135970896,130.475707903415
Sample A,18.21282401091405,136.0102668605724
Sample A,18.244656662119144,136.0970766954087
Sample A,18.276489313324237,140.27066510426533
Sample A,18.308321964529334,136.5605144063981
Sample A,18.340154615734427,138.73664945264596
Sample A,18.37198726693952,139.20067905607254
Sample A,18.403819918144613,139.724215927693
Sample A,18.435652569349706,134.6194098252251
Sample A,18.4674852205548,135.8505883878738
Sample A,18.499317871759892,138.1672307037719
Sample A,18.531150522964985,140.97045230703378
Sample A,18.56298317417008,132.57500439449524
Sample A,18.59481582537517,132.50280490120684
Sample A,18.626648476580264,135.60788572312237
Sample A,18.658481127785358,138.86980563606244
Sample A,18.69031377899045,135.27041080147762
Sample A,18.722146430195544,137.3765080152331
Sample A,18.753979081400637,128.3092653709014
Sample A,18.78581173260573,137.32439546065018
Sample A,18.817644383810823,136.434656166777
Sample A,18.849477035015916,132.60817324663842
Sample A,18.88130968622101,137.99998639610197
Sample A,18.913142337426102,133.1023205932116
Sample A,18.944974988631195,138.1760653431643
Sample A,18.976807639836288,134.59312319878842
Sample A,19.00864029104138,131.6241194388272
Sample A,19.040472942246474,134.74731735536915
Sample A,19.072305593451567,130.91203126056516
Sample A,19.10413824465666,136.34017346669052
Sample A,19.135970895861753,140.36822575567976
Sample A,19.167803547066846,133.2821607961916
Sample A,19.19963619827194,134.27579502159733
Sample A,19.231468849477032,136.77465914275015
Sample A,19.26330150068213,132.87161173119907
Sample A,19.295134151887222,133.09089209078394
Sample A,19.326966803092315,135.034990979341
Sample A,19.358799454297408,134.22536434174097
Sample A,19.3906321055025,135.26781110229
Sample A,19.422464756707594,132.6995211900424
Sample A,19.454297407912687,135.14552344736558
Sample A,19.48613005911778,135.80157804030017
Sample A,19.517962710322873,135.05802566953292
Sample A,19.549795361527966,137.08126667315827
Sample A,19.581628012733063,137.40612095014606
Sample A,19.613460663938156,134.99841544221874
Sample A,19.64529331514325,132.2665197566807
Sample A,19.677125966348342,132.23181481952173
Sample A,19.708958617553435,133.64028845777761
Sample A,19.740791268758528,134.4336154551721
Sample A,19.77262391996362,134.21605812804793
Sample A,19.804456571168714,135.02902392095103
Sample A,19.836289222373807,132.81955561033115
Sample A,19.8681218735789,137.07498069686702
Sample A,19.899954524783993,132.5224114525956
Sample A,19.931787175989086,133.5133956874849
Sample A,19.96361982719418,139.61633334413392
Sample A,19.995452478399272,134.80812971748153
Sample A,20.027285129604365,135.0269741965918
Sample A,20.05911778080946,132.52161423599082
Sample A,20.09095043201455,137.1536167374911
Sample A,20.122783083219645,136.0170508613503
Sample A,20.154615734424738,139.57963965637208
Sample A,20.18644838562983,131.2857203541687
Sample A,20.218281036834924,134.20732326624227
Sample A,20.250113688040017,135.29352096854143
Sample A,20.28194633924511,134.05340904795145
Sample A,20.313778990450203,137.87034710853146
Sample A,20.345611641655296,133.18584049298084
Sample A,20.37744429286039,136.68302147209894
Sample A,20.409276944065482,135.68037028130794
Sample A,20.441109595270575,137.90274295827362
Sample A,20.472942246475668,128.4851881832258
Sample A,20.504774897680765,131.79679636935057
Sample A,20.536607548885858,137.3924926530318
Sample A,20.56844020009095,138.31749351722516
Sample A,20.600272851296044,136.00430436498968
Sample A,20.632105502501137,130.52541927899998
Sample A,20.66393815370623,133.6527285969037
Sample A,20.695770804911323,135.27790271313984
Sample A,20.727603456116416,132.3586846814042
Sample A,20.75943610732151,133.22348265465692
Sample A,20.791268758526602,134.616557143415
Sample A,20.8231014097317,130.24134287757082
Sample A,20.85493406093679,136.90859860392646
Sample A,20.886766712141885,140.49971859793004
Sample A,20.918599363346978,134.08282572324754
Sample A,20.95043201455207,131.69419019946724
Sample A,20.982264665757164,132.06085689839958
Sample A,21.014097316962257,134.89461236765962
Sample A,21.04592996816735,132.4674590583318
Sample A,21.077762619372443,134.64395046066693
Sample A,21.109595270577536,131.6226547144994
Sample A,21.14142792178263,137.40876186721616
Sample A,21.173260572987722,131.87176809652988
Sample A,21.205093224192815,129.78662449764573
Sample A,21.236925875397908,136.13426574739552
Sample A,21.268758526603,137.69598708482246
Sample A,21.300591177808094,135.6372032443985
Sample A,21.332423829013187,138.66592523747104
Sample A,21.36425648021828,131.67624260641978
Sample A,21.396089131423373,132.5572884028931
Sample A,21.427921782628466,132.37115192998192
Sample A,21.45975443383356,136.47869155442956
Sample A,21.491587085038653,131.01682337052037
Sample A,21.523419736243746,137.2059252131218
Sample A,21.55525238744884,132.5232242489449
Sample A,21.58708503865393,135.98759736812073
Sample A,21.618917689859025,129.28548664147033
Sample A,21.650750341064118,132.84512448680772
Sample A,21.68258299226921,132.75950100651735
Sample A,21.714415643474304,134.68932485522498
Sample A,21.746248294679397,137.33879896172866
Sample A,21.778080945884494,134.23544579667796
Sample A,21.809913597089587,135.4878763332243
Sample A,21.84174624829468,131.71881840729606
Sample A,21.873578899499773,135.5474243747478
Sample A,21.905411550704866,131.67657718396458
Sample A,21.93724420190996,133.04108332071763
Sample A,21.96907685311505,136.86523022629754
Sample A,22.000909504320145,133.68568562175713
Sample A,22.032742155525238,135.56245095905876
Sample A,22.06457480673033,130.52455570908725
Sample A,22.096407457935427,134.5119642736609
Sample A,22.12824010914052,136.36214461177562
Sample A,22.160072760345614,135.0386487375574
Sample A,22.191905411550707,136.2921242899086
Sample A,22.2237380627558,137.7090198904254
Sample A,22.255570713960893,128.25633384863468
Sample A,22.287403365165986,132.50383996255667
Sample A,22.31923601637108,134.9953353344698
Sample A,22.351068667576172,132.99017485760234
Sample A,22.382901318781265,129.1556524236255
Sample A,22.414733969986358,135.57382658796203
Sample A,22.44656662119145,126.7271665551028
Sample A,22.478399272396544,140.27617448266437
Sample A,22.510231923601637,139.1501092950962
Sample A,22.54206457480673,134.54017544328806
Sample A,22.573897226011823,131.02324659642818
Sample A,22.605729877216916,130.4267058614273
Sample A,22.63756252842201,130.94429003487915
Sample A,22.669395179627102,129.55830703719369
Sample A,22.701227830832195,134.53721898638452
Sample A,22.73306048203729,133.2030225774404
Sample A,22.76489313324238,135.0230472029233
Sample A,22.796725784447474,132.83029434622438
Sample A,22.828558435652567,134.62032343101265
Sample A,22.86039108685766,133.2459168640264
Sample A,22.892223738062754,129.4085260664788
Sample A,22.924056389267847,133.71443666440442
Sample A,22.95588904047294,132.88779727214558
Sample A,22.987721691678033,134.15459686959926
Sample A,23.01955434288313,129.55636193294515
Sample A,23.051386994088222,135.9667219358011
Sample A,23.083219645293315,133.1696810329296
Sample A,23.11505229649841,134.5873013519972
Sample A,23.1468849477035,134.641937035922
Sample A,23.178717598908595,130.24834728314585
Sample A,23.210550250113688,130.89948669987209
Sample A,23.24238290131878,131.63188325212548
Sample A,23.274215552523874,137.549314564241
Sample A,23.306048203728967,131.43599055039772
Sample A,23.337880854934063,135.39628095981718
Sample A,23.369713506139156,130.20218463354865
Sample A,23.40154615734425,128.80950101384792
Sample A,23.433378808549342,133.73413106255398
Sample A,23.465211459754435,133.61363614299802
Sample A,23.49704411095953,135.48870674155737
Sample A,23.52887676216462,133.46416518997765
Sample A,23.560709413369715,135.45920937780372
Sample A,23.592542064574808,129.2777810269373
Sample A,23.6243747157799,133.3031722687559
Sample A,23.656207366984994,130.81154030841446
Sample A,23.688040018190087,133.50003453122542
Sample A,23.71987266939518,132.3432046716886
Sample A,23.751705320600273,131.45249231405154
Sample A,23.783537971805366,134.45532123052072
Sample A,23.81537062301046,131.85670732050974
Sample A,23.847203274215552,135.76244462882298
Sample A,23.879035925420645,134.7263174736127
Sample A,23.910868576625738,133.9472077038056
Sample A,23.94270122783083,134.1457763727747
Sample A,23.974533879035924,135.88516693801333
Sample A,24.006366530241017,135.01481787973717
Sample A,24.03819918144611,134.05138447390337
Sample A,24.070031832651203,132.11248143858103
Sample A,24.101864483856296,135.09821812613754
Sample A,24.13369713506139,132.2399419513758
Sample A,24.165529786266482,133.7061997248772
Sample A,24.197362437471575,133.13233252198606
Sample A,24.22919508867667,132.01428717984123
Sample A,24.261027739881765,132.33055590772148
Sample A,24.292860391086858,131.94279723713706
Sample A,24.32469304229195,133.63015119525423
Sample A,24.356525693497044,126.56856011315757
Sample A,24.388358344702137,132.9374557530326
Sample A,24.42019099590723,132.70495718951324
Sample A,24.452023647112323,131.50915864068398
Sample A,24.483856298317416,126.95844735076706
Sample A,24.51568894952251,137.25155022580907
Sample A,24.547521600727602,136.95784467869436
Sample A,24.5793542519327,133.61888981524885
Sample A,24.611186903137792,129.89458848832882
Sample A,24.643019554342885,129.47485086775384
Sample A,24.674852205547978,132.41825733558076
Sample A,24.70668485675307,132.73566429222123
Sample A,24.738517507958164,132.01945177642764
Sample A,24.770350159163257,136.466998815617
Sample A,24.80218281036835,132.72973305520716
Sample A,24.834015461573443,134.81962137091259
Sample A,24.865848112778536,137.0836982814949
Sample A,24.89768076398363,135.0201987277012
Sample A,24.929513415188723,134.42877025896843
Sample A,24.961346066393816,130.90711111981912
Sample A,24.99317871759891,135.26611381086767
Sample A,25.025011368804,132.19674549109405
Sample A,25.056844020009095,134.3540908523434
Sample A,25.088676671214188,133.86182973500667
Sample A,25.12050932241928,130.0331853481164
Sample A,25.152341973624374,132.94013974444607
Sample A,25.184174624829467,131.54194374478146
Sample A,25.21600727603456,133.27624207088445
Sample A,25.247839927239653,132.6107506214305
Sample A,25.279672578444746,136.2255187064885
Sample A,25.31150522964984,134.63134077722376
Sample A,25.343337880854932,133.85905935772132
Sample A,25.375170532060025,134.84883907036678
Sample A,25.407003183265118,133.44565969467314
Sample A,25.43883583447021,132.33405971995413
Sample A,25.470668485675304,132.7196593896531
Sample A,25.502501136880397,135.6643517956083
Sample A,25.534333788085494,133.67843709002557
Sample A,25.566166439290587,133.72482744455428
Sample A,25.59799909049568,132.57452466835701
Sample A,25.629831741700773,132.5410210077446
Sample A,25.661664392905866,132.79581957110508
Sample A,25.69349704411096,134.42240842279537
Sample A,25.725329695316052,128.0971633544853
Sample A,25.757162346521145,132.76658165451707
Sample A,25.78899499772624,132.66765876226125
Sample A,25.82082764893133,131.5668035215865
Sample A,25.852660300136428,133.4067162834011
Sample A,25.88449295134152,134.70053132355855
Sample A,25.916325602546614,126.51728798901779
Sample A,25.948158253751707,136.00541850581968
Sample A,25.9799909049568,134.3364377013054
Sample A,26.011823556161893,131.5344222347898
Sample A,26.043656207366986,132.97273828496142
Sample A,26.07548885857208,137.3386566352397
Sample A,26.107321509777172,132.8391229683423
Sample A,26.139154160982265,129.01199635748293
Sample A,26.17098681218736,133.0621672488211
Sample A,26.20281946339245,130.69299431467437
Sample A,26.234652114597544,132.50669386092608
Sample A,26.266484765802637,132.70969639774393
Sample A,26.29831741700773,132.07811066762233
Sample A,26.330150068212824,133.95170692360392
Sample A,26.361982719417917,137.054648915478
Sample A,26.39381537062301,130.77695816487002
Sample A,26.425648021828103,132.35952028647364
Sample A,26.457480673033196,134.17227994723268
Sample A,26.48931332423829,134.97831429427094
Sample A,26.521145975443382,132.50862454916674
Sample A,26.552978626648475,130.50441409554858
Sample A,26.584811277853568,132.4207738555557
Sample A,26.616643929058664,136.77288546783967
Sample A,26.648476580263758,133.27551319886555
Sample A,26.68030923146885,136.88505538477057
Sample A,26.712141882673944,135.90459529529022
Sample A,26.743974533879037,140.1410981306
Sample A,26.77580718508413,134.52717511210074
Sample A,26.807639836289223,139.7449318985557
Sample A,26.839472487494316,135.58953290369126
Sample A,26.87130513869941,140.69788597395834
Sample A,26.903137789904502,144.0776910216813
Sample A,26.934970441109595,143.03673410962952
Sample A,26.966803092314688,145.04665938759805
Sample A,26.99863574351978,148.530206860313
Sample A,27.030468394724874,147.830375969207
Sample A,27.062301045929967,150.38793281021844
Sample A,27.09413369713506,154.0521684346056
Sample A,27.125966348340153,159.02902403189358
Sample A,27.157798999545246,159.3576007689591
Sample A,27.18963165075034,165.81538457269554
Sample A,27.221464301955432,170.64428075218663
Sample A,27.25329695316053,178.36505241321439
Sample A,27.285129604365622,181.99336504732008
Sample A,27.316962255570715,184.2598218877349
Sample A,27.348794906775808,190.99237164503833
Sample A,27.3806275579809,196.92806984032015
Sample A,27.412460209185994,202.29840632864565
Sample A,27.444292860391087,210.56032126945905
Sample A,27.47612551159618,227.0223747446407
Sample A,27.507958162801273,229.339810931439
Sample A,27.539790814006366,236.09518609347595
Sample A,27.57162346521146,250.713335559777
Sample A,27.603456116416552,261.65807316506323
Sample A,27.635288767621645,271.693628970158
Sample A,27.66712141882674,285.9051057064036
Sample A,27.69895407003183,296.5830284757937
Sample A,27.730786721236925,305.18459868917995
Sample A,27.762619372442018,318.2641850570048
Sample A,27.79445202364711,332.5199179322785
Sample A,27.826284674852204,343.64356566682534
Sample A,27.858117326057297,360.1193166471415
Sample A,27.889949977262393,375.8199576072299
Sample A,27.921782628467486,386.57228994849703
Sample A,27.95361527967258,402.09308073287133
Sample A,27.985447930877672,413.4547816028539
Sample A,28.017280582082766,434.7404405367075
Sample A,28.04911323328786,445.58737175701174
Sample A,28.08094588449295,455.66938544675173
Sample A,28.112778535698045,466.00701030514443
Sample A,28.144611186903138,479.52859042186225
Sample A,28.17644383810823,493.7431585822212
Sample A,28.208276489313324,502.0430174305952
Sample A,28.240109140518417,510.9697146842142
Sample A,28.27194179172351,521.654342878751
Sample A,28.303774442928603,530.2957017706918
Sample A,28.335607094133696,537.2248585103616
Sample A,28.36743974533879,540.7404958830917
Sample A,28.399272396543882,550.3956801193921
Sample A,28.431105047748975,552.3191043840106
Sample A,28.462937698954068,549.7936576852385
Sample A,28.494770350159165,550.920780874452
Sample A,28.526603001364258,547.6703384420751
Sample A,28.55843565256935,549.4300265666485
Sample A,28.590268303774444,544.8001101873399
Sample A,28.622100954979537,542.5411671478389
Sample A,28.65393360618463,533.8259217677714
Sample A,28.685766257389723,527.9239402030241
Sample A,28.717598908594816,522.5963009402411
Sample A,28.74943155979991,515.6706163004573
Sample A,28.781264211005002,504.4179065117608
Sample A,28.813096862210095,491.2555062825064
Sample A,28.844929513415188,484.9920409346639
Sample A,28.87676216462028,471.95250661464684
Sample A,28.908594815825374,459.24813643371067
Sample A,28.940427467030467,444.9891216814513
Sample A,28.97226011823556,432.01931975856814
Sample A,29.004092769440653,421.0229142324961
Sample A,29.035925420645746,404.11022321923605
Sample A,29.06775807185084,391.9814893739104
Sample A,29.099590723055933,379.16282611362146
Sample A,29.13142337426103,363.2926279613295
Sample A,29.163256025466122,353.3961436256377
Sample A,29.195088676671215,336.47761794067395
Sample A,29.22692132787631,320.2955792256236
Sample A,29.2587539790814,311.79163980071195
Sample A,29.290586630286494,292.46731918607645
Sample A,29.322419281491587,284.43143184026593
Sample A,29.35425193269668,273.0775004214651
Sample A,29.386084583901773,264.01391622567627
Sample A,29.417917235106867,252.0632618933395
Sample A,29.44974988631196,240.99100992490526
Sample A,29.481582537517053,230.27347681361192
Sample A,29.513415188722146,221.83579523157516
Sample A,29.54524783992724,218.9045729134716
Sample A,29.57708049113233,207.2615193160398
Sample A,29.608913142337425,201.04192630963308
Sample A,29.640745793542518,189.3775531567235
Sample A,29.67257844474761,188.03602683922415
Sample A,29.704411095952704,179.47165208458603
Sample A,29.736243747157797,170.20330746957745
Sample A,29.768076398362894,171.20413707312775
Sample A,29.799909049567987,165.61081704367928
Sample A,29.83174170077308,161.1144007847285
Sample A,29.863574351978173,156.31672945881917
Sample A,29.895407003183266,157.29131243986328
Sample A,29.92723965438836,155.22912046556786
Sample A,29.959072305593452,148.43518270936158
Sample A,29.990904956798545,147.72943649534852
Sample A,30.022737608003638,142.75744933144088
Sample A,30.05457025920873,143.48500429508059
Sample A,30.086402910413824,140.62395511513816
Sample A,30.118235561618917,143.12062146720908
Sample A,30.15006821282401,136.25696862781325
Sample A,30.181900864029103,137.8265025277483
Sample A,30.213733515234196,139.79557255303914
Sample A,30.24556616643929,139.8671479200638
Sample A,30.277398817644382,137.08804587555008
Sample A,30.309231468849475,135.9128197798918
Sample A,30.34106412005457,132.7774295744075
Sample A,30.37289677125966,132.0333449139351
Sample A,30.404729422464758,132.92653123494233
Sample A,30.43656207366985,134.64542485769076
Sample A,30.468394724874944,131.36528753060537
Sample A,30.500227376080037,134.14653028271098
Sample A,30.53206002728513,134.25306995757848
Sample A,30.563892678490223,133.0346672423446
Sample A,30.595725329695316,135.38159526291076
Sample A,30.62755798090041,131.25237181367228
Sample A,30.659390632105502,130.52218107744
Sample A,30.691223283310595,133.64196142827677
Sample A,30.72305593451569,131.24530561675954
Sample A,30.75488858572078,128.78269049188634
Sample A,30.786721236925874,133.51406301710946
Sample A,30.818553888130968,131.2059348550176
Sample A,30.85038653933606,136.06949418531107
Sample A,30.882219190541154,132.415917641764
Sample A,30.914051841746247,130.10843895092182
Sample A,30.94588449295134,129.69747597506088
Sample A,30.977717144156433,134.03655765127195
Sample A,31.00954979536153,130.49264244479602
Sample A,31.041382446566622,130.79766326594446
Sample A,31.073215097771715,131.48880781765988
Sample A,31.10504774897681,133.5645794493011
Sample A,31.1368804001819,128.3534193024746
Sample A,31.168713051386995,132.39078241662008
