series,q_nm-1,intensity_au
SAXS-like,2.252957233848954,558.6525613058501
SAXS-like,2.261146496815287,554.1654723398168
SAXS-like,2.2693357597816197,541.0244988572965
SAXS-like,2.2775250227479527,531.9268784813265
SAXS-like,2.2857142857142856,526.9482845789641
SAXS-like,2.2939035486806185,517.075503081769
SAXS-like,2.302092811646952,503.46119670253154
SAXS-like,2.310282074613285,495.17635309507386
SAXS-like,2.3184713375796178,483.1381174373493
SAXS-like,2.326660600545951,471.5265734613019
SAXS-like,2.334849863512284,455.7314298375978
SAXS-like,2.343039126478617,443.48457620245995
SAXS-like,2.35122838944495,432.6752474033188
SAXS-like,2.359417652411283,416.78558677885775
SAXS-like,2.367606915377616,403.81169439206917
SAXS-like,2.375796178343949,389.4380024446001
SAXS-like,2.383985441310282,376.4713120230147
SAXS-like,2.392174704276615,360.6501891885393
SAXS-like,2.4003639672429484,348.2750981290994
SAXS-like,2.4085532302092814,331.5658419738271
SAXS-like,2.4167424931756143,323.7168319857354
SAXS-like,2.4249317561419472,308.2866111513909
SAXS-like,2.43312101910828,292.80897044360563
SAXS-like,2.441310282074613,284.5595774240707
SAXS-like,2.449499545040946,270.9741619050148
SAXS-like,2.4576888080072794,260.03700690063465
SAXS-like,2.4658780709736123,247.07085017198438
SAXS-like,2.4740673339399457,236.8652143984307
SAXS-like,2.4822565969062786,225.6017985020312
SAXS-like,2.4904458598726116,212.09310556748144
SAXS-like,2.4986351228389445,204.75116957898072
SAXS-like,2.5068243858052774,196.5793282813172
SAXS-like,2.5150136487716104,185.31096258659423
SAXS-like,2.5232029117379433,179.40666390573276
SAXS-like,2.5313921747042767,173.48531054907167
SAXS-like,2.5395814376706096,163.97901575678722
SAXS-like,2.547770700636943,155.64773983387477
SAXS-like,2.555959963603276,148.93338850063554
SAXS-like,2.564149226569609,144.78532181922313
SAXS-like,2.572338489535942,137.7215827490923
SAXS-like,2.5805277525022747,132.69753993798744
SAXS-like,2.5887170154686077,127.69588938941772
SAXS-like,2.5969062784349406,125.7808077791253
SAXS-like,2.605095541401274,118.33423698585857
SAXS-like,2.613284804367607,114.16406312462863
SAXS-like,2.6214740673339403,111.91124168371162
SAXS-like,2.629663330300273,110.98011401820385
SAXS-like,2.637852593266606,105.31305135501607
SAXS-like,2.646041856232939,100.65975291238897
SAXS-like,2.654231119199272,99.45419176496844
SAXS-like,2.662420382165605,97.40355061428468
SAXS-like,2.670609645131938,95.693875902083
SAXS-like,2.6787989080982713,93.39583831901655
SAXS-like,2.686988171064604,92.75657782843496
SAXS-like,2.6951774340309376,91.40027307752881
SAXS-like,2.7033666969972705,87.58044099082665
SAXS-like,2.7115559599636034,87.72700087339051
SAXS-like,2.7197452229299364,86.69774476294846
SAXS-like,2.7279344858962693,85.18725519042337
SAXS-like,2.7361237488626022,85.7441072156114
SAXS-like,2.744313011828935,84.85143578100735
SAXS-like,2.7525022747952685,84.21300221790526
SAXS-like,2.7606915377616015,83.04734631948504
SAXS-like,2.7688808007279344,78.4046078648335
SAXS-like,2.777070063694268,83.0163059874437
SAXS-like,2.7852593266606007,80.73384363622537
SAXS-like,2.7934485896269337,82.61040669737525
SAXS-like,2.8016378525932666,81.8072306988607
SAXS-like,2.8098271155595995,80.49719009314916
SAXS-like,2.8180163785259325,81.84710059276028
SAXS-like,2.826205641492266,81.83326638239308
SAXS-like,2.8343949044585988,79.26911219322916
SAXS-like,2.8425841674249317,76.9010206227272
SAXS-like,2.850773430391265,79.16818157303678
SAXS-like,2.858962693357598,81.83407650157524
SAXS-like,2.867151956323931,77.73265464030939
SAXS-like,2.875341219290264,78.35918942404865
SAXS-like,2.883530482256597,80.30146591304323
SAXS-like,2.8917197452229297,79.28976642885706
SAXS-like,2.899909008189263,80.0332079470631
SAXS-like,2.908098271155596,78.57529560401372
SAXS-like,2.916287534121929,77.39875879435897
SAXS-like,2.9244767970882624,77.51721302160838
SAXS-like,2.9326660600545953,80.91656406630527
SAXS-like,2.9408553230209282,80.34863966488948
SAXS-like,2.949044585987261,77.95865144397986
SAXS-like,2.957233848953594,82.27117471251812
SAXS-like,2.965423111919927,78.04746612302736
SAXS-like,2.97361237488626,81.66818120729813
SAXS-like,2.9818016378525933,80.84506855507026
SAXS-like,2.9899909008189263,75.71781116709721
SAXS-like,2.9981801637852596,79.20259836138827
SAXS-like,3.0063694267515926,78.58323945864105
SAXS-like,3.0145586897179255,77.40184575580393
SAXS-like,3.0227479526842584,74.93259345301979
SAXS-like,3.0309372156505914,83.47745190267965
SAXS-like,3.0391264786169243,80.8723972956212
SAXS-like,3.0473157415832577,79.61846517901843
SAXS-like,3.0555050045495906,78.35681847574006
SAXS-like,3.0636942675159236,77.87834683536302
SAXS-like,3.0718835304822565,79.43668511529833
SAXS-like,3.08007279344859,80.35030788368783
SAXS-like,3.088262056414923,78.27062703133495
SAXS-like,3.0964513193812557,80.62838180094555
SAXS-like,3.1046405823475887,81.576623084836
SAXS-like,3.1128298453139216,79.83254656035466
SAXS-like,3.121019108280255,78.02262088632297
SAXS-like,3.129208371246588,80.8723759807235
SAXS-like,3.137397634212921,80.37313006758365
SAXS-like,3.1455868971792538,80.09150384599097
SAXS-like,3.153776160145587,79.76878060268973
SAXS-like,3.16196542311192,77.70769319541571
SAXS-like,3.170154686078253,78.38706723212299
SAXS-like,3.178343949044586,77.95225389573686
SAXS-like,3.186533212010919,78.1795196487095
SAXS-like,3.1947224749772523,80.20576317395505
SAXS-like,3.202911737943585,78.40737707634116
SAXS-like,3.211101000909918,77.8821802729082
SAXS-like,3.219290263876251,80.2809357858064
SAXS-like,3.2274795268425844,79.04023948372372
SAXS-like,3.2356687898089174,79.03669452565997
SAXS-like,3.2438580527752503,79.77710947094506
SAXS-like,3.2520473157415832,83.33085141708216
SAXS-like,3.260236578707916,79.0766971226037
SAXS-like,3.2684258416742495,77.36436459124765
SAXS-like,3.2766151046405825,79.57787085964642
SAXS-like,3.2848043676069154,78.42510507082724
SAXS-like,3.2929936305732483,81.87047962455075
SAXS-like,3.3011828935395813,79.09903067372434
SAXS-like,3.3093721565059147,83.61671385711549
SAXS-like,3.3175614194722476,77.7949773000561
SAXS-like,3.3257506824385805,77.32521796502407
SAXS-like,3.3339399454049135,81.56573085638368
SAXS-like,3.342129208371247,78.57352483985747
SAXS-like,3.3503184713375798,80.0219188875303
SAXS-like,3.3585077343039127,78.84519755439047
SAXS-like,3.3666969972702456,80.587768772876
SAXS-like,3.3748862602365786,77.95452639343722
SAXS-like,3.383075523202912,78.14488895251243
SAXS-like,3.391264786169245,79.91710375500925
SAXS-like,3.399454049135578,79.70511034773469
SAXS-like,3.4076433121019107,77.09703729483937
SAXS-like,3.415832575068244,74.80178523849726
SAXS-like,3.424021838034577,77.86287606608327
SAXS-like,3.43221110100091,78.78084802407484
SAXS-like,3.440400363967243,79.57152230460039
SAXS-like,3.448589626933576,79.18271630064713
SAXS-like,3.4567788898999092,79.8233498872522
SAXS-like,3.464968152866242,78.06477958361002
SAXS-like,3.473157415832575,78.30882238642076
SAXS-like,3.481346678798908,79.39999495484237
SAXS-like,3.489535941765241,79.05442018829034
SAXS-like,3.4977252047315743,77.97893506343263
SAXS-like,3.5059144676979073,78.92243435381738
SAXS-like,3.51410373066424,78.86045466408659
SAXS-like,3.522292993630573,79.88041690903084
SAXS-like,3.5304822565969065,81.12904312460408
SAXS-like,3.5386715195632394,78.45820381843707
SAXS-like,3.5468607825295724,80.48294298786993
SAXS-like,3.5550500454959053,77.81963205102122
SAXS-like,3.5632393084622382,82.23035326158933
SAXS-like,3.5714285714285716,81.4110849971405
SAXS-like,3.5796178343949046,78.66590502658869
SAXS-like,3.5878070973612375,82.51378354078311
SAXS-like,3.5959963603275704,79.57225597341942
SAXS-like,3.604185623293904,78.90029801543133
SAXS-like,3.6123748862602367,78.86325967796067
SAXS-like,3.6205641492265697,80.95345753590256
SAXS-like,3.6287534121929026,81.49144588749577
SAXS-like,3.6369426751592355,81.07356759892409
SAXS-like,3.645131938125569,81.47949158290287
SAXS-like,3.653321201091902,79.77271397360381
SAXS-like,3.6615104640582348,84.22132282458045
SAXS-like,3.6696997270245677,80.80554254071701
SAXS-like,3.677888989990901,83.2754565036271
SAXS-like,3.686078252957234,83.01966678642644
SAXS-like,3.694267515923567,85.52253644012862
SAXS-like,3.7024567788899,85.46850906752444
SAXS-like,3.710646041856233,85.97700837870207
SAXS-like,3.718835304822566,84.88709706881686
SAXS-like,3.727024567788899,87.41719405442416
SAXS-like,3.735213830755232,86.45567339466182
SAXS-like,3.743403093721565,86.1211842599627
SAXS-like,3.7515923566878984,87.30688421843828
SAXS-like,3.7597816196542313,91.43277310482705
SAXS-like,3.7679708826205642,87.33295102139198
SAXS-like,3.776160145586897,91.88256739878537
SAXS-like,3.78434940855323,94.03679517638108
SAXS-like,3.7925386715195635,92.38262461371237
SAXS-like,3.8007279344858964,94.0979086629634
SAXS-like,3.8089171974522293,93.85685983758603
SAXS-like,3.8171064604185623,96.22173068473697
SAXS-like,3.825295723384895,97.5677517300821
SAXS-like,3.8334849863512286,98.89414962768274
SAXS-like,3.8416742493175615,102.25002540713373
SAXS-like,3.8498635122838945,105.80113594022544
SAXS-like,3.8580527752502274,106.14539543726386
SAXS-like,3.8662420382165608,108.2495624748077
SAXS-like,3.8744313011828937,111.95459612326604
SAXS-like,3.8826205641492266,113.95537366851696
SAXS-like,3.8908098271155596,112.43186825391474
SAXS-like,3.8989990900818925,117.93503816112771
SAXS-like,3.907188353048226,120.38303244284279
SAXS-like,3.915377616014559,125.60093426934655
SAXS-like,3.9235668789808917,125.2886597875556
SAXS-like,3.9317561419472247,125.1359926848625
SAXS-like,3.939945404913558,130.64528866555253
SAXS-like,3.948134667879891,134.714890415825
SAXS-like,3.956323930846224,133.26719412909688
SAXS-like,3.964513193812557,140.297044703759
SAXS-like,3.97270245677889,145.09804230083685
SAXS-like,3.980891719745223,145.68692811841478
SAXS-like,3.989080982711556,151.31182227931745
SAXS-like,3.997270245677889,156.1320208214676
SAXS-like,4.005459508644222,158.6549654212263
SAXS-like,4.013648771610555,162.8639224591332
SAXS-like,4.021838034576888,166.2580601354741
SAXS-like,4.030027297543221,172.27173019090827
SAXS-like,4.038216560509554,173.78994989042664
SAXS-like,4.046405823475887,181.62986052199997
SAXS-like,4.05459508644222,186.69800332404043
SAXS-like,4.062784349408553,188.18940859452184
SAXS-like,4.070973612374886,193.70888438170718
SAXS-like,4.079162875341219,200.6410652111549
SAXS-like,4.087352138307552,207.82742982356376
SAXS-like,4.095541401273886,213.0082943199548
SAXS-like,4.103730664240219,214.61703745456714
SAXS-like,4.111919927206552,222.66181619597924
SAXS-like,4.120109190172885,226.77116638969008
SAXS-like,4.128298453139218,236.3219172157067
SAXS-like,4.136487716105551,238.80514297093788
SAXS-like,4.144676979071884,246.23670561876608
SAXS-like,4.1528662420382165,250.93701933517028
SAXS-like,4.1610555050045495,256.5703494136568
SAXS-like,4.169244767970882,261.47798727617885
SAXS-like,4.177434030937215,265.08423396016946
SAXS-like,4.185623293903548,273.85445136228384
SAXS-like,4.193812556869881,278.3547054203941
SAXS-like,4.202001819836215,284.4880987725043
SAXS-like,4.210191082802548,288.8277866896076
SAXS-like,4.218380345768881,292.0538504859566
SAXS-like,4.226569608735214,301.45505595845015
SAXS-like,4.234758871701547,305.0087549719954
SAXS-like,4.242948134667881,306.762499636079
SAXS-like,4.2511373976342135,312.77511968142244
SAXS-like,4.259326660600546,314.798196095949
SAXS-like,4.267515923566879,322.4440617180199
SAXS-like,4.275705186533212,325.84061046467315
SAXS-like,4.283894449499545,329.5349062071302
SAXS-like,4.292083712465878,334.2318447647647
SAXS-like,4.300272975432211,338.0788259243285
SAXS-like,4.308462238398544,340.9947677367115
SAXS-like,4.316651501364877,341.7995068819838
SAXS-like,4.32484076433121,344.8983207011296
SAXS-like,4.333030027297543,348.8707845792618
SAXS-like,4.341219290263876,348.0734462196714
SAXS-like,4.349408553230209,352.8150744114092
SAXS-like,4.3575978161965425,353.0904054578142
SAXS-like,4.3657870791628755,359.4927479849646
SAXS-like,4.373976342129208,357.5985710199155
SAXS-like,4.382165605095541,357.7836214981468
SAXS-like,4.390354868061875,360.7484651614366
SAXS-like,4.398544131028208,355.0739975466622
SAXS-like,4.406733393994541,357.60151811680066
SAXS-like,4.414922656960874,357.50686522583095
SAXS-like,4.423111919927207,358.4655444802006
SAXS-like,4.43130118289354,354.0550169619289
SAXS-like,4.439490445859873,355.0356436515527
SAXS-like,4.447679708826206,352.9153294231588
SAXS-like,4.455868971792539,352.858507312045
SAXS-like,4.4640582347588715,349.0432042767831
SAXS-like,4.4722474977252045,346.91709764965924
SAXS-like,4.480436760691537,343.67039119634035
SAXS-like,4.48862602365787,342.06212008120144
SAXS-like,4.496815286624203,336.3161699964911
SAXS-like,4.505004549590537,335.1885153756025
SAXS-like,4.51319381255687,332.1239761512899
SAXS-like,4.521383075523203,324.36041673815646
SAXS-like,4.529572338489536,321.269106120042
SAXS-like,4.537761601455869,317.97375361821605
SAXS-like,4.545950864422203,313.7132847622363
SAXS-like,4.554140127388536,304.80577307175275
SAXS-like,4.5623293903548685,305.288665157703
SAXS-like,4.570518653321201,299.2135255029678
SAXS-like,4.578707916287534,295.15206024995933
SAXS-like,4.586897179253867,288.73161087850514
SAXS-like,4.5950864422202,282.64889942145027
SAXS-like,4.603275705186533,279.07502859036765
SAXS-like,4.611464968152866,275.0458018077752
SAXS-like,4.619654231119199,264.9211937719138
SAXS-like,4.627843494085532,262.65367538296994
SAXS-like,4.636032757051865,258.5247212770566
SAXS-like,4.644222020018198,249.74871154824595
SAXS-like,4.652411282984532,246.10392664601937
SAXS-like,4.660600545950865,238.42918555446096
SAXS-like,4.6687898089171975,235.48976007481286
SAXS-like,4.6769790718835305,228.6170961282
SAXS-like,4.685168334849863,225.94836471204476
SAXS-like,4.693357597816197,218.78878501571367
SAXS-like,4.70154686078253,216.65288864686352
SAXS-like,4.709736123748863,206.49127364326068
SAXS-like,4.717925386715196,199.8315292188966
SAXS-like,4.726114649681529,196.03806537519998
SAXS-like,4.734303912647862,192.77901464440674
SAXS-like,4.742493175614195,186.64013161164712
SAXS-like,4.750682438580528,183.82353349271156
SAXS-like,4.758871701546861,180.82638220159376
SAXS-like,4.767060964513194,175.09582199250124
SAXS-like,4.7752502274795265,170.13017586083416
SAXS-like,4.7834394904458595,165.35571329161436
SAXS-like,4.791628753412192,160.2739825278508
SAXS-like,4.799818016378526,153.98182867731558
SAXS-like,4.808007279344859,154.70223309620735
SAXS-like,4.816196542311192,150.97040812413752
SAXS-like,4.824385805277525,143.19457974356283
SAXS-like,4.832575068243858,139.47907020167477
SAXS-like,4.840764331210192,137.72423892328283
SAXS-like,4.848953594176525,132.42067494320528
SAXS-like,4.857142857142858,132.9340910545007
SAXS-like,4.865332120109191,126.81384263200569
SAXS-like,4.8735213830755235,127.81096301836342
SAXS-like,4.8817106460418564,120.1342791711083
SAXS-like,4.889899909008189,119.12055626801049
SAXS-like,4.898089171974522,116.1103151614157
SAXS-like,4.906278434940855,115.73352219550306
SAXS-like,4.914467697907188,110.83063248750476
SAXS-like,4.922656960873521,109.41806786448659
SAXS-like,4.930846223839854,108.18972270094218
SAXS-like,4.939035486806187,106.17909509193021
SAXS-like,4.94722474977252,100.12771840208237
SAXS-like,4.955414012738854,100.68419653327216
SAXS-like,4.963603275705187,99.17919205697106
SAXS-like,4.97179253867152,98.56536623979392
SAXS-like,4.9799818016378525,99.40153238468656
SAXS-like,4.988171064604186,93.32238200914956
SAXS-like,4.996360327570519,93.76963407465118
SAXS-like,5.004549590536851,91.22166472711385
SAXS-like,5.012738853503185,94.08388326475743
SAXS-like,5.020928116469518,89.24475466955813
SAXS-like,5.029117379435851,89.99614080706658
SAXS-like,5.037306642402184,89.1267579516021
SAXS-like,5.045495905368517,88.46425049558633
SAXS-like,5.05368516833485,84.94310871446834
SAXS-like,5.061874431301183,87.28016191610054
SAXS-like,5.070063694267516,84.60028484081766
SAXS-like,5.078252957233849,84.59035719724251
SAXS-like,5.086442220200182,84.75890191032349
SAXS-like,5.094631483166515,86.37985071519537
SAXS-like,5.102820746132848,87.06489270103793
SAXS-like,5.111010009099181,80.77001396003529
SAXS-like,5.119199272065514,81.33426928304021
SAXS-like,5.127388535031847,80.67042739369329
SAXS-like,5.13557779799818,80.5452103099584
SAXS-like,5.143767060964513,79.89927813410267
SAXS-like,5.151956323930846,81.42515135756422
SAXS-like,5.16014558689718,79.91610155409637
SAXS-like,5.168334849863513,80.29561840355464
SAXS-like,5.176524112829846,80.12664996493776
SAXS-like,5.1847133757961785,79.90614268687325
SAXS-like,5.1929026387625115,76.0688141266901
SAXS-like,5.201091901728844,80.94982675307962
SAXS-like,5.209281164695177,81.03445527729218
SAXS-like,5.21747042766151,79.70117359475506
SAXS-like,5.225659690627843,77.04983076019869
SAXS-like,5.233848953594177,76.83588456043948
SAXS-like,5.24203821656051,77.32318815849635
SAXS-like,5.250227479526843,78.53062939005993
SAXS-like,5.258416742493176,79.4809487818994
SAXS-like,5.266606005459509,79.69654497044392
SAXS-like,5.274795268425842,77.23443046931592
SAXS-like,5.282984531392175,76.82417515285454
SAXS-like,5.2911737943585075,76.76068096902678
SAXS-like,5.2993630573248405,76.50875573153648
SAXS-like,5.307552320291174,80.32967124964317
SAXS-like,5.315741583257507,76.29601048271535
SAXS-like,5.32393084622384,74.38235695627563
SAXS-like,5.332120109190173,77.32182026789246
SAXS-like,5.340309372156506,78.31365138050083
SAXS-like,5.348498635122839,76.49532501302028
SAXS-like,5.356687898089172,76.32275628355806
SAXS-like,5.364877161055505,76.48134230817466
SAXS-like,5.373066424021838,78.87093132718938
SAXS-like,5.381255686988172,76.84576221265753
SAXS-like,5.3894449499545045,74.31865805721658
SAXS-like,5.3976342129208374,76.86691685167969
SAXS-like,5.40582347588717,77.74606052872974
SAXS-like,5.414012738853503,76.63006498511848
SAXS-like,5.422202001819836,76.64717646146336
SAXS-like,5.430391264786169,78.7164653569788
SAXS-like,5.438580527752502,78.32645814183302
SAXS-like,5.446769790718835,75.87713565131679
SAXS-like,5.454959053685169,76.90979797173922
SAXS-like,5.463148316651502,77.6852749650483
SAXS-like,5.471337579617835,78.2902618355564
SAXS-like,5.479526842584168,77.90449678588753
SAXS-like,5.487716105550501,79.35678049859425
SAXS-like,5.4959053685168335,77.6052147135329
SAXS-like,5.5040946314831665,77.83734425497464
SAXS-like,5.512283894449499,75.12678378740412
SAXS-like,5.520473157415832,78.22971804823854
SAXS-like,5.528662420382165,76.9713749160089
SAXS-like,5.536851683348499,75.79418005967905
SAXS-like,5.545040946314832,80.00578784894529
SAXS-like,5.553230209281165,77.28932170517376
SAXS-like,5.561419472247498,78.25328607704954
SAXS-like,5.569608735213831,75.98373266526083
SAXS-like,5.577797998180164,75.2035596599967
SAXS-like,5.585987261146497,77.41620634409453
SAXS-like,5.59417652411283,77.83817745060168
SAXS-like,5.6023657870791626,77.0293488133939
SAXS-like,5.610555050045496,78.07488249357752
SAXS-like,5.618744313011829,78.72558279759915
SAXS-like,5.626933575978162,78.43260780520154
SAXS-like,5.635122838944495,76.33246743571539
SAXS-like,5.643312101910828,77.04848490836942
SAXS-like,5.651501364877161,76.03539097436521
SAXS-like,5.659690627843494,75.8560267827145
SAXS-like,5.667879890809827,78.57922775103934
SAXS-like,5.67606915377616,80.31510565560616
SAXS-like,5.684258416742494,79.01066240887059
SAXS-like,5.692447679708827,74.87374480919327
SAXS-like,5.7006369426751595,75.73948468376419
SAXS-like,5.7088262056414925,77.07782770859913
SAXS-like,5.717015468607825,79.81084160753183
SAXS-like,5.725204731574158,76.0490062457638
SAXS-like,5.733393994540491,79.31220133102325
SAXS-like,5.741583257506824,79.09505574755923
SAXS-like,5.749772520473157,79.09158863133817
SAXS-like,5.757961783439491,78.8790011829208
SAXS-like,5.766151046405824,78.515294873723
SAXS-like,5.774340309372157,77.21510494877236
SAXS-like,5.78252957233849,81.35452896509045
SAXS-like,5.790718835304823,77.78958034033259
SAXS-like,5.798908098271156,80.42231344697801
SAXS-like,5.8070973612374885,77.75893018292737
SAXS-like,5.8152866242038215,80.20046830584042
SAXS-like,5.823475887170154,77.48747976238522
SAXS-like,5.831665150136488,80.32432355918871
SAXS-like,5.839854413102821,80.66083330751476
SAXS-like,5.848043676069154,80.47098147642727
SAXS-like,5.856232939035487,78.65662068403073
SAXS-like,5.86442220200182,81.50853432159643
SAXS-like,5.872611464968153,83.8241776351733
SAXS-like,5.880800727934486,80.68390376596193
