series,two_theta_degree,intensity_au
observed,24.42019099590723,103.09752505878944
observed,24.452023647112323,100.53318824373282
observed,24.483856298317416,104.09024147148884
observed,24.51568894952251,102.92063634170471
observed,24.547521600727602,101.29498390691283
observed,24.5793542519327,101.1317132152103
observed,24.611186903137792,100.96587529211389
observed,24.643019554342885,101.47326183862225
observed,24.674852205547978,102.08190224533755
observed,24.70668485675307,102.61055224159891
observed,24.738517507958164,101.36167420378997
observed,24.770350159163257,101.06008752050646
observed,24.80218281036835,99.1084591759349
observed,24.834015461573443,101.22748465115438
observed,24.865848112778536,107.7013642470845
observed,24.89768076398363,97.5095493239269
observed,24.929513415188723,105.34424972985242
observed,24.961346066393816,106.86924669324729
observed,24.99317871759891,102.07537693910554
observed,25.025011368804,103.24565466346829
observed,25.056844020009095,109.05215964750091
observed,25.088676671214188,100.68275921727643
observed,25.12050932241928,101.7330088316748
observed,25.152341973624374,100.32006555141841
observed,25.184174624829467,103.49979304636454
observed,25.21600727603456,107.85256790317516
observed,25.247839927239653,99.45826054256185
observed,25.279672578444746,103.71913593988982
observed,25.31150522964984,105.11792397572513
observed,25.343337880854932,103.70999801336119
observed,25.375170532060025,101.07291433437945
observed,25.407003183265118,101.5863550967296
observed,25.43883583447021,100.29935352486598
observed,25.470668485675304,103.59609763046082
observed,25.502501136880397,99.18407565597435
observed,25.534333788085494,100.33745360604314
observed,25.566166439290587,99.97582370369432
observed,25.59799909049568,99.32545417173522
observed,25.629831741700773,105.47197788148864
observed,25.661664392905866,99.8973773855601
observed,25.69349704411096,97.49908723136251
observed,25.725329695316052,104.42317704219016
observed,25.757162346521145,109.7083728283284
observed,25.78899499772624,109.9683944104215
observed,25.82082764893133,100.86110233237845
observed,25.852660300136428,103.84951605914071
observed,25.88449295134152,100.71650906913521
observed,25.916325602546614,99.11332712368473
observed,25.948158253751707,98.45086515548263
observed,25.9799909049568,104.80466736330705
observed,26.011823556161893,98.4470110328944
observed,26.043656207366986,105.58370788640677
observed,26.07548885857208,106.45144672906262
observed,26.107321509777172,103.57133315501036
observed,26.139154160982265,96.19580320216373
observed,26.17098681218736,104.50264941766949
observed,26.20281946339245,102.06964294180817
observed,26.234652114597544,101.65896410327902
observed,26.266484765802637,96.96144128421963
observed,26.29831741700773,96.95497635225686
observed,26.330150068212824,98.8531340360227
observed,26.361982719417917,97.51406941714183
observed,26.39381537062301,100.1622027292735
observed,26.425648021828103,103.62053104436549
observed,26.457480673033196,93.73232155658874
observed,26.48931332423829,102.19807794199023
observed,26.521145975443382,101.52509765561264
observed,26.552978626648475,100.0393887589212
observed,26.584811277853568,103.82314843134145
observed,26.616643929058664,103.7466857360671
observed,26.648476580263758,102.95592270091927
observed,26.68030923146885,101.87134603239667
observed,26.712141882673944,101.91854118234424
observed,26.743974533879037,108.26369089023113
observed,26.77580718508413,103.52555299489579
observed,26.807639836289223,103.25187577264342
observed,26.839472487494316,101.76344528482467
observed,26.87130513869941,101.64796456665466
observed,26.903137789904502,103.94178204279766
observed,26.934970441109595,108.17665406917847
observed,26.966803092314688,102.77501698961473
observed,26.99863574351978,101.32834335082984
observed,27.030468394724874,104.6853093911347
observed,27.062301045929967,101.87275608349705
observed,27.09413369713506,105.41472275651597
observed,27.125966348340153,106.1585463704319
observed,27.157798999545246,111.67091253863423
observed,27.18963165075034,106.52604519325544
observed,27.221464301955432,108.60699207050423
observed,27.25329695316053,114.08433415356713
observed,27.285129604365622,114.89672900923973
observed,27.316962255570715,124.98320970625012
observed,27.348794906775808,120.15006757275127
observed,27.3806275579809,123.00486606888052
observed,27.412460209185994,128.70651408673086
observed,27.444292860391087,131.7443586377672
observed,27.47612551159618,132.71289305545866
observed,27.507958162801273,148.28902012186649
observed,27.539790814006366,151.13765620608092
observed,27.57162346521146,163.9239098691238
observed,27.603456116416552,177.06489847468032
observed,27.635288767621645,185.05242076484893
observed,27.66712141882674,192.77400416844196
observed,27.69895407003183,206.0362013888287
observed,27.730786721236925,221.63877782092354
observed,27.762619372442018,231.12384254834436
observed,27.79445202364711,244.47551196963678
observed,27.826284674852204,262.8279385201188
observed,27.858117326057297,284.14114118639674
observed,27.889949977262393,297.8123711575261
observed,27.921782628467486,320.8708598055187
observed,27.95361527967258,341.30293564621576
observed,27.985447930877672,353.9292238630175
observed,28.017280582082766,379.8139433655653
observed,28.04911323328786,404.4427226294191
observed,28.08094588449295,425.6028191657895
observed,28.112778535698045,438.2454044213017
observed,28.144611186903138,463.51745168929955
observed,28.17644383810823,493.8295919485826
observed,28.208276489313324,510.87697223758335
observed,28.240109140518417,521.7300655730305
observed,28.27194179172351,545.8556691190568
observed,28.303774442928603,559.8764808239407
observed,28.335607094133696,572.8048784536561
observed,28.36743974533879,579.0831035658778
observed,28.399272396543882,587.9312360222696
observed,28.431105047748975,592.599703560033
observed,28.462937698954068,600.1225218815734
observed,28.494770350159165,599.5986888934476
observed,28.526603001364258,602.605022823459
observed,28.55843565256935,598.5717073715241
observed,28.590268303774444,589.534365478937
observed,28.622100954979537,579.322326829001
observed,28.65393360618463,578.7450164045634
observed,28.685766257389723,557.0437996911116
observed,28.717598908594816,542.6664392357527
observed,28.74943155979991,531.7137399417027
observed,28.781264211005002,512.708249736827
observed,28.813096862210095,496.6955304233888
observed,28.844929513415188,470.3410807017841
observed,28.87676216462028,448.6195681803626
observed,28.908594815825374,433.17223705513356
observed,28.940427467030467,408.7840489503363
observed,28.97226011823556,386.4673218122416
observed,29.004092769440653,360.7688295418128
observed,29.035925420645746,345.8130352158689
observed,29.06775807185084,330.4235863500195
observed,29.099590723055933,315.83494599179426
observed,29.13142337426103,289.2701918728665
observed,29.163256025466122,270.4247370419246
observed,29.195088676671215,255.03964756249619
observed,29.22692132787631,240.83760663553494
observed,29.2587539790814,221.38689197189439
observed,29.290586630286494,205.8557091803547
observed,29.322419281491587,194.1614396729485
observed,29.35425193269668,179.4701752309628
observed,29.386084583901773,173.85762655686446
observed,29.417917235106867,162.12343897512432
observed,29.44974988631196,155.24124365946113
observed,29.481582537517053,151.54629194151832
observed,29.513415188722146,142.41206551234296
observed,29.54524783992724,137.43111565377558
observed,29.57708049113233,127.97368449107319
observed,29.608913142337425,129.28675532667202
observed,29.640745793542518,121.52709884966104
observed,29.67257844474761,117.6243315724503
observed,29.704411095952704,117.33678561399492
observed,29.736243747157797,111.50525544987256
observed,29.768076398362894,113.2320728957354
observed,29.799909049567987,108.6973645158959
observed,29.83174170077308,105.73538094667113
observed,29.863574351978173,103.19730768727344
observed,29.895407003183266,111.03423147839565
observed,29.92723965438836,105.95799909209084
observed,29.959072305593452,98.83389016680576
observed,29.990904956798545,100.07765196548662
observed,30.022737608003638,100.29228683167099
observed,30.05457025920873,96.39206111922283
observed,30.086402910413824,98.67567115770413
observed,30.118235561618917,98.70814216665802
observed,30.15006821282401,102.31280429880943
observed,30.181900864029103,100.38212766532575
observed,30.213733515234196,98.77624553685041
observed,30.24556616643929,98.8291302839982
observed,30.277398817644382,103.84030573025689
observed,30.309231468849475,105.49492048639891
observed,30.34106412005457,97.60088234194478
observed,30.37289677125966,101.60603081001315
observed,30.404729422464758,102.93573991473086
observed,30.43656207366985,101.79880043829576
observed,30.468394724874944,102.32061197494586
observed,30.500227376080037,106.47820809346123
observed,30.53206002728513,94.07488293301351
observed,30.563892678490223,105.62301631391188
observed,30.595725329695316,98.9737486866077
observed,30.62755798090041,100.9616265991653
observed,30.659390632105502,93.57578159675053
observed,30.691223283310595,99.15054491731966
observed,30.72305593451569,95.76036998220981
observed,30.75488858572078,101.05443002671069
observed,30.786721236925874,98.22031491777227
observed,30.818553888130968,100.24280683081459
observed,30.85038653933606,99.56158532663761
observed,30.882219190541154,99.2763244107193
observed,30.914051841746247,102.11795789213659
observed,30.94588449295134,98.86134212539643
observed,30.977717144156433,98.18872972937534
observed,31.00954979536153,102.328748549297
observed,31.041382446566622,100.7762195408021
observed,31.073215097771715,98.82551084998262
observed,31.10504774897681,96.85801100012222
observed,31.1368804001819,97.27458687091683
observed,31.168713051386995,97.42409420666064
observed,31.200545702592088,98.41485864949445
observed,31.23237835379718,96.47140210060961
observed,31.264211005002274,98.07627815380383
observed,31.296043656207367,94.72824829272695
observed,31.32787630741246,103.3503262481772
observed,31.359708958617553,100.21541641422746
observed,31.391541609822646,101.40778094840384
observed,31.42337426102774,100.23123623552527
observed,31.455206912232832,99.05104408574368
observed,31.487039563437925,104.76679004020811
observed,31.518872214643018,101.69238348282369
observed,31.55070486584811,96.95390064121688
observed,31.582537517053204,101.90204927677944
observed,31.614370168258297,99.12209007365273
observed,31.646202819463394,99.60204973765003
observed,31.678035470668487,102.02561429192717
observed,31.70986812187358,104.2467034091243
observed,31.741700773078673,99.84021791505559
observed,31.773533424283766,99.10733630669307
observed,31.80536607548886,103.75951271972258
observed,31.837198726693952,105.5780671960717
observed,31.869031377899045,98.8895250662038
observed,31.900864029104138,101.16154012897213
observed,31.93269668030923,98.07574164465058
observed,31.964529331514324,102.43053595349535
observed,31.996361982719417,101.19216211080088
observed,32.028194633924514,101.9454555449894
observed,32.06002728512961,102.62239854188286
observed,32.0918599363347,104.08328672252175
observed,32.12369258753979,104.82854869208467
observed,32.155525238744886,102.38898344039349
observed,32.18735788994998,101.20914274077052
observed,32.21919054115507,100.95312694530452
observed,32.251023192360165,101.79476441007621
observed,32.28285584356526,99.89804493308804
observed,32.31468849477035,100.66654097534442
observed,32.346521145975444,92.14604445869632
observed,32.37835379718054,97.94352930372794
observed,32.41018644838563,101.32104590141654
observed,32.44201909959072,101.44831588254839
observed,32.473851750795816,98.43883029865061
observed,32.50568440200091,102.86257397120134
observed,32.537517053206,106.75734435317723
observed,32.569349704411096,103.56725691146657
observed,32.60118235561619,105.65471250206681
observed,32.63301500682128,99.05317483882735
observed,32.664847658026375,98.88543399575848
observed,32.69668030923147,100.1366892081723
observed,32.72851296043656,102.949513838885
observed,32.760345611641654,101.84861083565785
observed,32.79217826284675,94.98773895804536
observed,32.82401091405184,96.86131050422969
observed,32.85584356525693,98.8974842538715
observed,32.887676216462026,101.00999865391655
observed,32.91950886766712,103.49366130675745
observed,32.95134151887221,103.36506605898103
observed,32.983174170077305,101.18618283534099
observed,33.0150068212824,104.0133414977882
observed,33.04683947248749,102.0588173877387
observed,33.078672123692584,100.47880699477605
observed,33.11050477489768,99.94423995055185
observed,33.14233742610277,103.29110521035359
observed,33.17417007730786,101.62565340115977
observed,33.206002728512956,108.83806937058776
observed,33.23783537971805,100.71263055044273
observed,33.26966803092314,100.68938932179218
observed,33.301500682128236,106.134023703469
observed,33.33333333333333,100.95867863830739
observed,33.36516598453842,103.34466689868879
observed,33.396998635743515,96.69702689579002
