series,two_theta_degree,intensity_au
before,14.997726239199636,132.84471135595138
before,15.02955889040473,135.90830752361353
before,15.061391541609822,132.51881375307377
before,15.093224192814915,136.36933926513584
before,15.125056844020008,133.4531092126569
before,15.156889495225101,136.6957178244655
before,15.188722146430194,137.21737074798625
before,15.220554797635288,135.47686061887885
before,15.252387448840382,137.55543820148606
before,15.284220100045475,142.19074650821216
before,15.316052751250568,135.51594346817726
before,15.347885402455661,137.32821386172395
before,15.379718053660755,137.59369202913103
before,15.41155070486585,140.68365313787564
before,15.443383356070942,135.29799976386357
before,15.475216007276035,135.2146320702195
before,15.507048658481128,141.73282141459867
before,15.538881309686221,142.03339328923943
before,15.570713960891315,137.4826798091433
before,15.602546612096408,138.91537957707226
before,15.6343792633015,140.31906292852307
before,15.666211914506594,135.24532779224077
before,15.698044565711687,133.7323002170728
before,15.72987721691678,137.52251825717408
before,15.761709868121873,143.82944202362393
before,15.793542519326966,133.1116380111645
before,15.825375170532059,135.0582557514124
before,15.857207821737152,135.85958030796587
before,15.889040472942247,133.0913938263692
before,15.92087312414734,135.54341985564008
before,15.952705775352433,136.6171504421208
before,15.984538426557526,133.41499025501682
before,16.01637107776262,140.0139109219436
before,16.048203728967714,131.9566792924957
before,16.080036380172807,136.69758602958058
before,16.1118690313779,135.5146120174496
before,16.143701682582993,134.4918384971922
before,16.175534333788086,136.67791008435773
before,16.20736698499318,137.00428331422623
before,16.239199636198272,137.055269195683
before,16.271032287403365,141.40166510569517
before,16.302864938608458,133.88698629314177
before,16.33469758981355,134.85877811980316
before,16.366530241018644,134.17649201340117
before,16.398362892223737,138.3468700944349
before,16.43019554342883,141.79326724404032
before,16.462028194633923,133.6624179726791
before,16.493860845839016,137.89979047959176
before,16.52569349704411,141.8422764383574
before,16.557526148249202,138.96305250791386
before,16.589358799454295,133.29625818454522
before,16.62119145065939,137.92921892095615
before,16.65302410186448,135.91380923846035
before,16.684856753069578,137.24825517738793
before,16.71668940427467,135.72552497749297
before,16.748522055479764,142.41034735107345
before,16.780354706684857,138.75933840660576
before,16.81218735788995,138.6320998530452
before,16.844020009095043,132.69018676552412
before,16.875852660300136,132.19750200159282
before,16.90768531150523,138.99952843800423
before,16.939517962710323,137.76312759379982
before,16.971350613915416,135.30899497297676
before,17.00318326512051,139.34040000598122
before,17.0350159163256,133.4713736336813
before,17.066848567530695,140.21940500234547
before,17.098681218735788,135.4868127689534
before,17.130513869940884,133.72531690152422
before,17.162346521145977,133.3702229499591
before,17.19417917235107,130.95137499326958
before,17.226011823556163,134.92410961224164
before,17.257844474761256,141.17642171354981
before,17.28967712596635,138.0906518835774
before,17.321509777171443,138.33094975469334
before,17.353342428376536,137.2421063017288
before,17.38517507958163,135.34028846518936
before,17.41700773078672,132.41811531618708
before,17.448840381991815,134.34545575693699
before,17.480673033196908,140.3944633804461
before,17.512505684402,137.37760396886262
before,17.544338335607094,136.24971156271494
before,17.576170986812187,135.57868334495527
before,17.60800363801728,139.2141444487592
before,17.639836289222373,137.7654900502225
before,17.671668940427466,138.71780326037563
before,17.70350159163256,136.40692260918536
before,17.735334242837652,135.61721143211085
before,17.767166894042745,140.05794925285585
before,17.79899954524784,137.54331495174114
before,17.83083219645293,136.35008382815263
before,17.862664847658024,134.57793381476952
before,17.894497498863117,136.48087053208843
before,17.926330150068214,132.24633807947893
before,17.958162801273307,140.91834878382298
before,17.9899954524784,139.72529580767386
before,18.021828103683493,137.333502127044
before,18.053660754888586,132.26801286993924
before,18.08549340609368,139.63790648797945
before,18.117326057298772,141.82377255583302
before,18.149158708503865,138.48497353797336
before,18.18099135970896,131.77151186681658
before,18.21282401091405,133.53209428579748
before,18.244656662119144,137.9449703780963
before,18.276489313324237,143.28490178986056
before,18.308321964529334,140.49165048575495
before,18.340154615734427,137.8789720731517
before,18.37198726693952,141.71973838404264
before,18.403819918144613,137.3211825259482
before,18.435652569349706,137.17141810395407
before,18.4674852205548,134.8333207004697
before,18.499317871759892,134.50557496301207
before,18.531150522964985,141.16646465950043
before,18.56298317417008,139.51427504740553
before,18.59481582537517,141.23834913684945
before,18.626648476580264,138.75505722857082
before,18.658481127785358,142.85833662519815
before,18.69031377899045,135.92351497685462
before,18.722146430195544,139.89300719870943
before,18.753979081400637,136.7710754578983
before,18.78581173260573,141.80892755139672
before,18.817644383810823,145.20345563493433
before,18.849477035015916,145.50845342412134
before,18.88130968622101,140.15439581459978
before,18.913142337426102,146.33293995941662
before,18.944974988631195,149.62896439093285
before,18.976807639836288,148.1826482845926
before,19.00864029104138,145.6932421914716
before,19.040472942246474,145.64870424262296
before,19.072305593451567,148.97969723413402
before,19.10413824465666,146.35453213720334
before,19.135970895861753,152.9687518773904
before,19.167803547066846,150.15718906612108
before,19.19963619827194,148.70374997007178
before,19.231468849477032,152.77046387464938
before,19.26330150068213,155.6785334442121
before,19.295134151887222,157.16098788586473
before,19.326966803092315,155.04844682868458
before,19.358799454297408,158.7340154363664
before,19.3906321055025,161.08394986721336
before,19.422464756707594,158.94067082740463
before,19.454297407912687,164.38553108386128
before,19.48613005911778,168.02064597638326
before,19.517962710322873,164.04310968333783
before,19.549795361527966,169.43163952913218
before,19.581628012733063,167.91088622881622
before,19.613460663938156,170.20667594830306
before,19.64529331514325,171.09815245263698
before,19.677125966348342,172.8539665992394
before,19.708958617553435,183.9917766513617
before,19.740791268758528,181.38754845338454
before,19.77262391996362,180.15812251509874
before,19.804456571168714,181.83953442557583
before,19.836289222373807,184.90219072114868
before,19.8681218735789,191.38219832899392
before,19.899954524783993,189.49954290374703
before,19.931787175989086,196.9528656358939
before,19.96361982719418,198.32148190976818
before,19.995452478399272,199.25901949304722
before,20.027285129604365,197.2771695032426
before,20.05911778080946,205.7787767498407
before,20.09095043201455,206.6782671025131
before,20.122783083219645,209.33725126496645
before,20.154615734424738,213.72739303339787
before,20.18644838562983,213.49153722146139
before,20.218281036834924,223.57401890862369
before,20.250113688040017,221.95480217824382
before,20.28194633924511,226.7707805696907
before,20.313778990450203,229.28776321091183
before,20.345611641655296,235.37131290518286
before,20.37744429286039,243.25980731413537
before,20.409276944065482,240.2058786153212
before,20.441109595270575,246.98949052156289
before,20.472942246475668,251.43016224205746
before,20.504774897680765,251.82135148772286
before,20.536607548885858,257.64546813254606
before,20.56844020009095,260.7632640554241
before,20.600272851296044,267.24873304101453
before,20.632105502501137,265.66940504999604
before,20.66393815370623,272.89022915692556
before,20.695770804911323,277.15073117224523
before,20.727603456116416,283.2416193628473
before,20.75943610732151,290.0627327786493
before,20.791268758526602,292.4010771235452
before,20.8231014097317,291.57665333192153
before,20.85493406093679,298.50098989201257
before,20.886766712141885,301.00561648476844
before,20.918599363346978,311.7807316084419
before,20.95043201455207,315.91864943441226
before,20.982264665757164,315.81663720535755
before,21.014097316962257,317.3050188043981
before,21.04592996816735,322.6230725212941
before,21.077762619372443,324.8868056973757
before,21.109595270577536,329.94864464905885
before,21.14142792178263,342.64550391728744
before,21.173260572987722,337.69869963486406
before,21.205093224192815,341.84957919258534
before,21.236925875397908,345.5468618355735
before,21.268758526603,344.1949400236808
before,21.300591177808094,355.9622787405419
before,21.332423829013187,355.89048382456224
before,21.36425648021828,358.65480517999555
before,21.396089131423373,364.98209927183984
before,21.427921782628466,363.4401799652954
before,21.45975443383356,365.76279802290924
before,21.491587085038653,367.34304844414885
before,21.523419736243746,374.27763966106954
before,21.55525238744884,378.6319666516052
before,21.58708503865393,376.6586963633065
before,21.618917689859025,381.6130998631815
before,21.650750341064118,380.6998113883492
before,21.68258299226921,383.56379038710594
before,21.714415643474304,383.6541845677451
before,21.746248294679397,390.7834195718374
before,21.778080945884494,388.61212288557294
before,21.809913597089587,394.90716311100834
before,21.84174624829468,389.2771439165806
before,21.873578899499773,402.4108531603446
before,21.905411550704866,395.24317213378475
before,21.93724420190996,395.4160209502776
before,21.96907685311505,392.6422877742854
before,22.000909504320145,393.3324091074778
before,22.032742155525238,394.90935512843276
before,22.06457480673033,390.64317020670364
before,22.096407457935427,393.7739281336644
before,22.12824010914052,392.89054686811437
before,22.160072760345614,392.1949976337691
before,22.191905411550707,387.6721498441127
before,22.2237380627558,383.6498665092976
before,22.255570713960893,385.12146289797744
before,22.287403365165986,388.98417971178674
before,22.31923601637108,379.977102044897
before,22.351068667576172,381.7716046647277
before,22.382901318781265,382.9013581317057
before,22.414733969986358,379.08857410146754
before,22.44656662119145,369.4554732169407
before,22.478399272396544,373.86843493753884
before,22.510231923601637,376.6874234400587
before,22.54206457480673,369.29658191715714
before,22.573897226011823,368.35483532582055
before,22.605729877216916,368.63156296645286
before,22.63756252842201,360.2022196979893
before,22.669395179627102,355.22020033060465
before,22.701227830832195,358.5437406854348
before,22.73306048203729,355.3136196816934
before,22.76489313324238,347.26178354306165
before,22.796725784447474,343.9665967553123
before,22.828558435652567,335.4493489304438
before,22.86039108685766,339.53345093431716
before,22.892223738062754,325.0107052430253
before,22.924056389267847,322.3793559963485
before,22.95588904047294,322.7945061851643
before,22.987721691678033,318.56998503314804
before,23.01955434288313,313.68728519332416
before,23.051386994088222,307.35824439576464
before,23.083219645293315,304.5096611500067
before,23.11505229649841,304.273492507778
before,23.1468849477035,301.39847806363997
before,23.178717598908595,297.3283113313071
before,23.210550250113688,291.1504374544658
before,23.24238290131878,282.300684106292
before,23.274215552523874,279.7992069521391
before,23.306048203728967,278.21095365182316
before,23.337880854934063,272.4288432818092
before,23.369713506139156,270.70761792963424
before,23.40154615734425,265.2272461550308
before,23.433378808549342,258.7776113351717
before,23.465211459754435,256.307624471432
before,23.49704411095953,254.91222646977278
before,23.52887676216462,254.7164541525595
before,23.560709413369715,243.5830282442123
before,23.592542064574808,244.72898943551533
before,23.6243747157799,235.002505572718
before,23.656207366984994,235.71392145002224
before,23.688040018190087,227.87784801587858
before,23.71987266939518,224.2594186710219
before,23.751705320600273,222.5723585380337
before,23.783537971805366,219.67169824084493
before,23.81537062301046,213.5414075924136
before,23.847203274215552,207.88855309353266
before,23.879035925420645,210.42235822842648
before,23.910868576625738,209.7212346400896
before,23.94270122783083,196.70410633341635
before,23.974533879035924,193.5853070451907
before,24.006366530241017,200.2208323769106
before,24.03819918144611,196.59590317132006
before,24.070031832651203,193.19272640787872
before,24.101864483856296,191.15837096300527
before,24.13369713506139,185.0349713871601
before,24.165529786266482,182.59797111509022
before,24.197362437471575,183.0362751381163
before,24.22919508867667,176.67091636161356
before,24.261027739881765,178.14354647447556
before,24.292860391086858,175.60012904844473
before,24.32469304229195,174.79182646686476
before,24.356525693497044,166.67575289756996
before,24.388358344702137,168.04565848987227
before,24.42019099590723,164.41813180070218
before,24.452023647112323,162.77260578309574
before,24.483856298317416,163.69110133609874
before,24.51568894952251,159.64465841177173
before,24.547521600727602,161.80456296221945
before,24.5793542519327,160.87912419381402
before,24.611186903137792,154.9237825949388
before,24.643019554342885,161.08873868591007
before,24.674852205547978,150.31269750660294
before,24.70668485675307,156.55787303714934
before,24.738517507958164,149.94516733111547
before,24.770350159163257,149.00656276441816
before,24.80218281036835,148.22335318443982
before,24.834015461573443,151.4878138496737
before,24.865848112778536,147.41275456685406
before,24.89768076398363,149.67478605191303
before,24.929513415188723,147.73161964316645
before,24.961346066393816,150.41620953295654
before,24.99317871759891,145.59258959762576
before,25.025011368804,147.14310309531783
before,25.056844020009095,143.145626191363
before,25.088676671214188,139.82800185297663
before,25.12050932241928,143.9928660997503
before,25.152341973624374,138.8556771289755
before,25.184174624829467,138.1712279701786
before,25.21600727603456,139.4192915242176
before,25.247839927239653,139.41485454989663
before,25.279672578444746,145.41271822915826
before,25.31150522964984,141.6157299643321
before,25.343337880854932,135.11339607872318
before,25.375170532060025,132.6360281747774
before,25.407003183265118,135.94326230431693
before,25.43883583447021,139.60070659929295
before,25.470668485675304,137.12352154259708
before,25.502501136880397,133.1315510152325
before,25.534333788085494,143.34043724329507
before,25.566166439290587,140.82299583159616
before,25.59799909049568,137.3514031837592
before,25.629831741700773,137.79106467885322
before,25.661664392905866,133.0478472638255
before,25.69349704411096,133.06579919408694
before,25.725329695316052,134.08586897276706
before,25.757162346521145,130.65171661381277
before,25.78899499772624,134.68607093099183
before,25.82082764893133,136.71684377579032
before,25.852660300136428,132.73027524753613
before,25.88449295134152,131.12134975159228
before,25.916325602546614,134.01748753849094
before,25.948158253751707,130.87781868852915
before,25.9799909049568,135.32947103895975
before,26.011823556161893,132.05658518581734
before,26.043656207366986,135.1284903429432
before,26.07548885857208,136.51940362965422
before,26.107321509777172,133.45364047434114
before,26.139154160982265,131.525280680841
before,26.17098681218736,133.7988797625954
before,26.20281946339245,127.74700388209494
before,26.234652114597544,130.5681156868372
before,26.266484765802637,130.72687416335023
before,26.29831741700773,130.66966098439653
before,26.330150068212824,133.02519333706402
before,26.361982719417917,133.25362159533518
before,26.39381537062301,133.70966947262968
before,26.425648021828103,130.34414712794887
before,26.457480673033196,126.86495198804114
before,26.48931332423829,130.39356455995159
before,26.521145975443382,128.4709681788925
before,26.552978626648475,132.03805394869505
before,26.584811277853568,130.39146845053173
before,26.616643929058664,130.41362636694654
before,26.648476580263758,132.5125966087814
before,26.68030923146885,132.90575674267674
before,26.712141882673944,132.68506588920152
before,26.743974533879037,132.27075388075073
before,26.77580718508413,131.3518103723323
before,26.807639836289223,132.54260007933502
before,26.839472487494316,135.15872323462494
before,26.87130513869941,128.1974222165571
before,26.903137789904502,128.29587449425563
before,26.934970441109595,125.96803790498468
before,26.966803092314688,132.12671786253333
before,26.99863574351978,124.09760289227793
before,27.030468394724874,129.74500997774578
before,27.062301045929967,131.99934969960458
before,27.09413369713506,134.48568457238804
before,27.125966348340153,130.61582616665694
before,27.157798999545246,132.87929917547802
before,27.18963165075034,133.05800766886932
before,27.221464301955432,132.82225360171432
before,27.25329695316053,129.06472575918394
before,27.285129604365622,138.4942570550927
before,27.316962255570715,132.52632708326226
before,27.348794906775808,131.7577593172331
before,27.3806275579809,133.4078270101503
before,27.412460209185994,136.0227052214755
before,27.444292860391087,131.67747504518604
before,27.47612551159618,129.75804641903065
before,27.507958162801273,135.53135124772012
before,27.539790814006366,131.66456929318986
before,27.57162346521146,131.8368321483663
before,27.603456116416552,132.879026052791
before,27.635288767621645,134.6864893107603
before,27.66712141882674,133.92424236242843
before,27.69895407003183,132.98766474408436
before,27.730786721236925,131.38114192693607
before,27.762619372442018,137.85223981083013
before,27.79445202364711,132.37567164060295
before,27.826284674852204,135.09873013959444
before,27.858117326057297,130.62128884055895
before,27.889949977262393,131.57192340853106
before,27.921782628467486,137.49907243647195
before,27.95361527967258,138.58538396529858
before,27.985447930877672,134.8743977583629
before,28.017280582082766,136.0603443804466
before,28.04911323328786,125.45960718565193
before,28.08094588449295,137.18092447920606
before,28.112778535698045,139.21845573704633
before,28.144611186903138,138.32590922769862
before,28.17644383810823,138.66589818504377
before,28.208276489313324,132.0559294862556
before,28.240109140518417,140.07494080152787
before,28.27194179172351,139.0216222977707
before,28.303774442928603,138.59758244481577
before,28.335607094133696,137.79322053795502
before,28.36743974533879,138.3492386396372
before,28.399272396543882,138.66335624641104
before,28.431105047748975,142.20824337412526
before,28.462937698954068,144.4250941773413
before,28.494770350159165,148.21496731181242
before,28.526603001364258,142.2096803252678
before,28.55843565256935,147.14293621738025
before,28.590268303774444,147.1510624070641
before,28.622100954979537,148.3109726259583
before,28.65393360618463,144.97421980215074
before,28.685766257389723,150.25164033194957
before,28.717598908594816,144.70656937265798
before,28.74943155979991,147.4840561148006
before,28.781264211005002,152.6482404326183
before,28.813096862210095,153.5833414965865
before,28.844929513415188,157.16339125759555
before,28.87676216462028,161.51383544396077
before,28.908594815825374,159.33880980749439
before,28.940427467030467,159.52122207139226
before,28.97226011823556,154.78237317145278
before,29.004092769440653,164.31393900689986
before,29.035925420645746,162.6042151374268
before,29.06775807185084,167.50348790996503
before,29.099590723055933,168.4963151971505
before,29.13142337426103,166.1668012120892
before,29.163256025466122,169.36417661949483
before,29.195088676671215,171.31917152430103
before,29.22692132787631,178.19886780564318
before,29.2587539790814,171.62322769208356
before,29.290586630286494,179.2641343866065
before,29.322419281491587,183.54048587038076
before,29.35425193269668,186.327784252233
before,29.386084583901773,187.1817684241816
before,29.417917235106867,190.01761680653303
before,29.44974988631196,188.31874161384974
before,29.481582537517053,191.37085082234873
before,29.513415188722146,193.10021223825754
before,29.54524783992724,192.73336164380783
before,29.57708049113233,198.49955832897533
before,29.608913142337425,208.36625682727163
before,29.640745793542518,207.14384684116268
before,29.67257844474761,208.66503684177698
before,29.704411095952704,210.74487266163493
before,29.736243747157797,213.87507992235223
before,29.768076398362894,220.86729976380227
before,29.799909049567987,217.95608404901023
before,29.83174170077308,218.46451925555567
before,29.863574351978173,225.44628214123355
before,29.895407003183266,232.0025586179653
before,29.92723965438836,227.56010200481217
before,29.959072305593452,233.60531667935746
before,29.990904956798545,237.69739311316346
before,30.022737608003638,238.44430928200526
before,30.05457025920873,242.40936706349493
before,30.086402910413824,241.2250977863556
before,30.118235561618917,247.90919305812187
before,30.15006821282401,250.47153691957948
before,30.181900864029103,251.89530776627737
before,30.213733515234196,255.9375727395116
before,30.24556616643929,251.60729734424925
before,30.277398817644382,263.9685432897891
before,30.309231468849475,268.1465437969539
before,30.34106412005457,263.9151205853936
before,30.37289677125966,261.95690374379444
before,30.404729422464758,267.9312219363816
before,30.43656207366985,275.47004536837164
before,30.468394724874944,272.8155228010752
before,30.500227376080037,267.09168455704474
before,30.53206002728513,277.3422855736922
before,30.563892678490223,276.3612733553137
before,30.595725329695316,279.9110149148707
before,30.62755798090041,282.04845952471163
before,30.659390632105502,280.16355331284507
before,30.691223283310595,285.66196454756266
before,30.72305593451569,285.7684626388503
before,30.75488858572078,288.68280640238015
before,30.786721236925874,285.7441417809126
before,30.818553888130968,286.78974912372905
before,30.85038653933606,296.3255957194481
before,30.882219190541154,294.7625588424323
before,30.914051841746247,293.6916829026562
before,30.94588449295134,291.6385923415193
before,30.977717144156433,291.49125307069954
before,31.00954979536153,288.10076548787674
before,31.041382446566622,289.67685319508445
before,31.073215097771715,290.6375493631799
before,31.10504774897681,289.17354687309034
before,31.1368804001819,289.76525555334706
before,31.168713051386995,285.68609118278863
before,31.200545702592088,288.9528231898031
before,31.23237835379718,284.1217568166672
before,31.264211005002274,285.2796774352828
before,31.296043656207367,288.8976152361201
before,31.32787630741246,284.056545511422
before,31.359708958617553,285.0724343213475
before,31.391541609822646,285.61596322929086
before,31.42337426102774,275.4549071808459
before,31.455206912232832,278.81277506984725
before,31.487039563437925,278.0568331545703
before,31.518872214643018,274.5300476671269
before,31.55070486584811,277.4524602990818
before,31.582537517053204,269.08372487193077
before,31.614370168258297,269.02681530807945
before,31.646202819463394,256.77139934966283
before,31.678035470668487,263.6906330229582
before,31.70986812187358,264.4930341160992
before,31.741700773078673,259.0268226938171
before,31.773533424283766,257.34301527532733
before,31.80536607548886,254.58018345745776
before,31.837198726693952,253.6696579399544
before,31.869031377899045,247.04730322799472
before,31.900864029104138,243.9292026384275
before,31.93269668030923,243.74491265714926
before,31.964529331514324,240.52095443909496
before,31.996361982719417,239.12440830471405
before,32.028194633924514,239.18108698009314
before,32.06002728512961,228.99912919076814
before,32.0918599363347,228.26834741727404
before,32.12369258753979,227.6590111473843
before,32.155525238744886,223.15119666775456
before,32.18735788994998,218.81784013654234
before,32.21919054115507,214.0154822737195
before,32.251023192360165,209.85991722539865
before,32.28285584356526,216.68120659451546
before,32.31468849477035,206.42626054223223
before,32.346521145975444,209.0976196341324
before,32.37835379718054,203.84399134154327
before,32.41018644838563,204.04080621174683
before,32.44201909959072,204.37931202125912
before,32.473851750795816,194.08133158430914
before,32.50568440200091,189.95170403256915
before,32.537517053206,188.87744978041445
before,32.569349704411096,185.59942695478895
before,32.60118235561619,183.29146463492646
before,32.63301500682128,187.62704468841068
before,32.664847658026375,180.54090359597905
before,32.69668030923147,180.8723654787243
before,32.72851296043656,175.66114434028364
before,32.760345611641654,171.76960691501017
before,32.79217826284675,177.87342063256023
before,32.82401091405184,170.24861101433254
before,32.85584356525693,169.92734898364787
before,32.887676216462026,171.51215616048594
before,32.91950886766712,162.55413087285666
before,32.95134151887221,163.76299213421885
before,32.983174170077305,161.24300733988443
before,33.0150068212824,161.55988135068958
before,33.04683947248749,162.56947525318418
before,33.078672123692584,157.18798965481983
before,33.11050477489768,155.4410176269291
before,33.14233742610277,160.31711749397869
before,33.17417007730786,150.94468227071033
before,33.206002728512956,148.87579287969365
before,33.23783537971805,146.32896690396672
before,33.26966803092314,147.46066867374822
before,33.301500682128236,145.3937636911191
before,33.33333333333333,143.29213203886275
before,33.36516598453842,142.60066256858295
before,33.396998635743515,150.09948783430613
before,33.42883128694861,142.20076107899442
before,33.4606639381537,147.09898364754045
before,33.492496589358794,140.4979491783076
before,33.524329240563894,140.70495884970023
before,33.55616189176899,141.8120446813497
before,33.58799454297408,138.38070091416654
before,33.61982719417917,135.39811503918304
before,33.651659845384266,142.11181716110522
before,33.68349249658936,133.58914390171986
before,33.71532514779445,134.21370491910932
before,33.747157798999545,138.32376922605783
before,33.77899045020464,138.81297798028498
before,33.81082310140973,140.18543064724955
before,33.842655752614824,137.63635278149422
before,33.87448840381992,133.45518127503865
before,33.90632105502501,135.51913557275063
before,33.9381537062301,133.77395590562236
before,33.9699863574352,137.57524884608617
before,34.00181900864029,133.7327292440341
before,34.03365165984538,133.84276740535503
before,34.065484311050476,136.3066690839775
before,34.09731696225557,138.73205788612043
before,34.12914961346066,137.23178712680857
before,34.16098226466576,133.04425515990883
before,34.192814915870855,132.94153755770014
before,34.22464756707595,134.69380595770403
before,34.25648021828104,132.71162517329628
before,34.288312869486134,128.4515340497293
before,34.32014552069123,129.18164015929787
before,34.35197817189632,132.94768093260276
before,34.38381082310141,137.06176908591127
before,34.415643474306506,134.82788093855063
before,34.4474761255116,127.60151890142082
before,34.47930877671669,129.97102684349238
before,34.511141427921785,125.58405824047848
before,34.54297407912688,128.39972152775974
before,34.57480673033197,131.14574220575122
before,34.606639381537065,129.55653356930088
before,34.63847203274216,131.4438773971452
before,34.67030468394725,128.96090103109464
before,34.702137335152344,130.30260755867505
