series,two_theta_degree,intensity_au
low-count,12.896771259663483,91.01756691017343
low-count,12.928603910868576,80.66848442525043
low-count,12.96043656207367,86.79426264950055
low-count,12.992269213278764,64.51496467258843
low-count,13.024101864483857,100.24565245756202
low-count,13.05593451568895,83.20127802982049
low-count,13.087767166894043,57.825612474819096
low-count,13.119599818099136,76.00289743394836
low-count,13.151432469304229,85.17692739725501
low-count,13.183265120509322,84.16151772895564
low-count,13.215097771714415,80.58656820049353
low-count,13.246930422919508,81.0692603894973
low-count,13.278763074124601,78.0005569858696
low-count,13.310595725329694,72.62570868462181
low-count,13.342428376534789,48.03871303036489
low-count,13.374261027739882,82.63876967983728
low-count,13.406093678944975,54.46061951338308
low-count,13.437926330150068,66.53321226168609
low-count,13.469758981355161,76.00594494575763
low-count,13.501591632560254,62.898885646905136
low-count,13.533424283765347,61.218721377374095
low-count,13.565256934970442,77.09660610574478
low-count,13.597089586175535,80.51735274181236
low-count,13.628922237380628,71.65614291655075
low-count,13.660754888585721,68.02047292034389
low-count,13.692587539790814,84.17481099519681
low-count,13.724420190995907,87.8173101689249
low-count,13.756252842201,89.7624623368005
low-count,13.788085493406093,88.27584739728945
low-count,13.819918144611187,77.33143668358693
low-count,13.85175079581628,69.23303827488374
low-count,13.883583447021373,73.09713352011724
low-count,13.915416098226466,81.95532070823111
low-count,13.947248749431559,67.38202731072086
low-count,13.979081400636653,90.79752067595484
low-count,14.010914051841747,75.55820313795945
low-count,14.04274670304684,82.85579849083727
low-count,14.074579354251933,102.20128478924252
low-count,14.106412005457026,81.96661434270904
low-count,14.138244656662119,85.88720561220927
low-count,14.170077307867214,66.69776427064471
low-count,14.201909959072307,78.53092628275581
low-count,14.2337426102774,74.02196253212352
low-count,14.265575261482493,92.92780881000364
low-count,14.297407912687586,70.3493620535615
low-count,14.329240563892679,90.46822231516042
low-count,14.361073215097772,75.90191119523011
low-count,14.392905866302865,70.5604392232239
low-count,14.424738517507958,73.47713010994235
low-count,14.456571168713051,86.41715518868784
low-count,14.488403819918144,75.36538503690207
low-count,14.520236471123237,85.61594446719258
low-count,14.55206912232833,74.49421115008637
low-count,14.583901773533423,72.97852743311623
low-count,14.615734424738516,74.58019914295954
low-count,14.647567075943611,72.25238691800567
low-count,14.679399727148704,81.57590805097635
low-count,14.711232378353797,95.12108498241139
low-count,14.74306502955889,67.88880835546442
low-count,14.774897680763983,84.57036171504613
low-count,14.806730331969078,78.85384977611781
low-count,14.838562983174171,65.75186539920688
low-count,14.870395634379264,87.7912524740552
low-count,14.902228285584357,77.64572661334351
low-count,14.93406093678945,87.40111788146052
low-count,14.965893587994543,87.34028059530749
low-count,14.997726239199636,70.62758172345416
low-count,15.02955889040473,95.50052525596564
low-count,15.061391541609822,84.56375181483025
low-count,15.093224192814915,86.66289556272002
low-count,15.125056844020008,83.61797820500402
low-count,15.156889495225101,75.28609308614878
low-count,15.188722146430194,63.65799886191881
low-count,15.220554797635288,95.80861419723922
low-count,15.252387448840382,86.36298149204892
low-count,15.284220100045475,82.2770149301473
low-count,15.316052751250568,67.66163848590377
low-count,15.347885402455661,53.53379114316288
low-count,15.379718053660755,66.11196141578601
low-count,15.41155070486585,97.47892435257666
low-count,15.443383356070942,93.98967808873331
low-count,15.475216007276035,60.01562110986538
low-count,15.507048658481128,81.87222683963854
low-count,15.538881309686221,60.79940699158081
low-count,15.570713960891315,74.98770537069421
low-count,15.602546612096408,70.92293086864983
low-count,15.6343792633015,74.36562024885482
low-count,15.666211914506594,98.89232632592089
low-count,15.698044565711687,59.896259805448274
low-count,15.72987721691678,89.90889897701513
low-count,15.761709868121873,83.83458151587003
low-count,15.793542519326966,85.09623335021391
low-count,15.825375170532059,72.7323866359855
low-count,15.857207821737152,81.89562774136145
low-count,15.889040472942247,80.77809894303611
low-count,15.92087312414734,63.71373811100276
low-count,15.952705775352433,90.68693306904166
low-count,15.984538426557526,73.04383331410209
low-count,16.01637107776262,94.44409432490748
low-count,16.048203728967714,61.333389934784364
low-count,16.080036380172807,96.77698558125886
low-count,16.1118690313779,69.76018250290575
low-count,16.143701682582993,55.97105306886314
low-count,16.175534333788086,63.49990857268439
low-count,16.20736698499318,94.71395414324809
low-count,16.239199636198272,115.74091606944341
low-count,16.271032287403365,72.69901898136509
low-count,16.302864938608458,68.70901784633553
low-count,16.33469758981355,74.0883152591874
low-count,16.366530241018644,67.83596152256665
low-count,16.398362892223737,78.77125875975366
low-count,16.43019554342883,85.9213572937978
low-count,16.462028194633923,85.4325082121618
low-count,16.493860845839016,91.25073414760038
low-count,16.52569349704411,81.244373111266
low-count,16.557526148249202,64.11575352702317
low-count,16.589358799454295,102.58268600749584
low-count,16.62119145065939,78.55495731764576
low-count,16.65302410186448,91.0334686503389
low-count,16.684856753069578,79.89318498207896
low-count,16.71668940427467,70.28475916628284
low-count,16.748522055479764,82.4339847730999
low-count,16.780354706684857,73.52570884230097
low-count,16.81218735788995,68.31068882274293
low-count,16.844020009095043,70.37831240864493
low-count,16.875852660300136,55.79569798460117
low-count,16.90768531150523,51.20068881433146
low-count,16.939517962710323,87.755269059818
low-count,16.971350613915416,77.49487862920891
low-count,17.00318326512051,81.870746700399
low-count,17.0350159163256,90.83585734636094
low-count,17.066848567530695,77.98002943593094
low-count,17.098681218735788,58.410731776861056
low-count,17.130513869940884,72.30907865136996
low-count,17.162346521145977,75.96714441757922
low-count,17.19417917235107,99.50201535804264
low-count,17.226011823556163,82.38577459107994
low-count,17.257844474761256,80.30715701928452
low-count,17.28967712596635,90.03405344374991
low-count,17.321509777171443,47.04931088359395
low-count,17.353342428376536,64.76344217462355
low-count,17.38517507958163,68.50032325237586
low-count,17.41700773078672,81.5976975801401
low-count,17.448840381991815,59.88578332505135
low-count,17.480673033196908,66.23781452864226
low-count,17.512505684402,60.98131042404823
low-count,17.544338335607094,92.63583517289229
low-count,17.576170986812187,96.79034843104432
low-count,17.60800363801728,77.68691240944192
low-count,17.639836289222373,86.92778937459244
low-count,17.671668940427466,86.73799500994964
low-count,17.70350159163256,57.774613349043385
low-count,17.735334242837652,73.97212480785359
low-count,17.767166894042745,90.12626703953455
low-count,17.79899954524784,72.13500992862576
low-count,17.83083219645293,72.20135397112193
low-count,17.862664847658024,78.04397717093467
low-count,17.894497498863117,84.59375309874343
low-count,17.926330150068214,85.31316060530403
low-count,17.958162801273307,58.5783591594749
low-count,17.9899954524784,97.11491311729833
low-count,18.021828103683493,98.74196081394373
low-count,18.053660754888586,69.71362334523651
low-count,18.08549340609368,76.94374270300396
low-count,18.117326057298772,77.6398947698328
low-count,18.149158708503865,55.7031316552914
low-count,18.18099135970896,61.97441699922057
low-count,18.21282401091405,87.16127598899716
low-count,18.244656662119144,78.25817621895516
low-count,18.276489313324237,77.76046944251034
low-count,18.308321964529334,58.263955198470754
low-count,18.340154615734427,79.52143248721795
low-count,18.37198726693952,93.72724041742346
low-count,18.403819918144613,84.37924671771326
low-count,18.435652569349706,79.49458451293015
low-count,18.4674852205548,72.73185240697258
low-count,18.499317871759892,75.09796261850559
low-count,18.531150522964985,77.18574646484588
low-count,18.56298317417008,78.784679414973
low-count,18.59481582537517,76.06707431111467
low-count,18.626648476580264,79.7703652817693
low-count,18.658481127785358,74.33058460271985
low-count,18.69031377899045,83.55327297796414
low-count,18.722146430195544,93.58103127552393
low-count,18.753979081400637,80.23195656564751
low-count,18.78581173260573,72.42316109897848
low-count,18.817644383810823,56.09068237148242
low-count,18.849477035015916,67.63517702761115
low-count,18.88130968622101,86.39958630692557
low-count,18.913142337426102,93.2252502109011
low-count,18.944974988631195,62.83191201880444
low-count,18.976807639836288,67.17305286697602
low-count,19.00864029104138,75.62631632781878
low-count,19.040472942246474,94.73745585570067
low-count,19.072305593451567,71.44524452852285
low-count,19.10413824465666,67.77967852473004
low-count,19.135970895861753,79.31915170846462
low-count,19.167803547066846,88.65301297648054
low-count,19.19963619827194,81.47370177311926
low-count,19.231468849477032,70.82211098414194
low-count,19.26330150068213,68.90702323846402
low-count,19.295134151887222,58.74478995750732
low-count,19.326966803092315,82.3696502411484
low-count,19.358799454297408,95.02404102152929
low-count,19.3906321055025,82.21217125801772
low-count,19.422464756707594,69.3997533691444
low-count,19.454297407912687,89.207562915365
low-count,19.48613005911778,72.393559681027
low-count,19.517962710322873,92.4804290567536
low-count,19.549795361527966,83.8484462371807
low-count,19.581628012733063,82.93335377398562
low-count,19.613460663938156,73.25076386706215
low-count,19.64529331514325,77.17441052665653
low-count,19.677125966348342,69.58948779058726
low-count,19.708958617553435,71.88066496008808
low-count,19.740791268758528,63.98284951961508
low-count,19.77262391996362,52.387350493840216
low-count,19.804456571168714,82.82183276586368
low-count,19.836289222373807,85.44897764077409
low-count,19.8681218735789,77.54972963896736
low-count,19.899954524783993,73.86277805870456
low-count,19.931787175989086,63.162441941462994
low-count,19.96361982719418,86.23655947819132
low-count,19.995452478399272,79.53786681791676
low-count,20.027285129604365,56.08620426623506
low-count,20.05911778080946,53.51821305776655
low-count,20.09095043201455,88.94504068129768
low-count,20.122783083219645,60.75059156708477
low-count,20.154615734424738,58.97598098676353
low-count,20.18644838562983,61.614389562871445
low-count,20.218281036834924,78.14396046127345
low-count,20.250113688040017,85.11636334141089
low-count,20.28194633924511,65.11973113614961
low-count,20.313778990450203,91.25091995495549
low-count,20.345611641655296,64.96828057472831
low-count,20.37744429286039,76.68600171207191
low-count,20.409276944065482,99.74536305584016
low-count,20.441109595270575,79.95278314996001
low-count,20.472942246475668,85.65502221692643
low-count,20.504774897680765,62.45545806659509
low-count,20.536607548885858,61.55282611078191
low-count,20.56844020009095,52.49201664746545
low-count,20.600272851296044,76.41828515569678
low-count,20.632105502501137,67.15992869595894
low-count,20.66393815370623,69.27421979088086
low-count,20.695770804911323,63.74150704701148
low-count,20.727603456116416,86.79524026667043
low-count,20.75943610732151,95.24057929502152
low-count,20.791268758526602,67.54523443912349
low-count,20.8231014097317,55.1390559400147
low-count,20.85493406093679,56.879202665516154
low-count,20.886766712141885,72.23067194848679
low-count,20.918599363346978,92.82239642743073
low-count,20.95043201455207,61.893255960095004
low-count,20.982264665757164,69.16915885526439
low-count,21.014097316962257,76.94771282679406
low-count,21.04592996816735,60.76122052683183
low-count,21.077762619372443,64.82840535184788
low-count,21.109595270577536,96.79513404464748
low-count,21.14142792178263,88.54062024458477
low-count,21.173260572987722,69.66966775435002
low-count,21.205093224192815,68.10442575526102
low-count,21.236925875397908,85.46717489341654
low-count,21.268758526603,66.94435049432205
low-count,21.300591177808094,67.46548191857073
low-count,21.332423829013187,63.90400154931681
low-count,21.36425648021828,67.62668026008967
low-count,21.396089131423373,40.69462731252852
low-count,21.427921782628466,69.90973307767442
low-count,21.45975443383356,65.11544322410927
low-count,21.491587085038653,74.08573347123864
low-count,21.523419736243746,84.89781180950925
low-count,21.55525238744884,71.43810397689198
low-count,21.58708503865393,79.16925525515184
low-count,21.618917689859025,102.13943521991729
low-count,21.650750341064118,68.90333380928251
low-count,21.68258299226921,78.0121748081038
low-count,21.714415643474304,58.30452678690946
low-count,21.746248294679397,60.58744338019195
low-count,21.778080945884494,61.25480899902587
low-count,21.809913597089587,75.3130130008885
low-count,21.84174624829468,56.47136061099542
low-count,21.873578899499773,74.84127280848872
low-count,21.905411550704866,77.55471821199139
low-count,21.93724420190996,80.36247545639654
low-count,21.96907685311505,87.15750313699917
low-count,22.000909504320145,78.44992715143198
low-count,22.032742155525238,64.98382119800566
low-count,22.06457480673033,89.31519621940228
low-count,22.096407457935427,86.88526241181843
low-count,22.12824010914052,70.55146850958836
low-count,22.160072760345614,56.11578255960536
low-count,22.191905411550707,80.48518855438711
low-count,22.2237380627558,61.77223961068077
low-count,22.255570713960893,66.42840583784451
low-count,22.287403365165986,85.51485067690241
low-count,22.31923601637108,84.15403341662156
low-count,22.351068667576172,68.2099347421627
low-count,22.382901318781265,91.26581249252314
low-count,22.414733969986358,67.55404477614778
low-count,22.44656662119145,86.8977844681576
low-count,22.478399272396544,65.6197714542356
low-count,22.510231923601637,73.28646852832766
low-count,22.54206457480673,73.85602536316249
low-count,22.573897226011823,74.69521676464858
low-count,22.605729877216916,75.66694769458962
low-count,22.63756252842201,87.70479524220258
low-count,22.669395179627102,82.95581235516345
low-count,22.701227830832195,69.37309927612301
low-count,22.73306048203729,61.320713093080485
low-count,22.76489313324238,87.08592219222628
low-count,22.796725784447474,88.87634273663568
low-count,22.828558435652567,68.48754772168259
low-count,22.86039108685766,34.37180940281547
low-count,22.892223738062754,71.1341512772707
low-count,22.924056389267847,90.22461613959668
low-count,22.95588904047294,102.8813084237845
low-count,22.987721691678033,57.248255100479604
low-count,23.01955434288313,68.3279239406196
low-count,23.051386994088222,70.769191804024
low-count,23.083219645293315,88.23821816310469
low-count,23.11505229649841,60.30163737124149
low-count,23.1468849477035,60.23853429027791
low-count,23.178717598908595,59.41711512194787
low-count,23.210550250113688,76.23426885055787
low-count,23.24238290131878,66.42905920176527
low-count,23.274215552523874,77.14436548530504
low-count,23.306048203728967,68.76165712063118
low-count,23.337880854934063,65.8282959553797
low-count,23.369713506139156,70.73914563180799
low-count,23.40154615734425,62.889090748318225
low-count,23.433378808549342,95.4179347340467
low-count,23.465211459754435,60.12672855056266
low-count,23.49704411095953,90.61661676378566
low-count,23.52887676216462,73.02169124762614
low-count,23.560709413369715,68.08182756900706
low-count,23.592542064574808,82.65728799415751
low-count,23.6243747157799,69.03707945874118
low-count,23.656207366984994,38.19600321118865
low-count,23.688040018190087,52.61221809265443
low-count,23.71987266939518,86.08926032631061
low-count,23.751705320600273,75.97629402207222
low-count,23.783537971805366,56.11597463914636
low-count,23.81537062301046,65.34710164361447
low-count,23.847203274215552,69.7652856793577
low-count,23.879035925420645,70.51555875250021
low-count,23.910868576625738,95.90841796566252
low-count,23.94270122783083,74.29042508219754
low-count,23.974533879035924,67.05584116242962
low-count,24.006366530241017,93.97827152270102
low-count,24.03819918144611,64.68456607154558
low-count,24.070031832651203,82.90598041253126
low-count,24.101864483856296,64.66369354449961
low-count,24.13369713506139,69.91488749944747
low-count,24.165529786266482,61.34239142058354
low-count,24.197362437471575,82.19649140552161
low-count,24.22919508867667,61.236204204083386
low-count,24.261027739881765,68.95184968539337
low-count,24.292860391086858,80.33505213132334
low-count,24.32469304229195,90.95670384518732
low-count,24.356525693497044,99.62938152341417
low-count,24.388358344702137,96.47184298108664
low-count,24.42019099590723,71.69924320705026
low-count,24.452023647112323,65.03374191323063
low-count,24.483856298317416,56.57226609721086
low-count,24.51568894952251,68.61794809325232
low-count,24.547521600727602,67.62051632085377
low-count,24.5793542519327,67.24947560977549
low-count,24.611186903137792,68.98638326918474
low-count,24.643019554342885,92.52724379796854
low-count,24.674852205547978,69.97559821686977
low-count,24.70668485675307,75.14945454362032
low-count,24.738517507958164,68.47921310073305
low-count,24.770350159163257,52.45744148764429
low-count,24.80218281036835,63.96557128194846
low-count,24.834015461573443,55.41402211063044
low-count,24.865848112778536,61.38063582892735
low-count,24.89768076398363,79.12389969108722
low-count,24.929513415188723,68.56655967480327
low-count,24.961346066393816,62.856678868842614
low-count,24.99317871759891,85.55832252208454
low-count,25.025011368804,80.40341214346411
low-count,25.056844020009095,63.80005645634499
low-count,25.088676671214188,75.36347771549627
low-count,25.12050932241928,55.89804693526459
low-count,25.152341973624374,73.03111873849362
low-count,25.184174624829467,60.90741745924058
low-count,25.21600727603456,58.603589843924865
low-count,25.247839927239653,86.5644779637336
low-count,25.279672578444746,70.05296577496833
low-count,25.31150522964984,67.00009816568141
low-count,25.343337880854932,88.39693369280397
low-count,25.375170532060025,90.89084333541729
low-count,25.407003183265118,81.14054117606311
low-count,25.43883583447021,84.48738412846978
low-count,25.470668485675304,50.16052152555231
low-count,25.502501136880397,89.20140228983695
low-count,25.534333788085494,73.9839178588808
low-count,25.566166439290587,85.39584516775574
low-count,25.59799909049568,54.705421419258776
low-count,25.629831741700773,77.05279936446111
low-count,25.661664392905866,70.55226728068642
low-count,25.69349704411096,90.11565016492325
low-count,25.725329695316052,65.09064505467728
low-count,25.757162346521145,95.9098524992664
low-count,25.78899499772624,91.32255703648343
low-count,25.82082764893133,86.76649720722145
low-count,25.852660300136428,72.80837544449733
low-count,25.88449295134152,55.27108362175001
low-count,25.916325602546614,68.01534404763483
low-count,25.948158253751707,54.750188040805355
low-count,25.9799909049568,63.71618940027852
low-count,26.011823556161893,67.09627868461848
low-count,26.043656207366986,52.1862615260239
low-count,26.07548885857208,53.73810498947697
low-count,26.107321509777172,68.5731710847072
low-count,26.139154160982265,54.069672639887585
low-count,26.17098681218736,90.4471936538516
low-count,26.20281946339245,61.1010662141186
low-count,26.234652114597544,73.14243521222608
low-count,26.266484765802637,48.436313988775225
low-count,26.29831741700773,73.61189204644556
low-count,26.330150068212824,56.59564395304757
low-count,26.361982719417917,68.98835220701393
low-count,26.39381537062301,92.64149842126177
low-count,26.425648021828103,78.19128883124989
low-count,26.457480673033196,75.9301194133689
low-count,26.48931332423829,70.53851631282615
low-count,26.521145975443382,52.04977599435304
low-count,26.552978626648475,76.12366036824493
low-count,26.584811277853568,52.08881340511545
low-count,26.616643929058664,66.36410962051464
low-count,26.648476580263758,73.34635883796493
low-count,26.68030923146885,78.76367052782125
low-count,26.712141882673944,92.54793558423746
low-count,26.743974533879037,76.46571014282635
low-count,26.77580718508413,79.3690703387976
low-count,26.807639836289223,98.84866411167961
low-count,26.839472487494316,73.34941536983695
low-count,26.87130513869941,52.74668813759607
low-count,26.903137789904502,82.42233853517959
low-count,26.934970441109595,82.69596726937473
low-count,26.966803092314688,79.55040951054671
low-count,26.99863574351978,83.17062236646845
low-count,27.030468394724874,71.51937093680799
low-count,27.062301045929967,92.47774732789127
low-count,27.09413369713506,92.19396656787046
low-count,27.125966348340153,69.43158402029471
low-count,27.157798999545246,82.72071147044593
low-count,27.18963165075034,77.99338121180566
low-count,27.221464301955432,103.63458109332655
low-count,27.25329695316053,88.60386177866133
low-count,27.285129604365622,84.5991089599915
low-count,27.316962255570715,118.90581852529805
low-count,27.348794906775808,80.41399809134705
low-count,27.3806275579809,109.62710349496811
low-count,27.412460209185994,109.83593110398073
low-count,27.444292860391087,118.03592802922121
low-count,27.47612551159618,136.68349977182984
low-count,27.507958162801273,127.60623545297284
low-count,27.539790814006366,131.5995378472308
low-count,27.57162346521146,123.1605085447036
low-count,27.603456116416552,125.82046041074231
low-count,27.635288767621645,116.50660615713888
low-count,27.66712141882674,145.5800673425729
low-count,27.69895407003183,122.59062020177899
low-count,27.730786721236925,151.95829929658447
low-count,27.762619372442018,162.59945970037543
low-count,27.79445202364711,176.49900482788678
low-count,27.826284674852204,174.202522147104
low-count,27.858117326057297,163.60877257930255
low-count,27.889949977262393,179.1600785164057
low-count,27.921782628467486,196.04499978149957
low-count,27.95361527967258,196.57319554089614
low-count,27.985447930877672,178.35547722660664
low-count,28.017280582082766,188.3601380455528
low-count,28.04911323328786,171.97743799725288
low-count,28.08094588449295,155.44673780940826
low-count,28.112778535698045,203.23577156099586
low-count,28.144611186903138,196.18095276625144
low-count,28.17644383810823,211.25283987237736
low-count,28.208276489313324,233.59253362993795
low-count,28.240109140518417,221.19473585139497
low-count,28.27194179172351,214.3076014923407
low-count,28.303774442928603,210.0186732787529
low-count,28.335607094133696,230.93471460649704
low-count,28.36743974533879,232.52380464532442
low-count,28.399272396543882,228.259335044232
low-count,28.431105047748975,229.26572962958596
low-count,28.462937698954068,238.64319924292212
low-count,28.494770350159165,244.10372448705795
low-count,28.526603001364258,248.35024112642145
low-count,28.55843565256935,215.21260038859276
low-count,28.590268303774444,228.59612471596253
low-count,28.622100954979537,239.60891775275792
low-count,28.65393360618463,235.50879363445077
low-count,28.685766257389723,227.20216582169078
low-count,28.717598908594816,221.3220706529133
low-count,28.74943155979991,225.08531628647856
low-count,28.781264211005002,233.33376477777477
low-count,28.813096862210095,214.69613659191188
low-count,28.844929513415188,212.68056416570022
low-count,28.87676216462028,200.51031299827252
low-count,28.908594815825374,192.9440183339063
low-count,28.940427467030467,181.67592238557899
low-count,28.97226011823556,204.57803890837107
low-count,29.004092769440653,196.56827938607583
low-count,29.035925420645746,195.37630761228615
low-count,29.06775807185084,208.39710060897855
low-count,29.099590723055933,168.92405215744043
low-count,29.13142337426103,144.79840001132177
low-count,29.163256025466122,141.61839966204067
low-count,29.195088676671215,172.84557319846638
low-count,29.22692132787631,158.6166539613529
low-count,29.2587539790814,155.8429252694608
low-count,29.290586630286494,155.16927456741976
low-count,29.322419281491587,139.51149217149376
low-count,29.35425193269668,137.26556342835735
low-count,29.386084583901773,137.04840889734922
low-count,29.417917235106867,120.54905261248423
low-count,29.44974988631196,118.3204423673195
low-count,29.481582537517053,148.64862625105292
low-count,29.513415188722146,137.43195469687922
low-count,29.54524783992724,97.02124792840652
low-count,29.57708049113233,105.69641960502184
low-count,29.608913142337425,125.56780092760947
low-count,29.640745793542518,107.75105825483476
low-count,29.67257844474761,101.25933207344804
low-count,29.704411095952704,103.10734017699635
low-count,29.736243747157797,101.90613826945788
low-count,29.768076398362894,90.12171596381053
low-count,29.799909049567987,90.43363906736539
low-count,29.83174170077308,88.35720771016514
low-count,29.863574351978173,85.13029645192772
low-count,29.895407003183266,78.6386276670851
low-count,29.92723965438836,94.84046091541256
low-count,29.959072305593452,101.70743261511187
low-count,29.990904956798545,69.58978166407306
low-count,30.022737608003638,70.47907581289087
low-count,30.05457025920873,84.94131512189483
low-count,30.086402910413824,59.503246588105526
low-count,30.118235561618917,94.26997671229176
low-count,30.15006821282401,71.45136021746507
low-count,30.181900864029103,88.82693413068456
low-count,30.213733515234196,98.9803475861074
low-count,30.24556616643929,68.6160351429709
low-count,30.277398817644382,73.20008647587568
low-count,30.309231468849475,66.32652676841676
low-count,30.34106412005457,74.26849520982114
low-count,30.37289677125966,67.03064421414234
low-count,30.404729422464758,78.13037027843231
low-count,30.43656207366985,79.75706548096173
low-count,30.468394724874944,66.4433557944344
low-count,30.500227376080037,66.82093865834378
low-count,30.53206002728513,78.36111601567443
low-count,30.563892678490223,78.81578852530744
low-count,30.595725329695316,67.1681855655853
low-count,30.62755798090041,65.60750042237075
low-count,30.659390632105502,100.91348371472652
low-count,30.691223283310595,102.09864801411408
low-count,30.72305593451569,93.88542776326483
low-count,30.75488858572078,88.62900607610332
low-count,30.786721236925874,73.31823116116334
low-count,30.818553888130968,82.86882015485011
low-count,30.85038653933606,59.32456609763858
low-count,30.882219190541154,65.92323457376527
low-count,30.914051841746247,74.74433854823221
low-count,30.94588449295134,102.92024574779109
low-count,30.977717144156433,94.41972324236689
low-count,31.00954979536153,79.82192700097647
low-count,31.041382446566622,81.62218525079972
low-count,31.073215097771715,72.04942220494249
low-count,31.10504774897681,86.7376334052446
low-count,31.1368804001819,59.61689151133494
low-count,31.168713051386995,85.41626667395767
low-count,31.200545702592088,55.44437190780399
low-count,31.23237835379718,70.96489379079661
low-count,31.264211005002274,74.26554834874565
low-count,31.296043656207367,64.81346168687595
low-count,31.32787630741246,55.28793559595128
low-count,31.359708958617553,70.40942573134065
low-count,31.391541609822646,82.7168578029153
low-count,31.42337426102774,78.07710392288962
low-count,31.455206912232832,71.51824030411956
low-count,31.487039563437925,57.70423297600753
low-count,31.518872214643018,72.05606982240512
low-count,31.55070486584811,71.66190602044139
low-count,31.582537517053204,83.18928529292685
low-count,31.614370168258297,51.43863199996544
low-count,31.646202819463394,83.66272339919485
low-count,31.678035470668487,79.45634429066217
low-count,31.70986812187358,69.60099141940248
low-count,31.741700773078673,76.07109614393194
low-count,31.773533424283766,73.28525690363936
low-count,31.80536607548886,73.77818891522132
low-count,31.837198726693952,85.80098934071913
low-count,31.869031377899045,77.84587051000558
low-count,31.900864029104138,73.44852131838665
low-count,31.93269668030923,65.74944579527715
low-count,31.964529331514324,88.05205159897392
low-count,31.996361982719417,76.38175792935733
low-count,32.028194633924514,93.47373686816698
low-count,32.06002728512961,65.16113990783609
low-count,32.0918599363347,75.31576078961434
low-count,32.12369258753979,63.77919566906787
low-count,32.155525238744886,59.49339851674502
low-count,32.18735788994998,56.46341627204525
low-count,32.21919054115507,42.11541689750482
