series,two_theta_degree,intensity_au
highly crystalline,12.260118235561619,100.95973144918943
highly crystalline,12.291950886766712,98.95433472619696
highly crystalline,12.323783537971806,102.34840986172111
highly crystalline,12.3556161891769,97.5595036584132
highly crystalline,12.387448840381992,98.10082286926912
highly crystalline,12.419281491587085,102.88773061138524
highly crystalline,12.451114142792179,98.3011023525903
highly crystalline,12.482946793997272,95.43617139224888
highly crystalline,12.514779445202365,99.98601898347752
highly crystalline,12.546612096407458,95.66515742151329
highly crystalline,12.57844474761255,95.04267233557485
highly crystalline,12.610277398817644,90.44338259403766
highly crystalline,12.642110050022737,99.64666960639656
highly crystalline,12.67394270122783,96.3385841135365
highly crystalline,12.705775352432925,103.28350782959818
highly crystalline,12.737608003638018,96.0091978161794
highly crystalline,12.76944065484311,97.31111029459551
highly crystalline,12.801273306048204,106.3148955873163
highly crystalline,12.833105957253297,92.72039394556118
highly crystalline,12.86493860845839,98.01050528822545
highly crystalline,12.896771259663483,96.49022048217367
highly crystalline,12.928603910868576,100.37838917819934
highly crystalline,12.96043656207367,100.16123274472908
highly crystalline,12.992269213278764,99.750136145763
highly crystalline,13.024101864483857,93.02154813091285
highly crystalline,13.05593451568895,101.49297735258308
highly crystalline,13.087767166894043,94.044934870565
highly crystalline,13.119599818099136,95.77455879866243
highly crystalline,13.151432469304229,100.01825601507119
highly crystalline,13.183265120509322,93.8063164059054
highly crystalline,13.215097771714415,96.52980477380922
highly crystalline,13.246930422919508,100.77586454518526
highly crystalline,13.278763074124601,98.28043447190574
highly crystalline,13.310595725329694,92.25331968202413
highly crystalline,13.342428376534789,99.3885512617402
highly crystalline,13.374261027739882,95.98077936141881
highly crystalline,13.406093678944975,96.53770090997561
highly crystalline,13.437926330150068,99.21794706973611
highly crystalline,13.469758981355161,98.90678818027185
highly crystalline,13.501591632560254,97.53852955062517
highly crystalline,13.533424283765347,96.85435192786824
highly crystalline,13.565256934970442,92.98238706248256
highly crystalline,13.597089586175535,93.76869504899756
highly crystalline,13.628922237380628,100.07172376803489
highly crystalline,13.660754888585721,95.6430289466407
highly crystalline,13.692587539790814,97.48496701412705
highly crystalline,13.724420190995907,98.78734016523703
highly crystalline,13.756252842201,95.91039016599561
highly crystalline,13.788085493406093,101.28535780735508
highly crystalline,13.819918144611187,97.72125816419633
highly crystalline,13.85175079581628,103.52252853221806
highly crystalline,13.883583447021373,100.68565971738525
highly crystalline,13.915416098226466,94.65639321163663
highly crystalline,13.947248749431559,99.27843260071944
highly crystalline,13.979081400636653,93.8002899904135
highly crystalline,14.010914051841747,98.8695618423207
highly crystalline,14.04274670304684,98.92595323906728
highly crystalline,14.074579354251933,95.41764548285117
highly crystalline,14.106412005457026,98.14001691679918
highly crystalline,14.138244656662119,97.42194736394094
highly crystalline,14.170077307867214,96.23470056119977
highly crystalline,14.201909959072307,101.43128226850006
highly crystalline,14.2337426102774,101.5497841579772
highly crystalline,14.265575261482493,94.31575374590244
highly crystalline,14.297407912687586,94.794392756491
highly crystalline,14.329240563892679,97.57803147183516
highly crystalline,14.361073215097772,95.11635398285134
highly crystalline,14.392905866302865,90.6147773359459
highly crystalline,14.424738517507958,98.64708931202169
highly crystalline,14.456571168713051,100.69216549309655
highly crystalline,14.488403819918144,97.99392361957204
highly crystalline,14.520236471123237,96.8483048760419
highly crystalline,14.55206912232833,98.52098098664447
highly crystalline,14.583901773533423,98.41089128137887
highly crystalline,14.615734424738516,96.10474163215186
highly crystalline,14.647567075943611,101.38371462046662
highly crystalline,14.679399727148704,95.58680169723964
highly crystalline,14.711232378353797,94.66559359882254
highly crystalline,14.74306502955889,103.55325475420388
highly crystalline,14.774897680763983,96.660265416158
highly crystalline,14.806730331969078,97.45840141695489
highly crystalline,14.838562983174171,102.35426758613796
highly crystalline,14.870395634379264,99.33517933745078
highly crystalline,14.902228285584357,98.85677790409093
highly crystalline,14.93406093678945,93.28813530920775
highly crystalline,14.965893587994543,99.52079431708678
highly crystalline,14.997726239199636,99.85110069044386
highly crystalline,15.02955889040473,92.6372852783686
highly crystalline,15.061391541609822,92.86226468902771
highly crystalline,15.093224192814915,94.60201581495244
highly crystalline,15.125056844020008,97.6166704334092
highly crystalline,15.156889495225101,98.24562195786385
highly crystalline,15.188722146430194,94.95589373367314
highly crystalline,15.220554797635288,99.78823703827442
highly crystalline,15.252387448840382,97.95564028870497
highly crystalline,15.284220100045475,97.0667427666504
highly crystalline,15.316052751250568,102.2809065699944
highly crystalline,15.347885402455661,99.7622056529134
highly crystalline,15.379718053660755,97.37873413935675
highly crystalline,15.41155070486585,100.74369139658613
highly crystalline,15.443383356070942,94.31680173705776
highly crystalline,15.475216007276035,98.57526301512377
highly crystalline,15.507048658481128,104.06227166877375
highly crystalline,15.538881309686221,98.31397193625244
highly crystalline,15.570713960891315,97.17213398267235
highly crystalline,15.602546612096408,100.50477683401606
highly crystalline,15.6343792633015,98.3353400348164
highly crystalline,15.666211914506594,100.96381418524575
highly crystalline,15.698044565711687,97.23859273160123
highly crystalline,15.72987721691678,101.20853346105372
highly crystalline,15.761709868121873,98.58628482148198
highly crystalline,15.793542519326966,89.37083811149549
highly crystalline,15.825375170532059,99.1713093497041
highly crystalline,15.857207821737152,98.37029852445312
highly crystalline,15.889040472942247,93.4539742154122
highly crystalline,15.92087312414734,92.3541467617319
highly crystalline,15.952705775352433,100.2512142113784
highly crystalline,15.984538426557526,94.23901376851923
highly crystalline,16.01637107776262,93.77877972260222
highly crystalline,16.048203728967714,101.95906307429725
highly crystalline,16.080036380172807,97.46112547277001
highly crystalline,16.1118690313779,96.39350838879812
highly crystalline,16.143701682582993,93.61691538311783
highly crystalline,16.175534333788086,95.68664732431193
highly crystalline,16.20736698499318,95.95996136651219
highly crystalline,16.239199636198272,96.48933163235675
highly crystalline,16.271032287403365,100.5235058167724
highly crystalline,16.302864938608458,95.67360094515733
highly crystalline,16.33469758981355,101.97305493338635
highly crystalline,16.366530241018644,94.51062642452818
highly crystalline,16.398362892223737,96.34470995698237
highly crystalline,16.43019554342883,96.47348976044717
highly crystalline,16.462028194633923,97.61654724601013
highly crystalline,16.493860845839016,100.17908238845479
highly crystalline,16.52569349704411,99.68911287671595
highly crystalline,16.557526148249202,96.81840000658605
highly crystalline,16.589358799454295,97.87009204886283
highly crystalline,16.62119145065939,90.13016835249883
highly crystalline,16.65302410186448,92.19398724081083
highly crystalline,16.684856753069578,94.53887446173937
highly crystalline,16.71668940427467,96.0381374619045
highly crystalline,16.748522055479764,97.94168249524907
highly crystalline,16.780354706684857,95.97064638305322
highly crystalline,16.81218735788995,92.01824160390854
highly crystalline,16.844020009095043,95.49508138416844
highly crystalline,16.875852660300136,97.10366733044646
highly crystalline,16.90768531150523,102.70807001999086
highly crystalline,16.939517962710323,97.43040668423014
highly crystalline,16.971350613915416,96.19247961621484
highly crystalline,17.00318326512051,97.74600797590712
highly crystalline,17.0350159163256,94.84425273803846
highly crystalline,17.066848567530695,94.35639872129698
highly crystalline,17.098681218735788,96.33247835145607
highly crystalline,17.130513869940884,95.07246274716388
highly crystalline,17.162346521145977,97.10827617404183
highly crystalline,17.19417917235107,97.85882190569886
highly crystalline,17.226011823556163,100.67013246461478
highly crystalline,17.257844474761256,93.61962155461362
highly crystalline,17.28967712596635,94.19946740563431
highly crystalline,17.321509777171443,94.73002358974965
highly crystalline,17.353342428376536,96.37129913404489
highly crystalline,17.38517507958163,90.3031117009666
highly crystalline,17.41700773078672,96.95718513914899
highly crystalline,17.448840381991815,100.60719580976568
highly crystalline,17.480673033196908,94.69396153811137
highly crystalline,17.512505684402,90.22958494126122
highly crystalline,17.544338335607094,96.1743312831661
highly crystalline,17.576170986812187,92.80389078827766
highly crystalline,17.60800363801728,94.2253898125385
highly crystalline,17.639836289222373,98.0508239363858
highly crystalline,17.671668940427466,103.99634260359697
highly crystalline,17.70350159163256,95.75890195485768
highly crystalline,17.735334242837652,95.16997312077325
highly crystalline,17.767166894042745,93.27505381392314
highly crystalline,17.79899954524784,94.8433354225883
highly crystalline,17.83083219645293,93.90236692250694
highly crystalline,17.862664847658024,98.06857443043764
highly crystalline,17.894497498863117,99.24497475447072
highly crystalline,17.926330150068214,100.1716220286264
highly crystalline,17.958162801273307,98.40917604208785
highly crystalline,17.9899954524784,92.06033263953965
highly crystalline,18.021828103683493,94.76213997988454
highly crystalline,18.053660754888586,94.7249469830273
highly crystalline,18.08549340609368,94.8064895546594
highly crystalline,18.117326057298772,93.75976727208707
highly crystalline,18.149158708503865,97.6943243636502
highly crystalline,18.18099135970896,98.34171846839426
highly crystalline,18.21282401091405,90.33414399642571
highly crystalline,18.244656662119144,98.2573423832773
highly crystalline,18.276489313324237,100.32336566086472
highly crystalline,18.308321964529334,104.9092424781212
highly crystalline,18.340154615734427,109.65309097595953
highly crystalline,18.37198726693952,114.63645689096663
highly crystalline,18.403819918144613,127.98652648388811
highly crystalline,18.435652569349706,147.37654895332216
highly crystalline,18.4674852205548,164.57293782864474
highly crystalline,18.499317871759892,185.17317282888087
highly crystalline,18.531150522964985,219.76994297042984
highly crystalline,18.56298317417008,252.99370125740597
highly crystalline,18.59481582537517,292.6781066864948
highly crystalline,18.626648476580264,334.2050485703758
highly crystalline,18.658481127785358,377.6174736417697
highly crystalline,18.69031377899045,410.845737544015
highly crystalline,18.722146430195544,441.8050747320267
highly crystalline,18.753979081400637,460.61190992702876
highly crystalline,18.78581173260573,473.1687516192598
highly crystalline,18.817644383810823,468.9089568273633
highly crystalline,18.849477035015916,464.02685877457947
highly crystalline,18.88130968622101,434.52664038924587
highly crystalline,18.913142337426102,409.8598113489044
highly crystalline,18.944974988631195,370.86633870872197
highly crystalline,18.976807639836288,326.49592317584614
highly crystalline,19.00864029104138,287.34877091768
highly crystalline,19.040472942246474,251.08584141434287
highly crystalline,19.072305593451567,210.81619067310203
highly crystalline,19.10413824465666,181.19583900674698
highly crystalline,19.135970895861753,156.8443196787196
highly crystalline,19.167803547066846,139.26149373286307
highly crystalline,19.19963619827194,130.8441045483781
highly crystalline,19.231468849477032,118.5301073908543
highly crystalline,19.26330150068213,105.15785704422332
highly crystalline,19.295134151887222,102.53689924776364
highly crystalline,19.326966803092315,102.18934770317037
highly crystalline,19.358799454297408,103.71100771058609
highly crystalline,19.3906321055025,92.20764819735341
highly crystalline,19.422464756707594,96.24148626160417
highly crystalline,19.454297407912687,102.48305666620428
highly crystalline,19.48613005911778,94.01377537910412
highly crystalline,19.517962710322873,96.73695625597958
highly crystalline,19.549795361527966,98.91381438654753
highly crystalline,19.581628012733063,98.63806723247632
highly crystalline,19.613460663938156,99.6107062137267
highly crystalline,19.64529331514325,89.30626833042977
highly crystalline,19.677125966348342,92.62706799668629
highly crystalline,19.708958617553435,91.31187984229595
highly crystalline,19.740791268758528,99.48474046681986
highly crystalline,19.77262391996362,98.68722494668964
highly crystalline,19.804456571168714,102.61127203194638
highly crystalline,19.836289222373807,94.4836140551351
highly crystalline,19.8681218735789,93.0839902012004
highly crystalline,19.899954524783993,93.57405714722297
highly crystalline,19.931787175989086,96.56891496389326
highly crystalline,19.96361982719418,104.47265241131663
highly crystalline,19.995452478399272,95.44177586560417
highly crystalline,20.027285129604365,93.99553360627819
highly crystalline,20.05911778080946,96.27849946996704
highly crystalline,20.09095043201455,92.05390912740778
highly crystalline,20.122783083219645,97.44982628780011
highly crystalline,20.154615734424738,91.49662259734596
highly crystalline,20.18644838562983,89.62411611733505
highly crystalline,20.218281036834924,92.67405926793133
highly crystalline,20.250113688040017,93.20609209084776
highly crystalline,20.28194633924511,93.94709013498291
highly crystalline,20.313778990450203,93.71372369097263
highly crystalline,20.345611641655296,98.66897061462761
highly crystalline,20.37744429286039,90.13709679233317
highly crystalline,20.409276944065482,97.95785247008246
highly crystalline,20.441109595270575,94.52186616738352
highly crystalline,20.472942246475668,95.09764764938332
highly crystalline,20.504774897680765,91.30311876831138
highly crystalline,20.536607548885858,92.60909929195037
highly crystalline,20.56844020009095,91.96039889091965
highly crystalline,20.600272851296044,88.07728905370837
highly crystalline,20.632105502501137,98.07729213857155
highly crystalline,20.66393815370623,90.09705723448981
highly crystalline,20.695770804911323,90.71365394234182
highly crystalline,20.727603456116416,97.08565627801818
highly crystalline,20.75943610732151,91.90064149573735
highly crystalline,20.791268758526602,98.06088242475205
highly crystalline,20.8231014097317,99.21597540190281
highly crystalline,20.85493406093679,100.09604216557753
highly crystalline,20.886766712141885,95.81823870576001
highly crystalline,20.918599363346978,91.12862596358427
highly crystalline,20.95043201455207,100.85989165644565
highly crystalline,20.982264665757164,95.20357708378566
highly crystalline,21.014097316962257,93.81781662831712
highly crystalline,21.04592996816735,92.58357398710724
highly crystalline,21.077762619372443,94.20714542228336
highly crystalline,21.109595270577536,91.24686976813567
highly crystalline,21.14142792178263,97.71500441887588
highly crystalline,21.173260572987722,92.94767980650403
highly crystalline,21.205093224192815,93.48556947080215
highly crystalline,21.236925875397908,92.59151202478937
highly crystalline,21.268758526603,97.22718153989986
highly crystalline,21.300591177808094,96.41986356774439
highly crystalline,21.332423829013187,93.01851176660631
highly crystalline,21.36425648021828,93.59387051638716
highly crystalline,21.396089131423373,90.67373003290562
highly crystalline,21.427921782628466,94.38503790776988
highly crystalline,21.45975443383356,95.81015862697691
highly crystalline,21.491587085038653,93.88038509083465
highly crystalline,21.523419736243746,94.81156100983472
highly crystalline,21.55525238744884,93.69924963114332
highly crystalline,21.58708503865393,93.16308661954177
highly crystalline,21.618917689859025,93.57137670349873
highly crystalline,21.650750341064118,95.03467376426093
highly crystalline,21.68258299226921,92.09638522458255
highly crystalline,21.714415643474304,89.22958464187559
highly crystalline,21.746248294679397,90.62919338567838
highly crystalline,21.778080945884494,90.36435136967737
highly crystalline,21.809913597089587,95.7791722624741
highly crystalline,21.84174624829468,94.19845930736363
highly crystalline,21.873578899499773,96.33693821063919
highly crystalline,21.905411550704866,92.23569036319583
highly crystalline,21.93724420190996,91.5628413578105
highly crystalline,21.96907685311505,93.9789149328763
highly crystalline,22.000909504320145,99.81675285644504
highly crystalline,22.032742155525238,95.73782722880296
highly crystalline,22.06457480673033,94.47828778751021
highly crystalline,22.096407457935427,95.80552951054123
highly crystalline,22.12824010914052,91.57760316172201
highly crystalline,22.160072760345614,91.58061425098012
highly crystalline,22.191905411550707,92.15379081459473
highly crystalline,22.2237380627558,97.98018965569592
highly crystalline,22.255570713960893,93.06036127785755
highly crystalline,22.287403365165986,95.56849776116181
highly crystalline,22.31923601637108,89.51593065074621
highly crystalline,22.351068667576172,90.59801732822397
highly crystalline,22.382901318781265,89.39734004157492
highly crystalline,22.414733969986358,91.78835479759529
highly crystalline,22.44656662119145,95.25891122096365
highly crystalline,22.478399272396544,94.81857549063085
highly crystalline,22.510231923601637,99.85031561385419
highly crystalline,22.54206457480673,96.69470421724067
highly crystalline,22.573897226011823,95.69536725815688
highly crystalline,22.605729877216916,91.68025895759796
highly crystalline,22.63756252842201,92.47319193085717
highly crystalline,22.669395179627102,93.86041237415138
highly crystalline,22.701227830832195,89.95889421494094
highly crystalline,22.73306048203729,88.70876732859543
highly crystalline,22.76489313324238,93.44237828906496
highly crystalline,22.796725784447474,92.5608311722591
highly crystalline,22.828558435652567,87.84185858668226
highly crystalline,22.86039108685766,92.06579636900844
highly crystalline,22.892223738062754,91.56970618101207
highly crystalline,22.924056389267847,92.03005084143334
highly crystalline,22.95588904047294,92.49898743933325
highly crystalline,22.987721691678033,96.39939096483852
highly crystalline,23.01955434288313,89.55634948010243
highly crystalline,23.051386994088222,88.73857696081043
highly crystalline,23.083219645293315,93.29274027241537
highly crystalline,23.11505229649841,98.38344657349202
highly crystalline,23.1468849477035,91.64380202789978
highly crystalline,23.178717598908595,87.25392797606456
highly crystalline,23.210550250113688,94.0732466852171
highly crystalline,23.24238290131878,97.88356291193192
highly crystalline,23.274215552523874,94.14282430118925
highly crystalline,23.306048203728967,93.44195244067217
highly crystalline,23.337880854934063,87.46457906738922
highly crystalline,23.369713506139156,89.1131235545314
highly crystalline,23.40154615734425,101.64205710264159
highly crystalline,23.433378808549342,91.72899414841
highly crystalline,23.465211459754435,91.60550481334462
highly crystalline,23.49704411095953,96.1045849587862
highly crystalline,23.52887676216462,93.01267640643113
highly crystalline,23.560709413369715,97.4406919977405
highly crystalline,23.592542064574808,93.34361787204955
highly crystalline,23.6243747157799,93.84114082781481
highly crystalline,23.656207366984994,92.65562111523998
highly crystalline,23.688040018190087,94.47961106633379
highly crystalline,23.71987266939518,91.82882670233613
highly crystalline,23.751705320600273,95.19007259503984
highly crystalline,23.783537971805366,91.86833097656786
highly crystalline,23.81537062301046,90.99249118830822
highly crystalline,23.847203274215552,92.87933545847316
highly crystalline,23.879035925420645,93.36943459008336
highly crystalline,23.910868576625738,89.96115195164043
highly crystalline,23.94270122783083,93.79756106960095
highly crystalline,23.974533879035924,96.33072191433995
highly crystalline,24.006366530241017,97.6117222308324
highly crystalline,24.03819918144611,93.33226258592377
highly crystalline,24.070031832651203,95.47431113300861
highly crystalline,24.101864483856296,87.46777454115852
highly crystalline,24.13369713506139,94.19987961398996
highly crystalline,24.165529786266482,93.69934258717953
highly crystalline,24.197362437471575,96.69801791737643
highly crystalline,24.22919508867667,96.68848003994457
highly crystalline,24.261027739881765,90.18280746496355
highly crystalline,24.292860391086858,87.24081573060921
highly crystalline,24.32469304229195,89.94343852516732
highly crystalline,24.356525693497044,95.81157316575788
highly crystalline,24.388358344702137,87.77619367662881
highly crystalline,24.42019099590723,87.90404468645407
highly crystalline,24.452023647112323,98.29892801997946
highly crystalline,24.483856298317416,90.36639380102893
highly crystalline,24.51568894952251,95.53581871210832
highly crystalline,24.547521600727602,91.95563133856092
highly crystalline,24.5793542519327,90.57103952405453
highly crystalline,24.611186903137792,93.50037241338354
highly crystalline,24.643019554342885,100.04434880363792
highly crystalline,24.674852205547978,91.43310717371772
highly crystalline,24.70668485675307,91.98495949824874
highly crystalline,24.738517507958164,97.62103056328198
highly crystalline,24.770350159163257,89.80210056253671
highly crystalline,24.80218281036835,93.67927326326479
highly crystalline,24.834015461573443,95.6949596603405
highly crystalline,24.865848112778536,90.06249463464025
highly crystalline,24.89768076398363,93.4096691943807
highly crystalline,24.929513415188723,92.99551643760903
highly crystalline,24.961346066393816,93.50515383140863
highly crystalline,24.99317871759891,91.38783032607093
highly crystalline,25.025011368804,95.87278026988326
highly crystalline,25.056844020009095,86.5173282017075
highly crystalline,25.088676671214188,90.24422027889935
highly crystalline,25.12050932241928,89.35619911454977
highly crystalline,25.152341973624374,88.48105982364025
highly crystalline,25.184174624829467,96.8518878821033
highly crystalline,25.21600727603456,89.24231665889114
highly crystalline,25.247839927239653,86.05412391378579
highly crystalline,25.279672578444746,93.99073506350942
highly crystalline,25.31150522964984,92.39992209053777
highly crystalline,25.343337880854932,90.27474330439561
highly crystalline,25.375170532060025,92.86310971889658
highly crystalline,25.407003183265118,91.29563363483815
highly crystalline,25.43883583447021,90.3232973116861
highly crystalline,25.470668485675304,96.63655786437565
highly crystalline,25.502501136880397,87.70137530958874
highly crystalline,25.534333788085494,94.96746774939594
highly crystalline,25.566166439290587,89.92354271765123
highly crystalline,25.59799909049568,97.58913477777442
highly crystalline,25.629831741700773,96.42641226163616
highly crystalline,25.661664392905866,96.90832284857376
highly crystalline,25.69349704411096,89.69079365041988
highly crystalline,25.725329695316052,92.29030805788459
highly crystalline,25.757162346521145,93.39055252753603
highly crystalline,25.78899499772624,88.41638387351527
highly crystalline,25.82082764893133,90.7987820730835
highly crystalline,25.852660300136428,95.58267555509413
highly crystalline,25.88449295134152,95.72922054615562
highly crystalline,25.916325602546614,90.15421312226279
highly crystalline,25.948158253751707,86.75856111183342
highly crystalline,25.9799909049568,92.68354319566265
highly crystalline,26.011823556161893,94.53415564810756
highly crystalline,26.043656207366986,92.04213948517034
highly crystalline,26.07548885857208,92.53910411246899
highly crystalline,26.107321509777172,92.84308989408781
highly crystalline,26.139154160982265,93.4265222758624
highly crystalline,26.17098681218736,89.90550305912843
highly crystalline,26.20281946339245,92.80633128913358
highly crystalline,26.234652114597544,91.03745804511648
highly crystalline,26.266484765802637,90.47147591973417
highly crystalline,26.29831741700773,94.28021556526298
highly crystalline,26.330150068212824,90.40736060843928
highly crystalline,26.361982719417917,90.57060001476674
highly crystalline,26.39381537062301,88.48157035289796
highly crystalline,26.425648021828103,89.87282784647397
highly crystalline,26.457480673033196,95.2885207637495
highly crystalline,26.48931332423829,93.2987961094433
highly crystalline,26.521145975443382,91.00370239003848
highly crystalline,26.552978626648475,90.70247988188099
highly crystalline,26.584811277853568,94.71067850051284
highly crystalline,26.616643929058664,96.02184899380977
highly crystalline,26.648476580263758,88.11123180723064
highly crystalline,26.68030923146885,92.38330834118088
highly crystalline,26.712141882673944,94.07139297247076
highly crystalline,26.743974533879037,91.27152806400787
highly crystalline,26.77580718508413,93.59954321731608
highly crystalline,26.807639836289223,86.6309855300444
highly crystalline,26.839472487494316,92.66082756466925
highly crystalline,26.87130513869941,90.2115607615619
highly crystalline,26.903137789904502,93.56417023282582
highly crystalline,26.934970441109595,98.51366346548315
highly crystalline,26.966803092314688,92.61894171964475
highly crystalline,26.99863574351978,92.94469296706559
highly crystalline,27.030468394724874,88.71457939541396
highly crystalline,27.062301045929967,91.60250946453979
highly crystalline,27.09413369713506,95.52917112004467
highly crystalline,27.125966348340153,93.73414076270772
highly crystalline,27.157798999545246,89.38549630960063
highly crystalline,27.18963165075034,86.51487577277398
highly crystalline,27.221464301955432,90.30301906586426
highly crystalline,27.25329695316053,95.63882989271805
highly crystalline,27.285129604365622,96.80107637718379
highly crystalline,27.316962255570715,93.10356489983255
highly crystalline,27.348794906775808,92.65187415456153
highly crystalline,27.3806275579809,94.59514236963044
highly crystalline,27.412460209185994,94.56901344574878
highly crystalline,27.444292860391087,92.29405182702125
highly crystalline,27.47612551159618,88.06318865412217
highly crystalline,27.507958162801273,90.85095261257037
highly crystalline,27.539790814006366,90.86837521202023
highly crystalline,27.57162346521146,95.69884046942121
highly crystalline,27.603456116416552,91.25354880939607
highly crystalline,27.635288767621645,90.62578710292979
highly crystalline,27.66712141882674,89.97413636805496
highly crystalline,27.69895407003183,89.5879842751806
highly crystalline,27.730786721236925,92.24001243333419
highly crystalline,27.762619372442018,92.78869897118959
highly crystalline,27.79445202364711,100.19623377249877
highly crystalline,27.826284674852204,93.54919271445857
highly crystalline,27.858117326057297,98.84628211871284
highly crystalline,27.889949977262393,103.90339789634892
highly crystalline,27.921782628467486,108.18361161424552
highly crystalline,27.95361527967258,120.47075045547652
highly crystalline,27.985447930877672,131.67152649786
highly crystalline,28.017280582082766,150.44795017403604
highly crystalline,28.04911323328786,174.05282342626603
highly crystalline,28.08094588449295,215.62199747634443
highly crystalline,28.112778535698045,264.2389778321462
highly crystalline,28.144611186903138,312.9129712087291
highly crystalline,28.17644383810823,384.9701469013376
highly crystalline,28.208276489313324,471.44777949575854
highly crystalline,28.240109140518417,565.7910233482319
highly crystalline,28.27194179172351,669.2752585680099
highly crystalline,28.303774442928603,772.1013000566126
highly crystalline,28.335607094133696,876.3927916196491
highly crystalline,28.36743974533879,977.7129569808866
highly crystalline,28.399272396543882,1058.202815673369
highly crystalline,28.431105047748975,1133.549034418908
highly crystalline,28.462937698954068,1175.3030033886344
highly crystalline,28.494770350159165,1191.490085454567
highly crystalline,28.526603001364258,1185.0358628547112
highly crystalline,28.55843565256935,1145.5051016918853
highly crystalline,28.590268303774444,1080.0939657601
highly crystalline,28.622100954979537,1003.982551185822
highly crystalline,28.65393360618463,910.6406675475338
highly crystalline,28.685766257389723,807.1073561105433
highly crystalline,28.717598908594816,700.9053641069124
highly crystalline,28.74943155979991,595.1752335511779
highly crystalline,28.781264211005002,496.89945467613455
highly crystalline,28.813096862210095,413.23217113199723
highly crystalline,28.844929513415188,344.9750017603488
highly crystalline,28.87676216462028,273.90263711849104
highly crystalline,28.908594815825374,226.0739650630503
highly crystalline,28.940427467030467,189.23419554671207
highly crystalline,28.97226011823556,165.00701354010306
highly crystalline,29.004092769440653,139.66280384461095
highly crystalline,29.035925420645746,117.99882136946697
highly crystalline,29.06775807185084,110.2709548182365
highly crystalline,29.099590723055933,101.47827666104939
highly crystalline,29.13142337426103,99.05785905777368
highly crystalline,29.163256025466122,103.81364625639453
highly crystalline,29.195088676671215,89.16902812180146
highly crystalline,29.22692132787631,92.29954537019258
highly crystalline,29.2587539790814,91.31910361525775
highly crystalline,29.290586630286494,97.36828229726474
highly crystalline,29.322419281491587,97.40802488406872
