series,two_theta_degree,intensity_au
amorphous-rich,12.132787630741246,208.83801418514437
amorphous-rich,12.16462028194634,204.14444388469616
amorphous-rich,12.196452933151432,209.94020906134597
amorphous-rich,12.228285584356525,213.31550442726208
amorphous-rich,12.260118235561619,207.22852191252852
amorphous-rich,12.291950886766712,206.64037187980153
amorphous-rich,12.323783537971806,210.48776951100527
amorphous-rich,12.3556161891769,210.5063361531403
amorphous-rich,12.387448840381992,215.05846202720016
amorphous-rich,12.419281491587085,203.18554981319926
amorphous-rich,12.451114142792179,203.27677458358448
amorphous-rich,12.482946793997272,210.7897612168159
amorphous-rich,12.514779445202365,210.5935210483228
amorphous-rich,12.546612096407458,208.02386264281165
amorphous-rich,12.57844474761255,207.1830251241144
amorphous-rich,12.610277398817644,210.9782592588232
amorphous-rich,12.642110050022737,203.76980224096408
amorphous-rich,12.67394270122783,206.67019463839625
amorphous-rich,12.705775352432925,210.5692570652532
amorphous-rich,12.737608003638018,204.00073226831609
amorphous-rich,12.76944065484311,206.69465692565174
amorphous-rich,12.801273306048204,213.45488155057663
amorphous-rich,12.833105957253297,211.93361284922332
amorphous-rich,12.86493860845839,212.8820276104199
amorphous-rich,12.896771259663483,214.19550469151173
amorphous-rich,12.928603910868576,209.6223420376494
amorphous-rich,12.96043656207367,209.84882866796812
amorphous-rich,12.992269213278764,209.29432559598504
amorphous-rich,13.024101864483857,210.80877972982123
amorphous-rich,13.05593451568895,209.48315414298327
amorphous-rich,13.087767166894043,211.43292212127238
amorphous-rich,13.119599818099136,215.19815627988606
amorphous-rich,13.151432469304229,210.8094788146068
amorphous-rich,13.183265120509322,215.13936917840945
amorphous-rich,13.215097771714415,210.38374887609928
amorphous-rich,13.246930422919508,209.62234237317173
amorphous-rich,13.278763074124601,214.52909365187128
amorphous-rich,13.310595725329694,211.16900195281994
amorphous-rich,13.342428376534789,214.42296384876695
amorphous-rich,13.374261027739882,218.02182204396942
amorphous-rich,13.406093678944975,220.7743778816778
amorphous-rich,13.437926330150068,208.20894946650265
amorphous-rich,13.469758981355161,210.0190321505943
amorphous-rich,13.501591632560254,218.4357290673195
amorphous-rich,13.533424283765347,212.3257647685747
amorphous-rich,13.565256934970442,216.7781856940221
amorphous-rich,13.597089586175535,220.7686745534213
amorphous-rich,13.628922237380628,218.06443762415424
amorphous-rich,13.660754888585721,218.69177813397914
amorphous-rich,13.692587539790814,223.98667628498717
amorphous-rich,13.724420190995907,221.64203288505547
amorphous-rich,13.756252842201,221.5486801463203
amorphous-rich,13.788085493406093,219.15377306790535
amorphous-rich,13.819918144611187,220.46541208197158
amorphous-rich,13.85175079581628,213.05097259603383
amorphous-rich,13.883583447021373,222.81793207295942
amorphous-rich,13.915416098226466,223.34665868930557
amorphous-rich,13.947248749431559,225.8496613170297
amorphous-rich,13.979081400636653,216.31265570912905
amorphous-rich,14.010914051841747,216.99693156453864
amorphous-rich,14.04274670304684,217.43287031072018
amorphous-rich,14.074579354251933,222.24119129230453
amorphous-rich,14.106412005457026,218.36117264244317
amorphous-rich,14.138244656662119,223.61741751505346
amorphous-rich,14.170077307867214,219.3210756420729
amorphous-rich,14.201909959072307,223.6700311323279
amorphous-rich,14.2337426102774,224.9419721270143
amorphous-rich,14.265575261482493,218.00640906522682
amorphous-rich,14.297407912687586,219.79150272421177
amorphous-rich,14.329240563892679,225.35070325370563
amorphous-rich,14.361073215097772,221.54964135824892
amorphous-rich,14.392905866302865,219.13472901200424
amorphous-rich,14.424738517507958,224.51483889313755
amorphous-rich,14.456571168713051,229.21864655264773
amorphous-rich,14.488403819918144,233.7006366373117
amorphous-rich,14.520236471123237,223.66172040971605
amorphous-rich,14.55206912232833,224.5992105142345
amorphous-rich,14.583901773533423,226.331119126954
amorphous-rich,14.615734424738516,226.48404562960297
amorphous-rich,14.647567075943611,229.0191598068568
amorphous-rich,14.679399727148704,225.96877145347145
amorphous-rich,14.711232378353797,230.18798596248064
amorphous-rich,14.74306502955889,226.5827677006702
amorphous-rich,14.774897680763983,230.7707359579133
amorphous-rich,14.806730331969078,229.19343068195153
amorphous-rich,14.838562983174171,229.66655436671817
amorphous-rich,14.870395634379264,231.13747696129042
amorphous-rich,14.902228285584357,234.7791601158644
amorphous-rich,14.93406093678945,234.57069798038015
amorphous-rich,14.965893587994543,236.52461120356858
amorphous-rich,14.997726239199636,232.28481977820152
amorphous-rich,15.02955889040473,235.34065382576784
amorphous-rich,15.061391541609822,230.3153284735327
amorphous-rich,15.093224192814915,232.66062429549848
amorphous-rich,15.125056844020008,235.6550612588436
amorphous-rich,15.156889495225101,232.61720903895227
amorphous-rich,15.188722146430194,232.63185604759147
amorphous-rich,15.220554797635288,236.0154024431095
amorphous-rich,15.252387448840382,243.3590835558265
amorphous-rich,15.284220100045475,230.2993851328719
amorphous-rich,15.316052751250568,244.41020021229173
amorphous-rich,15.347885402455661,233.35160297284722
amorphous-rich,15.379718053660755,239.38177258269346
amorphous-rich,15.41155070486585,236.96302298250478
amorphous-rich,15.443383356070942,241.53443324319392
amorphous-rich,15.475216007276035,236.30241733135963
amorphous-rich,15.507048658481128,246.14807671031468
amorphous-rich,15.538881309686221,245.1782541184265
amorphous-rich,15.570713960891315,238.2984903483002
amorphous-rich,15.602546612096408,237.37837848628774
amorphous-rich,15.6343792633015,236.6158110414561
amorphous-rich,15.666211914506594,247.22437426885804
amorphous-rich,15.698044565711687,245.3833002434563
amorphous-rich,15.72987721691678,246.91238744587466
amorphous-rich,15.761709868121873,244.46521581541288
amorphous-rich,15.793542519326966,248.21698147715762
amorphous-rich,15.825375170532059,243.33237095032774
amorphous-rich,15.857207821737152,251.556396056075
amorphous-rich,15.889040472942247,247.72570531603995
amorphous-rich,15.92087312414734,249.0459915655317
amorphous-rich,15.952705775352433,248.03163274362728
amorphous-rich,15.984538426557526,249.57878628451545
amorphous-rich,16.01637107776262,253.63053112803652
amorphous-rich,16.048203728967714,248.8866018976784
amorphous-rich,16.080036380172807,252.67983983737813
amorphous-rich,16.1118690313779,250.9342400487142
amorphous-rich,16.143701682582993,254.3158040785508
amorphous-rich,16.175534333788086,254.4593714012878
amorphous-rich,16.20736698499318,251.72716023867187
amorphous-rich,16.239199636198272,259.82924762969907
amorphous-rich,16.271032287403365,259.52866008534704
amorphous-rich,16.302864938608458,257.1322531747871
amorphous-rich,16.33469758981355,253.0371231328983
amorphous-rich,16.366530241018644,260.99112519988125
amorphous-rich,16.398362892223737,261.3291683664426
amorphous-rich,16.43019554342883,257.5525410242434
amorphous-rich,16.462028194633923,247.28348535281157
amorphous-rich,16.493860845839016,258.107518957408
amorphous-rich,16.52569349704411,261.874805132044
amorphous-rich,16.557526148249202,271.2274209296469
amorphous-rich,16.589358799454295,260.04527303088975
amorphous-rich,16.62119145065939,261.86668333461586
amorphous-rich,16.65302410186448,270.05341031949035
amorphous-rich,16.684856753069578,262.1782493484399
amorphous-rich,16.71668940427467,264.139613830344
amorphous-rich,16.748522055479764,274.86427731673876
amorphous-rich,16.780354706684857,266.273857262195
amorphous-rich,16.81218735788995,270.3586074382237
amorphous-rich,16.844020009095043,269.76873169250547
amorphous-rich,16.875852660300136,275.5473716350533
amorphous-rich,16.90768531150523,274.5335669614502
amorphous-rich,16.939517962710323,266.42092954513157
amorphous-rich,16.971350613915416,267.39834631041987
amorphous-rich,17.00318326512051,273.33382001836355
amorphous-rich,17.0350159163256,273.0236507204709
amorphous-rich,17.066848567530695,272.68540167072433
amorphous-rich,17.098681218735788,281.52926254328423
amorphous-rich,17.130513869940884,275.9046634544715
amorphous-rich,17.162346521145977,274.6791829823166
amorphous-rich,17.19417917235107,285.628125938409
amorphous-rich,17.226011823556163,285.61848224448516
amorphous-rich,17.257844474761256,275.33771359833736
amorphous-rich,17.28967712596635,284.193512200815
amorphous-rich,17.321509777171443,284.5758525432352
amorphous-rich,17.353342428376536,283.9076893225594
amorphous-rich,17.38517507958163,290.29538154500364
amorphous-rich,17.41700773078672,286.32463541890013
amorphous-rich,17.448840381991815,292.6803732347348
amorphous-rich,17.480673033196908,289.0273669340392
amorphous-rich,17.512505684402,290.97398703211866
amorphous-rich,17.544338335607094,292.166331080173
amorphous-rich,17.576170986812187,290.1489181696162
amorphous-rich,17.60800363801728,289.9354094140117
amorphous-rich,17.639836289222373,289.0240265003877
amorphous-rich,17.671668940427466,292.2616930833595
amorphous-rich,17.70350159163256,295.2192380474344
amorphous-rich,17.735334242837652,292.29247297206336
amorphous-rich,17.767166894042745,284.1460371364064
amorphous-rich,17.79899954524784,302.72183026539176
amorphous-rich,17.83083219645293,300.1332217421019
amorphous-rich,17.862664847658024,302.6249410245718
amorphous-rich,17.894497498863117,301.1641464149112
amorphous-rich,17.926330150068214,296.7709105462167
amorphous-rich,17.958162801273307,303.42242204681827
amorphous-rich,17.9899954524784,306.4471167003172
amorphous-rich,18.021828103683493,297.4962541684492
amorphous-rich,18.053660754888586,310.5918162618928
amorphous-rich,18.08549340609368,309.73496843012333
amorphous-rich,18.117326057298772,307.58440676498947
amorphous-rich,18.149158708503865,307.0592233905583
amorphous-rich,18.18099135970896,320.98435087419426
amorphous-rich,18.21282401091405,307.69680168351334
amorphous-rich,18.244656662119144,309.8968121406095
amorphous-rich,18.276489313324237,313.55517546371067
amorphous-rich,18.308321964529334,307.34673563558823
amorphous-rich,18.340154615734427,306.777837437442
amorphous-rich,18.37198726693952,311.94229890872475
amorphous-rich,18.403819918144613,320.60382470836396
amorphous-rich,18.435652569349706,318.8266183546497
amorphous-rich,18.4674852205548,321.95563112744793
amorphous-rich,18.499317871759892,317.9151061153319
amorphous-rich,18.531150522964985,323.65094653498494
amorphous-rich,18.56298317417008,324.0973101018835
amorphous-rich,18.59481582537517,325.7511785639285
amorphous-rich,18.626648476580264,322.6092250525025
amorphous-rich,18.658481127785358,319.2511665006545
amorphous-rich,18.69031377899045,324.3375023556916
amorphous-rich,18.722146430195544,331.8843391928309
amorphous-rich,18.753979081400637,329.3428457455995
amorphous-rich,18.78581173260573,332.0583262413499
amorphous-rich,18.817644383810823,327.58208931003986
amorphous-rich,18.849477035015916,331.5833728776734
amorphous-rich,18.88130968622101,326.2735751527621
amorphous-rich,18.913142337426102,331.4787172293669
amorphous-rich,18.944974988631195,331.88233663650493
amorphous-rich,18.976807639836288,343.69681041573085
amorphous-rich,19.00864029104138,330.3600954866479
amorphous-rich,19.040472942246474,340.89017951698634
amorphous-rich,19.072305593451567,340.69320119980887
amorphous-rich,19.10413824465666,335.8068374031615
amorphous-rich,19.135970895861753,339.80789994785334
amorphous-rich,19.167803547066846,346.7661212018032
amorphous-rich,19.19963619827194,335.28352649058894
amorphous-rich,19.231468849477032,341.42889680288704
amorphous-rich,19.26330150068213,342.9189294371335
amorphous-rich,19.295134151887222,339.9180275981191
amorphous-rich,19.326966803092315,343.4218186274401
amorphous-rich,19.358799454297408,341.2425640282332
amorphous-rich,19.3906321055025,349.46421313301335
amorphous-rich,19.422464756707594,347.89150949770266
amorphous-rich,19.454297407912687,352.87885367462707
amorphous-rich,19.48613005911778,356.0274402328496
amorphous-rich,19.517962710322873,357.05936456745775
amorphous-rich,19.549795361527966,352.542032053277
amorphous-rich,19.581628012733063,357.4344969623316
amorphous-rich,19.613460663938156,365.7196337869904
amorphous-rich,19.64529331514325,366.0469879291155
amorphous-rich,19.677125966348342,356.0170507881265
amorphous-rich,19.708958617553435,362.69062618082205
amorphous-rich,19.740791268758528,361.8917999016781
amorphous-rich,19.77262391996362,358.59320783602845
amorphous-rich,19.804456571168714,368.2847494933666
amorphous-rich,19.836289222373807,358.5240879356075
amorphous-rich,19.8681218735789,362.33289091150607
amorphous-rich,19.899954524783993,372.79587040356705
amorphous-rich,19.931787175989086,365.16690455665207
amorphous-rich,19.96361982719418,377.03860284230467
amorphous-rich,19.995452478399272,371.5980722969567
amorphous-rich,20.027285129604365,379.09906815142284
amorphous-rich,20.05911778080946,374.68895308247386
amorphous-rich,20.09095043201455,375.3114988837187
amorphous-rich,20.122783083219645,381.3010937274383
amorphous-rich,20.154615734424738,376.1634027346435
amorphous-rich,20.18644838562983,374.39340600647176
amorphous-rich,20.218281036834924,380.2567649580079
amorphous-rich,20.250113688040017,377.6190737905186
amorphous-rich,20.28194633924511,375.7062032172233
amorphous-rich,20.313778990450203,374.4898815376134
amorphous-rich,20.345611641655296,378.89205439118683
amorphous-rich,20.37744429286039,377.33971477108867
amorphous-rich,20.409276944065482,385.24841784804306
amorphous-rich,20.441109595270575,379.28691024152465
amorphous-rich,20.472942246475668,386.29588288877966
amorphous-rich,20.504774897680765,386.75559223635423
amorphous-rich,20.536607548885858,388.4151148734036
amorphous-rich,20.56844020009095,388.4711540371086
amorphous-rich,20.600272851296044,388.0493260010774
amorphous-rich,20.632105502501137,390.4216216465365
amorphous-rich,20.66393815370623,391.327877931389
amorphous-rich,20.695770804911323,390.006833928192
amorphous-rich,20.727603456116416,396.3867698315006
amorphous-rich,20.75943610732151,395.1977175581079
amorphous-rich,20.791268758526602,391.1716431909895
amorphous-rich,20.8231014097317,400.5435229146792
amorphous-rich,20.85493406093679,400.5986185359658
amorphous-rich,20.886766712141885,400.24261664806613
amorphous-rich,20.918599363346978,391.86329418453084
amorphous-rich,20.95043201455207,394.65111867998854
amorphous-rich,20.982264665757164,403.09703083047333
amorphous-rich,21.014097316962257,405.81487711356687
amorphous-rich,21.04592996816735,410.14444432752157
amorphous-rich,21.077762619372443,403.52104817936026
amorphous-rich,21.109595270577536,403.47626720139243
amorphous-rich,21.14142792178263,414.7766390918592
amorphous-rich,21.173260572987722,406.05030385793845
amorphous-rich,21.205093224192815,405.9763598886679
amorphous-rich,21.236925875397908,409.1208041550749
amorphous-rich,21.268758526603,410.2553242637008
amorphous-rich,21.300591177808094,413.28740983387615
amorphous-rich,21.332423829013187,412.55354940965975
amorphous-rich,21.36425648021828,415.86738538446997
amorphous-rich,21.396089131423373,417.6438779109532
amorphous-rich,21.427921782628466,413.8290533040539
amorphous-rich,21.45975443383356,418.62443435438985
amorphous-rich,21.491587085038653,409.8413004057029
amorphous-rich,21.523419736243746,423.6178699824012
amorphous-rich,21.55525238744884,419.3094809880955
amorphous-rich,21.58708503865393,411.6306290858605
amorphous-rich,21.618917689859025,423.81561692378153
amorphous-rich,21.650750341064118,422.18612544253983
amorphous-rich,21.68258299226921,418.2745777812044
amorphous-rich,21.714415643474304,426.70737865807206
amorphous-rich,21.746248294679397,419.34670424006526
amorphous-rich,21.778080945884494,429.9016914975866
amorphous-rich,21.809913597089587,417.5375840009169
amorphous-rich,21.84174624829468,427.1367589868716
amorphous-rich,21.873578899499773,417.92595116902214
amorphous-rich,21.905411550704866,428.4394201084989
amorphous-rich,21.93724420190996,435.2963359876622
amorphous-rich,21.96907685311505,429.65284666801233
amorphous-rich,22.000909504320145,425.7119091678107
amorphous-rich,22.032742155525238,435.57481540235716
amorphous-rich,22.06457480673033,433.6595351190896
amorphous-rich,22.096407457935427,432.7025599932958
amorphous-rich,22.12824010914052,436.3752334201919
amorphous-rich,22.160072760345614,438.110374411879
amorphous-rich,22.191905411550707,430.4688146805741
amorphous-rich,22.2237380627558,441.7692178941258
amorphous-rich,22.255570713960893,434.758522522988
amorphous-rich,22.287403365165986,431.43509721711365
amorphous-rich,22.31923601637108,438.47105500679754
amorphous-rich,22.351068667576172,432.362284733875
amorphous-rich,22.382901318781265,442.969872405925
amorphous-rich,22.414733969986358,439.44289210361836
amorphous-rich,22.44656662119145,442.4333353241042
amorphous-rich,22.478399272396544,437.399817114323
amorphous-rich,22.510231923601637,438.99301482605574
amorphous-rich,22.54206457480673,438.3307180765271
amorphous-rich,22.573897226011823,441.3829324218006
amorphous-rich,22.605729877216916,443.4823550112167
amorphous-rich,22.63756252842201,446.58424967471905
amorphous-rich,22.669395179627102,445.1878548561638
amorphous-rich,22.701227830832195,446.7198504247245
amorphous-rich,22.73306048203729,443.4059434846188
amorphous-rich,22.76489313324238,446.97008885292354
amorphous-rich,22.796725784447474,448.15388543982624
amorphous-rich,22.828558435652567,438.81486473502736
amorphous-rich,22.86039108685766,451.14988767435045
amorphous-rich,22.892223738062754,449.3044347234836
amorphous-rich,22.924056389267847,443.46267763964454
amorphous-rich,22.95588904047294,445.6153354799361
amorphous-rich,22.987721691678033,449.47752037492245
amorphous-rich,23.01955434288313,444.58214243327643
amorphous-rich,23.051386994088222,442.9481395714258
amorphous-rich,23.083219645293315,448.5497775083032
amorphous-rich,23.11505229649841,441.9793857085977
amorphous-rich,23.1468849477035,447.4474232609373
amorphous-rich,23.178717598908595,446.63945038131834
amorphous-rich,23.210550250113688,448.8725318452074
amorphous-rich,23.24238290131878,452.0618111147712
amorphous-rich,23.274215552523874,449.728411304832
amorphous-rich,23.306048203728967,457.1194519872835
amorphous-rich,23.337880854934063,452.6282886601774
amorphous-rich,23.369713506139156,461.4127873997412
amorphous-rich,23.40154615734425,448.8632367675648
amorphous-rich,23.433378808549342,447.0247305485313
amorphous-rich,23.465211459754435,446.92800489136926
amorphous-rich,23.49704411095953,459.7357825847229
amorphous-rich,23.52887676216462,452.2011096141583
amorphous-rich,23.560709413369715,452.11234498661867
amorphous-rich,23.592542064574808,442.43249356633083
amorphous-rich,23.6243747157799,453.7427439461917
amorphous-rich,23.656207366984994,453.7472203132252
amorphous-rich,23.688040018190087,455.5488492737157
amorphous-rich,23.71987266939518,448.305408223933
amorphous-rich,23.751705320600273,456.80093775835365
amorphous-rich,23.783537971805366,457.7233458112058
amorphous-rich,23.81537062301046,452.6156239351069
amorphous-rich,23.847203274215552,453.36540897376244
amorphous-rich,23.879035925420645,452.28468699327254
amorphous-rich,23.910868576625738,455.7540841401205
amorphous-rich,23.94270122783083,447.2304142128788
amorphous-rich,23.974533879035924,456.17009784117766
amorphous-rich,24.006366530241017,454.97369946326165
amorphous-rich,24.03819918144611,456.7816490105983
amorphous-rich,24.070031832651203,452.00406267065466
amorphous-rich,24.101864483856296,458.52003771486613
amorphous-rich,24.13369713506139,447.02805266648124
amorphous-rich,24.165529786266482,452.21451245594363
amorphous-rich,24.197362437471575,453.0350489386625
amorphous-rich,24.22919508867667,458.0841686569661
amorphous-rich,24.261027739881765,455.9054712720132
amorphous-rich,24.292860391086858,456.4149894286596
amorphous-rich,24.32469304229195,455.2856657561126
amorphous-rich,24.356525693497044,448.16883377832823
amorphous-rich,24.388358344702137,447.7265348059726
amorphous-rich,24.42019099590723,449.46475796233835
amorphous-rich,24.452023647112323,446.03092394433446
amorphous-rich,24.483856298317416,456.9988004030995
amorphous-rich,24.51568894952251,451.87492962207807
amorphous-rich,24.547521600727602,448.5444157339605
amorphous-rich,24.5793542519327,443.37102896345857
amorphous-rich,24.611186903137792,452.56111458046826
amorphous-rich,24.643019554342885,448.56420059018217
amorphous-rich,24.674852205547978,449.478812429051
amorphous-rich,24.70668485675307,454.5090230936391
amorphous-rich,24.738517507958164,447.75626709887064
amorphous-rich,24.770350159163257,450.1072729952078
amorphous-rich,24.80218281036835,447.37100874403046
amorphous-rich,24.834015461573443,442.4204926547316
amorphous-rich,24.865848112778536,447.2833317192095
amorphous-rich,24.89768076398363,450.95727492842855
amorphous-rich,24.929513415188723,451.3681867629846
amorphous-rich,24.961346066393816,449.806943980787
amorphous-rich,24.99317871759891,450.9238716641774
amorphous-rich,25.025011368804,449.9513634630969
amorphous-rich,25.056844020009095,448.66214731179883
amorphous-rich,25.088676671214188,447.91741415577525
amorphous-rich,25.12050932241928,446.28886946610123
amorphous-rich,25.152341973624374,440.66164461948284
amorphous-rich,25.184174624829467,444.17828749669013
amorphous-rich,25.21600727603456,443.7198695628383
amorphous-rich,25.247839927239653,446.6601507595422
amorphous-rich,25.279672578444746,440.3866887360302
amorphous-rich,25.31150522964984,443.0953353213088
amorphous-rich,25.343337880854932,437.80356102600564
amorphous-rich,25.375170532060025,442.33612362085563
amorphous-rich,25.407003183265118,440.61684455826247
amorphous-rich,25.43883583447021,438.39118021854523
amorphous-rich,25.470668485675304,431.90823202727194
amorphous-rich,25.502501136880397,440.37367696467913
amorphous-rich,25.534333788085494,438.3953116597049
amorphous-rich,25.566166439290587,441.5367689591318
amorphous-rich,25.59799909049568,439.70933264113734
amorphous-rich,25.629831741700773,437.56962964980767
amorphous-rich,25.661664392905866,435.4645619161991
amorphous-rich,25.69349704411096,440.0435240227031
amorphous-rich,25.725329695316052,434.3167089369151
amorphous-rich,25.757162346521145,434.3206350761941
amorphous-rich,25.78899499772624,432.54758545848523
amorphous-rich,25.82082764893133,432.52745935339
amorphous-rich,25.852660300136428,429.95682265253345
amorphous-rich,25.88449295134152,434.1053659231353
amorphous-rich,25.916325602546614,433.952548560749
amorphous-rich,25.948158253751707,428.92883472208575
amorphous-rich,25.9799909049568,432.543787881359
amorphous-rich,26.011823556161893,424.414331372078
amorphous-rich,26.043656207366986,428.64180325006515
amorphous-rich,26.07548885857208,432.5118599626836
amorphous-rich,26.107321509777172,427.45865271711926
amorphous-rich,26.139154160982265,432.1021260358293
amorphous-rich,26.17098681218736,418.7673485473135
amorphous-rich,26.20281946339245,426.18544019550654
amorphous-rich,26.234652114597544,427.42526083896615
amorphous-rich,26.266484765802637,424.0629761323917
amorphous-rich,26.29831741700773,416.09876407707503
amorphous-rich,26.330150068212824,414.65979843636046
amorphous-rich,26.361982719417917,420.1533351463972
amorphous-rich,26.39381537062301,423.38381828429715
amorphous-rich,26.425648021828103,415.705898526582
amorphous-rich,26.457480673033196,420.5868989306818
amorphous-rich,26.48931332423829,422.5774209766624
amorphous-rich,26.521145975443382,418.608172612609
amorphous-rich,26.552978626648475,417.89707566295664
amorphous-rich,26.584811277853568,411.5287227142414
amorphous-rich,26.616643929058664,416.10096633657156
amorphous-rich,26.648476580263758,410.2957837357427
amorphous-rich,26.68030923146885,410.75162265858046
amorphous-rich,26.712141882673944,411.79084431240585
amorphous-rich,26.743974533879037,412.5405966473285
amorphous-rich,26.77580718508413,405.5568301187963
amorphous-rich,26.807639836289223,399.62611931542006
amorphous-rich,26.839472487494316,405.76522977054594
amorphous-rich,26.87130513869941,415.0603192753889
amorphous-rich,26.903137789904502,401.0262718086007
amorphous-rich,26.934970441109595,399.6489956920214
amorphous-rich,26.966803092314688,397.03945934307046
amorphous-rich,26.99863574351978,400.9301385398262
amorphous-rich,27.030468394724874,399.97213143092375
amorphous-rich,27.062301045929967,407.41592017605944
amorphous-rich,27.09413369713506,395.5436586097056
amorphous-rich,27.125966348340153,395.7254281678711
amorphous-rich,27.157798999545246,395.74119291356436
amorphous-rich,27.18963165075034,391.6443282129564
amorphous-rich,27.221464301955432,389.5540438213138
amorphous-rich,27.25329695316053,391.8615267715159
amorphous-rich,27.285129604365622,390.903190324879
amorphous-rich,27.316962255570715,391.22601405437393
amorphous-rich,27.348794906775808,391.479839133649
amorphous-rich,27.3806275579809,398.5280754883405
amorphous-rich,27.412460209185994,385.87507909776394
amorphous-rich,27.444292860391087,384.29573695998863
amorphous-rich,27.47612551159618,386.82873320102766
amorphous-rich,27.507958162801273,380.55827225169105
amorphous-rich,27.539790814006366,383.99088925523444
amorphous-rich,27.57162346521146,383.0071125318002
amorphous-rich,27.603456116416552,386.42763488389727
amorphous-rich,27.635288767621645,381.2368584482081
amorphous-rich,27.66712141882674,387.3090654176586
amorphous-rich,27.69895407003183,383.6379121583162
amorphous-rich,27.730786721236925,380.09297201254094
amorphous-rich,27.762619372442018,373.8347329593904
amorphous-rich,27.79445202364711,381.15771505743595
amorphous-rich,27.826284674852204,372.47783158334056
amorphous-rich,27.858117326057297,369.91333454222087
amorphous-rich,27.889949977262393,379.6797871959259
amorphous-rich,27.921782628467486,373.22740690015144
amorphous-rich,27.95361527967258,367.6339767007227
amorphous-rich,27.985447930877672,364.97234377716296
amorphous-rich,28.017280582082766,365.47311745329426
amorphous-rich,28.04911323328786,371.48056115393416
amorphous-rich,28.08094588449295,370.2902932065799
amorphous-rich,28.112778535698045,361.4576941950847
amorphous-rich,28.144611186903138,361.8678422962708
amorphous-rich,28.17644383810823,366.8801032728931
amorphous-rich,28.208276489313324,363.07253003213435
amorphous-rich,28.240109140518417,359.6750069473795
amorphous-rich,28.27194179172351,363.23421790571274
amorphous-rich,28.303774442928603,358.4873393004179
amorphous-rich,28.335607094133696,354.68951222941564
amorphous-rich,28.36743974533879,355.3789819901332
amorphous-rich,28.399272396543882,353.11810732319867
amorphous-rich,28.431105047748975,353.3121093344019
amorphous-rich,28.462937698954068,352.1474960621047
amorphous-rich,28.494770350159165,356.4437047398671
amorphous-rich,28.526603001364258,345.7900067453109
