series,two_theta_degree,intensity_au
300 °C,12.514779445202365,98.02449271743724
300 °C,12.546612096407458,97.46272741315678
300 °C,12.57844474761255,103.37936690523382
300 °C,12.610277398817644,98.34064382237956
300 °C,12.642110050022737,101.4107671928736
300 °C,12.67394270122783,100.94633030297307
300 °C,12.705775352432925,99.2850005705068
300 °C,12.737608003638018,97.03510420813902
300 °C,12.76944065484311,98.06144225204277
300 °C,12.801273306048204,99.82830871958329
300 °C,12.833105957253297,101.15258886106982
300 °C,12.86493860845839,96.97201898206012
300 °C,12.896771259663483,96.13926955693296
300 °C,12.928603910868576,100.19331516412039
300 °C,12.96043656207367,96.81184398367449
300 °C,12.992269213278764,101.56867174860737
300 °C,13.024101864483857,96.83403795136343
300 °C,13.05593451568895,96.79698459201735
300 °C,13.087767166894043,94.99642478086915
300 °C,13.119599818099136,97.07600595953295
300 °C,13.151432469304229,99.37138561805457
300 °C,13.183265120509322,100.28807047161241
300 °C,13.215097771714415,100.58354679918145
300 °C,13.246930422919508,98.46255783804041
300 °C,13.278763074124601,96.3906421859816
300 °C,13.310595725329694,100.55130990696536
300 °C,13.342428376534789,97.49375576378586
300 °C,13.374261027739882,97.01966612649014
300 °C,13.406093678944975,97.74459272926642
300 °C,13.437926330150068,96.59524770601838
300 °C,13.469758981355161,99.54862978079873
300 °C,13.501591632560254,96.77538795900524
300 °C,13.533424283765347,97.07356523984818
300 °C,13.565256934970442,95.05107343991263
300 °C,13.597089586175535,98.29816286495203
300 °C,13.628922237380628,100.49090049727522
300 °C,13.660754888585721,100.82879844914613
300 °C,13.692587539790814,100.03185630667073
300 °C,13.724420190995907,98.09227922492907
300 °C,13.756252842201,99.32318043814959
300 °C,13.788085493406093,96.84187119979374
300 °C,13.819918144611187,96.41015915675712
300 °C,13.85175079581628,96.75780688742535
300 °C,13.883583447021373,98.20821353890254
300 °C,13.915416098226466,96.7351533870791
300 °C,13.947248749431559,99.49272264176928
300 °C,13.979081400636653,96.24488249891272
300 °C,14.010914051841747,98.87994070095894
300 °C,14.04274670304684,100.80267006313774
300 °C,14.074579354251933,98.7951144683984
300 °C,14.106412005457026,94.47480992929968
300 °C,14.138244656662119,91.15846082504952
300 °C,14.170077307867214,97.47301037774253
300 °C,14.201909959072307,102.62292026635555
300 °C,14.2337426102774,100.29673963223934
300 °C,14.265575261482493,98.02237387603564
300 °C,14.297407912687586,96.2868419980164
300 °C,14.329240563892679,96.32125359506574
300 °C,14.361073215097772,97.1567322482091
300 °C,14.392905866302865,101.87712022398503
300 °C,14.424738517507958,93.9557631316628
300 °C,14.456571168713051,97.12605160487223
300 °C,14.488403819918144,93.04117013531499
300 °C,14.520236471123237,100.07128874724413
300 °C,14.55206912232833,102.85140153609372
300 °C,14.583901773533423,99.19550855833076
300 °C,14.615734424738516,97.36490618807552
300 °C,14.647567075943611,100.37487125518518
300 °C,14.679399727148704,90.26258232968367
300 °C,14.711232378353797,98.34828167845674
300 °C,14.74306502955889,97.42081320123468
300 °C,14.774897680763983,94.46628409934995
300 °C,14.806730331969078,101.0725058220593
300 °C,14.838562983174171,99.35606844592297
300 °C,14.870395634379264,98.63218941684971
300 °C,14.902228285584357,97.2746636254642
300 °C,14.93406093678945,98.05428303247278
300 °C,14.965893587994543,92.6403732644994
300 °C,14.997726239199636,96.65294257495171
300 °C,15.02955889040473,95.13811389697966
300 °C,15.061391541609822,99.80087789827064
300 °C,15.093224192814915,95.13140981728117
300 °C,15.125056844020008,97.88557614845546
300 °C,15.156889495225101,95.94150192636273
300 °C,15.188722146430194,99.23894411022805
300 °C,15.220554797635288,97.80148775406549
300 °C,15.252387448840382,96.274533524002
300 °C,15.284220100045475,96.88632748770067
300 °C,15.316052751250568,96.91102918424882
300 °C,15.347885402455661,99.74672817533839
300 °C,15.379718053660755,96.43863197953138
300 °C,15.41155070486585,94.38052096036587
300 °C,15.443383356070942,95.74425572229873
300 °C,15.475216007276035,96.04043355919725
300 °C,15.507048658481128,92.14287402643197
300 °C,15.538881309686221,91.46129584481974
300 °C,15.570713960891315,95.74623223751118
300 °C,15.602546612096408,98.65402483915115
300 °C,15.6343792633015,99.4726886911824
300 °C,15.666211914506594,90.17406317349955
300 °C,15.698044565711687,92.71286312740821
300 °C,15.72987721691678,92.18977096844134
300 °C,15.761709868121873,92.48864918588207
300 °C,15.793542519326966,99.24172228651172
300 °C,15.825375170532059,98.11071154015657
300 °C,15.857207821737152,97.48743321268573
300 °C,15.889040472942247,99.72911283502722
300 °C,15.92087312414734,101.9714509822981
300 °C,15.952705775352433,97.32558747108173
300 °C,15.984538426557526,100.47882601106043
300 °C,16.01637107776262,96.40341350364827
300 °C,16.048203728967714,96.88815620058429
300 °C,16.080036380172807,95.8387076531707
300 °C,16.1118690313779,100.05686371281726
300 °C,16.143701682582993,97.5342046376134
300 °C,16.175534333788086,93.82232099247784
300 °C,16.20736698499318,96.2894184722238
300 °C,16.239199636198272,98.79557652906347
300 °C,16.271032287403365,97.40297554057867
300 °C,16.302864938608458,96.07860355453263
300 °C,16.33469758981355,92.43823337438536
300 °C,16.366530241018644,97.82197027906604
300 °C,16.398362892223737,96.04610232283305
300 °C,16.43019554342883,96.04069883483804
300 °C,16.462028194633923,96.85971140216928
300 °C,16.493860845839016,99.64689133306098
300 °C,16.52569349704411,100.54640169857255
300 °C,16.557526148249202,99.81494530988485
300 °C,16.589358799454295,92.16847235365911
300 °C,16.62119145065939,93.94948132880178
300 °C,16.65302410186448,95.68036071097197
300 °C,16.684856753069578,96.00686130564264
300 °C,16.71668940427467,95.34590012045794
300 °C,16.748522055479764,94.3880751578663
300 °C,16.780354706684857,95.51876491424738
300 °C,16.81218735788995,95.5870610132198
300 °C,16.844020009095043,91.62915945709508
300 °C,16.875852660300136,95.51785167691095
300 °C,16.90768531150523,96.86430423484829
300 °C,16.939517962710323,99.12601134241845
300 °C,16.971350613915416,95.77885969684344
300 °C,17.00318326512051,99.17682350060971
300 °C,17.0350159163256,95.34290831362458
300 °C,17.066848567530695,98.0774183628422
300 °C,17.098681218735788,93.62096078134897
300 °C,17.130513869940884,91.97722586592275
300 °C,17.162346521145977,97.39915463764872
300 °C,17.19417917235107,94.76855969638858
300 °C,17.226011823556163,98.67510168569589
300 °C,17.257844474761256,96.38930290643408
300 °C,17.28967712596635,94.21702050899894
300 °C,17.321509777171443,98.66003495648364
300 °C,17.353342428376536,97.90283045273111
300 °C,17.38517507958163,95.10959505306347
300 °C,17.41700773078672,93.6072260518312
300 °C,17.448840381991815,93.44264947166438
300 °C,17.480673033196908,97.30360061122767
300 °C,17.512505684402,91.99590029464117
300 °C,17.544338335607094,96.65870189006368
300 °C,17.576170986812187,97.9594898676029
300 °C,17.60800363801728,96.15632378144697
300 °C,17.639836289222373,99.24525644839103
300 °C,17.671668940427466,98.2674588618057
300 °C,17.70350159163256,98.24354053197274
300 °C,17.735334242837652,93.49956924524746
300 °C,17.767166894042745,95.92004431531764
300 °C,17.79899954524784,98.33874407832047
300 °C,17.83083219645293,94.60439079506159
300 °C,17.862664847658024,100.49185577097927
300 °C,17.894497498863117,94.26721833994388
300 °C,17.926330150068214,96.55860070292844
300 °C,17.958162801273307,96.29429854897387
300 °C,17.9899954524784,91.69832470048844
300 °C,18.021828103683493,92.18581257315054
300 °C,18.053660754888586,96.02571252898197
300 °C,18.08549340609368,96.12633598093
300 °C,18.117326057298772,95.38226912444566
300 °C,18.149158708503865,98.01645216031166
300 °C,18.18099135970896,95.21432729542012
300 °C,18.21282401091405,96.84238397895292
300 °C,18.244656662119144,98.70985965223296
300 °C,18.276489313324237,96.7438715982527
300 °C,18.308321964529334,97.25477451118688
300 °C,18.340154615734427,95.08005613477822
300 °C,18.37198726693952,92.34230944966207
300 °C,18.403819918144613,92.11128892384916
300 °C,18.435652569349706,97.15341710236592
300 °C,18.4674852205548,97.54243089328145
300 °C,18.499317871759892,92.84454862155164
300 °C,18.531150522964985,94.4046165855672
300 °C,18.56298317417008,92.10045293430274
300 °C,18.59481582537517,94.77721631810009
300 °C,18.626648476580264,96.23701180446315
300 °C,18.658481127785358,94.97118068934354
300 °C,18.69031377899045,93.00344021350959
300 °C,18.722146430195544,96.69690603707859
300 °C,18.753979081400637,92.84910075078493
300 °C,18.78581173260573,94.22393032921596
300 °C,18.817644383810823,95.40731886599626
300 °C,18.849477035015916,93.23883656903811
300 °C,18.88130968622101,98.11092512675083
300 °C,18.913142337426102,98.27399626633604
300 °C,18.944974988631195,94.1618227717726
300 °C,18.976807639836288,94.69793416463067
300 °C,19.00864029104138,94.70190123784215
300 °C,19.040472942246474,93.52563921572168
300 °C,19.072305593451567,98.70979471425204
300 °C,19.10413824465666,93.86485762872087
300 °C,19.135970895861753,94.63579521541452
300 °C,19.167803547066846,94.7695537323938
300 °C,19.19963619827194,90.33653143783815
300 °C,19.231468849477032,99.32988180250321
300 °C,19.26330150068213,92.1840178875538
300 °C,19.295134151887222,93.9891213866822
300 °C,19.326966803092315,91.76622187638857
300 °C,19.358799454297408,99.94920109713745
300 °C,19.3906321055025,95.62649786011721
300 °C,19.422464756707594,94.42914034473239
300 °C,19.454297407912687,92.18361500147839
300 °C,19.48613005911778,93.37449825352179
300 °C,19.517962710322873,97.15716880056063
300 °C,19.549795361527966,94.93651713044628
300 °C,19.581628012733063,93.35601402840219
300 °C,19.613460663938156,92.77994061936535
300 °C,19.64529331514325,88.33431411336177
300 °C,19.677125966348342,94.67194871548693
300 °C,19.708958617553435,95.91157612146664
300 °C,19.740791268758528,90.38437879767399
300 °C,19.77262391996362,96.17133788540107
300 °C,19.804456571168714,94.31888435099833
300 °C,19.836289222373807,99.12233987970089
300 °C,19.8681218735789,95.73510041580998
300 °C,19.899954524783993,94.67303672200576
300 °C,19.931787175989086,95.1224484846946
300 °C,19.96361982719418,94.15124957779526
300 °C,19.995452478399272,93.17411523585608
300 °C,20.027285129604365,97.15587044950044
300 °C,20.05911778080946,97.19522437621596
300 °C,20.09095043201455,90.72781462244626
300 °C,20.122783083219645,95.65010512068415
300 °C,20.154615734424738,94.03646247377584
300 °C,20.18644838562983,97.80972510613174
300 °C,20.218281036834924,93.59633222033936
300 °C,20.250113688040017,96.33700542910918
300 °C,20.28194633924511,98.62449988849379
300 °C,20.313778990450203,93.91507157068752
300 °C,20.345611641655296,95.72780340207511
300 °C,20.37744429286039,95.552317948552
300 °C,20.409276944065482,93.79656401550952
300 °C,20.441109595270575,88.82635180385194
300 °C,20.472942246475668,92.9069070742592
300 °C,20.504774897680765,93.36365790576107
300 °C,20.536607548885858,97.19449341261333
300 °C,20.56844020009095,97.0186142011072
300 °C,20.600272851296044,91.65642434193171
300 °C,20.632105502501137,96.87328488695276
300 °C,20.66393815370623,98.63652562274832
300 °C,20.695770804911323,93.71327126260897
300 °C,20.727603456116416,98.22012000444192
300 °C,20.75943610732151,93.16799748646983
300 °C,20.791268758526602,96.65966767786182
300 °C,20.8231014097317,91.26905436975329
300 °C,20.85493406093679,97.11539804761523
300 °C,20.886766712141885,95.65532940211546
300 °C,20.918599363346978,92.3833531192806
300 °C,20.95043201455207,92.42070738454657
300 °C,20.982264665757164,91.7639222705948
300 °C,21.014097316962257,94.68565992533067
300 °C,21.04592996816735,98.12823873150485
300 °C,21.077762619372443,94.3862706696263
300 °C,21.109595270577536,93.83747255975568
300 °C,21.14142792178263,97.32943026284067
300 °C,21.173260572987722,97.88195767928168
300 °C,21.205093224192815,96.79782113263545
300 °C,21.236925875397908,95.72641585036666
300 °C,21.268758526603,92.29322993727254
300 °C,21.300591177808094,94.07811529167998
300 °C,21.332423829013187,95.90768399957567
300 °C,21.36425648021828,91.37620779309856
300 °C,21.396089131423373,91.88502542977112
300 °C,21.427921782628466,90.94818894135405
300 °C,21.45975443383356,92.0633769190516
300 °C,21.491587085038653,91.4316257747952
300 °C,21.523419736243746,97.60292486523866
300 °C,21.55525238744884,89.32994426329562
300 °C,21.58708503865393,92.66100666042355
300 °C,21.618917689859025,93.1680446742415
300 °C,21.650750341064118,96.66682533811687
300 °C,21.68258299226921,95.14123952981066
300 °C,21.714415643474304,93.7826801179014
300 °C,21.746248294679397,97.45516928539199
300 °C,21.778080945884494,93.57248471768065
300 °C,21.809913597089587,95.97169818796183
300 °C,21.84174624829468,94.14064974865899
300 °C,21.873578899499773,94.6866846267152
300 °C,21.905411550704866,93.82623496782954
300 °C,21.93724420190996,98.52411694321312
300 °C,21.96907685311505,89.39821561790622
300 °C,22.000909504320145,93.42908982859616
300 °C,22.032742155525238,94.2017288664127
300 °C,22.06457480673033,94.28784422571536
300 °C,22.096407457935427,90.70793145613669
300 °C,22.12824010914052,93.30276516844395
300 °C,22.160072760345614,91.89367651384907
300 °C,22.191905411550707,96.0501692188258
300 °C,22.2237380627558,89.11477347764446
300 °C,22.255570713960893,93.76323586031262
300 °C,22.287403365165986,94.42948110340336
300 °C,22.31923601637108,90.52369090878327
300 °C,22.351068667576172,89.29470038969714
300 °C,22.382901318781265,92.8459677783613
300 °C,22.414733969986358,96.03448671964146
300 °C,22.44656662119145,91.83284039623268
300 °C,22.478399272396544,93.04354489617398
300 °C,22.510231923601637,96.13253144497638
300 °C,22.54206457480673,91.49264707041792
300 °C,22.573897226011823,96.85750584733599
300 °C,22.605729877216916,92.03317199906576
300 °C,22.63756252842201,96.80828985435551
300 °C,22.669395179627102,93.48934475541303
300 °C,22.701227830832195,90.81849791486071
300 °C,22.73306048203729,91.26544003983669
300 °C,22.76489313324238,89.6370072140447
300 °C,22.796725784447474,97.61178185908489
300 °C,22.828558435652567,96.51797919523511
300 °C,22.86039108685766,91.34968628791371
300 °C,22.892223738062754,92.84903619305578
300 °C,22.924056389267847,94.51260062211063
300 °C,22.95588904047294,95.63766967430247
300 °C,22.987721691678033,92.08019526119645
300 °C,23.01955434288313,95.2313967030994
300 °C,23.051386994088222,95.68811272646877
300 °C,23.083219645293315,87.83670147347948
300 °C,23.11505229649841,94.29311033536975
300 °C,23.1468849477035,91.51186480303853
300 °C,23.178717598908595,93.97765845191323
300 °C,23.210550250113688,92.46387530175345
300 °C,23.24238290131878,95.42087232562876
300 °C,23.274215552523874,95.26293322054136
300 °C,23.306048203728967,94.8714260820711
300 °C,23.337880854934063,92.4213899428468
300 °C,23.369713506139156,90.0089919305775
300 °C,23.40154615734425,96.77043838966404
300 °C,23.433378808549342,99.28086989693747
300 °C,23.465211459754435,93.9449979174818
300 °C,23.49704411095953,92.2313454952515
300 °C,23.52887676216462,97.8645407130739
300 °C,23.560709413369715,95.54836682646028
300 °C,23.592542064574808,90.46499894484428
300 °C,23.6243747157799,89.66808778227842
300 °C,23.656207366984994,96.24692692188843
300 °C,23.688040018190087,96.37862861187993
300 °C,23.71987266939518,93.61137709404525
300 °C,23.751705320600273,93.25977725452195
300 °C,23.783537971805366,93.49464173456494
300 °C,23.81537062301046,98.12469392056248
300 °C,23.847203274215552,94.77438401733131
300 °C,23.879035925420645,89.93996741255852
300 °C,23.910868576625738,88.4762727747587
300 °C,23.94270122783083,87.07665086695019
300 °C,23.974533879035924,94.22620736741837
300 °C,24.006366530241017,95.60585921283884
300 °C,24.03819918144611,99.33471075218357
300 °C,24.070031832651203,92.08774105552097
300 °C,24.101864483856296,94.51840497109575
300 °C,24.13369713506139,96.31480845152902
300 °C,24.165529786266482,96.48531812281998
300 °C,24.197362437471575,90.52601859624397
300 °C,24.22919508867667,92.39906236958251
300 °C,24.261027739881765,93.76014321214468
300 °C,24.292860391086858,87.8028156611922
300 °C,24.32469304229195,100.08615771221629
300 °C,24.356525693497044,91.78918867497602
300 °C,24.388358344702137,95.83714019631172
300 °C,24.42019099590723,92.81714491366236
300 °C,24.452023647112323,93.70554894507639
300 °C,24.483856298317416,94.50869854929041
300 °C,24.51568894952251,89.20749987836956
300 °C,24.547521600727602,92.4693645825191
300 °C,24.5793542519327,88.54515876955534
300 °C,24.611186903137792,92.68535721889573
300 °C,24.643019554342885,90.80337014564026
300 °C,24.674852205547978,95.9253600816833
300 °C,24.70668485675307,91.16104568086416
300 °C,24.738517507958164,93.9771103596563
300 °C,24.770350159163257,97.73260870060231
300 °C,24.80218281036835,95.30889627913302
300 °C,24.834015461573443,90.62694550178158
300 °C,24.865848112778536,94.21527997565713
300 °C,24.89768076398363,92.77343320452849
300 °C,24.929513415188723,92.44381328164013
300 °C,24.961346066393816,92.42836523238539
300 °C,24.99317871759891,92.1709909015568
300 °C,25.025011368804,90.29124554551929
300 °C,25.056844020009095,88.5180648868689
300 °C,25.088676671214188,91.36201104741967
300 °C,25.12050932241928,92.98463102112912
300 °C,25.152341973624374,93.89288207089065
300 °C,25.184174624829467,96.17076221273322
300 °C,25.21600727603456,96.02073405709055
300 °C,25.247839927239653,90.05486610468466
300 °C,25.279672578444746,94.92123018938024
300 °C,25.31150522964984,92.10949068297705
300 °C,25.343337880854932,94.5535486953424
300 °C,25.375170532060025,90.47282235777416
300 °C,25.407003183265118,89.94206886135852
300 °C,25.43883583447021,95.41644904208894
300 °C,25.470668485675304,92.65336648065504
300 °C,25.502501136880397,95.28492156800168
300 °C,25.534333788085494,90.46068862179607
300 °C,25.566166439290587,95.34812868281303
300 °C,25.59799909049568,88.34367230674896
300 °C,25.629831741700773,92.88386915081206
300 °C,25.661664392905866,93.80735153027307
300 °C,25.69349704411096,91.47784737555996
300 °C,25.725329695316052,91.7471013220263
300 °C,25.757162346521145,89.5558848768499
300 °C,25.78899499772624,90.09946492251406
300 °C,25.82082764893133,89.51960123884939
300 °C,25.852660300136428,95.24947794643629
300 °C,25.88449295134152,90.27434218692159
300 °C,25.916325602546614,91.49216947660055
300 °C,25.948158253751707,96.28503877044128
300 °C,25.9799909049568,90.80721771403401
300 °C,26.011823556161893,91.08415343484535
300 °C,26.043656207366986,92.54169987278424
300 °C,26.07548885857208,93.90677213706363
300 °C,26.107321509777172,90.60956356969014
300 °C,26.139154160982265,93.42268076615386
300 °C,26.17098681218736,93.80149821899683
300 °C,26.20281946339245,97.09733464478988
300 °C,26.234652114597544,91.15249701410143
300 °C,26.266484765802637,85.36895094290931
300 °C,26.29831741700773,89.43047552511597
300 °C,26.330150068212824,92.82199058726856
300 °C,26.361982719417917,90.13218679470265
300 °C,26.39381537062301,91.70008141843708
300 °C,26.425648021828103,91.89242240750208
300 °C,26.457480673033196,95.23626086052894
300 °C,26.48931332423829,93.27214955104685
300 °C,26.521145975443382,95.34463031196283
300 °C,26.552978626648475,94.6955611274386
300 °C,26.584811277853568,94.28506324114483
300 °C,26.616643929058664,94.66958313023889
300 °C,26.648476580263758,91.662029118781
300 °C,26.68030923146885,92.60006838761812
300 °C,26.712141882673944,93.67616115797942
300 °C,26.743974533879037,97.25744060117253
300 °C,26.77580718508413,90.98755738465637
300 °C,26.807639836289223,97.72787780185514
300 °C,26.839472487494316,96.65466157701991
300 °C,26.87130513869941,97.04420919375947
300 °C,26.903137789904502,101.05010108145827
300 °C,26.934970441109595,99.14518671872327
300 °C,26.966803092314688,99.39176580241214
300 °C,26.99863574351978,104.53068155207987
300 °C,27.030468394724874,103.52117790402308
300 °C,27.062301045929967,107.69165133929063
300 °C,27.09413369713506,106.6635874179535
300 °C,27.125966348340153,108.86067784795651
300 °C,27.157798999545246,110.25828284185617
300 °C,27.18963165075034,111.77159322749226
300 °C,27.221464301955432,116.43447622405183
300 °C,27.25329695316053,123.1309101791445
300 °C,27.285129604365622,124.91677712004041
300 °C,27.316962255570715,128.40524853847467
300 °C,27.348794906775808,131.28339674167634
300 °C,27.3806275579809,144.1472589605796
300 °C,27.412460209185994,148.56162746242114
300 °C,27.444292860391087,153.7656909958035
300 °C,27.47612551159618,156.0877970620879
300 °C,27.507958162801273,166.71771395582422
300 °C,27.539790814006366,173.74254313919576
300 °C,27.57162346521146,186.7086073756859
300 °C,27.603456116416552,189.78756349402948
300 °C,27.635288767621645,200.22156624936315
300 °C,27.66712141882674,212.5094717505875
300 °C,27.69895407003183,225.45350003491535
300 °C,27.730786721236925,236.45414636839382
300 °C,27.762619372442018,244.18758770964212
300 °C,27.79445202364711,255.20828802889042
300 °C,27.826284674852204,267.14721430721266
300 °C,27.858117326057297,284.50051861995433
300 °C,27.889949977262393,291.1672486915737
300 °C,27.921782628467486,312.1533462085874
300 °C,27.95361527967258,328.85054864153517
300 °C,27.985447930877672,332.27671777882335
300 °C,28.017280582082766,349.94379677203983
300 °C,28.04911323328786,364.0172697138127
300 °C,28.08094588449295,374.1897877809725
300 °C,28.112778535698045,390.5890529677109
300 °C,28.144611186903138,400.7787032816466
300 °C,28.17644383810823,412.44295074217416
300 °C,28.208276489313324,422.15073900162093
300 °C,28.240109140518417,429.15429266484136
300 °C,28.27194179172351,439.3537485853413
300 °C,28.303774442928603,452.5288748660072
300 °C,28.335607094133696,451.5694083310411
300 °C,28.36743974533879,461.20510473361867
300 °C,28.399272396543882,469.3149491138657
300 °C,28.431105047748975,473.0622813445756
300 °C,28.462937698954068,471.481227372275
300 °C,28.494770350159165,471.65844424346756
300 °C,28.526603001364258,469.00207785579033
300 °C,28.55843565256935,472.5915838966313
300 °C,28.590268303774444,465.9027612513161
300 °C,28.622100954979537,464.5989533195543
300 °C,28.65393360618463,455.4434404356971
300 °C,28.685766257389723,451.1377057642582
300 °C,28.717598908594816,445.49934447407065
300 °C,28.74943155979991,432.0851031254349
300 °C,28.781264211005002,426.83141837510743
300 °C,28.813096862210095,414.6522627248876
300 °C,28.844929513415188,402.0620978791767
300 °C,28.87676216462028,396.9343677180819
300 °C,28.908594815825374,380.1195627969102
300 °C,28.940427467030467,367.6632207546824
300 °C,28.97226011823556,355.4136170811093
300 °C,29.004092769440653,343.58146276124285
300 °C,29.035925420645746,328.20397161533486
300 °C,29.06775807185084,311.5377523276704
300 °C,29.099590723055933,304.52462422337214
300 °C,29.13142337426103,288.2394103756617
300 °C,29.163256025466122,275.6757514431754
300 °C,29.195088676671215,266.087425783552
300 °C,29.22692132787631,250.84807546587058
300 °C,29.2587539790814,236.70415851905932
300 °C,29.290586630286494,225.44078343280702
300 °C,29.322419281491587,217.12737151687625
300 °C,29.35425193269668,208.00683493336984
300 °C,29.386084583901773,191.7777601671502
300 °C,29.417917235106867,182.51165912924102
300 °C,29.44974988631196,177.54291703324205
300 °C,29.481582537517053,167.01477027461294
300 °C,29.513415188722146,162.9722699099631
300 °C,29.54524783992724,152.75235482134684
300 °C,29.57708049113233,145.3008754536703
300 °C,29.608913142337425,141.82472647409202
300 °C,29.640745793542518,133.06979434891562
300 °C,29.67257844474761,133.91659435781597
300 °C,29.704411095952704,127.62150009056879
300 °C,29.736243747157797,122.15751948334369
300 °C,29.768076398362894,117.08106426492729
300 °C,29.799909049567987,113.8248541385745
300 °C,29.83174170077308,112.02012059154862
300 °C,29.863574351978173,109.52675715430233
300 °C,29.895407003183266,109.5602293698758
300 °C,29.92723965438836,100.12512910700967
300 °C,29.959072305593452,102.89210164687155
300 °C,29.990904956798545,104.93557560934156
300 °C,30.022737608003638,97.43646992217143
300 °C,30.05457025920873,97.01045069829424
300 °C,30.086402910413824,95.36917149217093
300 °C,30.118235561618917,96.88057215383077
300 °C,30.15006821282401,91.87797107513849
300 °C,30.181900864029103,92.12637871017981
300 °C,30.213733515234196,97.63163972088691
300 °C,30.24556616643929,91.60882253143284
300 °C,30.277398817644382,90.6943129686696
300 °C,30.309231468849475,96.17418538941092
300 °C,30.34106412005457,97.57455112173143
300 °C,30.37289677125966,90.3884994338642
300 °C,30.404729422464758,90.51553952075506
300 °C,30.43656207366985,94.61546738279802
300 °C,30.468394724874944,90.66787787271072
300 °C,30.500227376080037,90.61298105557401
300 °C,30.53206002728513,94.60199628389465
300 °C,30.563892678490223,88.27471603417358
300 °C,30.595725329695316,89.51161231928533
300 °C,30.62755798090041,90.48488612852839
300 °C,30.659390632105502,91.85402022621959
300 °C,30.691223283310595,94.51531181174566
300 °C,30.72305593451569,89.28844527983598
300 °C,30.75488858572078,95.44920323872361
300 °C,30.786721236925874,92.13255559186733
300 °C,30.818553888130968,92.84814811350665
300 °C,30.85038653933606,90.50443489878117
300 °C,30.882219190541154,90.28231804420979
300 °C,30.914051841746247,87.44375206299398
300 °C,30.94588449295134,90.08163077709187
300 °C,30.977717144156433,87.86881973547862
300 °C,31.00954979536153,88.52653756240176
300 °C,31.041382446566622,89.73980716204764
300 °C,31.073215097771715,89.56774804983962
300 °C,31.10504774897681,92.41933241915149
300 °C,31.1368804001819,88.68066619335015
