series,two_theta_degree,intensity_au
mixed phase,13.533424283765347,116.19358555133647
mixed phase,13.565256934970442,116.3375329270885
mixed phase,13.597089586175535,116.45340077445029
mixed phase,13.628922237380628,116.16706724222847
mixed phase,13.660754888585721,113.62331897009967
mixed phase,13.692587539790814,122.8360233594067
mixed phase,13.724420190995907,121.71280112232553
mixed phase,13.756252842201,114.6762490508003
mixed phase,13.788085493406093,118.17880162193681
mixed phase,13.819918144611187,127.62233773690009
mixed phase,13.85175079581628,120.51959548029589
mixed phase,13.883583447021373,116.6873664608616
mixed phase,13.915416098226466,120.54125124290675
mixed phase,13.947248749431559,115.90297629363523
mixed phase,13.979081400636653,114.26863203066503
mixed phase,14.010914051841747,119.86141427074485
mixed phase,14.04274670304684,118.84578716565657
mixed phase,14.074579354251933,118.33228812097748
mixed phase,14.106412005457026,111.78893424770253
mixed phase,14.138244656662119,118.89293864452333
mixed phase,14.170077307867214,111.66061966715843
mixed phase,14.201909959072307,120.75510484062177
mixed phase,14.2337426102774,117.2424164855149
mixed phase,14.265575261482493,119.9287822983826
mixed phase,14.297407912687586,118.72555812682083
mixed phase,14.329240563892679,117.36046893269707
mixed phase,14.361073215097772,122.23187497286985
mixed phase,14.392905866302865,117.11468071830944
mixed phase,14.424738517507958,117.17616001106018
mixed phase,14.456571168713051,112.14649137574668
mixed phase,14.488403819918144,115.76340377645327
mixed phase,14.520236471123237,114.03428758546941
mixed phase,14.55206912232833,115.94445024962589
mixed phase,14.583901773533423,116.52615653295211
mixed phase,14.615734424738516,117.7187811580933
mixed phase,14.647567075943611,119.57108282624107
mixed phase,14.679399727148704,121.13182775727563
mixed phase,14.711232378353797,116.31420485564679
mixed phase,14.74306502955889,121.29919026980556
mixed phase,14.774897680763983,121.84080101932182
mixed phase,14.806730331969078,118.19948854016182
mixed phase,14.838562983174171,118.06496709458729
mixed phase,14.870395634379264,114.48679573186715
mixed phase,14.902228285584357,112.5607823263731
mixed phase,14.93406093678945,116.6042523338381
mixed phase,14.965893587994543,117.93755810770453
mixed phase,14.997726239199636,117.90989165412141
mixed phase,15.02955889040473,111.65591090675501
mixed phase,15.061391541609822,117.41331076249514
mixed phase,15.093224192814915,120.4337158512774
mixed phase,15.125056844020008,118.41582439968035
mixed phase,15.156889495225101,117.1676915983894
mixed phase,15.188722146430194,121.7374609376964
mixed phase,15.220554797635288,115.05137174128491
mixed phase,15.252387448840382,122.99577872820602
mixed phase,15.284220100045475,118.77471318692456
mixed phase,15.316052751250568,120.5440527280225
mixed phase,15.347885402455661,113.01223095369956
mixed phase,15.379718053660755,118.07612807895578
mixed phase,15.41155070486585,116.28695268651681
mixed phase,15.443383356070942,115.58781301705184
mixed phase,15.475216007276035,109.6040657653489
mixed phase,15.507048658481128,115.85954708100871
mixed phase,15.538881309686221,121.90779719195109
mixed phase,15.570713960891315,114.76028627661822
mixed phase,15.602546612096408,112.38558467350738
mixed phase,15.6343792633015,116.5405809357416
mixed phase,15.666211914506594,114.82609591394785
mixed phase,15.698044565711687,118.15126495390562
mixed phase,15.72987721691678,121.89342390346624
mixed phase,15.761709868121873,118.62426881652095
mixed phase,15.793542519326966,117.59099214530276
mixed phase,15.825375170532059,112.65345825851445
mixed phase,15.857207821737152,116.10488696709567
mixed phase,15.889040472942247,116.79473645737
mixed phase,15.92087312414734,117.8189883726575
mixed phase,15.952705775352433,109.87708736419069
mixed phase,15.984538426557526,114.00736010727657
mixed phase,16.01637107776262,117.56409121365878
mixed phase,16.048203728967714,116.50560446884154
mixed phase,16.080036380172807,122.1744244420304
mixed phase,16.1118690313779,122.6566311782033
mixed phase,16.143701682582993,120.42543388102416
mixed phase,16.175534333788086,117.67473144752311
mixed phase,16.20736698499318,120.01972671040562
mixed phase,16.239199636198272,116.74097846358667
mixed phase,16.271032287403365,116.2623431417345
mixed phase,16.302864938608458,113.24688998391112
mixed phase,16.33469758981355,120.63600621444179
mixed phase,16.366530241018644,120.25051844027146
mixed phase,16.398362892223737,111.79208234575351
mixed phase,16.43019554342883,114.13891757686267
mixed phase,16.462028194633923,117.28910032376395
mixed phase,16.493860845839016,115.48050094370888
mixed phase,16.52569349704411,114.53985879500149
mixed phase,16.557526148249202,115.40266647966023
mixed phase,16.589358799454295,116.7426498027895
mixed phase,16.62119145065939,120.09763260000665
mixed phase,16.65302410186448,113.45521661573316
mixed phase,16.684856753069578,114.08693025970196
mixed phase,16.71668940427467,114.72146050580123
mixed phase,16.748522055479764,112.53793089363326
mixed phase,16.780354706684857,117.38156151359131
mixed phase,16.81218735788995,117.73316980646372
mixed phase,16.844020009095043,118.9456841897871
mixed phase,16.875852660300136,115.11348910401489
mixed phase,16.90768531150523,120.97802994417171
mixed phase,16.939517962710323,122.0601436605728
mixed phase,16.971350613915416,116.60660975591381
mixed phase,17.00318326512051,115.5460132875068
mixed phase,17.0350159163256,114.07994042510599
mixed phase,17.066848567530695,115.43269034764508
mixed phase,17.098681218735788,113.81255136751491
mixed phase,17.130513869940884,118.94982735659968
mixed phase,17.162346521145977,119.8866125437184
mixed phase,17.19417917235107,119.46626507041843
mixed phase,17.226011823556163,116.77325660406304
mixed phase,17.257844474761256,113.02298941528072
mixed phase,17.28967712596635,114.91941634457552
mixed phase,17.321509777171443,116.50171902195807
mixed phase,17.353342428376536,111.96090844794695
mixed phase,17.38517507958163,115.49954696631933
mixed phase,17.41700773078672,122.49058612842872
mixed phase,17.448840381991815,111.87930645745996
mixed phase,17.480673033196908,113.99161915190193
mixed phase,17.512505684402,117.0865831591688
mixed phase,17.544338335607094,116.38181550029792
mixed phase,17.576170986812187,115.58856097058644
mixed phase,17.60800363801728,118.18109291538106
mixed phase,17.639836289222373,114.97640487688531
mixed phase,17.671668940427466,119.59080191377019
mixed phase,17.70350159163256,120.48466498767634
mixed phase,17.735334242837652,113.07038282542683
mixed phase,17.767166894042745,119.15881520476978
mixed phase,17.79899954524784,119.62515954994609
mixed phase,17.83083219645293,111.52428574797108
mixed phase,17.862664847658024,112.20235476094699
mixed phase,17.894497498863117,115.7285104374109
mixed phase,17.926330150068214,115.94547909098975
mixed phase,17.958162801273307,113.23504924840871
mixed phase,17.9899954524784,115.27739735930392
mixed phase,18.021828103683493,116.71532772287128
mixed phase,18.053660754888586,120.3993949506892
mixed phase,18.08549340609368,113.60736682823699
mixed phase,18.117326057298772,117.09088692331304
mixed phase,18.149158708503865,115.32363646414619
mixed phase,18.18099135970896,114.33945158363088
mixed phase,18.21282401091405,113.55409086725243
mixed phase,18.244656662119144,116.96363085115127
mixed phase,18.276489313324237,115.5684336222251
mixed phase,18.308321964529334,113.80926630488496
mixed phase,18.340154615734427,111.73416924380822
mixed phase,18.37198726693952,113.24499472761556
mixed phase,18.403819918144613,113.9955521800681
mixed phase,18.435652569349706,118.68020848666599
mixed phase,18.4674852205548,113.4414586468897
mixed phase,18.499317871759892,116.72977076570871
mixed phase,18.531150522964985,114.43750311957423
mixed phase,18.56298317417008,119.69376510431357
mixed phase,18.59481582537517,115.49617621477016
mixed phase,18.626648476580264,117.76246958960552
mixed phase,18.658481127785358,115.29958726256184
mixed phase,18.69031377899045,110.82542740033972
mixed phase,18.722146430195544,113.86179653533313
mixed phase,18.753979081400637,112.86105974011532
mixed phase,18.78581173260573,114.79423807196699
mixed phase,18.817644383810823,115.88558001858243
mixed phase,18.849477035015916,116.47154221421303
mixed phase,18.88130968622101,112.9640826003588
mixed phase,18.913142337426102,114.2381528470055
mixed phase,18.944974988631195,115.96755491126197
mixed phase,18.976807639836288,116.39630481450105
mixed phase,19.00864029104138,115.23485073145339
mixed phase,19.040472942246474,120.75158023919238
mixed phase,19.072305593451567,112.26739839128122
mixed phase,19.10413824465666,111.72879124236731
mixed phase,19.135970895861753,116.26824052966391
mixed phase,19.167803547066846,115.08090831307067
mixed phase,19.19963619827194,115.00162538002796
mixed phase,19.231468849477032,120.90035945782927
mixed phase,19.26330150068213,116.54414081584446
mixed phase,19.295134151887222,116.45363242186477
mixed phase,19.326966803092315,112.42417873308834
mixed phase,19.358799454297408,116.846610066823
mixed phase,19.3906321055025,111.9179666212971
mixed phase,19.422464756707594,118.29958877130599
mixed phase,19.454297407912687,118.95860132506469
mixed phase,19.48613005911778,112.68156632956538
mixed phase,19.517962710322873,115.35789478837819
mixed phase,19.549795361527966,117.32073244153939
mixed phase,19.581628012733063,117.49208543138437
mixed phase,19.613460663938156,113.05185172528229
mixed phase,19.64529331514325,113.17108040839035
mixed phase,19.677125966348342,110.40188091488172
mixed phase,19.708958617553435,112.12142059998943
mixed phase,19.740791268758528,111.88338925648623
mixed phase,19.77262391996362,118.23366776033544
mixed phase,19.804456571168714,112.19470714566545
mixed phase,19.836289222373807,119.09812189604668
mixed phase,19.8681218735789,117.63034812613978
mixed phase,19.899954524783993,113.572775342064
mixed phase,19.931787175989086,109.06310967012247
mixed phase,19.96361982719418,118.07133314709101
mixed phase,19.995452478399272,117.38203123651638
mixed phase,20.027285129604365,114.8018651628431
mixed phase,20.05911778080946,108.83256020269913
mixed phase,20.09095043201455,115.91928547457903
mixed phase,20.122783083219645,116.66828138045794
mixed phase,20.154615734424738,113.44741464164034
mixed phase,20.18644838562983,115.1131433776027
mixed phase,20.218281036834924,116.46472196026224
mixed phase,20.250113688040017,112.76487395025394
mixed phase,20.28194633924511,113.1785037152986
mixed phase,20.313778990450203,113.79886175635608
mixed phase,20.345611641655296,121.54746303782188
mixed phase,20.37744429286039,116.0203376565089
mixed phase,20.409276944065482,113.14216700581683
mixed phase,20.441109595270575,120.99200206385197
mixed phase,20.472942246475668,118.8876247755071
mixed phase,20.504774897680765,117.98561276032576
mixed phase,20.536607548885858,110.16920256060861
mixed phase,20.56844020009095,115.93712419339002
mixed phase,20.600272851296044,118.06588904300571
mixed phase,20.632105502501137,117.3359065600504
mixed phase,20.66393815370623,117.57008638782919
mixed phase,20.695770804911323,119.10120052960663
mixed phase,20.727603456116416,114.94645179531184
mixed phase,20.75943610732151,111.41267336574992
mixed phase,20.791268758526602,120.56490533679583
mixed phase,20.8231014097317,115.93270254801966
mixed phase,20.85493406093679,111.87381774620371
mixed phase,20.886766712141885,116.49666342418256
mixed phase,20.918599363346978,113.3923060051739
mixed phase,20.95043201455207,119.43445620196219
mixed phase,20.982264665757164,112.19731672863935
mixed phase,21.014097316962257,109.66691159413536
mixed phase,21.04592996816735,114.95076964921981
mixed phase,21.077762619372443,112.62687483446906
mixed phase,21.109595270577536,117.55623755424119
mixed phase,21.14142792178263,117.03741565165687
mixed phase,21.173260572987722,117.45529241016624
mixed phase,21.205093224192815,118.41095014743031
mixed phase,21.236925875397908,113.26701688679736
mixed phase,21.268758526603,114.97673037150233
mixed phase,21.300591177808094,112.04496371746399
mixed phase,21.332423829013187,112.84897966182486
mixed phase,21.36425648021828,114.07336939085762
mixed phase,21.396089131423373,113.22595616795253
mixed phase,21.427921782628466,111.43236931689414
mixed phase,21.45975443383356,113.4303749722497
mixed phase,21.491587085038653,112.01737178136183
mixed phase,21.523419736243746,111.54671707528965
mixed phase,21.55525238744884,113.76297776652558
mixed phase,21.58708503865393,111.8524014825248
mixed phase,21.618917689859025,114.510845960641
mixed phase,21.650750341064118,113.68444126487003
mixed phase,21.68258299226921,112.962275445123
mixed phase,21.714415643474304,116.21669618769441
mixed phase,21.746248294679397,118.53821725345564
mixed phase,21.778080945884494,110.68327764792566
mixed phase,21.809913597089587,115.75334969259656
mixed phase,21.84174624829468,113.03058627643556
mixed phase,21.873578899499773,113.37841846705892
mixed phase,21.905411550704866,112.59747537060306
mixed phase,21.93724420190996,111.34539808648758
mixed phase,21.96907685311505,114.54590724267713
mixed phase,22.000909504320145,112.83584350081057
mixed phase,22.032742155525238,119.77779760240655
mixed phase,22.06457480673033,116.87767077509523
mixed phase,22.096407457935427,112.98476177775679
mixed phase,22.12824010914052,115.28779401505102
mixed phase,22.160072760345614,109.07098615934224
mixed phase,22.191905411550707,114.72001727489915
mixed phase,22.2237380627558,112.36235894101125
mixed phase,22.255570713960893,110.86543118393244
mixed phase,22.287403365165986,118.78093733135486
mixed phase,22.31923601637108,115.47388409867408
mixed phase,22.351068667576172,114.95262186224366
mixed phase,22.382901318781265,112.10901662523041
mixed phase,22.414733969986358,114.39987874182603
mixed phase,22.44656662119145,116.8441953447481
mixed phase,22.478399272396544,119.49106197801495
mixed phase,22.510231923601637,108.95099854202468
mixed phase,22.54206457480673,114.26335052826167
mixed phase,22.573897226011823,112.63355087397944
mixed phase,22.605729877216916,111.69877085138408
mixed phase,22.63756252842201,115.89597507245298
mixed phase,22.669395179627102,110.78598190516726
mixed phase,22.701227830832195,114.1815254747163
mixed phase,22.73306048203729,111.33622948088282
mixed phase,22.76489313324238,116.2698298613406
mixed phase,22.796725784447474,115.07998007123959
mixed phase,22.828558435652567,111.69446790086211
mixed phase,22.86039108685766,115.48875130164073
mixed phase,22.892223738062754,114.26857603525384
mixed phase,22.924056389267847,113.54532734358374
mixed phase,22.95588904047294,112.95560489743042
mixed phase,22.987721691678033,111.21785679059887
mixed phase,23.01955434288313,115.0431187903032
mixed phase,23.051386994088222,111.34442756414796
mixed phase,23.083219645293315,116.05716050496089
mixed phase,23.11505229649841,114.12305313779653
mixed phase,23.1468849477035,119.43624580434405
mixed phase,23.178717598908595,114.0829521948544
mixed phase,23.210550250113688,111.27436854038594
mixed phase,23.24238290131878,109.53700314417047
mixed phase,23.274215552523874,112.74072495298338
mixed phase,23.306048203728967,113.15461823688207
mixed phase,23.337880854934063,111.23278831079747
mixed phase,23.369713506139156,112.12267549628696
mixed phase,23.40154615734425,111.77575254760295
mixed phase,23.433378808549342,105.88610972844764
mixed phase,23.465211459754435,114.69434015329256
mixed phase,23.49704411095953,112.42784305638752
mixed phase,23.52887676216462,112.89265635173061
mixed phase,23.560709413369715,116.01048721950137
mixed phase,23.592542064574808,111.07487799035127
mixed phase,23.6243747157799,114.9147435178874
mixed phase,23.656207366984994,116.97842126561876
mixed phase,23.688040018190087,111.8901694796969
mixed phase,23.71987266939518,114.1307071664606
mixed phase,23.751705320600273,115.23723205696425
mixed phase,23.783537971805366,113.50168546230437
mixed phase,23.81537062301046,118.53358205299067
mixed phase,23.847203274215552,112.1161110937808
mixed phase,23.879035925420645,107.61486809788984
mixed phase,23.910868576625738,106.692563602644
mixed phase,23.94270122783083,115.87391907179817
mixed phase,23.974533879035924,110.46427183127732
mixed phase,24.006366530241017,112.46683120117687
mixed phase,24.03819918144611,110.53583966074808
mixed phase,24.070031832651203,111.33327054593161
mixed phase,24.101864483856296,110.4781308984896
mixed phase,24.13369713506139,110.27094554705147
mixed phase,24.165529786266482,119.10550207391077
mixed phase,24.197362437471575,118.38284396338561
mixed phase,24.22919508867667,110.67891355155457
mixed phase,24.261027739881765,109.14534129779882
mixed phase,24.292860391086858,111.72416812670906
mixed phase,24.32469304229195,112.55162669730733
mixed phase,24.356525693497044,107.71315710638831
mixed phase,24.388358344702137,115.24953792326225
mixed phase,24.42019099590723,111.136864686043
mixed phase,24.452023647112323,110.33732154223924
mixed phase,24.483856298317416,113.33743851510232
mixed phase,24.51568894952251,114.22973932406336
mixed phase,24.547521600727602,110.74708653187668
mixed phase,24.5793542519327,112.47832058858083
mixed phase,24.611186903137792,114.50189339898681
mixed phase,24.643019554342885,115.23699044105632
mixed phase,24.674852205547978,117.23966360532987
mixed phase,24.70668485675307,109.80489670602032
mixed phase,24.738517507958164,115.16939206939182
mixed phase,24.770350159163257,110.82007343917
mixed phase,24.80218281036835,118.24373904363034
mixed phase,24.834015461573443,111.98824148981656
mixed phase,24.865848112778536,108.53335578321328
mixed phase,24.89768076398363,117.65341327768407
mixed phase,24.929513415188723,114.4121130325408
mixed phase,24.961346066393816,115.12761874768668
mixed phase,24.99317871759891,113.84403381735527
mixed phase,25.025011368804,112.89216359377022
mixed phase,25.056844020009095,115.18832187091178
mixed phase,25.088676671214188,111.19074586503004
mixed phase,25.12050932241928,113.82850917426859
mixed phase,25.152341973624374,109.92103816233904
mixed phase,25.184174624829467,110.3971131614818
mixed phase,25.21600727603456,114.22213552890975
mixed phase,25.247839927239653,111.23192133536458
mixed phase,25.279672578444746,115.41139172945066
mixed phase,25.31150522964984,110.29006021181019
mixed phase,25.343337880854932,115.53787431539372
mixed phase,25.375170532060025,110.41755545592156
mixed phase,25.407003183265118,113.44211145937977
mixed phase,25.43883583447021,111.97717663327767
mixed phase,25.470668485675304,113.95469967266946
mixed phase,25.502501136880397,109.79501869614461
mixed phase,25.534333788085494,115.56154015642163
mixed phase,25.566166439290587,112.8417559642837
mixed phase,25.59799909049568,116.65907026922987
mixed phase,25.629831741700773,105.39436641634558
mixed phase,25.661664392905866,115.2558170912907
mixed phase,25.69349704411096,113.0876508073541
mixed phase,25.725329695316052,114.4820903860829
mixed phase,25.757162346521145,114.90329948027002
mixed phase,25.78899499772624,116.65444914442394
mixed phase,25.82082764893133,114.57607367280443
mixed phase,25.852660300136428,112.96529146656506
mixed phase,25.88449295134152,112.2037782550528
mixed phase,25.916325602546614,108.3701361867156
mixed phase,25.948158253751707,118.53669793538131
mixed phase,25.9799909049568,109.02951114071806
mixed phase,26.011823556161893,109.72596394572173
mixed phase,26.043656207366986,109.30879870767467
mixed phase,26.07548885857208,108.56935894422936
mixed phase,26.107321509777172,115.42519690253441
mixed phase,26.139154160982265,110.73439693952034
mixed phase,26.17098681218736,119.4761711424491
mixed phase,26.20281946339245,109.23882049101698
mixed phase,26.234652114597544,108.78892676082725
mixed phase,26.266484765802637,114.74221531307396
mixed phase,26.29831741700773,109.97118025467726
mixed phase,26.330150068212824,111.54132249413266
mixed phase,26.361982719417917,109.55935622119758
mixed phase,26.39381537062301,113.9147391387907
mixed phase,26.425648021828103,110.4770800031567
mixed phase,26.457480673033196,114.3607440328487
mixed phase,26.48931332423829,115.17423596066355
mixed phase,26.521145975443382,111.00399641635708
mixed phase,26.552978626648475,113.29084789863344
mixed phase,26.584811277853568,119.94523469771916
mixed phase,26.616643929058664,111.16369793219155
mixed phase,26.648476580263758,112.30953415350245
mixed phase,26.68030923146885,109.0705803727513
mixed phase,26.712141882673944,110.47451745936537
mixed phase,26.743974533879037,110.9285855687875
mixed phase,26.77580718508413,113.01475911270761
mixed phase,26.807639836289223,111.86345794585192
mixed phase,26.839472487494316,116.61333361080996
mixed phase,26.87130513869941,113.49395892526441
mixed phase,26.903137789904502,115.81481969846656
mixed phase,26.934970441109595,115.68210719353016
mixed phase,26.966803092314688,115.15225850719031
mixed phase,26.99863574351978,116.73316030608594
mixed phase,27.030468394724874,111.40828723569648
mixed phase,27.062301045929967,120.54606970573347
mixed phase,27.09413369713506,122.5460102043773
mixed phase,27.125966348340153,122.43678468680226
mixed phase,27.157798999545246,119.59860523431261
mixed phase,27.18963165075034,117.98027155293263
mixed phase,27.221464301955432,127.46396960981323
mixed phase,27.25329695316053,129.10116116638082
mixed phase,27.285129604365622,132.64028114579364
mixed phase,27.316962255570715,138.71787056102016
mixed phase,27.348794906775808,138.0384819304542
mixed phase,27.3806275579809,144.33062274034944
mixed phase,27.412460209185994,146.72362507511735
mixed phase,27.444292860391087,153.8079774514854
mixed phase,27.47612551159618,160.49973012574944
mixed phase,27.507958162801273,165.86929913930697
mixed phase,27.539790814006366,182.95279398566754
mixed phase,27.57162346521146,180.65842163244403
mixed phase,27.603456116416552,186.19045377648797
mixed phase,27.635288767621645,205.78257317387883
mixed phase,27.66712141882674,214.26022623039952
mixed phase,27.69895407003183,224.56566108606876
mixed phase,27.730786721236925,233.9251369792739
mixed phase,27.762619372442018,247.89254659177251
mixed phase,27.79445202364711,259.6866464137194
mixed phase,27.826284674852204,270.08607392757773
mixed phase,27.858117326057297,290.4652109837893
mixed phase,27.889949977262393,298.75101540348044
mixed phase,27.921782628467486,311.6764870056371
mixed phase,27.95361527967258,331.86933281624886
mixed phase,27.985447930877672,342.9972293765622
mixed phase,28.017280582082766,361.39305142676966
mixed phase,28.04911323328786,374.20935669606195
mixed phase,28.08094588449295,393.41328730448043
mixed phase,28.112778535698045,407.1889020113905
mixed phase,28.144611186903138,425.43841166230004
mixed phase,28.17644383810823,439.1050981404043
mixed phase,28.208276489313324,443.58850369339234
mixed phase,28.240109140518417,460.79269872362255
mixed phase,28.27194179172351,475.87458581455815
mixed phase,28.303774442928603,476.243341474973
mixed phase,28.335607094133696,488.70896871433223
mixed phase,28.36743974533879,495.1982441751949
mixed phase,28.399272396543882,504.71248533005814
mixed phase,28.431105047748975,511.50538765197837
mixed phase,28.462937698954068,507.31886490485056
mixed phase,28.494770350159165,513.8076897449339
mixed phase,28.526603001364258,508.2641498644863
mixed phase,28.55843565256935,509.53608354620684
mixed phase,28.590268303774444,503.59797375053716
mixed phase,28.622100954979537,499.70287992069143
mixed phase,28.65393360618463,493.68208319240256
mixed phase,28.685766257389723,483.10073185030336
mixed phase,28.717598908594816,468.64980987002633
mixed phase,28.74943155979991,465.78437563296836
mixed phase,28.781264211005002,454.51246043710995
mixed phase,28.813096862210095,437.77244708406874
mixed phase,28.844929513415188,430.7650958607634
mixed phase,28.87676216462028,412.3124634130348
mixed phase,28.908594815825374,398.5705344724961
mixed phase,28.940427467030467,379.92346523917854
mixed phase,28.97226011823556,367.216171459153
mixed phase,29.004092769440653,349.79311192091166
mixed phase,29.035925420645746,339.32151830583416
mixed phase,29.06775807185084,321.18994279699564
mixed phase,29.099590723055933,311.77824934855335
mixed phase,29.13142337426103,284.7576653297901
mixed phase,29.163256025466122,275.039525435403
mixed phase,29.195088676671215,256.9702943534348
mixed phase,29.22692132787631,250.79516642993698
mixed phase,29.2587539790814,236.698805268288
mixed phase,29.290586630286494,223.17197234975242
mixed phase,29.322419281491587,216.78271951623037
mixed phase,29.35425193269668,200.35031469439852
mixed phase,29.386084583901773,193.17023227194005
mixed phase,29.417917235106867,182.812197953936
mixed phase,29.44974988631196,177.32021100840214
mixed phase,29.481582537517053,171.2626703700559
mixed phase,29.513415188722146,159.85452674474368
mixed phase,29.54524783992724,161.47588403142342
mixed phase,29.57708049113233,149.93564922496998
mixed phase,29.608913142337425,143.75970470914152
mixed phase,29.640745793542518,136.05457264941165
mixed phase,29.67257844474761,135.55213384001084
mixed phase,29.704411095952704,131.42589644949874
mixed phase,29.736243747157797,129.8286870486884
mixed phase,29.768076398362894,126.79487685332458
mixed phase,29.799909049567987,123.81648990351215
mixed phase,29.83174170077308,120.50806086158691
mixed phase,29.863574351978173,123.22761091912703
mixed phase,29.895407003183266,115.85830624591247
mixed phase,29.92723965438836,118.21093634741648
mixed phase,29.959072305593452,113.87785402889709
mixed phase,29.990904956798545,116.54886062305371
mixed phase,30.022737608003638,119.87523879924078
mixed phase,30.05457025920873,114.33063460930065
mixed phase,30.086402910413824,106.63389334666259
mixed phase,30.118235561618917,112.10725092004911
mixed phase,30.15006821282401,114.87175784784856
mixed phase,30.181900864029103,107.84252709832975
mixed phase,30.213733515234196,107.28434669837411
