series,two_theta_degree,intensity_au
unstrained,12.76944065484311,106.88656096436978
unstrained,12.801273306048204,115.0340874662991
unstrained,12.833105957253297,109.05094470209049
unstrained,12.86493860845839,106.94005686283782
unstrained,12.896771259663483,111.15556355962194
unstrained,12.928603910868576,105.05164269986412
unstrained,12.96043656207367,107.20641048556416
unstrained,12.992269213278764,110.02532120832068
unstrained,13.024101864483857,111.40321808826224
unstrained,13.05593451568895,113.82504635458308
unstrained,13.087767166894043,104.97598155246708
unstrained,13.119599818099136,110.47030507264478
unstrained,13.151432469304229,108.11204195454373
unstrained,13.183265120509322,107.65237273036357
unstrained,13.215097771714415,109.3592321281814
unstrained,13.246930422919508,105.20640144413582
unstrained,13.278763074124601,107.09484058294996
unstrained,13.310595725329694,107.63268990565693
unstrained,13.342428376534789,112.39737125394366
unstrained,13.374261027739882,110.64036961118342
unstrained,13.406093678944975,109.20854792784766
unstrained,13.437926330150068,109.73843212315295
unstrained,13.469758981355161,104.13285324623455
unstrained,13.501591632560254,110.62390622816098
unstrained,13.533424283765347,108.28197997074494
unstrained,13.565256934970442,101.26484860167614
unstrained,13.597089586175535,109.8702737285161
unstrained,13.628922237380628,115.46098266823718
unstrained,13.660754888585721,103.83510213487236
unstrained,13.692587539790814,107.8159686337297
unstrained,13.724420190995907,104.92389742053625
unstrained,13.756252842201,106.28864155193314
unstrained,13.788085493406093,105.53467660453265
unstrained,13.819918144611187,111.09896477798264
unstrained,13.85175079581628,104.91139330117451
unstrained,13.883583447021373,110.22835378344561
unstrained,13.915416098226466,110.23441116455125
unstrained,13.947248749431559,111.87066519269464
unstrained,13.979081400636653,105.74246899120728
unstrained,14.010914051841747,101.0291942786709
unstrained,14.04274670304684,108.7244980203069
unstrained,14.074579354251933,104.63113757859904
unstrained,14.106412005457026,111.72150484430996
unstrained,14.138244656662119,106.33614283078136
unstrained,14.170077307867214,105.22585428384647
unstrained,14.201909959072307,112.91404819519903
unstrained,14.2337426102774,107.80306298207176
unstrained,14.265575261482493,107.5421267296155
unstrained,14.297407912687586,111.4452952859392
unstrained,14.329240563892679,108.38718668460193
unstrained,14.361073215097772,100.58712352091479
unstrained,14.392905866302865,105.76359792548438
unstrained,14.424738517507958,107.15518219582793
unstrained,14.456571168713051,103.42251352919692
unstrained,14.488403819918144,113.76936541174044
unstrained,14.520236471123237,106.47721598444757
unstrained,14.55206912232833,106.87979232014334
unstrained,14.583901773533423,107.15862952591482
unstrained,14.615734424738516,104.05192415088854
unstrained,14.647567075943611,101.05023034995999
unstrained,14.679399727148704,105.038993388887
unstrained,14.711232378353797,107.50454545552127
unstrained,14.74306502955889,105.99677282329071
unstrained,14.774897680763983,107.76529752953864
unstrained,14.806730331969078,105.16399989555072
unstrained,14.838562983174171,103.7664661929537
unstrained,14.870395634379264,110.42837027631455
unstrained,14.902228285584357,110.85632963935244
unstrained,14.93406093678945,98.03957934721676
unstrained,14.965893587994543,106.76706499526308
unstrained,14.997726239199636,109.04052046056736
unstrained,15.02955889040473,109.69327943110085
unstrained,15.061391541609822,112.77461217109314
unstrained,15.093224192814915,107.10313909390435
unstrained,15.125056844020008,105.20479801916117
unstrained,15.156889495225101,105.33704382770856
unstrained,15.188722146430194,106.78991571748917
unstrained,15.220554797635288,108.22679758911674
unstrained,15.252387448840382,107.55952890950145
unstrained,15.284220100045475,106.38379565460167
unstrained,15.316052751250568,109.85054258204582
unstrained,15.347885402455661,104.59712942346155
unstrained,15.379718053660755,109.36920821606185
unstrained,15.41155070486585,100.51265184562227
unstrained,15.443383356070942,106.14863853560912
unstrained,15.475216007276035,105.7976237945428
unstrained,15.507048658481128,110.0935634116358
unstrained,15.538881309686221,103.75062457366376
unstrained,15.570713960891315,106.18364090007509
unstrained,15.602546612096408,108.33382189598956
unstrained,15.6343792633015,105.98299220130123
unstrained,15.666211914506594,109.31697272719398
unstrained,15.698044565711687,103.4306691054635
unstrained,15.72987721691678,102.33611612171883
unstrained,15.761709868121873,99.85273795786077
unstrained,15.793542519326966,105.3180305573879
unstrained,15.825375170532059,111.13501709432653
unstrained,15.857207821737152,107.75016885984768
unstrained,15.889040472942247,111.71921962021528
unstrained,15.92087312414734,105.02510905766096
unstrained,15.952705775352433,109.76896807883811
unstrained,15.984538426557526,107.09989296318268
unstrained,16.01637107776262,110.01277677602161
unstrained,16.048203728967714,105.79316030866057
unstrained,16.080036380172807,103.05939818106037
unstrained,16.1118690313779,106.2889883942726
unstrained,16.143701682582993,109.60491913137481
unstrained,16.175534333788086,105.49541843525965
unstrained,16.20736698499318,104.38445594251307
unstrained,16.239199636198272,102.72210786221618
unstrained,16.271032287403365,109.25610776561658
unstrained,16.302864938608458,106.58632645645022
unstrained,16.33469758981355,104.90119051302902
unstrained,16.366530241018644,108.29507379429701
unstrained,16.398362892223737,102.7264984185741
unstrained,16.43019554342883,104.84042449111948
unstrained,16.462028194633923,106.80556333648275
unstrained,16.493860845839016,110.45555519674005
unstrained,16.52569349704411,108.53335820817303
unstrained,16.557526148249202,105.58423839595717
unstrained,16.589358799454295,100.05548690438036
unstrained,16.62119145065939,106.15726209723043
unstrained,16.65302410186448,102.58062711271215
unstrained,16.684856753069578,106.49773961544973
unstrained,16.71668940427467,105.64459060987377
unstrained,16.748522055479764,104.31664766792704
unstrained,16.780354706684857,104.82115202458874
unstrained,16.81218735788995,107.88115873873005
unstrained,16.844020009095043,104.28379603009394
unstrained,16.875852660300136,108.32762986600848
unstrained,16.90768531150523,105.92297718387664
unstrained,16.939517962710323,105.21755871287692
unstrained,16.971350613915416,106.77294777316051
unstrained,17.00318326512051,106.00143363616583
unstrained,17.0350159163256,104.28444948701711
unstrained,17.066848567530695,109.9291524384464
unstrained,17.098681218735788,105.90503624095237
unstrained,17.130513869940884,103.7582033680153
unstrained,17.162346521145977,103.52402221774797
unstrained,17.19417917235107,110.08870466293116
unstrained,17.226011823556163,105.11975702503963
unstrained,17.257844474761256,101.34137453208213
unstrained,17.28967712596635,105.44798538478445
unstrained,17.321509777171443,108.97419861492843
unstrained,17.353342428376536,107.88374748650148
unstrained,17.38517507958163,103.03738287798564
unstrained,17.41700773078672,109.89048067499404
unstrained,17.448840381991815,109.65377392239068
unstrained,17.480673033196908,106.97188742348483
unstrained,17.512505684402,105.85721217690829
unstrained,17.544338335607094,105.22014234480731
unstrained,17.576170986812187,98.64725739068953
unstrained,17.60800363801728,111.34450497229862
unstrained,17.639836289222373,105.35421115547709
unstrained,17.671668940427466,105.91198665443036
unstrained,17.70350159163256,109.97753573217165
unstrained,17.735334242837652,104.9744079671384
unstrained,17.767166894042745,107.14533490456083
unstrained,17.79899954524784,107.26620618203579
unstrained,17.83083219645293,103.88863899334741
unstrained,17.862664847658024,101.68401716001652
unstrained,17.894497498863117,106.97493682277667
unstrained,17.926330150068214,109.93564378262087
unstrained,17.958162801273307,105.25353713664082
unstrained,17.9899954524784,108.87403516316964
unstrained,18.021828103683493,108.731874425066
unstrained,18.053660754888586,103.80892151207111
unstrained,18.08549340609368,105.21105534567548
unstrained,18.117326057298772,101.63551689508435
unstrained,18.149158708503865,109.20269263033659
unstrained,18.18099135970896,108.7871978511795
unstrained,18.21282401091405,102.9651599429112
unstrained,18.244656662119144,102.43062440700719
unstrained,18.276489313324237,111.75587740376608
unstrained,18.308321964529334,103.47838960420866
unstrained,18.340154615734427,109.29363846032314
unstrained,18.37198726693952,107.49206816076436
unstrained,18.403819918144613,108.57058436278434
unstrained,18.435652569349706,104.6034112996234
unstrained,18.4674852205548,106.3843847059148
unstrained,18.499317871759892,104.66157817340834
unstrained,18.531150522964985,104.85527609961781
unstrained,18.56298317417008,100.28552374746192
unstrained,18.59481582537517,105.87505055847305
unstrained,18.626648476580264,104.77159166469932
unstrained,18.658481127785358,106.99328949977479
unstrained,18.69031377899045,101.22212141522664
unstrained,18.722146430195544,105.81165701861029
unstrained,18.753979081400637,103.15706005698016
unstrained,18.78581173260573,103.4032641327287
unstrained,18.817644383810823,101.22605355119182
unstrained,18.849477035015916,110.05250026807752
unstrained,18.88130968622101,111.55300117935488
unstrained,18.913142337426102,106.30912116697246
unstrained,18.944974988631195,99.78335327463749
unstrained,18.976807639836288,102.56470296823962
unstrained,19.00864029104138,102.28008518675844
unstrained,19.040472942246474,99.23969688205179
unstrained,19.072305593451567,102.7154742689961
unstrained,19.10413824465666,107.68901390545051
unstrained,19.135970895861753,98.00425306142239
unstrained,19.167803547066846,101.32483518409468
unstrained,19.19963619827194,106.79992387020025
unstrained,19.231468849477032,106.69479824805074
unstrained,19.26330150068213,103.23500505550025
unstrained,19.295134151887222,105.16557714648164
unstrained,19.326966803092315,104.67640754605821
unstrained,19.358799454297408,103.14394533680279
unstrained,19.3906321055025,102.69708483677029
unstrained,19.422464756707594,103.51856587504895
unstrained,19.454297407912687,104.57894987699531
unstrained,19.48613005911778,109.08110763711917
unstrained,19.517962710322873,104.21152666514172
unstrained,19.549795361527966,107.73127641431665
unstrained,19.581628012733063,107.00718405375764
unstrained,19.613460663938156,105.01477983813936
unstrained,19.64529331514325,103.47466895898998
unstrained,19.677125966348342,107.75639507141818
unstrained,19.708958617553435,104.89159784185148
unstrained,19.740791268758528,100.96465919674354
unstrained,19.77262391996362,103.75433665368125
unstrained,19.804456571168714,104.62316900005303
unstrained,19.836289222373807,105.230807706596
unstrained,19.8681218735789,103.30088660179847
unstrained,19.899954524783993,103.37515114408585
unstrained,19.931787175989086,99.66926540102381
unstrained,19.96361982719418,104.3814059693531
unstrained,19.995452478399272,106.03627976601153
unstrained,20.027285129604365,106.7960812568084
unstrained,20.05911778080946,109.14089119456753
unstrained,20.09095043201455,104.68110710592471
unstrained,20.122783083219645,106.14462830590314
unstrained,20.154615734424738,104.16838085403089
unstrained,20.18644838562983,101.35721841467168
unstrained,20.218281036834924,106.63339770720789
unstrained,20.250113688040017,110.25523516805437
unstrained,20.28194633924511,103.61682364594535
unstrained,20.313778990450203,106.45174607267379
unstrained,20.345611641655296,106.6088324242659
unstrained,20.37744429286039,101.36937647245492
unstrained,20.409276944065482,105.00685581772389
unstrained,20.441109595270575,101.09016384024694
unstrained,20.472942246475668,104.06783888994478
unstrained,20.504774897680765,103.61102141441772
unstrained,20.536607548885858,99.9230586867782
unstrained,20.56844020009095,106.46099483948429
unstrained,20.600272851296044,101.18380367420224
unstrained,20.632105502501137,103.47182520855895
unstrained,20.66393815370623,104.0463351508434
unstrained,20.695770804911323,100.60951997380359
unstrained,20.727603456116416,105.79048902556342
unstrained,20.75943610732151,101.861120008296
unstrained,20.791268758526602,102.16198992908521
unstrained,20.8231014097317,102.95196623800695
unstrained,20.85493406093679,106.07622751921275
unstrained,20.886766712141885,101.19618208944352
unstrained,20.918599363346978,100.12517333029417
unstrained,20.95043201455207,105.9646116669087
unstrained,20.982264665757164,105.16170373169464
unstrained,21.014097316962257,100.94179416902323
unstrained,21.04592996816735,103.64466084643136
unstrained,21.077762619372443,103.73030609654876
unstrained,21.109595270577536,104.25359188608017
unstrained,21.14142792178263,105.33582185803554
unstrained,21.173260572987722,104.41395462885815
unstrained,21.205093224192815,105.2896008023953
unstrained,21.236925875397908,105.83190651321594
unstrained,21.268758526603,102.78352433861377
unstrained,21.300591177808094,103.69497783810078
unstrained,21.332423829013187,106.16647761514179
unstrained,21.36425648021828,105.36001614686927
unstrained,21.396089131423373,100.95990155962214
unstrained,21.427921782628466,102.09235748770641
unstrained,21.45975443383356,103.48213220597776
unstrained,21.491587085038653,106.49231754392385
unstrained,21.523419736243746,105.0105775824401
unstrained,21.55525238744884,108.1748083397946
unstrained,21.58708503865393,106.04107289961034
unstrained,21.618917689859025,103.41587835629197
unstrained,21.650750341064118,107.21420405594706
unstrained,21.68258299226921,103.4266683993582
unstrained,21.714415643474304,100.41257845548367
unstrained,21.746248294679397,98.3709914216639
unstrained,21.778080945884494,103.24450058202403
unstrained,21.809913597089587,107.34890194348893
unstrained,21.84174624829468,102.06571584985508
unstrained,21.873578899499773,106.03229310904295
unstrained,21.905411550704866,103.58368337488585
unstrained,21.93724420190996,105.90493075855315
unstrained,21.96907685311505,106.3904125068286
unstrained,22.000909504320145,99.40162635054381
unstrained,22.032742155525238,102.71909860765354
unstrained,22.06457480673033,104.81794313279346
unstrained,22.096407457935427,102.78628752336965
unstrained,22.12824010914052,104.3088229468511
unstrained,22.160072760345614,101.23241023725804
unstrained,22.191905411550707,105.93044771159046
unstrained,22.2237380627558,108.20715884276801
unstrained,22.255570713960893,103.23454007817634
unstrained,22.287403365165986,107.10100458668559
unstrained,22.31923601637108,104.47644165748622
unstrained,22.351068667576172,110.98451729450268
unstrained,22.382901318781265,102.95806370035596
unstrained,22.414733969986358,103.61633851470444
unstrained,22.44656662119145,101.4425939628864
unstrained,22.478399272396544,100.60438947557039
unstrained,22.510231923601637,105.82097483518743
unstrained,22.54206457480673,103.85980927840114
unstrained,22.573897226011823,102.27114370401493
unstrained,22.605729877216916,103.93880775678497
unstrained,22.63756252842201,100.95130539228326
unstrained,22.669395179627102,100.79680838380663
unstrained,22.701227830832195,100.12368216868897
unstrained,22.73306048203729,104.27697442699179
unstrained,22.76489313324238,94.98061431188333
unstrained,22.796725784447474,103.72099471674653
unstrained,22.828558435652567,109.99933939832658
unstrained,22.86039108685766,102.42094733508654
unstrained,22.892223738062754,103.23621200119004
unstrained,22.924056389267847,105.57003982192101
unstrained,22.95588904047294,99.57002934374914
unstrained,22.987721691678033,104.27236744262939
unstrained,23.01955434288313,103.21261778624503
unstrained,23.051386994088222,104.2760148912312
unstrained,23.083219645293315,100.24915174092024
unstrained,23.11505229649841,104.86199246976432
unstrained,23.1468849477035,103.12085364392826
unstrained,23.178717598908595,101.47228656204781
unstrained,23.210550250113688,100.51246637218853
unstrained,23.24238290131878,99.25772451784684
unstrained,23.274215552523874,109.19894385606553
unstrained,23.306048203728967,105.26908532749181
unstrained,23.337880854934063,101.69300083842572
unstrained,23.369713506139156,107.6660706695154
unstrained,23.40154615734425,105.07542771082903
unstrained,23.433378808549342,102.11406208631035
unstrained,23.465211459754435,101.86760334440214
unstrained,23.49704411095953,104.92528245492497
unstrained,23.52887676216462,100.07736582909254
unstrained,23.560709413369715,103.35233755723299
unstrained,23.592542064574808,103.64307616436905
unstrained,23.6243747157799,103.42872214020673
unstrained,23.656207366984994,102.35550307827492
unstrained,23.688040018190087,98.1887213367452
unstrained,23.71987266939518,101.8593464709116
unstrained,23.751705320600273,110.64763899663413
unstrained,23.783537971805366,102.62154542049544
unstrained,23.81537062301046,101.08511333055166
unstrained,23.847203274215552,106.44367460732386
unstrained,23.879035925420645,103.41310310390185
unstrained,23.910868576625738,105.63622028101996
unstrained,23.94270122783083,107.57541871799356
unstrained,23.974533879035924,106.97427262556914
unstrained,24.006366530241017,99.62519226964281
unstrained,24.03819918144611,101.10180865657819
unstrained,24.070031832651203,102.39527555051119
unstrained,24.101864483856296,106.36176022054808
unstrained,24.13369713506139,101.37048744400127
unstrained,24.165529786266482,100.53911915597912
unstrained,24.197362437471575,105.11637836911041
unstrained,24.22919508867667,108.3435376851138
unstrained,24.261027739881765,105.76820305121902
unstrained,24.292860391086858,104.10255780335724
unstrained,24.32469304229195,104.88902311351485
unstrained,24.356525693497044,103.45090075842765
unstrained,24.388358344702137,102.45729898618453
unstrained,24.42019099590723,100.70665029460264
unstrained,24.452023647112323,100.12363173777959
unstrained,24.483856298317416,102.18789455581899
unstrained,24.51568894952251,101.44709289405937
unstrained,24.547521600727602,103.840814537777
unstrained,24.5793542519327,101.09137937654846
unstrained,24.611186903137792,100.67381858540442
unstrained,24.643019554342885,104.51505391980993
unstrained,24.674852205547978,101.9783121632422
unstrained,24.70668485675307,104.77810651579097
unstrained,24.738517507958164,99.0782906608624
unstrained,24.770350159163257,105.8942813920925
unstrained,24.80218281036835,102.95529476661093
unstrained,24.834015461573443,102.87375673140198
unstrained,24.865848112778536,105.17480330193503
unstrained,24.89768076398363,102.90287590944429
unstrained,24.929513415188723,104.64528162537044
unstrained,24.961346066393816,101.44928776671365
unstrained,24.99317871759891,103.14502903466989
unstrained,25.025011368804,99.15668842883379
unstrained,25.056844020009095,103.5292349560743
unstrained,25.088676671214188,100.6562888502092
unstrained,25.12050932241928,102.03288316690463
unstrained,25.152341973624374,101.28473510811898
unstrained,25.184174624829467,106.22201248584534
unstrained,25.21600727603456,102.58414263923007
unstrained,25.247839927239653,105.19901207170196
unstrained,25.279672578444746,99.1167101781987
unstrained,25.31150522964984,103.28793095669278
unstrained,25.343337880854932,104.66323379955554
unstrained,25.375170532060025,106.17361000588882
unstrained,25.407003183265118,105.99352958202545
unstrained,25.43883583447021,103.80160320271098
unstrained,25.470668485675304,98.94824727416638
unstrained,25.502501136880397,103.71832994910324
unstrained,25.534333788085494,98.21434103016098
unstrained,25.566166439290587,103.27490973485736
unstrained,25.59799909049568,102.01598109938774
unstrained,25.629831741700773,100.42258562193874
unstrained,25.661664392905866,103.66139793332599
unstrained,25.69349704411096,103.98017890144949
unstrained,25.725329695316052,98.59918638135166
unstrained,25.757162346521145,105.1541578900124
unstrained,25.78899499772624,97.47600163303657
unstrained,25.82082764893133,99.26398939281796
unstrained,25.852660300136428,102.09209088181916
unstrained,25.88449295134152,99.81335105697683
unstrained,25.916325602546614,101.60132052851559
unstrained,25.948158253751707,101.49314176562953
unstrained,25.9799909049568,97.9326578368022
unstrained,26.011823556161893,102.72678168218717
unstrained,26.043656207366986,100.28623057757383
unstrained,26.07548885857208,101.72142470933454
unstrained,26.107321509777172,107.46286249016724
unstrained,26.139154160982265,109.87753178498481
unstrained,26.17098681218736,102.67041317576096
unstrained,26.20281946339245,100.89088926949333
unstrained,26.234652114597544,103.47767290879531
unstrained,26.266484765802637,97.76762914569338
unstrained,26.29831741700773,103.55102590042723
unstrained,26.330150068212824,105.76477176394573
unstrained,26.361982719417917,105.57964410227027
unstrained,26.39381537062301,104.10730119614806
unstrained,26.425648021828103,103.47899170594621
unstrained,26.457480673033196,99.82929025718106
unstrained,26.48931332423829,105.73753293720188
unstrained,26.521145975443382,101.09458351582256
unstrained,26.552978626648475,103.79639541018209
unstrained,26.584811277853568,101.57376063119497
unstrained,26.616643929058664,100.69363472505886
unstrained,26.648476580263758,97.503047257101
unstrained,26.68030923146885,104.36754611670858
unstrained,26.712141882673944,107.37551664830262
unstrained,26.743974533879037,104.45896034210435
unstrained,26.77580718508413,105.57808110902772
unstrained,26.807639836289223,104.31266632321942
unstrained,26.839472487494316,104.00260813868996
unstrained,26.87130513869941,105.54121686700809
unstrained,26.903137789904502,103.76084379235411
unstrained,26.934970441109595,101.788259005898
unstrained,26.966803092314688,100.09398540811351
unstrained,26.99863574351978,99.59528156667074
unstrained,27.030468394724874,105.16024695900578
unstrained,27.062301045929967,111.33788712398409
unstrained,27.09413369713506,104.21871469628726
unstrained,27.125966348340153,103.06894779345878
unstrained,27.157798999545246,108.89938790018672
unstrained,27.18963165075034,111.52111598408788
unstrained,27.221464301955432,109.44921036087564
unstrained,27.25329695316053,110.48264469067465
unstrained,27.285129604365622,116.73331567360292
unstrained,27.316962255570715,121.99203590353468
unstrained,27.348794906775808,121.46568264670846
unstrained,27.3806275579809,127.1556608124056
unstrained,27.412460209185994,133.36773301941668
unstrained,27.444292860391087,139.6519213287989
unstrained,27.47612551159618,135.74925141545714
unstrained,27.507958162801273,150.6446366143755
unstrained,27.539790814006366,154.4634819678703
unstrained,27.57162346521146,168.58033648443478
unstrained,27.603456116416552,175.8603628288986
unstrained,27.635288767621645,186.4090210167533
unstrained,27.66712141882674,197.5015726320305
unstrained,27.69895407003183,206.35198748230852
unstrained,27.730786721236925,223.0140073535116
unstrained,27.762619372442018,240.646662607669
unstrained,27.79445202364711,253.13273190743544
unstrained,27.826284674852204,271.2421797496034
unstrained,27.858117326057297,286.33644164913096
unstrained,27.889949977262393,313.62452436744644
unstrained,27.921782628467486,334.232322525632
unstrained,27.95361527967258,355.69983986091074
unstrained,27.985447930877672,366.8085276937377
unstrained,28.017280582082766,394.3866303921933
unstrained,28.04911323328786,414.36005314656035
unstrained,28.08094588449295,438.59905643134266
unstrained,28.112778535698045,463.8595972363723
unstrained,28.144611186903138,482.22616794041227
unstrained,28.17644383810823,506.614884280391
unstrained,28.208276489313324,521.4900148196567
unstrained,28.240109140518417,539.7925750668377
unstrained,28.27194179172351,565.3637684699373
unstrained,28.303774442928603,574.8447606918784
unstrained,28.335607094133696,589.1621957994006
unstrained,28.36743974533879,596.3234673130696
unstrained,28.399272396543882,611.4671462720805
unstrained,28.431105047748975,616.0652391881451
unstrained,28.462937698954068,617.9412718777481
unstrained,28.494770350159165,622.2187235408352
unstrained,28.526603001364258,618.2145335736467
unstrained,28.55843565256935,618.7082732322548
unstrained,28.590268303774444,610.5152732007408
unstrained,28.622100954979537,607.5490780775713
unstrained,28.65393360618463,592.0575631024516
unstrained,28.685766257389723,580.3471860679748
unstrained,28.717598908594816,561.6575349021
unstrained,28.74943155979991,545.7576267456444
unstrained,28.781264211005002,532.9883033221643
unstrained,28.813096862210095,508.64817737658706
unstrained,28.844929513415188,490.6934058442244
unstrained,28.87676216462028,461.34191055506966
unstrained,28.908594815825374,445.68516761615336
unstrained,28.940427467030467,429.47916599847537
unstrained,28.97226011823556,401.4170897545843
unstrained,29.004092769440653,380.84810113201354
unstrained,29.035925420645746,361.1674777848122
unstrained,29.06775807185084,335.48567393582533
unstrained,29.099590723055933,311.55462815782687
unstrained,29.13142337426103,295.5065916588566
unstrained,29.163256025466122,274.133373078352
unstrained,29.195088676671215,256.4239594440515
unstrained,29.22692132787631,241.39902442964552
unstrained,29.2587539790814,230.962165450574
unstrained,29.290586630286494,209.96138223506034
unstrained,29.322419281491587,201.2065801817732
unstrained,29.35425193269668,188.74413500587738
unstrained,29.386084583901773,175.58706407850298
unstrained,29.417917235106867,165.3694752475108
unstrained,29.44974988631196,158.17799069231305
unstrained,29.481582537517053,147.77227258612513
unstrained,29.513415188722146,143.7978995079955
unstrained,29.54524783992724,135.28792024658256
unstrained,29.57708049113233,131.47599499924283
unstrained,29.608913142337425,126.7996035978352
unstrained,29.640745793542518,120.73375902407938
unstrained,29.67257844474761,121.95055835468226
unstrained,29.704411095952704,118.85513870266819
unstrained,29.736243747157797,112.99534921824498
unstrained,29.768076398362894,115.64894297992674
unstrained,29.799909049567987,113.49473373117597
unstrained,29.83174170077308,114.57257562929418
unstrained,29.863574351978173,106.0976470373272
unstrained,29.895407003183266,107.04400016909335
unstrained,29.92723965438836,104.8037100523203
unstrained,29.959072305593452,107.85698094154891
unstrained,29.990904956798545,102.44856799495179
unstrained,30.022737608003638,106.12638864710334
unstrained,30.05457025920873,99.55557878546932
unstrained,30.086402910413824,103.00607905059125
unstrained,30.118235561618917,97.86218571112195
unstrained,30.15006821282401,105.01361589910954
unstrained,30.181900864029103,102.6933061371209
unstrained,30.213733515234196,100.9185263994182
unstrained,30.24556616643929,98.97383709813931
unstrained,30.277398817644382,95.82857405752102
unstrained,30.309231468849475,102.06759673685136
unstrained,30.34106412005457,101.90852635212715
unstrained,30.37289677125966,97.93995785895858
unstrained,30.404729422464758,100.82201494649144
unstrained,30.43656207366985,99.12502483990733
unstrained,30.468394724874944,103.64744401956825
unstrained,30.500227376080037,95.35972986019192
unstrained,30.53206002728513,100.68496906527183
unstrained,30.563892678490223,105.41955605209867
unstrained,30.595725329695316,96.60193325981584
unstrained,30.62755798090041,100.62007114417644
unstrained,30.659390632105502,99.61002854514659
unstrained,30.691223283310595,98.74275459565344
unstrained,30.72305593451569,100.36791648366614
unstrained,30.75488858572078,93.5151380198683
unstrained,30.786721236925874,105.63112897681539
unstrained,30.818553888130968,100.69078966182576
unstrained,30.85038653933606,98.90533656259352
unstrained,30.882219190541154,100.49071505943596
unstrained,30.914051841746247,101.33381816301406
unstrained,30.94588449295134,102.96315395738792
unstrained,30.977717144156433,102.40132108379896
unstrained,31.00954979536153,92.12052710845113
unstrained,31.041382446566622,101.55120972371688
unstrained,31.073215097771715,101.10044793174171
unstrained,31.10504774897681,97.51513159068004
unstrained,31.1368804001819,100.00396790187169
unstrained,31.168713051386995,98.89282145197015
