series,retention_time_min,signal_au
cropped window,5.413678065054212,70.01133890944355
cropped window,5.417848206839032,70.00866689083867
cropped window,5.422018348623853,70.00660106572138
cropped window,5.4261884904086735,70.00500983563121
cropped window,5.430358632193494,70.00378871195387
cropped window,5.4345287739783155,70.0028550807091
cropped window,5.438698915763136,70.00214389682695
cropped window,5.442869057547957,70.00160416140679
cropped window,5.447039199332777,70.0011960544095
cropped window,5.451209341117598,70.00088861266688
cropped window,5.455379482902419,70.00065785889811
cropped window,5.45954962468724,70.0004853015711
cropped window,5.46371976647206,70.00035673796597
cropped window,5.467889908256881,70.00026130375859
cropped window,5.472060050041701,70.00019072194716
cropped window,5.476230191826522,70.00013871210992
cropped window,5.4804003336113425,70.00010052793786
cropped window,5.484570475396163,70.00007259686399
cropped window,5.488740617180984,70.00005224053761
cropped window,5.492910758965805,70.0000374589936
cropped window,5.497080900750626,70.00002676475444
cropped window,5.501251042535446,70.00001905588448
cropped window,5.505421184320267,70.00001351928272
cropped window,5.509591326105087,70.00000955733655
cropped window,5.513761467889909,70.00000673253778
cropped window,5.517931609674729,70.0000047258443
cropped window,5.52210175145955,70.00000330551178
cropped window,5.52627189324437,70.00000230386327
cropped window,5.530442035029191,70.00000160004937
cropped window,5.5346121768140115,70.0000011073088
cropped window,5.538782318598832,70.00000076359454
cropped window,5.542952460383653,70.00000052470544
cropped window,5.547122602168473,70.000000359275
cropped window,5.551292743953295,70.00000024513038
cropped window,5.555462885738115,70.00000016665793
cropped window,5.559633027522936,70.00000011290508
cropped window,5.563803169307756,70.00000007621837
cropped window,5.567973311092577,70.00000005127015
cropped window,5.572143452877398,70.00000003436594
cropped window,5.576313594662219,70.00000002295359
cropped window,5.580483736447039,70.00000001527677
cropped window,5.58465387823186,70.00000001013144
cropped window,5.5888240200166805,70.00000000669529
cropped window,5.592994161801501,70.00000000440886
cropped window,5.597164303586322,70.00000000289297
cropped window,5.601334445371142,70.00000000189156
cropped window,5.605504587155963,70.00000000123242
cropped window,5.609674728940784,70.00000000080014
cropped window,5.613844870725605,70.00000000051766
cropped window,5.618015012510425,70.00000000033376
cropped window,5.622185154295246,70.00000000021448
cropped window,5.6263552960800665,70.0000000001374
cropped window,5.630525437864887,70.00000000008785
cropped window,5.6346955796497085,70.00000000005616
cropped window,5.638865721434529,70.00000000003607
cropped window,5.64303586321935,70.00000000002355
cropped window,5.64720600500417,70.00000000001599
cropped window,5.651376146788991,70.00000000001184
cropped window,5.655546288573811,70.00000000001017
cropped window,5.659716430358632,70.00000000001053
cropped window,5.663886572143452,70.00000000001292
cropped window,5.668056713928274,70.00000000001766
cropped window,5.672226855713094,70.00000000002545
cropped window,5.676396997497915,70.00000000003756
cropped window,5.6805671392827355,70.00000000005588
cropped window,5.684737281067556,70.00000000008328
cropped window,5.688907422852377,70.00000000012402
cropped window,5.693077564637198,70.00000000018433
cropped window,5.697247706422019,70.0000000002733
cropped window,5.701417848206839,70.00000000040419
cropped window,5.70558798999166,70.00000000059616
cropped window,5.70975813177648,70.00000000087695
cropped window,5.713928273561301,70.00000000128648
cropped window,5.718098415346121,70.00000000188219
cropped window,5.722268557130942,70.00000000274623
cropped window,5.7264386989157625,70.00000000399608
cropped window,5.730608840700584,70.00000000579895
cropped window,5.7347789824854045,70.00000000839239
cropped window,5.738949124270225,70.00000001211272
cropped window,5.743119266055046,70.00000001743483
cropped window,5.747289407839866,70.00000002502726
cropped window,5.751459549624688,70.00000003582855
cropped window,5.755629691409508,70.00000005115227
cropped window,5.759799833194329,70.00000007283174
cropped window,5.763969974979149,70.00000010341803
cropped window,5.76814011676397,70.00000014645082
cropped window,5.77231025854879,70.00000020682701
cropped window,5.776480400333611,70.00000029130146
cropped window,5.7806505421184315,70.00000040916456
cropped window,5.784820683903252,70.00000057315658
cropped window,5.7889908256880735,70.00000080069756
cropped window,5.793160967472894,70.00000111553616
cropped window,5.797331109257715,70.00000154995375
cropped window,5.801501251042535,70.0000021477007
cropped window,5.805671392827356,70.00000296789622
cropped window,5.809841534612177,70.0000040901911
cropped window,5.814011676396998,70.00000562158036
cropped window,5.818181818181818,70.0000077053644
cropped window,5.822351959966639,70.00001053289792
cropped window,5.8265221017514595,70.00001435894404
cropped window,5.83069224353628,70.00001952167445
cropped window,5.834862385321101,70.00002646863615
cropped window,5.839032527105921,70.00003579035422
cropped window,5.843202668890742,70.00004826367238
cropped window,5.847372810675563,70.00006490746783
cropped window,5.851542952460384,70.00008705403467
cropped window,5.855713094245204,70.0001164402358
cropped window,5.859883236030025,70.00015532350538
cropped window,5.864053377814845,70.00020662897683
cropped window,5.868223519599667,70.0002741354511
cropped window,5.872393661384487,70.00036270965278
cropped window,5.876563803169308,70.00047860029295
cropped window,5.8807339449541285,70.0006298059242
cropped window,5.884904086738949,70.0008265334946
cropped window,5.88907422852377,70.00108176794633
cropped window,5.89324437030859,70.00141197723505
cropped window,5.897414512093411,70.00183798183791
cropped window,5.901584653878231,70.00238602325018
cropped window,5.905754795663053,70.00308907221955
cropped window,5.909924937447873,70.00398842460888
cropped window,5.914095079232694,70.00513564088341
cropped window,5.918265221017514,70.00659489435127
cropped window,5.922435362802335,70.00844580349471
cropped window,5.926605504587156,70.01078683504666
cropped window,5.930775646371977,70.01373937689793
cropped window,5.9349457881567975,70.01745259343873
cropped window,5.939115929941618,70.022109190478
cropped window,5.943286071726439,70.02793223232568
cropped window,5.947456213511259,70.03519316979238
cropped window,5.95162635529608,70.04422125450638
cropped window,5.9557964970809,70.05541453174348
cropped window,5.959966638865721,70.06925262048662
cropped window,5.964136780650542,70.08631150515664
cropped window,5.968306922435363,70.10728057774735
cropped window,5.972477064220183,70.13298218120144
cropped window,5.976647206005004,70.1643939139008
cropped window,5.9808173477898245,70.20267396010864
cropped window,5.984987489574646,70.24918971096471
cropped window,5.9891576313594665,70.30554993395032
cropped window,5.993327773144287,70.37364073426136
cropped window,5.997497914929108,70.45566552781958
cropped window,6.001668056713928,70.55418921123191
cropped window,6.005838198498749,70.67218666736572
cropped window,6.010008340283569,70.81309568486833
cropped window,6.01417848206839,70.98087429452353
cropped window,6.0183486238532105,71.18006243355484
cropped window,6.022518765638031,71.41584773982154
cropped window,6.0266889074228525,71.69413515057519
cropped window,6.030859049207673,72.02161983470108
cropped window,6.035029190992494,72.4058628232932
cropped window,6.039199332777314,72.85536852169642
cropped window,6.043369474562136,73.37966308816496
cropped window,6.047539616346956,73.9893724521351
cropped window,6.051709758131777,74.69629852173685
cropped window,6.055879899916597,75.5134918993887
cropped window,6.060050041701418,76.45531919090115
cropped window,6.064220183486238,77.53752276315049
cropped window,6.068390325271059,78.77727058472522
cropped window,6.0725604670558795,80.19319358052061
cropped window,6.0767306088407,81.8054077533963
cropped window,6.080900750625521,83.6355181827209
cropped window,6.085070892410342,85.70660191040804
cropped window,6.089241034195163,88.04316667966188
cropped window,6.093411175979983,90.67108250989148
cropped window,6.097581317764804,93.61748318254129
cropped window,6.101751459549625,96.91063488577919
cropped window,6.105921601334446,100.57976952877475
cropped window,6.110091743119266,104.65488059506016
cropped window,6.114261884904087,109.16647986355957
cropped window,6.118432026688907,114.14531388756839
cropped window,6.122602168473728,119.62203978568414
cropped window,6.1267723102585485,125.62686066099687
cropped window,6.130942452043369,132.18912181891346
cropped window,6.13511259382819,139.33686988949742
cropped window,6.13928273561301,147.0963779631835
cropped window,6.143452877397832,155.49164090153363
cropped window,6.147623019182652,164.54384606613385
cropped window,6.151793160967473,174.27082579434267
cropped window,6.155963302752293,184.68649901280645
cropped window,6.160133444537115,195.80031038885062
cropped window,6.164303586321935,207.6166763442295
cropped window,6.168473728106756,220.1344480630222
cropped window,6.172643869891576,233.3464022829459
cropped window,6.176814011676397,247.2387711358472
cropped window,6.1809841534612175,261.7908225689456
cropped window,6.185154295246038,276.97450290753443
cropped window,6.189324437030859,292.7541528903424
cropped window,6.193494578815679,309.0863080041338
cropped window,6.1976647206005,325.91959315422355
cropped window,6.201834862385321,343.1947206294604
cropped window,6.206005004170142,360.8445989587471
cropped window,6.210175145954962,378.7945586247042
cropped window,6.214345287739783,396.96269872008327
cropped window,6.218515429524604,415.2603565347223
cropped window,6.222685571309425,433.59269978308765
cropped window,6.2268557130942455,451.85943877106183
cropped window,6.231025854879066,469.9556533075977
cropped window,6.235195996663887,487.77272665042926
cropped window,6.239366138448707,505.19937629636996
cropped window,6.243536280233528,522.122769050017
cropped window,6.247706422018348,538.4297055940099
cropped window,6.251876563803169,554.0078578020689
cropped window,6.256046705587989,568.7470403419984
cropped window,6.26021684737281,582.5404967633345
cropped window,6.264386989157631,595.286179299655
cropped window,6.268557130942452,606.8880010760598
cropped window,6.2727272727272725,617.2570393249024
cropped window,6.276897414512094,626.3126685925639
cropped window,6.2810675562969145,633.9836037701143
cropped window,6.285237698081735,640.2088340908891
cropped window,6.289407839866556,644.9384309856841
cropped window,6.293577981651376,648.1342148364599
cropped window,6.297748123436197,649.7702681752768
cropped window,6.301918265221017,649.8332856798248
cropped window,6.306088407005838,648.3227543545548
cropped window,6.310258548790658,645.2509604844711
cropped window,6.314428690575479,640.6428232297407
cropped window,6.3185988323602995,634.535558013578
cropped window,6.322768974145121,626.9781760634561
cropped window,6.3269391159299415,618.0308295189319
cropped window,6.331109257714762,607.7640143451309
cropped window,6.3352793994995835,596.2576458229895
cropped window,6.339449541284404,583.6000235677571
cropped window,6.343619683069225,569.88670480861
cropped window,6.347789824854045,555.2193060085094
cropped window,6.351959966638866,539.7042537906783
cropped window,6.356130108423686,523.4515065556006
cropped window,6.360300250208507,506.5732681219304
cropped window,6.364470391993327,489.18271422052334
cropped window,6.368640533778148,471.3927517389144
cropped window,6.3728106755629685,453.3148292904911
cropped window,6.376980817347789,435.05781601400327
cropped window,6.3811509591326105,416.72696354804077
cropped window,6.385321100917431,398.42296393049844
cropped window,6.389491242702252,380.241113807155
cropped window,6.393661384487073,362.27059286082937
cropped window,6.397831526271894,344.59386185663215
cropped window,6.402001668056714,327.2861832018498
cropped window,6.406171809841535,310.41526449909503
cropped window,6.410341951626355,294.0410232810941
cropped window,6.414512093411176,278.2154690017202
cropped window,6.4186822351959965,262.9826964593193
cropped window,6.422852376980817,248.37898317605308
cropped window,6.427022518765638,234.4329818733229
cropped window,6.431192660550458,221.16599808225408
cropped window,6.435362802335279,208.59234211527027
cropped window,6.4395329441201,196.71974409761987
cropped window,6.443703085904921,185.54982050675451
cropped window,6.447873227689741,175.0785806765716
cropped window,6.452043369474563,165.2969619714571
cropped window,6.456213511259383,156.1913827955987
cropped window,6.460383653044204,147.74430324726438
cropped window,6.464553794829024,139.93478402425285
cropped window,6.468723936613845,132.7390351029066
cropped window,6.4728940783986655,126.13094671665405
cropped window,6.477064220183486,120.08259621917395
cropped window,6.481234361968307,114.56472550203296
cropped window,6.485404503753127,109.54718471936383
cropped window,6.489574645537948,104.99933912807694
cropped window,6.493744787322768,100.89043685975666
cropped window,6.49791492910759,97.18993638186315
cropped window,6.50208507089241,93.86779326687353
cropped window,6.506255212677231,90.89470665792088
cropped window,6.510425354462051,88.24232649130565
cropped window,6.514595496246873,85.88342310611924
cropped window,6.518765638031693,83.79202133851496
cropped window,6.522935779816514,81.94350156478134
cropped window,6.5271059216013345,80.31467042766144
cropped window,6.531276063386155,78.88380416042327
cropped window,6.535446205170976,77.63066752073908
cropped window,6.539616346955796,76.53651137016188
cropped window,6.543786488740617,75.58405189433812
cropped window,6.547956630525437,74.75743436382001
cropped window,6.552126772310258,74.04218419522117
cropped window,6.556296914095079,73.42514789702528
cropped window,6.5604670558799,72.89442628265999
cropped window,6.56463719766472,72.4393021138763
cropped window,6.568807339449541,72.05016410763535
cropped window,6.572977481234362,71.71842900630065
cropped window,6.577147623019183,71.43646317976031
cropped window,6.5813177648040035,71.19750500398122
cropped window,6.585487906588824,70.99558904733273
cropped window,6.589658048373645,70.82547289680667
cropped window,6.593828190158465,70.68256727318843
cropped window,6.597998331943286,70.56286991871066
cropped window,6.602168473728106,70.46290359350084
cropped window,6.606338615512927,70.3796583883845
cropped window,6.6105087572977475,70.31053845101624
cropped window,6.614678899082569,70.25331312917162
cropped window,6.6188490408673895,70.20607245833305
cropped window,6.62301918265221,70.16718685920591
cropped window,6.627189324437031,70.1352708631166
cropped window,6.631359466221852,70.10915064790191
cropped window,6.635529608006673,70.08783514238903
cropped window,6.639699749791493,70.07049044240229
cropped window,6.643869891576314,70.05641727397592
cropped window,6.648040033361134,70.0450312387468
cropped window,6.652210175145955,70.0358455810926
cropped window,6.656380316930775,70.0284562253305
cropped window,6.660550458715596,70.02252884318352
cropped window,6.6647206005004165,70.0177877258682
cropped window,6.668890742285237,70.01400625079101
cropped window,6.6730608840700585,70.01099874932072
cropped window,6.677231025854879,70.00861359889299
cropped window,6.6814011676397,70.00672737937549
cropped window,6.68557130942452,70.00523994983806
cropped window,6.689741451209342,70.00407031738105
cropped window,6.693911592994162,70.00315318429094
cropped window,6.698081734778983,70.00243607339596
cropped window,6.702251876563803,70.00187694401362
cropped window,6.706422018348624,70.00144222228822
cropped window,6.710592160133444,70.00110518001311
cropped window,6.714762301918265,70.00084460524961
cropped window,6.7189324437030855,70.0006437162396
cropped window,6.723102585487906,70.00048927732547
cropped window,6.727272727272727,70.00037088190845
cropped window,6.731442869057547,70.00028037297095
cropped window,6.735613010842369,70.00021137643736
cropped window,6.739783152627189,70.00015892672727
cropped window,6.74395329441201,70.00011916733958
cropped window,6.748123436196831,70.00008911226583
cropped window,6.752293577981652,70.00006645653158
cropped window,6.756463719766472,70.00004942626624
cropped window,6.760633861551293,70.00003666045876
cropped window,6.764804003336113,70.00002711801913
cropped window,6.768974145120934,70.00002000497621
cropped window,6.7731442869057545,70.00001471764024
cropped window,6.777314428690575,70.0000107983773
cropped window,6.781484570475396,70.00000790131128
cropped window,6.785654712260216,70.00000576581282
cropped window,6.789824854045037,70.00000419607468
cropped window,6.793994995829858,70.00000304542753
cropped window,6.798165137614679,70.00000220433546
cropped window,6.802335279399499,70.00000159123759
cropped window,6.806505421184321,70.00000114558347
cropped window,6.810675562969141,70.00000082255413
cropped window,6.814845704753962,70.00000058907352
cropped window,6.8190158465387825,70.00000042080444
cropped window,6.823185988323603,70.00000029989347
cropped window,6.827356130108424,70.00000021328343
cropped window,6.831526271893244,70.00000015145457
cropped window,6.835696413678065,70.00000010748879
cropped window,6.839866555462885,70.00000007637607
cropped window,6.844036697247706,70.00000005450235
cropped window,6.848206839032526,70.00000003927263
