series,retention_time_min,signal_au
low concentration,0.8512960436562074,90.0138307862419
low concentration,0.8585720782173715,75.18911441366018
low concentration,0.8658481127785357,72.34328477923691
low concentration,0.8731241473396998,71.89814792055355
low concentration,0.880400181900864,97.62210973469962
low concentration,0.8876762164620282,93.95736998954203
low concentration,0.8949522510231923,85.02278492053712
low concentration,0.9022282855843565,85.80168264627365
low concentration,0.9095043201455206,73.95333374975199
low concentration,0.9167803547066848,75.65899624786034
low concentration,0.9240563892678489,89.42601621652736
low concentration,0.9313324238290132,78.65525078302215
low concentration,0.9386084583901774,66.58606796897959
low concentration,0.9458844929513415,91.92481294374754
low concentration,0.9531605275125057,78.72943348431812
low concentration,0.9604365620736698,85.59482150089532
low concentration,0.967712596634834,69.7006236732272
low concentration,0.9749886311959981,72.8436409284831
low concentration,0.9822646657571623,82.3314346329588
low concentration,0.9895407003183265,65.86055201273749
low concentration,0.9968167348794906,89.44299516599953
low concentration,1.0040927694406547,83.58379795246421
low concentration,1.011368804001819,76.41925773496303
low concentration,1.0186448385629832,73.69440031508228
low concentration,1.0259208731241474,79.28782925965278
low concentration,1.0331969076853114,77.37913020853046
low concentration,1.0404729422464756,76.2075733229149
low concentration,1.0477489768076398,70.70775024261967
low concentration,1.055025011368804,75.81181611460323
low concentration,1.0623010459299682,80.97070877698447
low concentration,1.0695770804911322,83.75037662870591
low concentration,1.0768531150522964,92.24245508515646
low concentration,1.0841291496134606,84.25133932064837
low concentration,1.0914051841746248,83.04366848597729
low concentration,1.098681218735789,88.44370589494841
low concentration,1.105957253296953,84.22816740952418
low concentration,1.1132332878581173,81.02397097970619
low concentration,1.1205093224192815,64.14228230161359
low concentration,1.1277853569804457,93.81604223287886
low concentration,1.1350613915416097,79.65994196834673
low concentration,1.142337426102774,71.25743280925728
low concentration,1.149613460663938,93.40947580298885
low concentration,1.1568894952251023,70.05162907220061
low concentration,1.1641655297862665,59.69072441143836
low concentration,1.1714415643474305,90.16247375661084
low concentration,1.1787175989085947,87.88016830491634
low concentration,1.185993633469759,73.23113680444774
low concentration,1.1932696680309232,84.89898901203922
low concentration,1.2005457025920874,78.64726483031949
low concentration,1.2078217371532514,66.24930016486756
low concentration,1.2150977717144156,71.8290996757083
low concentration,1.2223738062755798,88.47706751828753
low concentration,1.229649840836744,76.35340957482413
low concentration,1.236925875397908,71.58743324548624
low concentration,1.2442019099590722,76.46483121328468
low concentration,1.2514779445202364,85.19751427024433
low concentration,1.2587539790814006,75.54414940566882
low concentration,1.2660300136425648,88.97018595831855
low concentration,1.2733060482037288,73.43240529220188
low concentration,1.280582082764893,67.40389988552724
low concentration,1.2878581173260573,75.97363444446337
low concentration,1.2951341518872215,79.01668011528814
low concentration,1.3024101864483857,83.94710040604195
low concentration,1.3096862210095497,76.93461847542126
low concentration,1.316962255570714,76.15649510303881
low concentration,1.324238290131878,78.13131675162295
low concentration,1.3315143246930423,89.39178780450678
low concentration,1.3387903592542063,70.85833896252748
low concentration,1.3460663938153705,76.94074130407252
low concentration,1.3533424283765347,60.154636158428914
low concentration,1.360618462937699,87.38331449817528
low concentration,1.3678944974988632,72.83622114662522
low concentration,1.3751705320600272,90.73721302256429
low concentration,1.3824465666211914,77.01714425823559
low concentration,1.3897226011823556,67.52981465186714
low concentration,1.3969986357435198,83.35399458816453
low concentration,1.404274670304684,82.38221200837313
low concentration,1.411550704865848,78.68332470500113
low concentration,1.4188267394270122,99.7366088829725
low concentration,1.4261027739881764,86.34721038838795
low concentration,1.4333788085493406,85.47326688839662
low concentration,1.4406548431105046,84.32596504321258
low concentration,1.4479308776716688,86.08126903721079
low concentration,1.455206912232833,91.44584346585323
low concentration,1.4624829467939973,68.44693493234789
low concentration,1.4697589813551615,91.45524392826364
low concentration,1.4770350159163255,83.52798805674263
low concentration,1.4843110504774897,82.49094452972403
low concentration,1.491587085038654,73.92019321799857
low concentration,1.498863119599818,72.5168148489081
low concentration,1.5061391541609823,63.31206087896328
low concentration,1.5134151887221463,79.87790922603908
low concentration,1.5206912232833105,90.53703566429992
low concentration,1.5279672578444747,89.77383939662407
low concentration,1.535243292405639,84.04381540652723
low concentration,1.542519326966803,88.68137820364512
low concentration,1.5497953615279672,92.53354224747899
low concentration,1.5570713960891314,80.62841824800898
low concentration,1.5643474306502956,95.1400475586779
low concentration,1.5716234652114598,70.71521085822253
low concentration,1.5788994997726238,82.53646279645426
low concentration,1.586175534333788,75.6149452501936
low concentration,1.5934515688949522,65.91738578373135
low concentration,1.6007276034561164,63.362489518195034
low concentration,1.6080036380172806,71.75124530985354
low concentration,1.6152796725784446,83.66935175391886
low concentration,1.6225557071396088,85.43243275098244
low concentration,1.629831741700773,80.43815152135026
low concentration,1.6371077762619373,76.67663011222663
low concentration,1.6443838108231013,84.42560157692323
low concentration,1.6516598453842655,91.3215993369208
low concentration,1.6589358799454297,75.42109754014562
low concentration,1.666211914506594,83.1964380560724
low concentration,1.673487949067758,87.5297763941862
low concentration,1.680763983628922,93.37608344959378
low concentration,1.6880400181900863,86.36976410100348
low concentration,1.6953160527512505,77.95642713904807
low concentration,1.7025920873124147,74.79982711890935
low concentration,1.709868121873579,70.85654325706221
low concentration,1.717144156434743,77.03926865219664
low concentration,1.7244201909959072,82.14521846418889
low concentration,1.7316962255570714,71.85324066406706
low concentration,1.7389722601182356,95.81734132502177
low concentration,1.7462482946793996,86.21235882631008
low concentration,1.7535243292405638,72.18157537018928
low concentration,1.760800363801728,77.90556975153206
low concentration,1.7680763983628922,78.16045318333555
low concentration,1.7753524329240564,75.5517397433285
low concentration,1.7826284674852204,83.47421110439569
low concentration,1.7899045020463846,87.75163432915606
low concentration,1.7971805366075488,80.41710951051653
low concentration,1.804456571168713,79.82524427753063
low concentration,1.8117326057298773,97.45800360135634
low concentration,1.8190086402910413,84.75011280667198
low concentration,1.8262846748522055,83.92629813537872
low concentration,1.8335607094133697,97.40162511396599
low concentration,1.840836743974534,80.98051258908522
low concentration,1.8481127785356979,86.23177630598518
low concentration,1.855388813096862,85.75322436347011
low concentration,1.8626648476580263,78.54503093735673
low concentration,1.8699408822191905,85.62272309673163
low concentration,1.8772169167803547,83.7446621387761
low concentration,1.8844929513415187,75.38265166120861
low concentration,1.891768985902683,71.98271989717232
low concentration,1.8990450204638472,83.74579825338746
low concentration,1.9063210550250114,86.89464001243147
low concentration,1.9135970895861754,83.9050695888578
low concentration,1.9208731241473396,77.09618405693183
low concentration,1.9281491587085038,87.33299856795884
low concentration,1.935425193269668,69.02872903778963
low concentration,1.9427012278308322,73.79026166587907
low concentration,1.9499772623919962,74.95045859773845
low concentration,1.9572532969531604,72.05809527210789
low concentration,1.9645293315143246,98.42223812407065
low concentration,1.9718053660754888,84.06724993299187
low concentration,1.979081400636653,87.62557247476676
low concentration,1.986357435197817,87.93912981034795
low concentration,1.9936334697589813,76.56116899288862
low concentration,2.0009095043201452,78.498219601679
low concentration,2.0081855388813095,75.87970430083695
low concentration,2.0154615734424737,81.92057698468301
low concentration,2.022737608003638,73.19379945000411
low concentration,2.030013642564802,67.69224751648876
low concentration,2.0372896771259663,93.90604009447762
low concentration,2.0445657116871305,60.42324716118836
low concentration,2.0518417462482947,79.63783572653846
low concentration,2.059117780809459,87.37937193941396
low concentration,2.0663938153706227,76.31090751482073
low concentration,2.073669849931787,78.07449361924554
low concentration,2.080945884492951,81.90404302299409
low concentration,2.0882219190541154,72.27200567362793
low concentration,2.0954979536152796,82.20465692042522
low concentration,2.102773988176444,84.38213702101221
low concentration,2.110050022737608,77.68953236404391
low concentration,2.117326057298772,71.48702391254345
low concentration,2.1246020918599364,75.37764791800716
low concentration,2.1318781264211006,81.08426807795844
low concentration,2.1391541609822644,82.86196341624088
low concentration,2.1464301955434286,80.98216833048137
low concentration,2.153706230104593,92.14601690065093
low concentration,2.160982264665757,88.1719566363627
low concentration,2.1682582992269213,86.87911846678051
low concentration,2.1755343337880855,87.10696225146094
low concentration,2.1828103683492497,76.04876620251633
low concentration,2.190086402910414,68.12579553903817
low concentration,2.197362437471578,90.58585286370584
low concentration,2.204638472032742,75.29240860950199
low concentration,2.211914506593906,81.24263906698154
low concentration,2.2191905411550703,82.57692055960418
low concentration,2.2264665757162345,95.3750406278145
low concentration,2.2337426102773987,76.67302450003004
low concentration,2.241018644838563,72.66932273870512
low concentration,2.248294679399727,83.1357303645499
low concentration,2.2555707139608914,75.59132255781884
low concentration,2.2628467485220556,71.4839144744048
low concentration,2.2701227830832194,77.08135336227299
low concentration,2.2773988176443836,75.86163139260043
low concentration,2.284674852205548,87.77958957705233
low concentration,2.291950886766712,64.21511778069521
low concentration,2.299226921327876,61.97525059436654
low concentration,2.3065029558890404,75.45230152613296
low concentration,2.3137789904502046,75.85550275949883
low concentration,2.321055025011369,83.90531915054362
low concentration,2.328331059572533,75.52920760107159
low concentration,2.3356070941336973,79.49339424229377
low concentration,2.342883128694861,87.76055222695653
low concentration,2.3501591632560253,83.37973297377037
low concentration,2.3574351978171895,79.32951670381337
low concentration,2.3647112323783537,84.09589046852132
low concentration,2.371987266939518,83.21754515743959
low concentration,2.379263301500682,84.23056396679164
low concentration,2.3865393360618463,94.19436950357273
low concentration,2.3938153706230105,81.60376258862162
low concentration,2.4010914051841747,82.0427994975672
low concentration,2.4083674397453385,93.69631442875871
low concentration,2.4156434743065027,82.85811153278117
low concentration,2.422919508867667,66.86274926102351
low concentration,2.430195543428831,81.69713913732743
low concentration,2.4374715779899954,69.8223585887845
low concentration,2.4447476125511596,69.19027052079137
low concentration,2.452023647112324,93.01559372593697
low concentration,2.459299681673488,66.17536424295079
low concentration,2.466575716234652,84.2056446016877
low concentration,2.473851750795816,91.76448689804886
low concentration,2.48112778535698,80.1028759894055
low concentration,2.4884038199181444,76.51072855020728
low concentration,2.4956798544793086,78.01771580869753
low concentration,2.502955889040473,61.87806902277824
low concentration,2.510231923601637,77.49697174007545
low concentration,2.5175079581628013,80.90592156126431
low concentration,2.5247839927239655,79.51780283852622
low concentration,2.5320600272851297,90.42166202482323
low concentration,2.539336061846294,78.84148152778646
low concentration,2.5466120964074577,72.88515102696898
low concentration,2.553888130968622,85.15472676036873
low concentration,2.561164165529786,72.61135589782076
low concentration,2.5684402000909503,88.85501323269696
low concentration,2.5757162346521145,84.53198234465843
low concentration,2.5829922692132787,78.04399145510558
low concentration,2.590268303774443,77.54074358436782
low concentration,2.597544338335607,79.66367613795381
low concentration,2.6048203728967714,77.30308001339876
low concentration,2.612096407457935,83.0320624709001
low concentration,2.6193724420190994,80.54050167956724
low concentration,2.6266484765802636,92.44207235522946
low concentration,2.633924511141428,75.3716498052519
low concentration,2.641200545702592,71.34982075074277
low concentration,2.648476580263756,92.36946135159111
low concentration,2.6557526148249204,78.70988793817119
low concentration,2.6630286493860846,78.1608101777177
low concentration,2.670304683947249,80.71875148964253
low concentration,2.6775807185084126,83.83027924768056
low concentration,2.684856753069577,70.32717845055555
low concentration,2.692132787630741,64.46787250867428
low concentration,2.6994088221919053,80.29774862795377
low concentration,2.7066848567530695,72.35521597332426
low concentration,2.7139608913142337,74.51678313152958
low concentration,2.721236925875398,93.56110246805989
low concentration,2.728512960436562,89.21355498093246
low concentration,2.7357889949977263,77.33139929127479
low concentration,2.7430650295588905,91.83139175035481
low concentration,2.7503410641200543,88.74742735250359
low concentration,2.7576170986812185,86.30446019069284
low concentration,2.7648931332423827,89.52344910630354
low concentration,2.772169167803547,71.82109080472085
low concentration,2.779445202364711,62.540880849632146
low concentration,2.7867212369258754,72.03079835238213
low concentration,2.7939972714870396,79.47285558497897
low concentration,2.801273306048204,70.52596460718281
low concentration,2.808549340609368,86.81142568849062
low concentration,2.8158253751705318,80.312132979564
low concentration,2.823101409731696,77.99164344388838
low concentration,2.83037744429286,94.9674642078355
low concentration,2.8376534788540244,81.54431575460795
low concentration,2.8449295134151886,84.0733834083602
low concentration,2.852205547976353,78.3057248166991
low concentration,2.859481582537517,82.08306451092753
low concentration,2.8667576170986813,90.62105717605967
low concentration,2.8740336516598455,84.9302934114757
low concentration,2.8813096862210092,77.34769952679545
low concentration,2.8885857207821735,63.64264028622186
low concentration,2.8958617553433377,71.75884941664462
low concentration,2.903137789904502,72.74870217733417
low concentration,2.910413824465666,81.68173731862916
low concentration,2.9176898590268303,82.86810076716266
low concentration,2.9249658935879945,78.9344141372791
low concentration,2.9322419281491587,82.22144744918505
low concentration,2.939517962710323,87.90224830188258
low concentration,2.9467939972714867,89.3152273994705
low concentration,2.954070031832651,84.46185758840417
low concentration,2.961346066393815,75.34943992437668
low concentration,2.9686221009549794,82.89296487970367
low concentration,2.9758981355161436,83.6135389405403
low concentration,2.983174170077308,70.10687339375153
low concentration,2.990450204638472,78.43120615955242
low concentration,2.997726239199636,81.76699389352052
low concentration,3.0050022737608004,76.8395106244277
low concentration,3.0122783083219646,73.52642753586825
low concentration,3.0195543428831284,84.81729130363749
low concentration,3.0268303774442926,75.87426590055848
low concentration,3.034106412005457,75.41062680941289
low concentration,3.041382446566621,83.07812912016938
low concentration,3.0486584811277853,64.35186380365121
low concentration,3.0559345156889495,65.21102636556351
low concentration,3.0632105502501137,77.09066575780552
low concentration,3.070486584811278,89.71590699364407
low concentration,3.077762619372442,74.20705933860705
low concentration,3.085038653933606,82.05355515465334
low concentration,3.09231468849477,84.25083616638025
low concentration,3.0995907230559343,87.97817027546701
low concentration,3.1068667576170985,75.96506124424171
low concentration,3.1141427921782627,78.07376262316038
low concentration,3.121418826739427,69.08796140598056
low concentration,3.128694861300591,98.90509380341817
low concentration,3.1359708958617554,74.10520409651234
low concentration,3.1432469304229196,77.53184703681117
low concentration,3.1505229649840834,90.01887589928775
low concentration,3.1577989995452476,84.53339037390127
low concentration,3.1650750341064118,91.50342776791432
low concentration,3.172351068667576,90.11271634735935
low concentration,3.17962710322874,85.66562072451808
low concentration,3.1869031377899044,78.31426262462128
low concentration,3.1941791723510686,84.4629583000057
low concentration,3.201455206912233,76.38467365915334
low concentration,3.208731241473397,84.86978544506927
low concentration,3.2160072760345613,65.72575389499325
low concentration,3.223283310595725,69.49940353242735
low concentration,3.2305593451568893,89.16532880928192
low concentration,3.2378353797180535,81.24412910475964
low concentration,3.2451114142792177,71.78274612309778
low concentration,3.252387448840382,95.69714022725209
low concentration,3.259663483401546,83.36683442149392
low concentration,3.2669395179627103,80.87928412505242
low concentration,3.2742155525238745,82.74789412714911
low concentration,3.2814915870850387,82.430189868824
low concentration,3.2887676216462025,75.63191773381162
low concentration,3.2960436562073667,64.95380402204155
low concentration,3.303319690768531,87.53933448566268
low concentration,3.310595725329695,86.72669560452914
low concentration,3.3178717598908594,88.08495569006098
low concentration,3.3251477944520236,97.67776258448902
low concentration,3.332423829013188,94.37745260539168
low concentration,3.339699863574352,76.05616355541797
low concentration,3.346975898135516,86.54771483576656
low concentration,3.35425193269668,76.93235673131167
low concentration,3.361527967257844,80.30778080159126
low concentration,3.3688040018190084,86.57569639354328
low concentration,3.3760800363801726,86.36709481723236
low concentration,3.383356070941337,78.69592763048084
low concentration,3.390632105502501,84.43377353023375
low concentration,3.3979081400636653,83.52237883873516
low concentration,3.4051841746248295,83.94605044120239
low concentration,3.4124602091859937,85.91637672389419
low concentration,3.419736243747158,80.3067057812573
low concentration,3.4270122783083217,80.56921072398174
low concentration,3.434288312869486,74.41822459126566
low concentration,3.44156434743065,73.48239634044496
low concentration,3.4488403819918143,72.05616344373996
low concentration,3.4561164165529785,71.45338335588289
low concentration,3.4633924511141427,82.21970416743827
low concentration,3.470668485675307,79.62847799014054
low concentration,3.477944520236471,80.01896347873895
low concentration,3.4852205547976354,81.04652061677194
low concentration,3.492496589358799,76.81974190728035
low concentration,3.4997726239199634,78.78891262045605
low concentration,3.5070486584811276,90.97286957820526
low concentration,3.514324693042292,77.61981046610339
low concentration,3.521600727603456,82.00799773676366
low concentration,3.52887676216462,77.5124928508611
low concentration,3.5361527967257844,78.52301751309679
low concentration,3.5434288312869486,69.24457263450506
low concentration,3.550704865848113,89.7161665952601
low concentration,3.5579809004092766,99.43328145609088
low concentration,3.565256934970441,82.73101603376165
low concentration,3.572532969531605,77.1611410801326
low concentration,3.5798090040927693,86.24293211388394
low concentration,3.5870850386539335,77.21084429262194
low concentration,3.5943610732150977,90.54808669862743
low concentration,3.601637107776262,73.73853240024671
low concentration,3.608913142337426,76.47988977289667
low concentration,3.6161891768985903,71.52162937983479
low concentration,3.6234652114597545,91.97495077909508
low concentration,3.6307412460209183,91.94804157729597
low concentration,3.6380172805820825,76.79492175349677
low concentration,3.6452933151432467,75.45289418255103
low concentration,3.652569349704411,82.63586990880724
low concentration,3.659845384265575,67.26772808311736
low concentration,3.6671214188267394,79.40959674589274
low concentration,3.6743974533879036,75.92078082498062
low concentration,3.681673487949068,81.8669213093802
low concentration,3.688949522510232,76.37694884517353
low concentration,3.6962255570713958,78.89205145819534
low concentration,3.70350159163256,81.54359238365167
low concentration,3.710777626193724,87.6903224702985
low concentration,3.7180536607548884,84.02728212097921
low concentration,3.7253296953160526,91.45582035594882
low concentration,3.732605729877217,72.61172420919314
low concentration,3.739881764438381,75.12116583342939
low concentration,3.7471577989995453,69.52747195627899
low concentration,3.7544338335607095,93.19395334825614
low concentration,3.7617098681218732,71.39519320038004
low concentration,3.7689859026830375,83.62624263191965
low concentration,3.7762619372442017,66.3038820441922
low concentration,3.783537971805366,66.83660797674135
low concentration,3.79081400636653,81.27845982214846
low concentration,3.7980900409276943,91.34658873339373
low concentration,3.8053660754888585,91.42708835371107
low concentration,3.8126421100500227,84.67207675514898
low concentration,3.819918144611187,81.0035597704303
low concentration,3.8271941791723507,76.77253526860031
low concentration,3.834470213733515,82.44566293451089
low concentration,3.841746248294679,88.91021871018829
low concentration,3.8490222828558434,88.13720953548406
low concentration,3.8562983174170076,69.31641623422344
low concentration,3.863574351978172,91.69901075158398
low concentration,3.870850386539336,70.95082161046285
low concentration,3.8781264211005,93.5717720026428
low concentration,3.8854024556616644,82.24884329441744
low concentration,3.8926784902228286,85.83324389812122
low concentration,3.8999545247839924,85.89705235112191
low concentration,3.9072305593451566,74.78414965901122
low concentration,3.914506593906321,98.8413178043275
low concentration,3.921782628467485,91.14525622940417
low concentration,3.9290586630286493,70.34289946375637
low concentration,3.9363346975898135,85.64651951819943
low concentration,3.9436107321509777,84.40639207031714
low concentration,3.950886766712142,76.98725064621219
low concentration,3.958162801273306,83.15936953629975
low concentration,3.96543883583447,75.04344243221723
low concentration,3.972714870395634,79.7617963041375
low concentration,3.9799909049567983,83.53420137121324
low concentration,3.9872669395179625,77.85336822505036
low concentration,3.9945429740791267,83.87975270053929
low concentration,4.0018190086402905,80.48554515763146
low concentration,4.009095043201455,102.44734143653159
low concentration,4.016371077762619,76.05487615924626
low concentration,4.023647112323784,83.02638881638694
low concentration,4.030923146884947,81.88757451675238
low concentration,4.038199181446112,82.36098691556032
low concentration,4.045475216007276,72.3934701865862
low concentration,4.05275125056844,79.54671599191259
low concentration,4.060027285129604,80.62867516835816
low concentration,4.067303319690768,82.8039403401709
low concentration,4.074579354251933,83.64515796498675
low concentration,4.081855388813096,79.50706771602341
low concentration,4.089131423374261,69.7473127957934
low concentration,4.096407457935425,77.94930558932904
low concentration,4.1036834924965895,94.40587050026858
low concentration,4.110959527057753,71.16569253167859
low concentration,4.118235561618918,72.89562424985148
low concentration,4.125511596180082,67.71330723107302
low concentration,4.132787630741245,80.84636948104928
low concentration,4.14006366530241,60.88641736101795
low concentration,4.147339699863574,93.61593347920397
low concentration,4.1546157344247385,76.09227003694572
low concentration,4.161891768985902,76.30993254767833
low concentration,4.169167803547067,76.08405494785612
low concentration,4.176443838108231,77.00478528346953
low concentration,4.183719872669395,79.27266467192004
low concentration,4.190995907230559,69.61532930103454
low concentration,4.198271941791724,72.7934751311599
low concentration,4.205547976352888,74.27307903626657
low concentration,4.212824010914051,80.26928562317904
low concentration,4.220100045475216,78.74896404064506
low concentration,4.22737608003638,89.19572997325048
low concentration,4.234652114597544,86.10019252176936
low concentration,4.241928149158708,85.33061787721873
low concentration,4.249204183719873,70.04329486402597
low concentration,4.256480218281037,83.23786103483036
low concentration,4.263756252842201,96.8070580508119
low concentration,4.271032287403365,82.2827367535732
low concentration,4.278308321964529,67.65606997360983
low concentration,4.2855843565256935,84.16800371782988
low concentration,4.292860391086857,92.84156495998974
low concentration,4.300136425648022,85.3599589040967
low concentration,4.307412460209186,84.00045864714826
low concentration,4.31468849477035,86.00794480466008
low concentration,4.321964529331514,83.59247311560686
low concentration,4.329240563892679,89.32417394606951
low concentration,4.3365165984538425,82.56068354253381
low concentration,4.343792633015006,87.79061303875687
low concentration,4.351068667576171,84.44077414361414
low concentration,4.358344702137335,100.82330584843906
low concentration,4.365620736698499,90.08058851011911
low concentration,4.372896771259663,87.96547445343514
low concentration,4.380172805820828,110.54941242576781
low concentration,4.387448840381992,110.93622892604013
low concentration,4.394724874943156,121.29969732293848
low concentration,4.40200090950432,139.73758180236018
low concentration,4.409276944065484,126.79726199631502
low concentration,4.416552978626648,150.19936842252224
low concentration,4.423829013187812,142.13356431783396
low concentration,4.431105047748977,149.89589192597637
low concentration,4.438381082310141,161.81868759983809
low concentration,4.445657116871305,167.93343604345495
low concentration,4.452933151432469,161.87332552807655
low concentration,4.460209185993634,176.5194274587253
low concentration,4.4674852205547975,179.86141933581365
low concentration,4.474761255115961,199.7322275159517
low concentration,4.482037289677126,200.80640096111074
low concentration,4.48931332423829,196.54623427474073
low concentration,4.496589358799454,204.22507520086745
low concentration,4.503865393360618,200.31969953053667
low concentration,4.511141427921783,198.75180060906112
low concentration,4.5184174624829465,207.97190594268292
low concentration,4.525693497044111,188.6159696594991
low concentration,4.532969531605275,187.50373446162098
low concentration,4.540245566166439,174.8770031120186
low concentration,4.547521600727603,164.72628607293996
low concentration,4.554797635288767,178.51955599494232
low concentration,4.562073669849932,162.15517199226565
low concentration,4.569349704411096,158.51114476646993
low concentration,4.57662573897226,145.58645332971082
low concentration,4.583901773533424,136.53194911942037
low concentration,4.591177808094589,135.37296276125983
low concentration,4.598453842655752,125.90342172499996
low concentration,4.605729877216917,140.2011992525605
low concentration,4.613005911778081,114.56303261578708
low concentration,4.620281946339245,89.82085630879494
low concentration,4.627557980900409,107.0528280910093
low concentration,4.634834015461573,91.89302808543775
low concentration,4.642110050022738,103.22534629895073
low concentration,4.6493860845839015,95.84745540003996
low concentration,4.656662119145066,94.78026770255669
low concentration,4.66393815370623,76.47591618862722
low concentration,4.6712141882673945,90.45023444739195
low concentration,4.678490222828558,87.36657870443373
low concentration,4.685766257389722,73.6046891252873
low concentration,4.693042291950887,72.12146649808952
low concentration,4.7003183265120505,92.32250496622147
