series,retention_time_min,signal_au
baseline drift,1.7971805366075488,101.56616643929058
baseline drift,1.804456571168713,101.65347885402456
baseline drift,1.8117326057298773,101.74079126875853
baseline drift,1.8190086402910413,101.82810368349249
baseline drift,1.8262846748522055,101.91541609822647
baseline drift,1.8335607094133697,102.00272851296043
baseline drift,1.840836743974534,102.0900409276944
baseline drift,1.8481127785356979,102.17735334242838
baseline drift,1.855388813096862,102.26466575716235
baseline drift,1.8626648476580263,102.35197817189632
baseline drift,1.8699408822191905,102.43929058663028
baseline drift,1.8772169167803547,102.52660300136426
baseline drift,1.8844929513415187,102.61391541609822
baseline drift,1.891768985902683,102.7012278308322
baseline drift,1.8990450204638472,102.78854024556617
baseline drift,1.9063210550250114,102.87585266030014
baseline drift,1.9135970895861754,102.96316507503411
baseline drift,1.9208731241473396,103.05047748976807
baseline drift,1.9281491587085038,103.13778990450204
baseline drift,1.935425193269668,103.22510231923602
baseline drift,1.9427012278308322,103.31241473396999
baseline drift,1.9499772623919962,103.39972714870396
baseline drift,1.9572532969531604,103.48703956343792
baseline drift,1.9645293315143246,103.5743519781719
baseline drift,1.9718053660754888,103.66166439290586
baseline drift,1.979081400636653,103.74897680763983
baseline drift,1.986357435197817,103.83628922237381
baseline drift,1.9936334697589813,103.92360163710778
baseline drift,2.0009095043201452,104.01091405184175
baseline drift,2.0081855388813095,104.09822646657571
baseline drift,2.0154615734424737,104.18553888130968
baseline drift,2.022737608003638,104.27285129604365
baseline drift,2.030013642564802,104.36016371077763
baseline drift,2.0372896771259663,104.4474761255116
baseline drift,2.0445657116871305,104.53478854024556
baseline drift,2.0518417462482947,104.62210095497954
baseline drift,2.059117780809459,104.7094133697135
baseline drift,2.0663938153706227,104.79672578444747
baseline drift,2.073669849931787,104.88403819918145
baseline drift,2.080945884492951,104.9713506139154
baseline drift,2.0882219190541154,105.05866302864939
baseline drift,2.0954979536152796,105.14597544338335
baseline drift,2.102773988176444,105.23328785811732
baseline drift,2.110050022737608,105.3206002728513
baseline drift,2.117326057298772,105.40791268758527
baseline drift,2.1246020918599364,105.49522510231924
baseline drift,2.1318781264211006,105.58253751705321
baseline drift,2.1391541609822644,105.66984993178717
baseline drift,2.1464301955434286,105.75716234652114
baseline drift,2.153706230104593,105.84447476125511
baseline drift,2.160982264665757,105.93178717598909
baseline drift,2.1682582992269213,106.01909959072306
baseline drift,2.1755343337880855,106.10641200545703
baseline drift,2.1828103683492497,106.19372442019099
baseline drift,2.190086402910414,106.28103683492498
baseline drift,2.197362437471578,106.36834924965893
baseline drift,2.204638472032742,106.4556616643929
baseline drift,2.211914506593906,106.54297407912688
baseline drift,2.2191905411550703,106.63028649386084
baseline drift,2.2264665757162345,106.71759890859482
baseline drift,2.2337426102773987,106.80491132332878
baseline drift,2.241018644838563,106.89222373806275
baseline drift,2.248294679399727,106.97953615279673
baseline drift,2.2555707139608914,107.0668485675307
baseline drift,2.2628467485220556,107.15416098226467
baseline drift,2.2701227830832194,107.24147339699863
baseline drift,2.2773988176443836,107.3287858117326
baseline drift,2.284674852205548,107.41609822646657
baseline drift,2.291950886766712,107.50341064120055
baseline drift,2.299226921327876,107.59072305593452
baseline drift,2.3065029558890404,107.67803547066848
baseline drift,2.3137789904502046,107.76534788540246
baseline drift,2.321055025011369,107.85266030013642
baseline drift,2.328331059572533,107.9399727148704
baseline drift,2.3356070941336973,108.02728512960437
baseline drift,2.342883128694861,108.11459754433832
baseline drift,2.3501591632560253,108.20190995907231
baseline drift,2.3574351978171895,108.28922237380627
baseline drift,2.3647112323783537,108.37653478854024
baseline drift,2.371987266939518,108.46384720327421
baseline drift,2.379263301500682,108.55115961800819
baseline drift,2.3865393360618463,108.63847203274216
baseline drift,2.3938153706230105,108.72578444747613
baseline drift,2.4010914051841747,108.8130968622101
baseline drift,2.4083674397453385,108.90040927694406
baseline drift,2.4156434743065027,108.98772169167803
baseline drift,2.422919508867667,109.075034106412
baseline drift,2.430195543428831,109.16234652114598
baseline drift,2.4374715779899954,109.24965893587995
baseline drift,2.4447476125511596,109.33697135061391
baseline drift,2.452023647112324,109.4242837653479
baseline drift,2.459299681673488,109.51159618008185
baseline drift,2.466575716234652,109.59890859481582
baseline drift,2.473851750795816,109.6862210095498
baseline drift,2.48112778535698,109.77353342428376
baseline drift,2.4884038199181444,109.86084583901774
baseline drift,2.4956798544793086,109.9481582537517
baseline drift,2.502955889040473,110.03547066848567
baseline drift,2.510231923601637,110.12278308321964
baseline drift,2.5175079581628013,110.21009549795362
baseline drift,2.5247839927239655,110.29740791268759
baseline drift,2.5320600272851297,110.38472032742155
baseline drift,2.539336061846294,110.47203274215553
baseline drift,2.5466120964074577,110.55934515688949
baseline drift,2.553888130968622,110.64665757162346
baseline drift,2.561164165529786,110.73396998635744
baseline drift,2.5684402000909503,110.8212824010914
baseline drift,2.5757162346521145,110.90859481582538
baseline drift,2.5829922692132787,110.99590723055934
baseline drift,2.590268303774443,111.08321964529331
baseline drift,2.597544338335607,111.17053206002728
baseline drift,2.6048203728967714,111.25784447476126
baseline drift,2.612096407457935,111.34515688949523
baseline drift,2.6193724420190994,111.43246930422919
baseline drift,2.6266484765802636,111.51978171896316
baseline drift,2.633924511141428,111.60709413369713
baseline drift,2.641200545702592,111.6944065484311
baseline drift,2.648476580263756,111.78171896316508
baseline drift,2.6557526148249204,111.86903137789905
baseline drift,2.6630286493860846,111.95634379263302
baseline drift,2.670304683947249,112.04365620736698
baseline drift,2.6775807185084126,112.13096862210095
baseline drift,2.684856753069577,112.21828103683492
baseline drift,2.692132787630741,112.3055934515689
baseline drift,2.6994088221919053,112.39290586630287
baseline drift,2.7066848567530695,112.48021828103683
baseline drift,2.7139608913142337,112.56753069577081
baseline drift,2.721236925875398,112.65484311050477
baseline drift,2.728512960436562,112.74215552523874
baseline drift,2.7357889949977263,112.82946793997272
baseline drift,2.7430650295588905,112.91678035470669
baseline drift,2.7503410641200543,113.00409276944066
baseline drift,2.7576170986812185,113.09140518417462
baseline drift,2.7648931332423827,113.17871759890859
baseline drift,2.772169167803547,113.26603001364256
baseline drift,2.779445202364711,113.35334242837654
baseline drift,2.7867212369258754,113.44065484311051
baseline drift,2.7939972714870396,113.52796725784447
baseline drift,2.801273306048204,113.61527967257845
baseline drift,2.808549340609368,113.70259208731241
baseline drift,2.8158253751705318,113.78990450204638
baseline drift,2.823101409731696,113.87721691678036
baseline drift,2.83037744429286,113.96452933151431
baseline drift,2.8376534788540244,114.0518417462483
baseline drift,2.8449295134151886,114.13915416098226
baseline drift,2.852205547976353,114.22646657571623
baseline drift,2.859481582537517,114.3137789904502
baseline drift,2.8667576170986813,114.40109140518418
baseline drift,2.8740336516598455,114.48840381991815
baseline drift,2.8813096862210092,114.5757162346521
baseline drift,2.8885857207821735,114.66302864938608
baseline drift,2.8958617553433377,114.75034106412005
baseline drift,2.903137789904502,114.83765347885402
baseline drift,2.910413824465666,114.924965893588
baseline drift,2.9176898590268303,115.01227830832197
baseline drift,2.9249658935879945,115.09959072305594
baseline drift,2.9322419281491587,115.1869031377899
baseline drift,2.939517962710323,115.27421555252388
baseline drift,2.9467939972714867,115.36152796725784
baseline drift,2.954070031832651,115.44884038199181
baseline drift,2.961346066393815,115.53615279672579
baseline drift,2.9686221009549794,115.62346521145975
baseline drift,2.9758981355161436,115.71077762619373
baseline drift,2.983174170077308,115.79809004092769
baseline drift,2.990450204638472,115.88540245566166
baseline drift,2.997726239199636,115.97271487039563
baseline drift,3.0050022737608004,116.0600272851296
baseline drift,3.0122783083219646,116.14733969986358
baseline drift,3.0195543428831284,116.23465211459754
baseline drift,3.0268303774442926,116.32196452933151
baseline drift,3.034106412005457,116.40927694406548
baseline drift,3.041382446566621,116.49658935879945
baseline drift,3.0486584811277853,116.58390177353343
baseline drift,3.0559345156889495,116.67121418826738
baseline drift,3.0632105502501137,116.75852660300137
baseline drift,3.070486584811278,116.84583901773533
baseline drift,3.077762619372442,116.9331514324693
baseline drift,3.085038653933606,117.02046384720327
baseline drift,3.09231468849477,117.10777626193723
baseline drift,3.0995907230559343,117.19508867667122
baseline drift,3.1068667576170985,117.28240109140518
baseline drift,3.1141427921782627,117.36971350613915
baseline drift,3.121418826739427,117.45702592087312
baseline drift,3.128694861300591,117.5443383356071
baseline drift,3.1359708958617554,117.63165075034107
baseline drift,3.1432469304229196,117.71896316507504
baseline drift,3.1505229649840834,117.806275579809
baseline drift,3.1577989995452476,117.89358799454297
baseline drift,3.1650750341064118,117.98090040927694
baseline drift,3.172351068667576,118.06821282401091
baseline drift,3.17962710322874,118.15552523874489
baseline drift,3.1869031377899044,118.24283765347886
baseline drift,3.1941791723510686,118.33015006821282
baseline drift,3.201455206912233,118.4174624829468
baseline drift,3.208731241473397,118.50477489768076
baseline drift,3.2160072760345613,118.59208731241473
baseline drift,3.223283310595725,118.6793997271487
baseline drift,3.2305593451568893,118.76671214188266
baseline drift,3.2378353797180535,118.85402455661665
baseline drift,3.2451114142792177,118.94133697135061
baseline drift,3.252387448840382,119.02864938608458
baseline drift,3.259663483401546,119.11596180081855
baseline drift,3.2669395179627103,119.20327421555253
baseline drift,3.2742155525238745,119.2905866302865
baseline drift,3.2814915870850387,119.37789904502046
baseline drift,3.2887676216462025,119.46521145975443
baseline drift,3.2960436562073667,119.5525238744884
baseline drift,3.303319690768531,119.63983628922237
baseline drift,3.310595725329695,119.72714870395635
baseline drift,3.3178717598908594,119.8144611186903
baseline drift,3.3251477944520236,119.90177353342429
baseline drift,3.332423829013188,119.98908594815825
baseline drift,3.339699863574352,120.07639836289222
baseline drift,3.346975898135516,120.16371077762619
baseline drift,3.35425193269668,120.25102319236015
baseline drift,3.361527967257844,120.33833560709414
baseline drift,3.3688040018190084,120.4256480218281
baseline drift,3.3760800363801726,120.51296043656207
baseline drift,3.383356070941337,120.60027285129604
baseline drift,3.390632105502501,120.68758526603001
baseline drift,3.3979081400636653,120.77489768076398
baseline drift,3.4051841746248295,120.86221009549796
baseline drift,3.4124602091859937,120.94952251023193
baseline drift,3.419736243747158,121.03683492496589
baseline drift,3.4270122783083217,121.12414733969986
baseline drift,3.434288312869486,121.21145975443383
baseline drift,3.44156434743065,121.2987721691678
baseline drift,3.4488403819918143,121.38608458390178
baseline drift,3.4561164165529785,121.47339699863574
baseline drift,3.4633924511141427,121.56070941336972
baseline drift,3.470668485675307,121.64802182810368
baseline drift,3.477944520236471,121.73533424283765
baseline drift,3.4852205547976354,121.82264665757162
baseline drift,3.492496589358799,121.90995907230558
baseline drift,3.4997726239199634,121.99727148703957
baseline drift,3.5070486584811276,122.08458390177353
baseline drift,3.514324693042292,122.1718963165075
baseline drift,3.521600727603456,122.25920873124147
baseline drift,3.52887676216462,122.34652114597544
baseline drift,3.5361527967257844,122.43383356070942
baseline drift,3.5434288312869486,122.52114597544337
baseline drift,3.550704865848113,122.60845839017736
baseline drift,3.5579809004092766,122.69577080491132
baseline drift,3.565256934970441,122.78308321964529
baseline drift,3.572532969531605,122.87039563437926
baseline drift,3.5798090040927693,122.95770804911322
baseline drift,3.5870850386539335,123.04502046384721
baseline drift,3.5943610732150977,123.13233287858117
baseline drift,3.601637107776262,123.21964529331514
baseline drift,3.608913142337426,123.30695770804911
baseline drift,3.6161891768985903,123.39427012278308
baseline drift,3.6234652114597545,123.48158253751706
baseline drift,3.6307412460209183,123.56889495225101
baseline drift,3.6380172805820825,123.65620736698499
baseline drift,3.6452933151432467,123.74351978171896
baseline drift,3.652569349704411,123.83083219645293
baseline drift,3.659845384265575,123.9181446111869
baseline drift,3.6671214188267394,124.00545702592088
baseline drift,3.6743974533879036,124.09276944065485
baseline drift,3.681673487949068,124.1800818553888
baseline drift,3.688949522510232,124.2673942701228
baseline drift,3.6962255570713958,124.35470668485675
baseline drift,3.70350159163256,124.44201909959072
baseline drift,3.710777626193724,124.5293315143247
baseline drift,3.7180536607548884,124.61664392905865
baseline drift,3.7253296953160526,124.70395634379264
baseline drift,3.732605729877217,124.7912687585266
baseline drift,3.739881764438381,124.87858117326057
baseline drift,3.7471577989995453,124.96589358799454
baseline drift,3.7544338335607095,125.05320600272852
baseline drift,3.7617098681218732,125.14051841746249
baseline drift,3.7689859026830375,125.22783083219645
baseline drift,3.7762619372442017,125.31514324693042
baseline drift,3.783537971805366,125.40245566166439
baseline drift,3.79081400636653,125.48976807639836
baseline drift,3.7980900409276943,125.57708049113234
baseline drift,3.8053660754888585,125.6643929058663
baseline drift,3.8126421100500227,125.75170532060028
baseline drift,3.819918144611187,125.83901773533424
baseline drift,3.8271941791723507,125.92633015006821
baseline drift,3.834470213733515,126.01364256480218
baseline drift,3.841746248294679,126.10095497953614
baseline drift,3.8490222828558434,126.18826739427013
baseline drift,3.8562983174170076,126.27557980900409
baseline drift,3.863574351978172,126.36289222373806
baseline drift,3.870850386539336,126.45020463847203
baseline drift,3.8781264211005,126.537517053206
baseline drift,3.8854024556616644,126.62482946793997
baseline drift,3.8926784902228286,126.71214188267395
baseline drift,3.8999545247839924,126.7994542974079
baseline drift,3.9072305593451566,126.88676671214188
baseline drift,3.914506593906321,126.97407912687585
baseline drift,3.921782628467485,127.06139154160982
baseline drift,3.9290586630286493,127.1487039563438
baseline drift,3.9363346975898135,127.23601637107777
baseline drift,3.9436107321509777,127.32332878581173
baseline drift,3.950886766712142,127.41064120054571
baseline drift,3.958162801273306,127.49795361527967
baseline drift,3.96543883583447,127.58526603001364
baseline drift,3.972714870395634,127.67257844474761
baseline drift,3.9799909049567983,127.75989085948157
baseline drift,3.9872669395179625,127.84720327421556
baseline drift,3.9945429740791267,127.93451568894952
baseline drift,4.0018190086402905,128.0218281036835
baseline drift,4.009095043201455,128.10914051841746
baseline drift,4.016371077762619,128.19645293315142
baseline drift,4.023647112323784,128.2837653478854
baseline drift,4.030923146884947,128.37107776261936
baseline drift,4.038199181446112,128.45839017735335
baseline drift,4.045475216007276,128.5457025920873
baseline drift,4.05275125056844,128.63301500682127
baseline drift,4.060027285129604,128.72032742155525
baseline drift,4.067303319690768,128.8076398362892
baseline drift,4.074579354251933,128.8949522510232
baseline drift,4.081855388813096,128.98226466575716
baseline drift,4.089131423374261,129.06957708049111
baseline drift,4.096407457935425,129.1568894952251
baseline drift,4.1036834924965895,129.2442019099591
baseline drift,4.110959527057753,129.33151432469305
baseline drift,4.118235561618918,129.418826739427
baseline drift,4.125511596180082,129.50613915416096
baseline drift,4.132787630741245,129.59345156889495
baseline drift,4.14006366530241,129.68076398362894
baseline drift,4.147339699863574,129.7680763983629
baseline drift,4.1546157344247385,129.85538881309685
baseline drift,4.161891768985902,129.9427012278308
baseline drift,4.169167803547067,130.0300136425648
baseline drift,4.176443838108231,130.11732605729878
baseline drift,4.183719872669395,130.20463847203274
baseline drift,4.190995907230559,130.2919508867667
baseline drift,4.198271941791724,130.37926330150069
baseline drift,4.205547976352888,130.46657571623464
baseline drift,4.212824010914051,130.55388813096863
baseline drift,4.220100045475216,130.6412005457026
baseline drift,4.22737608003638,130.72851296043655
baseline drift,4.234652114597544,130.81582537517053
baseline drift,4.241928149158708,130.9031377899045
baseline drift,4.249204183719873,130.99045020463848
baseline drift,4.256480218281037,131.07776261937244
baseline drift,4.263756252842201,131.16507503410642
baseline drift,4.271032287403365,131.25238744884038
baseline drift,4.278308321964529,131.33969986357434
baseline drift,4.2855843565256935,131.42701227830833
baseline drift,4.292860391086857,131.51432469304228
baseline drift,4.300136425648022,131.60163710777627
baseline drift,4.307412460209186,131.68894952251023
baseline drift,4.31468849477035,131.77626193724421
baseline drift,4.321964529331514,131.86357435197817
baseline drift,4.329240563892679,131.95088676671213
baseline drift,4.3365165984538425,132.03819918144612
baseline drift,4.343792633015006,132.12551159618008
baseline drift,4.351068667576171,132.21282401091406
baseline drift,4.358344702137335,132.30013642564802
baseline drift,4.365620736698499,132.38744884038198
baseline drift,4.372896771259663,132.47476125511596
baseline drift,4.380172805820828,132.56207366984995
baseline drift,4.387448840381992,132.6493860845839
baseline drift,4.394724874943156,132.73669849931787
baseline drift,4.40200090950432,132.82401091405183
baseline drift,4.409276944065484,132.9113233287858
baseline drift,4.416552978626648,132.9986357435198
baseline drift,4.423829013187812,133.08594815825376
baseline drift,4.431105047748977,133.17326057298772
baseline drift,4.438381082310141,133.26057298772167
baseline drift,4.445657116871305,133.34788540245566
baseline drift,4.452933151432469,133.43519781718965
baseline drift,4.460209185993634,133.5225102319236
baseline drift,4.4674852205547975,133.60982264665756
baseline drift,4.474761255115961,133.69713506139152
baseline drift,4.482037289677126,133.7844474761255
baseline drift,4.48931332423829,133.8717598908595
