series,retention_time_min,signal_au
1 ppm,0.4438381082310141,100.0
1 ppm,0.45111414279217826,100.0
1 ppm,0.4583901773533424,100.0
1 ppm,0.4656662119145066,100.0
1 ppm,0.47294224647567074,100.0
1 ppm,0.4802182810368349,100.0
1 ppm,0.48749431559799905,100.0
1 ppm,0.49477035015916326,100.0
1 ppm,0.5020463847203274,100.0
1 ppm,0.5093224192814916,100.0
1 ppm,0.5165984538426557,100.0
1 ppm,0.5238744884038199,100.0
1 ppm,0.5311505229649841,100.0
1 ppm,0.5384265575261482,100.0
1 ppm,0.5457025920873124,100.0
1 ppm,0.5529786266484765,100.0
1 ppm,0.5602546612096407,100.0
1 ppm,0.5675306957708048,100.0
1 ppm,0.574806730331969,100.0
1 ppm,0.5820827648931333,100.0
1 ppm,0.5893587994542974,100.0
1 ppm,0.5966348340154616,100.0
1 ppm,0.6039108685766257,100.0
1 ppm,0.6111869031377899,100.0
1 ppm,0.618462937698954,100.0
1 ppm,0.6257389722601182,100.0
1 ppm,0.6330150068212824,100.0
1 ppm,0.6402910413824465,100.0
1 ppm,0.6475670759436107,100.0
1 ppm,0.6548431105047748,100.0
1 ppm,0.662119145065939,100.0
1 ppm,0.6693951796271032,100.0
1 ppm,0.6766712141882674,100.0
1 ppm,0.6839472487494316,100.0
1 ppm,0.6912232833105957,100.0
1 ppm,0.6984993178717599,100.0
1 ppm,0.705775352432924,100.0
1 ppm,0.7130513869940882,100.0
1 ppm,0.7203274215552523,100.0
1 ppm,0.7276034561164165,100.0
1 ppm,0.7348794906775807,100.0
1 ppm,0.7421555252387448,100.0
1 ppm,0.749431559799909,100.0
1 ppm,0.7567075943610732,100.0
1 ppm,0.7639836289222374,100.0
1 ppm,0.7712596634834015,100.0
1 ppm,0.7785356980445657,100.0
1 ppm,0.7858117326057299,100.0
1 ppm,0.793087767166894,100.0
1 ppm,0.8003638017280582,100.0
1 ppm,0.8076398362892223,100.0
1 ppm,0.8149158708503865,100.0
1 ppm,0.8221919054115506,100.0
1 ppm,0.8294679399727148,100.0
1 ppm,0.836743974533879,100.0
1 ppm,0.8440200090950432,100.0
1 ppm,0.8512960436562074,100.0
1 ppm,0.8585720782173715,100.0
1 ppm,0.8658481127785357,100.0
1 ppm,0.8731241473396998,100.0
1 ppm,0.880400181900864,100.0
1 ppm,0.8876762164620282,100.0
1 ppm,0.8949522510231923,100.0
1 ppm,0.9022282855843565,100.0
1 ppm,0.9095043201455206,100.0
1 ppm,0.9167803547066848,100.0
1 ppm,0.9240563892678489,100.0
1 ppm,0.9313324238290132,100.0
1 ppm,0.9386084583901774,100.0
1 ppm,0.9458844929513415,100.0
1 ppm,0.9531605275125057,100.0
1 ppm,0.9604365620736698,100.0
1 ppm,0.967712596634834,100.0
1 ppm,0.9749886311959981,100.0
1 ppm,0.9822646657571623,100.0
1 ppm,0.9895407003183265,100.0
1 ppm,0.9968167348794906,100.0
1 ppm,1.0040927694406547,100.0
1 ppm,1.011368804001819,100.0
1 ppm,1.0186448385629832,100.0
1 ppm,1.0259208731241474,100.0
1 ppm,1.0331969076853114,100.0
1 ppm,1.0404729422464756,100.0
1 ppm,1.0477489768076398,100.0
1 ppm,1.055025011368804,100.0
1 ppm,1.0623010459299682,100.0
1 ppm,1.0695770804911322,100.0
1 ppm,1.0768531150522964,100.0
1 ppm,1.0841291496134606,100.0
1 ppm,1.0914051841746248,100.0
1 ppm,1.098681218735789,100.0
1 ppm,1.105957253296953,100.0
1 ppm,1.1132332878581173,100.0
1 ppm,1.1205093224192815,100.0
1 ppm,1.1277853569804457,100.0
1 ppm,1.1350613915416097,100.0
1 ppm,1.142337426102774,100.0
1 ppm,1.149613460663938,100.0
1 ppm,1.1568894952251023,100.0
1 ppm,1.1641655297862665,100.0
1 ppm,1.1714415643474305,100.0
1 ppm,1.1787175989085947,100.0
1 ppm,1.185993633469759,100.0
1 ppm,1.1932696680309232,100.0
1 ppm,1.2005457025920874,100.0
1 ppm,1.2078217371532514,100.0
1 ppm,1.2150977717144156,100.0
1 ppm,1.2223738062755798,100.0
1 ppm,1.229649840836744,100.0
1 ppm,1.236925875397908,100.0
1 ppm,1.2442019099590722,100.0
1 ppm,1.2514779445202364,100.0
1 ppm,1.2587539790814006,100.0
1 ppm,1.2660300136425648,100.0
1 ppm,1.2733060482037288,100.0
1 ppm,1.280582082764893,100.0
1 ppm,1.2878581173260573,100.0
1 ppm,1.2951341518872215,100.0
1 ppm,1.3024101864483857,100.0
1 ppm,1.3096862210095497,100.0
1 ppm,1.316962255570714,100.0
1 ppm,1.324238290131878,100.0
1 ppm,1.3315143246930423,100.0
1 ppm,1.3387903592542063,100.0
1 ppm,1.3460663938153705,100.0
1 ppm,1.3533424283765347,100.0
1 ppm,1.360618462937699,100.0
1 ppm,1.3678944974988632,100.0
1 ppm,1.3751705320600272,100.0
1 ppm,1.3824465666211914,100.0
1 ppm,1.3897226011823556,100.0
1 ppm,1.3969986357435198,100.0
1 ppm,1.404274670304684,100.0
1 ppm,1.411550704865848,100.0
1 ppm,1.4188267394270122,100.0
1 ppm,1.4261027739881764,100.0
1 ppm,1.4333788085493406,100.0
1 ppm,1.4406548431105046,100.0
1 ppm,1.4479308776716688,100.0
1 ppm,1.455206912232833,100.0
1 ppm,1.4624829467939973,100.0
1 ppm,1.4697589813551615,100.0
1 ppm,1.4770350159163255,100.0
1 ppm,1.4843110504774897,100.0
1 ppm,1.491587085038654,100.0
1 ppm,1.498863119599818,100.0
1 ppm,1.5061391541609823,100.0
1 ppm,1.5134151887221463,100.0
1 ppm,1.5206912232833105,100.0
1 ppm,1.5279672578444747,100.0
1 ppm,1.535243292405639,100.0
1 ppm,1.542519326966803,100.0
1 ppm,1.5497953615279672,100.0
1 ppm,1.5570713960891314,100.0
1 ppm,1.5643474306502956,100.0
1 ppm,1.5716234652114598,100.0
1 ppm,1.5788994997726238,100.0
1 ppm,1.586175534333788,100.0
1 ppm,1.5934515688949522,100.0
1 ppm,1.6007276034561164,100.0
1 ppm,1.6080036380172806,100.0
1 ppm,1.6152796725784446,100.0
1 ppm,1.6225557071396088,100.0
1 ppm,1.629831741700773,100.0
1 ppm,1.6371077762619373,100.0
1 ppm,1.6443838108231013,100.0
1 ppm,1.6516598453842655,100.0
1 ppm,1.6589358799454297,100.0
1 ppm,1.666211914506594,100.0
1 ppm,1.673487949067758,100.0
1 ppm,1.680763983628922,100.0
1 ppm,1.6880400181900863,100.0
1 ppm,1.6953160527512505,100.0
1 ppm,1.7025920873124147,100.0
1 ppm,1.709868121873579,100.0
1 ppm,1.717144156434743,100.0
1 ppm,1.7244201909959072,100.0
1 ppm,1.7316962255570714,100.0
1 ppm,1.7389722601182356,100.0
1 ppm,1.7462482946793996,100.0
1 ppm,1.7535243292405638,100.0
1 ppm,1.760800363801728,100.0
1 ppm,1.7680763983628922,100.0
1 ppm,1.7753524329240564,100.0
1 ppm,1.7826284674852204,100.0
1 ppm,1.7899045020463846,100.0
1 ppm,1.7971805366075488,100.0
1 ppm,1.804456571168713,100.0
1 ppm,1.8117326057298773,100.0
1 ppm,1.8190086402910413,100.0
1 ppm,1.8262846748522055,100.0
1 ppm,1.8335607094133697,100.0
1 ppm,1.840836743974534,100.0
1 ppm,1.8481127785356979,100.0
1 ppm,1.855388813096862,100.0
1 ppm,1.8626648476580263,100.0
1 ppm,1.8699408822191905,100.0
1 ppm,1.8772169167803547,100.0
1 ppm,1.8844929513415187,100.0
1 ppm,1.891768985902683,100.0
1 ppm,1.8990450204638472,100.0
1 ppm,1.9063210550250114,100.0
1 ppm,1.9135970895861754,100.0
1 ppm,1.9208731241473396,100.0
1 ppm,1.9281491587085038,100.0
1 ppm,1.935425193269668,100.0
1 ppm,1.9427012278308322,100.0
1 ppm,1.9499772623919962,100.0
1 ppm,1.9572532969531604,100.0
1 ppm,1.9645293315143246,100.0
1 ppm,1.9718053660754888,100.0
1 ppm,1.979081400636653,100.0
1 ppm,1.986357435197817,100.0
1 ppm,1.9936334697589813,100.0
1 ppm,2.0009095043201452,100.0
1 ppm,2.0081855388813095,100.0
1 ppm,2.0154615734424737,100.0
1 ppm,2.022737608003638,100.0
1 ppm,2.030013642564802,100.0
1 ppm,2.0372896771259663,100.0
1 ppm,2.0445657116871305,100.0
1 ppm,2.0518417462482947,100.0
1 ppm,2.059117780809459,100.0
1 ppm,2.0663938153706227,100.0
1 ppm,2.073669849931787,100.0
1 ppm,2.080945884492951,100.0
1 ppm,2.0882219190541154,100.0
1 ppm,2.0954979536152796,100.0
1 ppm,2.102773988176444,100.0
1 ppm,2.110050022737608,100.0
1 ppm,2.117326057298772,100.0
1 ppm,2.1246020918599364,100.0
1 ppm,2.1318781264211006,100.0
1 ppm,2.1391541609822644,100.0
1 ppm,2.1464301955434286,100.0
1 ppm,2.153706230104593,100.0
1 ppm,2.160982264665757,100.0
1 ppm,2.1682582992269213,100.0
1 ppm,2.1755343337880855,100.0
1 ppm,2.1828103683492497,100.0
1 ppm,2.190086402910414,100.0
1 ppm,2.197362437471578,100.0
1 ppm,2.204638472032742,100.0
1 ppm,2.211914506593906,100.0
1 ppm,2.2191905411550703,100.0
1 ppm,2.2264665757162345,100.0
1 ppm,2.2337426102773987,100.0
1 ppm,2.241018644838563,100.0
1 ppm,2.248294679399727,100.0
1 ppm,2.2555707139608914,100.0
1 ppm,2.2628467485220556,100.0
1 ppm,2.2701227830832194,100.0
1 ppm,2.2773988176443836,100.0
1 ppm,2.284674852205548,100.0
1 ppm,2.291950886766712,100.0
1 ppm,2.299226921327876,100.0
1 ppm,2.3065029558890404,100.0
1 ppm,2.3137789904502046,100.0
1 ppm,2.321055025011369,100.0
1 ppm,2.328331059572533,100.0
1 ppm,2.3356070941336973,100.0
1 ppm,2.342883128694861,100.0
1 ppm,2.3501591632560253,100.0
1 ppm,2.3574351978171895,100.0
1 ppm,2.3647112323783537,100.0
1 ppm,2.371987266939518,100.0
1 ppm,2.379263301500682,100.0
1 ppm,2.3865393360618463,100.0
1 ppm,2.3938153706230105,100.0
1 ppm,2.4010914051841747,100.0
1 ppm,2.4083674397453385,100.0
1 ppm,2.4156434743065027,100.0
1 ppm,2.422919508867667,100.0
1 ppm,2.430195543428831,100.0
1 ppm,2.4374715779899954,100.0
1 ppm,2.4447476125511596,100.0
1 ppm,2.452023647112324,100.0
1 ppm,2.459299681673488,100.0
1 ppm,2.466575716234652,100.0
1 ppm,2.473851750795816,100.0
1 ppm,2.48112778535698,100.0
1 ppm,2.4884038199181444,100.0
1 ppm,2.4956798544793086,100.0
1 ppm,2.502955889040473,100.0
1 ppm,2.510231923601637,100.0
1 ppm,2.5175079581628013,100.0
1 ppm,2.5247839927239655,100.0
1 ppm,2.5320600272851297,100.0
1 ppm,2.539336061846294,100.0
1 ppm,2.5466120964074577,100.0
1 ppm,2.553888130968622,100.0
1 ppm,2.561164165529786,100.0
1 ppm,2.5684402000909503,100.0
1 ppm,2.5757162346521145,100.0
1 ppm,2.5829922692132787,100.0
1 ppm,2.590268303774443,100.0
1 ppm,2.597544338335607,100.0
1 ppm,2.6048203728967714,100.0
1 ppm,2.612096407457935,100.0
1 ppm,2.6193724420190994,100.0
1 ppm,2.6266484765802636,100.0
1 ppm,2.633924511141428,100.0
1 ppm,2.641200545702592,100.0
1 ppm,2.648476580263756,100.0
1 ppm,2.6557526148249204,100.0
1 ppm,2.6630286493860846,100.0
1 ppm,2.670304683947249,100.0
1 ppm,2.6775807185084126,100.0
1 ppm,2.684856753069577,100.0
1 ppm,2.692132787630741,100.0
1 ppm,2.6994088221919053,100.0
1 ppm,2.7066848567530695,100.0
1 ppm,2.7139608913142337,100.0
1 ppm,2.721236925875398,100.0
1 ppm,2.728512960436562,100.0
1 ppm,2.7357889949977263,100.0
1 ppm,2.7430650295588905,100.0
1 ppm,2.7503410641200543,100.0
1 ppm,2.7576170986812185,100.0
1 ppm,2.7648931332423827,100.0
1 ppm,2.772169167803547,100.0
1 ppm,2.779445202364711,100.0
1 ppm,2.7867212369258754,100.0
1 ppm,2.7939972714870396,100.0
1 ppm,2.801273306048204,100.0
1 ppm,2.808549340609368,100.0
1 ppm,2.8158253751705318,100.0
1 ppm,2.823101409731696,100.0
1 ppm,2.83037744429286,100.0
1 ppm,2.8376534788540244,100.0
1 ppm,2.8449295134151886,100.0
1 ppm,2.852205547976353,100.0
1 ppm,2.859481582537517,100.0
1 ppm,2.8667576170986813,100.0
1 ppm,2.8740336516598455,100.0
1 ppm,2.8813096862210092,100.0
1 ppm,2.8885857207821735,100.0
1 ppm,2.8958617553433377,100.0
1 ppm,2.903137789904502,100.0
1 ppm,2.910413824465666,100.0
1 ppm,2.9176898590268303,100.0
1 ppm,2.9249658935879945,100.0
1 ppm,2.9322419281491587,100.0
1 ppm,2.939517962710323,100.0
1 ppm,2.9467939972714867,100.0
1 ppm,2.954070031832651,100.0
1 ppm,2.961346066393815,100.0
1 ppm,2.9686221009549794,100.0
1 ppm,2.9758981355161436,100.0
1 ppm,2.983174170077308,100.0
1 ppm,2.990450204638472,100.0
1 ppm,2.997726239199636,100.0
1 ppm,3.0050022737608004,100.0
1 ppm,3.0122783083219646,100.0
1 ppm,3.0195543428831284,100.0
1 ppm,3.0268303774442926,100.0
1 ppm,3.034106412005457,100.0
1 ppm,3.041382446566621,100.0
1 ppm,3.0486584811277853,100.0
1 ppm,3.0559345156889495,100.0
1 ppm,3.0632105502501137,100.0
1 ppm,3.070486584811278,100.0
1 ppm,3.077762619372442,100.0
1 ppm,3.085038653933606,100.0
1 ppm,3.09231468849477,100.0
1 ppm,3.0995907230559343,100.0
1 ppm,3.1068667576170985,100.0
1 ppm,3.1141427921782627,100.0
1 ppm,3.121418826739427,100.0
1 ppm,3.128694861300591,100.0
1 ppm,3.1359708958617554,100.0
1 ppm,3.1432469304229196,100.0
1 ppm,3.1505229649840834,100.0
1 ppm,3.1577989995452476,100.0
1 ppm,3.1650750341064118,100.0
1 ppm,3.172351068667576,100.0
1 ppm,3.17962710322874,100.0
1 ppm,3.1869031377899044,100.0
1 ppm,3.1941791723510686,100.0
1 ppm,3.201455206912233,100.0
1 ppm,3.208731241473397,100.0
1 ppm,3.2160072760345613,100.0
1 ppm,3.223283310595725,100.0
1 ppm,3.2305593451568893,100.0
1 ppm,3.2378353797180535,100.0
1 ppm,3.2451114142792177,100.0
1 ppm,3.252387448840382,100.0
1 ppm,3.259663483401546,100.0
1 ppm,3.2669395179627103,100.0
1 ppm,3.2742155525238745,100.0
1 ppm,3.2814915870850387,100.0
1 ppm,3.2887676216462025,100.0
1 ppm,3.2960436562073667,100.0
1 ppm,3.303319690768531,100.0
1 ppm,3.310595725329695,100.0
1 ppm,3.3178717598908594,100.0
1 ppm,3.3251477944520236,100.0
1 ppm,3.332423829013188,100.0
1 ppm,3.339699863574352,100.0
1 ppm,3.346975898135516,100.0
1 ppm,3.35425193269668,100.0
1 ppm,3.361527967257844,100.0
1 ppm,3.3688040018190084,100.0
1 ppm,3.3760800363801726,100.0
1 ppm,3.383356070941337,100.0
1 ppm,3.390632105502501,100.0
1 ppm,3.3979081400636653,100.0
1 ppm,3.4051841746248295,100.0
1 ppm,3.4124602091859937,100.0
1 ppm,3.419736243747158,100.0
1 ppm,3.4270122783083217,100.0
1 ppm,3.434288312869486,100.0
1 ppm,3.44156434743065,100.0
1 ppm,3.4488403819918143,100.0
1 ppm,3.4561164165529785,100.0
1 ppm,3.4633924511141427,100.0
1 ppm,3.470668485675307,100.0
1 ppm,3.477944520236471,100.0
1 ppm,3.4852205547976354,100.0
1 ppm,3.492496589358799,100.0
1 ppm,3.4997726239199634,100.0
1 ppm,3.5070486584811276,100.0
1 ppm,3.514324693042292,100.0
1 ppm,3.521600727603456,100.0
1 ppm,3.52887676216462,100.0
1 ppm,3.5361527967257844,100.0
1 ppm,3.5434288312869486,100.0
1 ppm,3.550704865848113,100.0
1 ppm,3.5579809004092766,100.0
1 ppm,3.565256934970441,100.0
1 ppm,3.572532969531605,100.0
1 ppm,3.5798090040927693,100.0
1 ppm,3.5870850386539335,100.0
1 ppm,3.5943610732150977,100.0
1 ppm,3.601637107776262,100.0
1 ppm,3.608913142337426,100.0
1 ppm,3.6161891768985903,100.0
1 ppm,3.6234652114597545,100.0
1 ppm,3.6307412460209183,100.0
1 ppm,3.6380172805820825,100.0
1 ppm,3.6452933151432467,100.0
1 ppm,3.652569349704411,100.0
1 ppm,3.659845384265575,100.0
1 ppm,3.6671214188267394,100.0
1 ppm,3.6743974533879036,100.0
1 ppm,3.681673487949068,100.0
1 ppm,3.688949522510232,100.0
1 ppm,3.6962255570713958,100.0
1 ppm,3.70350159163256,100.0
1 ppm,3.710777626193724,100.0
1 ppm,3.7180536607548884,100.0
1 ppm,3.7253296953160526,100.0
1 ppm,3.732605729877217,100.0
1 ppm,3.739881764438381,100.0
1 ppm,3.7471577989995453,100.0
1 ppm,3.7544338335607095,100.0
1 ppm,3.7617098681218732,100.0
1 ppm,3.7689859026830375,100.0
1 ppm,3.7762619372442017,100.0
1 ppm,3.783537971805366,100.0
1 ppm,3.79081400636653,100.0
1 ppm,3.7980900409276943,100.0
1 ppm,3.8053660754888585,100.0
1 ppm,3.8126421100500227,100.0
1 ppm,3.819918144611187,100.0
1 ppm,3.8271941791723507,100.0
1 ppm,3.834470213733515,100.0
1 ppm,3.841746248294679,100.0
1 ppm,3.8490222828558434,100.0
1 ppm,3.8562983174170076,100.0
1 ppm,3.863574351978172,100.0
1 ppm,3.870850386539336,100.0
1 ppm,3.8781264211005,100.0
1 ppm,3.8854024556616644,100.0
1 ppm,3.8926784902228286,100.0
1 ppm,3.8999545247839924,100.0
1 ppm,3.9072305593451566,100.0
1 ppm,3.914506593906321,100.0
1 ppm,3.921782628467485,100.0
1 ppm,3.9290586630286493,100.0
1 ppm,3.9363346975898135,100.0
1 ppm,3.9436107321509777,100.0
1 ppm,3.950886766712142,100.0
1 ppm,3.958162801273306,100.0
1 ppm,3.96543883583447,100.0
1 ppm,3.972714870395634,100.0
1 ppm,3.9799909049567983,100.0
1 ppm,3.9872669395179625,100.0
1 ppm,3.9945429740791267,100.0
1 ppm,4.0018190086402905,100.0
1 ppm,4.009095043201455,100.0
1 ppm,4.016371077762619,100.0
1 ppm,4.023647112323784,100.0
1 ppm,4.030923146884947,100.0
1 ppm,4.038199181446112,100.0
1 ppm,4.045475216007276,100.0
1 ppm,4.05275125056844,100.0
1 ppm,4.060027285129604,100.0
1 ppm,4.067303319690768,100.0
1 ppm,4.074579354251933,100.0
1 ppm,4.081855388813096,100.0
1 ppm,4.089131423374261,100.0
1 ppm,4.096407457935425,100.0
1 ppm,4.1036834924965895,100.0
1 ppm,4.110959527057753,100.0
1 ppm,4.118235561618918,100.0
1 ppm,4.125511596180082,100.0
1 ppm,4.132787630741245,100.0
1 ppm,4.14006366530241,100.0
1 ppm,4.147339699863574,100.0
1 ppm,4.1546157344247385,100.0
1 ppm,4.161891768985902,100.0
1 ppm,4.169167803547067,100.0
1 ppm,4.176443838108231,100.0
1 ppm,4.183719872669395,100.0
1 ppm,4.190995907230559,100.0
1 ppm,4.198271941791724,100.0
1 ppm,4.205547976352888,100.0
1 ppm,4.212824010914051,100.0
1 ppm,4.220100045475216,100.0
1 ppm,4.22737608003638,100.0
1 ppm,4.234652114597544,100.0
1 ppm,4.241928149158708,100.0
1 ppm,4.249204183719873,100.0
1 ppm,4.256480218281037,100.0
1 ppm,4.263756252842201,100.0
1 ppm,4.271032287403365,100.0
1 ppm,4.278308321964529,100.0
1 ppm,4.2855843565256935,100.0
1 ppm,4.292860391086857,100.0
1 ppm,4.300136425648022,100.0
1 ppm,4.307412460209186,100.0
1 ppm,4.31468849477035,100.0
1 ppm,4.321964529331514,100.0
1 ppm,4.329240563892679,100.0
1 ppm,4.3365165984538425,100.0
1 ppm,4.343792633015006,100.0
1 ppm,4.351068667576171,100.0
1 ppm,4.358344702137335,100.0
1 ppm,4.365620736698499,100.0
1 ppm,4.372896771259663,100.0
1 ppm,4.380172805820828,100.0
1 ppm,4.387448840381992,100.0
1 ppm,4.394724874943156,100.0
1 ppm,4.40200090950432,100.0
1 ppm,4.409276944065484,100.0
1 ppm,4.416552978626648,100.0
1 ppm,4.423829013187812,100.0
1 ppm,4.431105047748977,100.0
1 ppm,4.438381082310141,100.0
1 ppm,4.445657116871305,100.0
1 ppm,4.452933151432469,100.0
1 ppm,4.460209185993634,100.0
1 ppm,4.4674852205547975,100.0
1 ppm,4.474761255115961,100.0
1 ppm,4.482037289677126,100.0
1 ppm,4.48931332423829,100.0
1 ppm,4.496589358799454,100.0
1 ppm,4.503865393360618,100.0
1 ppm,4.511141427921783,100.0
1 ppm,4.5184174624829465,100.0
1 ppm,4.525693497044111,100.0
1 ppm,4.532969531605275,100.0
1 ppm,4.540245566166439,100.0
1 ppm,4.547521600727603,100.0
1 ppm,4.554797635288767,100.0
1 ppm,4.562073669849932,100.0
1 ppm,4.569349704411096,100.0
1 ppm,4.57662573897226,100.0
1 ppm,4.583901773533424,100.0
1 ppm,4.591177808094589,100.0
1 ppm,4.598453842655752,100.0
1 ppm,4.605729877216917,100.0
1 ppm,4.613005911778081,100.0
1 ppm,4.620281946339245,100.0
1 ppm,4.627557980900409,100.0
1 ppm,4.634834015461573,100.0
1 ppm,4.642110050022738,100.0
1 ppm,4.6493860845839015,100.0
1 ppm,4.656662119145066,100.0
1 ppm,4.66393815370623,100.0
1 ppm,4.6712141882673945,100.0
1 ppm,4.678490222828558,100.0
1 ppm,4.685766257389722,100.0
1 ppm,4.693042291950887,100.0
1 ppm,4.7003183265120505,100.0
1 ppm,4.707594361073215,100.0
1 ppm,4.714870395634379,100.0
1 ppm,4.722146430195544,100.0
1 ppm,4.729422464756707,100.0
1 ppm,4.736698499317872,100.0
1 ppm,4.743974533879036,100.0
1 ppm,4.7512505684401996,100.0
1 ppm,4.758526603001364,100.0
1 ppm,4.765802637562528,100.0
1 ppm,4.773078672123693,100.0
1 ppm,4.780354706684856,100.0
1 ppm,4.787630741246021,100.0
1 ppm,4.794906775807185,100.0
1 ppm,4.8021828103683495,100.0
1 ppm,4.809458844929513,100.0
1 ppm,4.816734879490677,100.0
1 ppm,4.824010914051842,100.0
1 ppm,4.8312869486130054,100.0
1 ppm,4.83856298317417,100.0
1 ppm,4.845839017735334,100.0
1 ppm,4.8531150522964985,100.0
1 ppm,4.860391086857662,100.0
1 ppm,4.867667121418827,100.0
1 ppm,4.874943155979991,100.0
1 ppm,4.8822191905411545,100.0
1 ppm,4.889495225102319,100.0
1 ppm,4.896771259663483,100.0
1 ppm,4.904047294224648,100.0
1 ppm,4.911323328785811,100.0
1 ppm,4.918599363346976,100.0
1 ppm,4.92587539790814,100.0
1 ppm,4.933151432469304,100.0
1 ppm,4.940427467030468,100.0
1 ppm,4.947703501591632,100.00000000000001
1 ppm,4.954979536152797,100.00000000000003
1 ppm,4.96225557071396,100.00000000000004
1 ppm,4.969531605275125,100.00000000000007
1 ppm,4.976807639836289,100.00000000000013
1 ppm,4.9840836743974535,100.00000000000024
1 ppm,4.991359708958617,100.00000000000044
1 ppm,4.998635743519782,100.0000000000008
1 ppm,5.005911778080946,100.00000000000142
1 ppm,5.013187812642109,100.00000000000253
1 ppm,5.020463847203274,100.00000000000446
1 ppm,5.027739881764438,100.00000000000784
1 ppm,5.0350159163256025,100.00000000001373
1 ppm,5.042291950886766,100.00000000002389
1 ppm,5.049567985447931,100.00000000004135
1 ppm,5.056844020009095,100.0000000000712
1 ppm,5.064120054570259,100.00000000012194
1 ppm,5.071396089131423,100.00000000020775
1 ppm,5.078672123692588,100.00000000035207
1 ppm,5.085948158253752,100.00000000059349
1 ppm,5.093224192814915,100.00000000099517
1 ppm,5.10050022737608,100.00000000165991
1 ppm,5.107776261937244,100.00000000275406
1 ppm,5.115052296498408,100.0000000045453
1 ppm,5.122328331059572,100.00000000746195
1 ppm,5.129604365620737,100.00000001218548
1 ppm,5.136880400181901,100.00000001979404
1 ppm,5.144156434743065,100.00000003198356
1 ppm,5.151432469304229,100.00000005140673
1 ppm,5.158708503865393,100.00000008218903
1 ppm,5.1659845384265575,100.00000013070996
1 ppm,5.173260572987721,100.00000020677797
1 ppm,5.180536607548886,100.00000032538736
1 ppm,5.18781264211005,100.00000050932842
1 ppm,5.195088676671214,100.00000079304155
1 ppm,5.202364711232378,100.00000122827271
1 ppm,5.209640745793543,100.00000189231955
1 ppm,5.2169167803547065,100.00000289997973
1 ppm,5.22419281491587,100.00000442075316
1 ppm,5.231468849477035,100.00000670345017
1 ppm,5.238744884038199,100.00001011116785
1 ppm,5.246020918599363,100.00001517068077
1 ppm,5.253296953160527,100.00002264173148
1 ppm,5.260572987721692,100.00003361359913
1 ppm,5.267849022282856,100.00004963879304
1 ppm,5.27512505684402,100.0000729169048
1 ppm,5.282401091405184,100.0001065457309
1 ppm,5.289677125966348,100.00015486194025
1 ppm,5.296953160527512,100.00022390003163
1 ppm,5.304229195088676,100.00032200634486
1 ppm,5.311505229649841,100.00046065471315
1 ppm,5.318781264211005,100.0006555222304
1 ppm,5.326057298772169,100.00092789780022
1 ppm,5.333333333333333,100.00130651283794
1 ppm,5.340609367894498,100.00182990284947
1 ppm,5.3478854024556615,100.00254943063895
1 ppm,5.355161437016825,100.00353312647239
1 ppm,5.36243747157799,100.00487052730337
1 ppm,5.369713506139154,100.00667872553437
1 ppm,5.376989540700318,100.00910986677555
