series,retention_time_min,signal_au
co-eluting peaks,0.4583901773533424,80.0
co-eluting peaks,0.4656662119145066,80.0
co-eluting peaks,0.47294224647567074,80.0
co-eluting peaks,0.4802182810368349,80.0
co-eluting peaks,0.48749431559799905,80.0
co-eluting peaks,0.49477035015916326,80.0
co-eluting peaks,0.5020463847203274,80.0
co-eluting peaks,0.5093224192814916,80.0
co-eluting peaks,0.5165984538426557,80.0
co-eluting peaks,0.5238744884038199,80.0
co-eluting peaks,0.5311505229649841,80.0
co-eluting peaks,0.5384265575261482,80.0
co-eluting peaks,0.5457025920873124,80.0
co-eluting peaks,0.5529786266484765,80.0
co-eluting peaks,0.5602546612096407,80.0
co-eluting peaks,0.5675306957708048,80.0
co-eluting peaks,0.574806730331969,80.0
co-eluting peaks,0.5820827648931333,80.0
co-eluting peaks,0.5893587994542974,80.0
co-eluting peaks,0.5966348340154616,80.0
co-eluting peaks,0.6039108685766257,80.0
co-eluting peaks,0.6111869031377899,80.0
co-eluting peaks,0.618462937698954,80.0
co-eluting peaks,0.6257389722601182,80.0
co-eluting peaks,0.6330150068212824,80.0
co-eluting peaks,0.6402910413824465,80.0
co-eluting peaks,0.6475670759436107,80.0
co-eluting peaks,0.6548431105047748,80.0
co-eluting peaks,0.662119145065939,80.0
co-eluting peaks,0.6693951796271032,80.0
co-eluting peaks,0.6766712141882674,80.0
co-eluting peaks,0.6839472487494316,80.0
co-eluting peaks,0.6912232833105957,80.0
co-eluting peaks,0.6984993178717599,80.0
co-eluting peaks,0.705775352432924,80.0
co-eluting peaks,0.7130513869940882,80.0
co-eluting peaks,0.7203274215552523,80.0
co-eluting peaks,0.7276034561164165,80.0
co-eluting peaks,0.7348794906775807,80.0
co-eluting peaks,0.7421555252387448,80.0
co-eluting peaks,0.749431559799909,80.0
co-eluting peaks,0.7567075943610732,80.0
co-eluting peaks,0.7639836289222374,80.0
co-eluting peaks,0.7712596634834015,80.0
co-eluting peaks,0.7785356980445657,80.0
co-eluting peaks,0.7858117326057299,80.0
co-eluting peaks,0.793087767166894,80.0
co-eluting peaks,0.8003638017280582,80.0
co-eluting peaks,0.8076398362892223,80.0
co-eluting peaks,0.8149158708503865,80.0
co-eluting peaks,0.8221919054115506,80.0
co-eluting peaks,0.8294679399727148,80.0
co-eluting peaks,0.836743974533879,80.0
co-eluting peaks,0.8440200090950432,80.0
co-eluting peaks,0.8512960436562074,80.0
co-eluting peaks,0.8585720782173715,80.0
co-eluting peaks,0.8658481127785357,80.0
co-eluting peaks,0.8731241473396998,80.0
co-eluting peaks,0.880400181900864,80.0
co-eluting peaks,0.8876762164620282,80.0
co-eluting peaks,0.8949522510231923,80.0
co-eluting peaks,0.9022282855843565,80.0
co-eluting peaks,0.9095043201455206,80.0
co-eluting peaks,0.9167803547066848,80.0
co-eluting peaks,0.9240563892678489,80.0
co-eluting peaks,0.9313324238290132,80.0
co-eluting peaks,0.9386084583901774,80.0
co-eluting peaks,0.9458844929513415,80.0
co-eluting peaks,0.9531605275125057,80.0
co-eluting peaks,0.9604365620736698,80.0
co-eluting peaks,0.967712596634834,80.0
co-eluting peaks,0.9749886311959981,80.0
co-eluting peaks,0.9822646657571623,80.0
co-eluting peaks,0.9895407003183265,80.0
co-eluting peaks,0.9968167348794906,80.0
co-eluting peaks,1.0040927694406547,80.0
co-eluting peaks,1.011368804001819,80.0
co-eluting peaks,1.0186448385629832,80.0
co-eluting peaks,1.0259208731241474,80.0
co-eluting peaks,1.0331969076853114,80.0
co-eluting peaks,1.0404729422464756,80.0
co-eluting peaks,1.0477489768076398,80.0
co-eluting peaks,1.055025011368804,80.0
co-eluting peaks,1.0623010459299682,80.0
co-eluting peaks,1.0695770804911322,80.0
co-eluting peaks,1.0768531150522964,80.0
co-eluting peaks,1.0841291496134606,80.0
co-eluting peaks,1.0914051841746248,80.0
co-eluting peaks,1.098681218735789,80.0
co-eluting peaks,1.105957253296953,80.0
co-eluting peaks,1.1132332878581173,80.0
co-eluting peaks,1.1205093224192815,80.0
co-eluting peaks,1.1277853569804457,80.0
co-eluting peaks,1.1350613915416097,80.0
co-eluting peaks,1.142337426102774,80.0
co-eluting peaks,1.149613460663938,80.0
co-eluting peaks,1.1568894952251023,80.0
co-eluting peaks,1.1641655297862665,80.0
co-eluting peaks,1.1714415643474305,80.0
co-eluting peaks,1.1787175989085947,80.0
co-eluting peaks,1.185993633469759,80.0
co-eluting peaks,1.1932696680309232,80.0
co-eluting peaks,1.2005457025920874,80.0
co-eluting peaks,1.2078217371532514,80.0
co-eluting peaks,1.2150977717144156,80.0
co-eluting peaks,1.2223738062755798,80.0
co-eluting peaks,1.229649840836744,80.0
co-eluting peaks,1.236925875397908,80.0
co-eluting peaks,1.2442019099590722,80.0
co-eluting peaks,1.2514779445202364,80.0
co-eluting peaks,1.2587539790814006,80.0
co-eluting peaks,1.2660300136425648,80.0
co-eluting peaks,1.2733060482037288,80.0
co-eluting peaks,1.280582082764893,80.0
co-eluting peaks,1.2878581173260573,80.0
co-eluting peaks,1.2951341518872215,80.0
co-eluting peaks,1.3024101864483857,80.0
co-eluting peaks,1.3096862210095497,80.0
co-eluting peaks,1.316962255570714,80.0
co-eluting peaks,1.324238290131878,80.0
co-eluting peaks,1.3315143246930423,80.0
co-eluting peaks,1.3387903592542063,80.0
co-eluting peaks,1.3460663938153705,80.0
co-eluting peaks,1.3533424283765347,80.0
co-eluting peaks,1.360618462937699,80.0
co-eluting peaks,1.3678944974988632,80.0
co-eluting peaks,1.3751705320600272,80.0
co-eluting peaks,1.3824465666211914,80.0
co-eluting peaks,1.3897226011823556,80.0
co-eluting peaks,1.3969986357435198,80.0
co-eluting peaks,1.404274670304684,80.0
co-eluting peaks,1.411550704865848,80.0
co-eluting peaks,1.4188267394270122,80.0
co-eluting peaks,1.4261027739881764,80.0
co-eluting peaks,1.4333788085493406,80.0
co-eluting peaks,1.4406548431105046,80.0
co-eluting peaks,1.4479308776716688,80.0
co-eluting peaks,1.455206912232833,80.0
co-eluting peaks,1.4624829467939973,80.0
co-eluting peaks,1.4697589813551615,80.0
co-eluting peaks,1.4770350159163255,80.0
co-eluting peaks,1.4843110504774897,80.0
co-eluting peaks,1.491587085038654,80.0
co-eluting peaks,1.498863119599818,80.0
co-eluting peaks,1.5061391541609823,80.0
co-eluting peaks,1.5134151887221463,80.0
co-eluting peaks,1.5206912232833105,80.0
co-eluting peaks,1.5279672578444747,80.0
co-eluting peaks,1.535243292405639,80.0
co-eluting peaks,1.542519326966803,80.0
co-eluting peaks,1.5497953615279672,80.0
co-eluting peaks,1.5570713960891314,80.0
co-eluting peaks,1.5643474306502956,80.0
co-eluting peaks,1.5716234652114598,80.0
co-eluting peaks,1.5788994997726238,80.0
co-eluting peaks,1.586175534333788,80.0
co-eluting peaks,1.5934515688949522,80.0
co-eluting peaks,1.6007276034561164,80.0
co-eluting peaks,1.6080036380172806,80.0
co-eluting peaks,1.6152796725784446,80.0
co-eluting peaks,1.6225557071396088,80.0
co-eluting peaks,1.629831741700773,80.0
co-eluting peaks,1.6371077762619373,80.0
co-eluting peaks,1.6443838108231013,80.0
co-eluting peaks,1.6516598453842655,80.0
co-eluting peaks,1.6589358799454297,80.0
co-eluting peaks,1.666211914506594,80.0
co-eluting peaks,1.673487949067758,80.0
co-eluting peaks,1.680763983628922,80.0
co-eluting peaks,1.6880400181900863,80.0
co-eluting peaks,1.6953160527512505,80.0
co-eluting peaks,1.7025920873124147,80.0
co-eluting peaks,1.709868121873579,80.0
co-eluting peaks,1.717144156434743,80.0
co-eluting peaks,1.7244201909959072,80.0
co-eluting peaks,1.7316962255570714,80.0
co-eluting peaks,1.7389722601182356,80.0
co-eluting peaks,1.7462482946793996,80.0
co-eluting peaks,1.7535243292405638,80.0
co-eluting peaks,1.760800363801728,80.0
co-eluting peaks,1.7680763983628922,80.0
co-eluting peaks,1.7753524329240564,80.0
co-eluting peaks,1.7826284674852204,80.0
co-eluting peaks,1.7899045020463846,80.0
co-eluting peaks,1.7971805366075488,80.0
co-eluting peaks,1.804456571168713,80.0
co-eluting peaks,1.8117326057298773,80.0
co-eluting peaks,1.8190086402910413,80.0
co-eluting peaks,1.8262846748522055,80.0
co-eluting peaks,1.8335607094133697,80.0
co-eluting peaks,1.840836743974534,80.0
co-eluting peaks,1.8481127785356979,80.0
co-eluting peaks,1.855388813096862,80.0
co-eluting peaks,1.8626648476580263,80.0
co-eluting peaks,1.8699408822191905,80.0
co-eluting peaks,1.8772169167803547,80.0
co-eluting peaks,1.8844929513415187,80.0
co-eluting peaks,1.891768985902683,80.0
co-eluting peaks,1.8990450204638472,80.0
co-eluting peaks,1.9063210550250114,80.0
co-eluting peaks,1.9135970895861754,80.0
co-eluting peaks,1.9208731241473396,80.0
co-eluting peaks,1.9281491587085038,80.0
co-eluting peaks,1.935425193269668,80.0
co-eluting peaks,1.9427012278308322,80.0
co-eluting peaks,1.9499772623919962,80.0
co-eluting peaks,1.9572532969531604,80.0
co-eluting peaks,1.9645293315143246,80.0
co-eluting peaks,1.9718053660754888,80.0
co-eluting peaks,1.979081400636653,80.0
co-eluting peaks,1.986357435197817,80.0
co-eluting peaks,1.9936334697589813,80.0
co-eluting peaks,2.0009095043201452,80.0
co-eluting peaks,2.0081855388813095,80.0
co-eluting peaks,2.0154615734424737,80.0
co-eluting peaks,2.022737608003638,80.0
co-eluting peaks,2.030013642564802,80.0
co-eluting peaks,2.0372896771259663,80.0
co-eluting peaks,2.0445657116871305,80.0
co-eluting peaks,2.0518417462482947,80.0
co-eluting peaks,2.059117780809459,80.0
co-eluting peaks,2.0663938153706227,80.0
co-eluting peaks,2.073669849931787,80.0
co-eluting peaks,2.080945884492951,80.0
co-eluting peaks,2.0882219190541154,80.0
co-eluting peaks,2.0954979536152796,80.0
co-eluting peaks,2.102773988176444,80.0
co-eluting peaks,2.110050022737608,80.0
co-eluting peaks,2.117326057298772,80.0
co-eluting peaks,2.1246020918599364,80.0
co-eluting peaks,2.1318781264211006,80.0
co-eluting peaks,2.1391541609822644,80.0
co-eluting peaks,2.1464301955434286,80.0
co-eluting peaks,2.153706230104593,80.0
co-eluting peaks,2.160982264665757,80.0
co-eluting peaks,2.1682582992269213,80.0
co-eluting peaks,2.1755343337880855,80.0
co-eluting peaks,2.1828103683492497,80.0
co-eluting peaks,2.190086402910414,80.0
co-eluting peaks,2.197362437471578,80.0
co-eluting peaks,2.204638472032742,80.0
co-eluting peaks,2.211914506593906,80.0
co-eluting peaks,2.2191905411550703,80.0
co-eluting peaks,2.2264665757162345,80.0
co-eluting peaks,2.2337426102773987,80.0
co-eluting peaks,2.241018644838563,80.0
co-eluting peaks,2.248294679399727,80.0
co-eluting peaks,2.2555707139608914,80.0
co-eluting peaks,2.2628467485220556,80.0
co-eluting peaks,2.2701227830832194,80.0
co-eluting peaks,2.2773988176443836,80.0
co-eluting peaks,2.284674852205548,80.0
co-eluting peaks,2.291950886766712,80.0
co-eluting peaks,2.299226921327876,80.0
co-eluting peaks,2.3065029558890404,80.0
co-eluting peaks,2.3137789904502046,80.0
co-eluting peaks,2.321055025011369,80.0
co-eluting peaks,2.328331059572533,80.0
co-eluting peaks,2.3356070941336973,80.0
co-eluting peaks,2.342883128694861,80.0
co-eluting peaks,2.3501591632560253,80.0
co-eluting peaks,2.3574351978171895,80.0
co-eluting peaks,2.3647112323783537,80.0
co-eluting peaks,2.371987266939518,80.0
co-eluting peaks,2.379263301500682,80.0
co-eluting peaks,2.3865393360618463,80.0
co-eluting peaks,2.3938153706230105,80.0
co-eluting peaks,2.4010914051841747,80.0
co-eluting peaks,2.4083674397453385,80.0
co-eluting peaks,2.4156434743065027,80.0
co-eluting peaks,2.422919508867667,80.0
co-eluting peaks,2.430195543428831,80.0
co-eluting peaks,2.4374715779899954,80.0
co-eluting peaks,2.4447476125511596,80.0
co-eluting peaks,2.452023647112324,80.0
co-eluting peaks,2.459299681673488,80.0
co-eluting peaks,2.466575716234652,80.0
co-eluting peaks,2.473851750795816,80.0
co-eluting peaks,2.48112778535698,80.0
co-eluting peaks,2.4884038199181444,80.0
co-eluting peaks,2.4956798544793086,80.0
co-eluting peaks,2.502955889040473,80.0
co-eluting peaks,2.510231923601637,80.0
co-eluting peaks,2.5175079581628013,80.0
co-eluting peaks,2.5247839927239655,80.0
co-eluting peaks,2.5320600272851297,80.0
co-eluting peaks,2.539336061846294,80.0
co-eluting peaks,2.5466120964074577,80.0
co-eluting peaks,2.553888130968622,80.0
co-eluting peaks,2.561164165529786,80.0
co-eluting peaks,2.5684402000909503,80.0
co-eluting peaks,2.5757162346521145,80.0
co-eluting peaks,2.5829922692132787,80.0
co-eluting peaks,2.590268303774443,80.0
co-eluting peaks,2.597544338335607,80.0
co-eluting peaks,2.6048203728967714,80.0
co-eluting peaks,2.612096407457935,80.0
co-eluting peaks,2.6193724420190994,80.0
co-eluting peaks,2.6266484765802636,80.0
co-eluting peaks,2.633924511141428,80.0
co-eluting peaks,2.641200545702592,80.0
co-eluting peaks,2.648476580263756,80.0
co-eluting peaks,2.6557526148249204,80.0
co-eluting peaks,2.6630286493860846,80.0
co-eluting peaks,2.670304683947249,80.0
co-eluting peaks,2.6775807185084126,80.0
co-eluting peaks,2.684856753069577,80.0
co-eluting peaks,2.692132787630741,80.0
co-eluting peaks,2.6994088221919053,80.0
co-eluting peaks,2.7066848567530695,80.0
co-eluting peaks,2.7139608913142337,80.0
co-eluting peaks,2.721236925875398,80.0
co-eluting peaks,2.728512960436562,80.0
co-eluting peaks,2.7357889949977263,80.0
co-eluting peaks,2.7430650295588905,80.0
co-eluting peaks,2.7503410641200543,80.0
co-eluting peaks,2.7576170986812185,80.0
co-eluting peaks,2.7648931332423827,80.0
co-eluting peaks,2.772169167803547,80.0
co-eluting peaks,2.779445202364711,80.0
co-eluting peaks,2.7867212369258754,80.0
co-eluting peaks,2.7939972714870396,80.0
co-eluting peaks,2.801273306048204,80.0
co-eluting peaks,2.808549340609368,80.0
co-eluting peaks,2.8158253751705318,80.0
co-eluting peaks,2.823101409731696,80.0
co-eluting peaks,2.83037744429286,80.0
co-eluting peaks,2.8376534788540244,80.0
co-eluting peaks,2.8449295134151886,80.0
co-eluting peaks,2.852205547976353,80.0
co-eluting peaks,2.859481582537517,80.0
co-eluting peaks,2.8667576170986813,80.0
co-eluting peaks,2.8740336516598455,80.0
co-eluting peaks,2.8813096862210092,80.0
co-eluting peaks,2.8885857207821735,80.0
co-eluting peaks,2.8958617553433377,80.0
co-eluting peaks,2.903137789904502,80.0
co-eluting peaks,2.910413824465666,80.0
co-eluting peaks,2.9176898590268303,80.0
co-eluting peaks,2.9249658935879945,80.0
co-eluting peaks,2.9322419281491587,80.0
co-eluting peaks,2.939517962710323,80.0
co-eluting peaks,2.9467939972714867,80.0
co-eluting peaks,2.954070031832651,80.0
co-eluting peaks,2.961346066393815,80.0
co-eluting peaks,2.9686221009549794,80.0
co-eluting peaks,2.9758981355161436,80.0
co-eluting peaks,2.983174170077308,80.0
co-eluting peaks,2.990450204638472,80.0
co-eluting peaks,2.997726239199636,80.0
co-eluting peaks,3.0050022737608004,80.0
co-eluting peaks,3.0122783083219646,80.0
co-eluting peaks,3.0195543428831284,80.0
co-eluting peaks,3.0268303774442926,80.0
co-eluting peaks,3.034106412005457,80.0
co-eluting peaks,3.041382446566621,80.0
co-eluting peaks,3.0486584811277853,80.0
co-eluting peaks,3.0559345156889495,80.0
co-eluting peaks,3.0632105502501137,80.0
co-eluting peaks,3.070486584811278,80.0
co-eluting peaks,3.077762619372442,80.0
co-eluting peaks,3.085038653933606,80.0
co-eluting peaks,3.09231468849477,80.0
co-eluting peaks,3.0995907230559343,80.0
co-eluting peaks,3.1068667576170985,80.0
co-eluting peaks,3.1141427921782627,80.0
co-eluting peaks,3.121418826739427,80.0
co-eluting peaks,3.128694861300591,80.0
co-eluting peaks,3.1359708958617554,80.0
co-eluting peaks,3.1432469304229196,80.0
co-eluting peaks,3.1505229649840834,80.0
co-eluting peaks,3.1577989995452476,80.0
co-eluting peaks,3.1650750341064118,80.0
co-eluting peaks,3.172351068667576,80.0
co-eluting peaks,3.17962710322874,80.0
co-eluting peaks,3.1869031377899044,80.0
co-eluting peaks,3.1941791723510686,80.0
co-eluting peaks,3.201455206912233,80.0
co-eluting peaks,3.208731241473397,80.0
co-eluting peaks,3.2160072760345613,80.0
co-eluting peaks,3.223283310595725,80.0
co-eluting peaks,3.2305593451568893,80.0
co-eluting peaks,3.2378353797180535,80.0
co-eluting peaks,3.2451114142792177,80.0
co-eluting peaks,3.252387448840382,80.0
co-eluting peaks,3.259663483401546,80.0
co-eluting peaks,3.2669395179627103,80.0
co-eluting peaks,3.2742155525238745,80.0
co-eluting peaks,3.2814915870850387,80.0
co-eluting peaks,3.2887676216462025,80.0
co-eluting peaks,3.2960436562073667,80.0
co-eluting peaks,3.303319690768531,80.0
co-eluting peaks,3.310595725329695,80.0
co-eluting peaks,3.3178717598908594,80.0
co-eluting peaks,3.3251477944520236,80.0
co-eluting peaks,3.332423829013188,80.0
co-eluting peaks,3.339699863574352,80.0
co-eluting peaks,3.346975898135516,80.0
co-eluting peaks,3.35425193269668,80.0
co-eluting peaks,3.361527967257844,80.0
co-eluting peaks,3.3688040018190084,80.0
co-eluting peaks,3.3760800363801726,80.0
co-eluting peaks,3.383356070941337,80.0
co-eluting peaks,3.390632105502501,80.0
co-eluting peaks,3.3979081400636653,80.0
co-eluting peaks,3.4051841746248295,80.0
co-eluting peaks,3.4124602091859937,80.0
co-eluting peaks,3.419736243747158,80.0
co-eluting peaks,3.4270122783083217,80.0
co-eluting peaks,3.434288312869486,80.0
co-eluting peaks,3.44156434743065,80.0
co-eluting peaks,3.4488403819918143,80.0
co-eluting peaks,3.4561164165529785,80.0
co-eluting peaks,3.4633924511141427,80.0
co-eluting peaks,3.470668485675307,80.0
co-eluting peaks,3.477944520236471,80.0
co-eluting peaks,3.4852205547976354,80.0
co-eluting peaks,3.492496589358799,80.0
co-eluting peaks,3.4997726239199634,80.0
co-eluting peaks,3.5070486584811276,80.0
co-eluting peaks,3.514324693042292,80.0
co-eluting peaks,3.521600727603456,80.0
co-eluting peaks,3.52887676216462,80.0
co-eluting peaks,3.5361527967257844,80.0
co-eluting peaks,3.5434288312869486,80.0
co-eluting peaks,3.550704865848113,80.0
co-eluting peaks,3.5579809004092766,80.0
co-eluting peaks,3.565256934970441,80.0
co-eluting peaks,3.572532969531605,80.0
co-eluting peaks,3.5798090040927693,80.0
co-eluting peaks,3.5870850386539335,80.0
co-eluting peaks,3.5943610732150977,80.0
co-eluting peaks,3.601637107776262,80.0
co-eluting peaks,3.608913142337426,80.0
co-eluting peaks,3.6161891768985903,80.0
co-eluting peaks,3.6234652114597545,80.0
co-eluting peaks,3.6307412460209183,80.0
co-eluting peaks,3.6380172805820825,80.0
co-eluting peaks,3.6452933151432467,80.0
co-eluting peaks,3.652569349704411,80.0
co-eluting peaks,3.659845384265575,80.0
co-eluting peaks,3.6671214188267394,80.0
co-eluting peaks,3.6743974533879036,80.0
co-eluting peaks,3.681673487949068,80.0
co-eluting peaks,3.688949522510232,80.0
co-eluting peaks,3.6962255570713958,80.0
co-eluting peaks,3.70350159163256,80.0
co-eluting peaks,3.710777626193724,80.0
co-eluting peaks,3.7180536607548884,80.0
co-eluting peaks,3.7253296953160526,80.0
co-eluting peaks,3.732605729877217,80.0
co-eluting peaks,3.739881764438381,80.0
co-eluting peaks,3.7471577989995453,80.0
co-eluting peaks,3.7544338335607095,80.0
co-eluting peaks,3.7617098681218732,80.0
co-eluting peaks,3.7689859026830375,80.0
co-eluting peaks,3.7762619372442017,80.0
co-eluting peaks,3.783537971805366,80.0
co-eluting peaks,3.79081400636653,80.0
co-eluting peaks,3.7980900409276943,80.0
co-eluting peaks,3.8053660754888585,80.0
co-eluting peaks,3.8126421100500227,80.0
co-eluting peaks,3.819918144611187,80.0
co-eluting peaks,3.8271941791723507,80.0
co-eluting peaks,3.834470213733515,80.0
co-eluting peaks,3.841746248294679,80.0
co-eluting peaks,3.8490222828558434,80.0
co-eluting peaks,3.8562983174170076,80.0
co-eluting peaks,3.863574351978172,80.0
co-eluting peaks,3.870850386539336,80.0
co-eluting peaks,3.8781264211005,80.0
co-eluting peaks,3.8854024556616644,80.0
co-eluting peaks,3.8926784902228286,80.0
co-eluting peaks,3.8999545247839924,80.0
co-eluting peaks,3.9072305593451566,80.0
co-eluting peaks,3.914506593906321,80.0
co-eluting peaks,3.921782628467485,80.0
co-eluting peaks,3.9290586630286493,80.0
co-eluting peaks,3.9363346975898135,80.0
co-eluting peaks,3.9436107321509777,80.0
co-eluting peaks,3.950886766712142,80.0
co-eluting peaks,3.958162801273306,80.0
co-eluting peaks,3.96543883583447,80.0
co-eluting peaks,3.972714870395634,80.0
co-eluting peaks,3.9799909049567983,80.0
co-eluting peaks,3.9872669395179625,80.0
co-eluting peaks,3.9945429740791267,80.0
co-eluting peaks,4.0018190086402905,80.0
co-eluting peaks,4.009095043201455,80.0
co-eluting peaks,4.016371077762619,80.0
co-eluting peaks,4.023647112323784,80.0
co-eluting peaks,4.030923146884947,80.0
co-eluting peaks,4.038199181446112,80.0
co-eluting peaks,4.045475216007276,80.0
co-eluting peaks,4.05275125056844,80.0
co-eluting peaks,4.060027285129604,80.0
co-eluting peaks,4.067303319690768,80.0
co-eluting peaks,4.074579354251933,80.0
co-eluting peaks,4.081855388813096,80.0
co-eluting peaks,4.089131423374261,80.0
co-eluting peaks,4.096407457935425,80.0
co-eluting peaks,4.1036834924965895,80.0
co-eluting peaks,4.110959527057753,80.0
co-eluting peaks,4.118235561618918,80.0
co-eluting peaks,4.125511596180082,80.0
co-eluting peaks,4.132787630741245,80.0
co-eluting peaks,4.14006366530241,80.0
co-eluting peaks,4.147339699863574,80.0
co-eluting peaks,4.1546157344247385,80.0
co-eluting peaks,4.161891768985902,80.0
co-eluting peaks,4.169167803547067,80.0
co-eluting peaks,4.176443838108231,80.0
co-eluting peaks,4.183719872669395,80.0
co-eluting peaks,4.190995907230559,80.0
co-eluting peaks,4.198271941791724,80.0
co-eluting peaks,4.205547976352888,80.0
co-eluting peaks,4.212824010914051,80.0
co-eluting peaks,4.220100045475216,80.0
co-eluting peaks,4.22737608003638,80.0
co-eluting peaks,4.234652114597544,80.0
co-eluting peaks,4.241928149158708,80.0
co-eluting peaks,4.249204183719873,80.0
co-eluting peaks,4.256480218281037,80.0
co-eluting peaks,4.263756252842201,80.0
co-eluting peaks,4.271032287403365,80.0
co-eluting peaks,4.278308321964529,80.0
co-eluting peaks,4.2855843565256935,80.0
co-eluting peaks,4.292860391086857,80.0
co-eluting peaks,4.300136425648022,80.0
co-eluting peaks,4.307412460209186,80.0
co-eluting peaks,4.31468849477035,80.0
co-eluting peaks,4.321964529331514,80.0
co-eluting peaks,4.329240563892679,80.0
co-eluting peaks,4.3365165984538425,80.0
co-eluting peaks,4.343792633015006,80.0
co-eluting peaks,4.351068667576171,80.0
co-eluting peaks,4.358344702137335,80.0
co-eluting peaks,4.365620736698499,80.0
co-eluting peaks,4.372896771259663,80.0
co-eluting peaks,4.380172805820828,80.0
co-eluting peaks,4.387448840381992,80.0
co-eluting peaks,4.394724874943156,80.0
co-eluting peaks,4.40200090950432,80.0
co-eluting peaks,4.409276944065484,80.0
co-eluting peaks,4.416552978626648,80.0
co-eluting peaks,4.423829013187812,80.0
co-eluting peaks,4.431105047748977,80.0
co-eluting peaks,4.438381082310141,80.0
co-eluting peaks,4.445657116871305,80.0
co-eluting peaks,4.452933151432469,80.0
co-eluting peaks,4.460209185993634,80.0
co-eluting peaks,4.4674852205547975,80.0
co-eluting peaks,4.474761255115961,80.0
co-eluting peaks,4.482037289677126,80.0
co-eluting peaks,4.48931332423829,80.0
co-eluting peaks,4.496589358799454,80.0
co-eluting peaks,4.503865393360618,80.0
co-eluting peaks,4.511141427921783,80.0
co-eluting peaks,4.5184174624829465,80.0
co-eluting peaks,4.525693497044111,80.0
co-eluting peaks,4.532969531605275,80.0
co-eluting peaks,4.540245566166439,80.0
co-eluting peaks,4.547521600727603,80.0
co-eluting peaks,4.554797635288767,80.0
co-eluting peaks,4.562073669849932,80.0
co-eluting peaks,4.569349704411096,80.0
co-eluting peaks,4.57662573897226,80.0
co-eluting peaks,4.583901773533424,80.0
co-eluting peaks,4.591177808094589,80.00000000000001
co-eluting peaks,4.598453842655752,80.00000000000001
co-eluting peaks,4.605729877216917,80.00000000000003
co-eluting peaks,4.613005911778081,80.00000000000003
co-eluting peaks,4.620281946339245,80.00000000000006
co-eluting peaks,4.627557980900409,80.00000000000007
co-eluting peaks,4.634834015461573,80.00000000000011
co-eluting peaks,4.642110050022738,80.00000000000016
co-eluting peaks,4.6493860845839015,80.00000000000024
co-eluting peaks,4.656662119145066,80.00000000000034
co-eluting peaks,4.66393815370623,80.00000000000053
co-eluting peaks,4.6712141882673945,80.00000000000075
co-eluting peaks,4.678490222828558,80.0000000000011
