series,retention_time_min,signal_au
before,3.2451114142792177,80.0
before,3.252387448840382,80.0
before,3.259663483401546,80.0
before,3.2669395179627103,80.0
before,3.2742155525238745,80.0
before,3.2814915870850387,80.0
before,3.2887676216462025,80.0
before,3.2960436562073667,80.0
before,3.303319690768531,80.0
before,3.310595725329695,80.0
before,3.3178717598908594,80.0
before,3.3251477944520236,80.0
before,3.332423829013188,80.0
before,3.339699863574352,80.0
before,3.346975898135516,80.0
before,3.35425193269668,80.0
before,3.361527967257844,80.0
before,3.3688040018190084,80.0
before,3.3760800363801726,80.0
before,3.383356070941337,80.0
before,3.390632105502501,80.0
before,3.3979081400636653,80.0
before,3.4051841746248295,80.0
before,3.4124602091859937,80.0
before,3.419736243747158,80.0
before,3.4270122783083217,80.0
before,3.434288312869486,80.0
before,3.44156434743065,80.0
before,3.4488403819918143,80.0
before,3.4561164165529785,80.0
before,3.4633924511141427,80.0
before,3.470668485675307,80.0
before,3.477944520236471,80.0
before,3.4852205547976354,80.0
before,3.492496589358799,80.0
before,3.4997726239199634,80.0
before,3.5070486584811276,80.0
before,3.514324693042292,80.0
before,3.521600727603456,80.0
before,3.52887676216462,80.0
before,3.5361527967257844,80.0
before,3.5434288312869486,80.0
before,3.550704865848113,80.0
before,3.5579809004092766,80.0
before,3.565256934970441,80.0
before,3.572532969531605,80.0
before,3.5798090040927693,80.0
before,3.5870850386539335,80.0
before,3.5943610732150977,80.0
before,3.601637107776262,80.0
before,3.608913142337426,80.0
before,3.6161891768985903,80.0
before,3.6234652114597545,80.0
before,3.6307412460209183,80.0
before,3.6380172805820825,80.0
before,3.6452933151432467,80.0
before,3.652569349704411,80.0
before,3.659845384265575,80.0
before,3.6671214188267394,80.0
before,3.6743974533879036,80.0
before,3.681673487949068,80.0
before,3.688949522510232,80.0
before,3.6962255570713958,80.0
before,3.70350159163256,80.0
before,3.710777626193724,80.0
before,3.7180536607548884,80.0
before,3.7253296953160526,80.0
before,3.732605729877217,80.0
before,3.739881764438381,80.0
before,3.7471577989995453,80.0
before,3.7544338335607095,80.0
before,3.7617098681218732,80.0
before,3.7689859026830375,80.0
before,3.7762619372442017,80.0
before,3.783537971805366,80.0
before,3.79081400636653,80.0
before,3.7980900409276943,80.0
before,3.8053660754888585,80.0
before,3.8126421100500227,80.0
before,3.819918144611187,80.0
before,3.8271941791723507,80.0
before,3.834470213733515,80.0
before,3.841746248294679,80.0
before,3.8490222828558434,80.0
before,3.8562983174170076,80.0
before,3.863574351978172,80.0
before,3.870850386539336,80.0
before,3.8781264211005,80.0
before,3.8854024556616644,80.0
before,3.8926784902228286,80.0
before,3.8999545247839924,80.0
before,3.9072305593451566,80.0
before,3.914506593906321,80.0
before,3.921782628467485,80.0
before,3.9290586630286493,80.0
before,3.9363346975898135,80.0
before,3.9436107321509777,80.0
before,3.950886766712142,80.0
before,3.958162801273306,80.0
before,3.96543883583447,80.0
before,3.972714870395634,80.0
before,3.9799909049567983,80.0
before,3.9872669395179625,80.0
before,3.9945429740791267,80.0
before,4.0018190086402905,80.0
before,4.009095043201455,80.0
before,4.016371077762619,80.0
before,4.023647112323784,80.0
before,4.030923146884947,80.0
before,4.038199181446112,80.0
before,4.045475216007276,80.0
before,4.05275125056844,80.0
before,4.060027285129604,80.0
before,4.067303319690768,80.0
before,4.074579354251933,80.0
before,4.081855388813096,80.0
before,4.089131423374261,80.0
before,4.096407457935425,80.0
before,4.1036834924965895,80.0
before,4.110959527057753,80.0
before,4.118235561618918,80.0
before,4.125511596180082,80.0
before,4.132787630741245,80.0
before,4.14006366530241,80.0
before,4.147339699863574,80.0
before,4.1546157344247385,80.0
before,4.161891768985902,80.0
before,4.169167803547067,80.0
before,4.176443838108231,80.0
before,4.183719872669395,80.0
before,4.190995907230559,80.0
before,4.198271941791724,80.0
before,4.205547976352888,80.0
before,4.212824010914051,80.0
before,4.220100045475216,80.0
before,4.22737608003638,80.0
before,4.234652114597544,80.0
before,4.241928149158708,80.0
before,4.249204183719873,80.0
before,4.256480218281037,80.0
before,4.263756252842201,80.0
before,4.271032287403365,80.0
before,4.278308321964529,80.0
before,4.2855843565256935,80.0
before,4.292860391086857,80.0
before,4.300136425648022,80.0
before,4.307412460209186,80.0
before,4.31468849477035,80.0
before,4.321964529331514,80.0
before,4.329240563892679,80.0
before,4.3365165984538425,80.0
before,4.343792633015006,80.0
before,4.351068667576171,80.0
before,4.358344702137335,80.0
before,4.365620736698499,80.0
before,4.372896771259663,80.0
before,4.380172805820828,80.0
before,4.387448840381992,80.0
before,4.394724874943156,80.0
before,4.40200090950432,80.0
before,4.409276944065484,80.0
before,4.416552978626648,80.0
before,4.423829013187812,80.0
before,4.431105047748977,80.0
before,4.438381082310141,80.0
before,4.445657116871305,80.0
before,4.452933151432469,80.0
before,4.460209185993634,80.0
before,4.4674852205547975,80.0
before,4.474761255115961,80.0
before,4.482037289677126,80.0
before,4.48931332423829,80.0
before,4.496589358799454,80.0
before,4.503865393360618,80.0
before,4.511141427921783,80.0
before,4.5184174624829465,80.0
before,4.525693497044111,80.0
before,4.532969531605275,80.0
before,4.540245566166439,80.0
before,4.547521600727603,80.0
before,4.554797635288767,80.0
before,4.562073669849932,80.0
before,4.569349704411096,80.0
before,4.57662573897226,80.0
before,4.583901773533424,80.0
before,4.591177808094589,80.0
before,4.598453842655752,80.0
before,4.605729877216917,80.0
before,4.613005911778081,80.0
before,4.620281946339245,80.0
before,4.627557980900409,80.0
before,4.634834015461573,80.0
before,4.642110050022738,80.0
before,4.6493860845839015,80.0
before,4.656662119145066,80.0
before,4.66393815370623,80.0
before,4.6712141882673945,80.0
before,4.678490222828558,80.0
before,4.685766257389722,80.0
before,4.693042291950887,80.0
before,4.7003183265120505,80.0
before,4.707594361073215,80.0
before,4.714870395634379,80.0
before,4.722146430195544,80.0
before,4.729422464756707,80.0
before,4.736698499317872,80.0
before,4.743974533879036,80.0
before,4.7512505684401996,80.0
before,4.758526603001364,80.0
before,4.765802637562528,80.0
before,4.773078672123693,80.0
before,4.780354706684856,80.0
before,4.787630741246021,80.0
before,4.794906775807185,80.0
before,4.8021828103683495,80.0
before,4.809458844929513,80.0
before,4.816734879490677,80.0
before,4.824010914051842,80.0
before,4.8312869486130054,80.0
before,4.83856298317417,80.0
before,4.845839017735334,80.0
before,4.8531150522964985,80.0
before,4.860391086857662,80.0
before,4.867667121418827,80.0
before,4.874943155979991,80.0
before,4.8822191905411545,80.0
before,4.889495225102319,80.0
before,4.896771259663483,80.0
before,4.904047294224648,80.0
before,4.911323328785811,80.0
before,4.918599363346976,80.00000000000001
before,4.92587539790814,80.00000000000001
before,4.933151432469304,80.00000000000003
before,4.940427467030468,80.00000000000006
before,4.947703501591632,80.0000000000001
before,4.954979536152797,80.00000000000018
before,4.96225557071396,80.00000000000034
before,4.969531605275125,80.00000000000064
before,4.976807639836289,80.00000000000115
before,4.9840836743974535,80.0000000000021
before,4.991359708958617,80.0000000000038
before,4.998635743519782,80.0000000000068
before,5.005911778080946,80.00000000001218
before,5.013187812642109,80.00000000002163
before,5.020463847203274,80.00000000003826
before,5.027739881764438,80.00000000006726
before,5.0350159163256025,80.00000000011768
before,5.042291950886766,80.00000000020476
before,5.049567985447931,80.00000000035445
before,5.056844020009095,80.00000000061027
before,5.064120054570259,80.00000000104522
before,5.071396089131423,80.0000000017807
before,5.078672123692588,80.00000000301772
before,5.085948158253752,80.00000000508703
before,5.093224192814915,80.00000000853004
before,5.10050022737608,80.00000001422782
before,5.107776261937244,80.00000002360622
before,5.115052296498408,80.0000000389597
before,5.122328331059572,80.00000006395956
before,5.129604365620737,80.00000010444704
before,5.136880400181901,80.0000001696632
before,5.144156434743065,80.00000027414478
before,5.151432469304229,80.00000044062907
before,5.158708503865393,80.00000070447746
before,5.1659845384265575,80.00000112037107
before,5.173260572987721,80.0000017723826
before,5.180536607548886,80.00000278903451
before,5.18781264211005,80.00000436567211
before,5.195088676671214,80.00000679749905
before,5.202364711232378,80.00001052805179
before,5.209640745793543,80.00001621988181
before,5.2169167803547065,80.00002485696915
before,5.22419281491587,80.00003789216996
before,5.231468849477035,80.0000574581443
before,5.238744884038199,80.00008666715297
before,5.246020918599363,80.00013003440661
before,5.253296953160527,80.00019407198404
before,5.260572987721692,80.00028811656401
before,5.267849022282856,80.0004254753689
before,5.27512505684402,80.00062500204112
before,5.282401091405184,80.00091324912198
before,5.289677125966348,80.00132738805925
before,5.296953160527512,80.00191914312822
before,5.304229195088676,80.00276005438454
before,5.311505229649841,80.00394846896992
before,5.318781264211005,80.00561876197493
before,5.326057298772169,80.00795340971624
before,5.333333333333333,80.01119868146812
before,5.340609367894498,80.0156848815668
before,5.3478854024556615,80.02185226261959
before,5.355161437016825,80.03028394119187
before,5.36243747157799,80.041747376886
before,5.369713506139154,80.05724621886604
before,5.376989540700318,80.0780845723618
before,5.384265575261482,80.10594597968175
before,5.391541609822647,80.14298962981935
before,5.3988176443838105,80.19196648726738
before,5.406093678944975,80.25635813862988
before,5.413369713506139,80.34054116447496
before,5.420645748067303,80.44997971826547
before,5.427921782628467,80.59144869472314
before,5.435197817189631,80.77328935437913
before,5.442473851750796,81.0056984961299
before,5.44974988631196,81.30105119374593
before,5.457025920873124,81.67425569875773
before,5.464301955434288,82.14313733311756
before,5.471577989995453,82.72884603612437
before,5.478854024556616,83.4562796953757
before,5.486130059117781,84.3545125087334
before,5.493406093678945,85.45721444986272
before,5.500682128240109,86.80304453332997
before,5.507958162801273,88.43599712230578
before,5.515234197362437,90.40567715633229
before,5.522510231923602,92.76747709923441
before,5.5297862664847655,95.58262585261892
before,5.53706230104593,98.9180781099748
before,5.544338335607094,102.84621191812224
before,5.5516143701682585,107.44430284736256
before,5.558890404729422,112.79374541498075
before,5.566166439290586,118.97899648975735
before,5.573442473851751,126.0862215014075
before,5.5807185084129145,134.20163248184755
before,5.587994542974079,143.40951726567553
before,5.595270577535243,153.7899714438825
before,5.602546612096408,165.4163586292094
before,5.609822646657571,178.3525398393764
before,5.617098681218736,192.64992877611584
before,5.6243747157799,208.34444577771032
before,5.6316507503410635,225.45345844046926
before,5.638926784902228,243.97281044655548
before,5.646202819463392,263.87405106844784
before,5.653478854024557,285.10198522172243
before,5.66075488858572,307.5726669553969
before,5.668030923146885,331.1719571826553
before,5.675306957708049,355.754758736413
before,5.6825829922692135,381.14502820627223
before,5.689859026830377,407.1366444925662
before,5.697135061391541,433.49518894490257
before,5.704411095952706,459.96066202237216
before,5.7116871305138694,486.25112764126175
before,5.718963165075034,512.0672400877083
before,5.726239199636198,537.0975711429874
before,5.7335152341973625,561.0246186519443
before,5.740791268758526,583.5313439997522
before,5.748067303319691,604.3080566723474
before,5.755343337880855,623.0594409568575
before,5.7626193724420185,639.5115043517922
before,5.769895407003183,653.4182205284324
before,5.777171441564347,664.5676424241198
before,5.784447476125512,672.7872734858823
before,5.791723510686675,677.9485069408358
before,5.79899954524784,679.9699734600191
before,5.806275579809004,678.8196754383819
before,5.813551614370168,674.5158296551374
before,5.820827648931332,667.1263873008926
before,5.828103683492496,656.7672490451826
before,5.835379718053661,643.5992406700061
before,5.842655752614824,627.8239595595992
before,5.849931787175989,609.6786419393736
before,5.857207821737153,589.4302334179927
before,5.8644838562983175,567.3688697179963
before,5.871759890859481,543.8009895584655
before,5.879035925420646,519.0423070575533
before,5.88631195998181,493.41086684690737
before,5.893587994542973,467.2203919157613
before,5.900864029104138,440.77411304945576
before,5.908140063665302,414.3592409730382
before,5.9154160982264665,388.24220959774686
before,5.92269213278763,362.6647828956328
before,5.929968167348795,337.8410807408793
before,5.937244201909959,313.95554234321764
before,5.944520236471123,291.1618112912141
before,5.951796271032287,269.5824951216197
before,5.959072305593452,249.30972584249483
before,5.966348340154616,230.40642674293585
before,5.973624374715779,212.90817555836546
before,5.980900409276944,196.82554473303898
before,5.988176443838108,182.14679592904517
before,5.995452478399272,168.84080760982198
before,6.002728512960436,156.8601208026446
before,6.010004547521601,146.1439981961982
before,6.017280582082765,136.62140464758005
before,6.024556616643929,128.21383202145944
before,6.031832651205093,120.8379071539399
before,6.039108685766257,114.40773778765691
before,6.0463847203274215,108.83696683344323
before,6.053660754888585,104.04051967870055
before,6.06093678944975,99.93604202899877
before,6.068212824010914,96.44503662929921
before,6.075488858572078,93.49371599670816
before,6.082764893133242,91.01359496697157
before,6.090040927694407,88.94185147919842
before,6.0973169622555705,87.22148675154241
before,6.104592996816734,85.80131705212223
before,6.111869031377899,84.63582890281155
before,6.119145065939063,83.6849280470697
before,6.126421100500227,82.91361014702579
before,6.133697135061391,82.29157821673792
before,6.140973169622556,81.79282849066705
before,6.14824920418372,81.39522297957114
before,6.155525238744884,81.08006355430754
before,6.162801273306048,80.83167915760895
before,6.170077307867212,80.63703477395991
before,6.177353342428376,80.4853681533743
before,6.18462937698954,80.36785802129651
before,6.191905411550705,80.2773256241032
before,6.199181446111869,80.20796994793893
before,6.206457480673033,80.15513578325624
before,6.213733515234197,80.11511295374542
before,6.221009549795362,80.08496444571288
before,6.2282855843565255,80.0623808193441
before,6.235561618917689,80.04555811394204
before,6.242837653478854,80.03309643482162
before,6.250113688040018,80.02391649351488
before,6.257389722601182,80.01719153337761
before,6.264665757162346,80.01229228266968
before,6.271941791723511,80.0087428147836
before,6.2792178262846745,80.00618544333753
before,6.286493860845839,80.00435302541983
before,6.293769895407003,80.00304728019576
before,6.301045929968167,80.00212194630798
before,6.308321964529331,80.00146979649591
before,6.315597999090495,80.00101270007042
before,6.32287403365166,80.00069407322039
before,6.3301500682128236,80.00047318454543
before,6.337426102773988,80.00032089033076
before,6.344702137335152,80.00021646292643
before,6.351978171896317,80.0001452483594
before,6.35925420645748,80.00009694820251
before,6.366530241018645,80.00006436786474
before,6.373806275579809,80.00004251079818
before,6.381082310140973,80.00002792738239
before,6.388358344702137,80.0000182499643
before,6.395634379263301,80.00001186300253
before,6.402910413824466,80.00000767057713
before,6.4101864483856295,80.00000493358115
before,6.417462482946794,80.00000315643845
before,6.424738517507958,80.00000200878377
before,6.4320145520691225,80.00000127165667
before,6.439290586630286,80.00000080076921
before,6.44656662119145,80.00000050158631
before,6.453842655752615,80.00000031252503
before,6.4611186903137785,80.00000019369783
before,6.468394724874943,80.00000011941682
before,6.475670759436107,80.00000007323304
before,6.482946793997272,80.00000004467344
before,6.490222828558435,80.0000000271077
before,6.4974988631196,80.00000001636201
before,6.504774897680764,80.00000000982385
before,6.5120509322419275,80.00000000586715
before,6.519326966803092,80.00000000348557
before,6.526603001364256,80.00000000205978
before,6.533879035925421,80.0000000012108
before,6.541155070486584,80.00000000070797
before,6.548431105047749,80.00000000041179
before,6.555707139608913,80.00000000023824
before,6.5629831741700775,80.0000000001371
