series,retention_time_min,signal_au
TIC,0.5020463847203274,60.99358085345086
TIC,0.5093224192814916,61.00767023667536
TIC,0.5165984538426557,61.021746283227955
TIC,0.5238744884038199,61.03580880680998
TIC,0.5311505229649841,61.04985762130176
TIC,0.5384265575261482,61.06389254076505
TIC,0.5457025920873124,61.07791337944551
TIC,0.5529786266484765,61.091919951775175
TIC,0.5602546612096407,61.105912072374885
TIC,0.5675306957708048,61.11988955605674
TIC,0.574806730331969,61.13385221782659
TIC,0.5820827648931333,61.14779987288644
TIC,0.5893587994542974,61.1617323366369
TIC,0.5966348340154616,61.17564942467966
TIC,0.6039108685766257,61.1895509528199
TIC,0.6111869031377899,61.203436737068735
TIC,0.618462937698954,61.21730659364565
TIC,0.6257389722601182,61.23116033898096
TIC,0.6330150068212824,61.244997789718184
TIC,0.6402910413824465,61.258818762716515
TIC,0.6475670759436107,61.27262307505324
TIC,0.6548431105047748,61.286410544026126
TIC,0.662119145065939,61.3001809871559
TIC,0.6693951796271032,61.3139342221886
TIC,0.6766712141882674,61.32767006709803
TIC,0.6839472487494316,61.34138834008816
TIC,0.6912232833105957,61.355088859595504
TIC,0.6984993178717599,61.36877144429157
TIC,0.705775352432924,61.38243591308522
TIC,0.7130513869940882,61.396082085125094
TIC,0.7203274215552523,61.40970977980199
TIC,0.7276034561164165,61.423318816751255
TIC,0.7348794906775807,61.43690901585517
TIC,0.7421555252387448,61.45048019724535
TIC,0.749431559799909,61.46403218130509
TIC,0.7567075943610732,61.47756478867179
TIC,0.7639836289222374,61.491077840239285
TIC,0.7712596634834015,61.50457115716024
TIC,0.7785356980445657,61.51804456084852
TIC,0.7858117326057299,61.53149787298154
TIC,0.793087767166894,61.54493091550261
TIC,0.8003638017280582,61.558343510623345
TIC,0.8076398362892223,61.571735480825964
TIC,0.8149158708503865,61.585106648865654
TIC,0.8221919054115506,61.59845683777294
TIC,0.8294679399727148,61.611785870856004
TIC,0.836743974533879,61.62509357170301
TIC,0.8440200090950432,61.63837976418449
TIC,0.8512960436562074,61.65164427245562
TIC,0.8585720782173715,61.66488692095857
TIC,0.8658481127785357,61.678107534424846
TIC,0.8731241473396998,61.69130593787756
TIC,0.880400181900864,61.704481956633806
TIC,0.8876762164620282,61.717635416306926
TIC,0.8949522510231923,61.73076614280885
TIC,0.9022282855843565,61.74387396235236
TIC,0.9095043201455206,61.75695870145345
TIC,0.9167803547066848,61.77002018693355
TIC,0.9240563892678489,61.783058245921886
TIC,0.9313324238290132,61.79607270585772
TIC,0.9386084583901774,61.80906339449265
TIC,0.9458844929513415,61.82203013989291
TIC,0.9531605275125057,61.834972770441595
TIC,0.9604365620736698,61.847891114841005
TIC,0.967712596634834,61.860785002114824
TIC,0.9749886311959981,61.873654261610476
TIC,0.9822646657571623,61.886498723001296
TIC,0.9895407003183265,61.899318216288854
TIC,0.9968167348794906,61.91211257180517
TIC,1.0040927694406547,61.924881620214954
TIC,1.011368804001819,61.93762519251788
TIC,1.0186448385629832,61.95034312005078
TIC,1.0259208731241474,61.96303523448992
TIC,1.0331969076853114,61.9757013678532
TIC,1.0404729422464756,61.98834135250237
TIC,1.0477489768076398,62.000955021145266
TIC,1.055025011368804,62.013542206838046
TIC,1.0623010459299682,62.02610274298734
TIC,1.0695770804911322,62.03863646335252
TIC,1.0768531150522964,62.051143202047825
TIC,1.0841291496134606,62.06362279354465
TIC,1.0914051841746248,62.07607507267367
TIC,1.098681218735789,62.08849987462702
TIC,1.105957253296953,62.100897034960525
TIC,1.1132332878581173,62.11326638959584
TIC,1.1205093224192815,62.12560777482266
TIC,1.1277853569804457,62.13792102730081
TIC,1.1350613915416097,62.1502059840625
TIC,1.142337426102774,62.162462482514414
TIC,1.149613460663938,62.1746903604399
TIC,1.1568894952251023,62.18688945600108
TIC,1.1641655297862665,62.199059607741056
TIC,1.1714415643474305,62.211200654585966
TIC,1.1787175989085947,62.22331243584717
TIC,1.185993633469759,62.23539479122338
TIC,1.1932696680309232,62.247447560802726
TIC,1.2005457025920874,62.259470585064946
TIC,1.2078217371532514,62.27146370488345
TIC,1.2150977717144156,62.28342676152743
TIC,1.2223738062755798,62.295359596663985
TIC,1.229649840836744,62.30726205236018
TIC,1.236925875397908,62.31913397108517
TIC,1.2442019099590722,62.33097519571227
TIC,1.2514779445202364,62.34278556952104
TIC,1.2587539790814006,62.354564936199345
TIC,1.2660300136425648,62.366313139845445
TIC,1.2733060482037288,62.37803002497003
TIC,1.280582082764893,62.38971543649832
TIC,1.2878581173260573,62.40136921977208
TIC,1.2951341518872215,62.41299122055167
TIC,1.3024101864483857,62.424581285018114
TIC,1.3096862210095497,62.43613925977511
TIC,1.316962255570714,62.44766499185107
TIC,1.324238290131878,62.45915832870114
TIC,1.3315143246930423,62.47061911820923
TIC,1.3387903592542063,62.482047208690005
TIC,1.3460663938153705,62.49344244889092
TIC,1.3533424283765347,62.504804687994195
TIC,1.360618462937699,62.51613377561884
TIC,1.3678944974988632,62.527429561822615
TIC,1.3751705320600272,62.53869189710405
TIC,1.3824465666211914,62.54992063240439
TIC,1.3897226011823556,62.561115619109565
TIC,1.3969986357435198,62.5722767090522
TIC,1.404274670304684,62.58340375451354
TIC,1.411550704865848,62.594496608225406
TIC,1.4188267394270122,62.60555512337216
TIC,1.4261027739881764,62.616579153592646
TIC,1.4333788085493406,62.627568552982105
TIC,1.4406548431105046,62.63852317609413
TIC,1.4479308776716688,62.64944287794259
TIC,1.455206912232833,62.66032751400354
TIC,1.4624829467939973,62.67117694021712
TIC,1.4697589813551615,62.68199101298951
TIC,1.4770350159163255,62.69276958919477
TIC,1.4843110504774897,62.70351252617676
TIC,1.491587085038654,62.71421968175106
TIC,1.498863119599818,62.724890914206796
TIC,1.5061391541609823,62.73552608230855
TIC,1.5134151887221463,62.74612504529823
TIC,1.5206912232833105,62.75668766289691
TIC,1.5279672578444747,62.76721379530671
TIC,1.535243292405639,62.77770330321263
TIC,1.542519326966803,62.78815604778441
TIC,1.5497953615279672,62.79857189067836
TIC,1.5570713960891314,62.80895069403917
TIC,1.5643474306502956,62.81929232050177
TIC,1.5716234652114598,62.82959663319315
TIC,1.5788994997726238,62.8398634957341
TIC,1.586175534333788,62.85009277224113
TIC,1.5934515688949522,62.86028432732818
TIC,1.6007276034561164,62.870438026108445
TIC,1.6080036380172806,62.88055373419621
TIC,1.6152796725784446,62.890631317708646
TIC,1.6225557071396088,62.90067064326768
TIC,1.629831741700773,62.910671578002166
TIC,1.6371077762619373,62.92063398955028
TIC,1.6443838108231013,62.93055774606321
TIC,1.6516598453842655,62.94044271621112
TIC,1.6589358799454297,62.950288769195026
TIC,1.666211914506594,62.960095774771496
TIC,1.673487949067758,62.96986360330634
TIC,1.680763983628922,62.97959212589146
TIC,1.6880400181900863,62.98928121459779
TIC,1.6953160527512505,62.9989307430162
TIC,1.7025920873124147,63.00854058739715
TIC,1.709868121873579,63.0181106290148
TIC,1.717144156434743,63.02764075899115
TIC,1.7244201909959072,63.037130887977696
TIC,1.7316962255570714,63.04658096525989
TIC,1.7389722601182356,63.0559910158178
TIC,1.7462482946793996,63.06536121099253
TIC,1.7535243292405638,63.07469200090954
TIC,1.760800363801728,63.08398435831326
TIC,1.7680763983628922,63.093240219655385
TIC,1.7753524329240564,63.10246326882905
TIC,1.7826284674852204,63.11166030467303
TIC,1.7899045020463846,63.120843583573084
TIC,1.7971805366075488,63.1300347582077
TIC,1.804456571168713,63.13927137543722
TIC,1.8117326057298773,63.14861739078993
TIC,1.8190086402910413,63.15817984976479
TIC,1.8262846748522055,63.168134823417915
TIC,1.8335607094133697,63.17876690422399
TIC,1.840836743974534,63.19052807969438
TIC,1.8481127785356979,63.204123569619604
TIC,1.855388813096862,63.22063412481522
TIC,1.8626648476580263,63.24168611630891
TIC,1.8699408822191905,63.269682124311736
TIC,1.8772169167803547,63.30810512623835
TIC,1.8844929513415187,63.36190806859265
TIC,1.891768985902683,63.437996733097144
TIC,1.8990450204638472,63.54580646004239
TIC,1.9063210550250114,63.69796165010183
TIC,1.9135970895861754,63.91099051733521
TIC,1.9208731241473396,64.20604638150529
TIC,1.9281491587085038,64.60956182025419
TIC,1.935425193269668,65.15373535493642
TIC,1.9427012278308322,65.87672543261563
TIC,1.9499772623919962,66.82240797864644
TIC,1.9572532969531604,68.03954737022515
TIC,1.9645293315143246,69.58024225790588
TIC,1.9718053660754888,71.49754247871303
TIC,1.979081400636653,73.84219465690987
TIC,1.986357435197817,76.65856200380007
TIC,1.9936334697589813,79.97987391971853
TIC,2.0009095043201452,83.82308381453818
TIC,2.0081855388813095,88.18373470947988
TIC,2.0154615734424737,93.03133348365388
TIC,2.022737608003638,98.3057963137365
TIC,2.030013642564802,103.91553164970682
TIC,2.0372896771259663,109.73765974958363
TIC,2.0445657116871305,115.6207245916017
TIC,2.0518417462482947,121.3900410993196
TIC,2.059117780809459,126.85555618793056
TIC,2.0663938153706227,131.8218151336481
TIC,2.073669849931787,136.09935171100656
TIC,2.080945884492951,139.51660041392893
TIC,2.0882219190541154,141.93129710752905
TIC,2.0954979536152796,143.24031593959347
TIC,2.102773988176444,143.38699563380789
TIC,2.110050022737608,142.36523010033503
TIC,2.117326057298772,140.21991191768345
TIC,2.1246020918599364,137.0436838101597
TIC,2.1318781264211006,132.9703256256716
TIC,2.1391541609822644,128.1654344523761
TIC,2.1464301955434286,122.81530197141149
TIC,2.153706230104593,117.11502744750734
TIC,2.160982264665757,111.25691534299344
TIC,2.1682582992269213,105.4200997155171
TIC,2.1755343337880855,99.76213545284521
TIC,2.1828103683492497,94.41303241603596
TIC,2.190086402910414,89.47192137443494
TIC,2.197362437471578,85.00626785177872
TIC,2.204638472032742,81.05332279714838
TIC,2.211914506593906,77.62333823565699
TIC,2.2191905411550703,74.70399076522128
TIC,2.2264665757162345,72.2654436042737
TIC,2.2337426102773987,70.26552735711068
TIC,2.241018644838563,68.65461334577644
TIC,2.248294679399727,67.37987153963941
TIC,2.2555707139608914,66.38872900227132
TIC,2.2628467485220556,65.63145893784105
TIC,2.2701227830832194,65.06292418205112
TIC,2.2773988176443836,64.643566789831
TIC,2.284674852205548,64.3397762930813
TIC,2.291950886766712,64.12378587423429
TIC,2.299226921327876,63.97324302238661
TIC,2.3065029558890404,63.870585080670345
TIC,2.3137789904502046,63.8023262400568
TIC,2.321055025011369,63.758335941034616
TIC,2.328331059572533,63.731163040258515
TIC,2.3356070941336973,63.71543789083958
TIC,2.342883128694861,63.707366877170216
TIC,2.3501591632560253,63.70432119129622
TIC,2.3574351978171895,63.70451333744027
TIC,2.3647112323783537,63.706750234220394
TIC,2.371987266939518,63.71024994310854
TIC,2.379263301500682,63.71450910760522
TIC,2.3865393360618463,63.71920938830035
TIC,2.3938153706230105,63.72415294254554
TIC,2.4010914051841747,63.72921891547633
TIC,2.4083674397453385,63.73433472545268
TIC,2.4156434743065027,63.73945750510889
TIC,2.422919508867667,63.744562347607236
TIC,2.430195543428831,63.74963500903888
TIC,2.4374715779899954,63.75466746471491
TIC,2.4447476125511596,63.75965525436988
TIC,2.452023647112324,63.76459592556534
TIC,2.459299681673488,63.76948813769992
TIC,2.466575716234652,63.77433115557607
TIC,2.473851750795816,63.779124568254346
TIC,2.48112778535698,63.78386813572626
TIC,2.4884038199181444,63.788561706753576
TIC,2.4956798544793086,63.793205175603084
TIC,2.502955889040473,63.79779845965376
TIC,2.510231923601637,63.80234148800413
TIC,2.5175079581628013,63.80683419577396
TIC,2.5247839927239655,63.811276521302084
TIC,2.5320600272851297,63.815668404791616
TIC,2.539336061846294,63.820009787665875
TIC,2.5466120964074577,63.82430061226754
TIC,2.553888130968622,63.828540821720644
TIC,2.561164165529786,63.832730359868414
TIC,2.5684402000909503,63.83686917124612
TIC,2.5757162346521145,63.840957201069486
TIC,2.5829922692132787,63.844994395230174
TIC,2.590268303774443,63.84898070029422
TIC,2.597544338335607,63.852916063501844
TIC,2.6048203728967714,63.85680043276775
TIC,2.612096407457935,63.860633756681636
TIC,2.6193724420190994,63.86441598450884
TIC,2.6266484765802636,63.86814706619097
TIC,2.633924511141428,63.87182695234661
TIC,2.641200545702592,63.87545559427186
TIC,2.648476580263756,63.879032943941105
TIC,2.6557526148249204,63.88255895400756
TIC,2.6630286493860846,63.88603357780393
TIC,2.670304683947249,63.88945676934303
TIC,2.6775807185084126,63.89282848331839
TIC,2.684856753069577,63.89614867510486
TIC,2.692132787630741,63.899417300759175
TIC,2.6994088221919053,63.90263431702058
TIC,2.7066848567530695,63.90579968131135
TIC,2.7139608913142337,63.90891335173741
TIC,2.721236925875398,63.91197528708885
TIC,2.728512960436562,63.91498544684047
TIC,2.7357889949977263,63.91794379115235
TIC,2.7430650295588905,63.92085028087033
TIC,2.7503410641200543,63.92370487752659
TIC,2.7576170986812185,63.92650754334007
TIC,2.7648931332423827,63.929258241217084
TIC,2.772169167803547,63.931956934751696
TIC,2.779445202364711,63.93460358822629
TIC,2.7867212369258754,63.93719816661199
TIC,2.7939972714870396,63.93974063556916
TIC,2.801273306048204,63.94223096144782
TIC,2.808549340609368,63.94466911128812
TIC,2.8158253751705318,63.94705505282077
TIC,2.823101409731696,63.94938875446746
TIC,2.83037744429286,63.9516701853413
TIC,2.8376534788540244,63.953899315247185
TIC,2.8449295134151886,63.95607611468224
TIC,2.852205547976353,63.95820055483618
TIC,2.859481582537517,63.960272607591726
TIC,2.8667576170986813,63.96229224552492
TIC,2.8740336516598455,63.964259441905554
TIC,2.8813096862210092,63.96617417069747
TIC,2.8885857207821735,63.96803640655894
TIC,2.8958617553433377,63.96984612484298
TIC,2.903137789904502,63.971603301597696
TIC,2.910413824465666,63.97330791356657
TIC,2.9176898590268303,63.97495993818881
TIC,2.9249658935879945,63.976559353599605
TIC,2.9322419281491587,63.978106138630444
TIC,2.939517962710323,63.97960027280939
TIC,2.9467939972714867,63.98104173636135
TIC,2.954070031832651,63.98243051020832
TIC,2.961346066393815,63.98376657596966
TIC,2.9686221009549794,63.98504991596235
TIC,2.9758981355161436,63.98628051320117
TIC,2.983174170077308,63.98745835139899
TIC,2.990450204638472,63.988583414966925
TIC,2.997726239199636,63.98965568901459
TIC,3.0050022737608004,63.99067515935027
TIC,3.0122783083219646,63.99164181248111
TIC,3.0195543428831284,63.99255563561332
TIC,3.0268303774442926,63.9934166166523
TIC,3.034106412005457,63.99422474420284
TIC,3.041382446566621,63.99498000756923
TIC,3.0486584811277853,63.99568239675546
TIC,3.0559345156889495,63.99633190246529
TIC,3.0632105502501137,63.99692851610242
TIC,3.070486584811278,63.99747222977057
TIC,3.077762619372442,63.9979630362736
TIC,3.085038653933606,63.998400929115626
TIC,3.09231468849477,63.99878590250105
TIC,3.0995907230559343,63.9991179513347
TIC,3.1068667576170985,63.999397071221864
TIC,3.1141427921782627,63.99962325846835
TIC,3.121418826739427,63.999796510080536
TIC,3.128694861300591,63.99991682376543
TIC,3.1359708958617554,63.999984197930715
TIC,3.1432469304229196,63.99999863168476
TIC,3.1505229649840834,63.99996012483672
TIC,3.1577989995452476,63.9998686778966
TIC,3.1650750341064118,63.999724292075435
TIC,3.172351068667576,63.99952696928569
TIC,3.17962710322874,63.99927671214185
TIC,3.1869031377899044,63.998973523961844
TIC,3.1941791723510686,63.99861740876959
TIC,3.201455206912233,63.9982083712999
TIC,3.208731241473397,63.99774641700777
TIC,3.2160072760345613,63.997231552085715
TIC,3.223283310595725,63.99666378349577
TIC,3.2305593451568893,63.99604311902804
TIC,3.2378353797180535,63.99536956740684
TIC,3.2451114142792177,63.99464313848123
TIC,3.252387448840382,63.993863843563744
TIC,3.259663483401546,63.9930316960272
TIC,3.2669395179627103,63.99214671234606
TIC,3.2742155525238745,63.99120891389664
TIC,3.2814915870850387,63.99021833003965
TIC,3.2887676216462025,63.98917500334871
TIC,3.2960436562073667,63.988078998394435
TIC,3.303319690768531,63.9869304163611
TIC,3.310595725329695,63.985729419135225
TIC,3.3178717598908594,63.98447626862064
TIC,3.3251477944520236,63.98317139028153
TIC,3.332423829013188,63.98181547483936
TIC,3.339699863574352,63.98040963943005
TIC,3.346975898135516,63.978955680452415
TIC,3.35425193269668,63.97745646630812
TIC,3.361527967257844,63.97591654127473
TIC,3.3688040018190084,63.974343044560804
TIC,3.3760800363801726,63.97274709466202
TIC,3.383356070941337,63.97114585291705
TIC,3.390632105502501,63.96956556715155
TIC,3.3979081400636653,63.96804601310664
TIC,3.4051841746248295,63.96664690563427
TIC,3.4124602091859937,63.96545705188751
TIC,3.419736243747158,63.96460727377848
TIC,3.4270122783083217,63.96428844521719
TIC,3.434288312869486,63.9647763778195
TIC,3.44156434743065,63.966465750251686
TIC,3.4488403819918143,63.96991580888344
TIC,3.4561164165529785,63.97591116018995
TIC,3.4633924511141427,63.9855416057863
TIC,3.470668485675307,64.0003056010055
TIC,3.477944520236471,64.0222424902571
TIC,3.4852205547976354,64.05409910730661
TIC,3.492496589358799,64.09953652178376
TIC,3.4997726239199634,64.16338253552848
TIC,3.5070486584811276,64.25193483245474
TIC,3.514324693042292,64.37331829628667
TIC,3.521600727603456,64.53789775995324
TIC,3.52887676216462,64.75874417857295
TIC,3.5361527967257844,65.05214779861926
TIC,3.5434288312869486,65.43816626376237
TIC,3.550704865848113,65.94118877950179
TIC,3.5579809004092766,66.59048960433219
TIC,3.565256934970441,67.42073554882516
TIC,3.572532969531605,68.47240332652952
TIC,3.5798090040927693,69.79205418088291
TIC,3.5870850386539335,71.43240606094183
TIC,3.5943610732150977,73.45213873893435
TIC,3.601637107776262,75.91536575499224
TIC,3.608913142337426,78.89071005347147
TIC,3.6161891768985903,82.44992865980731
TIC,3.6234652114597545,86.666046529317
TIC,3.6307412460209183,91.61098120415977
TIC,3.6380172805820825,97.35266805926608
TIC,3.6452933151432467,103.95172999410018
TIC,3.652569349704411,111.45777402073048
TIC,3.659845384265575,119.90543816842946
TIC,3.6671214188267394,129.3103526539906
TIC,3.6743974533879036,139.66521599845277
TIC,3.681673487949068,150.93621603022908
TIC,3.688949522510232,163.0600438078961
TIC,3.6962255570713958,175.941752066626
TIC,3.70350159163256,189.4536962048534
TIC,3.710777626193724,203.4357635387985
TIC,3.7180536607548884,217.6970454255158
TIC,3.7253296953160526,232.01903837462703
TIC,3.732605729877217,246.1603776151741
TIC,3.739881764438381,259.8630145414361
TIC,3.7471577989995453,272.8596541505106
TIC,3.7544338335607095,284.88217702605806
TIC,3.7617098681218732,295.67068996711436
TIC,3.7689859026830375,304.9827870297366
TIC,3.7762619372442017,312.6025645557018
TIC,3.783537971805366,318.34892408361213
TIC,3.79081400636653,322.0827181097982
TIC,3.7980900409276943,323.7123452665899
TIC,3.8053660754888585,323.19748084354063
TIC,3.8126421100500227,320.5507305373013
TIC,3.819918144611187,315.8371127399501
TIC,3.8271941791723507,309.17139905147235
TIC,3.834470213733515,300.713464895436
TIC,3.841746248294679,290.66191318901446
TIC,3.8490222828558434,279.24632602320384
TIC,3.8562983174170076,266.718565985496
TIC,3.863574351978172,253.34358604668193
TIC,3.870850386539336,239.39021327096705
TIC,3.8781264211005,225.12234796529535
TIC,3.8854024556616644,210.7909695652541
TIC,3.8926784902228286,196.62726878750004
TIC,3.8999545247839924,182.837138937656
TIC,3.9072305593451566,169.59716501074166
TIC,3.914506593906321,157.05215463048592
TIC,3.921782628467485,145.3141666013807
TIC,3.9290586630286493,134.46291642349004
TIC,3.9363346975898135,124.54737758973948
TIC,3.9436107321509777,115.58835522429393
TIC,3.950886766712142,107.58178532456591
TIC,3.958162801273306,100.50250769973982
TIC,3.96543883583447,94.30827154947613
TIC,3.972714870395634,88.94375647160587
TIC,3.9799909049567983,84.3444249634297
TIC,3.9872669395179625,80.4400614613749
TIC,3.9945429740791267,77.15789409176504
TIC,4.0018190086402905,74.4252354585273
TIC,4.009095043201455,72.17161546413115
TIC,4.016371077762619,70.33041055044711
TIC,4.023647112323784,68.83999878444182
TIC,4.030923146884947,67.64448850144323
TIC,4.038199181446112,66.69407993080861
TIC,4.045475216007276,65.94512498234799
TIC,4.05275125056844,65.35995108396725
TIC,4.060027285129604,64.90651171119195
TIC,4.067303319690768,64.5579201575369
TIC,4.074579354251933,64.29191522414447
TIC,4.081855388813096,64.09029879365131
TIC,4.089131423374261,63.938376463251394
TIC,4.096407457935425,63.8244241245696
TIC,4.1036834924965895,63.739195987842834
TIC,4.110959527057753,63.67548328260697
TIC,4.118235561618918,63.62772781412304
TIC,4.125511596180082,63.59169069305156
TIC,4.132787630741245,63.56417378752917
TIC,4.14006366530241,63.54278962645415
TIC,4.147339699863574,63.5257744423866
TIC,4.1546157344247385,63.51183861067554
TIC,4.161891768985902,63.50004875749943
TIC,4.169167803547067,63.48973613210119
TIC,4.176443838108231,63.480426350144924
TIC,4.183719872669395,63.471786223354016
TIC,4.190995907230559,63.46358402669768
TIC,4.198271941791724,63.45566017065172
TIC,4.205547976352888,63.44790581221058
TIC,4.212824010914051,63.44024743784451
TIC,4.220100045475216,63.43263587813285
TIC,4.22737608003638,63.42503856808783
TIC,4.234652114597544,63.417434154429756
TIC,4.241928149158708,63.4098087789922
TIC,4.249204183719873,63.40215354475638
TIC,4.256480218281037,63.39446280648255
TIC,4.263756252842201,63.38673302965737
TIC,4.271032287403365,63.37896203668472
TIC,4.278308321964529,63.37114851399637
TIC,4.2855843565256935,63.363291693035826
TIC,4.292860391086857,63.35539114585365
TIC,4.300136425648022,63.34744665544306
TIC,4.307412460209186,63.339458134300244
TIC,4.31468849477035,63.331425573775356
TIC,4.321964529331514,63.32334901287984
TIC,4.329240563892679,63.31522851926187
TIC,4.3365165984538425,63.30706417771472
TIC,4.343792633015006,63.2988560833015
TIC,4.351068667576171,63.290604337280705
TIC,4.358344702137335,63.282309044714275
TIC,4.365620736698499,63.273970313076305
TIC,4.372896771259663,63.26558825145111
TIC,4.380172805820828,63.25716297007512
TIC,4.387448840381992,63.248694580077185
TIC,4.394724874943156,63.240183193332605
TIC,4.40200090950432,63.2316289223814
TIC,4.409276944065484,63.223031880382734
TIC,4.416552978626648,63.21439218108942
TIC,4.423829013187812,63.20570993883343
TIC,4.431105047748977,63.196985268517416
TIC,4.438381082310141,63.18821828560961
TIC,4.445657116871305,63.17940910614027
TIC,4.452933151432469,63.1705578466992
TIC,4.460209185993634,63.16166462443366
TIC,4.4674852205547975,63.152729557046584
TIC,4.474761255115961,63.143752762794826
TIC,4.482037289677126,63.1347343604876
TIC,4.48931332423829,63.12567446948483
TIC,4.496589358799454,63.11657320969556
TIC,4.503865393360618,63.10743070157638
TIC,4.511141427921783,63.09824706612978
TIC,4.5184174624829465,63.089022424902616
TIC,4.525693497044111,63.07975689998444
TIC,4.532969531605275,63.07045061400591
TIC,4.540245566166439,63.061103690137166
TIC,4.547521600727603,63.051716252086194
TIC,4.554797635288767,63.042288424097194
TIC,4.562073669849932,63.03282033094893
TIC,4.569349704411096,63.02331209795309
TIC,4.57662573897226,63.0137638509526
TIC,4.583901773533424,63.004175716320006
TIC,4.591177808094589,62.994547820955745
TIC,4.598453842655752,62.98488029228651
TIC,4.605729877216917,62.975173258263546
TIC,4.613005911778081,62.96542684736095
TIC,4.620281946339245,62.955641188573985
TIC,4.627557980900409,62.94581641141736
TIC,4.634834015461573,62.93595264592353
TIC,4.642110050022738,62.92605002264095
TIC,4.6493860845839015,62.91610867263239
TIC,4.656662119145066,62.90612872747315
TIC,4.66393815370623,62.89611031924936
TIC,4.6712141882673945,62.8860535805562
TIC,4.678490222828558,62.87595864449617
TIC,4.685766257389722,62.86582564467732
TIC,4.693042291950887,62.855654715211465
TIC,4.7003183265120505,62.845445990712435
TIC,4.707594361073215,62.83519960629429
TIC,4.714870395634379,62.82491569756951
TIC,4.722146430195544,62.81459440064723
TIC,4.729422464756707,62.804235852131406
TIC,4.736698499317872,62.793840189119045
TIC,4.743974533879036,62.78340754919835
TIC,4.7512505684401996,62.77293807044694
TIC,4.758526603001364,62.762431891429976
TIC,4.765802637562528,62.751889151198384
TIC,4.773078672123693,62.741309989286954
TIC,4.780354706684856,62.73069454571254
TIC,4.787630741246021,62.72004296097218
TIC,4.794906775807185,62.70935537604126
TIC,4.8021828103683495,62.69863193237161
TIC,4.809458844929513,62.68787277188969
TIC,4.816734879490677,62.67707803699464
TIC,4.824010914051842,62.666247870556454
TIC,4.8312869486130054,62.655382415914076
TIC,4.83856298317417,62.64448181687347
TIC,4.845839017735334,62.63354621770577
TIC,4.8531150522964985,62.62257576314532
TIC,4.860391086857662,62.611570598387786
TIC,4.867667121418827,62.60053086908823
TIC,4.874943155979991,62.58945672135919
TIC,4.8822191905411545,62.57834830176873
TIC,4.889495225102319,62.567205757338485
TIC,4.896771259663483,62.556029235541786
TIC,4.904047294224648,62.54481888430161
TIC,4.911323328785811,62.53357485198872
TIC,4.918599363346976,62.522297287419605
TIC,4.92587539790814,62.5109863398546
TIC,4.933151432469304,62.49964215899583
