series,retention_time_min,signal_au
Standard,1.098681218735789,963.2793721777805
Standard,1.105957253296953,963.2985894116116
Standard,1.1132332878581173,963.3177582716617
Standard,1.1205093224192815,963.3368784768195
Standard,1.1277853569804457,963.3559497466875
Standard,1.1350613915416097,963.3749718015857
Standard,1.142337426102774,963.393944362556
Standard,1.149613460663938,963.4128671513657
Standard,1.1568894952251023,963.4317398905125
Standard,1.1641655297862665,963.4505623032278
Standard,1.1714415643474305,963.4693341134811
Standard,1.1787175989085947,963.488055045984
Standard,1.185993633469759,963.5067248261942
Standard,1.1932696680309232,963.5253431803195
Standard,1.2005457025920874,963.5439098353221
Standard,1.2078217371532514,963.5624245189221
Standard,1.2150977717144156,963.5808869596017
Standard,1.2223738062755798,963.5992968866095
Standard,1.229649840836744,963.6176540299641
Standard,1.236925875397908,963.6359581204583
Standard,1.2442019099590722,963.6542088896626
Standard,1.2514779445202364,963.6724060699298
Standard,1.2587539790814006,963.6905493943984
Standard,1.2660300136425648,963.7086385969966
Standard,1.2733060482037288,963.7266734124465
Standard,1.280582082764893,963.7446535762679
Standard,1.2878581173260573,963.7625788247815
Standard,1.2951341518872215,963.780448895114
Standard,1.3024101864483857,963.7982635252008
Standard,1.3096862210095497,963.8160224537908
Standard,1.316962255570714,963.8337254204492
Standard,1.324238290131878,963.8513721655623
Standard,1.3315143246930423,963.8689624303408
Standard,1.3387903592542063,963.8864959568235
Standard,1.3460663938153705,963.9039724878816
Standard,1.3533424283765347,963.9213917672218
Standard,1.360618462937699,963.9387535393905
Standard,1.3678944974988632,963.9560575497777
Standard,1.3751705320600272,963.9733035446201
Standard,1.3824465666211914,963.9904912710053
Standard,1.3897226011823556,964.0076204768756
Standard,1.3969986357435198,964.0246909110313
Standard,1.404274670304684,964.0417023231346
Standard,1.411550704865848,964.0586544637134
Standard,1.4188267394270122,964.0755470841648
Standard,1.4261027739881764,964.0923799367584
Standard,1.4333788085493406,964.109152774641
Standard,1.4406548431105046,964.1258653518387
Standard,1.4479308776716688,964.1425174232619
Standard,1.455206912232833,964.1591087447082
Standard,1.4624829467939973,964.1756390728659
Standard,1.4697589813551615,964.192108165318
Standard,1.4770350159163255,964.2085157805453
Standard,1.4843110504774897,964.2248616779304
Standard,1.491587085038654,964.2411456177609
Standard,1.498863119599818,964.2573673612329
Standard,1.5061391541609823,964.2735266704548
Standard,1.5134151887221463,964.2896233084504
Standard,1.5206912232833105,964.3056570391626
Standard,1.5279672578444747,964.321627627457
Standard,1.535243292405639,964.337534839125
Standard,1.542519326966803,964.3533784408876
Standard,1.5497953615279672,964.3691582003985
Standard,1.5570713960891314,964.3848738862478
Standard,1.5643474306502956,964.4005252679648
Standard,1.5716234652114598,964.4161121160224
Standard,1.5788994997726238,964.4316342018395
Standard,1.586175534333788,964.447091297785
Standard,1.5934515688949522,964.4624831771807
Standard,1.6007276034561164,964.4778096143049
Standard,1.6080036380172806,964.4930703843953
Standard,1.6152796725784446,964.5082652636531
Standard,1.6225557071396088,964.5233940292455
Standard,1.629831741700773,964.5384564593093
Standard,1.6371077762619373,964.553452332954
Standard,1.6443838108231013,964.5683814302653
Standard,1.6516598453842655,964.5832435323082
Standard,1.6589358799454297,964.5980384211302
Standard,1.666211914506594,964.6127658797642
Standard,1.673487949067758,964.6274256922324
Standard,1.680763983628922,964.6420176435486
Standard,1.6880400181900863,964.6565415197219
Standard,1.6953160527512505,964.6709971077602
Standard,1.7025920873124147,964.685384195672
Standard,1.709868121873579,964.6997025724711
Standard,1.717144156434743,964.7139520281785
Standard,1.7244201909959072,964.728132353826
Standard,1.7316962255570714,964.7422433414595
Standard,1.7389722601182356,964.7562847841414
Standard,1.7462482946793996,964.7702564759539
Standard,1.7535243292405638,964.7841582120026
Standard,1.760800363801728,964.7979897884184
Standard,1.7680763983628922,964.8117510023616
Standard,1.7753524329240564,964.8254416520239
Standard,1.7826284674852204,964.8390615366322
Standard,1.7899045020463846,964.8526104564511
Standard,1.7971805366075488,964.8660882127856
Standard,1.804456571168713,964.8794946079847
Standard,1.8117326057298773,964.8928294454438
Standard,1.8190086402910413,964.9060925296075
Standard,1.8262846748522055,964.9192836659728
Standard,1.8335607094133697,964.9324026610919
Standard,1.840836743974534,964.9454493225749
Standard,1.8481127785356979,964.9584234590925
Standard,1.855388813096862,964.9713248803793
Standard,1.8626648476580263,964.9841533972359
Standard,1.8699408822191905,964.9969088215322
Standard,1.8772169167803547,965.0095909662103
Standard,1.8844929513415187,965.0221996452865
Standard,1.891768985902683,965.0347346738546
Standard,1.8990450204638472,965.0471958680886
Standard,1.9063210550250114,965.0595830452452
Standard,1.9135970895861754,965.0718960236665
Standard,1.9208731241473396,965.0841346227829
Standard,1.9281491587085038,965.0962986631155
Standard,1.935425193269668,965.1083879662785
Standard,1.9427012278308322,965.1204023549827
Standard,1.9499772623919962,965.1323416530372
Standard,1.9572532969531604,965.1442056853521
Standard,1.9645293315143246,965.1559942779415
Standard,1.9718053660754888,965.167707257926
Standard,1.979081400636653,965.1793444535348
Standard,1.986357435197817,965.1909056941083
Standard,1.9936334697589813,965.2023908101014
Standard,2.0009095043201452,965.2137996330848
Standard,2.0081855388813095,965.2251319957481
Standard,2.0154615734424737,965.2363877319026
Standard,2.022737608003638,965.2475666764828
Standard,2.030013642564802,965.2586686655497
Standard,2.0372896771259663,965.2696935362927
Standard,2.0445657116871305,965.2806411270323
Standard,2.0518417462482947,965.291511277222
Standard,2.059117780809459,965.3023038274512
Standard,2.0663938153706227,965.3130186194473
Standard,2.073669849931787,965.323655496078
Standard,2.080945884492951,965.3342143013537
Standard,2.0882219190541154,965.3446948804293
Standard,2.0954979536152796,965.3550970796075
Standard,2.102773988176444,965.3654207463402
Standard,2.110050022737608,965.3756657292307
Standard,2.117326057298772,965.3858318780366
Standard,2.1246020918599364,965.3959190436713
Standard,2.1318781264211006,965.4059270782067
Standard,2.1391541609822644,965.4158558348751
Standard,2.1464301955434286,965.4257051680712
Standard,2.153706230104593,965.4354749333548
Standard,2.160982264665757,965.4451649874525
Standard,2.1682582992269213,965.4547751882594
Standard,2.1755343337880855,965.4643053948423
Standard,2.1828103683492497,965.4737554674408
Standard,2.190086402910414,965.4831252674695
Standard,2.197362437471578,965.4924146575205
Standard,2.204638472032742,965.501623501365
Standard,2.211914506593906,965.5107516639553
Standard,2.2191905411550703,965.5197990114269
Standard,2.2264665757162345,965.528765411101
Standard,2.2337426102773987,965.5376507314849
Standard,2.241018644838563,965.5464548422757
Standard,2.248294679399727,965.5551776143611
Standard,2.2555707139608914,965.563818919822
Standard,2.2628467485220556,965.5723786319335
Standard,2.2701227830832194,965.5808566251675
Standard,2.2773988176443836,965.5892527751944
Standard,2.284674852205548,965.5975669588847
Standard,2.291950886766712,965.6057990543111
Standard,2.299226921327876,965.6139489407499
Standard,2.3065029558890404,965.622016498683
Standard,2.3137789904502046,965.6300016097999
Standard,2.321055025011369,965.637904156999
Standard,2.328331059572533,965.6457240243894
Standard,2.3356070941336973,965.653461097293
Standard,2.342883128694861,965.6611152622455
Standard,2.3501591632560253,965.6686864069989
Standard,2.3574351978171895,965.6761744205222
Standard,2.3647112323783537,965.6835791930039
Standard,2.371987266939518,965.690900615853
Standard,2.379263301500682,965.698138581701
Standard,2.3865393360618463,965.7052929844032
Standard,2.3938153706230105,965.7123637190401
Standard,2.4010914051841747,965.7193506819199
Standard,2.4083674397453385,965.7262537705784
Standard,2.4156434743065027,965.7330728837821
Standard,2.422919508867667,965.739807921529
Standard,2.430195543428831,965.7464587850493
Standard,2.4374715779899954,965.7530253768085
Standard,2.4447476125511596,965.7595076005076
Standard,2.452023647112324,965.7659053610848
Standard,2.459299681673488,965.772218564717
Standard,2.466575716234652,965.7784471188212
Standard,2.473851750795816,965.7845909320556
Standard,2.48112778535698,965.7906499143212
Standard,2.4884038199181444,965.7966239767633
Standard,2.4956798544793086,965.802513031772
Standard,2.502955889040473,965.8083169929848
Standard,2.510231923601637,965.8140357752864
Standard,2.5175079581628013,965.8196692948109
Standard,2.5247839927239655,965.8252174689428
Standard,2.5320600272851297,965.8306802163182
Standard,2.539336061846294,965.8360574568261
Standard,2.5466120964074577,965.8413491116091
Standard,2.553888130968622,965.8465551030654
Standard,2.561164165529786,965.8516753548489
Standard,2.5684402000909503,965.8567097918714
Standard,2.5757162346521145,965.8616583403027
Standard,2.5829922692132787,965.8665209275727
Standard,2.590268303774443,965.8712974823712
Standard,2.597544338335607,965.8759879346504
Standard,2.6048203728967714,965.8805922156247
Standard,2.612096407457935,965.8851102577725
Standard,2.6193724420190994,965.8895419948366
Standard,2.6266484765802636,965.8938873618256
Standard,2.633924511141428,965.898146295015
Standard,2.641200545702592,965.9023187319473
Standard,2.648476580263756,965.9064046114339
Standard,2.6557526148249204,965.9104038735554
Standard,2.6630286493860846,965.9143164596626
Standard,2.670304683947249,965.9181423123775
Standard,2.6775807185084126,965.9218813755941
Standard,2.684856753069577,965.925533594479
Standard,2.692132787630741,965.9290989154723
Standard,2.6994088221919053,965.9325772862888
Standard,2.7066848567530695,965.9359686559183
Standard,2.7139608913142337,965.9392729746262
Standard,2.721236925875398,965.9424901939547
Standard,2.728512960436562,965.9456202667234
Standard,2.7357889949977263,965.9486631470298
Standard,2.7430650295588905,965.9516187902501
Standard,2.7503410641200543,965.9544871530397
Standard,2.7576170986812185,965.9572681933344
Standard,2.7648931332423827,965.9599618703498
Standard,2.772169167803547,965.9625681445837
Standard,2.779445202364711,965.9650869778146
Standard,2.7867212369258754,965.9675183331041
Standard,2.7939972714870396,965.9698621747964
Standard,2.801273306048204,965.972118468519
Standard,2.808549340609368,965.9742871811835
Standard,2.8158253751705318,965.9763682809856
Standard,2.823101409731696,965.9783617374062
Standard,2.83037744429286,965.980267521211
Standard,2.8376534788540244,965.9820856044519
Standard,2.8449295134151886,965.9838159604667
Standard,2.852205547976353,965.9854585638797
Standard,2.859481582537517,965.9870133906021
Standard,2.8667576170986813,965.9884804178325
Standard,2.8740336516598455,965.9898596240569
Standard,2.8813096862210092,965.9911509890492
Standard,2.8885857207821735,965.9923544938716
Standard,2.8958617553433377,965.9934701208748
Standard,2.903137789904502,965.9944978536979
Standard,2.910413824465666,965.9954376772695
Standard,2.9176898590268303,965.9962895778069
Standard,2.9249658935879945,965.9970535428171
Standard,2.9322419281491587,965.9977295610964
Standard,2.939517962710323,965.9983176227312
Standard,2.9467939972714867,965.9988177190974
Standard,2.954070031832651,965.9992298428613
Standard,2.961346066393815,965.9995539879789
Standard,2.9686221009549794,965.9997901496967
Standard,2.9758981355161436,965.9999383245513
Standard,2.983174170077308,965.99999851037
Standard,2.990450204638472,965.9999707062699
Standard,2.997726239199636,965.9998549126587
Standard,3.0050022737608004,965.9996511312348
Standard,3.0122783083219646,965.9993593649865
Standard,3.0195543428831284,965.9989796181925
Standard,3.0268303774442926,965.9985118964219
Standard,3.034106412005457,965.9979562065337
Standard,3.041382446566621,965.9973125566771
Standard,3.0486584811277853,965.9965809562914
Standard,3.0559345156889495,965.9957614161052
Standard,3.0632105502501137,965.9948539481373
Standard,3.070486584811278,965.9938585656957
Standard,3.077762619372442,965.9927752833777
Standard,3.085038653933606,965.9916041170694
Standard,3.09231468849477,965.9903450839461
Standard,3.0995907230559343,965.9889982024715
Standard,3.1068667576170985,965.9875634923976
Standard,3.1141427921782627,965.9860409747644
Standard,3.121418826739427,965.9844306718995
Standard,3.128694861300591,965.9827326074181
Standard,3.1359708958617554,965.9809468062224
Standard,3.1432469304229196,965.9790732945011
Standard,3.1505229649840834,965.977112099729
Standard,3.1577989995452476,965.9750632506672
Standard,3.1650750341064118,965.9729267773621
Standard,3.172351068667576,965.9707027111449
Standard,3.17962710322874,965.9683910846317
Standard,3.1869031377899044,965.9659919317222
Standard,3.1941791723510686,965.9635052876002
Standard,3.201455206912233,965.9609311887323
Standard,3.208731241473397,965.9582696728675
Standard,3.2160072760345613,965.955520779037
Standard,3.223283310595725,965.9526845475532
Standard,3.2305593451568893,965.9497610200095
Standard,3.2378353797180535,965.9467502392795
Standard,3.2451114142792177,965.943652249516
Standard,3.252387448840382,965.9404670961513
Standard,3.259663483401546,965.9371948258954
Standard,3.2669395179627103,965.9338354867363
Standard,3.2742155525238745,965.9303891279384
Standard,3.2814915870850387,965.9268558000427
Standard,3.2887676216462025,965.9232355548655
Standard,3.2960436562073667,965.9195284454976
Standard,3.303319690768531,965.9157345263036
Standard,3.310595725329695,965.9118538529214
Standard,3.3178717598908594,965.907886482261
Standard,3.3251477944520236,965.9038324725038
Standard,3.332423829013188,965.899691883102
Standard,3.339699863574352,965.8954647747772
Standard,3.346975898135516,965.8911512095198
Standard,3.35425193269668,965.8867512505883
Standard,3.361527967257844,965.882264962508
Standard,3.3688040018190084,965.8776924110704
Standard,3.3760800363801726,965.8730336633316
Standard,3.383356070941337,965.8682887876125
Standard,3.390632105502501,965.8634578534964
Standard,3.3979081400636653,965.858540931829
Standard,3.4051841746248295,965.8535380947168
Standard,3.4124602091859937,965.8484494155265
Standard,3.419736243747158,965.8432749688834
Standard,3.4270122783083217,965.8380148306709
Standard,3.434288312869486,965.8326690780286
Standard,3.44156434743065,965.8272377893521
Standard,3.4488403819918143,965.8217210442912
Standard,3.4561164165529785,965.8161189237487
Standard,3.4633924511141427,965.8104315098799
Standard,3.470668485675307,965.8046588860906
Standard,3.477944520236471,965.7988011370362
Standard,3.4852205547976354,965.7928583486206
Standard,3.492496589358799,965.7868306079947
Standard,3.4997726239199634,965.7807180035553
Standard,3.5070486584811276,965.7745206249435
Standard,3.514324693042292,965.7682385630441
Standard,3.521600727603456,965.7618719099833
Standard,3.52887676216462,965.7554207591279
Standard,3.5361527967257844,965.7488852050842
Standard,3.5434288312869486,965.7422653436959
Standard,3.550704865848113,965.7355612720431
Standard,3.5579809004092766,965.7287730884412
Standard,3.565256934970441,965.7219008924387
Standard,3.572532969531605,965.7149447848162
Standard,3.5798090040927693,965.7079048675852
Standard,3.5870850386539335,965.7007812439857
Standard,3.5943610732150977,965.6935740184858
Standard,3.601637107776262,965.6862832967794
Standard,3.608913142337426,965.6789091857847
Standard,3.6161891768985903,965.6714517936431
Standard,3.6234652114597545,965.6639112297171
Standard,3.6307412460209183,965.656287604589
Standard,3.6380172805820825,965.6485810300593
Standard,3.6452933151432467,965.6407916191446
Standard,3.652569349704411,965.6329194860768
Standard,3.659845384265575,965.6249647463005
Standard,3.6671214188267394,965.616927516472
Standard,3.6743974533879036,965.608807914457
Standard,3.681673487949068,965.6006060593295
Standard,3.688949522510232,965.5923220713697
Standard,3.6962255570713958,965.5839560720622
Standard,3.70350159163256,965.575508184094
Standard,3.710777626193724,965.5669785313537
Standard,3.7180536607548884,965.5583672389283
Standard,3.7253296953160526,965.5496744331024
Standard,3.732605729877217,965.540900241356
Standard,3.739881764438381,965.5320447923623
Standard,3.7471577989995453,965.5231082159867
Standard,3.7544338335607095,965.5140906432837
Standard,3.7617098681218732,965.5049922064961
Standard,3.7689859026830375,965.4958130390525
Standard,3.7762619372442017,965.486553275565
Standard,3.783537971805366,965.4772130518282
Standard,3.79081400636653,965.4677925048168
Standard,3.7980900409276943,965.4582917726824
Standard,3.8053660754888585,965.4487109947543
Standard,3.8126421100500227,965.4390503115344
Standard,3.819918144611187,965.4293098646976
Standard,3.8271941791723507,965.419489797089
Standard,3.834470213733515,965.4095902527224
Standard,3.841746248294679,965.3996113767789
Standard,3.8490222828558434,965.3895533156062
Standard,3.8562983174170076,965.379416216718
Standard,3.863574351978172,965.3692002287961
Standard,3.870850386539336,965.3589055016927
Standard,3.8781264211005,965.348532186438
Standard,3.8854024556616644,965.3380804352522
Standard,3.8926784902228286,965.3275504015667
Standard,3.8999545247839924,965.3169422400593
Standard,3.9072305593451566,965.3062561067113
Standard,3.914506593906321,965.2954921588989
Standard,3.921782628467485,965.284650555539
Standard,3.9290586630286493,965.2737314573164
Standard,3.9363346975898135,965.2627350270388
Standard,3.9436107321509777,965.2516614301852
Standard,3.950886766712142,965.2405108357477
Standard,3.958162801273306,965.2292834175153
Standard,3.96543883583447,965.2179793560185
Standard,3.972714870395634,965.2065988414597
Standard,3.9799909049567983,965.1951420780923
Standard,3.9872669395179625,965.1836092907379
Standard,3.9945429740791267,965.1720007344089
Standard,4.0018190086402905,965.1603167084405
Standard,4.009095043201455,965.1485575771057
Standard,4.016371077762619,965.1367237995004
Standard,4.023647112323784,965.124815972592
Standard,4.030923146884947,965.112834892833
Standard,4.038199181446112,965.1007816437752
Standard,4.045475216007276,965.0886577198568
Standard,4.05275125056844,965.0764652001461
Standard,4.060027285129604,965.0642069906094
Standard,4.067303319690768,965.051887159683
Standard,4.074579354251933,965.0395113999796
Standard,4.081855388813096,965.0270876592527
Standard,4.089131423374261,965.0146269967915
Standard,4.096407457935425,965.0021447377852
Standard,4.1036834924965895,964.9896620184909
Standard,4.110959527057753,964.9772078399335
Standard,4.118235561618918,964.9648217780058
Standard,4.125511596180082,964.9525575338729
Standard,4.132787630741245,964.9404875510346
Standard,4.14006366530241,964.9287089746537
Standard,4.147339699863574,964.9173512848828
Standard,4.1546157344247385,964.9065859986548
Standard,4.161891768985902,964.8966389028768
Standard,4.169167803547067,964.8878053546836
Standard,4.176443838108231,964.8804692589343
Standard,4.183719872669395,964.8751264060334
Standard,4.190995907230559,964.8724129197236
Standard,4.198271941791724,964.8731396186711
Standard,4.205547976352888,964.8783331299005
Standard,4.212824010914051,964.8892845973727
Standard,4.220100045475216,964.9076067947374
Standard,4.22737608003638,964.9353003657957
Standard,4.234652114597544,964.9748297668365
Standard,4.241928149158708,965.0292092588106
Standard,4.249204183719873,965.1020989817258
Standard,4.256480218281037,965.197910727511
Standard,4.263756252842201,965.3219225023292
Standard,4.271032287403365,965.4804003302241
Standard,4.278308321964529,965.6807249978339
Standard,4.2855843565256935,965.9315205824334
Standard,4.292860391086857,966.2427806589969
Standard,4.300136425648022,966.6259870723815
Standard,4.307412460209186,967.0942151250057
Standard,4.31468849477035,967.6622180168027
Standard,4.321964529331514,968.3464824421975
Standard,4.329240563892679,969.1652464680798
Standard,4.3365165984538425,970.1384702651055
Standard,4.343792633015006,971.2877500253526
Standard,4.351068667576171,972.6361655566561
Standard,4.358344702137335,974.2080526781804
Standard,4.365620736698499,976.0286927232255
Standard,4.372896771259663,978.1239132375326
Standard,4.380172805820828,980.5195963745307
Standard,4.387448840381992,983.2410945327799
Standard,4.394724874943156,986.3125564189093
Standard,4.40200090950432,989.7561708741885
Standard,4.409276944065484,993.5913403536724
Standard,4.416552978626648,997.833800728803
Standard,4.423829013187812,1002.4947088917384
Standard,4.431105047748977,1007.579724231633
Standard,4.438381082310141,1013.0881141630435
Standard,4.445657116871305,1019.0119172349612
Standard,4.452933151432469,1025.3351996580486
Standard,4.460209185993634,1032.0334420997249
Standard,4.4674852205547975,1039.0730930918944
Standard,4.474761255115961,1046.4113232113266
Standard,4.482037289677126,1053.99601023819
Standard,4.48931332423829,1061.765979772331
Standard,4.496589358799454,1069.6515183853041
Standard,4.503865393360618,1077.5751675070817
Standard,4.511141427921783,1085.4527961887088
Standard,4.5184174624829465,1093.1949400366263
Standard,4.525693497044111,1100.7083824490123
Standard,4.532969531605275,1107.8979433219308
Standard,4.540245566166439,1114.668430184706
Standard,4.547521600727603,1120.9266978178582
Standard,4.554797635288767,1126.5837553162046
Standard,4.562073669849932,1131.5568547288522
Standard,4.569349704411096,1135.7714931831963
Standard,4.57662573897226,1139.1632610045554
Standard,4.583901773533424,1141.679471857103
Standard,4.591177808094589,1143.2805172835933
Standard,4.598453842655752,1143.940896985645
Standard,4.605729877216917,1143.6498873935714
Standard,4.613005911778081,1142.4118240290761
Standard,4.620281946339245,1140.2459872704871
Standard,4.627557980900409,1137.1860957272572
Standard,4.634834015461573,1133.279425828695
Standard,4.642110050022738,1128.585589753214
Standard,4.6493860845839015,1123.1750158411762
Standard,4.656662119145066,1117.127185604913
Standard,4.66393815370623,1110.5286889478598
Standard,4.6712141882673945,1103.4711639425796
Standard,4.678490222828558,1096.0491893574206
Standard,4.685766257389722,1088.3581970799642
Standard,4.693042291950887,1080.492467826603
Standard,4.7003183265120505,1072.543267347974
Standard,4.707594361073215,1064.597172145993
Standard,4.714870395634379,1056.7346239976598
Standard,4.722146430195544,1049.0287418708235
Standard,4.729422464756707,1041.5444086717516
Standard,4.736698499317872,1034.3376392219297
Standard,4.743974533879036,1027.4552254163948
Standard,4.7512505684401996,1020.9346450937473
Standard,4.758526603001364,1014.8042130883648
Standard,4.765802637562528,1009.0834464796085
Standard,4.773078672123693,1003.7836113402008
Standard,4.780354706684856,998.9084153552014
Standard,4.787630741246021,994.4548094801705
Standard,4.794906775807185,990.4138621985168
Standard,4.8021828103683495,986.7716717255581
Standard,4.809458844929513,983.5102844466891
Standard,4.816734879490677,980.6085916977019
Standard,4.824010914051842,978.0431814160991
Standard,4.8312869486130054,975.789125939202
Standard,4.83856298317417,973.8206920449861
Standard,4.845839017735334,972.1119640032177
Standard,4.8531150522964985,970.6373747449239
Standard,4.860391086857662,969.3721441278681
Standard,4.867667121418827,968.2926265787925
Standard,4.874943155979991,967.3765730764035
Standard,4.8822191905411545,966.6033144874082
Standard,4.889495225102319,965.9538746993695
Standard,4.896771259663483,965.4110228531572
Standard,4.904047294224648,964.9592743283929
Standard,4.911323328785811,964.5848500543439
Standard,4.918599363346976,964.2756032894869
Standard,4.92587539790814,964.0209223196649
Standard,4.933151432469304,963.8116166479621
Standard,4.940427467030468,963.6397932626066
