series,retention_time_min,signal_au
broad + sharp peaks,0.6839472487494316,70.0
broad + sharp peaks,0.6912232833105957,70.0
broad + sharp peaks,0.6984993178717599,70.0
broad + sharp peaks,0.705775352432924,70.0
broad + sharp peaks,0.7130513869940882,70.0
broad + sharp peaks,0.7203274215552523,70.0
broad + sharp peaks,0.7276034561164165,70.0
broad + sharp peaks,0.7348794906775807,70.0
broad + sharp peaks,0.7421555252387448,70.0
broad + sharp peaks,0.749431559799909,70.0
broad + sharp peaks,0.7567075943610732,70.0
broad + sharp peaks,0.7639836289222374,70.0
broad + sharp peaks,0.7712596634834015,70.0
broad + sharp peaks,0.7785356980445657,70.0
broad + sharp peaks,0.7858117326057299,70.0
broad + sharp peaks,0.793087767166894,70.0
broad + sharp peaks,0.8003638017280582,70.0
broad + sharp peaks,0.8076398362892223,70.0
broad + sharp peaks,0.8149158708503865,70.0
broad + sharp peaks,0.8221919054115506,70.0
broad + sharp peaks,0.8294679399727148,70.0
broad + sharp peaks,0.836743974533879,70.0
broad + sharp peaks,0.8440200090950432,70.0
broad + sharp peaks,0.8512960436562074,70.0
broad + sharp peaks,0.8585720782173715,70.0
broad + sharp peaks,0.8658481127785357,70.0
broad + sharp peaks,0.8731241473396998,70.0
broad + sharp peaks,0.880400181900864,70.0
broad + sharp peaks,0.8876762164620282,70.0
broad + sharp peaks,0.8949522510231923,70.0
broad + sharp peaks,0.9022282855843565,70.0
broad + sharp peaks,0.9095043201455206,70.0
broad + sharp peaks,0.9167803547066848,70.0
broad + sharp peaks,0.9240563892678489,70.0
broad + sharp peaks,0.9313324238290132,70.0
broad + sharp peaks,0.9386084583901774,70.0
broad + sharp peaks,0.9458844929513415,70.0
broad + sharp peaks,0.9531605275125057,70.0
broad + sharp peaks,0.9604365620736698,70.0
broad + sharp peaks,0.967712596634834,70.0
broad + sharp peaks,0.9749886311959981,70.0
broad + sharp peaks,0.9822646657571623,70.0
broad + sharp peaks,0.9895407003183265,70.0
broad + sharp peaks,0.9968167348794906,70.0
broad + sharp peaks,1.0040927694406547,70.0
broad + sharp peaks,1.011368804001819,70.0
broad + sharp peaks,1.0186448385629832,70.0
broad + sharp peaks,1.0259208731241474,70.0
broad + sharp peaks,1.0331969076853114,70.0
broad + sharp peaks,1.0404729422464756,70.0
broad + sharp peaks,1.0477489768076398,70.0
broad + sharp peaks,1.055025011368804,70.0
broad + sharp peaks,1.0623010459299682,70.0
broad + sharp peaks,1.0695770804911322,70.0
broad + sharp peaks,1.0768531150522964,70.0
broad + sharp peaks,1.0841291496134606,70.0
broad + sharp peaks,1.0914051841746248,70.0
broad + sharp peaks,1.098681218735789,70.0
broad + sharp peaks,1.105957253296953,70.0
broad + sharp peaks,1.1132332878581173,70.0
broad + sharp peaks,1.1205093224192815,70.0
broad + sharp peaks,1.1277853569804457,70.0
broad + sharp peaks,1.1350613915416097,70.0
broad + sharp peaks,1.142337426102774,70.0
broad + sharp peaks,1.149613460663938,70.0
broad + sharp peaks,1.1568894952251023,70.0
broad + sharp peaks,1.1641655297862665,70.0
broad + sharp peaks,1.1714415643474305,70.0
broad + sharp peaks,1.1787175989085947,70.0
broad + sharp peaks,1.185993633469759,70.0
broad + sharp peaks,1.1932696680309232,70.0
broad + sharp peaks,1.2005457025920874,70.0
broad + sharp peaks,1.2078217371532514,70.0
broad + sharp peaks,1.2150977717144156,70.0
broad + sharp peaks,1.2223738062755798,70.0
broad + sharp peaks,1.229649840836744,70.0
broad + sharp peaks,1.236925875397908,70.0
broad + sharp peaks,1.2442019099590722,70.0
broad + sharp peaks,1.2514779445202364,70.0
broad + sharp peaks,1.2587539790814006,70.0
broad + sharp peaks,1.2660300136425648,70.0
broad + sharp peaks,1.2733060482037288,70.0
broad + sharp peaks,1.280582082764893,70.0
broad + sharp peaks,1.2878581173260573,70.0
broad + sharp peaks,1.2951341518872215,70.0
broad + sharp peaks,1.3024101864483857,70.0
broad + sharp peaks,1.3096862210095497,70.0
broad + sharp peaks,1.316962255570714,70.0
broad + sharp peaks,1.324238290131878,70.0
broad + sharp peaks,1.3315143246930423,70.0
broad + sharp peaks,1.3387903592542063,70.0
broad + sharp peaks,1.3460663938153705,70.0
broad + sharp peaks,1.3533424283765347,70.0
broad + sharp peaks,1.360618462937699,70.0
broad + sharp peaks,1.3678944974988632,70.0
broad + sharp peaks,1.3751705320600272,70.0
broad + sharp peaks,1.3824465666211914,70.0
broad + sharp peaks,1.3897226011823556,70.0
broad + sharp peaks,1.3969986357435198,70.0
broad + sharp peaks,1.404274670304684,70.0
broad + sharp peaks,1.411550704865848,70.0
broad + sharp peaks,1.4188267394270122,70.0
broad + sharp peaks,1.4261027739881764,70.0
broad + sharp peaks,1.4333788085493406,70.0
broad + sharp peaks,1.4406548431105046,70.0
broad + sharp peaks,1.4479308776716688,70.0
broad + sharp peaks,1.455206912232833,70.0
broad + sharp peaks,1.4624829467939973,70.0
broad + sharp peaks,1.4697589813551615,70.0
broad + sharp peaks,1.4770350159163255,70.0
broad + sharp peaks,1.4843110504774897,70.0
broad + sharp peaks,1.491587085038654,70.0
broad + sharp peaks,1.498863119599818,70.0
broad + sharp peaks,1.5061391541609823,70.0
broad + sharp peaks,1.5134151887221463,70.0
broad + sharp peaks,1.5206912232833105,70.0
broad + sharp peaks,1.5279672578444747,70.0
broad + sharp peaks,1.535243292405639,70.0
broad + sharp peaks,1.542519326966803,70.0
broad + sharp peaks,1.5497953615279672,70.0
broad + sharp peaks,1.5570713960891314,70.0
broad + sharp peaks,1.5643474306502956,70.0
broad + sharp peaks,1.5716234652114598,70.0
broad + sharp peaks,1.5788994997726238,70.0
broad + sharp peaks,1.586175534333788,70.0
broad + sharp peaks,1.5934515688949522,70.0
broad + sharp peaks,1.6007276034561164,70.0
broad + sharp peaks,1.6080036380172806,70.0
broad + sharp peaks,1.6152796725784446,70.0
broad + sharp peaks,1.6225557071396088,70.0
broad + sharp peaks,1.629831741700773,70.0
broad + sharp peaks,1.6371077762619373,70.0
broad + sharp peaks,1.6443838108231013,70.0
broad + sharp peaks,1.6516598453842655,70.0
broad + sharp peaks,1.6589358799454297,70.0
broad + sharp peaks,1.666211914506594,70.0
broad + sharp peaks,1.673487949067758,70.0
broad + sharp peaks,1.680763983628922,70.0
broad + sharp peaks,1.6880400181900863,70.0
broad + sharp peaks,1.6953160527512505,70.0
broad + sharp peaks,1.7025920873124147,70.0
broad + sharp peaks,1.709868121873579,70.0
broad + sharp peaks,1.717144156434743,70.0
broad + sharp peaks,1.7244201909959072,70.0
broad + sharp peaks,1.7316962255570714,70.0
broad + sharp peaks,1.7389722601182356,70.0
broad + sharp peaks,1.7462482946793996,70.0
broad + sharp peaks,1.7535243292405638,70.0
broad + sharp peaks,1.760800363801728,70.0
broad + sharp peaks,1.7680763983628922,70.0
broad + sharp peaks,1.7753524329240564,70.0
broad + sharp peaks,1.7826284674852204,70.0
broad + sharp peaks,1.7899045020463846,70.0
broad + sharp peaks,1.7971805366075488,70.0
broad + sharp peaks,1.804456571168713,70.0
broad + sharp peaks,1.8117326057298773,70.0
broad + sharp peaks,1.8190086402910413,70.0
broad + sharp peaks,1.8262846748522055,70.0
broad + sharp peaks,1.8335607094133697,70.0
broad + sharp peaks,1.840836743974534,70.0
broad + sharp peaks,1.8481127785356979,70.0
broad + sharp peaks,1.855388813096862,70.0
broad + sharp peaks,1.8626648476580263,70.0
broad + sharp peaks,1.8699408822191905,70.0
broad + sharp peaks,1.8772169167803547,70.0
broad + sharp peaks,1.8844929513415187,70.0
broad + sharp peaks,1.891768985902683,70.0
broad + sharp peaks,1.8990450204638472,70.0
broad + sharp peaks,1.9063210550250114,70.0
broad + sharp peaks,1.9135970895861754,70.0
broad + sharp peaks,1.9208731241473396,70.0
broad + sharp peaks,1.9281491587085038,70.0
broad + sharp peaks,1.935425193269668,70.0
broad + sharp peaks,1.9427012278308322,70.0
broad + sharp peaks,1.9499772623919962,70.0
broad + sharp peaks,1.9572532969531604,70.0
broad + sharp peaks,1.9645293315143246,70.0
broad + sharp peaks,1.9718053660754888,70.0
broad + sharp peaks,1.979081400636653,70.0
broad + sharp peaks,1.986357435197817,70.0
broad + sharp peaks,1.9936334697589813,70.0
broad + sharp peaks,2.0009095043201452,70.0
broad + sharp peaks,2.0081855388813095,70.0
broad + sharp peaks,2.0154615734424737,70.0
broad + sharp peaks,2.022737608003638,70.0
broad + sharp peaks,2.030013642564802,70.0
broad + sharp peaks,2.0372896771259663,70.0
broad + sharp peaks,2.0445657116871305,70.0
broad + sharp peaks,2.0518417462482947,70.0
broad + sharp peaks,2.059117780809459,70.0
broad + sharp peaks,2.0663938153706227,70.0
broad + sharp peaks,2.073669849931787,70.0
broad + sharp peaks,2.080945884492951,70.0
broad + sharp peaks,2.0882219190541154,70.0
broad + sharp peaks,2.0954979536152796,70.0
broad + sharp peaks,2.102773988176444,70.0
broad + sharp peaks,2.110050022737608,70.0
broad + sharp peaks,2.117326057298772,70.0
broad + sharp peaks,2.1246020918599364,70.0
broad + sharp peaks,2.1318781264211006,70.0
broad + sharp peaks,2.1391541609822644,70.0
broad + sharp peaks,2.1464301955434286,70.0
broad + sharp peaks,2.153706230104593,70.0
broad + sharp peaks,2.160982264665757,70.0
broad + sharp peaks,2.1682582992269213,70.0
broad + sharp peaks,2.1755343337880855,70.0
broad + sharp peaks,2.1828103683492497,70.0
broad + sharp peaks,2.190086402910414,70.0
broad + sharp peaks,2.197362437471578,70.0
broad + sharp peaks,2.204638472032742,70.0
broad + sharp peaks,2.211914506593906,70.0
broad + sharp peaks,2.2191905411550703,70.0
broad + sharp peaks,2.2264665757162345,70.0
broad + sharp peaks,2.2337426102773987,70.0
broad + sharp peaks,2.241018644838563,70.0
broad + sharp peaks,2.248294679399727,70.0
broad + sharp peaks,2.2555707139608914,70.0
broad + sharp peaks,2.2628467485220556,70.0
broad + sharp peaks,2.2701227830832194,70.0
broad + sharp peaks,2.2773988176443836,70.0
broad + sharp peaks,2.284674852205548,70.0
broad + sharp peaks,2.291950886766712,70.0
broad + sharp peaks,2.299226921327876,70.0
broad + sharp peaks,2.3065029558890404,70.0
broad + sharp peaks,2.3137789904502046,70.0
broad + sharp peaks,2.321055025011369,70.0
broad + sharp peaks,2.328331059572533,70.0
broad + sharp peaks,2.3356070941336973,70.0
broad + sharp peaks,2.342883128694861,70.0
broad + sharp peaks,2.3501591632560253,70.0
broad + sharp peaks,2.3574351978171895,70.0
broad + sharp peaks,2.3647112323783537,70.0
broad + sharp peaks,2.371987266939518,70.0
broad + sharp peaks,2.379263301500682,70.0
broad + sharp peaks,2.3865393360618463,70.0
broad + sharp peaks,2.3938153706230105,70.0
broad + sharp peaks,2.4010914051841747,70.0
broad + sharp peaks,2.4083674397453385,70.0
broad + sharp peaks,2.4156434743065027,70.0
broad + sharp peaks,2.422919508867667,70.0
broad + sharp peaks,2.430195543428831,70.0
broad + sharp peaks,2.4374715779899954,70.0
broad + sharp peaks,2.4447476125511596,70.0
broad + sharp peaks,2.452023647112324,70.0
broad + sharp peaks,2.459299681673488,70.0
broad + sharp peaks,2.466575716234652,70.0
broad + sharp peaks,2.473851750795816,70.0
broad + sharp peaks,2.48112778535698,70.0
broad + sharp peaks,2.4884038199181444,70.0
broad + sharp peaks,2.4956798544793086,70.0
broad + sharp peaks,2.502955889040473,70.0
broad + sharp peaks,2.510231923601637,70.0
broad + sharp peaks,2.5175079581628013,70.0
broad + sharp peaks,2.5247839927239655,70.0
broad + sharp peaks,2.5320600272851297,70.0
broad + sharp peaks,2.539336061846294,70.0
broad + sharp peaks,2.5466120964074577,70.0
broad + sharp peaks,2.553888130968622,70.0
broad + sharp peaks,2.561164165529786,70.0
broad + sharp peaks,2.5684402000909503,70.0
broad + sharp peaks,2.5757162346521145,70.0
broad + sharp peaks,2.5829922692132787,70.0
broad + sharp peaks,2.590268303774443,70.0
broad + sharp peaks,2.597544338335607,70.0
broad + sharp peaks,2.6048203728967714,70.0
broad + sharp peaks,2.612096407457935,70.0
broad + sharp peaks,2.6193724420190994,70.0
broad + sharp peaks,2.6266484765802636,70.0
broad + sharp peaks,2.633924511141428,70.0
broad + sharp peaks,2.641200545702592,70.0
broad + sharp peaks,2.648476580263756,70.0
broad + sharp peaks,2.6557526148249204,70.0
broad + sharp peaks,2.6630286493860846,70.0
broad + sharp peaks,2.670304683947249,70.0
broad + sharp peaks,2.6775807185084126,70.0
broad + sharp peaks,2.684856753069577,70.0
broad + sharp peaks,2.692132787630741,70.0
broad + sharp peaks,2.6994088221919053,70.0
broad + sharp peaks,2.7066848567530695,70.0
broad + sharp peaks,2.7139608913142337,70.0
broad + sharp peaks,2.721236925875398,70.0
broad + sharp peaks,2.728512960436562,70.0
broad + sharp peaks,2.7357889949977263,70.0
broad + sharp peaks,2.7430650295588905,70.0
broad + sharp peaks,2.7503410641200543,70.0
broad + sharp peaks,2.7576170986812185,70.0
broad + sharp peaks,2.7648931332423827,70.0
broad + sharp peaks,2.772169167803547,70.0
broad + sharp peaks,2.779445202364711,70.0
broad + sharp peaks,2.7867212369258754,70.0
broad + sharp peaks,2.7939972714870396,70.0
broad + sharp peaks,2.801273306048204,70.0
broad + sharp peaks,2.808549340609368,70.0
broad + sharp peaks,2.8158253751705318,70.0
broad + sharp peaks,2.823101409731696,70.0
broad + sharp peaks,2.83037744429286,70.0
broad + sharp peaks,2.8376534788540244,70.0
broad + sharp peaks,2.8449295134151886,70.0
broad + sharp peaks,2.852205547976353,70.0
broad + sharp peaks,2.859481582537517,70.0
broad + sharp peaks,2.8667576170986813,70.0
broad + sharp peaks,2.8740336516598455,70.0
broad + sharp peaks,2.8813096862210092,70.0
broad + sharp peaks,2.8885857207821735,70.0
broad + sharp peaks,2.8958617553433377,70.0
broad + sharp peaks,2.903137789904502,70.0
broad + sharp peaks,2.910413824465666,70.0
broad + sharp peaks,2.9176898590268303,70.0
broad + sharp peaks,2.9249658935879945,70.0
broad + sharp peaks,2.9322419281491587,70.0
broad + sharp peaks,2.939517962710323,70.0
broad + sharp peaks,2.9467939972714867,70.0
broad + sharp peaks,2.954070031832651,70.0
broad + sharp peaks,2.961346066393815,70.0
broad + sharp peaks,2.9686221009549794,70.0
broad + sharp peaks,2.9758981355161436,70.0
broad + sharp peaks,2.983174170077308,70.0
broad + sharp peaks,2.990450204638472,70.0
broad + sharp peaks,2.997726239199636,70.0
broad + sharp peaks,3.0050022737608004,70.0
broad + sharp peaks,3.0122783083219646,70.0
broad + sharp peaks,3.0195543428831284,70.0
broad + sharp peaks,3.0268303774442926,70.0
broad + sharp peaks,3.034106412005457,70.0
broad + sharp peaks,3.041382446566621,70.0
broad + sharp peaks,3.0486584811277853,70.0
broad + sharp peaks,3.0559345156889495,70.0
broad + sharp peaks,3.0632105502501137,70.0
broad + sharp peaks,3.070486584811278,70.0
broad + sharp peaks,3.077762619372442,70.0
broad + sharp peaks,3.085038653933606,70.0
broad + sharp peaks,3.09231468849477,70.0
broad + sharp peaks,3.0995907230559343,70.0
broad + sharp peaks,3.1068667576170985,70.0
broad + sharp peaks,3.1141427921782627,70.0
broad + sharp peaks,3.121418826739427,70.0
broad + sharp peaks,3.128694861300591,70.0
broad + sharp peaks,3.1359708958617554,70.0
broad + sharp peaks,3.1432469304229196,70.0
broad + sharp peaks,3.1505229649840834,70.0
broad + sharp peaks,3.1577989995452476,70.0
broad + sharp peaks,3.1650750341064118,70.0
broad + sharp peaks,3.172351068667576,70.0
broad + sharp peaks,3.17962710322874,70.0
broad + sharp peaks,3.1869031377899044,70.0
broad + sharp peaks,3.1941791723510686,70.0
broad + sharp peaks,3.201455206912233,70.0
broad + sharp peaks,3.208731241473397,70.0
broad + sharp peaks,3.2160072760345613,70.0
broad + sharp peaks,3.223283310595725,70.0
broad + sharp peaks,3.2305593451568893,70.0
broad + sharp peaks,3.2378353797180535,70.0
broad + sharp peaks,3.2451114142792177,70.0
broad + sharp peaks,3.252387448840382,70.0
broad + sharp peaks,3.259663483401546,70.0
broad + sharp peaks,3.2669395179627103,70.0
broad + sharp peaks,3.2742155525238745,70.0
broad + sharp peaks,3.2814915870850387,70.0
broad + sharp peaks,3.2887676216462025,70.0
broad + sharp peaks,3.2960436562073667,70.0
broad + sharp peaks,3.303319690768531,70.0
broad + sharp peaks,3.310595725329695,70.0
broad + sharp peaks,3.3178717598908594,70.0
broad + sharp peaks,3.3251477944520236,70.0
broad + sharp peaks,3.332423829013188,70.0
broad + sharp peaks,3.339699863574352,70.0
broad + sharp peaks,3.346975898135516,70.0
broad + sharp peaks,3.35425193269668,70.0
broad + sharp peaks,3.361527967257844,70.0
broad + sharp peaks,3.3688040018190084,70.0
broad + sharp peaks,3.3760800363801726,70.0
broad + sharp peaks,3.383356070941337,70.0
broad + sharp peaks,3.390632105502501,70.0
broad + sharp peaks,3.3979081400636653,70.0
broad + sharp peaks,3.4051841746248295,70.0
broad + sharp peaks,3.4124602091859937,70.0
broad + sharp peaks,3.419736243747158,70.0
broad + sharp peaks,3.4270122783083217,70.0
broad + sharp peaks,3.434288312869486,70.0
broad + sharp peaks,3.44156434743065,70.0
broad + sharp peaks,3.4488403819918143,70.0
broad + sharp peaks,3.4561164165529785,70.0
broad + sharp peaks,3.4633924511141427,70.0
broad + sharp peaks,3.470668485675307,70.0
broad + sharp peaks,3.477944520236471,70.0
broad + sharp peaks,3.4852205547976354,70.0
broad + sharp peaks,3.492496589358799,70.0
broad + sharp peaks,3.4997726239199634,70.0
broad + sharp peaks,3.5070486584811276,70.0
broad + sharp peaks,3.514324693042292,70.0
broad + sharp peaks,3.521600727603456,70.0
broad + sharp peaks,3.52887676216462,70.0
broad + sharp peaks,3.5361527967257844,70.0
broad + sharp peaks,3.5434288312869486,70.0
broad + sharp peaks,3.550704865848113,70.0
broad + sharp peaks,3.5579809004092766,70.0
broad + sharp peaks,3.565256934970441,70.0
broad + sharp peaks,3.572532969531605,70.0
broad + sharp peaks,3.5798090040927693,70.0
broad + sharp peaks,3.5870850386539335,70.0
broad + sharp peaks,3.5943610732150977,70.0
broad + sharp peaks,3.601637107776262,70.0
broad + sharp peaks,3.608913142337426,70.0
broad + sharp peaks,3.6161891768985903,70.0
broad + sharp peaks,3.6234652114597545,70.0
broad + sharp peaks,3.6307412460209183,70.0
broad + sharp peaks,3.6380172805820825,70.0
broad + sharp peaks,3.6452933151432467,70.0
broad + sharp peaks,3.652569349704411,70.0
broad + sharp peaks,3.659845384265575,70.0
broad + sharp peaks,3.6671214188267394,70.0
broad + sharp peaks,3.6743974533879036,70.0
broad + sharp peaks,3.681673487949068,70.0
broad + sharp peaks,3.688949522510232,70.0
broad + sharp peaks,3.6962255570713958,70.0
broad + sharp peaks,3.70350159163256,70.0
broad + sharp peaks,3.710777626193724,70.0
broad + sharp peaks,3.7180536607548884,70.0
broad + sharp peaks,3.7253296953160526,70.0
broad + sharp peaks,3.732605729877217,70.0
broad + sharp peaks,3.739881764438381,70.0
broad + sharp peaks,3.7471577989995453,70.0
broad + sharp peaks,3.7544338335607095,70.0
broad + sharp peaks,3.7617098681218732,70.0
broad + sharp peaks,3.7689859026830375,70.0
broad + sharp peaks,3.7762619372442017,70.0
broad + sharp peaks,3.783537971805366,70.0
broad + sharp peaks,3.79081400636653,70.0
broad + sharp peaks,3.7980900409276943,70.0
broad + sharp peaks,3.8053660754888585,70.0
broad + sharp peaks,3.8126421100500227,70.0
broad + sharp peaks,3.819918144611187,70.0
broad + sharp peaks,3.8271941791723507,70.0
broad + sharp peaks,3.834470213733515,70.0
broad + sharp peaks,3.841746248294679,70.0
broad + sharp peaks,3.8490222828558434,70.0
broad + sharp peaks,3.8562983174170076,70.0
broad + sharp peaks,3.863574351978172,70.0
broad + sharp peaks,3.870850386539336,70.0
broad + sharp peaks,3.8781264211005,70.0
broad + sharp peaks,3.8854024556616644,70.0
broad + sharp peaks,3.8926784902228286,70.0
broad + sharp peaks,3.8999545247839924,70.0
broad + sharp peaks,3.9072305593451566,70.0
broad + sharp peaks,3.914506593906321,70.0
broad + sharp peaks,3.921782628467485,70.0
broad + sharp peaks,3.9290586630286493,70.0
broad + sharp peaks,3.9363346975898135,70.0
broad + sharp peaks,3.9436107321509777,70.0
broad + sharp peaks,3.950886766712142,70.0
broad + sharp peaks,3.958162801273306,70.0
broad + sharp peaks,3.96543883583447,70.0
broad + sharp peaks,3.972714870395634,70.0
broad + sharp peaks,3.9799909049567983,70.0
broad + sharp peaks,3.9872669395179625,70.0
broad + sharp peaks,3.9945429740791267,70.0
broad + sharp peaks,4.0018190086402905,70.0
broad + sharp peaks,4.009095043201455,70.0
broad + sharp peaks,4.016371077762619,70.00000000000001
broad + sharp peaks,4.023647112323784,70.00000000000003
broad + sharp peaks,4.030923146884947,70.00000000000006
broad + sharp peaks,4.038199181446112,70.0000000000001
broad + sharp peaks,4.045475216007276,70.00000000000021
broad + sharp peaks,4.05275125056844,70.00000000000041
broad + sharp peaks,4.060027285129604,70.0000000000008
broad + sharp peaks,4.067303319690768,70.00000000000153
broad + sharp peaks,4.074579354251933,70.00000000000297
broad + sharp peaks,4.081855388813096,70.00000000000567
broad + sharp peaks,4.089131423374261,70.00000000001079
broad + sharp peaks,4.096407457935425,70.00000000002035
broad + sharp peaks,4.1036834924965895,70.00000000003816
broad + sharp peaks,4.110959527057753,70.0000000000711
broad + sharp peaks,4.118235561618918,70.00000000013159
broad + sharp peaks,4.125511596180082,70.00000000024197
broad + sharp peaks,4.132787630741245,70.00000000044204
broad + sharp peaks,4.14006366530241,70.0000000008023
broad + sharp peaks,4.147339699863574,70.00000000144668
broad + sharp peaks,4.1546157344247385,70.00000000259159
broad + sharp peaks,4.161891768985902,70.00000000461236
broad + sharp peaks,4.169167803547067,70.0000000081553
broad + sharp peaks,4.176443838108231,70.00000001432579
broad + sharp peaks,4.183719872669395,70.00000002500107
broad + sharp peaks,4.190995907230559,70.00000004334713
broad + sharp peaks,4.198271941791724,70.0000000746661
broad + sharp peaks,4.205547976352888,70.00000012777566
broad + sharp peaks,4.212824010914051,70.00000021723724
broad + sharp peaks,4.220100045475216,70.00000036692892
broad + sharp peaks,4.22737608003638,70.00000061573108
broad + sharp peaks,4.234652114597544,70.00000102650655
broad + sharp peaks,4.241928149158708,70.00000170017599
broad + sharp peaks,4.249204183719873,70.0000027976123
broad + sharp peaks,4.256480218281037,70.00000457343677
broad + sharp peaks,4.263756252842201,70.00000742778512
broad + sharp peaks,4.271032287403365,70.0000119849847
broad + sharp peaks,4.278308321964529,70.00001921220166
broad + sharp peaks,4.2855843565256935,70.00003059696081
broad + sharp peaks,4.292860391086857,70.00004841065342
broad + sharp peaks,4.300136425648022,70.00007609657312
broad + sharp peaks,4.307412460209186,70.00011883674703
broad + sharp peaks,4.31468849477035,70.00018437325011
broad + sharp peaks,4.321964529331514,70.0002841885449
broad + sharp peaks,4.329240563892679,70.00043518781406
broad + sharp peaks,4.3365165984538425,70.00066207682171
broad + sharp peaks,4.343792633015006,70.00100069456963
broad + sharp peaks,4.351068667576171,70.00150264434946
broad + sharp peaks,4.358344702137335,70.00224167352548
broad + sharp peaks,4.365620736698499,70.00332238550682
broad + sharp peaks,4.372896771259663,70.00489203082707
broad + sharp peaks,4.380172805820828,70.00715632156684
broad + sharp peaks,4.387448840381992,70.01040044711449
broad + sharp peaks,4.394724874943156,70.01501674041396
broad + sharp peaks,4.40200090950432,70.02154075084988
broad + sharp peaks,4.409276944065484,70.03069781766833
