condition,case_id,family,valid_axis_fit,x_axis_model,y_axis_model,truth_x_display_model,truth_y_display_model,x_anchor_count,y_anchor_count,x_anchor_fit_rmse,y_anchor_fit_rmse,predicted_curve_count,truth_curve_count,curve_count_correct,identity_exact_count,matched_curve_count,case_median_symmetric_scaled_distance,case_p95_symmetric_scaled_distance,case_geometry_complete_pass,case_complete_pass,overlap_panel_quality,elapsed_seconds,model_calls,input_tokens,output_tokens,total_tokens,evaluation_error
monolithic,b_kinetic_time_course_04,kinetic_time_course,True,linear,linear,linear,linear,7,6,0.030400180909985607,0.00043651852639241555,2,2,True,2,2,0.0002814149733686769,0.0028316550430352427,True,True,warn,759.0585899353027,1,761883,17747,779630,
monolithic,b_kinetic_time_course_05,kinetic_time_course,True,linear,linear,linear,linear,7,6,0.017559255743468772,0.03985858208588331,3,3,True,0,3,0.0011356614277832887,0.010814459033128204,True,False,pass,655.9272541999817,1,570787,18784,589571,
monolithic,b_kinetic_time_course_06,kinetic_time_course,True,linear,linear,linear,linear,10,6,0.04537300123171697,0.00043651852639241555,3,3,True,3,3,0.0013238692701798937,0.014368860166714393,True,True,fail,954.2685332298279,1,999528,25031,1024559,
monolithic,b_kinetic_time_course_07,kinetic_time_course,True,linear,linear,linear,linear,7,6,0.0304268828540614,0.00019710407456508043,2,2,True,2,2,0.0006824439886991165,0.0032839914520030092,True,True,pass,909.9599289894104,1,809259,20521,829780,
monolithic,b_kinetic_time_course_08,kinetic_time_course,True,linear,linear,linear,linear,7,6,0.030400180909985607,0.00043651852639241555,3,3,True,3,3,0.0002671051686714225,0.0014417598737209965,True,True,warn,708.5820920467377,1,695925,17138,713063,
monolithic,b_kinetic_time_course_09,kinetic_time_course,True,linear,linear,linear,linear,7,6,0.030400180909985607,0.00043651852639241555,2,2,True,2,2,0.0007559972837484749,0.01070883515049588,True,True,fail,1117.2747485637665,1,1009969,24510,1034479,
monolithic,b_kinetic_time_course_10,kinetic_time_course,True,linear,linear,linear,linear,10,6,0.04537300123171697,0.00043651852639241555,4,4,True,4,4,0.0015952075928321646,0.011107407236538254,True,True,warn,876.4874713420868,1,904363,24912,929275,
monolithic,c_uv_vis_01,UV_Vis,True,linear,linear,linear,linear,6,7,0.12242607719680917,6.294372906377364e-17,3,3,True,3,3,0.0007508702779373595,0.004600768528177189,True,True,fail,767.9990952014923,1,561857,20900,582757,
monolithic,c_uv_vis_02,UV_Vis,True,linear,linear,linear,linear,6,7,0.12242607719680917,0.000440236544533323,4,4,True,4,4,0.0005314140575749008,0.2649601482097563,False,False,warn,902.3160498142242,1,1054170,26094,1080264,
monolithic,c_uv_vis_03,UV_Vis,True,linear,linear,linear,linear,6,6,0.12242607719680917,0.0003944050559366555,2,2,True,2,2,0.0006204277947326896,0.0024610500577276527,True,True,pass,651.1076953411102,1,,,,
monolithic,c_uv_vis_04,UV_Vis,True,linear,linear,linear,linear,6,6,0.12242607719680917,0.00039858582085885666,3,3,True,3,3,0.0006196901146986575,0.003021037273925187,True,True,warn,673.3785219192505,1,694775,17623,712398,
monolithic,c_uv_vis_05,UV_Vis,True,linear,linear,linear,linear,6,6,0.12242607719680917,0.00039858582085885666,2,2,True,0,2,0.2609184775134046,0.593559430191701,False,False,fail,512.7085919380188,1,,,,
monolithic,c_uv_vis_06,UV_Vis,True,linear,linear,linear,linear,6,8,0.12242607719680917,0.00023277931571843405,2,2,True,2,2,0.0005556892972789071,0.003322413484242297,True,True,fail,810.1742753982544,1,769000,21817,790817,
monolithic,c_uv_vis_07,UV_Vis,True,linear,linear,linear,linear,6,5,0.12242607719680917,0.0002960106829420649,4,4,True,0,4,0.0005244802847879041,0.0026644903003933454,True,False,warn,1015.8977527618408,1,,,,
monolithic,c_uv_vis_08,UV_Vis,True,linear,linear,linear,linear,6,9,0.12242607719680917,0.00029173117773797006,1,1,True,0,1,0.00021937250952516117,0.0015913058639063994,True,False,pass,496.8854081630707,1,,,,
monolithic,c_uv_vis_09,UV_Vis,True,linear,linear,linear,linear,6,6,0.14436499925356577,0.0003944050559366555,2,2,True,2,2,0.0007360161934253384,0.16614807017753017,False,False,pass,544.2524378299713,1,470741,14472,485213,
monolithic,c_uv_vis_10,UV_Vis,True,linear,linear,linear,linear,6,6,0.08852204180441106,0.0003585500923365861,2,2,True,2,2,0.00035558353679448075,0.003964349814393364,True,True,warn,895.9085676670074,1,876921,24318,901239,
monolithic,d_raman_01,Raman,True,linear,linear,linear,linear,5,5,0.5267718415220553,0.5658624418341605,2,2,True,2,2,0.00018073348031024284,0.002368983471664913,True,True,fail,655.4939363002777,1,592716,15827,608543,
monolithic,d_raman_02,Raman,True,linear,linear,linear,linear,9,9,0.6139578801424006,0.5864478318783387,4,4,True,4,4,0.0003395714524033042,0.0027717706781809066,True,True,pass,715.0758423805237,1,565291,20481,585772,
monolithic,d_raman_03,Raman,True,linear,linear,linear,linear,5,5,0.5267718415220553,0.5614873435297435,2,2,True,2,2,0.0006289589521429415,0.003883169195731049,True,True,pass,638.2115671634674,1,544563,15966,560529,
monolithic,d_raman_04,Raman,True,linear,linear,linear,linear,5,6,0.5267718415220553,0.38685147154043037,2,2,True,2,2,0.0009883327500927054,0.0070129235365114385,True,True,warn,513.2826154232025,1,352757,14408,367165,
monolithic,d_raman_05,Raman,True,linear,linear,linear,linear,5,5,0.5267718415220923,0.20230970315493602,3,3,True,3,3,0.0008282966372302363,0.3333015529129808,False,False,fail,832.5780522823334,1,845856,22860,868716,
monolithic,d_raman_06,Raman,True,linear,linear,linear,linear,9,6,0.5653743801435616,0.0760046961408352,1,1,True,0,1,0.01492518439797659,0.0628346932037006,False,False,pass,610.0510821342468,1,,,,
monolithic,d_raman_07,Raman,True,linear,linear,linear,linear,9,7,0.6139578801424006,0.42269917420958225,5,5,True,5,5,0.0003028336976203527,0.004571457454933656,True,True,pass,922.5537252426147,1,988803,27689,1016492,
monolithic,d_raman_08,Raman,True,linear,linear,linear,linear,5,5,0.6434089976904542,0.16236654768124245,1,1,True,0,1,0.0014274680230917031,0.0018845538986508616,True,False,pass,631.1448400020599,1,546339,17846,564185,
monolithic,d_raman_09,Raman,True,linear,linear,linear,linear,9,7,0.6139578801424006,0.47565005931488064,2,2,True,2,2,0.00040601079565109817,0.0017902307399827967,True,True,fail,798.5416033267975,1,594426,17798,612224,
monolithic,d_raman_10,Raman,True,linear,linear,linear,linear,9,7,0.0,1.0742396426884034e-13,1,1,True,0,1,0.0005138477505353457,0.003038264891752757,True,False,pass,465.24053478240967,1,338809,11840,350649,
monolithic,e_xrd_01,XRD,True,linear,linear,linear,linear,8,8,0.017486259013579863,0.49206683843518373,2,2,True,2,2,0.0020833359234362927,0.006522566111239665,True,True,pass,796.1688539981842,1,994808,20355,1015163,
monolithic,e_xrd_02,XRD,True,linear,linear,linear,linear,8,6,0.01748625901357882,0.3944050559366866,3,3,True,0,3,0.0019475230591904078,0.009007775168351117,True,False,pass,867.8910479545593,1,1006548,25957,1032505,
monolithic,e_xrd_03,XRD,True,linear,linear,linear,linear,8,6,0.01752813507979287,0.18639181662338689,1,1,True,0,1,0.004489870128574723,0.02092757562141232,True,False,pass,469.4323763847351,1,,,,
monolithic,e_xrd_04,XRD,True,linear,linear,linear,linear,8,7,0.01748625901357882,0.4576639067819869,1,1,True,0,1,0.0016555201189969223,0.005177004510854512,True,False,warn,970.2630589008331,1,1240340,24947,1265287,
monolithic,e_xrd_05,XRD,True,linear,linear,linear,linear,8,7,0.01748625901357882,0.4402365445332927,2,2,True,2,2,0.0019247393017403046,0.007467572306246956,True,True,pass,643.3852331638336,1,582347,16450,598797,
monolithic,e_xrd_06,XRD,True,linear,linear,linear,linear,8,7,0.01748625901357882,2.1484792853768068e-13,2,2,True,2,2,0.0020066051310278724,0.006647691339392196,True,True,pass,574.2676513195038,1,478333,15516,493849,
monolithic,e_xrd_07,XRD,True,linear,linear,linear,linear,8,9,0.017492229054146782,0.2917311777379878,1,1,True,0,1,0.0030611549909832694,0.010315145402728123,True,False,pass,777.453400850296,1,624982,19186,644168,
monolithic,e_xrd_08,XRD,True,linear,linear,linear,linear,6,5,0.0024466045459480726,0.5491912315412774,1,1,True,0,1,0.0016235245044860318,0.00653627531849617,True,False,pass,570.0785164833069,1,,,,
monolithic,e_xrd_09,XRD,True,linear,linear,linear,linear,8,6,0.017492229054146782,0.10999211340823559,1,1,True,0,1,0.010237212550972047,0.06741267675776483,False,False,pass,565.7250077724457,1,582214,14573,596787,
monolithic,e_xrd_10,XRD,True,linear,linear,linear,linear,8,7,0.009285771854521285,0.22883195339099344,1,1,True,0,1,0.0037457316604939273,0.013958288325714864,True,False,pass,540.0302157402039,1,408372,13184,421556,
monolithic,f_gc_trace_01,GC_trace,True,linear,linear,linear,linear,9,10,0.004400193653399521,0.6577457106044013,2,2,True,2,2,0.00036971782651845083,0.010260607905109295,True,True,warn,809.6423251628876,1,752398,20745,773143,
monolithic,f_gc_trace_02,GC_trace,True,linear,linear,linear,linear,9,9,1.117600002952727e-15,0.2769698679460542,1,1,True,0,1,0.0018932717896756753,0.0050851474604529335,True,False,warn,1073.9641253948212,1,1354515,26204,1380719,
monolithic,f_gc_trace_03,GC_trace,True,linear,linear,linear,linear,9,6,0.004400193653399166,0.33729474646179913,1,1,True,0,1,0.00023166527624705012,0.0014297095278844225,True,False,warn,526.3579556941986,1,534368,13588,547956,
monolithic,f_gc_trace_04,GC_trace,True,linear,linear,linear,linear,9,10,0.004400193653399521,0.6577457106044013,4,4,True,4,4,0.00029222936593409354,0.007060677615398109,True,True,warn,870.7938768863678,1,887218,24740,911958,
monolithic,f_gc_trace_05,GC_trace,True,linear,linear,linear,linear,9,6,0.004400193653399521,0.3585500923366406,1,1,True,0,1,0.00021822103627757914,0.003140144630584262,True,False,warn,560.6180920600891,1,567702,13900,581602,
monolithic,f_gc_trace_06,GC_trace,True,linear,linear,linear,linear,9,7,1.117600002952727e-15,5.371198213442017e-14,1,1,True,0,1,0.013847759949136436,0.05653150303248872,False,False,pass,576.5166862010956,1,542719,15866,558585,
monolithic,f_gc_trace_07,GC_trace,True,linear,linear,linear,linear,6,7,0.0013536692099269403,0.24033388457300578,1,1,True,0,1,5.044449441082338e-05,0.0007914409090310087,True,False,pass,646.5251548290253,1,522684,18731,541415,
monolithic,f_gc_trace_08,GC_trace,True,linear,linear,linear,linear,9,8,0.004400193653399521,0.4818391907778083,2,2,True,2,2,0.0002744841403810188,0.007494951635576731,True,True,warn,685.3404598236084,1,706428,15417,721845,
monolithic,f_gc_trace_09,GC_trace,True,linear,linear,linear,linear,9,6,0.004400193653399521,0.3635856673211374,1,1,True,0,1,0.00016472541774049796,0.0021609311542022916,True,False,warn,460.7483434677124,1,328948,10186,339134,
monolithic,f_gc_trace_10,GC_trace,True,linear,linear,linear,linear,9,6,1.4802973661668753e-16,0.1792750461683203,1,1,True,0,1,0.0008779721680433082,0.002900672209316987,True,False,warn,566.6359565258026,1,498801,12604,511405,
