"case_id","paper_id","curve_family","variant_index","scenario","case_dir","figure_png","panel_tasks_jsonl"
"b_kinetic_time_course_06","focused-curve-v4-1-b_kinetic_time_course_06","kinetic_time_course","6","pH series","b_kinetic_time_course_06","b_kinetic_time_course_06/b_kinetic_time_course_06.png","b_kinetic_time_course_06/codex_orchestrator/panel_tasks.jsonl"
"b_kinetic_time_course_07","focused-curve-v4-1-b_kinetic_time_course_07","kinetic_time_course","7","induction period","b_kinetic_time_course_07","b_kinetic_time_course_07/b_kinetic_time_course_07.png","b_kinetic_time_course_07/codex_orchestrator/panel_tasks.jsonl"
"b_kinetic_time_course_08","focused-curve-v4-1-b_kinetic_time_course_08","kinetic_time_course","8","replicates","b_kinetic_time_course_08","b_kinetic_time_course_08/b_kinetic_time_course_08.png","b_kinetic_time_course_08/codex_orchestrator/panel_tasks.jsonl"
"b_kinetic_time_course_09","focused-curve-v4-1-b_kinetic_time_course_09","kinetic_time_course","9","incomplete plateau","b_kinetic_time_course_09","b_kinetic_time_course_09/b_kinetic_time_course_09.png","b_kinetic_time_course_09/codex_orchestrator/panel_tasks.jsonl"
"b_kinetic_time_course_10","focused-curve-v4-1-b_kinetic_time_course_10","kinetic_time_course","10","four-rate comparison","b_kinetic_time_course_10","b_kinetic_time_course_10/b_kinetic_time_course_10.png","b_kinetic_time_course_10/codex_orchestrator/panel_tasks.jsonl"
"c_uv_vis_01","focused-curve-v4-1-c_uv_vis_01","UV_Vis","1","three overlapping spectra","c_uv_vis_01","c_uv_vis_01/c_uv_vis_01.png","c_uv_vis_01/codex_orchestrator/panel_tasks.jsonl"
"c_uv_vis_02","focused-curve-v4-1-c_uv_vis_02","UV_Vis","2","time evolving spectra","c_uv_vis_02","c_uv_vis_02/c_uv_vis_02.png","c_uv_vis_02/codex_orchestrator/panel_tasks.jsonl"
"c_uv_vis_03","focused-curve-v4-1-c_uv_vis_03","UV_Vis","3","red shift","c_uv_vis_03","c_uv_vis_03/c_uv_vis_03.png","c_uv_vis_03/codex_orchestrator/panel_tasks.jsonl"
"c_uv_vis_04","focused-curve-v4-1-c_uv_vis_04","UV_Vis","4","pH-dependent spectra","c_uv_vis_04","c_uv_vis_04/c_uv_vis_04.png","c_uv_vis_04/codex_orchestrator/panel_tasks.jsonl"
"c_uv_vis_05","focused-curve-v4-1-c_uv_vis_05","UV_Vis","5","baseline drift correction","c_uv_vis_05","c_uv_vis_05/c_uv_vis_05.png","c_uv_vis_05/codex_orchestrator/panel_tasks.jsonl"
"c_uv_vis_06","focused-curve-v4-1-c_uv_vis_06","UV_Vis","6","two separated bands","c_uv_vis_06","c_uv_vis_06/c_uv_vis_06.png","c_uv_vis_06/codex_orchestrator/panel_tasks.jsonl"
"c_uv_vis_07","focused-curve-v4-1-c_uv_vis_07","UV_Vis","7","concentration series","c_uv_vis_07","c_uv_vis_07/c_uv_vis_07.png","c_uv_vis_07/codex_orchestrator/panel_tasks.jsonl"
"c_uv_vis_08","focused-curve-v4-1-c_uv_vis_08","UV_Vis","8","difference spectrum","c_uv_vis_08","c_uv_vis_08/c_uv_vis_08.png","c_uv_vis_08/codex_orchestrator/panel_tasks.jsonl"
"c_uv_vis_09","focused-curve-v4-1-c_uv_vis_09","UV_Vis","9","normalized spectra","c_uv_vis_09","c_uv_vis_09/c_uv_vis_09.png","c_uv_vis_09/codex_orchestrator/panel_tasks.jsonl"
"c_uv_vis_10","focused-curve-v4-1-c_uv_vis_10","UV_Vis","10","cropped window with shoulder","c_uv_vis_10","c_uv_vis_10/c_uv_vis_10.png","c_uv_vis_10/codex_orchestrator/panel_tasks.jsonl"
"d_raman_01","focused-curve-v4-1-d_raman_01","Raman","1","two offset D/G spectra","d_raman_01","d_raman_01/d_raman_01.png","d_raman_01/codex_orchestrator/panel_tasks.jsonl"
"d_raman_02","focused-curve-v4-1-d_raman_02","Raman","2","stacked composition series","d_raman_02","d_raman_02/d_raman_02.png","d_raman_02/codex_orchestrator/panel_tasks.jsonl"
"d_raman_03","focused-curve-v4-1-d_raman_03","Raman","3","fluorescence baseline","d_raman_03","d_raman_03/d_raman_03.png","d_raman_03/codex_orchestrator/panel_tasks.jsonl"
"d_raman_04","focused-curve-v4-1-d_raman_04","Raman","4","two excitation wavelengths","d_raman_04","d_raman_04/d_raman_04.png","d_raman_04/codex_orchestrator/panel_tasks.jsonl"
"d_raman_05","focused-curve-v4-1-d_raman_05","Raman","5","data, fit, baseline","d_raman_05","d_raman_05/d_raman_05.png","d_raman_05/codex_orchestrator/panel_tasks.jsonl"
"d_raman_06","focused-curve-v4-1-d_raman_06","Raman","6","low signal noisy Raman","d_raman_06","d_raman_06/d_raman_06.png","d_raman_06/codex_orchestrator/panel_tasks.jsonl"
"d_raman_07","focused-curve-v4-1-d_raman_07","Raman","7","mapping spot series","d_raman_07","d_raman_07/d_raman_07.png","d_raman_07/codex_orchestrator/panel_tasks.jsonl"
"d_raman_08","focused-curve-v4-1-d_raman_08","Raman","8","overlapping fingerprint peaks","d_raman_08","d_raman_08/d_raman_08.png","d_raman_08/codex_orchestrator/panel_tasks.jsonl"
"d_raman_09","focused-curve-v4-1-d_raman_09","Raman","9","before/after annealing","d_raman_09","d_raman_09/d_raman_09.png","d_raman_09/codex_orchestrator/panel_tasks.jsonl"
"d_raman_10","focused-curve-v4-1-d_raman_10","Raman","10","cropped D/G region","d_raman_10","d_raman_10/d_raman_10.png","d_raman_10/codex_orchestrator/panel_tasks.jsonl"
"e_xrd_01","focused-curve-v4-1-e_xrd_01","XRD","1","two offset crystalline patterns","e_xrd_01","e_xrd_01/e_xrd_01.png","e_xrd_01/codex_orchestrator/panel_tasks.jsonl"
"e_xrd_02","focused-curve-v4-1-e_xrd_02","XRD","2","temperature series","e_xrd_02","e_xrd_02/e_xrd_02.png","e_xrd_02/codex_orchestrator/panel_tasks.jsonl"
"e_xrd_03","focused-curve-v4-1-e_xrd_03","XRD","3","broad low-crystallinity peaks","e_xrd_03","e_xrd_03/e_xrd_03.png","e_xrd_03/codex_orchestrator/panel_tasks.jsonl"
"e_xrd_04","focused-curve-v4-1-e_xrd_04","XRD","4","sharp high-crystallinity peaks","e_xrd_04","e_xrd_04/e_xrd_04.png","e_xrd_04/codex_orchestrator/panel_tasks.jsonl"
"e_xrd_05","focused-curve-v4-1-e_xrd_05","XRD","5","peak shift comparison","e_xrd_05","e_xrd_05/e_xrd_05.png","e_xrd_05/codex_orchestrator/panel_tasks.jsonl"
"e_xrd_06","focused-curve-v4-1-e_xrd_06","XRD","6","phase transformation","e_xrd_06","e_xrd_06/e_xrd_06.png","e_xrd_06/codex_orchestrator/panel_tasks.jsonl"
"e_xrd_07","focused-curve-v4-1-e_xrd_07","XRD","7","reference-stick pattern","e_xrd_07","e_xrd_07/e_xrd_07.png","e_xrd_07/codex_orchestrator/panel_tasks.jsonl"
"e_xrd_08","focused-curve-v4-1-e_xrd_08","XRD","8","small-angle pattern","e_xrd_08","e_xrd_08/e_xrd_08.png","e_xrd_08/codex_orchestrator/panel_tasks.jsonl"
"e_xrd_09","focused-curve-v4-1-e_xrd_09","XRD","9","noisy low-intensity pattern","e_xrd_09","e_xrd_09/e_xrd_09.png","e_xrd_09/codex_orchestrator/panel_tasks.jsonl"
"e_xrd_10","focused-curve-v4-1-e_xrd_10","XRD","10","mixed-phase extra peaks","e_xrd_10","e_xrd_10/e_xrd_10.png","e_xrd_10/codex_orchestrator/panel_tasks.jsonl"
"f_gc_trace_01","focused-curve-v4-1-f_gc_trace_01","GC_trace","1","standard versus reaction mixture","f_gc_trace_01","f_gc_trace_01/f_gc_trace_01.png","f_gc_trace_01/codex_orchestrator/panel_tasks.jsonl"
"f_gc_trace_02","focused-curve-v4-1-f_gc_trace_02","GC_trace","2","many peaks","f_gc_trace_02","f_gc_trace_02/f_gc_trace_02.png","f_gc_trace_02/codex_orchestrator/panel_tasks.jsonl"
"f_gc_trace_03","focused-curve-v4-1-f_gc_trace_03","GC_trace","3","co-eluting peaks","f_gc_trace_03","f_gc_trace_03/f_gc_trace_03.png","f_gc_trace_03/codex_orchestrator/panel_tasks.jsonl"
"f_gc_trace_04","focused-curve-v4-1-f_gc_trace_04","GC_trace","4","calibration standards","f_gc_trace_04","f_gc_trace_04/f_gc_trace_04.png","f_gc_trace_04/codex_orchestrator/panel_tasks.jsonl"
"f_gc_trace_05","focused-curve-v4-1-f_gc_trace_05","GC_trace","5","baseline drift","f_gc_trace_05","f_gc_trace_05/f_gc_trace_05.png","f_gc_trace_05/codex_orchestrator/panel_tasks.jsonl"
"f_gc_trace_06","focused-curve-v4-1-f_gc_trace_06","GC_trace","6","low concentration noisy peaks","f_gc_trace_06","f_gc_trace_06/f_gc_trace_06.png","f_gc_trace_06/codex_orchestrator/panel_tasks.jsonl"
"f_gc_trace_07","focused-curve-v4-1-f_gc_trace_07","GC_trace","7","cropped RT window","f_gc_trace_07","f_gc_trace_07/f_gc_trace_07.png","f_gc_trace_07/codex_orchestrator/panel_tasks.jsonl"
"f_gc_trace_08","focused-curve-v4-1-f_gc_trace_08","GC_trace","8","before/after offset chromatograms","f_gc_trace_08","f_gc_trace_08/f_gc_trace_08.png","f_gc_trace_08/codex_orchestrator/panel_tasks.jsonl"
"f_gc_trace_09","focused-curve-v4-1-f_gc_trace_09","GC_trace","9","dominant solvent-like peak","f_gc_trace_09","f_gc_trace_09/f_gc_trace_09.png","f_gc_trace_09/codex_orchestrator/panel_tasks.jsonl"
"f_gc_trace_10","focused-curve-v4-1-f_gc_trace_10","GC_trace","10","broad and sharp mixed peaks","f_gc_trace_10","f_gc_trace_10/f_gc_trace_10.png","f_gc_trace_10/codex_orchestrator/panel_tasks.jsonl"
