"case_id","curve_family","variant_index","png_file","raw_data_file","metadata_file"
"e_xrd_07","XRD","7","e_XRD/e_XRD_07.png","e_XRD/e_XRD_07_raw.csv","e_XRD/e_XRD_07_metadata.json"
"e_xrd_08","XRD","8","e_XRD/e_XRD_08.png","e_XRD/e_XRD_08_raw.csv","e_XRD/e_XRD_08_metadata.json"
"e_xrd_09","XRD","9","e_XRD/e_XRD_09.png","e_XRD/e_XRD_09_raw.csv","e_XRD/e_XRD_09_metadata.json"
"e_xrd_10","XRD","10","e_XRD/e_XRD_10.png","e_XRD/e_XRD_10_raw.csv","e_XRD/e_XRD_10_metadata.json"
"f_gc_trace_01","GC_trace","1","f_GC_trace/f_GC_trace_01.png","f_GC_trace/f_GC_trace_01_raw.csv","f_GC_trace/f_GC_trace_01_metadata.json"
"f_gc_trace_02","GC_trace","2","f_GC_trace/f_GC_trace_02.png","f_GC_trace/f_GC_trace_02_raw.csv","f_GC_trace/f_GC_trace_02_metadata.json"
"f_gc_trace_03","GC_trace","3","f_GC_trace/f_GC_trace_03.png","f_GC_trace/f_GC_trace_03_raw.csv","f_GC_trace/f_GC_trace_03_metadata.json"
"f_gc_trace_04","GC_trace","4","f_GC_trace/f_GC_trace_04.png","f_GC_trace/f_GC_trace_04_raw.csv","f_GC_trace/f_GC_trace_04_metadata.json"
"f_gc_trace_05","GC_trace","5","f_GC_trace/f_GC_trace_05.png","f_GC_trace/f_GC_trace_05_raw.csv","f_GC_trace/f_GC_trace_05_metadata.json"
"f_gc_trace_06","GC_trace","6","f_GC_trace/f_GC_trace_06.png","f_GC_trace/f_GC_trace_06_raw.csv","f_GC_trace/f_GC_trace_06_metadata.json"
"f_gc_trace_07","GC_trace","7","f_GC_trace/f_GC_trace_07.png","f_GC_trace/f_GC_trace_07_raw.csv","f_GC_trace/f_GC_trace_07_metadata.json"
"f_gc_trace_08","GC_trace","8","f_GC_trace/f_GC_trace_08.png","f_GC_trace/f_GC_trace_08_raw.csv","f_GC_trace/f_GC_trace_08_metadata.json"
"f_gc_trace_09","GC_trace","9","f_GC_trace/f_GC_trace_09.png","f_GC_trace/f_GC_trace_09_raw.csv","f_GC_trace/f_GC_trace_09_metadata.json"
"f_gc_trace_10","GC_trace","10","f_GC_trace/f_GC_trace_10.png","f_GC_trace/f_GC_trace_10_raw.csv","f_GC_trace/f_GC_trace_10_metadata.json"
