case_id,status,reason,elapsed_seconds,model_calls,input_tokens,cached_input_tokens,output_tokens,total_tokens,response_valid,overlap_panel_quality
e_xrd_02,completed,validated_existing_response,867.8910479545593,1,1006548,916096,25957,1032505,True,pass
e_xrd_03,completed,validated_existing_response,469.4323763847351,1,,,,,True,pass
e_xrd_04,completed,validated_existing_response,970.2630589008331,1,1240340,1130368,24947,1265287,True,warn
e_xrd_05,completed,validated_existing_response,643.3852331638336,1,582347,514688,16450,598797,True,pass
e_xrd_06,completed,validated_existing_response,574.2676513195038,1,478333,435328,15516,493849,True,pass
e_xrd_07,completed,validated_existing_response,777.453400850296,1,624982,565376,19186,644168,True,pass
e_xrd_08,completed,validated_existing_response,570.0785164833069,1,,,,,True,pass
e_xrd_09,completed,validated_existing_response,565.7250077724457,1,582214,518144,14573,596787,True,pass
e_xrd_10,completed,validated_existing_response,540.0302157402039,1,408372,375552,13184,421556,True,pass
f_gc_trace_01,completed,validated_existing_response,809.6423251628876,1,752398,692992,20745,773143,True,warn
f_gc_trace_02,completed,validated_existing_response,1073.9641253948212,1,1354515,1253888,26204,1380719,True,warn
f_gc_trace_03,completed,validated_existing_response,526.3579556941986,1,534368,479872,13588,547956,True,warn
f_gc_trace_04,completed,validated_existing_response,870.7938768863678,1,887218,807808,24740,911958,True,warn
f_gc_trace_05,completed,validated_existing_response,560.6180920600891,1,567702,504320,13900,581602,True,warn
f_gc_trace_06,completed,validated_existing_response,576.5166862010956,1,542719,488064,15866,558585,True,pass
f_gc_trace_07,completed,validated_existing_response,646.5251548290253,1,522684,468736,18731,541415,True,pass
f_gc_trace_08,completed,validated_existing_response,685.3404598236084,1,706428,639872,15417,721845,True,warn
f_gc_trace_09,completed,validated_existing_response,460.7483434677124,1,328948,296832,10186,339134,True,warn
f_gc_trace_10,completed,validated_existing_response,566.6359565258026,1,498801,458880,12604,511405,True,warn
