condition,case_id,family,matched_curves,median_curve_rmse_yspan,mean_curve_rmse_yspan,max_curve_rmse_yspan,median_returned_point_rmse_yspan,max_returned_point_rmse_yspan,median_returned_point_orthogonal_p95,max_returned_point_orthogonal_p95,median_shared_x_coverage,minimum_shared_x_coverage
staged,c_uv_vis_04,UV_Vis,3,0.0021169428428743997,0.0020105819952143653,0.00232974764868383,0.0024535589831599903,0.002780733753766781,0.0019327876801041928,0.002178734253872093,0.9771724565868398,0.9546380812777092
staged,c_uv_vis_05,UV_Vis,2,0.002454382349038022,0.002454382349038022,0.003157038530226431,0.0023829380179872894,0.003868273630904739,0.0015804183767018742,0.0025757125963122036,0.9812696157339544,0.979221036160397
staged,c_uv_vis_06,UV_Vis,2,0.0034920674328590834,0.0034920674328590834,0.004207734469504001,0.00266066753224815,0.00421090457969407,0.001846659336886339,0.002632602431240364,0.8890835349238753,0.7866545562460093
staged,c_uv_vis_07,UV_Vis,4,0.0010330023247839084,0.0010412380979708219,0.0014973118258364145,0.0007219558235692942,0.0007949171691715207,0.0006995805839816131,0.0014529670041960548,0.9780584672524031,0.5939344328636048
staged,c_uv_vis_08,UV_Vis,1,0.0011573218434179225,0.0011573218434179225,0.0011573218434179225,0.00053847474942301,0.00053847474942301,0.0003760626089681874,0.0003760626089681874,0.9915125136017411,0.9915125136017411
staged,c_uv_vis_09,UV_Vis,2,0.0013936269407496477,0.0013936269407496477,0.0018964317256830445,0.0008450489328361329,0.0010565720126003192,0.0016269225170003937,0.002642679020170854,0.8761774836104641,0.784605976672452
staged,c_uv_vis_10,UV_Vis,2,0.012993793220680354,0.012993793220680354,0.014931089429009588,0.013273585502328367,0.015130643980826825,0.009557599716436754,0.011218600126061205,0.9690547633173587,0.9613760409455888
staged,d_raman_01,Raman,2,0.0028974805071319285,0.0028974805071319285,0.0031594556407118315,0.0021227496401635174,0.0032318271403970547,0.0010958123432405417,0.0015255596819388933,0.9576377095917887,0.9525166523212445
staged,d_raman_02,Raman,4,0.0019132061671114635,0.001941176338848134,0.002851988514307818,0.001195964991214256,0.001261432595432495,0.0007023278070572947,0.0007982007548107872,0.9907828602760995,0.9882226978464455
staged,d_raman_03,Raman,2,0.013325004779333268,0.013325004779333268,0.015565757844252005,0.011409615007792856,0.01811074953175739,0.002671663866587615,0.003962758600640565,0.9650844717382665,0.9630354601209878
staged,d_raman_04,Raman,2,0.004713246735325879,0.004713246735325879,0.006215162193605342,0.003001271112928488,0.004083762857874047,0.0017408297303655872,0.002251508411095684,0.9868277360338914,0.9801703615821837
staged,d_raman_05,Raman,3,0.022008999973990785,0.015203055706477413,0.02277187050821122,0.02341017934553112,0.024010189015301893,0.00231691125327912,0.0023799974015774996,0.2662568926840164,0.24987185313423077
staged,d_raman_06,Raman,1,0.03349175589953796,0.03349175589953796,0.03349175589953796,0.03611672602720601,0.03611672602720601,0.0017164698568002494,0.0017164698568002494,0.9768177303136313,0.9768177303136313
staged,d_raman_07,Raman,5,0.004574603531040868,0.004092837628390333,0.0047626649401669675,0.00534288417676418,0.005980607966295633,0.0025540692267516044,0.0027401579982722604,0.9820783080152762,0.9718376582966598
staged,d_raman_08,Raman,1,0.007977656747128869,0.007977656747128869,0.007977656747128869,0.00751188924887329,0.00751188924887329,0.0023916144359092434,0.0023916144359092434,0.9906777568370208,0.9906777568370208
staged,d_raman_09,Raman,2,0.004341469603759407,0.004341469603759407,0.0061001360625988965,0.005589697922234075,0.008836283868476512,0.0017721809439343516,0.002487129252980719,0.9709524584952041,0.9709524584952041
staged,d_raman_10,Raman,1,0.0035718806056699113,0.0035718806056699113,0.0035718806056699113,0.001469155309423838,0.001469155309423838,0.0005642467887844369,0.0005642467887844369,0.985655737704918,0.985655737704918
staged,e_xrd_01,XRD,2,0.008537557669488263,0.008537557669488263,0.009448433260031612,0.004570448814839841,0.0051383958725504586,0.0013669826322210616,0.0014578340819773076,0.96245677733184,0.96245677733184
staged,e_xrd_02,XRD,3,0.013971276801430907,0.015566444585090516,0.019139327456820773,0.005181729478920587,0.00996487094429456,0.0009861850066765915,0.0010195386996954942,0.9839584712935087,0.9778151301616035
staged,e_xrd_03,XRD,1,0.012698496416689511,0.012698496416689511,0.012698496416689511,0.012262687465089192,0.012262687465089192,0.0009796988033609504,0.0009796988033609504,0.994616111344792,0.994616111344792
staged,e_xrd_04,XRD,1,0.06645068151749861,0.06645068151749861,0.06645068151749861,0.16756174817416114,0.16756174817416114,0.0029453336661881243,0.0029453336661881243,0.9726956792183489,0.9726956792183489
staged,e_xrd_05,XRD,2,0.007086504705153937,0.007086504705153937,0.007797373925778311,0.008110272842931428,0.008931321573679856,0.0012757423436311754,0.0014759380687282694,0.9934272954998657,0.9934272954998657
staged,e_xrd_06,XRD,2,0.005913669980273642,0.005913669980273642,0.008329265533968327,0.0046700295774199825,0.006113572075256933,0.0010632673254160627,0.0013601969099306483,0.989795918367347,0.989795918367347
staged,e_xrd_07,XRD,1,0.018078772557548847,0.018078772557548847,0.018078772557548847,0.013647835251109635,0.013647835251109635,0.001033225568809528,0.001033225568809528,0.9730277702206048,0.9730277702206048
staged,e_xrd_08,XRD,1,0.012137656059373525,0.012137656059373525,0.012137656059373525,0.0036297202653800646,0.0036297202653800646,0.0012285577625339979,0.0012285577625339979,0.9832396097252835,0.9832396097252835
staged,e_xrd_09,XRD,1,0.04599978828241931,0.04599978828241931,0.04599978828241931,0.04747409846291803,0.04747409846291803,0.0012488840338247492,0.0012488840338247492,0.9924801886728817,0.9924801886728817
staged,e_xrd_10,XRD,1,0.0226686710601999,0.0226686710601999,0.0226686710601999,0.013782835506120474,0.013782835506120474,0.0014616400584874687,0.0014616400584874687,0.9832701678018745,0.9832701678018745
staged,f_gc_trace_01,GC_trace,2,0.015587198951207644,0.015587198951207644,0.02363180593029134,0.03371506195305268,0.05252720358291199,0.0026357238669257,0.0032837127339734574,0.9764582055798531,0.9764582055798531
staged,f_gc_trace_02,GC_trace,1,0.019455491406027016,0.019455491406027016,0.019455491406027016,0.017967661671639473,0.017967661671639473,0.0018576101086198937,0.0018576101086198937,0.9948770491803278,0.9948770491803278
staged,f_gc_trace_03,GC_trace,1,0.004982417585431285,0.004982417585431285,0.004982417585431285,0.009210410468332493,0.009210410468332493,0.0015065191232744063,0.0015065191232744063,0.9946779515614843,0.9946779515614843
staged,f_gc_trace_04,GC_trace,4,0.0022414227048825784,0.002198504536277712,0.0033672801790092764,0.00191218203791313,0.00606418439901478,0.0007159055224468661,0.001508731926618075,0.9785604847537751,0.9619313523331225
staged,f_gc_trace_05,GC_trace,1,0.009370911337308245,0.009370911337308245,0.009370911337308245,0.016291509032062546,0.016291509032062546,0.001223014734077049,0.001223014734077049,0.9877049180327869,0.9877049180327869
staged,f_gc_trace_06,GC_trace,1,0.03679355742554399,0.03679355742554399,0.03679355742554399,0.029442987542501405,0.029442987542501405,0.0011121417015919266,0.0011121417015919266,0.9918032786885246,0.9918032786885246
staged,f_gc_trace_07,GC_trace,1,0.005652921954214813,0.005652921954214813,0.005652921954214813,0.004696825343470751,0.004696825343470751,0.0009361588407949425,0.0009361588407949425,0.9947308253662616,0.9947308253662616
staged,f_gc_trace_08,GC_trace,2,0.004985112030974653,0.004985112030974653,0.005341209710264591,0.007196782711663961,0.008103051262574193,0.0020943375720873297,0.003499446639654808,0.9650013460107816,0.9578380274295775
staged,f_gc_trace_09,GC_trace,1,0.03828145958056926,0.03828145958056926,0.03828145958056926,0.0982420896117017,0.0982420896117017,0.0029790046642896657,0.0029790046642896657,0.9946779515614843,0.9946779515614843
staged,f_gc_trace_10,GC_trace,1,0.018495285835465,0.018495285835465,0.018495285835465,0.024224468387074746,0.024224468387074746,0.0016678261057830872,0.0016678261057830872,0.9918032786885246,0.9918032786885246
