case_id,family,monolithic_median_curve_rmse_yspan,staged_median_curve_rmse_yspan,staged_minus_monolithic_rmse_yspan,monolithic_median_returned_point_rmse_yspan,staged_median_returned_point_rmse_yspan,staged_minus_monolithic_returned_point_rmse_yspan,monolithic_median_returned_point_orthogonal_p95,staged_median_returned_point_orthogonal_p95,staged_minus_monolithic_returned_point_orthogonal_p95,monolithic_minimum_shared_x_coverage,staged_minimum_shared_x_coverage
b_kinetic_time_course_02,kinetic_time_course,0.002297598137420607,0.0009190740175132746,-0.0013785241199073327,0.003046448654673992,0.001222272042739972,-0.0018241766119340198,0.004611597845137451,0.0013134103026495032,-0.0032981875424879475,0.9935608378901561,0.9884393902721659
b_kinetic_time_course_03,kinetic_time_course,0.0010886670533187598,0.001609863616623848,0.0005211965633050882,0.0013366802099441387,0.002113855454174097,0.0007771752442299585,0.0027688493702968772,0.00404405733725347,0.001275207966956593,0.9850026434398517,0.9916926064054811
b_kinetic_time_course_04,kinetic_time_course,0.0009280346844093477,0.0021601990608776417,0.001232164376468294,0.0009377246954832651,0.003129397477927476,0.002191672782444211,0.001621604502169956,0.0022397754517325856,0.0006181709495626296,1.0,0.9828866635193508
b_kinetic_time_course_05,kinetic_time_course,0.0038549279344172456,0.0016291018357771257,-0.0022258260986401197,0.0048301662224856075,0.0020012496179772775,-0.00282891660450833,0.007094195119504111,0.0017729525456395205,-0.00532124257386459,0.9833179426541752,0.9724347738173045
b_kinetic_time_course_06,kinetic_time_course,0.004476237929686502,0.001600778073419629,-0.0028754598562668733,0.004844698445739132,0.0023101874709255963,-0.0025345109748135357,0.008205205709764178,0.0023256019634250026,-0.005879603746339175,0.9663068531857241,0.9909906170864485
b_kinetic_time_course_07,kinetic_time_course,0.001567184549849029,0.002577766666176181,0.001010582116327152,0.0015747222820767276,0.003745922890285699,0.0021712006082089713,0.0024470970385235685,0.0053146088806329955,0.002867511842109427,0.9970715940573206,0.9857994588727055
b_kinetic_time_course_08,kinetic_time_course,0.0006661654118802091,0.0026128305509524365,0.0019466651390722275,0.0006293057097028572,0.0026623721792955303,0.002033066469592673,0.0008579557076110469,0.004518523050320308,0.003660567342709261,1.0,0.9951727468133428
b_kinetic_time_course_09,kinetic_time_course,0.003300532236026621,0.003641142398521923,0.0003406101624953018,0.004022101042000958,0.0037165842279988544,-0.00030551681400210404,0.006250136289717693,0.002412764993413599,-0.003837371296304094,0.9828866635193511,0.9886406458620371
b_kinetic_time_course_10,kinetic_time_course,0.004110130504286872,0.0027177816224037694,-0.0013923488818831024,0.005187768095037825,0.0033070801610396365,-0.001880687933998189,0.007257268448773276,0.006075401697021332,-0.0011818667517519438,0.9850128826590061,0.9860368045744519
c_uv_vis_01,UV_Vis,0.0018120245145304857,0.00201820156574594,0.00020617705121545428,0.001873972793732448,0.002443412058853779,0.0005694392651213308,0.0029935911872864384,0.003158026697321124,0.0001644355100346856,0.991512513601741,0.9628323995719384
c_uv_vis_02,UV_Vis,0.0018385978827749026,0.002365739398371783,0.0005271415155968804,0.0021231640993103805,0.002407245651595862,0.0002840815522854815,0.0025004046743314374,0.0020345391886906765,-0.0004658654856407609,0.6719341001267997,0.5971609456919577
c_uv_vis_03,UV_Vis,0.0026570303208765184,0.0024852847282854007,-0.00017174559259111773,0.002040512254958491,0.0018467118963820545,-0.0001938003585764364,0.0017636876257504175,0.001984119185284598,0.00022043155953418037,0.9945853829620767,0.9925368033885197
c_uv_vis_04,UV_Vis,0.0021406007652750646,0.0021169428428743997,-2.3657922400664808e-05,0.0027430733934525626,0.0024535589831599903,-0.0002895144102925723,0.00228392588286586,0.0019327876801041928,-0.000351138202761667,0.9525895017041519,0.9546380812777092
c_uv_vis_05,UV_Vis,0.37824066581268856,0.002454382349038022,-0.37578628346365056,0.38075025100376836,0.0023829380179872894,-0.3783673129857811,0.3800895180386446,0.0015804183767018742,-0.37850909966194274,0.9700024280793892,0.979221036160397
c_uv_vis_06,UV_Vis,0.0037250641479353937,0.0034920674328590834,-0.0002329967150763103,0.004112060078195043,0.00266066753224815,-0.0014513925459468933,0.0030677749604635773,0.001846659336886339,-0.0012211156235772383,0.9853667748810687,0.7866545562460093
c_uv_vis_07,UV_Vis,0.0017590357111558453,0.0010330023247839084,-0.0007260333863719369,0.001845774360614445,0.0007219558235692942,-0.001123818537045151,0.0023688878463477654,0.0006995805839816131,-0.0016693072623661523,0.9792210361603968,0.5939344328636048
c_uv_vis_08,UV_Vis,0.0011017776355877118,0.0011573218434179225,5.554420783021076e-05,0.0006079425612714754,0.00053847474942301,-6.946781184846533e-05,0.0003784627461744785,0.0003760626089681874,-2.400137206291146e-06,0.9935610931752981,0.9915125136017411
c_uv_vis_09,UV_Vis,0.0018430704796753995,0.0013936269407496477,-0.0004494435389257518,0.0016050058574801184,0.0008450489328361329,-0.0007599569246439855,0.0013728555524566315,0.0016269225170003937,0.0002540669645437622,0.7696919829535223,0.784605976672452
c_uv_vis_10,UV_Vis,0.0018013953843556557,0.012993793220680354,0.011192397836324698,0.0019466296010384647,0.013273585502328367,0.011326955901289903,0.0032865133248410395,0.009557599716436754,0.0062710863915957146,0.9685467517405637,0.9613760409455888
d_raman_01,Raman,0.0026396139675453614,0.0028974805071319285,0.0002578665395865671,0.002823948417564388,0.0021227496401635174,-0.0007011987774008708,0.0013197160084113182,0.0010958123432405417,-0.00022390366517077644,0.9912948927620304,0.9525166523212445
d_raman_02,Raman,0.002171155111649099,0.0019132061671114635,-0.0002579489445376354,0.0008276849652280645,0.001195964991214256,0.0003682800259861914,0.000562560661275147,0.0007023278070572947,0.0001397671457821477,0.9863156303068371,0.9882226978464455
d_raman_03,Raman,0.008181194637765062,0.013325004779333268,0.0051438101415682055,0.005107150819910002,0.011409615007792856,0.006302464187882854,0.001769634769078438,0.002671663866587615,0.0009020290975091769,0.9769579831559678,0.9630354601209878
d_raman_04,Raman,0.007302296182196098,0.004713246735325879,-0.002589049446870219,0.0025201672691451773,0.003001271112928488,0.00048110384378331067,0.0012341380173483416,0.0017408297303655872,0.0005066917130172456,0.976957983155968,0.9801703615821837
d_raman_05,Raman,0.21710265600477088,0.022008999973990785,-0.1950936560307801,0.21596706338684427,0.02341017934553112,-0.19255688404131316,0.07389074164914466,0.00231691125327912,-0.07157383039586554,0.938043514225227,0.24987185313423077
d_raman_06,Raman,0.03377643140694421,0.03349175589953796,-0.0002846755074062471,0.03459828238662687,0.03611672602720601,0.0015184436405791396,0.0016174547595269493,0.0017164698568002494,9.901509727330013e-05,0.982961238051453,0.9768177303136313
d_raman_07,Raman,0.005569702838960433,0.004574603531040868,-0.000995099307919565,0.0053554031511744505,0.00534288417676418,-1.2518974410270778e-05,0.002042900412557062,0.0025540692267516044,0.0005111688141945423,0.982628469072045,0.9718376582966598
d_raman_08,Raman,0.007243542854642633,0.007977656747128869,0.0007341138924862357,0.009761322129405812,0.00751188924887329,-0.002249432880532522,0.0022068780963920773,0.0023916144359092434,0.00018473633951716613,0.9889935050060633,0.9906777568370208
d_raman_09,Raman,0.0023278045371480528,0.004341469603759407,0.002013665066611354,0.001616957914204561,0.005589697922234075,0.0039727400080295135,0.0008624118871897234,0.0017721809439343516,0.0009097690567446283,0.9863156303068369,0.9709524584952041
d_raman_10,Raman,0.003492884922082644,0.0035718806056699113,7.89956835872672e-05,0.001348827384646369,0.001469155309423838,0.00012032792477746916,0.0006399780470474983,0.0005642467887844369,-7.573125826306143e-05,0.9907786885245901,0.985655737704918
e_xrd_01,XRD,0.008948489309586926,0.008537557669488263,-0.0004109316400986631,0.013751864853308236,0.004570448814839841,-0.009181416038468395,0.0023932425923848754,0.0013669826322210616,-0.0010262599601638138,0.9952212633686687,0.96245677733184
e_xrd_02,XRD,0.01333838552730776,0.013971276801430907,0.0006328912741231478,0.022934380483021148,0.005181729478920587,-0.01775265100410056,0.002709963563745252,0.0009861850066765915,-0.0017237785570686605,0.9829345811048577,0.9778151301616035
e_xrd_03,XRD,0.012944377979581192,0.012698496416689511,-0.00024588156289168106,0.012927208099697319,0.012262687465089192,-0.0006645206346081265,0.0009680073177843269,0.0009796988033609504,1.1691485576623595e-05,0.9945255897341905,0.994616111344792
e_xrd_04,XRD,0.03053052772900823,0.06645068151749861,0.03592015378849038,0.0867794069097144,0.16756174817416114,0.08078234126444674,0.0023330588244142416,0.0029453336661881243,0.0006122748417738827,0.9952212633686687,0.9726956792183489
e_xrd_05,XRD,0.006067428344076734,0.007086504705153937,0.0010190763610772036,0.008451847166675928,0.008110272842931428,-0.0003415743237445007,0.0015421381954912692,0.0012757423436311754,-0.00026639585186009375,0.9747434595956508,0.9934272954998657
e_xrd_06,XRD,0.009112157095408448,0.005913669980273642,-0.003198487115134806,0.01126164840659309,0.0046700295774199825,-0.006591618829173107,0.001587376593852136,0.0010632673254160627,-0.0005241092684360733,0.9829345811048577,0.989795918367347
e_xrd_07,XRD,0.013310386521404993,0.018078772557548847,0.004768386036143855,0.014531356790480603,0.013647835251109635,-0.000883521539370968,0.0011969291348054851,0.001033225568809528,-0.0001637035659959572,0.989415606350636,0.9730277702206048
e_xrd_08,XRD,0.011990577301458218,0.012137656059373525,0.00014707875791530704,0.006377079115961566,0.0036297202653800646,-0.002747358850581501,0.0013598733492150325,0.0012285577625339979,-0.0001313155866810346,0.9943850171557475,0.9832396097252835
e_xrd_09,XRD,0.046847644452861395,0.04599978828241931,-0.0008478561704420851,0.05064513183958415,0.04747409846291803,-0.0031710333766661186,0.0011527593787826523,0.0012488840338247492,9.61246550420969e-05,0.9883913665925093,0.9924801886728817
e_xrd_10,XRD,0.01464214339169819,0.0226686710601999,0.00802652766850171,0.01976954026737408,0.013782835506120474,-0.005986704761253606,0.0013985861124876872,0.0014616400584874687,6.305394599978153e-05,0.9914133960586773,0.9832701678018745
f_gc_trace_01,GC_trace,0.012415936044699712,0.015587198951207644,0.0031712629065079323,0.012718576967904717,0.03371506195305268,0.020996484985147966,0.0014054812404998276,0.0026357238669257,0.0012302426264258724,0.977281320721417,0.9764582055798531
f_gc_trace_02,GC_trace,0.01551578194164477,0.019455491406027016,0.003939709464382246,0.0231262192943461,0.017967661671639473,-0.005158557622706627,0.004311684980035954,0.0018576101086198937,-0.0024540748714160605,0.9774590163934427,0.9948770491803278
f_gc_trace_03,GC_trace,0.005702346162955007,0.004982417585431285,-0.0007199285775237214,0.00821245784970521,0.009210410468332493,0.000997952618627283,0.001067890112649641,0.0015065191232744063,0.00043862901062476523,0.9946779515614843,0.9946779515614843
f_gc_trace_04,GC_trace,0.003143487208961516,0.0022414227048825784,-0.0009020645040789376,0.0018671928670418291,0.00191218203791313,4.4989170871300886e-05,0.0006822494357706477,0.0007159055224468661,3.365608667621847e-05,0.9736996614308152,0.9619313523331225
f_gc_trace_05,GC_trace,0.009912614774956639,0.009370911337308245,-0.0005417034376483942,0.013031966009435757,0.016291509032062546,0.0032595430226267895,0.0011380378397566338,0.001223014734077049,8.497689432041531e-05,0.9905846266579392,0.9877049180327869
f_gc_trace_06,GC_trace,0.03247743164006517,0.03679355742554399,0.004316125785478825,0.0381226624023176,0.029442987542501405,-0.008679674859816192,0.0011279011610557316,0.0011121417015919266,-1.5759459463805066e-05,0.9836065573770492,0.9918032786885246
f_gc_trace_07,GC_trace,0.003379569843438979,0.005652921954214813,0.002273352110775834,0.004235856124831363,0.004696825343470751,0.00046096921863938815,0.0008006457848677788,0.0009361588407949425,0.0001355130559271637,0.992681946220296,0.9947308253662616
f_gc_trace_08,GC_trace,0.004997621869240955,0.004985112030974653,-1.2509838266301816e-05,0.00832822214970771,0.007196782711663961,-0.0011314394380437486,0.0012959609696079955,0.0020943375720873297,0.0007983766024793342,0.9660246772366677,0.9578380274295775
f_gc_trace_09,GC_trace,0.01206375925260014,0.03828145958056926,0.02621770032796912,0.028603860031003344,0.0982420896117017,0.06963822958069835,0.0016156746297574184,0.0029790046642896657,0.0013633300345322473,0.9823979768508487,0.9946779515614843
f_gc_trace_10,GC_trace,0.018094399384573148,0.018495285835465,0.00040088645089185124,0.04539324629550306,0.024224468387074746,-0.02116877790842831,0.0021736129921507115,0.0016678261057830872,-0.0005057868863676243,0.9938524590163934,0.9918032786885246
