series,potential_V_vs_RHE,current_density_mA_cm-2
iR-corrected,1.5005857740585773,53.81470435690908
iR-corrected,1.5028033472803348,54.63756335920867
iR-corrected,1.5050209205020921,55.45473210427762
iR-corrected,1.5072384937238494,56.26571735221264
iR-corrected,1.5094560669456067,57.07004167541338
iR-corrected,1.511673640167364,57.867244473487794
iR-corrected,1.5138912133891214,58.65688290055775
iR-corrected,1.5161087866108787,59.438532701868425
iR-corrected,1.518326359832636,60.211788957368015
iR-corrected,1.5205439330543933,60.976266730683214
iR-corrected,1.5227615062761506,61.73160162266439
iR-corrected,1.524979079497908,62.47745022940147
iR-corrected,1.5271966527196652,63.2134905053124
iR-corrected,1.5294142259414225,63.93942203257107
iR-corrected,1.53163179916318,64.6549661987663
iR-corrected,1.5338493723849371,65.35986628526221
iR-corrected,1.5360669456066947,66.05388746926066
iR-corrected,1.538284518828452,66.73681674303717
iR-corrected,1.5405020920502093,67.40846275424786
iR-corrected,1.5427196652719666,68.06865557156014
iR-corrected,1.5449372384937239,68.71724638016875
iR-corrected,1.5471548117154812,69.35410711200313
iR-corrected,1.5493723849372385,69.97913001562243
iR-corrected,1.5515899581589958,70.59222717092901
iR-corrected,1.5538075313807531,71.19332995391399
iR-corrected,1.5560251046025104,71.78238845667974
iR-corrected,1.5582426778242677,72.35937086797024
iR-corrected,1.560460251046025,72.92426281938245
iR-corrected,1.5626778242677823,73.47706670233487
iR-corrected,1.5648953974895399,74.01780096073715
iR-corrected,1.567112970711297,74.54649936414103
iR-corrected,1.5693305439330545,75.06321026596414
iR-corrected,1.5715481171548118,75.56799585116104
iR-corrected,1.573765690376569,76.0609313774892
iR-corrected,1.5759832635983264,76.54210441426517
iR-corrected,1.5782008368200837,77.01161408225148
iR-corrected,1.580418410041841,77.46957029804662
iR-corrected,1.5826359832635983,77.91609302608053
iR-corrected,1.5848535564853556,78.3513115410454
iR-corrected,1.587071129707113,78.7753637033204
iR-corrected,1.5892887029288703,79.18839524968134
iR-corrected,1.5915062761506276,79.59055910132443
iR-corrected,1.5937238493723849,79.98201469097876
iR-corrected,1.5959414225941422,80.36292731063703
iR-corrected,1.5981589958158997,80.73346748119911
iR-corrected,1.6003765690376568,81.09381034509988
iR-corrected,1.6025941422594143,81.44413508278247
iR-corrected,1.6048117154811714,81.78462435367788
iR-corrected,1.607029288702929,82.11546376217143
iR-corrected,1.6092468619246862,82.43684134886028
iR-corrected,1.6114644351464436,82.74894710725405
iR-corrected,1.6136820083682009,83.05197252592275
iR-corrected,1.6158995815899582,83.3461101559683
iR-corrected,1.6181171548117155,83.63155320357716
iR-corrected,1.6203347280334728,83.90849514730752
iR-corrected,1.62255230125523,84.17712937967151
iR-corrected,1.6247698744769874,84.43764887249176
iR-corrected,1.6269874476987447,84.69024586544178
iR-corrected,1.629205020920502,84.93511157711988
iR-corrected,1.6314225941422595,85.17243593795591
iR-corrected,1.6336401673640166,85.40240734420978
iR-corrected,1.6358577405857742,85.62521243228797
iR-corrected,1.6380753138075312,85.84103587257849
iR-corrected,1.6402928870292888,86.05006018198868
iR-corrected,1.642510460251046,86.25246555435683
iR-corrected,1.6447280334728034,86.44842970790502
iR-corrected,1.6469456066945607,86.63812774889826
iR-corrected,1.649163179916318,86.82173205068115
iR-corrected,1.6513807531380753,86.99941214726995
iR-corrected,1.6535983263598326,87.17133464069131
iR-corrected,1.65581589958159,87.33766312127321
iR-corrected,1.6580334728033472,87.49855810011158
iR-corrected,1.6602510460251045,87.65417695295656
iR-corrected,1.6624686192468618,87.80467387478338
iR-corrected,1.6646861924686194,87.95019984433758
iR-corrected,1.6669037656903765,88.09090259796763
iR-corrected,1.669121338912134,88.2269266120851
iR-corrected,1.671338912133891,88.35841309361703
iR-corrected,1.6735564853556486,88.48549997784428
iR-corrected,1.675774058577406,88.6083219330439
iR-corrected,1.6779916317991632,88.727010371383
iR-corrected,1.6802092050209205,88.84169346553705
iR-corrected,1.6824267782426778,88.95249617053263
iR-corrected,1.6846443514644351,89.05954025034092
iR-corrected,1.6868619246861924,89.16294430877414
iR-corrected,1.6890794979079498,89.26282382426184
iR-corrected,1.691297071129707,89.3592911881091
iR-corrected,1.6935146443514644,89.45245574586207
iR-corrected,1.6957322175732217,89.54242384142965
iR-corrected,1.6979497907949792,89.62929886363204
iR-corrected,1.7001673640167363,89.71318129486839
iR-corrected,1.7023849372384938,89.79416876161683
iR-corrected,1.704602510460251,89.87235608649897
iR-corrected,1.7068200836820084,89.94783534166068
iR-corrected,1.7090376569037657,90.02069590323818
iR-corrected,1.711255230125523,90.09102450669626
iR-corrected,1.7134728033472804,90.15890530284098
iR-corrected,1.7156903765690377,90.22441991432531
iR-corrected,1.717907949790795,90.28764749248027
iR-corrected,1.7201255230125523,90.348664774318
iR-corrected,1.7223430962343096,90.40754613956639
iR-corrected,1.724560669456067,90.46436366760712
iR-corrected,1.7267782426778242,90.51918719420003
iR-corrected,1.7289958158995815,90.57208436788852
iR-corrected,1.731213389121339,90.62312070598966
iR-corrected,1.7334309623430961,90.67235965008304
iR-corrected,1.7356485355648537,90.71986262092109
iR-corrected,1.7378661087866107,90.7656890726917
iR-corrected,1.7400836820083683,90.80989654657166
iR-corrected,1.7423012552301256,90.85254072351708
iR-corrected,1.7445188284518829,90.89367547624288
iR-corrected,1.7467364016736402,90.93335292035063
iR-corrected,1.7489539748953975,90.97162346456867
iR-corrected,1.7511715481171548,91.0085358600745
iR-corrected,1.7533891213389121,91.04413724887416
iR-corrected,1.7556066945606694,91.07847321121771
iR-corrected,1.7578242677824267,91.11158781203399
iR-corrected,1.7600418410041843,91.143523646372
iR-corrected,1.7622594142259413,91.17432188383948
iR-corrected,1.7644769874476989,91.20402231203235
iR-corrected,1.766694560669456,91.23266337895194
iR-corrected,1.7689121338912135,91.26028223440919
iR-corrected,1.7711297071129706,91.28691477041775
iR-corrected,1.773347280334728,91.3125956605798
iR-corrected,1.7755648535564852,91.3373583984706
iR-corrected,1.7777824267782427,91.36123533502938
iR-corrected,1.78,91.3842577149658
benchmark,1.25,0.06579992236744026
benchmark,1.2522175732217573,0.06850378165954385
benchmark,1.2544351464435146,0.07131860405698398
benchmark,1.256652719665272,0.07424893125428345
benchmark,1.2588702928870292,0.07729948982213884
benchmark,1.2610878661087865,0.08047519864797127
benchmark,1.2633054393305438,0.08378117666877456
benchmark,1.2655230125523012,0.08722275090713952
benchmark,1.2677405857740587,0.09080546482168406
benchmark,1.269958158995816,0.09453508698347654
benchmark,1.2721757322175733,0.09841762009041333
benchmark,1.2743933054393306,0.10245931033186995
benchmark,1.276610878661088,0.10666665711633591
benchmark,1.2788284518828452,0.11104642317511859
benchmark,1.2810460251046025,0.11560564505558835
benchmark,1.2832635983263598,0.12035164401782973
benchmark,1.2854811715481171,0.12529203734895514
benchmark,1.2876987447698744,0.13043475010973113
benchmark,1.2899163179916318,0.13578802732856637
benchmark,1.292133891213389,0.14136044665830028
benchmark,1.2943514644351464,0.14716093151162962
benchmark,1.2965690376569037,0.153198764691397
benchmark,1.298786610878661,0.1594836025323515
benchmark,1.3010041841004185,0.16602548957137003
benchmark,1.3032217573221758,0.172834873763495
benchmark,1.3054393305439331,0.17992262226150973
benchmark,1.3076569037656904,0.18730003777710547
benchmark,1.3098744769874477,0.19497887554203328
benchmark,1.312092050209205,0.20297136088793827
benchmark,1.3143096234309624,0.21129020746386115
benchmark,1.3165271966527197,0.21994863611065157
benchmark,1.318744769874477,0.228960394411768
benchmark,1.3209623430962343,0.23833977694013714
benchmark,1.3231799163179916,0.24810164622089606
benchmark,1.325397489539749,0.258261454429959
benchmark,1.3276150627615062,0.2688352658484081
benchmark,1.3298326359832635,0.2798397800927138
benchmark,1.3320502092050208,0.29129235614073823
benchmark,1.3342677824267781,0.3032110371733402
benchmark,1.3364853556485357,0.31561457625120526
benchmark,1.338702928870293,0.3285224628462212
benchmark,1.3409205020920503,0.34195495024636324
benchmark,1.3431380753138076,0.3559330838525159
benchmark,1.3453556485355649,0.37047873038510254
benchmark,1.3475732217573222,0.38561460801763014
benchmark,1.3497907949790795,0.4013643174534031
benchmark,1.3520083682008368,0.41775237396062603
benchmark,1.3542259414225941,0.4348042403799392
benchmark,1.3564435146443514,0.45254636111705276
benchmark,1.3586610878661087,0.47100619713158715
benchmark,1.360878661087866,0.4902122619314417
benchmark,1.3630962343096233,0.5101941585800113
benchmark,1.3653138075313807,0.530982617721295
benchmark,1.367531380753138,0.5526095366254173
benchmark,1.3697489539748955,0.5751080192542501
benchmark,1.3719665271966528,0.598512417343659
benchmark,1.37418410041841,0.6228583724954609
benchmark,1.3764016736401674,0.6481828592682406
benchmark,1.3786192468619247,0.6745242292519967
benchmark,1.380836820083682,0.7019222561068793
benchmark,1.3830543933054393,0.7304181815411432
benchmark,1.3852719665271966,0.7600547621978438
benchmark,1.387489539748954,0.7908763174136592
benchmark,1.3897071129707113,0.8229287778065288
benchmark,1.3919246861924686,0.8562597346415476
benchmark,1.3941422594142259,0.8909184899166199
benchmark,1.3963598326359832,0.9269561071008513
benchmark,1.3985774058577407,0.96442546244938
benchmark,1.4007949790794978,1.0033812968083198
benchmark,1.4030125523012553,1.0438802678128307
benchmark,1.4052301255230126,1.0859810023694725
benchmark,1.40744769874477,1.129744149301919
benchmark,1.4096652719665272,1.175232432025373
benchmark,1.4118828451882846,1.2225107011010052
benchmark,1.4141004184100419,1.271645986506348
benchmark,1.4163179916317992,1.3227075494413363
benchmark,1.4185355648535565,1.3757669334723837
benchmark,1.4207531380753138,1.43089801479848
benchmark,1.422970711297071,1.48817705140384
benchmark,1.4251882845188284,1.5476827308410277
benchmark,1.4274058577405857,1.6094962163667614
benchmark,1.429623430962343,1.6737011911297381
benchmark,1.4318410041841005,1.7403839000858499
benchmark,1.4340585774058576,1.8096331892909512
benchmark,1.4362761506276152,1.881540542195356
benchmark,1.4384937238493725,1.9562001125364767
benchmark,1.4407112970711298,2.033708753398368
benchmark,1.442928870292887,2.114166041977029
benchmark,1.4451464435146444,2.197674299560627
benchmark,1.4473640167364017,2.2843386062027062
benchmark,1.449581589958159,2.3742668095349995
benchmark,1.4517991631799163,2.467569527134389
benchmark,1.4540167364016736,2.564360141826312
benchmark,1.456234309623431,2.6647547892744665
benchmark,1.4584518828451882,2.768872337174433
benchmark,1.4606694560669455,2.8768343553370324
benchmark,1.4628870292887028,2.9887650759161573
benchmark,1.4651046025104604,3.1047913430058816
benchmark,1.4673221757322175,3.2250425508031415
benchmark,1.469539748953975,3.3496505695060947
benchmark,1.4717573221757323,3.4787496580935158
benchmark,1.4739748953974896,3.6124763631106442
benchmark,1.476192468619247,3.750969402568279
benchmark,1.4784100418410042,3.8943695340495332
benchmark,1.4806276150627615,4.042819406109894
benchmark,1.4828451882845188,4.196463392053715
benchmark,1.4850627615062761,4.355447405174022
benchmark,1.4872803347280334,4.5199186945535095
benchmark,1.4894979079497908,4.690025620543817
benchmark,1.491715481171548,4.865917409068407
benchmark,1.4939330543933054,5.047743883932493
benchmark,1.4961506276150627,5.235655176372617
benchmark,1.4983682008368202,5.4298014111395005
benchmark,1.5005857740585773,5.6303323684813185
benchmark,1.5028033472803348,5.837397121482778
benchmark,1.5050209205020921,6.051143648316184
benchmark,1.5072384937238494,6.271718419080114
benchmark,1.5094560669456067,6.499265957033328
benchmark,1.511673640167364,6.733928374183348
benchmark,1.5138912133891214,6.975844881356529
benchmark,1.5161087866108787,7.225151273062291
benchmark,1.518326359832636,7.481979387667497
benchmark,1.5205439330543933,7.746456543618298
benchmark,1.5227615062761506,8.01870495268538
benchmark,1.524979079497908,8.298841111464101
benchmark,1.5271966527196652,8.586975172632375
benchmark,1.5294142259414225,8.883210297755374
benchmark,1.53163179916318,9.187641993725103
benchmark,1.5338493723849371,9.500357435232782
benchmark,1.5360669456066947,9.821434775991406
benchmark,1.538284518828452,10.150942451747987
benchmark,1.5405020920502093,10.488938478454184
benchmark,1.5427196652719666,10.835469749286027
benchmark,1.5449372384937239,11.19057133452444
benchmark,1.5471548117154812,11.554265788616009
benchmark,1.5493723849372385,11.926562469027001
benchmark,1.5515899581589958,12.307456871776084
benchmark,1.5538075313807531,12.696929988777484
benchmark,1.5560251046025104,13.094947692340378
benchmark,1.5582426778242677,13.501460152346434
benchmark,1.560460251046025,13.916401291759561
benchmark,1.5626778242677823,14.339688286204497
benchmark,1.5648953974895399,14.771221113378072
benchmark,1.567112970711297,15.210882158023512
benchmark,1.5693305439330545,15.6585358781012
benchmark,1.5715481171548118,16.114028537619227
benchmark,1.573765690376569,16.577188011351684
benchmark,1.5759832635983264,17.0478236663545
benchmark,1.5782008368200837,17.525726324802164
benchmark,1.580418410041841,18.01066831220213
benchmark,1.5826359832635983,18.50240359450522
benchmark,1.5848535564853556,19.000668007019655
benchmark,1.587071129707113,19.50517957735913
benchmark,1.5892887029288703,20.015638943916244
benchmark,1.5915062761506276,20.531729870559737
