series,potential_V_vs_RHE,current_density_mA_cm-2
IrO$_2$,1.302928870292887,3.65174134523305
IrO$_2$,1.3054393305439331,3.815437211096295
IrO$_2$,1.307949790794979,3.986150832652969
IrO$_2$,1.310460251046025,4.164153855177322
IrO$_2$,1.312970711297071,4.34972577987338
IrO$_2$,1.3154811715481172,4.543153940722129
IrO$_2$,1.3179916317991631,4.744733452304945
IrO$_2$,1.320502092050209,4.954767125734145
IrO$_2$,1.3230125523012553,5.173565349674531
IrO$_2$,1.3255230125523012,5.40144593329885
IrO$_2$,1.3280334728033472,5.638733907886225
IrO$_2$,1.3305439330543933,5.88576128364815
IrO$_2$,1.3330543933054393,6.14286675825598
IrO$_2$,1.3355648535564852,6.410395373449254
IrO$_2$,1.3380753138075314,6.688698116028233
IrO$_2$,1.3405857740585774,6.978131459483403
IrO$_2$,1.3430962343096233,7.279056842491132
IrO$_2$,1.3456066945606695,7.5918400805131085
IrO$_2$,1.3481171548117155,7.916850706784224
IrO$_2$,1.3506276150627614,8.254461239062634
IrO$_2$,1.3531380753138076,8.605046368651935
IrO$_2$,1.3556485355648535,8.968982068396496
IrO$_2$,1.3581589958158995,9.346644616600697
IrO$_2$,1.3606694560669457,9.738409534136336
IrO$_2$,1.3631799163179916,10.144650432388111
IrO$_2$,1.3656903765690376,10.565737770147788
IrO$_2$,1.3682008368200838,11.002037518107956
IrO$_2$,1.3707112970711297,11.453909730233955
IrO$_2$,1.3732217573221757,11.921707022008002
IrO$_2$,1.3757322175732218,12.405772956346167
IrO$_2$,1.3782426778242678,12.906440338890702
IrO$_2$,1.3807531380753137,13.42402942537539
IrO$_2$,1.38326359832636,13.958846044847942
IrO$_2$,1.3857740585774059,14.511179643711895
IrO$_2$,1.3882845188284518,15.081301256812019
IrO$_2$,1.390794979079498,15.669461413124518
IrO$_2$,1.393305439330544,16.275887985019647
IrO$_2$,1.39581589958159,16.90078399152381
IrO$_2$,1.398326359832636,17.54432536750417
IrO$_2$,1.400836820083682,18.206658712217457
IrO$_2$,1.403347280334728,18.887899032180083
IrO$_2$,1.405857740585774,19.58812749480369
IrO$_2$,1.4083682008368201,20.307389210677364
IrO$_2$,1.410878661087866,21.045691063727254
IrO$_2$,1.413389121338912,21.802999609721585
IrO$_2$,1.4158995815899582,22.57923906467281
IrO$_2$,1.4184100418410042,23.374289405591927
IrO$_2$,1.4209205020920501,24.187984606732233
IrO$_2$,1.4234309623430963,25.020111034885307
IrO$_2$,1.4259414225941422,25.870406027434043
IrO$_2$,1.4284518828451882,26.73855667668872
IrO$_2$,1.4309623430962344,27.62419884350545
IrO$_2$,1.4334728033472803,28.526916422294764
IrO$_2$,1.4359832635983263,29.446240878248684
IrO$_2$,1.4384937238493725,30.381651075937242
IrO$_2$,1.4410041841004184,31.332573416353718
IrO$_2$,1.4435146443514644,32.29838229702196
IrO$_2$,1.4460251046025105,33.278400906934586
IrO$_2$,1.4485355648535565,34.27190236489926
IrO$_2$,1.4510460251046025,35.27811120636057
IrO$_2$,1.4535564853556484,36.29620521998144
IrO$_2$,1.4560669456066946,37.32531763127299
IrO$_2$,1.4585774058577405,38.36453962640687
IrO$_2$,1.4610878661087865,39.41292320510915
IrO$_2$,1.4635983263598327,40.46948434728599
IrO$_2$,1.4661087866108786,41.53320647385836
IrO$_2$,1.4686192468619246,42.60304417826076
IrO$_2$,1.4711297071129708,43.67792720126848
IrO$_2$,1.4736401673640167,44.75676461834538
IrO$_2$,1.4761506276150627,45.83844920561909
IrO$_2$,1.4786610878661088,46.92186194795701
IrO$_2$,1.4811715481171548,48.00587665050433
IrO$_2$,1.4836820083682007,49.089364613492236
IrO$_2$,1.486192468619247,50.17119932916735
IrO$_2$,1.4887029288702929,51.250261159361045
IrO$_2$,1.4912133891213388,52.32544195251054
IrO$_2$,1.493723849372385,53.395649559854824
IrO$_2$,1.496234309623431,54.45981221204496
IrO$_2$,1.498744769874477,55.51688271948736
IrO$_2$,1.501255230125523,56.565842462333954
IrO$_2$,1.503765690376569,57.605705139092635
IrO$_2$,1.506276150627615,58.63552024628296
IrO$_2$,1.5087866108786612,59.65437626532862
IrO$_2$,1.5112970711297071,60.66140353689027
IrO$_2$,1.513807531380753,61.65577680700997
IrO$_2$,1.5163179916317993,62.63671743367958
IrO$_2$,1.5188284518828452,63.603495246688546
IrO$_2$,1.5213389121338912,64.55543005776617
IrO$_2$,1.5238493723849373,65.49189282204257
IrO$_2$,1.5263598326359833,66.412306455651
IrO$_2$,1.5288702928870292,67.31614631782476
IrO$_2$,1.5313807531380754,68.20294036905455
IrO$_2$,1.5338912133891214,69.07226901974221
IrO$_2$,1.5364016736401673,69.92376468627751
IrO$_2$,1.5389121338912135,70.7571110735628
IrO$_2$,1.5414225941422595,71.57204220471527
IrO$_2$,1.5439330543933054,72.36834121998079
IrO$_2$,1.5464435146443516,73.14583896781106
IrO$_2$,1.5489539748953975,73.9044124116062
IrO$_2$,1.5514644351464435,74.6439828758258
IrO$_2$,1.5539748953974897,75.36451415504968
IrO$_2$,1.5564853556485356,76.06601050916302
IrO$_2$,1.5589958158995816,76.74851456717283
IrO$_2$,1.5615062761506278,77.41210516127441
IrO$_2$,1.5640167364016737,78.05689511171236
IrO$_2$,1.5665271966527197,78.68302898175482
IrO$_2$,1.5690376569037656,79.29068082075277
IrO$_2$,1.5715481171548118,79.88005191182866
IrO$_2$,1.5740585774058578,80.45136853925013
IrO$_2$,1.5765690376569037,81.00487978903271
IrO$_2$,1.5790794979079499,81.54085539479487
IrO$_2$,1.5815899581589958,82.05958363939152
IrO$_2$,1.5841004184100418,82.56136932138932
IrO$_2$,1.586610878661088,83.04653179403671
IrO$_2$,1.589121338912134,83.51540308303974
IrO$_2$,1.5916317991631799,83.9683260881876
IrO$_2$,1.5941422594142258,84.40565287268764
IrO$_2$,1.596652719665272,84.8277430429774
IrO$_2$,1.599163179916318,85.23496222077893
IrO$_2$,1.601673640167364,85.62768060825417
IrO$_2$,1.60418410041841,86.0062716463056
IrO$_2$,1.606694560669456,86.37111076534575
IrO$_2$,1.609205020920502,86.72257422722582
IrO$_2$,1.6117154811715482,87.06103805646775
IrO$_2$,1.6142259414225941,87.38687705847667
IrO$_2$,1.61673640167364,87.70046392202332
IrO$_2$,1.6192468619246863,88.00216840296461
IrO$_2$,1.6217573221757322,88.29235658591837
IrO$_2$,1.6242677824267782,88.57139022041382
IrO$_2$,1.6267782426778243,88.83962612789843
IrO$_2$,1.6292887029288703,89.09741567589033
IrO$_2$,1.6317991631799162,89.34510431551656
IrO$_2$,1.6343096234309624,89.583031178665
IrO$_2$,1.6368200836820084,89.81152873100055
IrO$_2$,1.6393305439330543,90.0309224771451
IrO$_2$,1.6418410041841005,90.24153071439444
IrO$_2$,1.6443514644351465,90.44366433143927
IrO$_2$,1.6468619246861924,90.63762664866749
IrO$_2$,1.6493723849372386,90.82371329674785
IrO$_2$,1.6518828451882845,91.00221213032833
IrO$_2$,1.6543933054393305,91.17340317382462
IrO$_2$,1.6569037656903767,91.33755859641845
IrO$_2$,1.6594142259414226,91.49494271353663
IrO$_2$,1.6619246861924686,91.64581201223106
IrO$_2$,1.6644351464435148,91.79041519803172
IrO$_2$,1.6669456066945607,91.92899326099288
IrO$_2$,1.6694560669456067,92.06177955880004
IrO$_2$,1.6719665271966528,92.1889999149486
IrO$_2$,1.6744769874476988,92.31087273014344
IrO$_2$,1.6769874476987447,92.42760910520421
IrO$_2$,1.679497907949791,92.53941297388897
IrO$_2$,1.6820083682008369,92.64648124417359
IrO$_2$,1.6845188284518828,92.74900394664127
IrO$_2$,1.687029288702929,92.84716438874906
IrO$_2$,1.689539748953975,92.94113931384373
IrO$_2$,1.692050209205021,93.03109906389959
IrO$_2$,1.694560669456067,93.11720774504472
IrO$_2$,1.697071129707113,93.19962339503007
IrO$_2$,1.699581589958159,93.27849815187888
IrO$_2$,1.7020920502092052,93.35397842303001
IrO$_2$,1.7046025104602511,93.426205054361
IrO$_2$,1.707112970711297,93.49531349854281
IrO$_2$,1.7096234309623433,93.56143398223975
IrO$_2$,1.712133891213389,93.62469167172497
IrO$_2$,1.7146443514644352,93.68520683653436
IrO$_2$,1.7171548117154813,93.74309501082948
IrO$_2$,1.719665271966527,93.79846715218498
IrO$_2$,1.7221757322175733,93.8514297975559
IrO$_2$,1.7246861924686194,93.9020852162172
IrO$_2$,1.7271966527196652,93.95053155950201
IrO$_2$,1.7297071129707113,93.99686300719497
IrO$_2$,1.7322175732217575,94.04116991046517
IrO$_2$,1.7347280334728032,94.08353893124846
IrO$_2$,1.7372384937238494,94.12405317801073
IrO$_2$,1.7397489539748956,94.16279233784495
IrO$_2$,1.7422594142259413,94.19983280487222
IrO$_2$,1.7447698744769875,94.23524780493383
IrO$_2$,1.7472803347280337,94.26910751657552
IrO$_2$,1.7497907949790794,94.30147918833777
IrO$_2$,1.7523012552301256,94.33242725237785
IrO$_2$,1.7548117154811715,94.36201343445853
IrO$_2$,1.7573221757322175,94.39029686034719
IrO$_2$,1.7598326359832637,94.41733415867719
IrO$_2$,1.7623430962343096,94.44317956032874
IrO$_2$,1.7648535564853556,94.46788499439273
IrO$_2$,1.7673640167364018,94.49150018078554
IrO$_2$,1.7698744769874477,94.51407271958617
IrO$_2$,1.7723849372384937,94.53564817717094
IrO$_2$,1.7748953974895398,94.55627016922267
IrO$_2$,1.7774058577405858,94.575980440694
IrO$_2$,1.7799163179916317,94.59481894280512
IrO$_2$,1.782426778242678,94.6128239071578
IrO$_2$,1.7849372384937239,94.63003191704777
IrO$_2$,1.7874476987447698,94.64647797605781
IrO$_2$,1.789958158995816,94.66219557401365
IrO$_2$,1.792468619246862,94.67721675038496
IrO$_2$,1.794979079497908,94.69157215521169
IrO$_2$,1.797489539748954,94.70529110763701
IrO$_2$,1.8,94.71840165212545
NiFeOOH,1.2,0.28613845802977556
NiFeOOH,1.202510460251046,0.29832083135611365
NiFeOOH,1.205020920502092,0.3110199201568528
NiFeOOH,1.207531380753138,0.3242574713878857
NiFeOOH,1.210041841004184,0.33805613253431666
NiFeOOH,1.2125523012552302,0.35243948761859695
NiFeOOH,1.2150627615062761,0.36743209453610237
NiFeOOH,1.217573221757322,0.3830595237570515
NiFeOOH,1.2200836820083683,0.3993483984338013
NiFeOOH,1.2225941422594142,0.41632643595266944
NiFeOOH,1.2251046025104602,0.43402249096937445
NiFeOOH,1.2276150627615063,0.4524665999669597
NiFeOOH,1.2301255230125523,0.4716900273747422
NiFeOOH,1.2326359832635982,0.4917253132863158
NiFeOOH,1.2351464435146444,0.5126063228138725
NiFeOOH,1.2376569037656904,0.5343682971152094
NiFeOOH,1.2401673640167363,0.5570479061286359
NiFeOOH,1.2426778242677823,0.580683303049497
NiFeOOH,1.2451882845188285,0.6053141805803889
NiFeOOH,1.2476987447698744,0.6309818289850433
NiFeOOH,1.2502092050209204,0.6577291959735534
NiFeOOH,1.2527196652719665,0.6856009484437579
NiFeOOH,1.2552301255230125,0.7146435361005073
NiFeOOH,1.2577405857740585,0.7449052569709123
NiFeOOH,1.2602510460251046,0.7764363248294882
NiFeOOH,1.2627615062761506,0.8092889385425477
NiFeOOH,1.2652719665271965,0.8435173533359428
NiFeOOH,1.2677824267782427,0.879177953984365
NiFeOOH,1.2702928870292887,0.9163293299139238
NiFeOOH,1.2728033472803346,0.9550323522024959
NiFeOOH,1.2753138075313808,0.9953502524541686
NiFeOOH,1.2778242677824267,1.0373487035153042
NiFeOOH,1.2803347280334727,1.0810959019899267
NiFeOOH,1.2828451882845189,1.126662652501238
NiFeOOH,1.2853556485355648,1.174122453634323
NiFeOOH,1.2878661087866108,1.2235515854821104
NiFeOOH,1.290376569037657,1.275029198702403
NiFeOOH,1.292887029288703,1.328637404978411
NiFeOOH,1.2953974895397489,1.3844613687584528
NiFeOOH,1.297907949790795,1.4425894001320587
NiFeOOH,1.300418410041841,1.5031130486800992
NiFeOOH,1.302928870292887,1.566127198115129
NiFeOOH,1.3054393305439331,1.631730161504932
NiFeOOH,1.307949790794979,1.700023776847466
NiFeOOH,1.310460251046025,1.7711135027386946
NiFeOOH,1.312970711297071,1.8451085138458694
NiFeOOH,1.3154811715481172,1.9221217958683134
NiFeOOH,1.3179916317991631,2.0022702396346674
NiFeOOH,1.320502092050209,2.085674733950726
NiFeOOH,1.3230125523012553,2.1724602567743974
NiFeOOH,1.3255230125523012,2.262755964254907
NiFeOOH,1.3280334728033472,2.356695277131408
NiFeOOH,1.3305439330543933,2.4544159639415644
NiFeOOH,1.3330543933054393,2.5560602204441705
NiFeOOH,1.3355648535564852,2.661774744610693
NiFeOOH,1.3380753138075314,2.7717108064889344
NiFeOOH,1.3405857740585774,2.886024312188392
NiFeOOH,1.3430962343096233,3.0048758611809117
NiFeOOH,1.3456066945606695,3.128430796051804
NiFeOOH,1.3481171548117155,3.256859243776792
NiFeOOH,1.3506276150627614,3.3903361475383553
NiFeOOH,1.3531380753138076,3.5290412880313884
NiFeOOH,1.3556485355648535,3.6731592931439363
NiFeOOH,1.3581589958158995,3.8228796348333742
NiFeOOH,1.3606694560669457,3.9783966119524403
NiFeOOH,1.3631799163179916,4.139909317714116
NiFeOOH,1.3656903765690376,4.307621590419558
NiFeOOH,1.3682008368200838,4.481741946009236
NiFeOOH,1.3707112970711297,4.662483490936362
NiFeOOH,1.3732217573221757,4.850063813803203
NiFeOOH,1.3757322175732218,5.044704854145805
NiFeOOH,1.3782426778242678,5.2466327467034555
NiFeOOH,1.3807531380753137,5.456077639465635
NiFeOOH,1.38326359832636,5.67327348375274
NiFeOOH,1.3857740585774059,5.898457794559858
NiFeOOH,1.3882845188284518,6.1318713793759745
NiFeOOH,1.390794979079498,6.373758033685318
NiFeOOH,1.393305439330544,6.624364201366589
NiFeOOH,1.39581589958159,6.883938598229843
NiFeOOH,1.398326359832636,7.152731796971512
NiFeOOH,1.400836820083682,7.430995771889385
NiFeOOH,1.403347280334728,7.718983401781334
NiFeOOH,1.405857740585774,8.016947929556597
NiFeOOH,1.4083682008368201,8.325142377220125
NiFeOOH,1.410878661087866,8.643818915048588
NiFeOOH,1.413389121338912,8.973228183965556
NiFeOOH,1.4158995815899582,9.313618570342076
NiFeOOH,1.4184100418410042,9.665235432702561
NiFeOOH,1.4209205020920501,10.028320280103557
NiFeOOH,1.4234309623430963,10.403109902275794
NiFeOOH,1.4259414225941422,10.78983545198122
NiFeOOH,1.4284518828451882,11.188721480434863
NiFeOOH,1.4309623430962344,11.599984927075921
NiFeOOH,1.4334728033472803,12.023834065446035
NiFeOOH,1.4359832635983263,12.460467407441126
NiFeOOH,1.4384937238493725,12.91007256874499
NiFeOOH,1.4410041841004184,13.372825098827823
NiFeOOH,1.4435146443514644,13.848887279495345
NiFeOOH,1.4460251046025105,14.338406896599281
NiFeOOH,1.4485355648535565,14.84151599016556
NiFeOOH,1.4510460251046025,15.35832958885401
NiFeOOH,1.4535564853556484,15.888944435323966
NiFeOOH,1.4560669456066946,16.4334377097409
NiFeOOH,1.4585774058577405,16.991865759304567
NiFeOOH,1.4610878661087865,17.564262842304434
NiFeOOH,1.4635983263598327,18.15063989579733
NiFeOOH,1.4661087866108786,18.75098333654868
NiFeOOH,1.4686192468619246,19.365253905366878
NiFeOOH,1.4711297071129708,19.99338556537628
NiFeOOH,1.4736401673640167,20.635284465110296
NiFeOOH,1.4761506276150627,21.29082797754446
NiFeOOH,1.4786610878661088,21.959863826317875
NiFeOOH,1.4811715481171548,22.642209310402432
NiFeOOH,1.4836820083682007,23.337650638357555
NiFeOOH,1.486192468619247,24.045942383044167
NiFeOOH,1.4887029288702929,24.766807067261738
NiFeOOH,1.4912133891213388,25.499934890206376
NiFeOOH,1.493723849372385,26.244983603921792
NiFeOOH,1.496234309623431,27.001578548033077
NiFeOOH,1.498744769874477,27.76931285001206
NiFeOOH,1.501255230125523,28.547747797027952
NiFeOOH,1.503765690376569,29.336413384100858
NiFeOOH,1.506276150627615,30.134809041805703
NiFeOOH,1.5087866108786612,30.942404545184196
NiFeOOH,1.5112970711297071,31.758641103836418
NiFeOOH,1.513807531380753,32.58293263139765
NiFeOOH,1.5163179916317993,33.41466719078272
NiFeOOH,1.5188284518828452,34.25320860973243
NiFeOOH,1.5213389121338912,35.09789825934592
NiFeOOH,1.5238493723849373,35.94805698645931
NiFeOOH,1.5263598326359833,36.80298718896923
NiFeOOH,1.5288702928870292,37.66197502152542
NiFeOOH,1.5313807531380754,38.52429271745752
NiFeOOH,1.5338912133891214,39.38920101139264
NiFeOOH,1.5364016736401673,40.255951645780556
NiFeOOH,1.5389121338912135,41.12378994349736
NiFeOOH,1.5414225941422595,41.99195742787005
NiFeOOH,1.5439330543933054,42.85969447086547
NiFeOOH,1.5464435146443516,43.726242949826904
NiFeOOH,1.5489539748953975,44.59084889303515
NiFeOOH,1.5514644351464435,45.45276509451309
NiFeOOH,1.5539748953974897,46.3112536788809
NiFeOOH,1.5564853556485356,47.16558859770239
NiFeOOH,1.5589958158995816,48.0150580396223
NiFeOOH,1.5615062761506278,48.85896673766419
NiFeOOH,1.5640167364016737,49.696638158323786
NiFeOOH,1.5665271966527197,50.52741655852511
NiFeOOH,1.5690376569037656,51.35066889807822
NiFeOOH,1.5715481171548118,52.16578659696868
NiFeOOH,1.5740585774058578,52.97218712857943
NiFeOOH,1.5765690376569037,53.76931544177542
NiFeOOH,1.5790794979079499,54.556645206630506
NiFeOOH,1.5815899581589958,55.33367988042636
NiFeOOH,1.5841004184100418,56.099953592367825
NiFeOOH,1.586610878661088,56.85503184721459
NiFeOOH,1.589121338912134,57.59851204970674
NiFeOOH,1.5916317991631799,58.33002385323475
NiFeOOH,1.5941422594142258,59.04922933765592
NiFeOOH,1.596652719665272,59.755823022481096
NiFeOOH,1.599163179916318,60.449531722826535
NiFeOOH,1.601673640167364,61.13011425654853
NiFeOOH,1.60418410041841,61.797361011838255
NiFeOOH,1.606694560669456,62.451093385259306
NiFeOOH,1.609205020920502,63.09116310075562
NiFeOOH,1.6117154811715482,63.71745142054676
NiFeOOH,1.6142259414225941,64.3298682590726
NiFeOOH,1.61673640167364,64.92835121125283
NiFeOOH,1.6192468619246863,65.512864506299
NiFeOOH,1.6217573221757322,66.08339789817346
NiFeOOH,1.6242677824267782,66.63996550353689
NiFeOOH,1.6267782426778243,67.1826045976792
NiFeOOH,1.6292887029288703,67.71137437850186
NiFeOOH,1.6317991631799162,68.22635470812328
NiFeOOH,1.6343096234309624,68.72764484112612
NiFeOOH,1.6368200836820084,69.21536214787015
NiFeOOH,1.6393305439330543,69.68964084066704
NiFeOOH,1.6418410041841005,70.15063070996345
NiFeOOH,1.6443514644351465,70.59849587701969
NiFeOOH,1.6468619246861924,71.03341356890945
NiFeOOH,1.6493723849372386,71.45557292100936
NiFeOOH,1.6518828451882845,71.86517381150536
NiFeOOH,1.6543933054393305,72.26242573181966
NiFeOOH,1.6569037656903767,72.64754669626247
NiFeOOH,1.6594142259414226,73.02076219364311
NiFeOOH,1.6619246861924686,73.38230418303729
NiFeOOH,1.6644351464435148,73.7324101354024
NiFeOOH,1.6669456066945607,74.0713221222658
NiFeOOH,1.6694560669456067,74.39928595228096
NiFeOOH,1.6719665271966528,74.71655035605164
NiFeOOH,1.6744769874476988,75.02336621927061
NiFeOOH,1.6769874476987447,75.31998586389963
NiFeOOH,1.679497907949791,75.60666237683431
NiFeOOH,1.6820083682008369,75.88364898524966
NiFeOOH,1.6845188284518828,76.15119847760694
NiFeOOH,1.687029288702929,76.40956266911698
NiFeOOH,1.689539748953975,76.65899191030188
NiFeOOH,1.692050209205021,76.89973463716854
NiFeOOH,1.694560669456067,77.13203696140535
NiFeOOH,1.697071129707113,77.35614229893423
NiFeOOH,1.699581589958159,77.57229103509277
NiFeOOH,1.7020920502092052,77.78072022468133
NiFeOOH,1.7046025104602511,77.98166332508907
NiFeOOH,1.707112970711297,78.17534996070573
NiFeOOH,1.7096234309623433,78.36200571683308
NiFeOOH,1.712133891213389,78.54185196132804
NiFeOOH,1.7146443514644352,78.71510569223885
NiFeOOH,1.7171548117154813,78.88197940973163
NiFeOOH,1.719665271966527,79.04268101065036
NiFeOOH,1.7221757322175733,79.19741370410311
NiFeOOH,1.7246861924686194,79.34637594652195
NiFeOOH,1.7271966527196652,79.4897613947043
NiFeOOH,1.7297071129707113,79.6277588754042
NiFeOOH,1.7322175732217575,79.76055237010588
NiFeOOH,1.7347280334728032,79.88832101367771
NiFeOOH,1.7372384937238494,80.01123910566987
NiFeOOH,1.7397489539748956,80.12947613308415
NiFeOOH,1.7422594142259413,80.24319680351104
NiFeOOH,1.7447698744769875,80.35256108759238
NiFeOOH,1.7472803347280337,80.45772426983086
NiFeOOH,1.7497907949790794,80.55883700683096
NiFeOOH,1.7523012552301256,80.65604539211319
NiFeOOH,1.7548117154811715,80.74949102670378
NiFeOOH,1.7573221757322175,80.83931109475607
NiFeOOH,1.7598326359832637,80.92563844351412
NiFeOOH,1.7623430962343096,81.00860166698004
NiFeOOH,1.7648535564853556,81.08832519269536
NiFeOOH,1.7673640167364018,81.16492937109336
NiFeOOH,1.7698744769874477,81.23853056692278
NiFeOOH,1.7723849372384937,81.309241252286
NiFeOOH,1.7748953974895398,81.37717010087286
NiFeOOH,1.7774058577405858,81.44242208300932
NiFeOOH,1.7799163179916317,81.50509856117445
NiFeOOH,1.782426778242678,81.56529738567167
NiFeOOH,1.7849372384937239,81.62311299017132
NiFeOOH,1.7874476987447698,81.67863648686928
NiFeOOH,1.789958158995816,81.73195576103323
NiFeOOH,1.792468619246862,81.78315556473324
NiFeOOH,1.794979079497908,81.83231760957513
NiFeOOH,1.797489539748954,81.87952065827758
NiFeOOH,1.8,81.92484061495225
CoOOH,1.2,0.12368649539087048
CoOOH,1.202510460251046,0.12854781595640266
CoOOH,1.205020920502092,0.13359982769019368
CoOOH,1.207531380753138,0.13884998054616987
CoOOH,1.210041841004184,0.14430601311954694
CoOOH,1.2125523012552302,0.1499759636363257
CoOOH,1.2150627615062761,0.1558681813456111
CoOOH,1.217573221757322,0.16199133832826274
CoOOH,1.2200836820083683,0.16835444173571124
CoOOH,1.2225941422594142,0.17496684647313737
CoOOH,1.2251046025104602,0.18183826834155867
CoOOH,1.2276150627615063,0.1889787976536868
CoOOH,1.2301255230125523,0.19639891333878065
CoOOH,1.2326359832635982,0.20410949755204408
CoOOH,1.2351464435146444,0.21212185080442855
CoOOH,1.2376569037656904,0.22044770762903357
CoOOH,1.2401673640167363,0.2290992528005955
CoOOH,1.2426778242677823,0.23808913812483676
CoOOH,1.2451882845188285,0.24743049981473267
CoOOH,1.2476987447698744,0.25713697647100325
CoOOH,1.2502092050209204,0.2672227276843814
CoOOH,1.2527196652719665,0.2777024532773976
CoOOH,1.2552301255230125,0.2885914132036277
CoOOH,1.2577405857740585,0.29990544812249426
CoOOH,1.2602510460251046,0.31166100066781594
CoOOH,1.2627615062761506,0.3238751374283853
CoOOH,1.2652719665271965,0.33656557165889983
CoOOH,1.2677824267782427,0.3497506867395218
CoOOH,1.2702928870292887,0.3634495604022896
CoOOH,1.2728033472803346,0.37768198974248646
CoOOH,1.2753138075313808,0.3924685170328208
CoOOH,1.2778242677824267,0.40783045635804566
CoOOH,1.2803347280334727,0.4237899210872747
CoOOH,1.2828451882845189,0.440369852200778
CoOOH,1.2853556485355648,0.45759404748753185
CoOOH,1.2878661087866108,0.47548719162913683
CoOOH,1.290376569037657,0.49407488718491727
CoOOH,1.292887029288703,0.5133836864921584
CoOOH,1.2953974895397489,0.5334411244943876
CoOOH,1.297907949790795,0.5542757525093989
CoOOH,1.300418410041841,0.5759171729473821
CoOOH,1.302928870292887,0.598396074988016
CoOOH,1.3054393305439331,0.6217442712236031
CoOOH,1.307949790794979,0.645994735273433
CoOOH,1.310460251046025,0.6711816403724359
CoOOH,1.312970711297071,0.6973403989347037
CoOOH,1.3154811715481172,0.7245077030899052
CoOOH,1.3179916317991631,0.7527215661876
CoOOH,1.320502092050209,0.7820213652613042
CoOOH,1.3230125523012553,0.8124478844405276
CoOOH,1.3255230125523012,0.8440433592951397
CoOOH,1.3280334728033472,0.876851522092212
CoOOH,1.3305439330543933,0.9109176479406945
CoOOH,1.3330543933054393,0.9462886017943394
CoOOH,1.3355648535564852,0.9830128862777223
CoOOH,1.3380753138075314,1.0211406902941687
CoOOH,1.3405857740585774,1.0607239383679774
CoOOH,1.3430962343096233,1.1018163406662964
CoOOH,1.3456066945606695,1.1444734436383677
CoOOH,1.3481171548117155,1.188752681201733
CoOOH,1.3506276150627614,1.2347134263962316
CoOOH,1.3531380753138076,1.282417043417065
CoOOH,1.3556485355648535,1.3319269399281315
CoOOH,1.3581589958158995,1.3833086195460351
CoOOH,1.3606694560669457,1.4366297343734056
CoOOH,1.3631799163179916,1.4919601374479092
CoOOH,1.3656903765690376,1.5493719349601407
CoOOH,1.3682008368200838,1.6089395380793967
CoOOH,1.3707112970711297,1.6707397142115727
CoOOH,1.3732217573221757,1.7348516374976206
CoOOH,1.3757322175732218,1.8013569383441461
CoOOH,1.3782426778242678,1.8703397517602371
CoOOH,1.3807531380753137,1.9418867642560154
CoOOH,1.38326359832636,2.016087259038728
CoOOH,1.3857740585774059,2.093033159221836
CoOOH,1.3882845188284518,2.1728190687411297
CoOOH,1.390794979079498,2.255542310649351
CoOOH,1.393305439330544,2.3413029624376374
CoOOH,1.39581589958159,2.4302038880079704
CoOOH,1.398326359832636,2.5223507658955606
CoOOH,1.400836820083682,2.617852113314474
CoOOH,1.403347280334728,2.7168193055733054
CoOOH,1.405857740585774,2.8193665903803127
CoOOH,1.4083682008368201,2.9256110965300213
CoOOH,1.410878661087866,3.035672836435024
