series,overpotential_V,absolute_current_density_mA_cm-2
A,0.19292576419213972,0.9371533390929094
A,0.19554585152838427,0.955944947542612
A,0.1981659388646288,0.9751345982839525
A,0.20078602620087335,0.99473072261574
A,0.20340611353711788,1.0147419304278544
A,0.20602620087336243,1.0351770139841503
A,0.20864628820960698,1.056044951785485
A,0.2112663755458515,1.077354912514577
A,0.21388646288209606,1.0991162590644215
A,0.2165065502183406,1.1213385526520359
A,0.21912663755458514,1.1440315570193451
A,0.2217467248908297,1.167205242723044
A,0.22436681222707422,1.1908697915153328
A,0.22698689956331877,1.2150356008174434
A,0.2296069868995633,1.239713288287921
A,0.23222707423580785,1.2649136964876735
A,0.23484716157205238,1.2906478976438347
A,0.23746724890829693,1.3169271985145357
A,0.24008733624454148,1.3437631453567203
A,0.242707423580786,1.3711675289991887
A,0.24532751091703056,1.3991523900231
A,0.2479475982532751,1.4277300240522035
A,0.25056768558951964,1.4569129871551323
A,0.25318777292576417,1.4867141013621226
A,0.25580786026200875,1.517146460298593
A,0.25842794759825327,1.5482234349380477
A,0.2610480349344978,1.5799586794768452
A,0.2636681222707424,1.6123661373333975
A,0.2662882096069869,1.6454600472744485
A,0.26890829694323143,1.6792549496711187
A,0.271528384279476,1.7137656928874656
A,0.27414847161572053,1.7490074398043587
A,0.27676855895196506,1.7849956744815563
A,0.27938864628820964,1.821746208960885
A,0.28200873362445417,1.859275190213528
A,0.2846288209606987,1.897599107234476
A,0.2872489082969432,1.9367347982872423
A,0.2898689956331878,1.9766994583020425
A,0.2924890829694323,2.0175106464306753
A,0.29510917030567685,2.05918629376144
A,0.29772925764192143,2.101744711197459
A,0.30034934497816596,2.1452045975018863
A,0.3029694323144105,2.1895850475135257
A,0.30558951965065506,2.234905560536475
A,0.3082096069868996,2.2811860489074705
A,0.3108296943231441,2.328446846744716
A,0.31344978165938864,2.3767087188820217
A,0.3160698689956332,2.425992869992185
A,0.31868995633187774,2.4763209539036204
A,0.32131004366812227,2.5277150831143436
A,0.32393013100436685,2.580197838507469
A,0.3265502183406114,2.6337922792725013
A,0.3291703056768559,2.6885219530367888
A,0.3317903930131004,2.744410906211567
A,0.334410480349345,2.801483694557161
A,0.33703056768558953,2.859765393971972
A,0.33965065502183406,2.919281611510004
A,0.34227074235807864,2.9800584966317563
A,0.34489082969432316,3.042122752693426
A,0.3475109170305677,3.1055016486794917
A,0.3501310043668122,3.1702230311837987
A,0.3527510917030568,3.236315336644434
A,0.3553711790393013,3.303807603837753
A,0.35799126637554585,3.372729486637069
A,0.3606113537117904,3.443111267041581
A,0.36323144104803495,3.5149838684812758
A,0.3658515283842795,3.5883788694036767
A,0.368471615720524,3.6633285171483614
A,0.3710917030567686,3.739865742115382
A,0.3737117903930131,3.8180241722337875
A,0.37633187772925764,3.8978381477366355
A,0.3789519650655022,3.9793427362489537
A,0.38157205240174674,4.062573748195289
A,0.38419213973799127,4.147567752533634
A,0.3868122270742358,4.23436209282262
A,0.3894323144104804,4.322994903629035
A,0.3920524017467249,4.413505127282899
A,0.3946724890829694,4.505932530987437
A,0.397292576419214,4.600317724291477
A,0.39991266375545853,4.696702176931938
A,0.40253275109170306,4.795128237054268
A,0.4051528384279476,4.895639149818822
A,0.40777292576419216,4.9982790764013565
A,0.4103930131004367,5.103093113395982
A,0.4130131004366812,5.210127312629132
A,0.4156331877729258,5.31942870139321
A,0.4182532751091703,5.431045303108818
A,0.42087336244541484,5.545026158424679
A,0.4234934497816594,5.661421346764467
A,0.42611353711790395,5.78028200833005
A,0.4287336244541485,5.901660366570819
A,0.431353711790393,6.025609751128932
A,0.4339737991266376,6.15218462127061
A,0.4365938864628821,6.281440589813726
A,0.43921397379912663,6.413434447562255
A,0.4418340611353712,6.548224188258274
A,0.44445414847161574,6.6858690340624864
A,0.44707423580786027,6.826429461574498
A,0.4496943231441048,6.969967228404228
A,0.45231441048034937,7.116545400306177
A,0.4549344978165939,7.266228378888409
A,0.4575545851528384,7.419081929908522
A,0.460174672489083,7.575173212168937
A,0.46279475982532753,7.73457080702425
A,0.46541484716157205,7.897344748513625
A,0.4680349344978166,8.063566554131441
A,0.47065502183406116,8.233309256249706
A,0.4732751091703057,8.406647434206072
A,0.4758951965065502,8.583657247071539
A,0.4785152838427948,8.76441646711224
A,0.4811353711790393,8.94900451395998
A,0.48375545851528384,9.13750248950664
A,0.48637554585152837,9.329993213537628
A,0.48899563318777295,9.5265612601202
A,0.4916157205240175,9.727292994762466
A,0.494235807860262,9.932276612359582
A,0.4968558951965066,10.141602175943657
A,0.4994759825327511,10.355361656254463
A,0.5020960698689956,10.57364897214837
A,0.5047161572052401,10.796560031863171
A,0.5073362445414847,11.024192775157005
A,0.5099563318777293,11.256647216339811
A,0.5125764192139738,11.494025488216383
A,0.5151965065502183,11.736431886960101
A,0.5178165938864628,11.983972917937242
A,0.5204366812227075,12.236757342501928
A,0.523056768558952,12.494896225782226
A,0.5256768558951965,12.758502985478577
A,0.528296943231441,13.027693441695728
A,0.5309170305676856,13.302585867830276
A,0.5335371179039301,13.583301042536108
A,0.5361572052401746,13.869962302790524
A,0.5387772925764193,14.162695598084476
A,0.5413973799126638,14.461629545760534
A,0.5440174672489083,14.766895487523207
A,0.5466375545851528,15.078627547146066
A,0.5492576419213974,15.396962689401338
A,0.5518777292576419,15.722040780237695
A,0.5544978165938864,16.054004648232734
A,0.557117903930131,16.39300014734715
A,0.5597379912663756,16.739176221008087
A,0.5623580786026201,17.09268496755007
A,0.5649781659388646,17.453681707041902
A,0.5675982532751092,17.8223250495292
A,0.5702183406113537,18.198776964722427
A,0.5728384279475982,18.58320285316101
A,0.5754585152838428,18.97577161888489
A,0.5780786026200874,19.376655743645347
A,0.5806986899563319,19.78603136268784
A,0.5833187772925764,20.204078342139987
A,0.5859388646288209,20.630980358038798
A,0.5885589519650655,21.06692497703186
A,0.5911790393013101,21.51210373878796
A,0.5937991266375546,21.966712240153203
A,0.5964192139737992,22.43095022108992
A,0.5990393013100437,22.905021652435742
A,0.6016593886462882,23.38913482552167
A,0.6042794759825327,23.883502443688393
A,0.6068995633187773,24.38834171574113
A,0.6095196506550219,24.903874451384013
A,0.6121397379912664,25.43032715867587
A,0.614759825327511,25.9679311435505
A,0.6173799126637555,26.51692261144481
A,0.62,27.077542771079642
B,0.02,0.17041325945997565
B,0.022620087336244543,0.17273852661453587
B,0.025240174672489082,0.17510869636009257
B,0.027860262008733625,0.17752463579816308
B,0.030480349344978168,0.17998722877462253
B,0.03310043668122271,0.18249737620304923
B,0.03572052401746725,0.18505599639431453
B,0.03834061135371179,0.18766402539253707
B,0.04096069868995633,0.19032241731752447
B,0.04358078602620087,0.19303214471382824
B,0.04620087336244541,0.19579419890653882
B,0.04882096069868996,0.19860959036395126
B,0.0514410480349345,0.2014793490672343
B,0.05406113537117904,0.20440452488723848
B,0.05668122270742358,0.20738618796857977
B,0.05930131004366812,0.21042542912114087
B,0.06192139737991266,0.2135233602191327
B,0.0645414847161572,0.2166811146078615
B,0.06716157205240175,0.21989984751835112
B,0.06978165938864629,0.2231807364899725
B,0.07240174672489083,0.22652498180123354
B,0.07502183406113537,0.22993380690888865
B,0.07764192139737991,0.2334084588955272
B,0.08026200873362445,0.23695020892580543
B,0.082882096069869,0.24056035271148923
B,0.08550218340611354,0.24424021098547544
B,0.08812227074235808,0.24799112998496903
B,0.09074235807860262,0.2518144819439893
B,0.09336244541484716,0.2557116655953872
B,0.09598253275109171,0.2596841066825569
B,0.09860262008733625,0.26373325848102913
B,0.10122270742358079,0.26786060233013625
B,0.10384279475982533,0.272067648174945
B,0.10646288209606987,0.2763559351186538
B,0.10908296943231441,0.28072703198565735
B,0.11170305676855895,0.28518253789548403
B,0.1143231441048035,0.28972408284781764
B,0.11694323144104804,0.2943533283188149
B,0.11956331877729258,0.29907196786893914
B,0.12218340611353712,0.30388172776253153
B,0.12480349344978166,0.3087843675993465
B,0.1274235807860262,0.31378168095828285
B,0.13004366812227075,0.3188754960535454
B,0.13266375545851528,0.32406767640347783
B,0.13528384279475983,0.32936012151231137
B,0.13790393013100435,0.3347547675650781
B,0.1405240174672489,0.34025358813594386
B,0.14314410480349343,0.3458585949102194
B,0.14576419213973799,0.3515718384203143
B,0.1483842794759825,0.3573954087959023
B,0.15100436681222706,0.3633314365285734
B,0.1536244541484716,0.3693820932512513
B,0.15624454148471614,0.37554959253266296
B,0.1588646288209607,0.3818361906871485
B,0.16148471615720522,0.3882441876001105
B,0.16410480349344977,0.3947759275694025
B,0.1667248908296943,0.40143380016296554
B,0.16934497816593885,0.40822024109302657
B,0.1719650655021834,0.4151377331071775
B,0.17458515283842793,0.42218880689666255
B,0.17720524017467248,0.4293760420222049
B,0.179825327510917,0.4367020678577111
B,0.18244541484716156,0.4441695645522005
B,0.1850655021834061,0.4517812640103087
B,0.18768558951965064,0.4595399508917265
B,0.1903056768558952,0.46744846362993775
B,0.19292576419213972,0.4755096954706302
B,0.19554585152838427,0.4837265955301595
B,0.1981659388646288,0.4921021698744512
B,0.20078602620087335,0.500639482618739
B,0.20340611353711788,0.5093416570485382
B,0.20602620087336243,0.5182118767622672
B,0.20864628820960698,0.527253386835933
B,0.2112663755458515,0.536469495010308
B,0.21388646288209606,0.5458635729010322
B,0.2165065502183406,0.5554390572320821
B,0.21912663755458514,0.5651994510930615
B,0.2217467248908297,0.5751483252207681
B,0.22436681222707422,0.5852893193055104
B,0.22698689956331877,0.5956261433226506
B,0.2296069868995633,0.6061625788898587
B,0.23222707423580785,0.6169024806505777
B,0.23484716157205238,0.6278497776842044
B,0.23746724890829693,0.6390084749435011
B,0.24008733624454148,0.6503826547197656
B,0.242707423580786,0.6619764781362938
B,0.24532751091703056,0.673794186670683
B,0.2479475982532751,0.6858401037065315
B,0.25056768558951964,0.6981186361151025
B,0.25318777292576417,0.7106342758675315
B,0.25580786026200875,0.7233916016781669
B,0.25842794759825327,0.7363952806796427
B,0.2610480349344978,0.7496500701303015
B,0.2636681222707424,0.763160819154586
B,0.2662882096069869,0.7769324705170393
B,0.26890829694323143,0.7909700624305648
B,0.271528384279476,0.8052787303996015
B,0.27414847161572053,0.8198637090988942
B,0.27676855895196506,0.8347303342885445
B,0.27938864628820964,0.849884044766042
B,0.28200873362445417,0.8653303843559895
B,0.2846288209606987,0.881075003938255
B,0.2872489082969432,0.8971236635152842
B,0.2898689956331878,0.9134822343193376
B,0.2924890829694323,0.9301567009604172
B,0.29510917030567685,0.947153163615675
B,0.29772925764192143,0.964477840261097
B,0.30034934497816596,0.9821370689462826
B,0.3029694323144105,1.0001373101131557
B,0.30558951965065506,1.0184851489594475
B,0.3082096069868996,1.0371872978478207
B,0.3108296943231441,1.056250598761518
B,0.31344978165938864,1.0756820258074278
B,0.3160698689956332,1.0954886877674888
B,0.31868995633187774,1.1156778306993607
B,0.32131004366812227,1.1362568405873197
B,0.32393013100436685,1.1572332460443422
B,0.3265502183406114,1.1786147210663667
B,0.3291703056768559,1.2004090878397458
B,0.3317903930131004,1.2226243196029096
B,0.334410480349345,1.2452685435632913
B,0.33703056768558953,1.2683500438705777
B,0.33965065502183406,1.2918772646473804
B,0.34227074235807864,1.315858813078428
B,0.34489082969432316,1.3403034625594115
B,0.3475109170305677,1.3652201559066421
B,0.3501310043668122,1.3906180086286826
B,0.3527510917030568,1.4165063122611614
B,0.3553711790393013,1.44289453776598
B,0.35799126637554585,1.469792338996169
B,0.3606113537117904,1.4972095562276437
B,0.36323144104803495,1.5251562197591662
B,0.3658515283842795,1.5536425535818243
B,0.368471615720524,1.582678979119371
B,0.3710917030567686,1.612276119040792
B,0.3737117903930131,1.6424448011464936
B,0.37633187772925764,1.6731960623295439
B,0.3789519650655022,1.7045411526134011
B,0.38157205240174674,1.7364915392676132
B,0.38419213973799127,1.7690589110030004
B,0.3868122270742358,1.8022551822478465
B,0.3894323144104804,1.836092497506664
B,0.3920524017467249,1.8705832358031314
B,0.3946724890829694,1.905740015208834
B,0.397292576419214,1.9415756974594471
B,0.39991266375545853,1.978103392660064
B,0.40253275109170306,2.015336464081395
B,0.4051528384279476,2.053288533048576
B,0.40777292576419216,2.0919734839243835
B,0.4103930131004367,2.1314054691886857
B,0.4130131004366812,2.171598914615974
B,0.4156331877729258,2.2125685245528848
B,0.4182532751091703,2.254329287297623
B,0.42087336244541484,2.296896480583276
B,0.4234934497816594,2.340285677167013
B,0.42611353711790395,2.3845127505272052
B,0.4287336244541485,2.4295938806705784
B,0.431353711790393,2.475545560051494
B,0.4339737991266376,2.5223845996055387
B,0.4365938864628821,2.5701281348996248
B,0.43921397379912663,2.6187936324008616
B,0.4418340611353712,2.6683988958664746
B,0.44445414847161574,2.7189620728571184
B,0.44707423580786027,2.770501661375977
B,0.4496943231441048,2.8230365166360554
B,0.45231441048034937,2.8765858579581653
B,0.4549344978165939,2.931169275802105
B,0.4575545851528384,2.9868067389336264
B,0.460174672489083,3.043518601729795
B,0.46279475982532753,3.101325611625421
B,0.46541484716157205,3.1602489167032926
B,0.4680349344978166,3.220310073430974
B,0.47065502183406116,3.28153105454702
B,0.4732751091703057,3.343934257099453
B,0.4758951965065502,3.4075425106395043
B,0.4785152838427948,3.4723790855735546
B,0.4811353711790393,3.538467701676361
B,0.48375545851528384,3.6058325367686996
B,0.48637554585152837,3.6744982355625533
B,0.48899563318777295,3.7444899186771243
B,0.4916157205240175,3.8158331918289425
B,0.494235807860262,3.8885541551994525
B,0.4968558951965066,3.9626794129834835
B,0.4994759825327511,4.038236083122112
B,0.5020960698689956,4.115251807223478
B,0.5047161572052401,4.193754760675173
B,0.5073362445414847,4.273773662951908
B,0.5099563318777293,4.35533778812222
B,0.5125764192139738,4.438476975558094
B,0.5151965065502183,4.5232216408513795
B,0.5178165938864628,4.609602786941001
B,0.5204366812227075,4.697652015455072
B,0.523056768558952,4.787401538271997
B,0.5256768558951965,4.878884189304864
B,0.528296943231441,4.972133436513374
B,0.5309170305676856,5.0671833941477455
B,0.5335371179039301,5.164068835229046
B,0.5361572052401746,5.262825204270538
B,0.5387772925764193,5.363488630244679
B,0.5413973799126638,5.466095939800517
B,0.5440174672489083,5.570684670736343
B,0.5466375545851528,5.677293085732487
B,0.5492576419213974,5.785960186349317
B,0.5518777292576419,5.896725727295549
B,0.5544978165938864,6.009630230972084
B,0.557117903930131,6.1247150022967105
B,0.5597379912663756,6.242022143815042
B,0.5623580786026201,6.361594571103321
B,0.5649781659388646,6.483476028468617
B,0.5675982532751092,6.607711104952206
B,0.5702183406113537,6.734345250642023
B,0.5728384279475982,6.863424793300071
B,0.5754585152838428,6.994996955310966
B,0.5780786026200874,7.129109870957712
B,0.5806986899563319,7.265812604031158
B,0.5833187772925764,7.405155165779456
B,0.5859388646288209,7.547188533204127
B,0.5885589519650655,7.691964667709478
B,0.5911790393013101,7.83953653411213
B,0.5937991266375546,7.989958120017613
B,0.5964192139737992,8.143284455571193
B,0.5990393013100437,8.299571633590055
B,0.6016593886462882,8.458876830084257
B,0.6042794759825327,8.62125832517398
B,0.6068995633187773,8.786775524410686
B,0.6095196506550219,8.95548898051002
B,0.6121397379912664,9.127460415504364
B,0.614759825327511,9.302752743323202
B,0.6173799126637555,9.48143009280952
B,0.62,9.663557831180645
C,0.02,0.10851291989529166
C,0.022620087336244543,0.10956476313426242
C,0.025240174672489082,0.11063551457677775
C,0.027860262008733625,0.11172551412154885
C,0.030480349344978168,0.1128351077773932
C,0.03310043668122271,0.11396464777307143
C,0.03572052401746725,0.11511449266909865
C,0.03834061135371179,0.11628500747156562
C,0.04096069868995633,0.11747656374800605
C,0.04358078602620087,0.11868953974534692
C,0.04620087336244541,0.11992432050997887
C,0.04882096069868996,0.12118129800998502
C,0.0514410480349345,0.12246087125956727
C,0.05406113537117904,0.12376344644570898
C,0.05668122270742358,0.12508943705711484
C,0.05930131004366812,0.1264392640154684
C,0.06192139737991266,0.12781335580904918
C,0.0645414847161572,0.12921214862875188
C,0.06716157205240175,0.13063608650655043
C,0.06978165938864629,0.1320856214564513
C,0.07240174672489083,0.1335612136179805
C,0.07502183406113537,0.1350633314022502
C,0.07764192139737991,0.13659245164065043
C,0.08026200873362445,0.13814905973621477
C,0.082882096069869,0.13973364981770597
C,0.08550218340611354,0.14134672489647188
C,0.08812227074235808,0.14298879702612144
C,0.09074235807860262,0.14466038746507026
C,0.09336244541484716,0.1463620268420089
C,0.09598253275109171,0.14809425532434517
C,0.09860262008733625,0.14985762278967457
C,0.10122270742358079,0.15165268900033316
C,0.10384279475982533,0.1534800237810881
C,0.10646288209606987,0.15534020720002273
C,0.10908296943231441,0.15723382975267264
C,0.11170305676855895,0.15916149254947254
C,0.1143231441048035,0.1611238075065724
C,0.11694323144104804,0.16312139754008365
C,0.11956331877729258,0.16515489676381717
C,0.12218340611353712,0.16722495069057638
C,0.12480349344978166,0.16933221643706808
C,0.1274235807860262,0.17147736293249743
C,0.13004366812227075,0.17366107113091234
C,0.13266375545851528,0.17588403422736515
C,0.13528384279475983,0.17814695787795998
C,0.13790393013100435,0.18045056042385593
C,0.1405240174672489,0.18279557311929684
C,0.14314410480349343,0.18518274036374016
C,0.14576419213973799,0.18761281993815876
C,0.1483842794759825,0.19008658324559025
C,0.15100436681222706,0.192604815556011
C,0.1536244541484716,0.1951683162556117
C,0.15624454148471614,0.19777789910055393
C,0.1588646288209607,0.20043439247528855
C,0.16148471615720522,0.20313863965551748
C,0.16410480349344977,0.20589149907588278
C,0.1667248908296943,0.20869384460246748
C,0.16934497816593885,0.21154656581019532
C,0.1719650655021834,0.21445056826521675
C,0.17458515283842793,0.21740677381237117
C,0.17720524017467248,0.22041612086781726
C,0.179825327510917,0.22347956471692276
C,0.18244541484716156,0.22659807781751007
C,0.1850655021834061,0.22977265010855247
C,0.18768558951965064,0.2330042893244199
C,0.1903056768558952,0.2362940213147735
C,0.19292576419213972,0.23964289037021064
C,0.19554585152838427,0.24305195955376419
C,0.1981659388646288,0.2465223110383603
C,0.20078602620087335,0.25005504645034304
C,0.20340611353711788,0.2536512872191737
C,0.20602620087336243,0.25731217493341707
C,0.20864628820960698,0.26103887170312623
C,0.2112663755458515,0.2648325605287425
C,0.21388646288209606,0.2686944456766261
C,0.2165065502183406,0.27262575306133796
C,0.21912663755458514,0.2766277306347932
C,0.2217467248908297,0.2807016487824103
C,0.22436681222707422,0.2848488007263813
C,0.22698689956331877,0.2890705029361921
C,0.2296069868995633,0.2933680955465209
C,0.23222707423580785,0.29774294278265057
C,0.23484716157205238,0.302196433393527
C,0.23746724890829693,0.30672998109260297
C,0.24008733624454148,0.31134502500660655
C,0.242707423580786,0.31604303013237633
C,0.24532751091703056,0.3208254878019097
C,0.2479475982532751,0.32569391615577
C,0.25056768558951964,0.3306498606250042
C,0.25318777292576417,0.33569489442172373
C,0.25580786026200875,0.3408306190385042
C,0.25842794759825327,0.3460586647567618
C,0.2610480349344978,0.3513806911642691
C,0.2636681222707424,0.3567983876819741
C,0.2662882096069869,0.3623134741002879
C,0.26890829694323143,0.3679277011250152
C,0.271528384279476,0.3736428509330967
C,0.27414847161572053,0.37946073773834194
C,0.27676855895196506,0.3853832083673333
C,0.27938864628820964,0.39141214284568066
C,0.28200873362445417,0.3975494549948157
C,0.2846288209606987,0.40379709303951494
C,0.2872489082969432,0.4101570402263423
C,0.2898689956331878,0.4166313154532103
C,0.2924890829694323,0.42322197391025707
C,0.29510917030567685,0.4299311077322458
C,0.29772925764192143,0.43676084666269
C,0.30034934497816596,0.4437133587299178
C,0.3029694323144105,0.4507908509352905
C,0.30558951965065506,0.4579955699537913
C,0.3082096069868996,0.4653298028472081
C,0.3108296943231441,0.4727958777901377
C,0.31344978165938864,0.48039616480903996
C,0.3160698689956332,0.4881330765345777
C,0.31868995633187774,0.4960090689674802
C,0.32131004366812227,0.5040266422581754
C,0.32393013100436685,0.512188341500436
C,0.3265502183406114,0.5204967575392919
C,0.3291703056768559,0.5289545277934675
C,0.3317903930131004,0.5375643370926019
C,0.334410480349345,0.5463289185295194
C,0.33703056768558953,0.555251054327821
C,0.33965065502183406,0.5643335767250721
C,0.34227074235807864,0.5735793688718668
C,0.34489082969432316,0.5829913657470519
C,0.3475109170305677,0.5925725550894065
C,0.3501310043668122,0.6023259783460674
C,0.3527510917030568,0.6122547316380044
C,0.3553711790393013,0.6223619667428505
C,0.35799126637554585,0.6326508920954016
C,0.3606113537117904,0.6431247738060996
C,0.36323144104803495,0.6537869366978235
C,0.3658515283842795,0.6646407653613211
C,0.368471615720524,0.6756897052296105
C,0.3710917030567686,0.6869372636716962
C,0.3737117903930131,0.6983870111059463
C,0.37633187772925764,0.7100425821334846
C,0.3789519650655022,0.7219076766919561
C,0.38157205240174674,0.7339860612300322
C,0.38419213973799127,0.7462815699030309
C,0.3868122270742358,0.7587981057900285
C,0.3894323144104804,0.771539642132851
C,0.3920524017467249,0.7845102235973367
C,0.3946724890829694,0.7977139675572738
C,0.397292576419214,0.8111550654014168
C,0.39991266375545853,0.8248377838639975
C,0.40253275109170306,0.838766466379156
C,0.4051528384279476,0.852945534459717
C,0.40777292576419216,0.867379489100753
C,0.4103930131004367,0.8820729122083764
C,0.4130131004366812,0.8970304680542177
C,0.4156331877729258,0.9122569047560505
C,0.4182532751091703,0.927757055785028
C,0.42087336244541484,0.9435358415000208
C,0.4234934497816594,0.9595982707095306
C,0.42611353711790395,0.9759494422616837
C,0.4287336244541485,0.9925945466628066
C,0.431353711790393,1.009538867725098
C,0.4339737991266376,1.0267877842439181
C,0.4365938864628821,1.0443467717052302
C,0.43921397379912663,1.0622214040237359
C,0.4418340611353712,1.080417355312257
C,0.44445414847161574,1.0989404016829187
C,0.44707423580786027,1.1177964230807196
C,0.4496943231441048,1.1369914051500551
C,0.45231441048034937,1.1565314411347987
C,0.4549344978165939,1.176422733812535
C,0.4575545851528384,1.196671597463569
C,0.460174672489083,1.2172844598753272
C,0.46279475982532753,1.2382678643827865
C,0.46541484716157205,1.2596284719455926
C,0.4680349344978166,1.281373063262507
C,0.47065502183406116,1.3035085409238707
C,0.4732751091703057,1.3260419316027545
C,0.4758951965065502,1.3489803882855071
C,0.4785152838427948,1.3723311925423918
C,0.4811353711790393,1.3961017568390428
C,0.48375545851528384,1.4202996268894776
C,0.48637554585152837,1.4449324840514017
C,0.48899563318777295,1.4700081477645748
C,0.4916157205240175,1.4955345780330072
C,0.494235807860262,1.5215198779517825
C,0.4968558951965066,1.5479722962792979
C,0.4994759825327511,1.574900230055743
C,0.5020960698689956,1.6023122272686543
C,0.5047161572052401,1.6302169895663827
C,0.5073362445414847,1.6586233750203394
C,0.5099563318777293,1.6875404009368942
C,0.5125764192139738,1.716977246719829
C,0.5151965065502183,1.7469432567842385
C,0.5178165938864628,1.777447943522818
C,0.5204366812227075,1.8085009903254725
C,0.523056768558952,1.8401122546531998
C,0.5256768558951965,1.8722917711672462
C,0.528296943231441,1.9050497549144996
C,0.5309170305676856,1.9383966045701455
C,0.5335371179039301,1.9723429057386204
C,0.5361572052401746,2.0068994343138966
C,0.5387772925764193,2.0420771599001815
C,0.5413973799126638,2.0778872492940907
C,0.5440174672489083,2.1143410700294423
C,0.5466375545851528,2.151450193985753
C,0.5492576419213974,2.1892264010616116
C,0.5518777292576419,2.2276816829140804
C,0.5544978165938864,2.266828246765322
C,0.557117903930131,2.306678519277652
C,0.5597379912663756,2.3472451504982508
C,0.5623580786026201,2.3885410178747875
C,0.5649781659388646,2.4305792303432323
C,0.5675982532751092,2.4733731324891437
C,0.5702183406113537,2.516936308783772
C,0.5728384279475982,2.561282587896301
C,0.5754585152838428,2.6064260470836165
C,0.5780786026200874,2.652381016658976
C,0.5806986899563319,2.699162084541025
C,0.5833187772925764,2.7467841008845704
C,0.5859388646288209,2.795262182794604
C,0.5885589519650655,2.8446117191250737
C,0.5911790393013101,2.8948483753639085
C,0.5937991266375546,2.9459880986058553
C,0.5964192139737992,2.9980471226147287
C,0.5990393013100437,3.051041972976639
C,0.6016593886462882,3.1049894723458658
C,0.6042794759825327,3.159906745785033
C,0.6068995633187773,3.215811226201275
C,0.6095196506550219,3.2727206598801355
C,0.6121397379912664,3.3306531121189282
C,0.614759825327511,3.3896269729613815
C,0.6173799126637555,3.449660963035366
C,0.62,3.510774139495549
