series,potential_V_vs_RHE,current_density_mA_cm-2
FeNi-1,1.6299126637554586,88.42116248356503
FeNi-1,1.6320960698689957,88.68357549241833
FeNi-1,1.6342794759825328,88.93623932375357
FeNi-1,1.6364628820960698,89.17945966590352
FeNi-1,1.638646288209607,89.41353711971303
FeNi-1,1.640829694323144,89.63876689167577
FeNi-1,1.6430131004366813,89.85543852897084
FeNi-1,1.6451965065502183,90.06383569369821
FeNi-1,1.6473799126637554,90.26423597367021
FeNi-1,1.6495633187772927,90.45691072718323
FeNi-1,1.6517467248908297,90.64212495927379
FeNi-1,1.6539301310043668,90.82013722705132
FeNi-1,1.6561135371179039,90.99119957179357
FeNi-1,1.658296943231441,91.15555747558982
FeNi-1,1.660480349344978,91.31344984042066
FeNi-1,1.6626637554585153,91.46510898766688
FeNi-1,1.6648471615720524,91.61076067614616
FeNi-1,1.6670305676855894,91.75062413688227
FeNi-1,1.6692139737991267,91.8849121229165
FeNi-1,1.6713973799126638,92.01383097257342
FeNi-1,1.6735807860262009,92.13758068469588
FeNi-1,1.675764192139738,92.2563550044611
FeNi-1,1.677947598253275,92.37034151848609
FeNi-1,1.6801310043668123,92.47972175802238
FeNi-1,1.6823144104803494,92.58467130912807
FeNi-1,1.6844978165938864,92.68535992879038
FeNi-1,1.6866812227074235,92.78195166605194
FeNi-1,1.6888646288209608,92.874604987271
FeNi-1,1.6910480349344978,92.96347290471796
FeNi-1,1.693231441048035,93.04870310777976
FeNi-1,1.695414847161572,93.1304380961076
FeNi-1,1.697598253275109,93.20881531410457
FeNi-1,1.6997816593886463,93.2839672862067
FeNi-1,1.7019650655021834,93.35602175246376
FeNi-1,1.7041484716157205,93.42510180397635
FeNi-1,1.7063318777292575,93.49132601779142
FeNi-1,1.7085152838427948,93.55480859090194
FeNi-1,1.710698689956332,93.6156594730355
FeNi-1,1.712882096069869,93.67398449795424
FeNi-1,1.715065502183406,93.72988551302169
FeNi-1,1.717248908296943,93.78346050682383
FeNi-1,1.7194323144104804,93.83480373466075
FeNi-1,1.7216157205240175,93.88400584175045
FeNi-1,1.7237991266375545,93.93115398401208
FeNi-1,1.7259825327510918,93.9763319463167
FeNi-1,1.7281659388646289,94.01962025811405
FeNi-1,1.730349344978166,94.06109630636264
FeNi-1,1.732532751091703,94.10083444570591
FeNi-1,1.73471615720524,94.13890610585321
FeNi-1,1.7368995633187772,94.17537989613719
FeNi-1,1.7390829694323144,94.21032170723142
FeNi-1,1.7412663755458515,94.2437948100231
FeNi-1,1.7434497816593886,94.27585995164544
FeNi-1,1.7456331877729259,94.30657544868205
FeNi-1,1.747816593886463,94.33599727756499
FeNi-1,1.75,94.36417916219295
FeNi-2,1.25,0.09122180067433015
FeNi-2,1.252183406113537,0.09633324222193777
FeNi-2,1.2543668122270741,0.10173071977125135
FeNi-2,1.2565502183406114,0.10743019680437671
FeNi-2,1.2587336244541485,0.11344852275373746
FeNi-2,1.2609170305676856,0.11980348159942018
FeNi-2,1.2631004366812226,0.12651384306623695
FeNi-2,1.26528384279476,0.1335994165519165
FeNi-2,1.267467248908297,0.14108110792355347
FeNi-2,1.269650655021834,0.14898097932533652
FeNi-2,1.2718340611353711,0.1573223121465506
FeNi-2,1.2740174672489082,0.16612967330498
FeNi-2,1.2762008733624455,0.17542898500702758
FeNi-2,1.2783842794759825,0.185247598152131
FeNi-2,1.2805676855895196,0.19561436955538944
FeNi-2,1.2827510917030567,0.20655974316860443
FeNi-2,1.284934497816594,0.21811583548627045
FeNi-2,1.287117903930131,0.23031652532925326
FeNi-2,1.289301310043668,0.24319754820504216
FeNi-2,1.2914847161572052,0.25679659544935807
FeNi-2,1.2936681222707425,0.27115341835964785
FeNi-2,1.2958515283842795,0.28630993753635275
FeNi-2,1.2980349344978166,0.30231035765287345
FeNi-2,1.3002183406113537,0.31920128787960844
FeNi-2,1.3024017467248907,0.3370318681914007
FeNi-2,1.304585152838428,0.355853901790884
FeNi-2,1.306768558951965,0.37572199388254773
FeNi-2,1.3089519650655022,0.39669369703369184
FeNi-2,1.3111353711790392,0.4188296633585135
FeNi-2,1.3133187772925765,0.4421938037603885
FeNi-2,1.3155021834061136,0.46685345446452103
FeNi-2,1.3176855895196506,0.4928795510685316
FeNi-2,1.3198689956331877,0.5203468103317065
FeNi-2,1.322052401746725,0.5493339199145651
FeNi-2,1.324235807860262,0.5799237362684617
FeNi-2,1.3264192139737991,0.612203490860082
FeNi-2,1.3286026200873362,0.6462650048971673
FeNi-2,1.3307860262008733,0.6822049126996044
FeNi-2,1.3329694323144106,0.7201248938332606
FeNi-2,1.3351528384279476,0.7601319140923676
FeNi-2,1.3373362445414847,0.8023384753792855
FeNi-2,1.3395196506550218,0.8468628744872396
FeNi-2,1.341703056768559,0.8938294707419113
FeNi-2,1.3438864628820961,0.9433689624003547
FeNi-2,1.3460698689956332,0.9956186716403154
FeNi-2,1.3482532751091703,1.0507228378982953
FeNi-2,1.3504366812227073,1.108832919230373
FeNi-2,1.3526200873362446,1.1701079012743447
FeNi-2,1.3548034934497817,1.2347146132845381
FeNi-2,1.3569868995633187,1.3028280505906775
FeNi-2,1.3591703056768558,1.3746317026979222
FeNi-2,1.361353711790393,1.4503178860962844
FeNi-2,1.3635371179039302,1.5300880806820745
FeNi-2,1.3657205240174672,1.6141532685115019
FeNi-2,1.3679039301310043,1.7027342734049489
FeNi-2,1.3700873362445414,1.796062099699733
FeNi-2,1.3722707423580787,1.8943782682072063
FeNi-2,1.3744541484716157,1.9979351471663933
FeNi-2,1.3766375545851528,2.106996275700188
FeNi-2,1.3788209606986899,2.2218366769698012
FeNi-2,1.3810043668122272,2.3427431578894318
FeNi-2,1.3831877729257642,2.4700145919041914
FeNi-2,1.3853711790393013,2.6039621809514677
FeNi-2,1.3875545851528384,2.744909692318028
FeNi-2,1.3897379912663754,2.8931936656746893
FeNi-2,1.3919213973799127,3.049163585117086
FeNi-2,1.3941048034934498,3.2131820105678006
FeNi-2,1.3962882096069869,3.38562466240476
FeNi-2,1.398471615720524,3.566880452675626
FeNi-2,1.4006550218340612,3.75735145574464
FeNi-2,1.4028384279475983,3.957452810700422
FeNi-2,1.4050218340611353,4.167612547339666
FeNi-2,1.4072052401746724,4.388271327038682
FeNi-2,1.4093886462882095,4.619882089344757
FeNi-2,1.4115720524017468,4.86290959467163
FeNi-2,1.4137554585152838,5.117829853082562
FeNi-2,1.415938864628821,5.385129428806305
FeNi-2,1.4181222707423582,5.665304609870684
FeNi-2,1.4203056768558953,5.958860432077855
FeNi-2,1.4224890829694323,6.266309546503459
FeNi-2,1.4246724890829694,6.588170919801532
FeNi-2,1.4268558951965065,6.924968356865676
FeNi-2,1.4290393013100438,7.277228835857254
FeNi-2,1.4312227074235808,7.645480646292581
FeNi-2,1.4334061135371179,8.030251321811335
FeNi-2,1.435589519650655,8.432065360452304
FeNi-2,1.4377729257641922,8.851441726771949
FeNi-2,1.4399563318777293,9.28889113197567
FeNi-2,1.4421397379912664,9.744913090418247
FeNi-2,1.4443231441048034,10.21999275338124
FeNi-2,1.4465065502183405,10.714597523969447
FeNi-2,1.4486899563318778,11.22917346028545
FeNi-2,1.4508733624454149,11.764141477739852
FeNi-2,1.453056768558952,12.319893365421624
FeNi-2,1.455240174672489,12.896787635856608
FeNi-2,1.4574235807860263,13.495145232189312
FeNi-2,1.4596069868995634,14.1152451217705
FeNi-2,1.4617903930131004,14.75731981025468
FeNi-2,1.4639737991266375,15.421550815511308
FeNi-2,1.4661572052401746,16.10806414583192
FeNi-2,1.4683406113537119,16.816925831941187
FeNi-2,1.470524017467249,17.548137567057204
FeNi-2,1.472707423580786,18.30163251354255
FeNi-2,1.474890829694323,19.07727133837255
FeNi-2,1.4770742358078603,19.874838542559417
FeNi-2,1.4792576419213974,20.69403915162893
FeNi-2,1.4814410480349345,21.534495835090894
FeNi-2,1.4836244541484715,22.395746522410896
FeNi-2,1.4858078602620086,23.27724258115279
FeNi-2,1.487991266375546,24.178347619597925
FeNi-2,1.490174672489083,25.098336971189205
FeNi-2,1.49235807860262,26.036397911561853
FeNi-2,1.494541484716157,26.991630650715614
FeNi-2,1.4967248908296944,27.96305013313478
FeNi-2,1.4989082969432315,28.949588667484218
FeNi-2,1.5010917030567685,29.95009939509579
FeNi-2,1.5032751091703056,30.963360593035723
FeNi-2,1.5054585152838427,31.988080793413914
FeNi-2,1.50764192139738,33.02290468608277
FeNi-2,1.509825327510917,34.06641975735322
FeNi-2,1.512008733624454,35.117163603221606
FeNi-2,1.5141921397379914,36.17363184224675
FeNi-2,1.5163755458515285,37.234286541047226
FeNi-2,1.5185589519650655,38.29756505476679
FeNi-2,1.5207423580786026,39.36188917611262
FeNi-2,1.5229257641921397,40.42567447999558
FeNi-2,1.5251091703056767,41.4873397465944
FeNi-2,1.527292576419214,42.545316343973
FeNi-2,1.529475982532751,43.598057452253265
FeNi-2,1.5316593886462881,44.644047014760375
FeNi-2,1.5338427947598254,45.68180830739333
FeNi-2,1.5360262008733625,46.7099120255524
FeNi-2,1.5382096069868996,47.72698379800904
FeNi-2,1.5403930131004366,48.73171104881572
FeNi-2,1.5425764192139737,49.722849141372656
FeNi-2,1.5447598253275108,50.699226752694486
FeNi-2,1.546943231441048,51.65975044036126
FeNi-2,1.5491266375545851,52.60340837919303
FeNi-2,1.5513100436681222,53.52927325898194
FeNi-2,1.5534934497816595,54.43650434829441
FeNi-2,1.5556768558951966,55.324348742125224
FeNi-2,1.5578602620087336,56.19214182278034
FeNi-2,1.5600436681222707,57.03930697358629
FeNi-2,1.5622270742358078,57.86535459373653
FeNi-2,1.5644104803493448,58.66988046969214
FeNi-2,1.5665938864628821,59.452563564033404
FeNi-2,1.5687772925764192,60.21316328652366
FeNi-2,1.5709606986899562,60.95151631446632
FeNi-2,1.5731441048034935,61.66753303030113
FeNi-2,1.5753275109170306,62.36119364393668
FeNi-2,1.5775109170305677,63.03254406569631
FeNi-2,1.5796943231441047,63.681691593127695
FeNi-2,1.5818777292576418,64.30880047147184
FeNi-2,1.584061135371179,64.91408738346699
FeNi-2,1.5862445414847162,65.49781691954998
FeNi-2,1.5884279475982532,66.06029707456844
FeNi-2,1.5906113537117903,66.60187481197272
FeNi-2,1.5927947598253276,67.12293173125182
FeNi-2,1.5949781659388647,67.62387986921975
FeNi-2,1.5971615720524017,68.10515766074745
FeNi-2,1.5993449781659388,68.56722607974412
FeNi-2,1.6015283842794759,69.01056497668647
FeNi-2,1.6037117903930131,69.43566962481573
FeNi-2,1.6058951965065502,69.84304748330403
FeNi-2,1.6080786026200873,70.23321518225212
FeNi-2,1.6102620087336246,70.60669573132283
FeNi-2,1.6124454148471616,70.96401595114287
FeNi-2,1.6146288209606987,71.30570412430389
FeNi-2,1.6168122270742358,71.63228786084754
FeNi-2,1.6189956331877728,71.94429217151045
FeNi-2,1.62117903930131,72.24223774070468
FeNi-2,1.6233624454148472,72.52663939019527
FeNi-2,1.6255458515283843,72.79800472367813
FeNi-2,1.6277292576419213,73.05683294193406
FeNi-2,1.6299126637554586,73.30361381790665
FeNi-2,1.6320960698689957,73.53882682090254
FeNi-2,1.6342794759825328,73.76294037910962
FeNi-2,1.6364628820960698,73.97641126975556
FeNi-2,1.638646288209607,74.17968412645867
FeNi-2,1.640829694323144,74.37319105363893
FeNi-2,1.6430131004366813,74.55735133823983
FeNi-2,1.6451965065502183,74.73257124944462
FeNi-2,1.6473799126637554,74.8992439175436
FeNi-2,1.6495633187772927,75.05774928360368
FeNi-2,1.6517467248908297,75.20845411210436
FeNi-2,1.6539301310043668,75.3517120592205
FeNi-2,1.6561135371179039,75.48786378994828
FeNi-2,1.658296943231441,75.61723713777887
FeNi-2,1.660480349344978,75.74014730112007
FeNi-2,1.6626637554585153,75.85689707114481
FeNi-2,1.6648471615720524,75.96777708620574
FeNi-2,1.6670305676855894,76.07306610839309
FeNi-2,1.6692139737991267,76.17303131822786
FeNi-2,1.6713973799126638,76.26792862387364
FeNi-2,1.6735807860262009,76.35800298161686
FeNi-2,1.675764192139738,76.443488724707
FeNi-2,1.677947598253275,76.52460989796587
FeNi-2,1.6801310043668123,76.60158059586966
FeNi-2,1.6823144104803494,76.67460530207701
FeNi-2,1.6844978165938864,76.7438792286261
FeNi-2,1.6866812227074235,76.80958865325093
FeNi-2,1.6888646288209608,76.87191125347448
FeNi-2,1.6910480349344978,76.93101643632451
FeNi-2,1.693231441048035,76.98706566268979
FeNi-2,1.695414847161572,77.04021276548717
FeNi-2,1.697598253275109,77.09060426095006
FeNi-2,1.6997816593886463,77.13837965247235
FeNi-2,1.7019650655021834,77.18367172655361
FeNi-2,1.7041484716157205,77.22660684049012
FeNi-2,1.7063318777292575,77.26730520154423
FeNi-2,1.7085152838427948,77.30588113740231
FeNi-2,1.710698689956332,77.3424433577998
FeNi-2,1.712882096069869,77.37709520725136
FeNi-2,1.715065502183406,77.4099349088773
FeNi-2,1.717248908296943,77.44105579936102
FeNi-2,1.7194323144104804,77.47054655511303
FeNi-2,1.7216157205240175,77.49849140974852
FeNi-2,1.7237991266375545,77.52497036301526
FeNi-2,1.7259825327510918,77.55005938133097
FeNi-2,1.7281659388646289,77.57383059010989
FeNi-2,1.730349344978166,77.59635245807364
FeNi-2,1.732532751091703,77.6176899737544
FeNi-2,1.73471615720524,77.63790481440898
FeNi-2,1.7368995633187772,77.6570555075689
FeNi-2,1.7390829694323144,77.67519758545755
FeNi-2,1.7412663755458515,77.69238373250901
FeNi-2,1.7434497816593886,77.70866392622405
FeNi-2,1.7456331877729259,77.72408557160014
FeNi-2,1.747816593886463,77.7386936293706
FeNi-2,1.75,77.75253073828615
FeNi-3,1.25,1.9425106759058866
FeNi-3,1.252183406113537,1.9988304000579797
FeNi-3,1.2543668122270741,2.056751350465846
FeNi-3,1.2565502183406114,2.116317191337595
FeNi-3,1.2587336244541485,2.177572668373462
FeNi-3,1.2609170305676856,2.2405636290702153
FeNi-3,1.2631004366812226,2.3053370430009124
FeNi-3,1.26528384279476,2.3719410220381922
FeNi-3,1.267467248908297,2.440424840486869
FeNi-3,1.269650655021834,2.5108389550893393
FeNi-3,1.2718340611353711,2.5832350248646074
FeNi-3,1.2740174672489082,2.6576659307393173
FeNi-3,1.2762008733624455,2.734185794926323
FeNi-3,1.2783842794759825,2.8128500000034995
FeNi-3,1.2805676855895196,2.8937152076426393
FeNi-3,1.2827510917030567,2.9768393769349832
FeNi-3,1.284934497816594,3.0622817822569663
FeNi-3,1.287117903930131,3.150103030616231
FeNi-3,1.289301310043668,3.2403650784147806
FeNi-3,1.2914847161572052,3.3331312475622257
FeNi-3,1.2936681222707425,3.4284662408687656
FeNi-3,1.2958515283842795,3.5264361566434785
FeNi-3,1.2980349344978166,3.6271085024198415
FeNi-3,1.3002183406113537,3.7305522077260873
FeNi-3,1.3024017467248907,3.8368376358141574
FeNi-3,1.304585152838428,3.946036594256668
FeNi-3,1.306768558951965,4.058222344316925
FeNi-3,1.3089519650655022,4.1734696089928685
FeNi-3,1.3111353711790392,4.291854579630979
FeNi-3,1.3133187772925765,4.413454921001967
FeNi-3,1.3155021834061136,4.53834977472522
FeNi-3,1.3176855895196506,4.666619760924591
FeNi-3,1.3198689956331877,4.798346977993014
FeNi-3,1.322052401746725,4.933615000339204
FeNi-3,1.324235807860262,5.0725088739845505
FeNi-3,1.3264192139737991,5.215115109874131
FeNi-3,1.3286026200873362,5.361521674760504
FeNi-3,1.3307860262008733,5.511817979514966
FeNi-3,1.3329694323144106,5.666094864716105
FeNi-3,1.3351528384279476,5.8244445833611325
FeNi-3,1.3373362445414847,5.986960780541613
FeNi-3,1.3395196506550218,6.1537384699205155
FeNi-3,1.341703056768559,6.324874006844358
FeNi-3,1.3438864628820961,6.500465057920143
FeNi-3,1.3460698689956332,6.680610566883919
FeNi-3,1.3482532751091703,6.865410716584383
FeNi-3,1.3504366812227073,7.05496688690278
FeNi-3,1.3526200873362446,7.249381608428052
FeNi-3,1.3548034934497817,7.448758511704425
FeNi-3,1.3569868995633187,7.653202271867892
FeNi-3,1.3591703056768558,7.862818548486889
FeNi-3,1.361353711790393,8.07771392042321
FeNi-3,1.3635371179039302,8.29799581552957
FeNi-3,1.3657205240174672,8.523772435002304
FeNi-3,1.3679039301310043,8.755152672209473
FeNi-3,1.3700873362445414,8.992246025818702
FeNi-3,1.3722707423580787,9.23516250705291
FeNi-3,1.3744541484716157,9.484012540907667
FeNi-3,1.3766375545851528,9.738906861170593
FeNi-3,1.3788209606986899,9.999956399090376
FeNi-3,1.3810043668122272,10.267272165552594
FeNi-3,1.3831877729257642,10.54096512662916
FeNi-3,1.3853711790393013,10.821146072380824
FeNi-3,1.3875545851528384,11.107925478804061
FeNi-3,1.3897379912663754,11.40141336282966
FeNi-3,1.3919213973799127,11.701719130295883
FeNi-3,1.3941048034934498,12.00895141683711
FeNi-3,1.3962882096069869,12.323217921649276
FeNi-3,1.398471615720524,12.644625234113605
FeNi-3,1.4006550218340612,12.973278653284781
FeNi-3,1.4028384279475983,13.309282000273702
FeNi-3,1.4050218340611353,13.652737423582947
FeNi-3,1.4072052401746724,14.00374519748077
FeNi-3,1.4093886462882095,14.362403513531198
FeNi-3,1.4115720524017468,14.728808265429798
FeNi-3,1.4137554585152838,15.103052827329055
FeNi-3,1.415938864628821,15.48522782587413
FeNi-3,1.4181222707423582,15.875420906206607
FeNi-3,1.4203056768558953,16.27371649223421
FeNi-3,1.4224890829694323,16.680195541505817
FeNi-3,1.4246724890829694,17.094935295072393
FeNi-3,1.4268558951965065,17.518009022759713
FeNi-3,1.4290393013100438,17.949485764323
FeNi-3,1.4312227074235808,18.389430066999235
FeNi-3,1.4334061135371179,18.837901720020845
FeNi-3,1.435589519650655,19.29495548669968
FeNi-3,1.4377729257641922,19.76064083473947
FeNi-3,1.4399563318777293,20.235001665481008
FeNi-3,1.4421397379912664,20.71807604283249
FeNi-3,1.4443231441048034,21.209895922682435
FeNi-3,1.4465065502183405,21.710486883639213
FeNi-3,1.4486899563318778,22.219867859984575
FeNi-3,1.4508733624454149,22.738050877770583
FeNi-3,1.453056768558952,23.26504079503023
FeNi-3,1.455240174672489,23.80083504710799
FeNi-3,1.4574235807860263,24.34542339815227
FeNi-3,1.4596069868995634,24.898787699841375
FeNi-3,1.4617903930131004,25.460901658443206
FeNi-3,1.4639737991266375,26.03173061132881
FeNi-3,1.4661572052401746,26.61123131408031
FeNi-3,1.4683406113537119,27.199351739344504
FeNi-3,1.470524017467249,27.796030888590263
FeNi-3,1.472707423580786,28.40119861792994
FeNi-3,1.474890829694323,29.01477547915664
FeNi-3,1.4770742358078603,29.636672577139187
FeNi-3,1.4792576419213974,30.2667914446947
FeNi-3,1.4814410480349345,30.905023936033654
FeNi-3,1.4836244541484715,31.551252139834858
FeNi-3,1.4858078602620086,32.205348312967736
FeNi-3,1.487991266375546,32.86717483582727
FeNi-3,1.490174672489083,33.536584190188584
FeNi-3,1.49235807860262,34.213418960423205
FeNi-3,1.494541484716157,34.897511858842286
FeNi-3,1.4967248908296944,35.58868577585278
FeNi-3,1.4989082969432315,36.286753855521276
FeNi-3,1.5010917030567685,36.991519597045794
FeNi-3,1.5032751091703056,37.702776982530224
FeNi-3,1.5054585152838427,38.42031063134929
FeNi-3,1.50764192139738,39.14389598127565
FeNi-3,1.509825327510917,39.87329949642081
FeNi-3,1.512008733624454,40.60827890191886
FeNi-3,1.5141921397379914,41.348583445151895
FeNi-3,1.5163755458515285,42.09395418318783
