series,potential_V_vs_RHE,current_density_mA_cm-2
disk-1,-0.44884169884169883,-63.10642637459631
disk-1,-0.44555984555984557,-62.51593069023457
disk-1,-0.44227799227799225,-61.91071133104006
disk-1,-0.438996138996139,-61.29081172489218
disk-1,-0.4357142857142857,-60.656306207407205
disk-1,-0.4324324324324324,-60.007301267737326
disk-1,-0.42915057915057914,-59.34393669756445
disk-1,-0.4258687258687259,-58.666386628447945
disk-1,-0.42258687258687255,-57.9748604426944
disk-1,-0.4193050193050193,-57.269603543116276
disk-1,-0.416023166023166,-56.55089796745128
disk-1,-0.4127413127413127,-55.81906283383608
disk-1,-0.40945945945945944,-55.07445460457461
disk-1,-0.4061776061776062,-54.31746715651625
disk-1,-0.40289575289575286,-53.548531647664674
disk-1,-0.3996138996138996,-52.76811617116714
disk-1,-0.39633204633204633,-51.97672518957754
disk-1,-0.393050193050193,-51.17489874423135
disk-1,-0.38976833976833974,-50.363211436693575
disk-1,-0.3864864864864865,-49.5422711815195
disk-1,-0.38320463320463316,-48.71271773197096
disk-1,-0.3799227799227799,-47.8752209828235
disk-1,-0.37664092664092663,-47.03047905694376
disk-1,-0.3733590733590733,-46.17921618487113
disk-1,-0.37007722007722005,-45.32218038915717
disk-1,-0.3667953667953668,-44.46014098765746
disk-1,-0.36351351351351346,-43.59388593228754
disk-1,-0.3602316602316602,-42.72421900190198
disk-1,-0.35694980694980694,-41.8519568698932
disk-1,-0.3536679536679536,-40.97792606879431
disk-1,-0.35038610038610035,-40.10295987557368
disk-1,-0.3471042471042471,-39.227895142399355
disk-1,-0.34382239382239377,-38.35356909840658
disk-1,-0.3405405405405405,-37.48081614840435
disk-1,-0.33725868725868724,-36.6104646944991
disk-1,-0.3339768339768339,-35.74333400629592
disk-1,-0.33069498069498066,-34.880231164663826
disk-1,-0.3274131274131274,-34.02194810303854
disk-1,-0.32413127413127407,-33.16925876890405
disk-1,-0.3208494208494208,-32.32291642647038
disk-1,-0.31756756756756754,-31.48365111968298
disk-1,-0.3142857142857142,-30.652167312597523
disk-1,-0.31100386100386096,-29.829141721872755
disk-1,-0.3077220077220077,-29.015221353717997
disk-1,-0.3044401544401544,-28.211021755127067
disk-1,-0.3011583011583011,-27.417125486679584
disk-1,-0.29787644787644785,-26.634080821640545
disk-1,-0.2945945945945946,-25.86240067358075
disk-1,-0.2913127413127413,-25.102561752313086
disk-1,-0.28803088803088794,-24.35500394562931
disk-1,-0.2847490347490347,-23.620129922159556
disk-1,-0.2814671814671814,-22.898304948687898
disk-1,-0.27818532818532815,-22.18985691346576
disk-1,-0.2749034749034749,-21.495076545483133
disk-1,-0.2716216216216216,-20.814217818299944
disk-1,-0.26833976833976825,-20.14749852591002
disk-1,-0.265057915057915,-19.49510101720999
disk-1,-0.2617760617760617,-18.857173074971172
disk-1,-0.25849420849420846,-18.233828924758235
disk-1,-0.2552123552123552,-17.625150358991032
disk-1,-0.2519305019305019,-17.031187961294933
disk-1,-0.24864864864864855,-16.451962416412044
disk-1,-0.2453667953667953,-15.887465891235104
disk-1,-0.24208494208494202,-15.33766347295758
disk-1,-0.23880308880308876,-14.802494650889965
disk-1,-0.2355212355212355,-14.281874829151914
disk-1,-0.23223938223938223,-13.775696858195404
disk-1,-0.22895752895752886,-13.28383257392569
disk-1,-0.2256756756756756,-12.806134334047428
disk-1,-0.22239382239382233,-12.342436542155447
disk-1,-0.21911196911196906,-11.892557150999853
disk-1,-0.2158301158301158,-11.456299137267065
disk-1,-0.21254826254826253,-11.033451941122399
disk-1,-0.20926640926640916,-10.623792864643445
disk-1,-0.2059845559845559,-10.227088424128606
disk-1,-0.20270270270270263,-9.843095652083656
disk-1,-0.19942084942084937,-9.47156334546587
disk-1,-0.1961389961389961,-9.112233257494113
disk-1,-0.19285714285714284,-8.764841231012358
disk-1,-0.18957528957528946,-8.42911827202002
disk-1,-0.1862934362934362,-8.104791562554958
disk-1,-0.18301158301158293,-7.7915854126327195
disk-1,-0.17972972972972967,-7.489222151410585
disk-1,-0.1764478764478764,-7.197422958156587
disk-1,-0.17316602316602314,-6.915908633965322
disk-1,-0.16988416988416977,-6.6444003154753135
disk-1,-0.1666023166023165,-6.3826201321097304
disk-1,-0.16332046332046324,-6.130291808586083
disk-1,-0.16003861003860997,-5.887141214624762
disk-1,-0.1567567567567567,-5.65289686393269
disk-1,-0.15347490347490345,-5.4272903646517126
disk-1,-0.15019305019305018,-5.210056823543397
disk-1,-0.1469111969111968,-5.000935206236517
disk-1,-0.14362934362934354,-4.799668655893443
disk-1,-0.14034749034749028,-4.606004772659472
disk-1,-0.137065637065637,-4.419695856248329
disk-1,-0.13378378378378375,-4.240499113989103
disk-1,-0.13050193050193049,-4.068176836618202
disk-1,-0.1272200772200771,-3.9024965440460337
disk-1,-0.12393822393822385,-3.743231103264423
disk-1,-0.12065637065637058,-3.590158820488769
disk-1,-0.11737451737451732,-3.443063509551026
disk-1,-0.11409266409266405,-3.301734538476151
disk-1,-0.11081081081081079,-3.165966856088241
disk-1,-0.10752895752895741,-3.035561000403491
disk-1,-0.10424710424710415,-2.910323090476839
disk-1,-0.10096525096525089,-2.790064803278475
disk-1,-0.09768339768339762,-2.674603337086193
disk-1,-0.09440154440154436,-2.563761362790307
disk-1,-0.09111969111969109,-2.457366964420354
disk-1,-0.08783783783783772,-2.3552535701173563
disk-1,-0.08455598455598445,-2.2572598746925387
disk-1,-0.08127413127413119,-2.1632297548331496
disk-1,-0.07799227799227793,-2.073012177939117
disk-1,-0.07471042471042466,-1.9864611055002406
disk-1,-0.0714285714285714,-1.9034353918531686
disk-1,-0.06814671814671802,-1.823798679090281
disk-1,-0.06486486486486476,-1.7474192888289206
disk-1,-0.06158301158301149,-1.6741701114891594
disk-1,-0.05830115830115823,-1.6039284936715865
disk-1,-0.055019305019304965,-1.5365761241730675
disk-1,-0.0517374517374517,-1.4719989191283729
disk-1,-0.048455598455598325,-1.4100869067186284
disk-1,-0.04517374517374506,-1.350734111843729
disk-1,-0.0418918918918918,-1.293838441115026
disk-1,-0.03861003861003853,-1.2393015684866884
disk-1,-0.03532818532818527,-1.1870288218088896
disk-1,-0.032046332046332004,-1.136929070553439
disk-1,-0.02876447876447863,-1.0889146149323388
disk-1,-0.025482625482625365,-1.0429010766020557
disk-1,-0.0222007722007721,-0.9988072911207388
disk-1,-0.018918918918918837,-0.9565552023022488
disk-1,-0.015637065637065573,-0.9160697585893958
disk-1,-0.012355212355212308,-0.8772788115491883
disk-1,-0.009073359073358933,-0.8401130165750523
disk-1,-0.005791505791505669,-0.8045057358647443
disk-1,-0.0025096525096524047,-0.7703929437278904
disk-1,0.0007722007722008595,-0.7377131342638441
disk-1,0.004054054054054124,-0.7064072314384264
disk-1,0.007335907335907388,-0.6764185015773471
disk-1,0.010617760617760763,-0.6476924682843838
disk-1,0.013899613899614027,-0.6201768297837036
disk-1,0.01718146718146729,-0.5938213786779971
disk-1,0.020463320463320556,-0.5685779241072506
disk-1,0.02374517374517382,-0.5444002162869144
disk-1,0.027027027027027084,-0.5212438733989417
disk-1,0.03030888030888046,-0.49906631080451325
disk-1,0.03359073359073372,-0.4778266725432706
disk-1,0.03687258687258699,-0.4574857650804113
disk-1,0.04015444015444025,-0.4380059932600704
disk-1,0.043436293436293516,-0.4193512984209412
disk-1,0.04671814671814678,-0.40148709862802684
disk-1,0.05,-0.38438023097276147
disk-2,-0.8,-54.301202862895714
disk-2,-0.7967181467181468,-54.274057728605456
disk-2,-0.7934362934362935,-54.2458727718894
disk-2,-0.7901544401544403,-54.216609319567624
disk-2,-0.7868725868725869,-54.18622735165474
disk-2,-0.7835907335907336,-54.15468546174072
disk-2,-0.7803088803088803,-54.121940816804994
disk-2,-0.7770270270270271,-54.087949116512156
disk-2,-0.7737451737451738,-54.05266455204278
disk-2,-0.7704633204633206,-54.01603976452112
disk-2,-0.7671814671814672,-53.9780258031076
disk-2,-0.7638996138996139,-53.93857208283317
disk-2,-0.7606177606177607,-53.8976263422599
disk-2,-0.7573359073359074,-53.85513460106247
disk-2,-0.7540540540540541,-53.81104111763414
disk-2,-0.7507722007722009,-53.7652883468315
disk-2,-0.7474903474903475,-53.717816897983425
disk-2,-0.7442084942084942,-53.66856549330118
disk-2,-0.740926640926641,-53.61747092683926
disk-2,-0.7376447876447877,-53.56446802416976
disk-2,-0.7343629343629344,-53.50948960294678
disk-2,-0.731081081081081,-53.45246643455235
disk-2,-0.7277992277992278,-53.39332720703066
disk-2,-0.7245173745173745,-53.33199848953357
disk-2,-0.7212355212355213,-53.268404698517564
disk-2,-0.717953667953668,-53.20246806594981
disk-2,-0.7146718146718147,-53.134108609799775
disk-2,-0.7113899613899615,-53.06324410711186
disk-2,-0.7081081081081081,-52.989790069974546
disk-2,-0.7048262548262548,-52.913659724722116
disk-2,-0.7015444015444016,-52.834763994726195
disk-2,-0.6982625482625483,-52.75301148715608
disk-2,-0.694980694980695,-52.66830848410888
disk-2,-0.6916988416988418,-52.58055893853328
disk-2,-0.6884169884169884,-52.48966447539335
disk-2,-0.6851351351351351,-52.39552439854156
disk-2,-0.6818532818532819,-52.298035703793566
disk-2,-0.6785714285714286,-52.19709309871935
disk-2,-0.6752895752895753,-52.09258902968818
disk-2,-0.6720077220077221,-51.9844137167262
disk-2,-0.6687258687258688,-51.87245519676633
disk-2,-0.6654440154440154,-51.75659937588997
disk-2,-0.6621621621621622,-51.63673009117828
disk-2,-0.6588803088803089,-51.51272918280726
disk-2,-0.6555984555984556,-51.384476577035436
disk-2,-0.6523166023166023,-51.25185038074464
disk-2,-0.649034749034749,-51.114726988203884
disk-2,-0.6457528957528957,-50.97298120073131
disk-2,-0.6424710424710425,-50.826486359931664
disk-2,-0.6391891891891892,-50.675114495183784
disk-2,-0.635907335907336,-50.51873648604524
disk-2,-0.6326254826254827,-50.35722224022846
disk-2,-0.6293436293436294,-50.19044088778351
disk-2,-0.626061776061776,-50.018260992097375
disk-2,-0.6227799227799228,-49.84055077828658
disk-2,-0.6194980694980695,-49.657178379518975
disk-2,-0.6162162162162163,-49.46801210175216
disk-2,-0.612934362934363,-49.272920707316565
disk-2,-0.6096525096525096,-49.071773717704154
disk-2,-0.6063706563706563,-48.864441735845055
disk-2,-0.6030888030888031,-48.650796788065406
disk-2,-0.5998069498069498,-48.43071268582001
disk-2,-0.5965250965250966,-48.20406540718106
disk-2,-0.5932432432432433,-47.97073349794116
disk-2,-0.58996138996139,-47.73059849205303
disk-2,-0.5866795366795367,-47.48354535098068
disk-2,-0.5833976833976834,-47.229462921377056
disk-2,-0.5801158301158301,-46.96824441033211
disk-2,-0.5768339768339769,-46.69978787725196
disk-2,-0.5735521235521236,-46.42399674123703
disk-2,-0.5702702702702702,-46.14078030262341
disk-2,-0.566988416988417,-45.850054277140025
disk-2,-0.5637065637065637,-45.5517413409146
disk-2,-0.5604247104247104,-45.24577168433675
disk-2,-0.5571428571428572,-44.93208357255698
disk-2,-0.5538610038610039,-44.61062391017
disk-2,-0.5505791505791506,-44.28134880740044
disk-2,-0.5472972972972974,-43.94422414488229
disk-2,-0.544015444015444,-43.59922613390285
disk-2,-0.5407335907335907,-43.246341868771104
disk-2,-0.5374517374517375,-42.885569867771956
disk-2,-0.5341698841698841,-42.51692059898651
disk-2,-0.5308880308880308,-42.140416987096735
disk-2,-0.5276061776061776,-41.75609489715508
disk-2,-0.5243243243243243,-41.36400359119073
disk-2,-0.521042471042471,-40.964206153444835
disk-2,-0.5177606177606178,-40.556779879985385
disk-2,-0.5144787644787645,-40.14181662844743
disk-2,-0.5111969111969112,-39.719423123683136
disk-2,-0.507915057915058,-39.28972121518855
disk-2,-0.5046332046332046,-38.85284808230479
disk-2,-0.5013513513513513,-38.40895638337086
disk-2,-0.4980694980694981,-37.958214345235426
disk-2,-0.49478764478764475,-37.500805789816944
disk-2,-0.4915057915057915,-37.03693009473362
disk-2,-0.4882239382239382,-36.56680208540783
disk-2,-0.4849420849420849,-36.09065185648053
disk-2,-0.48166023166023164,-35.60872452084788
disk-2,-0.4783783783783784,-35.12127988515078
disk-2,-0.4750965250965251,-34.62859205110403
disk-2,-0.4718146718146718,-34.13094894263965
disk-2,-0.46853281853281853,-33.62865175945251
disk-2,-0.46525096525096526,-33.12201435816867
disk-2,-0.46196911196911195,-32.61136256300021
disk-2,-0.4586872586872587,-32.0970334083967
disk-2,-0.4554054054054054,-31.57937431684356
disk-2,-0.4521235521235521,-31.05874221558407
disk-2,-0.44884169884169883,-30.53550259664366
disk-2,-0.44555984555984557,-30.010028525105362
disk-2,-0.44227799227799225,-29.482699601114547
disk-2,-0.438996138996139,-28.95390088157087
disk-2,-0.4357142857142857,-28.42402176788866
disk-2,-0.4324324324324324,-27.8934548665674
disk-2,-0.42915057915057914,-27.36259482960445
disk-2,-0.4258687258687259,-26.83183718199932
disk-2,-0.42258687258687255,-26.301577143738392
disk-2,-0.4193050193050193,-25.77220845370891
disk-2,-0.416023166023166,-25.24412220296971
disk-2,-0.4127413127413127,-24.717705684705404
disk-2,-0.40945945945945944,-24.1933412680105
disk-2,-0.4061776061776062,-23.671405302393815
disk-2,-0.40289575289575286,-23.152267059566906
disk-2,-0.3996138996138996,-22.636287718685992
disk-2,-0.39633204633204633,-22.123819400763463
disk-2,-0.393050193050193,-21.615204257458895
disk-2,-0.38976833976833974,-21.110773618907793
disk-2,-0.3864864864864865,-20.61084720465855
disk-2,-0.38320463320463316,-20.115732401172572
disk-2,-0.3799227799227799,-19.62572360870765
disk-2,-0.37664092664092663,-19.141101659760288
disk-2,-0.3733590733590733,-18.66213331059688
disk-2,-0.37007722007722005,-18.18907080676499
disk-2,-0.3667953667953668,-17.722151522852368
disk-2,-0.36351351351351346,-17.26159767616041
disk-2,-0.3602316602316602,-16.807616113386636
disk-2,-0.35694980694980694,-16.360398168873363
disk-2,-0.3536679536679536,-15.920119592482747
disk-2,-0.35038610038610035,-15.486940544704655
disk-2,-0.3471042471042471,-15.061005656197535
disk-2,-0.34382239382239377,-14.64244414860556
disk-2,-0.3405405405405405,-14.231370013188938
disk-2,-0.33725868725868724,-13.827882243549292
disk-2,-0.3339768339768339,-13.432065118528122
disk-2,-0.33069498069498066,-13.04398853120233
disk-2,-0.3274131274131274,-12.66370835979512
disk-2,-0.32413127413127407,-12.291266876261451
disk-2,-0.3208494208494208,-11.926693188291127
disk-2,-0.31756756756756754,-11.570003710497119
disk-2,-0.3142857142857142,-11.22120266061849
disk-2,-0.31100386100386096,-10.880282576662092
disk-2,-0.3077220077220077,-10.547224851031789
disk-2,-0.3044401544401544,-10.222000277844593
disk-2,-0.3011583011583011,-9.904569609805382
disk-2,-0.29787644787644785,-9.594884121202556
disk-2,-0.2945945945945946,-9.292886173792345
disk-2,-0.2913127413127413,-8.99850978255574
disk-2,-0.28803088803088794,-8.711681178536123
disk-2,-0.2847490347490347,-8.432319366194742
disk-2,-0.2814671814671814,-8.160336672951615
disk-2,-0.27818532818532815,-7.895639288810056
disk-2,-0.2749034749034749,-7.638127794189857
disk-2,-0.2716216216216216,-7.387697674316715
disk-2,-0.26833976833976825,-7.144239818731067
disk-2,-0.265057915057915,-6.9076410046871635
disk-2,-0.2617760617760617,-6.6777843634112255
disk-2,-0.25849420849420846,-6.454549828375835
disk-2,-0.2552123552123552,-6.237814564924266
disk-2,-0.2519305019305019,-6.027453380744089
disk-2,-0.24864864864864855,-5.823339116842741
disk-2,-0.2453667953667953,-5.625343018819205
disk-2,-0.24208494208494202,-5.433335088355239
disk-2,-0.23880308880308876,-5.247184414967105
disk-2,-0.2355212355212355,-5.066759488164267
disk-2,-0.23223938223938223,-4.891928490255959
disk-2,-0.22895752895752886,-4.7225595701298015
disk-2,-0.2256756756756756,-4.558521098399513
disk-2,-0.22239382239382233,-4.399681904381626
disk-2,-0.21911196911196906,-4.245911495414779
disk-2,-0.2158301158301158,-4.097080259079724
disk-2,-0.21254826254826253,-3.9530596489148917
disk-2,-0.20926640926640916,-3.813722354251315
disk-2,-0.2059845559845559,-3.678942454812843
disk-2,-0.20270270270270263,-3.5485955607432143
disk-2,-0.19942084942084937,-3.422558938731772
disk-2,-0.1961389961389961,-3.300711624914211
disk-2,-0.19285714285714284,-3.1829345252251615
disk-2,-0.18957528957528946,-3.0691105038754443
disk-2,-0.1862934362934362,-2.959124460619447
disk-2,-0.18301158301158293,-2.8528633974673747
disk-2,-0.17972972972972967,-2.750216475483983
disk-2,-0.1764478764478764,-2.651075062299723
disk-2,-0.17316602316602314,-2.555332770942752
disk-2,-0.16988416988416977,-2.4628854905812263
disk-2,-0.1666023166023165,-2.373631409744961
disk-2,-0.16332046332046324,-2.2874710325741683
disk-2,-0.16003861003860997,-2.204307188621071
disk-2,-0.1567567567567567,-2.1240450367075674
disk-2,-0.15347490347490345,-2.046592063319361
disk-2,-0.15019305019305018,-1.971858075994044
disk-2,-0.1469111969111968,-1.8997551921377702
disk-2,-0.14362934362934354,-1.8301978236824756
disk-2,-0.14034749034749028,-1.7631026579732207
disk-2,-0.137065637065637,-1.6983886352533424
disk-2,-0.13378378378378375,-1.6359769230935934
disk-2,-0.13050193050193049,-1.5757908880905962
disk-2,-0.1272200772200771,-1.517756065139685
disk-2,-0.12393822393822385,-1.461800124567662
disk-2,-0.12065637065637058,-1.4078528373920571
disk-2,-0.11737451737451732,-1.3558460389554639
disk-2,-0.11409266409266405,-1.3057135911660662
disk-2,-0.11081081081081079,-1.2573913435589086
disk-2,-0.10752895752895741,-1.2108170933766256
disk-2,-0.10424710424710415,-1.1659305448532942
disk-2,-0.10096525096525089,-1.1226732678707314
disk-2,-0.09768339768339762,-1.0809886561430748
disk-2,-0.09440154440154436,-1.0408218850726183
disk-2,-0.09111969111969109,-1.0021198694078048
disk-2,-0.08783783783783772,-0.9648312208228961
disk-2,-0.08455598455598445,-0.9289062055281166
disk-2,-0.08127413127413119,-0.8942967020090119
disk-2,-0.07799227799227793,-0.8609561589843698
disk-2,-0.07471042471042466,-0.8288395536631884
disk-2,-0.0714285714285714,-0.7979033503730026
disk-2,-0.06814671814671802,-0.7681054596241481
disk-2,-0.06486486486486476,-0.7394051976674523
disk-2,-0.06158301158301149,-0.7117632465961439
disk-2,-0.05830115830115823,-0.6851416150366741
disk-2,-0.055019305019304965,-0.6595035994673852
disk-2,-0.0517374517374517,-0.6348137461987081
disk-2,-0.048455598455598325,-0.6110378140437086
disk-2,-0.04517374517374506,-0.5881427377032995
disk-2,-0.0418918918918918,-0.5660965918863079
disk-2,-0.03861003861003853,-0.5448685561808173
disk-2,-0.03532818532818527,-0.5244288806897168
disk-2,-0.032046332046332004,-0.5047488524402247
disk-2,-0.02876447876447863,-0.4858007625742535
disk-2,-0.025482625482625365,-0.46755787432387086
disk-2,-0.0222007722007721,-0.44999439177368616
disk-2,-0.018918918918918837,-0.4330854294098733
disk-2,-0.015637065637065573,-0.41680698245354747
disk-2,-0.012355212355212308,-0.401135897974487
disk-2,-0.009073359073358933,-0.38604984677960474
disk-2,-0.005791505791505669,-0.3715272960691667
disk-2,-0.0025096525096524047,-0.3575474828525162
disk-2,0.0007722007722008595,-0.3440903881139484
disk-2,0.004054054054054124,-0.3311367117184154
disk-2,0.007335907335907388,-0.31866784804589027
disk-2,0.010617760617760763,-0.3066658623424801
disk-2,0.013899613899614027,-0.29511346777576175
disk-2,0.01718146718146729,-0.28399400318125256
disk-2,0.020463320463320556,-0.2732914114865117
disk-2,0.02374517374517382,-0.26299021879896944
disk-2,0.027027027027027084,-0.2530755141433083
disk-2,0.03030888030888046,-0.24353292983398045
disk-2,0.03359073359073372,-0.23434862246827892
disk-2,0.03687258687258699,-0.22550925452526757
disk-2,0.04015444015444025,-0.21700197655581435
disk-2,0.043436293436293516,-0.20881440994894787
disk-2,0.04671814671814678,-0.20093463025977953
disk-2,0.05,-0.19335115108429735
disk-3,-0.8,-33.57265351547545
disk-3,-0.7967181467181468,-33.52459795733519
disk-3,-0.7934362934362935,-33.4749979686496
disk-3,-0.7901544401544403,-33.4238089268893
disk-3,-0.7868725868725869,-33.37098526184751
disk-3,-0.7835907335907336,-33.316480459678885
disk-3,-0.7803088803088803,-33.26024706906874
disk-3,-0.7770270270270271,-33.202236709687014
disk-3,-0.7737451737451738,-33.14240008308698
disk-3,-0.7704633204633206,-33.08068698621433
disk-3,-0.7671814671814672,-33.01704632769737
disk-3,-0.7638996138996139,-32.95142614709475
disk-3,-0.7606177606177607,-32.88377363728111
disk-3,-0.7573359073359074,-32.81403517015599
disk-3,-0.7540540540540541,-32.74215632586487
disk-3,-0.7507722007722009,-32.668081925724614
disk-3,-0.7474903474903475,-32.59175606904804
disk-3,-0.7442084942084942,-32.51312217406449
disk-3,-0.740926640926641,-32.432123023133954
disk-3,-0.7376447876447877,-32.34870081245265
disk-3,-0.7343629343629344,-32.26279720644691
disk-3,-0.731081081081081,-32.17435339704989
disk-3,-0.7277992277992278,-32.0833101680525
disk-3,-0.7245173745173745,-31.989607964714644
disk-3,-0.7212355212355213,-31.893186968816998
disk-3,-0.717953667953668,-31.793987179325036
disk-3,-0.7146718146718147,-31.691948498827244
disk-3,-0.7113899613899615,-31.587010825897927
disk-3,-0.7081081081081081,-31.47911415352083
disk-3,-0.7048262548262548,-31.36819867369393
disk-3,-0.7015444015444016,-31.254204888317528
disk-3,-0.6982625482625483,-31.13707372644676
disk-3,-0.694980694980695,-31.01674666796666
disk-3,-0.6916988416988418,-30.89316587372196
disk-3,-0.6884169884169884,-30.766274322105094
disk-3,-0.6851351351351351,-30.636015952074825
disk-3,-0.6818532818532819,-30.502335812543528
disk-3,-0.6785714285714286,-30.365180218034432
disk-3,-0.6752895752895753,-30.22449691047018
disk-3,-0.6720077220077221,-30.08023522691159
disk-3,-0.6687258687258688,-29.932346273020233
disk-3,-0.6654440154440154,-29.780783101970332
disk-3,-0.6621621621621622,-29.625500898485363
disk-3,-0.6588803088803089,-29.466457167621645
disk-3,-0.6555984555984556,-29.3036119278666
disk-3,-0.6523166023166023,-29.136927908062567
disk-3,-0.649034749034749,-28.966370747608874
disk-3,-0.6457528957528957,-28.79190919933543
disk-3,-0.6424710424710425,-28.613515334381088
disk-3,-0.6391891891891892,-28.43116474834963
disk-3,-0.635907335907336,-28.24483676795597
disk-3,-0.6326254826254827,-28.054514657315995
disk-3,-0.6293436293436294,-27.860185822975506
disk-3,-0.626061776061776,-27.661842016717905
disk-3,-0.6227799227799228,-27.459479535137316
disk-3,-0.6194980694980695,-27.253099414914296
disk-3,-0.6162162162162163,-27.04270762268626
disk-3,-0.612934362934363,-26.828315238364507
disk-3,-0.6096525096525096,-26.609938630715693
disk-3,-0.6063706563706563,-26.3875996239981
