series,potential_V_vs_RHE,current_density_mA_cm-2
A,-0.24841269841269842,-39.94700494168704
A,-0.2462962962962963,-39.86275725788215
A,-0.24417989417989416,-39.77524488820915
A,-0.24206349206349204,-39.68435735927619
A,-0.23994708994708994,-39.5899817929058
A,-0.23783068783068784,-39.49200297051621
A,-0.2357142857142857,-39.39030341036995
A,-0.23359788359788358,-39.28476345861619
A,-0.23148148148148148,-39.17526139507474
A,-0.22936507936507936,-39.06167355472745
A,-0.22724867724867726,-38.94387446589476
A,-0.22513227513227513,-38.821737006080696
A,-0.223015873015873,-38.69513257646849
A,-0.2208994708994709,-38.563931296038895
A,-0.21878306878306877,-38.42800221626447
A,-0.21666666666666667,-38.28721355730355
A,-0.21455026455026455,-38.14143296657649
A,-0.21243386243386242,-37.990527800553075
A,-0.21031746031746032,-37.83436543051217
A,-0.2082010582010582,-37.672813572951824
A,-0.2060846560846561,-37.50574064522915
A,-0.20396825396825397,-37.33301614689248
A,-0.20185185185185184,-37.15451106703396
A,-0.19973544973544974,-36.970098317836296
A,-0.1976190476190476,-36.77965319431344
A,-0.1955026455026455,-36.58305386005042
A,-0.19338624338624338,-36.38018185853141
A,-0.19126984126984126,-36.17092264940895
A,-0.18915343915343916,-35.95516616880897
A,-0.18703703703703703,-35.732807412488654
A,-0.18492063492063493,-35.50374704036654
A,-0.1828042328042328,-35.26789200062898
A,-0.18068783068783068,-35.025156171285246
A,-0.17857142857142858,-34.775461016698024
A,-0.17645502645502645,-34.518736256259935
A,-0.17433862433862435,-34.254920542022354
A,-0.17222222222222222,-33.98396214171565
A,-0.17010582010582012,-33.70581962323357
A,-0.167989417989418,-33.42046253629475
A,-0.16587301587301587,-33.12787208664609
A,-0.16375661375661377,-32.82804179784331
A,-0.16164021164021164,-32.520978155338945
A,-0.15952380952380954,-32.20670122733508
A,-0.1574074074074074,-31.885245256624085
A,-0.15529100529100529,-31.55665921745273
A,-0.15317460317460319,-31.22100733131142
A,-0.15105820105820106,-30.878369535476427
A,-0.14894179894179896,-30.52884189812782
A,-0.14682539682539683,-30.172536973933173
A,-0.1447089947089947,-29.80958409413458
A,-0.1425925925925926,-29.440129585406922
A,-0.14047619047619048,-29.06433691207312
A,-0.13835978835978838,-28.682386736668626
A,-0.13624338624338625,-28.294476894343447
A,-0.13412698412698412,-27.900822277174345
A,-0.13201058201058202,-27.50165462512925
A,-0.1298941798941799,-27.097222221175983
A,-0.1277777777777778,-26.687789488851152
A,-0.12566137566137567,-26.2736364914935
A,-0.12354497354497354,-25.855058333289524
A,-0.12142857142857144,-25.4323644632646
A,-0.11931216931216931,-25.00587788436723
A,-0.11719576719576721,-24.575934270821918
A,-0.11507936507936509,-24.142880997951604
A,-0.11296296296296299,-23.707076089676985
A,-0.11084656084656086,-23.268887089870105
A,-0.10873015873015873,-22.828689864656436
A,-0.10661375661375663,-22.38686734360701
A,-0.1044973544973545,-21.943808208523578
A,-0.1023809523809524,-21.499905539182294
A,-0.10026455026455028,-21.055555425950658
A,-0.09814814814814815,-20.61115555961943
A,-0.09603174603174602,-20.16710380908623
A,-0.09391534391534395,-19.72379679768568
A,-0.09179894179894182,-19.281628488978427
A,-0.0896825396825397,-18.840988792688556
A,-0.08756613756613757,-18.40226220121717
A,-0.08544973544973544,-17.965826466765712
A,-0.08333333333333337,-17.53205132858279
A,-0.08121693121693124,-17.101297299212863
A,-0.07910052910052912,-16.67391451788754
A,-0.07698412698412699,-16.250241678372436
A,-0.07486772486772486,-15.830605037682012
A,-0.07275132275132279,-15.41531751111623
A,-0.07063492063492066,-15.004677858074
A,-0.06851851851851853,-14.598969962076277
A,-0.0664021164021164,-14.198462207402505
A,-0.06428571428571428,-13.80340695372534
A,-0.06216931216931221,-13.414040109134234
A,-0.06005291005291008,-13.030580800983394
A,-0.05793650793650795,-12.65323114309648
A,-0.055820105820105825,-12.28217609701926
A,-0.0537037037037037,-11.917583424242666
A,-0.051587301587301626,-11.559603725628325
A,-0.0494708994708995,-11.20837056366269
A,-0.04735449735449737,-10.86400066264787
A,-0.045238095238095244,-10.526594181507868
A,-0.043121693121693117,-10.196235053549596
A,-0.041005291005291045,-9.872991387265651
A,-0.03888888888888892,-9.556915922098284
A,-0.03677248677248679,-9.248046532996929
A,-0.03465608465608466,-8.946406777589289
A,-0.032539682539682535,-8.652006479843285
A,-0.030423280423280463,-8.364842344216543
A,-0.028306878306878336,-8.084898594465065
A,-0.02619047619047621,-7.812147631505962
A,-0.02407407407407408,-7.546550704992961
A,-0.021957671957671954,-7.288058593561131
A,-0.019841269841269882,-7.036612289021342
A,-0.017724867724867754,-6.792143680128901
A,-0.015608465608465627,-6.554576231908481
A,-0.0134920634920635,-6.323825656882364
A,-0.011375661375661372,-6.099800574916889
A,-0.0092592592592593,-5.882403158767031
A,-0.007142857142857173,-5.671529762757703
A,-0.005026455026455046,-5.467071532389079
A,-0.0029100529100529182,-5.268914992988319
A,-0.0007936507936508463,-5.076942615850035
A,0.001322751322751281,-4.891033360609776
A,0.0034391534391534084,-4.711063192877862
A,0.005555555555555536,-4.5369055764236075
A,0.007671957671957663,-4.368431939442162
A,0.009788359788359735,-4.205512114657011
A,0.011904761904761862,-4.048014753211231
A,0.01402116402116399,-3.8958077124797494
A,0.016137566137566117,-3.7487584180937974
A,0.018253968253968245,-3.606734200608441
A,0.020370370370370317,-3.4696026073648363
A,0.022486772486772444,-3.337231690202303
A,0.02460317460317457,-3.2094902697620795
A,0.0267195767195767,-3.0862481771959582
A,0.028835978835978826,-2.9673764741503077
A,0.030952380952380898,-2.8527476519399926
A,0.033068783068783025,-2.7422358108590648
A,0.03518518518518515,-2.63571682059663
A,0.03730158730158728,-2.533068462738201
A,0.03941798941798941,-2.4341705563363996
A,0.04153439153439148,-2.338905067530723
A,0.04365079365079361,-2.24715620418559
A,0.045767195767195734,-2.158810496499682
A,0.04788359788359786,-2.073756864518577
A,0.05,-1.991886673457804
B,-0.35,-36.61228759718078
B,-0.34788359788359785,-36.55991077728184
B,-0.3457671957671957,-36.505637772109985
B,-0.34365079365079365,-36.44940611688405
B,-0.3415343915343915,-36.39115176206351
B,-0.3394179894179894,-36.3308090704739
B,-0.33730158730158727,-36.26831081796982
B,-0.33518518518518514,-36.20358819795194
B,-0.33306878306878307,-36.136570830069466
B,-0.33095238095238094,-36.06718677345493
B,-0.3288359788359788,-35.99536254485315
B,-0.3267195767195767,-35.92102314202086
B,-0.32460317460317456,-35.8440920727874
B,-0.3224867724867725,-35.764491390180375
B,-0.32037037037037036,-35.682141734032385
B,-0.31825396825396823,-35.596962379496226
B,-0.3161375661375661,-35.50887129290569
B,-0.314021164021164,-35.41778519542732
B,-0.3119047619047619,-35.32361963495472
B,-0.3097883597883598,-35.22628906670076
B,-0.30767195767195765,-35.12570694294488
B,-0.3055555555555555,-35.02178581239079
B,-0.3034391534391534,-34.91443742958535
B,-0.3013227513227513,-34.803572874841144
B,-0.2992063492063492,-34.68910268509268
B,-0.29708994708994707,-34.57093699609956
B,-0.29497354497354494,-34.44898569638829
B,-0.2928571428571428,-34.32315859329747
B,-0.29074074074074074,-34.19336559145885
B,-0.2886243386243386,-34.059516884007856
B,-0.2865079365079365,-33.921523156772636
B,-0.28439153439153436,-33.77929580563833
B,-0.28227513227513223,-33.63274716722492
B,-0.28015873015873016,-33.48179076295
B,-0.27804232804232804,-33.32634155647409
B,-0.2759259259259259,-33.16631622444384
B,-0.2738095238095238,-33.00163344035827
B,-0.27169312169312165,-32.83221417128531
B,-0.2695767195767196,-32.65798198704911
B,-0.26746031746031745,-32.47886338139493
B,-0.2653439153439153,-32.29478810451621
B,-0.2632275132275132,-32.10568950619967
B,-0.26111111111111107,-31.911504888708308
B,-0.258994708994709,-31.7121758683809
B,-0.2568783068783069,-31.5076487447792
B,-0.25476190476190474,-31.297874876063936
B,-0.2526455026455026,-31.082811059126367
B,-0.2505291005291005,-30.862419912847425
B,-0.24841269841269842,-30.6366702627014
B,-0.2462962962962963,-30.405537524767965
B,-0.24417989417989416,-30.169004087067364
B,-0.24206349206349204,-29.927059685990066
B,-0.23994708994708994,-29.67970177545742
B,-0.23783068783068784,-29.426935886325122
B,-0.2357142857142857,-29.168775973430193
B,-0.23359788359788358,-28.905244747585947
B,-0.23148148148148148,-28.636373989752066
B,-0.22936507936507936,-28.362204844549616
B,-0.22724867724867726,-28.082788090257168
B,-0.22513227513227513,-27.798184382415677
B,-0.223015873015873,-27.508464468189445
B,-0.2208994708994709,-27.213709368679467
B,-0.21878306878306877,-26.914010526466143
B,-0.21666666666666667,-26.609469915771864
B,-0.21455026455026455,-26.30020011278096
B,-0.21243386243386242,-25.986324323836204
B,-0.21031746031746032,-25.66797636944673
B,-0.2082010582010582,-25.34530062229184
B,-0.2060846560846561,-25.018451897687594
B,-0.20396825396825397,-24.687595295296283
B,-0.20185185185185184,-24.352905991201098
B,-0.19973544973544974,-24.014568979836234
B,-0.1976190476190476,-23.672778765652943
B,-0.1955026455026455,-23.32773900481089
B,-0.19338624338624338,-22.979662097606415
B,-0.19126984126984126,-22.628768732780788
B,-0.18915343915343916,-22.275287385285985
B,-0.18703703703703703,-21.919453769518046
B,-0.18492063492063493,-21.561510250452248
B,-0.1828042328042328,-21.201705215524303
B,-0.18068783068783068,-20.840292410492044
B,-0.17857142857142858,-20.47753024287596
B,-0.17645502645502645,-20.113681056909897
B,-0.17433862433862435,-19.74901038422944
B,-0.17222222222222222,-19.383786174780383
B,-0.17010582010582012,-19.01827801263958
B,-0.167989417989418,-18.65275632160139
B,-0.16587301587301587,-18.287491565492836
B,-0.16375661375661377,-17.922753448237287
B,-0.16164021164021164,-17.55881011868905
B,-0.15952380952380954,-17.195927385210176
B,-0.1574074074074074,-16.834367944855984
B,-0.15529100529100529,-16.474390631879878
B,-0.15317460317460319,-16.116249690063068
B,-0.15105820105820106,-15.760194073123996
B,-0.14894179894179896,-15.406466777170253
B,-0.14682539682539683,-15.055304208826016
B,-0.1447089947089947,-14.70693559230724
B,-0.1425925925925926,-14.361582418328762
B,-0.14047619047619048,-14.019457937319283
B,-0.13835978835978838,-13.680766698997239
B,-0.13624338624338625,-13.345704139928444
B,-0.13412698412698412,-13.014456220252036
B,-0.13201058201058202,-12.687199110329203
B,-0.1298941798941799,-12.364098927645601
B,-0.1277777777777778,-12.045311523888255
B,-0.12566137566137567,-11.730982321725163
B,-0.12354497354497354,-11.42124620044563
B,-0.12142857142857144,-11.116227429274435
B,-0.11931216931216931,-10.816039646856598
B,-0.11719576719576721,-10.520785885124123
B,-0.11507936507936509,-10.230558635502941
B,-0.11296296296296299,-9.94543995519932
B,-0.11084656084656086,-9.66550161111981
B,-0.10873015873015873,-9.3908052588285
B,-0.10661375661375663,-9.121402653828254
B,-0.1044973544973545,-8.857335892369022
B,-0.1023809523809524,-8.598637678934
B,-0.10026455026455028,-8.34533161753196
B,-0.09814814814814815,-8.097432523929927
B,-0.09603174603174602,-7.854946755991578
B,-0.09391534391534395,-7.617872559341701
B,-0.09179894179894182,-7.386200425652722
B,-0.0896825396825397,-7.1599134609435575
B,-0.08756613756613757,-6.93898776139088
B,-0.08544973544973544,-6.723392794276313
B,-0.08333333333333337,-6.513091781827053
B,-0.08121693121693124,-6.308042085849985
B,-0.07910052910052912,-6.108195591208096
B,-0.07698412698412699,-5.913499086340614
B,-0.07486772486772486,-5.723894639183343
B,-0.07275132275132279,-5.539319967000727
B,-0.07063492063492066,-5.359708798795048
B,-0.06851851851851853,-5.184991229109529
B,-0.0664021164021164,-5.015094062189056
B,-0.06428571428571428,-4.849941145604768
B,-0.06216931216931221,-4.689453692584888
B,-0.06005291005291008,-4.533550592423994
B,-0.05793650793650795,-4.382148708465472
B,-0.055820105820105825,-4.235163163266805
B,-0.0537037037037037,-4.092507610664485
B,-0.051587301587301626,-3.9540944945543304
B,-0.0494708994708995,-3.8198352942939517
B,-0.04735449735449737,-3.689640756716991
B,-0.045238095238095244,-3.5634211148236252
B,-0.043121693121693117,-3.441086293279133
B,-0.041005291005291045,-3.322546100911921
B,-0.03888888888888892,-3.207710410454953
B,-0.03677248677248679,-3.096489325820206
B,-0.03465608465608466,-2.988793337234858
B,-0.032539682539682535,-2.8845334646011005
B,-0.030423280423280463,-2.783621389468777
B,-0.028306878306878336,-2.68596957603217
B,-0.02619047619047621,-2.5914913815795555
B,-0.02407407407407408,-2.500101156836837
B,-0.021957671957671954,-2.4117143366554
B,-0.019841269841269882,-2.326247521499325
B,-0.017724867724867754,-2.2436185501889008
B,-0.015608465608465627,-2.163746564356244
B,-0.0134920634920635,-2.086552065065048
B,-0.011375661375661372,-2.011956962040509
B,-0.0092592592592593,-1.939884615947508
B,-0.007142857142857173,-1.8702598741454288
B,-0.005026455026455046,-1.803009100337007
B,-0.0029100529100529182,-1.7380601985162312
B,-0.0007936507936508463,-1.6753426316072042
B,0.001322751322751281,-1.61478743517182
B,0.0034391534391534084,-1.5563272265496169
B,0.005555555555555536,-1.4998962097781234
B,0.007671957671957663,-1.4454301766268347
B,0.009788359788359735,-1.3928665040625399
B,0.011904761904761862,-1.342144148448305
B,0.01402116402116399,-1.293203636763129
B,0.016137566137566117,-1.2459870551140564
B,0.018253968253968245,-1.200438034797648
B,0.020370370370370317,-1.1565017361530605
B,0.022486772486772444,-1.1141248304346976
B,0.02460317460317457,-1.0732554799185492
B,0.0267195767195767,-1.033843316442853
B,0.028835978835978826,-0.995839418570766
B,0.030952380952380898,-0.9591962875502116
B,0.033068783068783025,-0.9238678222340956
B,0.03518518518518515,-0.8898092931125853
B,0.03730158730158728,-0.856977315598167
B,0.03941798941798941,-0.8253298226937654
B,0.04153439153439148,-0.7948260371642446
B,0.04365079365079361,-0.7654264433221935
B,0.045767195767195734,-0.7370927585299685
B,0.04788359788359786,-0.7097879045115055
B,0.05,-0.6834759785594786
C,-0.35,-29.947100651248
C,-0.34788359788359785,-29.819481469836912
C,-0.3457671957671957,-29.68842232765265
C,-0.34365079365079365,-29.553867098820547
C,-0.3415343915343915,-29.415761088688576
C,-0.3394179894179894,-29.27405121193868
C,-0.33730158730158727,-29.128686177109074
C,-0.33518518518518514,-28.9796166772416
C,-0.33306878306878307,-28.826795586311317
C,-0.33095238095238094,-28.670178161035857
C,-0.3288359788359788,-28.509722247600138
C,-0.3267195767195767,-28.345388492767462
C,-0.32460317460317456,-28.177140558781822
C,-0.3224867724867725,-28.00494534139852
C,-0.32037037037037036,-27.828773190311068
C,-0.31825396825396823,-27.648598131173678
C,-0.3161375661375661,-27.464398088348762
C,-0.314021164021164,-27.276155107441255
C,-0.3119047619047619,-27.083855576614194
C,-0.3097883597883598,-26.887490445615956
C,-0.30767195767195765,-26.687055441387876
C,-0.3055555555555555,-26.482551279063905
C,-0.3034391534391534,-26.273983867121476
C,-0.3013227513227513,-26.06136450539622
C,-0.2992063492063492,-25.844710074633692
C,-0.29708994708994707,-25.62404321621926
C,-0.29497354497354494,-25.399392500704234
C,-0.2928571428571428,-25.17079258373298
C,-0.29074074074074074,-24.938284347972836
C,-0.2886243386243386,-24.70191502965705
C,-0.2865079365079365,-24.46173832837197
C,-0.28439153439153436,-24.217814498752553
C,-0.28227513227513223,-23.97021042279768
C,-0.28015873015873016,-23.718999661576596
C,-0.27804232804232804,-23.464262485172622
C,-0.2759259259259259,-23.206085879798724
C,-0.2738095238095238,-22.944563531121812
C,-0.27169312169312165,-22.679795782949007
C,-0.2695767195767196,-22.411889570558465
C,-0.26746031746031745,-22.1409583280992
C,-0.2653439153439153,-21.867121869638133
C,-0.2632275132275132,-21.590506243596348
C,-0.26111111111111107,-21.311243560490315
C,-0.258994708994709,-21.029471794074734
C,-0.2568783068783069,-20.745334556170672
C,-0.25476190476190474,-20.458980845654583
C,-0.2526455026455026,-20.170564772276798
C,-0.2505291005291005,-19.880245256172547
C,-0.24841269841269842,-19.5881857041199
C,-0.2462962962962963,-19.294553663787024
C,-0.24417989417989416,-18.99952045739201
C,-0.24206349206349204,-18.70326079637111
C,-0.23994708994708994,-18.405952378812817
C,-0.23783068783068784,-18.10777547156384
C,-0.2357142857142857,-17.808912479046956
C,-0.23359788359788358,-17.509547500947814
C,-0.23148148148148148,-17.209865881026843
C,-0.22936507936507936,-16.910053749391885
C,-0.22724867724867726,-16.610297560626023
C,-0.22513227513227513,-16.31078363020252
C,-0.223015873015873,-16.011697671634305
C,-0.2208994708994709,-15.713224336798765
C,-0.21878306878306877,-15.415546761849875
C,-0.21666666666666667,-15.118846121079455
C,-0.21455026455026455,-14.823301191017725
C,-0.21243386243386242,-14.529087926972332
C,-0.21031746031746032,-14.236379054094588
C,-0.2082010582010582,-13.94534367493451
C,-0.2060846560846561,-13.656146895303232
C,-0.20396825396825397,-13.368949470104555
C,-0.20185185185185184,-13.083907470629294
C,-0.19973544973544974,-12.801171974627852
C,-0.1976190476190476,-12.520888780291397
C,-0.1955026455026455,-12.24319814508151
C,-0.19338624338624338,-11.96823455015483
C,-0.19126984126984126,-11.696126490935324
C,-0.18915343915343916,-11.42699629419416
C,-0.18703703703703703,-11.160959961808123
C,-0.18492063492063493,-10.89812704118377
C,-0.1828042328042328,-10.638600522157772
C,-0.18068783068783068,-10.382476760016074
C,-0.17857142857142858,-10.129845424116393
C,-0.17645502645502645,-9.880789471451974
C,-0.17433862433862435,-9.635385144359999
C,-0.17222222222222222,-9.393701991456451
C,-0.17010582010582012,-9.155802910771353
C,-0.167989417989418,-8.921744213964029
C,-0.16587301587301587,-8.691575710418165
C,-0.16375661375661377,-8.465340809950272
C,-0.16164021164021164,-8.24307664281301
C,-0.15952380952380954,-8.024814195636226
C,-0.1574074074074074,-7.81057846192273
C,-0.15529100529100529,-7.60038860570268
C,-0.15317460317460319,-7.3942581369487765
C,-0.15105820105820106,-7.192195097363779
C,-0.14894179894179896,-6.994202255171254
C,-0.14682539682539683,-6.80027730756884
C,-0.1447089947089947,-6.610413089540012
C,-0.1425925925925926,-6.424597787764208
C,-0.14047619047619048,-6.242815158415232
C,-0.13835978835978838,-6.065044747693421
C,-0.13624338624338625,-5.891262113996743
C,-0.13412698412698412,-5.7214390506994715
C,-0.13201058201058202,-5.555543808572918
C,-0.1298941798941799,-5.393541316950589
C,-0.1277777777777778,-5.235393402809026
C,-0.12566137566137567,-5.081059007004796
C,-0.12354497354497354,-4.9304943969772905
C,-0.12142857142857144,-4.783653375295134
C,-0.11931216931216931,-4.640487483490967
C,-0.11719576719576721,-4.5009462006946634
C,-0.11507936507936509,-4.364977136637977
C,-0.11296296296296299,-4.2325262186643355
C,-0.11084656084656086,-4.103537872435356
C,-0.10873015873015873,-3.9779551960806505
C,-0.10661375661375663,-3.8557201275893607
C,-0.1044973544973545,-3.736773605290562
C,-0.1023809523809524,-3.6210557213150993
C,-0.10026455026455028,-3.5085058679734504
C,-0.09814814814814815,-3.399062877023095
C,-0.09603174603174602,-3.2926651518342798
C,-0.09391534391534395,-3.1892507924954505
C,-0.09179894179894182,-3.0887577139286644
C,-0.0896825396825397,-2.991123757111523
C,-0.08756613756613757,-2.896286793525206
C,-0.08544973544973544,-2.8041848229686925
C,-0.08333333333333337,-2.714756064896885
C,-0.08121693121693124,-2.6279390434556054
C,-0.07910052910052912,-2.54367266639928
C,-0.07698412698412699,-2.4618962980877193
C,-0.07486772486772486,-2.3825498267670384
C,-0.07275132275132279,-2.3055737263464042
C,-0.07063492063492066,-2.2309091128872525
C,-0.06851851851851853,-2.15849779602495
C,-0.0664021164021164,-2.088282325544735
C,-0.06428571428571428,-2.0202060333343725
C,-0.06216931216931221,-1.954213070935327
C,-0.06005291005291008,-1.890248442912574
C,-0.05793650793650795,-1.8282580362606233
C,-0.055820105820105825,-1.7681886460598262
C,-0.0537037037037037,-1.709987997592995
C,-0.051587301587301626,-1.6536047651275618
C,-0.0494708994708995,-1.598988587563268
C,-0.04735449735449737,-1.5460900811396807
C,-0.045238095238095244,-1.4948608493917692
C,-0.043121693121693117,-1.4452534905354562
C,-0.041005291005291045,-1.3972216024585087
C,-0.03888888888888892,-1.3507197854854152
C,-0.03677248677248679,-1.305703643078115
C,-0.03465608465608466,-1.2621297806275362
C,-0.032539682539682535,-1.2199558024840738
C,-0.030423280423280463,-1.1791403073682458
C,-0.028306878306878336,-1.1396428822960065
C,-0.02619047619047621,-1.101424095146477
C,-0.02407407407407408,-1.0644454859932602
C,-0.021957671957671954,-1.028669557314075
C,-0.019841269841269882,-0.9940597631871275
C,-0.017724867724867754,-0.9605804975765131
C,-0.015608465608465627,-0.9281970818030039
C,-0.0134920634920635,-0.8968757512907991
C,-0.011375661375661372,-0.866583641675282
C,-0.0092592592592593,-0.8372887743514568
C,-0.007142857142857173,-0.808960041537597
C,-0.005026455026455046,-0.7815671909237232
C,-0.0029100529100529182,-0.7550808099697627
C,-0.0007936507936508463,-0.7294723099137798
C,0.001322751322751281,-0.7047139095463248
C,0.0034391534391534084,-0.6807786188028823
C,0.005555555555555536,-0.6576402222224762
C,0.007671957671957663,-0.6352732623168231
C,0.009788359788359735,-0.6136530228909048
C,0.011904761904761862,-0.5927555123525241
C,0.01402116402116399,-0.5725574470452941
C,0.016137566137566117,-0.5530362346365268
C,0.018253968253968245,-0.534169957588751
C,0.020370370370370317,-0.5159373567409331
C,0.022486772486772444,-0.4983178150230529
C,0.02460317460317457,-0.4812913413253568
C,0.0267195767195767,-0.46483855454147754
C,0.028835978835978826,-0.4489406678025565
C,0.030952380952380898,-0.4335794729176713
C,0.033068783068783025,-0.4187373250340478
C,0.03518518518518515,-0.4043971275289624
C,0.03730158730158728,-0.39054231714366605
C,0.03941798941798941,-0.3771568493682699
C,0.04153439153439148,-0.3642251840852224
C,0.04365079365079361,-0.3517322714777759
C,0.045767195767195734,-0.3396635382087324
C,0.04788359788359786,-0.3280048738737179
C,0.05,-0.3167426177322673
