series,potential_V_vs_RHE,current_density_mA_cm-2
Run 1,0.09162011173184359,-0.4919807171278332
Run 1,0.09581005586592173,-1.3812469500650546
Run 1,0.1,-2.8821501389448496
Run 2,-0.65,-58.17763616192597
Run 2,-0.6458100558659218,-60.71209303661295
Run 2,-0.6416201117318436,-61.951979020832134
Run 2,-0.6374301675977654,-57.578863869148776
Run 2,-0.6332402234636871,-58.23651334585707
Run 2,-0.629050279329609,-56.97852521245306
Run 2,-0.6248603351955307,-58.79655555209108
Run 2,-0.6206703910614525,-56.51979052955252
Run 2,-0.6164804469273744,-55.19295974190658
Run 2,-0.6122905027932961,-58.61418288428955
Run 2,-0.6081005586592179,-56.69185834928676
Run 2,-0.6039106145251397,-56.80678838098638
Run 2,-0.5997206703910615,-56.94719102937532
Run 2,-0.5955307262569832,-56.20029659125427
Run 2,-0.5913407821229051,-56.24430314992787
Run 2,-0.5871508379888268,-55.91045817155391
Run 2,-0.5829608938547486,-53.464523284356325
Run 2,-0.5787709497206704,-55.07759931161451
Run 2,-0.5745810055865922,-53.650083730774966
Run 2,-0.570391061452514,-54.288645271563354
Run 2,-0.5662011173184358,-54.383957194088296
Run 2,-0.5620111731843576,-53.62840401929259
Run 2,-0.5578212290502793,-55.54946809111646
Run 2,-0.5536312849162012,-53.89843981476585
Run 2,-0.5494413407821229,-52.710887555682326
Run 2,-0.5452513966480447,-51.170263734246596
Run 2,-0.5410614525139665,-53.49603552467911
Run 2,-0.5368715083798883,-51.67792228517596
Run 2,-0.53268156424581,-51.10481034042569
Run 2,-0.5284916201117319,-49.45624196824522
Run 2,-0.5243016759776536,-50.51981250107277
Run 2,-0.5201117318435755,-48.70781069406836
Run 2,-0.5159217877094973,-49.09301412531505
Run 2,-0.511731843575419,-46.836432432041505
Run 2,-0.5075418994413408,-50.66037365999247
Run 2,-0.5033519553072626,-48.12053150981155
Run 2,-0.4991620111731844,-48.67548362392814
Run 2,-0.4949720670391062,-45.67930890702911
Run 2,-0.490782122905028,-46.31732647075727
Run 2,-0.48659217877094973,-46.68336680321799
Run 2,-0.48240223463687154,-46.85212904036069
Run 2,-0.47821229050279335,-44.872897505746515
Run 2,-0.4740223463687151,-44.531359982573726
Run 2,-0.4698324022346369,-42.3349173225309
Run 2,-0.4656424581005587,-42.14050966752692
Run 2,-0.46145251396648046,-42.03669284573005
Run 2,-0.45726256983240227,-42.512391694441455
Run 2,-0.45307262569832407,-40.786617612689525
Run 2,-0.4488826815642458,-41.46016247648616
Run 2,-0.44469273743016763,-40.94377685772541
Run 2,-0.44050279329608943,-38.37399583042643
Run 2,-0.4363128491620112,-40.80213534611588
Run 2,-0.432122905027933,-35.87151031674683
Run 2,-0.4279329608938548,-36.31841376698729
Run 2,-0.42374301675977655,-37.091098298080055
Run 2,-0.41955307262569835,-36.87408527100387
Run 2,-0.41536312849162016,-35.73038591016893
Run 2,-0.4111731843575419,-36.7085223225402
Run 2,-0.4069832402234637,-34.14730753593655
Run 2,-0.4027932960893855,-34.702027707385795
Run 2,-0.3986033519553073,-34.937936636465615
Run 2,-0.3944134078212291,-32.04121369779791
Run 2,-0.3902234636871509,-33.05483987453649
Run 2,-0.38603351955307263,-31.05767679347701
Run 2,-0.38184357541899444,-31.13835753324523
Run 2,-0.37765363128491625,-32.29115239373553
Run 2,-0.373463687150838,-31.46140985051163
Run 2,-0.3692737430167598,-30.200787301884443
Run 2,-0.3650837988826816,-30.55073946772155
Run 2,-0.36089385474860336,-27.574162090425155
Run 2,-0.35670391061452517,-26.53005681561895
Run 2,-0.35251396648044697,-26.667842419074
Run 2,-0.3483240223463687,-27.509589066588443
Run 2,-0.34413407821229053,-26.413848458244352
Run 2,-0.33994413407821233,-26.38184702474244
Run 2,-0.3357541899441341,-27.228858440996092
Run 2,-0.3315642458100559,-22.950458416239876
Run 2,-0.3273743016759777,-22.45908333440123
Run 2,-0.32318435754189945,-22.226692182654677
Run 2,-0.31899441340782125,-25.09225640654103
Run 2,-0.31480446927374306,-21.790195581704992
Run 2,-0.3106145251396648,-22.102593878455135
Run 2,-0.3064245810055866,-22.3295459274973
Run 2,-0.3022346368715084,-18.974537704036994
Run 2,-0.2980446927374302,-18.82451672196636
Run 2,-0.293854748603352,-19.153707640453092
Run 2,-0.2896648044692738,-18.243760398104477
Run 2,-0.28547486033519553,-19.10210957247508
Run 2,-0.28128491620111734,-17.926280018216858
Run 2,-0.27709497206703915,-18.595397875959193
Run 2,-0.2729050279329609,-16.05734005856764
Run 2,-0.2687150837988827,-14.60803549752305
Run 2,-0.2645251396648045,-15.56126430318154
Run 2,-0.26033519553072626,-17.010482482053757
Run 2,-0.25614525139664807,-17.221026660372452
Run 2,-0.25195530726256987,-13.09480780412216
Run 2,-0.24776536312849162,-14.300704362441092
Run 2,-0.24357541899441343,-13.570314263632934
Run 2,-0.23938547486033523,-10.345033894344894
Run 2,-0.23519553072625704,-13.820083032208856
Run 2,-0.2310055865921788,-13.206553198405821
Run 2,-0.2268156424581006,-13.550038782333333
Run 2,-0.2226256983240224,-13.181423922699853
Run 2,-0.21843575418994415,-11.316997477495878
Run 2,-0.21424581005586596,-10.13966804274495
Run 2,-0.21005586592178777,-11.354354874133694
Run 2,-0.20586592178770952,-8.640643157275523
Run 2,-0.20167597765363132,-7.199988363490691
Run 2,-0.19748603351955313,-9.847463424528836
Run 2,-0.19329608938547488,-8.999207614837465
Run 2,-0.18910614525139668,-5.498673179670315
Run 2,-0.1849162011173185,-7.182250217589641
Run 2,-0.18072625698324024,-6.8630770639610645
Run 2,-0.17653631284916205,-8.467951068396241
Run 2,-0.17234636871508385,-7.681032381757662
Run 2,-0.1681564245810056,-9.693361432290068
Run 2,-0.1639664804469274,-8.090946280226323
Run 2,-0.15977653631284922,-5.311592800788467
Run 2,-0.15558659217877097,-6.431912581098122
Run 2,-0.15139664804469277,-8.391533699762974
Run 2,-0.14720670391061452,-7.76277903080197
Run 2,-0.14301675977653638,-6.762473409886915
Run 2,-0.13882681564245813,-6.151126450312679
Run 2,-0.13463687150837989,-5.57323719553454
Run 2,-0.13044692737430175,-5.071520632432342
Run 2,-0.1262569832402235,-5.422062694639516
Run 2,-0.12206703910614525,-4.823109386145614
Run 2,-0.11787709497206711,-5.33011850907146
Run 2,-0.11368715083798886,-3.7616463247496537
Run 2,-0.10949720670391061,-3.6171662712440664
Run 2,-0.10530726256983247,-3.8207744250518183
Run 2,-0.10111731843575422,-4.6392279182126615
Run 2,-0.09692737430167597,-5.776361000400422
Run 2,-0.09273743016759783,-2.130906370136785
Run 2,-0.08854748603351958,-6.156544730294728
Run 2,-0.08435754189944134,-5.079777998054225
Run 2,-0.0801675977653632,-6.7240249410282935
Run 2,-0.07597765363128495,-3.4012052251369016
Run 2,-0.0717877094972067,-4.474233272925298
Run 2,-0.06759776536312856,-3.441465485920354
Run 2,-0.06340782122905031,-1.6523952947634257
Run 2,-0.05921787709497206,-1.449701485729571
Run 2,-0.05502793296089392,-1.441674039382957
Run 2,-0.05083798882681567,-4.8374230137236385
Run 2,-0.04664804469273742,-2.180017906143065
Run 2,-0.042458100558659284,-5.525959836743551
Run 2,-0.038268156424581035,-2.8015781793557517
Run 2,-0.034078212290502785,-2.145953719496295
Run 2,-0.029888268156424647,-1.591926615292532
Run 2,-0.025698324022346397,-2.2194787082700214
Run 2,-0.021508379888268148,-0.9855199502684375
Run 2,-0.01731843575419001,-0.7425902371431632
Run 2,-0.01312849162011176,-2.3164177940117288
Run 2,-0.00893854748603351,-0.8604059492443548
Run 2,-0.004748603351955372,-1.6812800448814191
Run 2,-0.0005586592178771221,-3.954183692457772
Run 2,0.0036312849162011274,-2.1440444682427673
Run 2,0.007821229050279266,-2.370705232064476
Run 2,0.012011173184357515,-0.10231475009681112
Run 2,0.016201117318435765,-1.08172504072459
Run 2,0.020391061452513903,0.15457411110754626
Run 2,0.024581005586592153,-1.3765294113212818
Run 2,0.028770949720670402,-0.6279348115956623
Run 2,0.03296089385474854,-1.9049893339912984
Run 2,0.03715083798882679,-2.6262001148980954
Run 2,0.04134078212290504,-1.4524340879732198
Run 2,0.04553072625698318,-1.8155876572144265
Run 2,0.04972067039106143,-1.547097615196504
Run 2,0.05391061452513968,0.360418868041505
Run 2,0.058100558659217816,-0.36211583853381224
Run 2,0.062290502793296065,-1.116536606162378
Run 2,0.06648044692737431,-0.6260496619552736
Run 2,0.07067039106145245,-0.034854623472247326
Run 2,0.0748603351955307,-0.24941512623536344
Run 2,0.07905027932960895,-0.13362407562003775
Run 2,0.08324022346368709,-0.39473074796722635
Run 2,0.08743016759776534,-0.44827873081500264
Run 2,0.09162011173184359,-3.0039615453149193
Run 2,0.09581005586592173,-1.1980042141317544
Run 2,0.1,-0.22879739340917948
Run 3,-0.65,-47.34919874081807
Run 3,-0.6458100558659218,-42.84853762031216
Run 3,-0.6416201117318436,-45.62182233222267
Run 3,-0.6374301675977654,-45.66599598956831
Run 3,-0.6332402234636871,-45.872268746003115
Run 3,-0.629050279329609,-45.22896747142306
Run 3,-0.6248603351955307,-43.42965195042651
Run 3,-0.6206703910614525,-43.97339442156348
Run 3,-0.6164804469273744,-44.13045913088265
Run 3,-0.6122905027932961,-42.08058018240423
Run 3,-0.6081005586592179,-42.176288672940615
Run 3,-0.6039106145251397,-40.652759262307505
Run 3,-0.5997206703910615,-41.718080503490796
Run 3,-0.5955307262569832,-40.82314265849221
Run 3,-0.5913407821229051,-40.20683203308772
Run 3,-0.5871508379888268,-40.78649897113886
Run 3,-0.5829608938547486,-41.20599879902133
Run 3,-0.5787709497206704,-38.16120664499593
Run 3,-0.5745810055865922,-40.43770157082181
Run 3,-0.570391061452514,-40.50343751755409
Run 3,-0.5662011173184358,-39.8430005557084
Run 3,-0.5620111731843576,-37.23429511617672
Run 3,-0.5578212290502793,-38.27432158178646
Run 3,-0.5536312849162012,-38.87338090437164
Run 3,-0.5494413407821229,-35.980686339003775
Run 3,-0.5452513966480447,-37.296551040004296
Run 3,-0.5410614525139665,-36.28887638855058
Run 3,-0.5368715083798883,-35.60938352355018
Run 3,-0.53268156424581,-35.56054113572461
Run 3,-0.5284916201117319,-34.7936961523915
Run 3,-0.5243016759776536,-33.76945187410361
Run 3,-0.5201117318435755,-35.68244121412188
Run 3,-0.5159217877094973,-34.09084177808193
Run 3,-0.511731843575419,-31.508897542107146
Run 3,-0.5075418994413408,-31.243263245593017
Run 3,-0.5033519553072626,-33.77745825535592
Run 3,-0.4991620111731844,-28.775439906638265
Run 3,-0.4949720670391062,-29.77238766388706
Run 3,-0.490782122905028,-29.522786152657606
Run 3,-0.48659217877094973,-30.05907198076218
Run 3,-0.48240223463687154,-26.940337076855656
Run 3,-0.47821229050279335,-28.941646276931714
Run 3,-0.4740223463687151,-28.19839546551264
Run 3,-0.4698324022346369,-28.104520812300958
Run 3,-0.4656424581005587,-26.657808633068274
Run 3,-0.46145251396648046,-27.085545682471654
Run 3,-0.45726256983240227,-26.368645514679574
Run 3,-0.45307262569832407,-25.799949514176088
Run 3,-0.4488826815642458,-25.084895847395376
Run 3,-0.44469273743016763,-25.564954056994257
Run 3,-0.44050279329608943,-24.6776437803731
Run 3,-0.4363128491620112,-25.596156962386612
Run 3,-0.432122905027933,-22.991120600126433
Run 3,-0.4279329608938548,-23.29542338350547
Run 3,-0.42374301675977655,-22.71137808560521
Run 3,-0.41955307262569835,-22.05149078608242
Run 3,-0.41536312849162016,-21.91563327439934
Run 3,-0.4111731843575419,-21.780882279444693
Run 3,-0.4069832402234637,-20.3515057102946
Run 3,-0.4027932960893855,-20.851407665042842
Run 3,-0.3986033519553073,-19.40623739077668
Run 3,-0.3944134078212291,-19.4852689111078
Run 3,-0.3902234636871509,-19.475265711122162
Run 3,-0.38603351955307263,-16.60112515344816
Run 3,-0.38184357541899444,-17.010763091777008
Run 3,-0.37765363128491625,-19.939720653835753
Run 3,-0.373463687150838,-19.072653069947556
Run 3,-0.3692737430167598,-18.131144962706184
Run 3,-0.3650837988826816,-16.039610605943853
Run 3,-0.36089385474860336,-16.153955566348085
Run 3,-0.35670391061452517,-16.631596404411578
Run 3,-0.35251396648044697,-15.333638293536623
Run 3,-0.3483240223463687,-15.631670908508767
Run 3,-0.34413407821229053,-15.135508895418205
Run 3,-0.33994413407821233,-15.971186670708425
Run 3,-0.3357541899441341,-14.777891688847637
Run 3,-0.3315642458100559,-12.771447628744813
Run 3,-0.3273743016759777,-14.775186502208866
Run 3,-0.32318435754189945,-14.681301756672642
Run 3,-0.31899441340782125,-13.199743457441407
Run 3,-0.31480446927374306,-12.73056306709863
Run 3,-0.3106145251396648,-11.967430841044939
Run 3,-0.3064245810055866,-12.542751951530283
Run 3,-0.3022346368715084,-11.556877962546285
Run 3,-0.2980446927374302,-10.644186055865855
Run 3,-0.293854748603352,-10.559011501648042
Run 3,-0.2896648044692738,-9.553268691353866
Run 3,-0.28547486033519553,-10.712729757975728
Run 3,-0.28128491620111734,-10.555934161056143
Run 3,-0.27709497206703915,-9.623992017950586
Run 3,-0.2729050279329609,-10.750470397624778
Run 3,-0.2687150837988827,-12.9635915156161
Run 3,-0.2645251396648045,-10.621575492485727
Run 3,-0.26033519553072626,-8.095821767019954
Run 3,-0.25614525139664807,-10.213380433482309
Run 3,-0.25195530726256987,-7.362869054596121
Run 3,-0.24776536312849162,-7.017024146058332
Run 3,-0.24357541899441343,-6.563757015630721
Run 3,-0.23938547486033523,-9.609936484445006
Run 3,-0.23519553072625704,-6.580980198666847
Run 3,-0.2310055865921788,-9.08366065552723
Run 3,-0.2268156424581006,-9.613294417668556
Run 3,-0.2226256983240224,-6.384260175424881
Run 3,-0.21843575418994415,-6.953542147672446
Run 3,-0.21424581005586596,-7.951718491754584
Run 3,-0.21005586592178777,-5.531924184991046
Run 3,-0.20586592178770952,-5.241051974612159
Run 3,-0.20167597765363132,-4.665028508190865
Run 3,-0.19748603351955313,-7.025968287925118
Run 3,-0.19329608938547488,-4.1894657798995425
Run 3,-0.18910614525139668,-5.145101016003479
Run 3,-0.1849162011173185,-6.127564015373814
Run 3,-0.18072625698324024,-5.341401315770954
Run 3,-0.17653631284916205,-4.960465769913569
Run 3,-0.17234636871508385,-5.1560894432283
Run 3,-0.1681564245810056,-7.260967315620998
Run 3,-0.1639664804469274,-4.527649114947563
Run 3,-0.15977653631284922,-7.4382944106909505
Run 3,-0.15558659217877097,-4.83834472893067
Run 3,-0.15139664804469277,-2.8341719697242476
Run 3,-0.14720670391061452,-4.511285112741067
Run 3,-0.14301675977653638,-3.3096474048229725
Run 3,-0.13882681564245813,-2.1339484559363315
Run 3,-0.13463687150837989,-4.507889914091779
Run 3,-0.13044692737430175,-2.30060903501667
Run 3,-0.1262569832402235,-2.753759092598548
Run 3,-0.12206703910614525,-5.4962638412072815
Run 3,-0.11787709497206711,-2.5823891645118504
Run 3,-0.11368715083798886,-3.8426671490999116
Run 3,-0.10949720670391061,-2.976675429883107
Run 3,-0.10530726256983247,-2.9294267465744497
Run 3,-0.10111731843575422,-3.83830264385803
Run 3,-0.09692737430167597,-1.7983767793824923
Run 3,-0.09273743016759783,-3.4458174867963898
Run 3,-0.08854748603351958,-2.4808077456370228
Run 3,-0.08435754189944134,-4.100653764845933
Run 3,-0.0801675977653632,-1.4536370410086406
Run 3,-0.07597765363128495,-2.795910118437124
Run 3,-0.0717877094972067,-3.6937405361162625
Run 3,-0.06759776536312856,-1.1849672383775771
Run 3,-0.06340782122905031,-4.446520280098708
Run 3,-0.05921787709497206,-2.903298530471352
Run 3,-0.05502793296089392,-2.9098434623104987
Run 3,-0.05083798882681567,-3.142607873566413
Run 3,-0.04664804469273742,-2.70426327531767
Run 3,-0.042458100558659284,-0.4133675633313345
Run 3,-0.038268156424581035,-2.7696404649576327
Run 3,-0.034078212290502785,-1.9035857123182767
Run 3,-0.029888268156424647,-3.799982068030305
Run 3,-0.025698324022346397,-2.7470629926185635
Run 3,-0.021508379888268148,-1.797911352622634
Run 3,-0.01731843575419001,-1.0291928859602268
Run 3,-0.01312849162011176,-0.5716574776875875
Run 3,-0.00893854748603351,1.6583583861879392
Run 3,-0.004748603351955372,-1.358093290381205
Run 3,-0.0005586592178771221,-1.51090276961411
Run 3,0.0036312849162011274,-1.9157963025989302
Run 3,0.007821229050279266,0.7751894205256633
Run 3,0.012011173184357515,-0.3731189360335725
Run 3,0.016201117318435765,-1.59906295644605
Run 3,0.020391061452513903,-1.393247845867629
Run 3,0.024581005586592153,-1.195506125994638
Run 3,0.028770949720670402,-1.0167330087306765
Run 3,0.03296089385474854,-1.1586912456782683
Run 3,0.03715083798882679,-1.0827014234510073
Run 3,0.04134078212290504,-2.234686480079165
Run 3,0.04553072625698318,-0.45252386732108363
Run 3,0.04972067039106143,-2.93779838932973
Run 3,0.05391061452513968,-0.6123662223993948
Run 3,0.058100558659217816,-3.2174238249690914
Run 3,0.062290502793296065,-0.46774621672334044
Run 3,0.06648044692737431,-0.4919578397852556
Run 3,0.07067039106145245,-3.434371769461704
Run 3,0.0748603351955307,-0.9735234945958683
Run 3,0.07905027932960895,-0.9810003204037954
Run 3,0.08324022346368709,-1.516560278645191
Run 3,0.08743016759776534,-1.1785378475085722
Run 3,0.09162011173184359,-0.8872033896755145
Run 3,0.09581005586592173,-2.2140285338679386
Run 3,0.1,-2.346842223513416
