series,overpotential_V,absolute_current_density_mA_cm-2
Catalyst A,0.25422594142259414,72.01631295036304
Catalyst A,0.25682008368200837,72.5267079580785
Catalyst A,0.2594142259414226,73.02037663617199
Catalyst A,0.26200836820083684,73.49760557241622
Catalyst A,0.2646025104602511,73.95869793250247
Catalyst A,0.2671966527196653,74.40397140500573
Catalyst A,0.2697907949790795,74.83375623317671
Catalyst A,0.2723849372384937,75.24839333898879
Catalyst A,0.27497907949790795,75.64823254351136
Catalyst A,0.2775732217573222,76.03363088643479
Catalyst A,0.2801673640167364,76.40495104643627
Catalyst A,0.28276150627615065,76.76255986305326
Catalyst A,0.2853556485355649,77.10682695982138
Catalyst A,0.28794979079497907,77.43812346763178
Catalyst A,0.2905439330543933,77.75682084656862
Catalyst A,0.29313807531380753,78.06328980389175
Catalyst A,0.29573221757322177,78.35789930533056
Catalyst A,0.298326359832636,78.64101567644276
Catalyst A,0.30092050209205023,78.91300179046301
Catalyst A,0.30351464435146447,79.17421633880974
Catalyst A,0.30610878661087865,79.42501318023241
Catalyst A,0.3087029288702929,79.66574076445302
Catalyst A,0.3112970711297071,79.89674162608345
Catalyst A,0.31389121338912135,80.11835194457387
Catalyst A,0.3164853556485356,80.33090116596247
Catalyst A,0.3190794979079498,80.53471168224802
Catalyst A,0.32167364016736405,80.73009856428577
Catalyst A,0.32426778242677823,80.91736934421431
Catalyst A,0.32686192468619246,81.0968238435446
Catalyst A,0.3294560669456067,81.26875404318592
Catalyst A,0.33205020920502093,81.43344399183682
Catalyst A,0.33464435146443516,81.59116974933318
Catalyst A,0.3372384937238494,81.74219936171545
Catalyst A,0.33983263598326363,81.88679286495072
Catalyst A,0.3424267782426778,82.02520231442047
Catalyst A,0.34502092050209204,82.15767183746085
Catalyst A,0.3476150627615063,82.28443770641391
Catalyst A,0.3502092050209205,82.40572842981999
Catalyst A,0.35280334728033474,82.52176485954575
Catalyst A,0.355397489539749,82.63276031180409
Catalyst A,0.3579916317991632,82.73892070017544
Catalyst A,0.3605857740585774,82.84044467889005
Catalyst A,0.3631799163179916,82.93752379477064
Catalyst A,0.36577405857740586,83.03034264637056
Catalyst A,0.3683682008368201,83.11907904896943
Catalyst A,0.3709623430962343,83.20390420420863
Catalyst A,0.37355648535564856,83.28498287326164
Catalyst A,0.3761506276150628,83.36247355254083
Catalyst A,0.37874476987447697,83.43652865104043
Catalyst A,0.3813389121338912,83.50729466850846
Catalyst A,0.38393305439330544,83.57491237372534
Catalyst A,0.3865271966527197,83.63951698224724
Catalyst A,0.3891213389121339,83.70123833304451
Catalyst A,0.39171548117154814,83.76020106353457
Catalyst A,0.3943096234309624,83.81652478256959
Catalyst A,0.39690376569037655,83.87032424099776
Catalyst A,0.3994979079497908,83.92170949946797
Catalyst A,0.402092050209205,83.97078609319654
Catalyst A,0.40468619246861925,84.01765519345749
Catalyst A,0.4072803347280335,84.06241376559774
Catalyst A,0.4098744769874477,84.10515472341395
Catalyst A,0.41246861924686196,84.14596707976071
Catalyst A,0.4150627615062762,84.18493609328843
Catalyst A,0.41765690376569037,84.2221434112355
Catalyst A,0.4202510460251046,84.25766720822311
Catalyst A,0.42284518828451884,84.29158232102162
Catalyst A,0.42543933054393307,84.32396037927606
Catalyst A,0.4280334728033473,84.35486993219524
Catalyst A,0.43062761506276154,84.3843765712227
Catalyst A,0.43322175732217577,84.41254304872109
Catalyst A,0.43581589958158995,84.43942939271265
Catalyst A,0.4384100418410042,84.46509301772761
Catalyst A,0.4410041841004184,84.48958883182105
Catalyst A,0.44359832635983265,84.51296933982597
Catalyst A,0.4461924686192469,84.53528474291568
Catalyst A,0.4487866108786611,84.5565830345539
Catalyst A,0.45138075313807535,84.57691009291553
Catalyst A,0.45397489539748953,84.5963097698633
Catalyst A,0.45656903765690376,84.61482397656894
Catalyst A,0.459163179916318,84.63249276586879
Catalyst A,0.46175732217573223,84.6493544114456
Catalyst A,0.46435146443514647,84.66544548392872
Catalyst A,0.4669456066945607,84.68080092400513
Catalyst A,0.46953974895397493,84.69545411263445
Catalyst A,0.4721338912133891,84.70943693845945
Catalyst A,0.47472803347280335,84.72277986250423
Catalyst A,0.4773221757322176,84.73551198025008
Catalyst A,0.4799163179916318,84.74766108117882
Catalyst A,0.48251046025104605,84.7592537058712
Catalyst A,0.4851046025104603,84.77031520074706
Catalyst A,0.4876987447698745,84.78086977053168
Catalyst A,0.4902928870292887,84.79094052853144
Catalyst A,0.4928870292887029,84.80054954479955
Catalyst A,0.49548117154811716,84.80971789227102
Catalyst A,0.4980753138075314,84.81846569094365
Catalyst A,0.5006694560669456,84.8268121501799
Catalyst A,0.5032635983263598,84.83477560920257
Catalyst A,0.505857740585774,84.84237357585457
Catalyst A,0.5084518828451883,84.84962276369144
Catalyst A,0.5110460251046025,84.85653912747297
Catalyst A,0.5136401673640167,84.86313789711782
Catalyst A,0.516234309623431,84.86943361018363
Catalyst A,0.5188284518828452,84.87544014293215
Catalyst A,0.5214225941422594,84.88117074003769
Catalyst A,0.5240167364016737,84.88663804299455
Catalyst A,0.5266108786610879,84.89185411727738
Catalyst A,0.5292050209205021,84.89683047830653
Catalyst A,0.5317991631799164,84.90157811626831
Catalyst A,0.5343933054393306,84.90610751983839
Catalyst A,0.5369874476987447,84.91042869885472
Catalyst A,0.539581589958159,84.91455120598462
Catalyst A,0.5421757322175732,84.91848415742882
Catalyst A,0.5447698744769874,84.92223625270378
Catalyst A,0.5473640167364017,84.9258157935418
Catalyst A,0.5499581589958159,84.92923070194703
Catalyst A,0.5525523012552301,84.93248853744377
Catalyst A,0.5551464435146444,84.93559651355237
Catalyst A,0.5577405857740586,84.9385615135259
Catalyst A,0.5603347280334728,84.94139010538034
Catalyst A,0.5629288702928871,84.94408855624881
Catalyst A,0.5655230125523013,84.94666284608977
Catalyst A,0.5681171548117155,84.94911868077732
Catalyst A,0.5707112970711298,84.95146150460117
Catalyst A,0.5733054393305439,84.95369651220206
Catalyst A,0.5758995815899581,84.95582865996764
Catalyst A,0.5784937238493724,84.957862676913
Catalyst A,0.5810878661087866,84.95980307506846
Catalyst A,0.5836820083682008,84.96165415939659
Catalyst A,0.5862761506276151,84.96342003725955
Catalyst A,0.5888702928870293,84.96510462745684
Catalyst A,0.5914644351464435,84.96671166885243
Catalyst A,0.5940585774058578,84.96824472860997
Catalyst A,0.596652719665272,84.96970721005353
Catalyst A,0.5992468619246862,84.97110236017042
Catalyst A,0.6018410041841005,84.97243327677278
Catalyst A,0.6044351464435147,84.97370291533255
Catalyst A,0.6070292887029289,84.97491409550526
Catalyst A,0.6096234309623431,84.97606950735606
Catalyst A,0.6122175732217573,84.97717171730191
Catalyst A,0.6148117154811715,84.97822317378233
Catalyst A,0.6174058577405858,84.97922621267148
Catalyst A,0.62,84.98018306244272
Catalyst B,0.0,1.4640471489154498
Catalyst B,0.002594142259414226,1.5223622949864448
Catalyst B,0.005188284518828452,1.5829465706492605
Catalyst B,0.007782426778242678,1.645883922065101
Catalyst B,0.010376569037656904,1.711261048892678
Catalyst B,0.012970711297071131,1.7791674657166596
Catalyst B,0.015564853556485356,1.8496955623078755
Catalyst B,0.01815899581589958,1.922940662426132
Catalyst B,0.020753138075313808,1.9990010808517857
Catalyst B,0.023347280334728035,2.0779781783062217
Catalyst B,0.025941422594142262,2.1599764138940154
Catalyst B,0.028535564853556485,2.2451033946709216
Catalyst B,0.031129707112970712,2.3334699219118673
Catalyst B,0.033723849372384936,2.425190033621921
Catalyst B,0.03631799163179916,2.520381042800741
Catalyst B,0.03891213389121339,2.619163570937435
Catalyst B,0.041506276150627616,2.721661576178068
Catalyst B,0.04410041841004184,2.8280023755724057
Catalyst B,0.04669456066945607,2.9383166607700306
Catalyst B,0.0492887029288703,3.0527385064987227
Catalyst B,0.051882845188284524,3.1714053711203976
Catalyst B,0.054476987447698744,3.2944580885219112
Catalyst B,0.05707112970711297,3.4220408505600197
Catalyst B,0.0596652719665272,3.5543011792421195
Catalyst B,0.062259414225941424,3.6913898877872247
Catalyst B,0.06485355648535565,3.8334610296755116
Catalyst B,0.06744769874476987,3.980671834759937
Catalyst B,0.0700418410041841,4.133182631480638
Catalyst B,0.07263598326359832,4.29115675419223
Catalyst B,0.07523012552301256,4.454760434586619
Catalyst B,0.07782426778242678,4.624162676170034
Catalyst B,0.08041841004184101,4.799535110733311
Catalyst B,0.08301255230125523,4.981051835739888
Catalyst B,0.08560669456066945,5.168889231547202
Catalyst B,0.08820083682008369,5.363225757375155
Catalyst B,0.0907949790794979,5.564241724940843
Catalyst B,0.09338912133891214,5.772119048692903
Catalyst B,0.09598326359832636,5.987040971602586
Catalyst B,0.0985774058577406,6.209191765502926
Catalyst B,0.10117154811715481,6.438756405013463
Catalyst B,0.10376569037656905,6.675920214146813
Catalyst B,0.10635983263598327,6.920868484765983
Catalyst B,0.10895397489539749,7.173786066149104
Catalyst B,0.11154811715481172,7.434856925021741
Catalyst B,0.11414225941422594,7.7042636755379
Catalyst B,0.11673640167364017,7.982187078829244
Catalyst B,0.1193305439330544,8.268805511899734
Catalyst B,0.12192468619246863,8.564294405819918
Catalyst B,0.12451882845188285,8.868825653372179
Catalyst B,0.12711297071129707,9.182566986516152
Catalyst B,0.1297071129707113,9.505681324281731
Catalyst B,0.13230125523012554,9.838326091956345
Catalyst B,0.13489539748953974,10.180652512712337
Catalyst B,0.13748953974895398,10.532804873119323
Catalyst B,0.1400836820083682,10.894919764303776
Catalyst B,0.14267782426778244,11.267125300852708
Catalyst B,0.14527196652719665,11.649540319908107
Catalyst B,0.14786610878661088,12.042273563261533
Catalyst B,0.15046025104602512,12.445422845631
Catalyst B,0.15305439330543932,12.859074212682245
Catalyst B,0.15564853556485356,13.283301092738942
Catalyst B,0.1582426778242678,13.718163446507928
Catalyst B,0.16083682008368202,14.163706919521232
Catalyst B,0.16343096234309623,14.619962002360419
Catalyst B,0.16602510460251046,15.08694320407627
Catalyst B,0.1686192468619247,15.564648244540686
Catalyst B,0.1712133891213389,16.05305727176251
Catalyst B,0.17380753138075314,16.552132110457404
Catalyst B,0.17640167364016737,17.06181554837774
Catalyst B,0.1789958158995816,17.582030667074516
Catalyst B,0.1815899581589958,18.1126802238731
Catalyst B,0.18418410041841005,18.65364609189174
Catalyst B,0.18677824267782428,19.204788764909726
Catalyst B,0.18937238493723849,19.765946933796336
Catalyst B,0.19196652719665272,20.336937141036227
Catalyst B,0.19456066945606695,20.917553519628804
Catalyst B,0.1971548117154812,21.507567622295117
Catalyst B,0.1997489539748954,22.106728346494133
Catalyst B,0.20234309623430963,22.71476196023097
Catalyst B,0.20493723849372386,23.331372233033353
Catalyst B,0.2075313807531381,23.956240675782855
Catalyst B,0.2101255230125523,24.589026892317364
Catalyst B,0.21271966527196653,25.229369044878197
Catalyst B,0.21531380753138077,25.876884434565667
Catalyst B,0.21790794979079497,26.531170197001178
Catalyst B,0.2205020920502092,27.19180411238166
Catalyst B,0.22309623430962344,27.85834552806674
Catalyst B,0.22569037656903768,28.530336390773204
Catalyst B,0.22828451882845188,29.207302384379386
Catalyst B,0.23087866108786612,29.88875416828012
Catalyst B,0.23347280334728035,30.574188710195372
Catalyst B,0.23606694560669456,31.26309070633969
Catalyst B,0.2386610878661088,31.954934080919358
Catalyst B,0.24125523012552302,32.64918355605654
Catalyst B,0.24384937238493726,33.345296282457184
Catalyst B,0.24644351464435146,34.04272352045691
Catalyst B,0.2490376569037657,34.74091236050662
Catalyst B,0.2516317991631799,35.43930747170792
Catalyst B,0.25422594142259414,36.137352866686044
Catalyst B,0.25682008368200837,36.8344936708981
Catalyst B,0.2594142259414226,37.530177884424035
Catalyst B,0.26200836820083684,38.2238581243741
Catalyst B,0.2646025104602511,38.91499333627087
Catalyst B,0.2671966527196653,39.603050463120574
Catalyst B,0.2697907949790795,40.28750606137203
Catalyst B,0.2723849372384937,40.9678478535633
Catalyst B,0.27497907949790795,41.64357620816581
Catalyst B,0.2775732217573222,42.314205537941525
Catalyst B,0.2801673640167364,42.979265609016345
Catalyst B,0.28276150627615065,43.63830275382911
Catalyst B,0.2853556485355649,44.290880982123916
Catalyst B,0.28794979079497907,44.9365829851984
Catalyst B,0.2905439330543933,45.5750110296874
Catalyst B,0.29313807531380753,46.20578773823225
Catalyst B,0.29573221757322177,46.82855675544885
Catalyst B,0.298326359832636,47.442983298644975
Catalyst B,0.30092050209205023,48.04875459373914
Catalyst B,0.30351464435146447,48.64558019778533
Catalyst B,0.30610878661087865,49.233192210401135
Catalyst B,0.3087029288702929,49.811345377222146
Catalyst B,0.3112970711297071,50.37981708925438
Catalyst B,0.31389121338912135,50.93840728266628
Catalyst B,0.3164853556485356,51.48693824414487
Catalyst B,0.3190794979079498,52.02525432743774
Catalyst B,0.32167364016736405,52.553221587111786
Catalyst B,0.32426778242677823,53.07072733588064
Catalyst B,0.32686192468619246,53.57767963208986
Catalyst B,0.3294560669456067,54.074006704102736
Catalyst B,0.33205020920502093,54.55965631840664
Catalyst B,0.33464435146443516,55.034595098262706
Catalyst B,0.3372384937238494,55.498807799658174
Catalyst B,0.33983263598326363,55.95229655119572
Catalyst B,0.3424267782426778,56.39508006437452
Catalyst B,0.34502092050209204,56.8271928204902
Catalyst B,0.3476150627615063,57.2486842401126
Catalyst B,0.3502092050209205,57.659617840797175
Catalyst B,0.35280334728033474,58.060070388355314
Catalyst B,0.355397489539749,58.45013104665666
Catalyst B,0.3579916317991632,58.82990053056904
Catalyst B,0.3605857740585774,59.19949026626413
Catalyst B,0.3631799163179916,59.5590215627345
Catalyst B,0.36577405857740586,59.90862479798574
Catalyst B,0.3683682008368201,60.248438622988765
Catalyst B,0.3709623430962343,60.578609186107045
Catalyst B,0.37355648535564856,60.89928938035371
Catalyst B,0.3761506276150628,61.21063811548766
Catalyst B,0.37874476987447697,61.512819616627155
Catalyst B,0.3813389121338912,61.806002750746906
Catalyst B,0.38393305439330544,62.09036038213046
Catalyst B,0.3865271966527197,62.36606875757573
Catalyst B,0.3891213389121339,62.633306921897635
Catalyst B,0.39171548117154814,62.89225616403884
Catalyst B,0.3943096234309624,63.14309949388711
Catalyst B,0.39690376569037655,63.38602114970587
Catalyst B,0.3994979079497908,63.62120613591268
Catalyst B,0.402092050209205,63.84883979078768
Catalyst B,0.40468619246861925,64.06910738356014
Catalyst B,0.4072803347280335,64.28219374020512
Catalyst B,0.4098744769874477,64.48828289718251
Catalyst B,0.41246861924686196,64.68755778226763
Catalyst B,0.4150627615062762,64.88019992155269
Catalyst B,0.41765690376569037,65.06638917164409
Catalyst B,0.4202510460251046,65.24630347603645
Catalyst B,0.42284518828451884,65.42011864461375
Catalyst B,0.42543933054393307,65.58800815520625
Catalyst B,0.4280334728033473,65.75014297612024
Catalyst B,0.43062761506276154,65.90669140855404
Catalyst B,0.43322175732217577,66.05781894781764
Catalyst B,0.43581589958158995,66.20368816228374
Catalyst B,0.4384100418410042,66.3444585890137
Catalyst B,0.4410041841004184,66.48028664502313
Catalyst B,0.44359832635983265,66.61132555317606
Catalyst B,0.4461924686192469,66.73772528172613
Catalyst B,0.4487866108786611,66.85963249655305
Catalyst B,0.45138075313807535,66.97719052517719
Catalyst B,0.45397489539748953,67.09053933166962
Catalyst B,0.45656903765690376,67.1998155016114
Catalyst B,0.459163179916318,67.30515223629392
Catalyst B,0.46175732217573223,67.40667935538886
Catalyst B,0.46435146443514647,67.50452330735511
Catalyst B,0.4669456066945607,67.59880718688781
Catalyst B,0.46953974895397493,67.68965075875178
Catalyst B,0.4721338912133891,67.77717048737927
Catalyst B,0.47472803347280335,67.86147957164758
Catalyst B,0.4773221757322176,67.94268798428814
Catalyst B,0.4799163179916318,68.02090251541262
Catalyst B,0.48251046025104605,68.09622681967488
Catalyst B,0.4851046025104603,68.16876146662038
Catalyst B,0.4876987447698745,68.23860399380452
Catalyst B,0.4902928870292887,68.30584896229195
Catalyst B,0.4928870292887029,68.37058801417679
Catalyst B,0.49548117154811716,68.43290993179052
Catalyst B,0.4980753138075314,68.49290069829037
Catalyst B,0.5006694560669456,68.55064355934523
Catalyst B,0.5032635983263598,68.60621908565912
Catalyst B,0.505857740585774,68.65970523609403
Catalyst B,0.5084518828451883,68.71117742117467
Catalyst B,0.5110460251046025,68.76070856677683
Catalyst B,0.5136401673640167,68.80836917781929
Catalyst B,0.516234309623431,68.85422740179598
Catalyst B,0.5188284518828452,68.89834909200155
Catalyst B,0.5214225941422594,68.94079787031771
Catalyst B,0.5240167364016737,68.98163518944207
Catalyst B,0.5266108786610879,69.02092039445381
Catalyst B,0.5292050209205021,69.05871078362266
Catalyst B,0.5317991631799164,69.09506166837848
Catalyst B,0.5343933054393306,69.13002643236955
Catalyst B,0.5369874476987447,69.16365658954652
Catalyst B,0.539581589958159,69.19600184121822
Catalyst B,0.5421757322175732,69.2271101320334
Catalyst B,0.5447698744769874,69.25702770484975
Catalyst B,0.5473640167364017,69.28579915445879
Catalyst B,0.5499581589958159,69.31346748014079
Catalyst B,0.5525523012552301,69.34007413703004
Catalyst B,0.5551464435146444,69.36565908627593
Catalyst B,0.5577405857740586,69.39026084398967
Catalyst B,0.5603347280334728,69.41391652897106
Catalyst B,0.5629288702928871,69.43666190921344
Catalyst B,0.5655230125523013,69.4585314471885
Catalyst B,0.5681171548117155,69.47955834391558
Catalyst B,0.5707112970711298,69.49977458182293
Catalyst B,0.5733054393305439,69.51921096641128
Catalyst B,0.5758995815899581,69.5378971667315
Catalyst B,0.5784937238493724,69.55586175469084
Catalyst B,0.5810878661087866,69.57313224320343
Catalyst B,0.5836820083682008,69.58973512320264
Catalyst B,0.5862761506276151,69.60569589953369
Catalyst B,0.5888702928870293,69.6210391257465
Catalyst B,0.5914644351464435,69.63578843780954
Catalyst B,0.5940585774058578,69.64996658676581
Catalyst B,0.596652719665272,69.66359547035373
Catalyst B,0.5992468619246862,69.6766961636149
Catalyst B,0.6018410041841005,69.6892889485124
Catalyst B,0.6044351464435147,69.70139334258255
Catalyst B,0.6070292887029289,69.71302812664408
Catalyst B,0.6096234309623431,69.72421137158796
Catalyst B,0.6122175732217573,69.73496046427199
Catalyst B,0.6148117154811715,69.74529213254365
Catalyst B,0.6174058577405858,69.75522246941475
Catalyst B,0.62,69.76476695641138
Catalyst C,0.0,0.42419913321016206
Catalyst C,0.002594142259414226,0.4400863806419016
Catalyst C,0.005188284518828452,0.4565636648631722
Catalyst C,0.007782426778242678,0.4736525197186491
Catalyst C,0.010376569037656904,0.4913752360240839
Catalyst C,0.012970711297071131,0.5097548859632458
Catalyst C,0.015564853556485356,0.5288153480989721
Catalyst C,0.01815899581589958,0.5485813329995822
Catalyst C,0.020753138075313808,0.5690784094804606
Catalyst C,0.023347280334728035,0.5903330314590113
Catalyst C,0.025941422594142262,0.6123725654194251
Catalyst C,0.028535564853556485,0.6352253184817855
Catalyst C,0.031129707112970712,0.6589205670679158
Catalyst C,0.033723849372384936,0.6834885861540668
Catalyst C,0.03631799163179916,0.7089606790980381
Catalyst C,0.03891213389121339,0.7353692080255907
Catalyst C,0.041506276150627616,0.7627476247580401
Catalyst C,0.04410041841004184,0.7911305022597066
Catalyst C,0.04669456066945607,0.8205535665804138
Catalyst C,0.0492887029288703,0.8510537292644903
Catalyst C,0.051882845188284524,0.8826691201936406
Catalyst C,0.054476987447698744,0.9154391208267351
Catalyst C,0.05707112970711297,0.9494043977948318
Catalyst C,0.0596652719665272,0.9846069368047494
Catalyst C,0.062259414225941424,1.021090076799095
Catalyst C,0.06485355648535565,1.0588985443148669
Catalyst C,0.06744769874476987,1.0980784879766219
Catalyst C,0.0700418410041841,1.1386775130535791
Catalyst C,0.07263598326359832,1.1807447160030278
Catalyst C,0.07523012552301256,1.2243307189149832
Catalyst C,0.07782426778242678,1.2694877037650767
Catalyst C,0.08041841004184101,1.316269446374296
Catalyst C,0.08301255230125523,1.3647313499653193
Catalyst C,0.08560669456066945,1.4149304781957757
Catalyst C,0.08820083682008369,1.4669255875388925
Catalyst C,0.0907949790794979,1.52077715887156
Catalyst C,0.09338912133891214,1.5765474281189062
Catalyst C,0.09598326359832636,1.634300415792976
Catalyst C,0.0985774058577406,1.694101955251128
Catalyst C,0.10117154811715481,1.7560197194871918
Catalyst C,0.10376569037656905,1.8201232462553842
Catalyst C,0.10635983263598327,1.8864839613133988
Catalyst C,0.10895397489539749,1.9551751995570263
Catalyst C,0.11154811715481172,2.026272223804112
Catalyst C,0.11414225941422594,2.099852240970691
Catalyst C,0.11673640167364017,2.175994415366766
Catalyst C,0.1193305439330544,2.25477987882344
Catalyst C,0.12192468619246863,2.3362917373471075
Catalyst C,0.12451882845188285,2.420615073980091
Catalyst C,0.12711297071129707,2.507836947530745
Catalyst C,0.1297071129707113,2.5980463868194428
Catalyst C,0.13230125523012554,2.6913343800704936
Catalyst C,0.13489539748953974,2.7877938590635924
Catalyst C,0.13748953974895398,2.8875196776423997
Catalyst C,0.1400836820083682,2.9906085841621604
Catalyst C,0.14267782426778244,3.0971591874431756
Catalyst C,0.14527196652719665,3.2072719157826364
Catalyst C,0.14786610878661088,3.3210489685638813
Catalyst C,0.15046025104602512,3.4385942599899573
Catalyst C,0.15305439330543932,3.560013354457484
Catalyst C,0.15564853556485356,3.6854133930776647
Catalyst C,0.1582426778242678,3.8149030108439446
Catalyst C,0.16083682008368202,3.948592243940826
Catalyst C,0.16343096234309623,4.086592426685759
Catalyst C,0.16602510460251046,4.229016077596336
Catalyst C,0.1686192468619247,4.375976774078534
Catalyst C,0.1712133891213389,4.527589015238844
Catalyst C,0.17380753138075314,4.683968072334133
Catalyst C,0.17640167364016737,4.8452298263884215
Catalyst C,0.1789958158995816,5.011490592525938
Catalyst C,0.1815899581589958,5.1828669305949875
Catalyst C,0.18418410041841005,5.359475441688032
Catalyst C,0.18677824267782428,5.54143255020015
Catalyst C,0.18937238493723849,5.728854271111187
Catalyst C,0.19196652719665272,5.921855962226828
Catalyst C,0.19456066945606695,6.1205520611707795
Catalyst C,0.1971548117154812,6.325055806984814
Catalyst C,0.1997489539748954,6.535478946265507
Catalyst C,0.20234309623430963,6.751931423846854
Catalyst C,0.20493723849372386,6.974521058126162
Catalyst C,0.2075313807531381,7.203353201227485
Catalyst C,0.2101255230125523,7.438530384301841
Catalyst C,0.21271966527196653,7.680151948376832
Catalyst C,0.21531380753138077,7.928313661289827
Catalyst C,0.21790794979079497,8.183107321368382
Catalyst C,0.2205020920502092,8.444620348658487
Catalyst C,0.22309623430962344,8.712935364645224
Catalyst C,0.22569037656903768,8.9881297615608
Catalyst C,0.22828451882845188,9.270275262530713
Catalyst C,0.23087866108786612,9.55943747396924
Catalyst C,0.23347280334728035,9.855675431799066
Catalyst C,0.23606694560669456,10.159041143235868
Catalyst C,0.2386610878661088,10.469579126044838
Catalyst C,0.24125523012552302,10.787325947341342
Catalyst C,0.24384937238493726,11.112309764170192
Catalyst C,0.24644351464435146,11.444549868255145
Catalyst C,0.2490376569037657,11.784056237460282
Catalyst C,0.2516317991631799,12.130829096645515
Catalyst C,0.25422594142259414,12.484858490727277
Catalyst C,0.25682008368200837,12.846123872869736
