series,potential_V_vs_RHE,current_density_mA_cm-2
Pt/C,-0.36525096525096523,-55.25195136726361
Pt/C,-0.3621621621621621,-54.8250822238158
Pt/C,-0.359073359073359,-54.39662921813122
Pt/C,-0.355984555984556,-53.9666637906209
Pt/C,-0.35289575289575287,-53.53525845246423
Pt/C,-0.34980694980694976,-53.10248673962257
Pt/C,-0.3467181467181467,-52.66842316532982
Pt/C,-0.3436293436293436,-52.23314317112026
Pt/C,-0.3405405405405405,-51.79672307645818
Pt/C,-0.33745173745173745,-51.359240027036975
Pt/C,-0.33436293436293435,-50.92077194181901
Pt/C,-0.33127413127413124,-50.4813974588908
Pt/C,-0.32818532818532814,-50.041195880211
Pt/C,-0.3250965250965251,-49.60024711533189
Pt/C,-0.322007722007722,-49.158631624177254
Pt/C,-0.3189189189189189,-48.716430358962775
Pt/C,-0.31583011583011583,-48.27372470534651
Pt/C,-0.3127413127413127,-47.830596422899795
Pt/C,-0.3096525096525096,-47.387127584990296
Pt/C,-0.3065637065637065,-46.94340051817073
Pt/C,-0.30347490347490347,-46.49949774116805
Pt/C,-0.30038610038610036,-46.05550190356878
Pt/C,-0.29729729729729726,-45.61149572429759
Pt/C,-0.2942084942084942,-45.16756192998593
Pt/C,-0.2911196911196911,-44.723783193328444
Pt/C,-0.288030888030888,-44.28024207152496
Pt/C,-0.2849420849420849,-43.83702094490505
Pt/C,-0.28185328185328185,-43.39420195583216
Pt/C,-0.27876447876447874,-42.951866947983625
Pt/C,-0.27567567567567564,-42.51009740610118
Pt/C,-0.2725868725868726,-42.068974396306366
Pt/C,-0.2694980694980695,-41.62857850707251
Pt/C,-0.2664092664092664,-41.18898979094431
Pt/C,-0.2633204633204633,-40.75028770709324
Pt/C,-0.2602316602316602,-40.312551064795215
Pt/C,-0.2571428571428571,-39.87585796791432
Pt/C,-0.254054054054054,-39.44028576047377
Pt/C,-0.25096525096525096,-39.00591097339255
Pt/C,-0.24787644787644786,-38.5728092724628
Pt/C,-0.24478764478764475,-38.141055407640394
Pt/C,-0.2416988416988417,-37.71072316371705
Pt/C,-0.2386100386100386,-37.28188531243937
Pt/C,-0.2355212355212355,-36.85461356613622
Pt/C,-0.2324324324324324,-36.4289785329123
Pt/C,-0.22934362934362934,-36.00504967346159
Pt/C,-0.22625482625482624,-35.582895259550554
Pt/C,-0.22316602316602313,-35.16258233421707
Pt/C,-0.22007722007722008,-34.744176673726514
Pt/C,-0.21698841698841698,-34.32774275132249
Pt/C,-0.21389961389961387,-33.913343702805776
Pt/C,-0.21081081081081077,-33.501041293970076
Pt/C,-0.20772200772200772,-33.09089588991979
Pt/C,-0.2046332046332046,-32.68296642629004
Pt/C,-0.2015444015444015,-32.27731038238566
Pt/C,-0.19845559845559846,-31.873983756250976
Pt/C,-0.19536679536679535,-31.473041041678776
Pt/C,-0.19227799227799225,-31.074535207162263
Pt/C,-0.18918918918918914,-30.67851767679007
Pt/C,-0.1861003861003861,-30.28503831308053
Pt/C,-0.183011583011583,-29.89414540174732
Pt/C,-0.17992277992277989,-29.50588563838529
Pt/C,-0.17683397683397684,-29.120304117061252
Pt/C,-0.17374517374517373,-28.737444320791354
Pt/C,-0.17065637065637063,-28.357348113883287
Pt/C,-0.16756756756756752,-27.980055736118103
Pt/C,-0.16447876447876447,-27.605605798743735
Pt/C,-0.16138996138996137,-27.234035282249035
Pt/C,-0.15830115830115826,-26.865379535884784
Pt/C,-0.1552123552123552,-26.49967227889505
Pt/C,-0.1521235521235521,-26.136945603420248
Pt/C,-0.149034749034749,-25.777229979030782
Pt/C,-0.1459459459459459,-25.42055425884805
Pt/C,-0.14285714285714285,-25.06694568720767
Pt/C,-0.13976833976833974,-24.716429908818018
Pt/C,-0.13667953667953664,-24.369030979365576
Pt/C,-0.1335907335907336,-24.02477137751715
Pt/C,-0.13050193050193049,-23.683672018267625
Pt/C,-0.12741312741312738,-23.345752267581066
Pt/C,-0.12432432432432433,-23.011029958271788
Pt/C,-0.12123552123552123,-22.679521407071313
Pt/C,-0.11814671814671812,-22.35124143282662
Pt/C,-0.11505791505791502,-22.026203375774354
Pt/C,-0.11196911196911197,-21.704419117835666
Pt/C,-0.10888030888030886,-21.385899103875726
Pt/C,-0.10579150579150576,-21.070652363872536
Pt/C,-0.10270270270270271,-20.75868653593897
Pt/C,-0.09961389961389955,-20.450007890142857
Pt/C,-0.09652509652509655,-20.14462135306995
Pt/C,-0.09343629343629345,-19.842530533074914
Pt/C,-0.09034749034749034,-19.543737746166567
Pt/C,-0.08725868725868724,-19.248244042473548
Pt/C,-0.08416988416988413,-18.956049233238012
Pt/C,-0.08108108108108103,-18.66715191828534
Pt/C,-0.07799227799227793,-18.381549513919044
Pt/C,-0.07490347490347493,-18.099238281190985
Pt/C,-0.07181467181467183,-17.820213354498037
Pt/C,-0.06872586872586872,-17.5444687704577
Pt/C,-0.06563706563706562,-17.2719974970161
Pt/C,-0.06254826254826251,-17.00279146274325
Pt/C,-0.05945945945945941,-16.73684158627187
Pt/C,-0.0563706563706563,-16.474137805837103
Pt/C,-0.05328185328185331,-16.21466910887623
Pt/C,-0.050193050193050204,-15.95842356164857
Pt/C,-0.0471042471042471,-15.705388338837581
Pt/C,-0.044015444015443994,-15.455549753098277
Pt/C,-0.04092664092664089,-15.208893284514794
Pt/C,-0.037837837837837784,-14.965403609934468
Pt/C,-0.03474903474903468,-14.7250646321461
Pt/C,-0.031660231660231686,-14.487859508871823
Pt/C,-0.02857142857142858,-14.253770681543285
Pt/C,-0.025482625482625476,-14.022779903834603
Pt/C,-0.02239382239382237,-13.794868269925791
Pt/C,-0.019305019305019266,-13.570016242472008
Pt/C,-0.01621621621621616,-13.348203680255414
Pt/C,-0.013127413127413057,-13.129409865497852
Pt/C,-0.010038610038610063,-12.913613530813963
Pt/C,-0.006949806949806958,-12.700792885785797
Pt/C,-0.0038610038610038533,-12.490925643141432
Pt/C,-0.0007722007722007485,-12.283989044521206
Pt/C,0.0023166023166023564,-12.079959885816812
Pt/C,0.005405405405405461,-11.878814542069527
Pt/C,0.008494208494208566,-11.680528991915262
Pt/C,0.01158301158301156,-11.485078841565256
Pt/C,0.014671814671814665,-11.292439348312403
Pt/C,0.01776061776061777,-11.102585443554482
Pt/C,0.020849420849420874,-10.915491755326437
Pt/C,0.02393822393822398,-10.73113263033512
Pt/C,0.027027027027027084,-10.549482155490892
Pt/C,0.03011583011583019,-10.370514178931346
Pt/C,0.03320463320463318,-10.194202330533546
Pt/C,0.03629343629343629,-10.020520041911983
Pt/C,0.03938223938223939,-9.84944056590031
Pt/C,0.0424710424710425,-9.680936995515758
Pt/C,0.0455598455598456,-9.514982282406038
Pt/C,0.04864864864864871,-9.351549254779075
Pt/C,0.05173745173745181,-9.190610634816819
Pt/C,0.054826254826254806,-9.032139055574998
Pt/C,0.05791505791505791,-8.876107077371213
Pt/C,0.061003861003861015,-8.72248720366465
Pt/C,0.06409266409266412,-8.571251896430852
Pt/C,0.06718146718146722,-8.422373591035916
Pt/C,0.07027027027027033,-8.275824710614732
Pt/C,0.07335907335907332,-8.131577679958415
Pt/C,0.07644787644787643,-7.989604938916522
Pt/C,0.07953667953667953,-7.8498789553200945
Pt/C,0.08262548262548264,-7.712372237431757
Pt/C,0.08571428571428574,-7.577057345929681
Pt/C,0.08880308880308885,-7.4439069054323275
Pt/C,0.09189189189189195,-7.31289361557132
Pt/C,0.09498069498069495,-7.1839902616199245
Pt/C,0.09806949806949805,-7.057169724684903
Pt/C,0.10115830115830116,-6.932404991469787
Pt/C,0.10424710424710426,-6.8096691636176025
Pt/C,0.10733590733590737,-6.688935466641438
Pt/C,0.11042471042471047,-6.570177258451267
Pt/C,0.11351351351351358,-6.453368037485567
Pt/C,0.11660231660231657,-6.338481450456433
Pt/C,0.11969111969111967,-6.225491299716834
Pt/C,0.12277992277992278,-6.114371550258905
Pt/C,0.12586872586872588,-6.005096336351989
Pt/C,0.128957528957529,-5.897639967829354
Pt/C,0.1320463320463321,-5.79197693603243
Pt/C,0.1351351351351352,-5.688081919421399
Pt/C,0.1382239382239382,-5.5859297888610255
Pt/C,0.1413127413127413,-5.4854956125904755
Pt/C,0.1444015444015444,-5.3867546608859405
Pt/C,0.1474903474903475,-5.289682410424765
Pt/C,0.1505791505791506,-5.194254548359706
Pt/C,0.15366795366795372,-5.100446976111933
Pt/C,0.15675675675675682,-5.008235812891241
Pt/C,0.15984555984555981,-4.91759739895188
Pt/C,0.16293436293436292,-4.828508298592331
Pt/C,0.16602316602316602,-4.740945302907194
Pt/C,0.16911196911196913,-4.6548854322993165
Pt/C,0.17220077220077223,-4.570305938760089
Pt/C,0.17528957528957534,-4.487184307925802
Pt/C,0.17837837837837844,-4.405498260917778
Pt/C,0.18146718146718144,-4.325225755973847
Pt/C,0.18455598455598454,-4.246344989878644
Pt/C,0.18764478764478765,-4.168834399200082
Pt/C,0.19073359073359075,-4.092672661339104
Pt/C,0.19382239382239386,-4.01783869539982
Pt/C,0.19691119691119696,-3.944311662886895
Pt/C,0.2,-3.872070968236933
NiFe LDH,-0.6,-43.14982449683597
NiFe LDH,-0.5969111969111969,-42.92118385933722
NiFe LDH,-0.5938223938223938,-42.69027196127382
NiFe LDH,-0.5907335907335907,-42.45710447416262
NiFe LDH,-0.5876447876447877,-42.22169834281194
NiFe LDH,-0.5845559845559846,-41.98407179718201
NiFe LDH,-0.5814671814671815,-41.74424436300463
NiFe LDH,-0.5783783783783784,-41.50223687111101
NiFe LDH,-0.5752895752895753,-41.258071465418276
NiFe LDH,-0.5722007722007721,-41.011771609526626
NiFe LDH,-0.569111969111969,-40.763362091880616
NiFe LDH,-0.566023166023166,-40.512869029450265
NiFe LDH,-0.5629343629343629,-40.260319869889436
NiFe LDH,-0.5598455598455598,-40.005743392131585
NiFe LDH,-0.5567567567567567,-39.749169705384816
NiFe LDH,-0.5536679536679536,-39.49063024649168
NiFe LDH,-0.5505791505791505,-39.23015777562109
NiFe LDH,-0.5474903474903474,-38.967786370263354
NiFe LDH,-0.5444015444015444,-38.70355141750229
NiFe LDH,-0.5413127413127413,-38.43748960454148
NiFe LDH,-0.5382239382239382,-38.16963890746574
NiFe LDH,-0.5351351351351351,-37.9000385782219
NiFe LDH,-0.532046332046332,-37.62872912980732
NiFe LDH,-0.5289575289575289,-37.35575231965801
NiFe LDH,-0.5258687258687258,-37.0811511312327
NiFe LDH,-0.5227799227799228,-36.804969753792854
NiFe LDH,-0.5196911196911197,-36.527253560383194
NiFe LDH,-0.5166023166023166,-36.24804908402161
NiFe LDH,-0.5135135135135135,-35.96740399211135
NiFe LDH,-0.5104247104247104,-35.68536705909322
NiFe LDH,-0.5073359073359073,-35.40198813735973
NiFe LDH,-0.5042471042471042,-35.11731812645767
NiFe LDH,-0.5011583011583012,-34.83140894061007
NiFe LDH,-0.4980694980694981,-34.54431347459293
NiFe LDH,-0.49498069498069497,-34.256085568006625
NiFe LDH,-0.49189189189189186,-33.96677996798612
NiFe LDH,-0.48880308880308876,-33.67645229039857
NiFe LDH,-0.4857142857142857,-33.38515897958104
NiFe LDH,-0.4826254826254826,-33.09295726667522
NiFe LDH,-0.4795366795366795,-32.79990512662005
NiFe LDH,-0.47644787644787645,-32.506061233866966
NiFe LDH,-0.47335907335907335,-32.21148491688619
NiFe LDH,-0.47027027027027024,-31.916236111536207
NiFe LDH,-0.46718146718146714,-31.620375313371554
NiFe LDH,-0.46409266409266403,-31.323963528967727
NiFe LDH,-0.461003861003861,-31.02706222634439
NiFe LDH,-0.45791505791505793,-30.72973328457124
NiFe LDH,-0.4548262548262548,-30.432038942643075
NiFe LDH,-0.4517374517374517,-30.134041747713034
NiFe LDH,-0.4486486486486486,-29.835804502774675
NiFe LDH,-0.4455598455598455,-29.537390213885548
NiFe LDH,-0.4424710424710424,-29.238862037026106
NiFe LDH,-0.43938223938223936,-28.940283224689054
NiFe LDH,-0.4362934362934363,-28.64171707229491
NiFe LDH,-0.4332046332046332,-28.343226864530283
NiFe LDH,-0.4301158301158301,-28.044875821705542
NiFe LDH,-0.427027027027027,-27.74672704622831
NiFe LDH,-0.4239382239382239,-27.44884346928916
NiFe LDH,-0.42084942084942084,-27.151287797855073
NiFe LDH,-0.41776061776061774,-26.854122462065174
NiFe LDH,-0.4146718146718147,-26.55740956312233
NiFe LDH,-0.4115830115830116,-26.26121082177225
NiFe LDH,-0.4084942084942085,-25.965587527460368
NiFe LDH,-0.4054054054054054,-25.670600488254372
NiFe LDH,-0.40231660231660227,-25.376309981618153
NiFe LDH,-0.3992277992277992,-25.082775706120216
NiFe LDH,-0.3961389961389961,-24.790056734156924
NiFe LDH,-0.39305019305019306,-24.498211465767838
NiFe LDH,-0.38996138996138996,-24.207297583617123
NiFe LDH,-0.38687258687258685,-23.91737200921177
NiFe LDH,-0.38378378378378375,-23.62849086042346
NiFe LDH,-0.38069498069498064,-23.340709410377418
NiFe LDH,-0.3776061776061776,-23.054082047767487
NiFe LDH,-0.3745173745173745,-22.768662238652688
NiFe LDH,-0.37142857142857144,-22.48450248978632
NiFe LDH,-0.36833976833976834,-22.201654313524408
NiFe LDH,-0.36525096525096523,-21.920168194356023
NiFe LDH,-0.3621621621621621,-21.640093557093497
NiFe LDH,-0.359073359073359,-21.361478736756112
NiFe LDH,-0.355984555984556,-21.084370950176602
NiFe LDH,-0.35289575289575287,-20.808816269354917
NiFe LDH,-0.34980694980694976,-20.534859596579665
NiFe LDH,-0.3467181467181467,-20.262544641332934
NiFe LDH,-0.3436293436293436,-19.99191389898978
NiFe LDH,-0.3405405405405405,-19.723008631319605
NiFe LDH,-0.33745173745173745,-19.455868848792033
NiFe LDH,-0.33436293436293435,-19.190533294685874
NiFe LDH,-0.33127413127413124,-18.927039430995727
NiFe LDH,-0.32818532818532814,-18.665423426126683
NiFe LDH,-0.3250965250965251,-18.40572014436377
NiFe LDH,-0.322007722007722,-18.14796313709905
NiFe LDH,-0.3189189189189189,-17.89218463579585
NiFe LDH,-0.31583011583011583,-17.638415546665815
NiFe LDH,-0.3127413127413127,-17.38668544703169
NiFe LDH,-0.3096525096525096,-17.137022583345225
NiFe LDH,-0.3065637065637065,-16.889453870826895
NiFe LDH,-0.30347490347490347,-16.64400489469133
NiFe LDH,-0.30038610038610036,-16.400699912919737
NiFe LDH,-0.29729729729729726,-16.1595618605383
NiFe LDH,-0.2942084942084942,-15.920612355359271
NiFe LDH,-0.2911196911196911,-15.683871705139495
NiFe LDH,-0.288030888030888,-15.449358916109341
NiFe LDH,-0.2849420849420849,-15.217091702823287
NiFe LDH,-0.28185328185328185,-14.987086499282057
NiFe LDH,-0.27876447876447874,-14.759358471274926
NiFe LDH,-0.27567567567567564,-14.533921529889762
NiFe LDH,-0.2725868725868726,-14.310788346137441
NiFe LDH,-0.2694980694980695,-14.089970366636567
NiFe LDH,-0.2664092664092664,-13.87147783030404
NiFe LDH,-0.2633204633204633,-13.655319785996312
NiFe LDH,-0.2602316602316602,-13.441504111046424
NiFe LDH,-0.2571428571428571,-13.230037530641361
NiFe LDH,-0.254054054054054,-13.020925637984808
NiFe LDH,-0.25096525096525096,-12.81417291519035
NiFe LDH,-0.24787644787644786,-12.60978275485055
NiFe LDH,-0.24478764478764475,-12.40775748222811
NiFe LDH,-0.2416988416988417,-12.208098378015551
NiFe LDH,-0.2386100386100386,-12.010805701610881
NiFe LDH,-0.2355212355212355,-11.815878714857513
NiFe LDH,-0.2324324324324324,-11.623315706197564
NiFe LDH,-0.22934362934362934,-11.433114015188766
NiFe LDH,-0.22625482625482624,-11.245270057336331
NiFe LDH,-0.22316602316602313,-11.059779349192393
NiFe LDH,-0.22007722007722008,-10.876636533676725
NiFe LDH,-0.21698841698841698,-10.69583540557401
NiFe LDH,-0.21389961389961387,-10.517368937164155
NiFe LDH,-0.21081081081081077,-10.341229303943658
NiFe LDH,-0.20772200772200772,-10.167407910397467
NiFe LDH,-0.2046332046332046,-9.995895415782355
NiFe LDH,-0.2015444015444015,-9.826681759884323
NiFe LDH,-0.19845559845559846,-9.659756188714098
NiFe LDH,-0.19536679536679535,-9.49510728010641
NiFe LDH,-0.19227799227799225,-9.332722969190334
NiFe LDH,-0.18918918918918914,-9.172590573699525
NiFe LDH,-0.1861003861003861,-9.01469681909281
NiFe LDH,-0.183011583011583,-8.859027863457193
NiFe LDH,-0.17992277992277989,-8.705569322166912
NiFe LDH,-0.17683397683397684,-8.554306292273749
NiFe LDH,-0.17374517374517373,-8.405223376605306
NiFe LDH,-0.17065637065637063,-8.258304707549648
NiFe LDH,-0.16756756756756752,-8.113533970505978
NiFe LDH,-0.16447876447876447,-7.970894426982728
NiFe LDH,-0.16138996138996137,-7.830368937325738
NiFe LDH,-0.15830115830115826,-7.69193998306072
NiFe LDH,-0.1552123552123552,-7.555589688835511
NiFe LDH,-0.1521235521235521,-7.421299843949001
NiFe LDH,-0.149034749034749,-7.28905192345498
NiFe LDH,-0.1459459459459459,-7.158827108830293
NiFe LDH,-0.14285714285714285,-7.030606308198063
NiFe LDH,-0.13976833976833974,-6.904370176097819
NiFe LDH,-0.13667953667953664,-6.780099132795607
NiFe LDH,-0.1335907335907336,-6.657773383128137
NiFe LDH,-0.13050193050193049,-6.537372934876198
NiFe LDH,-0.12741312741312738,-6.418877616663544
NiFe LDH,-0.12432432432432433,-6.30226709537835
NiFe LDH,-0.12123552123552123,-6.187520893115378
NiFe LDH,-0.11814671814671812,-6.074618403637781
NiFe LDH,-0.11505791505791502,-5.963538908358347
NiFe LDH,-0.11196911196911197,-5.8542615918407614
NiFe LDH,-0.10888030888030886,-5.7467655568222025
NiFe LDH,-0.10579150579150576,-5.6410298387593505
NiFe LDH,-0.10270270270270271,-5.537033419900438
NiFe LDH,-0.09961389961389955,-5.434755242886689
NiFe LDH,-0.09652509652509655,-5.334174223887084
NiFe LDH,-0.09343629343629345,-5.235269265270773
NiFe LDH,-0.09034749034749034,-5.138019267822239
NiFe LDH,-0.08725868725868724,-5.042403142504464
NiFe LDH,-0.08416988416988413,-4.948399821776038
NiFe LDH,-0.08108108108108103,-4.855988270468398
NiFe LDH,-0.07799227799227793,-4.765147496229804
NiFe LDH,-0.07490347490347493,-4.675856559542976
NiFe LDH,-0.07181467181467183,-4.588094583323593
NiFe LDH,-0.06872586872586872,-4.501840762107189
NiFe LDH,-0.06563706563706562,-4.417074370832112
NiFe LDH,-0.06254826254826251,-4.333774773226512
NiFe LDH,-0.05945945945945941,-4.251921429807488
NiFe LDH,-0.0563706563706563,-4.171493905500648
NiFe LDH,-0.05328185328185331,-4.092471876888509
NiFe LDH,-0.050193050193050204,-4.014835139096256
NiFe LDH,-0.0471042471042471,-3.9385636123234726
NiFe LDH,-0.044015444015443994,-3.8636373480305295
NiFe LDH,-0.04092664092664089,-3.7900365347883533
NiFe LDH,-0.037837837837837784,-3.717741503800351
NiFe LDH,-0.03474903474903468,-3.646732734105251
NiFe LDH,-0.031660231660231686,-3.5769908574696494
NiFe LDH,-0.02857142857142858,-3.5084966629789935
NiFe LDH,-0.025482625482625476,-3.441231101335768
NiFe LDH,-0.02239382239382237,-3.375175288873504
NiFe LDH,-0.019305019305019266,-3.3103105112952815
NiFe LDH,-0.01621621621621616,-3.2466182271452446
NiFe LDH,-0.013127413127413057,-3.18408007102161
NiFe LDH,-0.010038610038610063,-3.1226778565395565
NiFe LDH,-0.006949806949806958,-3.0623935790522516
NiFe LDH,-0.0038610038610038533,-3.0032094181382356
NiFe LDH,-0.0007722007722007485,-2.945107739863172
NiFe LDH,0.0023166023166023564,-2.8880710988239358
NiFe LDH,0.005405405405405461,-2.832082239982849
NiFe LDH,0.008494208494208566,-2.777124100299729
NiFe LDH,0.01158301158301156,-2.7231798101693085
NiFe LDH,0.014671814671814665,-2.670232694671413
NiFe LDH,0.01776061776061777,-2.618266274641168
NiFe LDH,0.020849420849420874,-2.567264267566319
NiFe LDH,0.02393822393822398,-2.5172105883186484
NiFe LDH,0.027027027027027084,-2.4680893497262613
NiFe LDH,0.03011583011583019,-2.4198848629934138
NiFe LDH,0.03320463320463318,-2.3725816379743594
NiFe LDH,0.03629343629343629,-2.3261643833075376
NiFe LDH,0.03938223938223939,-2.2806180064163146
NiFe LDH,0.0424710424710425,-2.2359276133822457
NiFe LDH,0.0455598455598456,-2.192078508696751
NiFe LDH,0.04864864864864871,-2.1490561948968905
NiFe LDH,0.05173745173745181,-2.106846372090784
NiFe LDH,0.054826254826254806,-2.065434937378062
NiFe LDH,0.05791505791505791,-2.0248079841705686
NiFe LDH,0.061003861003861015,-1.9849518014184147
NiFe LDH,0.06409266409266412,-1.9458528727462758
NiFe LDH,0.06718146718146722,-1.9074978755047318
NiFe LDH,0.07027027027027033,-1.869873679741245
NiFe LDH,0.07335907335907332,-1.8329673470952914
NiFe LDH,0.07644787644787643,-1.7967661296219253
NiFe LDH,0.07953667953667953,-1.7612574685480076
NiFe LDH,0.08262548262548264,-1.726428992965133
NiFe LDH,0.08571428571428574,-1.6922685184631354
NiFe LDH,0.08880308880308885,-1.6587640457080062
NiFe LDH,0.09189189189189195,-1.625903758967787
NiFe LDH,0.09498069498069495,-1.5936760245900374
NiFe LDH,0.09806949806949805,-1.5620693894341635
NiFe LDH,0.10115830115830116,-1.531072579261947
NiFe LDH,0.10424710424710426,-1.500674497089373
NiFe LDH,0.10733590733590737,-1.4708642215027479
NiFe LDH,0.11042471042471047,-1.4416310049420793
NiFe LDH,0.11351351351351358,-1.4129642719544124
NiFe LDH,0.11660231660231657,-1.3848536174198898
NiFe LDH,0.11969111969111967,-1.3572888047530145
NiFe LDH,0.12277992277992278,-1.3302597640816551
NiFe LDH,0.12586872586872588,-1.3037565904061021
NiFe LDH,0.128957528957529,-1.2777695417404473
NiFe LDH,0.1320463320463321,-1.2522890372384696
NiFe LDH,0.1351351351351352,-1.227305655306064
NiFe LDH,0.1382239382239382,-1.202810131702226
NiFe LDH,0.1413127413127413,-1.17879335763045
NiFe LDH,0.1444015444015444,-1.1552463778223663
NiFe LDH,0.1474903474903475,-1.1321603886153415
NiFe LDH,0.1505791505791506,-1.1095267360256478
NiFe LDH,0.15366795366795372,-1.0873369138188178
NiFe LDH,0.15675675675675682,-1.0655825615786123
NiFe LDH,0.15984555984555981,-1.044255462776072
NiFe LDH,0.16293436293436292,-1.023347542839942
NiFe LDH,0.16602316602316602,-1.0028508672297847
NiFe LDH,0.16911196911196913,-0.982757639512982
NiFe LDH,0.17220077220077223,-0.9630601994467333
NiFe LDH,0.17528957528957534,-0.943751021066207
NiFe LDH,0.17837837837837844,-0.9248227107797835
NiFe LDH,0.18146718146718144,-0.9062680054724417
NiFe LDH,0.18455598455598454,-0.8880797706181209
NiFe LDH,0.18764478764478765,-0.8702509984019869
NiFe LDH,0.19073359073359075,-0.8527748058533661
NiFe LDH,0.19382239382239386,-0.8356444329901164
NiFe LDH,0.19691119691119696,-0.8188532409751637
NiFe LDH,0.2,-0.8023947102858439
NiFe LDH/NF,-0.6,-18.952879518984453
NiFe LDH/NF,-0.5969111969111969,-18.7533214971987
NiFe LDH/NF,-0.5938223938223938,-18.553273876220565
NiFe LDH/NF,-0.5907335907335907,-18.352791514249304
NiFe LDH/NF,-0.5876447876447877,-18.151929754048243
NiFe LDH/NF,-0.5845559845559846,-17.950744362553902
NiFe LDH/NF,-0.5814671814671815,-17.749291469481165
NiFe LDH/NF,-0.5783783783783784,-17.54762750506664
NiFe LDH/NF,-0.5752895752895753,-17.345809137096033
NiFe LDH/NF,-0.5722007722007721,-17.14389320736418
NiFe LDH/NF,-0.569111969111969,-16.941936667718696
NiFe LDH/NF,-0.566023166023166,-16.739996515840026
NiFe LDH/NF,-0.5629343629343629,-16.538129730911482
NiFe LDH/NF,-0.5598455598455598,-16.336393209333817
NiFe LDH/NF,-0.5567567567567567,-16.13484370063805
NiFe LDH/NF,-0.5536679536679536,-15.933537743749978
NiFe LDH/NF,-0.5505791505791505,-15.732531603758108
NiFe LDH/NF,-0.5474903474903474,-15.531881209334774
