series,raman_shift_cm-1,intensity_au
Sample 1,1173.3155436957973,143.04340410255335
Sample 1,1174.716477651768,143.30183419057025
Sample 1,1176.1174116077386,143.57988544249298
Sample 1,1177.518345563709,143.8788343108384
Sample 1,1178.9192795196798,144.20002193137327
Sample 1,1180.3202134756505,144.54485590136719
Sample 1,1181.721147431621,144.9148119813676
Sample 1,1183.1220813875916,145.31143570727622
Sample 1,1184.5230153435623,145.7363438988383
Sample 1,1185.923949299533,146.19122605001377
Sample 1,1187.3248832555037,146.6778455860758
Sample 1,1188.7258172114744,147.19804097169646
Sample 1,1190.126751167445,147.7537266537274
Sample 1,1191.5276851234157,148.34689382187733
Sample 1,1192.9286190793864,148.97961097003312
Sample 1,1194.3295530353569,149.65402424057234
Sample 1,1195.7304869913276,150.3723575336818
Sample 1,1197.1314209472982,151.1369123634328
Sample 1,1198.5323549032687,151.95006744218176
Sample 1,1199.9332888592394,152.81427797476394
Sample 1,1201.33422281521,153.73207464393994
Sample 1,1202.7351567711808,154.7060622686517
Sample 1,1204.1360907271514,155.73891811683743
Sample 1,1205.5370246831221,156.83338985486887
Sample 1,1206.9379586390928,157.99229311610193
Sample 1,1208.3388925950635,159.21850867158577
Sample 1,1209.739826551034,160.5149791866578
Sample 1,1211.1407605070046,161.88470554797243
Sample 1,1212.5416944629753,163.3307427464632
Sample 1,1213.9426284189458,164.85619530284566
Sample 1,1215.3435623749165,166.4642122235094
Sample 1,1216.7444963308872,168.15798147603917
Sample 1,1218.1454302868578,169.94072397515887
Sample 1,1219.5463642428285,171.81568707157572
Sample 1,1220.9472981987992,173.78613753805254
Sample 1,1222.34823215477,175.8553540490255
Sample 1,1223.7491661107406,178.0266191522244
Sample 1,1225.1501000667113,180.30321073303148
Sample 1,1226.5510340226817,182.68839297473235
Sample 1,1227.9519679786524,185.18540682036388
Sample 1,1229.352901934623,187.7974599445283
Sample 1,1230.7538358905936,190.5277162463425
Sample 1,1232.1547698465642,193.3792848775752
Sample 1,1233.555703802535,196.3552088230094
Sample 1,1234.9566377585056,199.45845305315004
Sample 1,1236.3575717144763,202.69189227251698
Sample 1,1237.758505670447,206.05829828996409
Sample 1,1239.1594396264177,209.56032704068727
Sample 1,1240.5603735823884,213.2005052928314
Sample 1,1241.961307538359,216.9812170748538
Sample 1,1243.3622414943295,220.90468986302938
Sample 1,1244.7631754503002,224.97298057167936
Sample 1,1246.1641094062709,229.1879613918209
Sample 1,1247.5650433622413,233.55130552700814
Sample 1,1248.965977318212,238.06447287806262
Sample 1,1250.3669112741827,242.7286957312083
Sample 1,1251.7678452301534,247.54496450681646
Sample 1,1253.168779186124,252.51401362843708
Sample 1,1254.5697131420948,257.63630757410675
Sample 1,1255.9706470980655,262.9120271739997
Sample 1,1257.3715810540361,268.3410562203238
Sample 1,1258.7725150100066,273.92296845693676
Sample 1,1260.1734489659773,279.65701501744866
Sample 1,1261.574382921948,285.54211238153863
Sample 1,1262.9753168779184,291.5768309198968
Sample 1,1264.3762508338891,297.75938409848294
Sample 1,1265.7771847898598,304.0876184127455
Sample 1,1267.1781187458305,310.5590041220362
Sample 1,1268.5790527018012,317.1706268536093
Sample 1,1269.9799866577719,323.91918014439096
Sample 1,1271.3809206137425,330.80095898707464
Sample 1,1272.7818545697132,337.8118544450492
Sample 1,1274.182788525684,344.9473493982048
Sample 1,1275.5837224816544,352.2025154787735
Sample 1,1276.984656437625,359.57201125306244
Sample 1,1278.3855903935957,367.05008170118947
Sample 1,1279.7865243495662,374.63055904283954
Sample 1,1281.187458305537,382.3068649524936
Sample 1,1282.5883922615076,390.07201420266415
Sample 1,1283.9893262174783,397.9186197684162
Sample 1,1285.390260173449,405.8388994207683
Sample 1,1286.7911941294196,413.8246838306251
Sample 1,1288.1921280853903,421.86742619860735
Sample 1,1289.593062041361,429.95821341959146
Sample 1,1290.9939959973317,438.0877787839706
Sample 1,1292.3949299533022,446.24651621063083
Sample 1,1293.7958639092728,454.4244959994507
Sample 1,1295.1967978652435,462.6114820837642
Sample 1,1296.597731821214,470.79695075583487
Sample 1,1297.9986657771847,478.97011083084584
Sample 1,1299.3995997331554,487.1199252073918
Sample 1,1300.800533689126,495.2351337749994
Sample 1,1302.2014676450967,503.3042776117284
Sample 1,1303.6024016010674,511.3157244076291
Sample 1,1305.003335557038,519.2576950426658
Sample 1,1306.4042695130088,527.1182912407835
Sample 1,1307.8052034689795,534.8855242151011
Sample 1,1309.20613742495,542.5473442128299
Sample 1,1310.6070713809206,550.0916708624709
Sample 1,1312.008005336891,557.5064242201663
Sample 1,1313.4089392928618,564.7795564068915
Sample 1,1314.8098732488324,571.8990837233398
Sample 1,1316.2108072048031,578.8531191251586
Sample 1,1317.6117411607738,585.6299049374182
Sample 1,1319.0126751167445,592.2178456840622
Sample 1,1320.4136090727152,598.6055409055242
Sample 1,1321.8145430286859,604.7818178357577
Sample 1,1323.2154769846566,610.7357638086403
Sample 1,1324.616410940627,616.456758263071
Sample 1,1326.0173448965977,621.9345042161412
Sample 1,1327.4182788525684,627.1590590744648
Sample 1,1328.8192128085389,632.1208646551969
Sample 1,1330.2201467645095,636.8107762903629
Sample 1,1331.6210807204802,641.2200908908992
Sample 1,1333.022014676451,645.3405738503128
Sample 1,1334.4229486324216,649.1644846719598
Sample 1,1335.8238825883923,652.6846012087495
Sample 1,1337.224816544363,655.8942424094727
Sample 1,1338.6257505003337,658.7872894719596
Sample 1,1340.0266844563043,661.3582053098427
Sample 1,1341.4276184122748,663.6020522468056
Sample 1,1342.8285523682455,665.5145078598053
Sample 1,1344.2294863242162,667.0918789008032
Sample 1,1345.6304202801866,668.3311132350228
Sample 1,1347.0313542361573,669.2298097425775
Sample 1,1348.432288192128,669.7862261394565
Sample 1,1349.8332221480987,669.9992846832766
Sample 1,1351.2341561040694,669.8685757388184
Sample 1,1352.63509006004,669.3943591881377
Sample 1,1354.0360240160107,668.5775636799189
Sample 1,1355.4369579719814,667.419783722634
Sample 1,1356.8378919279521,665.9232746359744
Sample 1,1358.2388258839226,664.0909453848315
Sample 1,1359.6397598398933,661.9263493297913
Sample 1,1361.040693795864,659.4336729376106
Sample 1,1362.4416277518344,656.6177225043929
Sample 1,1363.842561707805,653.4839089531529
