series,raman_shift_cm-1,intensity_au
sample,951.9679786524349,238.83075312926914
sample,953.3689126084056,244.49410086252286
sample,954.7698465643763,250.13907078525108
sample,956.1707805203469,255.75386604859534
sample,957.5717144763175,261.32693994405753
sample,958.9726484322882,266.8470764959316
sample,960.3735823882588,272.3034662104506
sample,961.7745163442295,277.68577568464474
sample,963.1754503002002,282.98420983324337
sample,964.5763842561707,288.189565573705
sample,965.9773182121414,293.2932759174863
sample,967.3782521681121,298.28744354934975
sample,968.7791861240827,303.16486313458233
sample,970.1801200800534,307.9190317745427
sample,971.581054036024,312.54414723153315
sample,972.9819879919946,317.03509376151175
sample,974.3829219479653,321.3874156239698
sample,975.783855903936,325.59727857829034
sample,977.1847898599066,329.66141992049734
sample,978.5857238158773,333.57708785853583
sample,979.9866577718478,337.34197126293776
sample,981.3875917278185,340.9541210575627
sample,982.7885256837892,344.4118647266549
sample,984.1894596397598,347.71371560449273
sample,985.5903935957305,350.8582787773079
sample,986.9913275517011,353.8441555592633
sample,988.3922615076717,356.6698486008865
sample,989.7931954636424,359.33366974585414
sample,991.1941294196131,361.8336527675916
sample,992.5950633755837,364.16747308878024
sample,993.9959973315543,366.33237651344535
sample,995.396931287525,368.3251188827942
sample,996.7978652434956,370.1419184033007
sample,998.1987991994663,371.7784221907354
sample,999.599733155437,373.22968832995684
sample,1001.0006671114076,374.490184471427
sample,1002.4016010673782,375.553803676582
sample,1003.8025350233489,376.41389789129624
sample,1005.2034689793195,377.0633290763513
sample,1006.6044029352902,377.49453766327576
sample,1008.0053368912609,377.69962764084806
sample,1009.4062708472314,377.6704672198689
sample,1010.8072048032021,377.3988036795161
sample,1012.2081387591728,376.87639067556256
sample,1013.6090727151434,376.09512599651316
sample,1015.0100066711141,375.04719749532273
sample,1016.4109406270848,373.72523470810256
sample,1017.8118745830553,372.12246350255003
sample,1019.212808539026,370.2328609821456
sample,1020.6137424949967,368.05130781071557
sample,1022.0146764509673,365.57373511774256
sample,1023.415610406938,362.79726319852614
sample,1024.8165443629086,359.72032933428574
sample,1026.2174783188793,356.3428022235469
sample,1027.61841227485,352.66608073439767
sample,1029.0193462308207,348.69317495288703
sample,1030.4202801867912,344.4287678103721
sample,1031.8212141427618,339.8792559153623
sample,1033.2221480987325,335.0527685860006
sample,1034.623082054703,329.9591644696537
sample,1036.0240160106737,324.6100055377973
sample,1037.4249499666444,319.01850864875894
sample,1038.825883922615,313.19947526925927
sample,1040.2268178785857,307.16920032974184
sample,1041.6277518345564,300.9453615500918
sample,1043.028685790527,294.5468909042395
sample,1044.4296197464978,287.99383018770095
sample,1045.8305537024683,281.30717290571863
sample,1047.231487658439,274.50869490674694
sample,1048.6324216144096,267.6207763432144
sample,1050.03335557038,260.6662176464988
sample,1051.4342895263508,253.66805225503705
sample,1052.8352234823215,246.64935883363532
sample,1054.2361574382921,239.63307566979532
sample,1055.6370913942628,232.64181983189474
sample,1057.0380253502335,225.69771352781976
sample,1058.4389593062042,218.82221991570378
sample,1059.8398932621749,212.03599039597978
sample,1061.2408272181456,205.3587251618378
sample,1062.641761174116,198.8090485096569
sample,1064.0426951300867,192.40440011856634
sample,1065.4436290860574,186.16094320563388
sample,1066.8445630420279,180.09349015674215
sample,1068.2454969979985,174.2154459294359
sample,1069.6464309539692,168.53876922875975
sample,1071.04736490994,163.07395117582865
sample,1072.4482988659106,157.83001092652518
sample,1073.8492328218813,152.81450745838595
sample,1075.250166777852,148.0335665309347
sample,1076.6511007338227,143.4919216410898
sample,1078.0520346897933,139.1929676426912
sample,1079.4529686457638,135.13882557874325
sample,1080.8539026017345,131.33041718697115
sample,1082.2548365577052,127.76754748336221
sample,1083.6557705136756,124.44899380339596
sample,1085.0567044696463,121.37259968508789
sample,1086.457638425617,118.53537200956366
sample,1087.8585723815877,115.93357987107964
sample,1089.2595063375584,113.5628537263588
sample,1090.660440293529,111.41828346962691
sample,1092.0613742494997,109.49451419158979
sample,1093.4623082054704,107.7858385044474
sample,1094.863242161441,106.28628444761328
sample,1096.2641761174116,104.98969812690903
sample,1097.6651100733823,103.88982038063031
sample,1099.0660440293527,102.98035690621963
sample,1100.4669779853234,102.25504141884137
sample,1101.867911941294,101.70769154568742
sample,1103.2688458972648,101.33225728545713
sample,1104.6697798532355,101.12286197959793
sample,1106.0707138092062,101.07383584931787
sample,1107.4716477651768,101.17974224920057
sample,1108.8725817211475,101.43539687387715
sample,1110.2735156771182,101.835880228347
sample,1111.6744496330887,102.37654373516641
sample,1113.0753835890594,103.05300990305385
sample,1114.47631754503,103.86116702190374
sample,1115.8772515010005,104.79715887935565
sample,1117.2781854569712,105.85737001463706
sample,1118.6791194129419,107.03840703721747
sample,1120.0800533689126,108.33707654177235
sample,1121.4809873248832,109.75036014796892
sample,1122.881921280854,111.27538718460914
sample,1124.2828552368246,112.90940552360824
sample,1125.6837891927953,114.64975105104601
sample,1127.084723148766,116.4938162409375
sample,1128.4856571047364,118.4390182732022
sample,1129.8865910607071,120.48276711126577
sample,1131.2875250166778,122.62243392740932
sample,1132.6884589726483,124.855320235946
sample,1134.089392928619,127.17862806595942
sample,1135.4903268845896,129.58943147707384
sample,1136.8912608405603,132.08464969382646
sample,1138.292194796531,134.6610221068537
sample,1139.6931287525017,137.31508536247077
sample,1141.0940627084724,140.0431527363726
sample,1142.494996664443,142.84129596215985
sample,1143.8959306204138,145.70532966119524
sample,1145.2968645763842,148.63079849687512
sample,1146.697798532355,151.6129671537174
sample,1148.0987324883254,154.64681321961692
sample,1149.499666444296,157.72702302817754
sample,1150.9006004002667,160.8479904970306
sample,1152.3015343562374,164.0038189775281
sample,1153.702468312208,167.18832611098094
sample,1155.1034022681788,170.39505166674238
sample,1156.5043362241495,173.61726831782607
sample,1157.9052701801202,176.84799529041675
sample,1159.3062041360909,180.08001480458174
sample,1160.7071380920613,183.30589120476083
sample,1162.108072048032,186.51799266025932
sample,1163.5090060040027,189.70851529805486
sample,1164.9099399599731,192.86950961288835
sample,1166.3108739159438,195.9929089828987
sample,1167.7118078719145,199.07056010314753
sample,1169.1127418278852,202.09425513440462
sample,1170.513675783856,205.0557653506246
sample,1171.9146097398266,207.94687605584647
sample,1173.3155436957973,210.75942252990177
sample,1174.716477651768,213.48532675248453
sample,1176.1174116077386,216.116634646957
sample,1177.518345563709,218.6455535788666
sample,1178.9192795196798,221.06448983965583
sample,1180.3202134756505,223.36608584354826
sample,1181.721147431621,225.543256765203
sample,1183.1220813875916,227.58922634746978
sample,1184.5230153435623,229.49756161252594
sample,1185.923949299533,231.26220621584878
sample,1187.3248832555037,232.8775121908351
sample,1188.7258172114744,234.3382698424399
sample,1190.126751167445,235.63973556087328
sample,1191.5276851234157,236.77765734110662
sample,1192.9286190793864,237.7482978105791
sample,1194.3295530353569,238.54845458593917
sample,1195.7304869913276,239.17547779974274
sample,1197.1314209472982,239.62728465958594
sample,1198.5323549032687,239.9023709249904
sample,1199.9332888592394,239.9998192112561
sample,1201.33422281521,239.91930405424011
sample,1202.7351567711808,239.66109369537028
sample,1204.1360907271514,239.22604857190666
sample,1205.5370246831221,238.615616523285
sample,1206.9379586390928,237.83182475005185
sample,1208.3388925950635,236.87726858718372
sample,1209.739826551034,235.75509717822752
sample,1211.1407605070046,234.46899616045852
sample,1212.5416944629753,233.02316749390866
sample,1213.9426284189458,231.4223065884376
sample,1215.3435623749165,229.67157690281567
sample,1216.7444963308872,227.7765822078769
sample,1218.1454302868578,225.7433367219966
sample,1219.5463642428285,223.57823334135088
sample,1220.9472981987992,221.28801019946417
sample,1222.34823215477,218.87971580038254
sample,1223.7491661107406,216.36067297734525
sample,1225.1501000667113,213.73844193402275
sample,1226.5510340226817,211.02078262823824
sample,1227.9519679786524,208.21561675859095
sample,1229.352901934623,205.33098961261302
sample,1230.7538358905936,202.37503203103353
sample,1232.1547698465642,199.35592273653964
sample,1233.555703802535,196.28185126717221
sample,1234.9566377585056,193.16098174430599
sample,1236.3575717144763,190.00141769322397
sample,1237.758505670447,186.81116812071167
sample,1239.1594396264177,183.59811503908122
sample,1240.5603735823884,180.3699826097582
sample,1241.961307538359,177.13430806222385
sample,1243.3622414943295,173.89841452590525
sample,1244.7631754503002,170.669385893742
sample,1246.1641094062709,167.45404381685915
sample,1247.5650433622413,164.25892691020144
sample,1248.965977318212,161.09027222939199
sample,1250.3669112741827,157.95399905962358
sample,1251.7678452301534,154.85569503825133
sample,1253.168779186124,151.8006046141576
sample,1254.5697131420948,148.7936198290093
sample,1255.9706470980655,145.83927338840988
sample,1257.3715810540361,142.94173397478988
sample,1258.7725150100066,140.10480373879594
sample,1260.1734489659773,137.33191789203588
sample,1261.574382921948,134.62614631141304
sample,1262.9753168779184,131.99019705396879
sample,1264.3762508338891,129.42642167125547
sample,1265.7771847898598,126.93682220376895
sample,1267.1781187458305,124.52305972890561
sample,1268.5790527018012,122.18646433030479
sample,1269.9799866577719,119.92804635223598
sample,1271.3809206137425,117.74850879988789
sample,1272.7818545697132,115.64826074496345
sample,1274.182788525684,113.62743159582286
sample,1275.5837224816544,111.68588609248002
sample,1276.984656437625,109.82323988897095
sample,1278.3855903935957,108.03887558889483
sample,1279.7865243495662,106.33195910416964
sample,1281.187458305537,104.7014562121795
sample,1282.5883922615076,103.1461491923918
sample,1283.9893262174783,101.66465343008855
sample,1285.390260173449,100.25543388200731
sample,1286.7911941294196,98.9168213062875
sample,1288.1921280853903,97.64702816708498
sample,1289.593062041361,96.44416413244784
sample,1290.9939959973317,95.30625109243685
sample,1292.3949299533022,94.23123763294181
sample,1293.7958639092728,93.21701290909496
sample,1295.1967978652435,92.26141987054454
sample,1296.597731821214,91.36226779903463
sample,1297.9986657771847,90.51734412669596
sample,1299.3995997331554,89.72442551110987
sample,1300.800533689126,88.98128815051271
sample,1302.2014676450967,88.28571732942916
sample,1303.6024016010674,87.63551619150554
sample,1305.003335557038,87.02851374233865
sample,1306.4042695130088,86.46257209063673
sample,1307.8052034689795,85.93559294108898
sample,1309.20613742495,85.44552335685124
sample,1310.6070713809206,84.99036081357335
sample,1312.008005336891,84.56815757040329
sample,1313.4089392928618,84.17702438640578
sample,1314.8098732488324,83.81513361335227
sample,1316.2108072048031,83.48072169787734
sample,1317.6117411607738,83.172091127588
sample,1319.0126751167445,82.88761185686943
sample,1320.4136090727152,82.62572224888595
sample,1321.8145430286859,82.38492957065463
sample,1323.2154769846566,82.1638100781006
sample,1324.616410940627,81.96100872772006
sample,1326.0173448965977,81.77523855090743
sample,1327.4182788525684,81.60527972618218
sample,1328.8192128085389,81.44997838350504
sample,1330.2201467645095,81.3082451736393
sample,1331.6210807204802,81.17905363411401
sample,1333.022014676451,81.0614383818153
sample,1334.4229486324216,80.9544931605965
sample,1335.8238825883923,80.85736877058021
sample,1337.224816544363,80.76927090405418
sample,1338.6257505003337,80.68945791105693
sample,1340.0266844563043,80.61723851593084
sample,1341.4276184122748,80.55196950430695
sample,1342.8285523682455,80.49305339819607
sample,1344.2294863242162,80.4399361351059
sample,1345.6304202801866,80.3921047654005
sample,1347.0313542361573,80.34908518047453
sample,1348.432288192128,80.3104398827407
sample,1349.8332221480987,80.27576580693209
sample,1351.2341561040694,80.2446922008071
sample,1352.63509006004,80.21687857201745
sample,1354.0360240160107,80.19201270666365
sample,1355.4369579719814,80.16980876391659
sample,1356.8378919279521,80.15000545003176
sample,1358.2388258839226,80.13236427412119
sample,1359.6397598398933,80.11666788717763
sample,1361.040693795864,80.10271850506297
sample,1362.4416277518344,80.09033641547542
sample,1363.842561707805,80.07935856829455
sample,1365.2434956637758,80.06963724816586
sample,1366.6444296197465,80.06103882772233
sample,1368.0453635757171,80.05344259944634
sample,1369.4462975316878,80.0467396838449
sample,1370.8472314876585,80.04083201134121
sample,1372.2481654436292,80.0356313750699
sample,1373.6490993995997,80.03105855159878
sample,1375.0500333555703,80.02704248647959
sample,1376.450967311541,80.02351954145223
sample,1377.8519012675115,80.02043280008384
sample,1379.2528352234822,80.01773142861448
sample,1380.6537691794529,80.01537008879866
sample,1382.0547031354236,80.01330839957451
sample,1383.4556370913942,80.01151044445503
sample,1384.856571047365,80.00994432161625
sample,1386.2575050033356,80.00858173375222
sample,1387.6584389593063,80.0073976148724
sample,1389.059372915277,80.0063697913328
sample,1390.4603068712474,80.00547867451402
sample,1391.8612408272181,80.00470698268609
sample,1393.2621747831888,80.00403948972937
sample,1394.6631087391593,80.00346279851188
sample,1396.06404269513,80.00296513685367
sample,1397.4649766511006,80.00253617413856
sample,1398.8659106070713,80.00216685676017
sample,1400.266844563042,80.00184926071327
sample,1401.6677785190127,80.00157645976132
sample,1403.0687124749834,80.00134240772643
sample,1404.469646430954,80.00114183355862
sample,1405.8705803869248,80.00097014794716
sample,1407.2715143428952,80.00082336033607
sample,1408.672448298866,80.0006980053013
sample,1410.0733822548366,80.00059107733547
sample,1411.474316210807,80.00049997316974
sample,1412.8752501667777,80.00042244084058
sample,1414.2761841227484,80.00035653478149
sample,1415.677118078719,80.0003005762871
sample,1417.0780520346898,80.00025311875982
sample,1418.4789859906605,80.00021291720621
sample,1419.8799199466312,80.00017890150353
sample,1421.2808539026018,80.00015015300517
sample,1422.6817878585723,80.00012588409824
sample,1424.082721814543,80.00010542036713
sample,1425.4836557705137,80.00008818505336
sample,1426.8845897264844,80.00007368553587
sample,1428.285523682455,80.0000615015862
sample,1429.6864576384255,80.00005127518007
sample,1431.0873915943962,80.00004270167177
sample,1432.4883255503669,80.00003552216019
sample,1433.8892595063376,80.00002951689464
sample,1435.2901934623083,80.0000244995873
sample,1436.691127418279,80.00002031251404
sample,1438.0920613742494,80.00001682230082
sample,1439.49299533022,80.00001391630434
sample,1440.8939292861908,80.00001149950768
sample,1442.2948632421615,80.0000094918613
sample,1443.6957971981321,80.0000078260087
sample,1445.0967311541028,80.00000644534362
sample,1446.4976651100733,80.00000530235292
sample,1447.898599066044,80.000004357205
sample,1449.2995330220147,80.00000357654885
sample,1450.7004669779853,80.00000293249403
sample,1452.101400933956,80.00000240174514
sample,1453.5023348899265,80.00000196486857
sample,1454.9032688458972,80.00000160567225
sample,1456.3042028018679,80.0000013106813
sample,1457.7051367578385,80.00000106869582
sample,1459.1060707138092,80.00000087041812
sample,1460.50700466978,80.00000070813905
sample,1461.9079386257504,80.00000057547436
sample,1463.308872581721,80.0000004671434
sample,1464.7098065376917,80.00000037878367
sample,1466.1107404936624,80.00000030679558
sample,1467.5116744496331,80.00000024821256
sample,1468.9126084056038,80.00000020059274
sample,1470.3135423615743,80.00000016192857
sample,1471.714476317545,80.00000013057155
