series,raman_shift_cm-1,intensity_au
laser 532 nm,852.501667778519,80.00001702829586
laser 532 nm,853.9026017344897,80.00002076890551
laser 532 nm,855.3035356904603,80.00002530016263
laser 532 nm,856.7044696464309,80.00003078224532
laser 532 nm,858.1054036024016,80.00003740628307
laser 532 nm,859.5063375583723,80.00004540002547
laser 532 nm,860.9072715143429,80.00005503448618
laser 532 nm,862.3082054703135,80.00006663171861
laser 532 nm,863.7091394262842,80.00008057390147
laser 532 nm,865.1100733822548,80.00009731393865
laser 532 nm,866.5110073382255,80.00011738780633
laser 532 nm,867.9119412941961,80.0001414289127
laser 532 nm,869.3128752501668,80.0001701847721
laser 532 nm,870.7138092061374,80.00020453633583
laser 532 nm,872.1147431621081,80.00024552036712
laser 532 nm,873.5156771180787,80.00029435529824
laser 532 nm,874.9166110740493,80.00035247106355
laser 532 nm,876.31754503002,80.00042154346389
laser 532 nm,877.7184789859907,80.00050353368617
laser 532 nm,879.1194129419613,80.00060073367725
laser 532 nm,880.520346897932,80.00071581815291
laser 532 nm,881.9212808539025,80.00085190411384
laser 532 nm,883.3222148098732,80.00101261883786
laser 532 nm,884.7231487658439,80.00120217742533
laser 532 nm,886.1240827218146,80.00142547108989
laser 532 nm,887.5250166777852,80.00168816751221
laser 532 nm,888.9259506337557,80.00199682470866
laser 532 nm,890.3268845897264,80.00235902001089
laser 532 nm,891.7278185456971,80.00278349590684
laser 532 nm,893.1287525016678,80.00328032465647
laser 532 nm,894.5296864576385,80.00386109376889
laser 532 nm,895.9306204136091,80.00453911461
laser 532 nm,897.3315543695796,80.00532965659981
laser 532 nm,898.7324883255503,80.00625020965772
laser 532 nm,900.133422281521,80.0073207777591
laser 532 nm,901.5343562374917,80.00856420667776
laser 532 nm,902.9352901934624,80.01000654920347
laser 532 nm,904.336224149433,80.01167747134146
laser 532 nm,905.7371581054035,80.01361070321747
laser 532 nm,907.1380920613742,80.01584453862682
laser 532 nm,908.5390260173449,80.0184223873744
laser 532 nm,909.9399599733156,80.02139338475274
laser 532 nm,911.3408939292862,80.02481306269175
laser 532 nm,912.7418278852568,80.02874408728336
laser 532 nm,914.1427618412275,80.03325706753157
laser 532 nm,915.5436957971981,80.03843144029814
laser 532 nm,916.9446297531688,80.0443564365008
laser 532 nm,918.3455637091395,80.05113213366717
laser 532 nm,919.74649766511,80.0588705999484
laser 532 nm,921.1474316210807,80.06769713464278
laser 532 nm,922.5483655770514,80.07775161016436
laser 532 nm,923.949299533022,80.08918992020807
laser 532 nm,925.3502334889927,80.10218553859967
laser 532 nm,926.7511674449632,80.11693119297063
laser 532 nm,928.1521014009339,80.13364065695397
laser 532 nm,929.5530353569046,80.15255066404922
laser 532 nm,930.9539693128752,80.17392294564335
laser 532 nm,932.3549032688459,80.19804639489291
laser 532 nm,933.7558372248166,80.22523935726032
laser 532 nm,935.1567711807871,80.25585204744887
laser 532 nm,936.5577051367578,80.29026909128721
laser 532 nm,937.9586390927285,80.3289121897715
laser 532 nm,939.3595730486991,80.37224290097427
laser 532 nm,940.7605070046698,80.4207655338729
laser 532 nm,942.1614409606404,80.4750301463319
laser 532 nm,943.562374916611,80.53563563749586
laser 532 nm,944.9633088725817,80.60323292271178
laser 532 nm,946.3642428285524,80.67852817680841
laser 532 nm,947.765176784523,80.76228612912043
laser 532 nm,949.1661107404937,80.85533339106803
laser 532 nm,950.5670446964643,80.95856179439919
laser 532 nm,951.9679786524349,81.0729317153899
laser 532 nm,953.3689126084056,81.19947535739477
laser 532 nm,954.7698465643763,81.33929996117027
laser 532 nm,956.1707805203469,81.49359090938219
laser 532 nm,957.5717144763175,81.66361468868753
laser 532 nm,958.9726484322882,81.85072166978182
laser 532 nm,960.3735823882588,82.05634866286704
laser 532 nm,961.7745163442295,82.282021203159
laser 532 nm,963.1754503002002,82.52935551836566
laser 532 nm,964.5763842561707,82.80006012757417
laser 532 nm,965.9773182121414,83.09593701873727
laser 532 nm,967.3782521681121,83.4188823499994
laser 532 nm,968.7791861240827,83.77088661850938
laser 532 nm,970.1801200800534,84.15403423918056
laser 532 nm,971.581054036024,84.57050247514292
laser 532 nm,972.9819879919946,85.02255966144034
laser 532 nm,974.3829219479653,85.51256266391628
laser 532 nm,975.783855903936,86.04295351625751
laser 532 nm,977.1847898599066,86.61625517988257
laser 532 nm,978.5857238158773,87.23506637381487
laser 532 nm,979.9866577718478,87.90205542491559
laser 532 nm,981.3875917278185,88.6199530929089
laser 532 nm,982.7885256837892,89.39154432953738
laser 532 nm,984.1894596397598,90.21965893697072
laser 532 nm,985.5903935957305,91.10716109726161
laser 532 nm,986.9913275517011,92.05693775221015
laser 532 nm,988.3922615076717,93.07188582145368
laser 532 nm,989.7931954636424,94.15489825592289
laser 532 nm,991.1941294196131,95.30884893396568
laser 532 nm,992.5950633755837,96.53657641840044
laser 532 nm,993.9959973315543,97.84086660444814
laser 532 nm,995.396931287525,99.22443430084735
laser 532 nm,996.7978652434956,100.68990379938742
laser 532 nm,998.1987991994663,102.23978850149558
laser 532 nm,999.599733155437,103.87646968427286
laser 532 nm,1001.0006671114076,105.60217450236652
laser 532 nm,1002.4016010673782,107.41895333613658
laser 532 nm,1003.8025350233489,109.32865661058028
laser 532 nm,1005.2034689793195,111.33291122325255
laser 532 nm,1006.6044029352902,113.43309673278249
laser 532 nm,1008.0053368912609,115.63032147235748
laser 532 nm,1009.4062708472314,117.92539876455064
laser 532 nm,1010.8072048032021,120.31882342489189
laser 532 nm,1012.2081387591728,122.81074875145674
laser 532 nm,1013.6090727151434,125.40096420627631
laser 532 nm,1015.0100066711141,128.08887400136268
laser 532 nm,1016.4109406270848,130.87347680742803
laser 532 nm,1017.8118745830553,133.75334680679248
laser 532 nm,1019.212808539026,136.72661631335197
laser 532 nm,1020.6137424949967,139.79096018169324
laser 532 nm,1022.0146764509673,142.94358222438277
laser 532 nm,1023.415610406938,146.18120385100394
laser 532 nm,1024.8165443629086,149.50005513462065
laser 532 nm,1026.2174783188793,152.89586850095952
laser 532 nm,1027.61841227485,156.363875222695
laser 532 nm,1029.0193462308207,159.89880488582685
laser 532 nm,1030.4202801867912,163.49488797729452
laser 532 nm,1031.8212141427618,167.14586172276196
laser 532 nm,1033.2221480987325,170.8449792810306
laser 532 nm,1034.623082054703,174.58502237698255
laser 532 nm,1036.0240160106737,178.35831742844522
laser 532 nm,1037.4249499666444,182.15675519415606
laser 532 nm,1038.825883922615,185.97181394034672
laser 532 nm,1040.2268178785857,189.79458609257085
laser 532 nm,1041.6277518345564,193.6158083076415
laser 532 nm,1043.028685790527,197.42589486819193
laser 532 nm,1044.4296197464978,201.21497426979573
laser 532 nm,1045.8305537024683,204.97292883811934
laser 532 nm,1047.231487658439,208.68943718162038
laser 532 nm,1048.6324216144096,212.35401925418785
laser 532 nm,1050.03335557038,215.9560837722834
laser 532 nm,1051.4342895263508,219.4849777028823
laser 532 nm,1052.8352234823215,222.9300375122504
laser 532 nm,1054.2361574382921,226.28064184168045
laser 532 nm,1055.6370913942628,229.5262652550255
laser 532 nm,1057.0380253502335,232.65653268458559
laser 532 nm,1058.4389593062042,235.6612741868592
laser 532 nm,1059.8398932621749,238.530579608128
laser 532 nm,1061.2408272181456,241.25485275200504
laser 532 nm,1062.641761174116,243.82486463711314
laser 532 nm,1064.0426951300867,246.23180543309348
laser 532 nm,1065.4436290860574,248.4673346672401
laser 532 nm,1066.8445630420279,250.523629302271
laser 532 nm,1068.2454969979985,252.39342929801234
laser 532 nm,1069.6464309539692,254.07008028605097
laser 532 nm,1071.04736490994,255.5475730065752
laser 532 nm,1072.4482988659106,256.82057918047036
laser 532 nm,1073.8492328218813,257.88448351708183
laser 532 nm,1075.250166777852,258.7354115886109
laser 532 nm,1076.6511007338227,259.37025333556863
laser 532 nm,1078.0520346897933,259.7866820037315
laser 532 nm,1079.4529686457638,259.9831683512391
laser 532 nm,1080.8539026017345,259.9589900044359
laser 532 nm,1082.2548365577052,259.71423588235604
laser 532 nm,1083.6557705136756,259.24980565192703
laser 532 nm,1085.0567044696463,258.5674042185635
laser 532 nm,1086.457638425617,257.6695312993663
laser 532 nm,1087.8585723815877,256.5594661681645
laser 532 nm,1089.2595063375584,255.2412477026812
laser 532 nm,1090.660440293529,253.71964990371728
laser 532 nm,1092.0613742494997,252.00015309399626
laser 532 nm,1093.4623082054704,250.08891103980804
laser 532 nm,1094.863242161441,247.99271427143827
laser 532 nm,1096.2641761174116,245.7189499082438
laser 532 nm,1097.6651100733823,243.27555832084036
laser 532 nm,1099.0660440293527,240.67098698592145
laser 532 nm,1100.4669779853234,237.91414190855423
laser 532 nm,1101.867911941294,235.01433700221247
laser 532 nm,1103.2688458972648,231.98124182818088
laser 532 nm,1104.6697798532355,228.8248281032859
laser 532 nm,1106.0707138092062,225.55531538810504
laser 532 nm,1107.4716477651768,222.18311636695861
laser 532 nm,1108.8725817211475,218.71878212616267
laser 532 nm,1110.2735156771182,215.1729478283565
laser 532 nm,1111.6744496330887,211.55627916838992
laser 532 nm,1113.0753835890594,207.87941998047543
laser 532 nm,1114.47631754503,204.15294134735356
laser 532 nm,1115.8772515010005,200.38729254032336
laser 532 nm,1117.2781854569712,196.59275409453562
laser 532 nm,1118.6791194129419,192.77939329722142
laser 532 nm,1120.0800533689126,188.95702233788126
laser 532 nm,1121.4809873248832,185.13515933931893
laser 532 nm,1122.881921280854,181.32299245706582
laser 532 nm,1124.2828552368246,177.52934720264096
laser 532 nm,1125.6837891927953,173.76265711357235
laser 532 nm,1127.084723148766,170.03093786054774
laser 532 nm,1128.4856571047364,166.3417648498124
laser 532 nm,1129.8865910607071,162.7022543473269
laser 532 nm,1131.2875250166778,159.11904812057332
laser 532 nm,1132.6884589726483,155.59830156449954
laser 532 nm,1134.089392928619,152.14567525025382
laser 532 nm,1135.4903268845896,148.7663298092678
laser 532 nm,1136.8912608405603,145.46492404110495
laser 532 nm,1138.292194796531,142.24561611152774
laser 532 nm,1139.6931287525017,139.11206768752038
laser 532 nm,1141.0940627084724,136.06745083869424
laser 532 nm,1142.494996664443,133.11445751964922
laser 532 nm,1143.8959306204138,130.25531143551086
laser 532 nm,1145.2968645763842,127.4917820830226
laser 532 nm,1146.697798532355,124.82520075221306
laser 532 nm,1148.0987324883254,122.2564782687503
laser 532 nm,1149.499666444296,119.78612425451963
laser 532 nm,1150.9006004002667,117.41426768368682
laser 532 nm,1152.3015343562374,115.14067851332251
laser 532 nm,1153.702468312208,112.96479017151799
laser 532 nm,1155.1034022681788,110.8857226915854
laser 532 nm,1156.5043362241495,108.90230628828574
laser 532 nm,1157.9052701801202,107.01310518086308
laser 532 nm,1159.3062041360909,105.21644147780606
laser 532 nm,1160.7071380920613,103.51041894951781
laser 532 nm,1162.108072048032,101.89294652725584
laser 532 nm,1163.5090060040027,100.3617613796299
laser 532 nm,1164.9099399599731,98.91445143140368
laser 532 nm,1166.3108739159438,97.54847720319228
laser 532 nm,1167.7118078719145,96.26119286468116
laser 532 nm,1169.1127418278852,95.04986640805319
laser 532 nm,1170.513675783856,93.91169886226977
laser 532 nm,1171.9146097398266,92.8438424825384
laser 532 nm,1173.3155436957973,91.8434178626101
laser 532 nm,1174.716477651768,90.90752993036017
laser 532 nm,1176.1174116077386,90.03328279932221
laser 532 nm,1177.518345563709,89.21779346038107
laser 532 nm,1178.9192795196798,88.45820430861659
laser 532 nm,1180.3202134756505,87.75169451027494
laser 532 nm,1181.721147431621,87.09549022397597
laser 532 nm,1183.1220813875916,86.48687369853003
laser 532 nm,1184.5230153435623,85.92319127710891
laser 532 nm,1185.923949299533,85.40186034398923
laser 532 nm,1187.3248832555037,84.92037525568
laser 532 nm,1188.7258172114744,84.47631230296271
laser 532 nm,1190.126751167445,84.06733375424561
laser 532 nm,1191.5276851234157,83.69119103369549
laser 532 nm,1192.9286190793864,83.34572708989808
laser 532 nm,1194.3295530353569,83.02887801235892
laser 532 nm,1195.7304869913276,82.73867395403965
laser 532 nm,1197.1314209472982,82.47323941838302
laser 532 nm,1198.5323549032687,82.23079296896712
laser 532 nm,1199.9332888592394,82.0096464191067
laser 532 nm,1201.33422281521,81.80820355743924
laser 532 nm,1202.7351567711808,81.62495846385553
laser 532 nm,1204.1360907271514,81.45849346811647
laser 532 nm,1205.5370246831221,81.30747680119067
laser 532 nm,1206.9379586390928,81.17065998680809
laser 532 nm,1208.3388925950635,81.04687501800012
laser 532 nm,1209.739826551034,80.93503136053559
