series,raman_shift_cm-1,intensity_au
before anneal,523.282188125417,120.0
before anneal,524.6831220813876,120.0
before anneal,526.0840560373582,120.0
before anneal,527.4849899933289,120.0
before anneal,528.8859239492995,120.0
before anneal,530.2868579052702,120.0
before anneal,531.6877918612408,120.0
before anneal,533.0887258172115,120.0
before anneal,534.4896597731821,120.0
before anneal,535.8905937291528,120.0
before anneal,537.2915276851234,120.0
before anneal,538.692461641094,120.0
before anneal,540.0933955970647,120.0
before anneal,541.4943295530354,120.0
before anneal,542.895263509006,120.0
before anneal,544.2961974649767,120.0
before anneal,545.6971314209472,120.0
before anneal,547.0980653769179,120.0
before anneal,548.4989993328886,120.0
before anneal,549.8999332888593,120.0
before anneal,551.3008672448299,120.0
before anneal,552.7018012008006,120.0
before anneal,554.1027351567711,120.0
before anneal,555.5036691127418,120.0
before anneal,556.9046030687125,120.0
before anneal,558.3055370246832,120.0
before anneal,559.7064709806538,120.0
before anneal,561.1074049366244,120.0
before anneal,562.508338892595,120.0
before anneal,563.9092728485657,120.0
before anneal,565.3102068045364,120.0
before anneal,566.711140760507,120.0
before anneal,568.1120747164777,120.0
before anneal,569.5130086724483,120.0
before anneal,570.9139426284189,120.0
before anneal,572.3148765843896,120.0
before anneal,573.7158105403603,120.0
before anneal,575.1167444963309,120.0
before anneal,576.5176784523015,120.0
before anneal,577.9186124082721,120.0
before anneal,579.3195463642428,120.0
before anneal,580.7204803202135,120.0
before anneal,582.1214142761842,120.0
before anneal,583.5223482321547,120.0
before anneal,584.9232821881254,120.0
before anneal,586.324216144096,120.0
before anneal,587.7251501000667,120.0
before anneal,589.1260840560374,120.0
before anneal,590.527018012008,120.0
before anneal,591.9279519679786,120.0
before anneal,593.3288859239493,120.0
before anneal,594.7298198799199,120.0
before anneal,596.1307538358906,120.0
before anneal,597.5316877918613,120.0
before anneal,598.932621747832,120.0
before anneal,600.3335557038025,120.0
before anneal,601.7344896597732,120.0
before anneal,603.1354236157438,120.0
before anneal,604.5363575717145,120.0
before anneal,605.9372915276851,120.0
before anneal,607.3382254836558,120.0
before anneal,608.7391594396264,120.0
before anneal,610.1400933955971,120.0
before anneal,611.5410273515677,120.0
before anneal,612.9419613075383,120.0
before anneal,614.342895263509,120.0
before anneal,615.7438292194796,120.0
before anneal,617.1447631754503,120.0
before anneal,618.545697131421,120.0
before anneal,619.9466310873916,120.0
before anneal,621.3475650433622,120.0
before anneal,622.7484989993329,120.0
before anneal,624.1494329553035,120.0
before anneal,625.5503669112742,120.0
before anneal,626.9513008672449,120.0
before anneal,628.3522348232154,120.0
before anneal,629.7531687791861,120.0
before anneal,631.1541027351568,120.0
before anneal,632.5550366911274,120.0
before anneal,633.9559706470981,120.0
before anneal,635.3569046030686,120.0
before anneal,636.7578385590393,120.0
before anneal,638.15877251501,120.0
before anneal,639.5597064709807,120.0
before anneal,640.9606404269513,120.0
before anneal,642.361574382922,120.0
before anneal,643.7625083388925,120.0
before anneal,645.1634422948632,120.0
before anneal,646.5643762508339,120.0
before anneal,647.9653102068046,120.0
before anneal,649.3662441627752,120.0
before anneal,650.7671781187458,120.0
before anneal,652.1681120747164,120.0
before anneal,653.5690460306871,120.0
before anneal,654.9699799866578,120.0
before anneal,656.3709139426285,120.0
before anneal,657.771847898599,120.0
before anneal,659.1727818545697,120.0
before anneal,660.5737158105403,120.0
before anneal,661.974649766511,120.0
before anneal,663.3755837224817,120.0
before anneal,664.7765176784524,120.0
before anneal,666.1774516344229,120.0
before anneal,667.5783855903935,120.0
before anneal,668.9793195463642,120.0
before anneal,670.3802535023349,120.0
before anneal,671.7811874583056,120.0
before anneal,673.1821214142763,120.0
before anneal,674.5830553702468,120.0
before anneal,675.9839893262174,120.0
before anneal,677.3849232821881,120.0
before anneal,678.7858572381588,120.0
before anneal,680.1867911941295,120.0
before anneal,681.5877251501001,120.0
before anneal,682.9886591060707,120.0
before anneal,684.3895930620413,120.0
before anneal,685.790527018012,120.0
before anneal,687.1914609739827,120.0
before anneal,688.5923949299533,120.0
before anneal,689.9933288859239,120.0
before anneal,691.3942628418946,120.0
before anneal,692.7951967978652,120.0
before anneal,694.1961307538359,120.0
before anneal,695.5970647098065,120.0
before anneal,696.9979986657772,120.0
before anneal,698.3989326217478,120.0
before anneal,699.7998665777185,120.0
before anneal,701.2008005336891,120.0
before anneal,702.6017344896597,120.0
before anneal,704.0026684456304,120.0
before anneal,705.4036024016011,120.0
before anneal,706.8045363575717,120.0
before anneal,708.2054703135424,120.0
before anneal,709.606404269513,120.0
before anneal,711.0073382254836,120.0
before anneal,712.4082721814543,120.0
before anneal,713.809206137425,120.0
before anneal,715.2101400933956,120.0
before anneal,716.6110740493663,120.0
before anneal,718.0120080053368,120.0
before anneal,719.4129419613075,120.0
before anneal,720.8138759172782,120.0
before anneal,722.2148098732489,120.0
before anneal,723.6157438292195,120.0
before anneal,725.01667778519,120.0
before anneal,726.4176117411607,120.0
before anneal,727.8185456971314,120.0
before anneal,729.2194796531021,120.0
before anneal,730.6204136090728,120.0
before anneal,732.0213475650434,120.0
before anneal,733.4222815210139,120.0
before anneal,734.8232154769846,120.0
before anneal,736.2241494329553,120.0
before anneal,737.625083388926,120.0
before anneal,739.0260173448967,120.0
before anneal,740.4269513008672,120.0
before anneal,741.8278852568378,120.0
before anneal,743.2288192128085,120.0
before anneal,744.6297531687792,120.0
before anneal,746.0306871247499,120.0
before anneal,747.4316210807204,120.0
before anneal,748.8325550366911,120.0
before anneal,750.2334889926617,120.0
before anneal,751.6344229486324,120.0
before anneal,753.0353569046031,120.0
before anneal,754.4362908605738,120.0
before anneal,755.8372248165443,120.0
before anneal,757.238158772515,120.0
before anneal,758.6390927284856,120.0
before anneal,760.0400266844563,120.0
before anneal,761.440960640427,120.0
before anneal,762.8418945963977,120.0
before anneal,764.2428285523682,120.0
before anneal,765.6437625083389,120.0
before anneal,767.0446964643095,120.0
before anneal,768.4456304202802,120.0
before anneal,769.8465643762509,120.0
before anneal,771.2474983322215,120.0
before anneal,772.6484322881921,120.0
before anneal,774.0493662441627,120.0
before anneal,775.4503002001334,120.0
before anneal,776.851234156104,120.0
before anneal,778.2521681120747,120.0
before anneal,779.6531020680454,120.0
before anneal,781.054036024016,120.0
before anneal,782.4549699799866,120.0
before anneal,783.8559039359573,120.0
before anneal,785.256837891928,120.0
before anneal,786.6577718478986,120.0
before anneal,788.0587058038693,120.0
before anneal,789.4596397598399,120.0
before anneal,790.8605737158105,120.0
before anneal,792.2615076717811,120.0
before anneal,793.6624416277518,120.0
before anneal,795.0633755837225,120.0
before anneal,796.4643095396932,120.0
before anneal,797.8652434956638,120.0
before anneal,799.2661774516343,120.0
before anneal,800.667111407605,120.0
before anneal,802.0680453635757,120.0
before anneal,803.4689793195464,120.0
before anneal,804.869913275517,120.0
before anneal,806.2708472314877,120.0
before anneal,807.6717811874582,120.0
before anneal,809.0727151434289,120.0
before anneal,810.4736490993996,120.0
before anneal,811.8745830553703,120.0
before anneal,813.2755170113409,120.0
before anneal,814.6764509673116,120.0
before anneal,816.0773849232821,120.0
before anneal,817.4783188792528,120.0
before anneal,818.8792528352235,120.0
before anneal,820.2801867911942,120.0
before anneal,821.6811207471648,120.00000000000001
before anneal,823.0820547031354,120.00000000000001
before anneal,824.482988659106,120.00000000000001
before anneal,825.8839226150767,120.00000000000001
before anneal,827.2848565710474,120.00000000000001
before anneal,828.6857905270181,120.00000000000001
before anneal,830.0867244829886,120.00000000000003
before anneal,831.4876584389592,120.00000000000003
before anneal,832.8885923949299,120.00000000000004
before anneal,834.2895263509006,120.00000000000004
before anneal,835.6904603068713,120.00000000000006
before anneal,837.091394262842,120.00000000000007
before anneal,838.4923282188125,120.00000000000009
before anneal,839.8932621747831,120.0000000000001
before anneal,841.2941961307538,120.00000000000013
before anneal,842.6951300867245,120.00000000000016
before anneal,844.0960640426952,120.00000000000018
before anneal,845.4969979986658,120.00000000000023
before anneal,846.8979319546364,120.00000000000028
before anneal,848.298865910607,120.00000000000034
before anneal,849.6997998665777,120.00000000000041
before anneal,851.1007338225484,120.0000000000005
before anneal,852.501667778519,120.00000000000061
before anneal,853.9026017344897,120.00000000000074
before anneal,855.3035356904603,120.0000000000009
before anneal,856.7044696464309,120.0000000000011
before anneal,858.1054036024016,120.00000000000132
before anneal,859.5063375583723,120.0000000000016
before anneal,860.9072715143429,120.00000000000193
before anneal,862.3082054703135,120.00000000000234
before anneal,863.7091394262842,120.00000000000283
before anneal,865.1100733822548,120.00000000000342
before anneal,866.5110073382255,120.00000000000414
before anneal,867.9119412941961,120.00000000000499
before anneal,869.3128752501668,120.00000000000601
before anneal,870.7138092061374,120.00000000000725
before anneal,872.1147431621081,120.00000000000873
before anneal,873.5156771180787,120.0000000000105
before anneal,874.9166110740493,120.00000000001265
before anneal,876.31754503002,120.0000000000152
before anneal,877.7184789859907,120.00000000001828
before anneal,879.1194129419613,120.00000000002196
before anneal,880.520346897932,120.00000000002638
before anneal,881.9212808539025,120.00000000003165
before anneal,883.3222148098732,120.00000000003796
before anneal,884.7231487658439,120.0000000000455
before anneal,886.1240827218146,120.00000000005453
before anneal,887.5250166777852,120.00000000006528
before anneal,888.9259506337557,120.00000000007815
before anneal,890.3268845897264,120.00000000009348
before anneal,891.7278185456971,120.00000000011175
before anneal,893.1287525016678,120.00000000013354
before anneal,894.5296864576385,120.00000000015947
before anneal,895.9306204136091,120.00000000019035
before anneal,897.3315543695796,120.00000000022708
before anneal,898.7324883255503,120.00000000027075
before anneal,900.133422281521,120.00000000032264
before anneal,901.5343562374917,120.00000000038426
before anneal,902.9352901934624,120.0000000004574
before anneal,904.336224149433,120.00000000054418
before anneal,905.7371581054035,120.00000000064705
before anneal,907.1380920613742,120.00000000076896
before anneal,908.5390260173449,120.00000000091333
before anneal,909.9399599733156,120.00000000108423
before anneal,911.3408939292862,120.0000000012864
before anneal,912.7418278852568,120.00000000152542
before anneal,914.1427618412275,120.00000000180789
before anneal,915.5436957971981,120.00000000214149
before anneal,916.9446297531688,120.00000000253526
before anneal,918.3455637091395,120.0000000029998
before anneal,919.74649766511,120.00000000354753
before anneal,921.1474316210807,120.00000000419297
before anneal,922.5483655770514,120.00000000495315
before anneal,923.949299533022,120.00000000584797
before anneal,925.3502334889927,120.00000000690068
before anneal,926.7511674449632,120.00000000813844
before anneal,928.1521014009339,120.00000000959298
before anneal,929.5530353569046,120.00000001130134
before anneal,930.9539693128752,120.00000001330666
before anneal,932.3549032688459,120.00000001565927
before anneal,933.7558372248166,120.00000001841778
before anneal,935.1567711807871,120.00000002165041
before anneal,936.5577051367578,120.00000002543656
before anneal,937.9586390927285,120.00000002986853
before anneal,939.3595730486991,120.00000003505359
before anneal,940.7605070046698,120.00000004111634
before anneal,942.1614409606404,120.00000004820139
before anneal,943.562374916611,120.00000005647651
before anneal,944.9633088725817,120.00000006613622
before anneal,946.3642428285524,120.00000007740594
before anneal,947.765176784523,120.00000009054664
before anneal,949.1661107404937,120.00000010586042
before anneal,950.5670446964643,120.00000012369672
before anneal,951.9679786524349,120.00000014445945
before anneal,953.3689126084056,120.00000016861529
before anneal,954.7698465643763,120.0000001967031
before anneal,956.1707805203469,120.00000022934468
before anneal,957.5717144763175,120.00000026725718
before anneal,958.9726484322882,120.00000031126717
before anneal,960.3735823882588,120.00000036232684
before anneal,961.7745163442295,120.00000042153236
before anneal,963.1754503002002,120.00000049014501
before anneal,964.5763842561707,120.00000056961507
before anneal,965.9773182121414,120.00000066160929
before anneal,967.3782521681121,120.00000076804197
before anneal,968.7791861240827,120.00000089111047
before anneal,970.1801200800534,120.00000103333556
before anneal,971.581054036024,120.00000119760732
before anneal,972.9819879919946,120.00000138723725
before anneal,974.3829219479653,120.0000016060175
before anneal,975.783855903936,120.0000018582881
before anneal,977.1847898599066,120.00000214901304
before anneal,978.5857238158773,120.00000248386674
before anneal,979.9866577718478,120.00000286933178
before anneal,981.3875917278185,120.00000331280962
before anneal,982.7885256837892,120.00000382274584
before anneal,984.1894596397598,120.00000440877166
before anneal,985.5903935957305,120.0000050818638
before anneal,986.9913275517011,120.00000585452513
before anneal,988.3922615076717,120.0000067409881
before anneal,989.7931954636424,120.0000077574446
before anneal,991.1941294196131,120.00000892230449
before anneal,992.5950633755837,120.00001025648696
before anneal,993.9959973315543,120.00001178374838
before anneal,995.396931287525,120.00001353105075
before anneal,996.7978652434956,120.00001552897608
before anneal,998.1987991994663,120.00001781219144
before anneal,999.599733155437,120.00002041997108
before anneal,1001.0006671114076,120.00002339678188
before anneal,1002.4016010673782,120.00002679293961
before anneal,1003.8025350233489,120.00003066534389
before anneal,1005.2034689793195,120.00003507830085
before anneal,1006.6044029352902,120.00004010444339
before anneal,1008.0053368912609,120.00004582575963
before anneal,1009.4062708472314,120.00005233474201
before anneal,1010.8072048032021,120.0000597356698
before anneal,1012.2081387591728,120.00006814603985
before anneal,1013.6090727151434,120.00007769816165
before anneal,1015.0100066711141,120.00008854093403
before anneal,1016.4109406270848,120.00010084182341
before anneal,1017.8118745830553,120.00011478906437
before anneal,1019.212808539026,120.00013059410617
before anneal,1020.6137424949967,120.00014849433087
before anneal,1022.0146764509673,120.00016875607096
before anneal,1023.415610406938,120.00019167795722
before anneal,1024.8165443629086,120.00021759463057
before anneal,1026.2174783188793,120.00024688085436
before anneal,1027.61841227485,120.00027995606732
before anneal,1029.0193462308207,120.00031728942072
before anneal,1030.4202801867912,120.00035940534758
before anneal,1031.8212141427618,120.00040688971545
before anneal,1033.2221480987325,120.00046039661942
before anneal,1034.623082054703,120.00052065587651
before anneal,1036.0240160106737,120.00058848128815
before anneal,1037.4249499666444,120.00066477974273
before anneal,1038.825883922615,120.00075056123667
before anneal,1040.2268178785857,120.00084694989879
before anneal,1041.6277518345564,120.00095519610957
before anneal,1043.028685790527,120.00107668981448
before anneal,1044.4296197464978,120.00121297513847
before anneal,1045.8305537024683,120.00136576641705
before anneal,1047.231487658439,120.00153696576834
before anneal,1048.6324216144096,120.00172868234027
before anneal,1050.03335557038,120.00194325337692
before anneal,1051.4342895263508,120.00218326725889
before anneal,1052.8352234823215,120.00245158868394
before anneal,1054.2361574382921,120.00275138616631
before anneal,1055.6370913942628,120.00308616204532
before anneal,1057.0380253502335,120.00345978520795
before anneal,1058.4389593062042,120.00387652674358
before anneal,1059.8398932621749,120.00434109876396
before anneal,1061.2408272181456,120.00485869663733
before anneal,1062.641761174116,120.00543504490142
before anneal,1064.0426951300867,120.00607644713703
before anneal,1065.4436290860574,120.00678984010209
before anneal,1066.8445630420279,120.00758285244382
before anneal,1068.2454969979985,120.00846386832619
before anneal,1069.6464309539692,120.0094420963297
before anneal,1071.04736490994,120.01052764400072
before anneal,1072.4482988659106,120.01173159844912
before anneal,1073.8492328218813,120.01306611341471
before anneal,1075.250166777852,120.014544503245
before anneal,1076.6511007338227,120.01618134425034
before anneal,1078.0520346897933,120.01799258392515
before anneal,1079.4529686457638,120.0199956585486
before anneal,1080.8539026017345,120.02220961970134
before anneal,1082.2548365577052,120.02465527026003
before anneal,1083.6557705136756,120.02735531045532
before anneal,1085.0567044696463,120.03033449460412
before anneal,1086.457638425617,120.03361979915076
before anneal,1087.8585723815877,120.03724060267662
before anneal,1089.2595063375584,120.041228878561
before anneal,1090.660440293529,120.04561940100005
before anneal,1092.0613742494997,120.05044996511245
before anneal,1093.4623082054704,120.05576162188291
before anneal,1094.863242161441,120.06159892871482
before anneal,1096.2641761174116,120.06801021638255
before anneal,1097.6651100733823,120.07504787319198
before anneal,1099.0660440293527,120.08276864717305
before anneal,1100.4669779853234,120.09123396714253
before anneal,1101.867911941294,120.10051028348575
before anneal,1103.2688458972648,120.11066942951537
before anneal,1104.6697798532355,120.12178900427004
before anneal,1106.0707138092062,120.13395277761846
before anneal,1107.4716477651768,120.1472511185326
before anneal,1108.8725817211475,120.16178144738795
before anneal,1110.2735156771182,120.17764871313874
before anneal,1111.6744496330887,120.19496589620057
before anneal,1113.0753835890594,120.21385453785304
before anneal,1114.47631754503,120.23444529694791
before anneal,1115.8772515010005,120.25687853467733
before anneal,1117.2781854569712,120.2813049281162
before anneal,1118.6791194129419,120.30788611320826
before anneal,1120.0800533689126,120.33679535781106
before anneal,1121.4809873248832,120.36821826535423
before anneal,1122.881921280854,120.40235350959566
before anneal,1124.2828552368246,120.43941360088128
before anneal,1125.6837891927953,120.47962568422753
before anneal,1127.084723148766,120.52323236944682
before anneal,1128.4856571047364,120.57049259343042
before anneal,1129.8865910607071,120.62168251458434
before anneal,1131.2875250166778,120.67709643928588
before anneal,1132.6884589726483,120.73704778008884
before anneal,1134.089392928619,120.80187004525429
before anneal,1135.4903268845896,120.87191785902161
before anneal,1136.8912608405603,120.94756801185945
before anneal,1138.292194796531,121.02922053975107
before anneal,1139.6931287525017,121.11729983136877
before anneal,1141.0940627084724,121.2122557617826
before anneal,1142.494996664443,121.31456485112545
before anneal,1143.8959306204138,121.42473144640203
before anneal,1145.2968645763842,121.54328892438265
before anneal,1146.697798532355,121.67080091326508
before anneal,1148.0987324883254,121.80786253051761
before anneal,1149.499666444296,121.95510163403723
before anneal,1150.9006004002667,122.11318008346558
before anneal,1152.3015343562374,122.28279500820547
before anneal,1153.702468312208,122.46468007837208
before anneal,1155.1034022681788,122.65960677459503
before anneal,1156.5043362241495,122.8683856522638
before anneal,1157.9052701801202,123.09186759547846
before anneal,1159.3062041360909,123.3309450556324
before anneal,1160.7071380920613,123.58655326921512
before anneal,1162.108072048032,123.85967144908236
before anneal,1163.5090060040027,124.15132394309931
before anneal,1164.9099399599731,124.46258135372292
before anneal,1166.3108739159438,124.7945616117521
before anneal,1167.7118078719145,125.14843099714159
before anneal,1169.1127418278852,125.52540509945199
before anneal,1170.513675783856,125.92674971019079
before anneal,1171.9146097398266,126.35378163899537
before anneal,1173.3155436957973,126.80786944531889
before anneal,1174.716477651768,127.29043407700516
before anneal,1176.1174116077386,127.80294940688388
before anneal,1177.518345563709,128.34694265828367
before anneal,1178.9192795196798,128.92399471015236
before anneal,1180.3202134756505,129.53574027228936
before anneal,1181.721147431621,130.18386792104704
before anneal,1183.1220813875916,130.87011998573578
before anneal,1184.5230153435623,131.59629227588403
before anneal,1185.923949299533,132.3642336394638
before anneal,1187.3248832555037,133.17584534218418
before anneal,1188.7258172114744,134.03308025800007
before anneal,1190.126751167445,134.93794186107058
before anneal,1191.5276851234157,135.89248300953983
before anneal,1192.9286190793864,136.89880451170333
before anneal,1194.3295530353569,137.95905346536944
before anneal,1195.7304869913276,139.07542136152728
before anneal,1197.1314209472982,140.25014194379304
before anneal,1198.5323549032687,141.4854888155341
before anneal,1199.9332888592394,142.78377278705187
before anneal,1201.33422281521,144.14733895575512
before anneal,1202.7351567711808,145.57856351287657
before anneal,1204.1360907271514,147.07985027096228
before anneal,1205.5370246831221,148.65362690711555
before anneal,1206.9379586390928,150.30234091779616
before anneal,1208.3388925950635,152.028455281856
before anneal,1209.739826551034,153.8344438294473
before anneal,1211.1407605070046,155.72278631545603
before anneal,1212.5416944629753,157.69596319718883
before anneal,1213.9426284189458,159.75645011719848
before anneal,1215.3435623749165,161.90671209332538
before anneal,1216.7444963308872,164.14919741930032
before anneal,1218.1454302868578,166.4863312805756
before anneal,1219.5463642428285,168.92050909141258
before anneal,1220.9472981987992,171.4540895606751
before anneal,1222.34823215477,174.08938749523398
before anneal,1223.7491661107406,176.8286663513838
before anneal,1225.1501000667113,179.67413054620096
before anneal,1226.5510340226817,182.62791754232364
before anneal,1227.9519679786524,185.6920897212106
before anneal,1229.352901934623,188.86862606151024
before anneal,1230.7538358905936,192.15941364077648
before anneal,1232.1547698465642,195.5662389803441
before anneal,1233.555703802535,199.0907792547473
before anneal,1234.9566377585056,202.73459338864177
before anneal,1236.3575717144763,206.49911306569774
before anneal,1237.758505670447,210.38563367543634
before anneal,1239.1594396264177,214.3953052254228
before anneal,1240.5603735823884,218.52912324762005
before anneal,1241.961307538359,222.78791972903292
before anneal,1243.3622414943295,227.17235409801904
before anneal,1244.7631754503002,231.6829042988182
before anneal,1246.1641094062709,236.3198579879032
before anneal,1247.5650433622413,241.08330388675353
before anneal,1248.965977318212,245.97312332648502
before anneal,1250.3669112741827,250.98898202050458
before anneal,1251.7678452301534,256.13032210198435
before anneal,1253.168779186124,261.39635446338787
before anneal,1254.5697131420948,266.78605143561515
before anneal,1255.9706470980655,272.29813984449487
before anneal,1257.3715810540361,277.93109448235055
before anneal,1258.7725150100066,283.6831320322082
before anneal,1260.1734489659773,289.55220548187685
before anneal,1261.574382921948,295.53599906460073
before anneal,1262.9753168779184,301.63192376231643
before anneal,1264.3762508338891,307.8371134066385
before anneal,1265.7771847898598,314.14842141162717
before anneal,1267.1781187458305,320.56241817115983
before anneal,1268.5790527018012,327.0753891522488
before anneal,1269.9799866577719,333.6833337140298
before anneal,1271.3809206137425,340.38196468031686
before anneal,1272.7818545697132,347.1667086916159
before anneal,1274.182788525684,354.0327073602998
before anneal,1275.5837224816544,360.97481925028876
before anneal,1276.984656437625,367.9876227000565
before anneal,1278.3855903935957,375.0654195050715
before anneal,1279.7865243495662,382.2022394729762
before anneal,1281.187458305537,389.39184586179164
before anneal,1282.5883922615076,396.62774170831625
before anneal,1283.9893262174783,403.9031770506823
before anneal,1285.390260173449,411.21115704564966
before anneal,1286.7911941294196,418.5444509777966
before anneal,1288.1921280853903,425.89560215424683
before anneal,1289.593062041361,433.25693867498137
before anneal,1290.9939959973317,440.62058506515893
before anneal,1292.3949299533022,447.97847475220004
before anneal,1293.7958639092728,455.32236336672366
before anneal,1295.1967978652435,462.643842842728
before anneal,1296.597731821214,469.9343562887957
before anneal,1297.9986657771847,477.18521359846324
before anneal,1299.3995997331554,484.38760776434566
before anneal,1300.800533689126,491.53263185717043
before anneal,1302.2014676450967,498.6112966274619
before anneal,1303.6024016010674,505.61454868438943
before anneal,1305.003335557038,512.5332892031622
before anneal,1306.4042695130088,519.3583931093902
before anneal,1307.8052034689795,526.0807286860351
before anneal,1309.20613742495,532.6911775459666
before anneal,1310.6070713809206,539.1806549107478
before anneal,1312.008005336891,545.5401301340631
before anneal,1313.4089392928618,551.7606474063061
before anneal,1314.8098732488324,557.8333465750811
before anneal,1316.2108072048031,563.7494840149985
before anneal,1317.6117411607738,569.5004534789326
before anneal,1319.0126751167445,575.0778068620468
before anneal,1320.4136090727152,580.473274809301
before anneal,1321.8145430286859,585.6787870968478
before anneal,1323.2154769846566,590.6864927177453
before anneal,1324.616410940627,595.4887796027172
before anneal,1326.0173448965977,600.0782939073289
before anneal,1327.4182788525684,604.4479587978602
before anneal,1328.8192128085389,608.5909926694236
before anneal,1330.2201467645095,612.5009267314103
before anneal,1331.6210807204802,616.1716218971872
before anneal,1333.022014676451,619.5972849171393
before anneal,1334.4229486324216,622.7724836965609
before anneal,1335.8238825883923,625.6921617426185
before anneal,1337.224816544363,628.3516516875846
before anneal,1338.6257505003337,630.7466878387769
before anneal,1340.0266844563043,632.8734177090997
before anneal,1341.4276184122748,634.7284124857888
before anneal,1342.8285523682455,636.3086763988641
before anneal,1344.2294863242162,637.6116549548793
before anneal,1345.6304202801866,638.6352420058357
before anneal,1347.0313542361573,639.3777856275282
before anneal,1348.432288192128,639.8380927861419
before anneal,1349.8332221480987,640.0154327765689
before anneal,1351.2341561040694,639.9095394206429
before anneal,1352.63509006004,639.5206120182938
before anneal,1354.0360240160107,638.8493150494533
before anneal,1355.4369579719814,637.8967766293924
before anneal,1356.8378919279521,636.6645857250146
before anneal,1358.2388258839226,635.154788144425
before anneal,1359.6397598398933,633.3698813168544
before anneal,1361.040693795864,631.31280788468
before anneal,1362.4416277518344,628.9869481338475
before anneal,1363.842561707805,626.3961112934402
before anneal,1365.2434956637758,623.5445257394376
before anneal,1366.6444296197465,620.4368281418164
before anneal,1368.0453635757171,617.0780515980961
before anneal,1369.4462975316878,613.4736128001502
before anneal,1370.8472314876585,609.6292982846151
before anneal,1372.2481654436292,605.5512498204849
before anneal,1373.6490993995997,601.2459489904986
before anneal,1375.0500333555703,596.7202010256466
before anneal,1376.450967311541,591.9811179546093
before anneal,1377.8519012675115,587.0361011320697
before anneal,1379.2528352234822,581.8928232117316
before anneal,1380.6537691794529,576.55920963143
before anneal,1382.0547031354236,571.0434196789412
before anneal,1383.4556370913942,565.3538272080469
before anneal,1384.856571047365,559.499001075002
before anneal,1386.2575050033356,553.4876853658325
before anneal,1387.6584389593063,547.3287794848688
before anneal,1389.059372915277,541.0313181745523
before anneal,1390.4603068712474,534.6044515358972
before anneal,1391.8612408272181,528.0574251180111
before anneal,1393.2621747831888,521.3995601438268
before anneal,1394.6631087391593,514.6402339376009
before anneal,1396.06404269513,507.78886061793185
before anneal,1397.4649766511006,500.8548721179323
before anneal,1398.8659106070713,493.84769959180727
