series,raman_shift_cm-1,intensity_au
raw,968.7791861240827,304.6569624737739
raw,970.1801200800534,304.67475355920146
raw,971.581054036024,304.6925687035702
raw,972.9819879919946,304.71040788044957
raw,974.3829219479653,304.72827106352526
raw,975.783855903936,304.7461582266019
raw,977.1847898599066,304.7640693436073
raw,978.5857238158773,304.7820043885964
raw,979.9866577718478,304.79996333575747
raw,981.3875917278185,304.8179461594178
raw,982.7885256837892,304.83595283405157
raw,984.1894596397598,304.8539833342884
raw,985.5903935957305,304.8720376349241
raw,986.9913275517011,304.89011571093204
raw,988.3922615076717,304.90821753747815
raw,989.7931954636424,304.92634308993655
raw,991.1941294196131,304.944492343909
raw,992.5950633755837,304.96266527524716
raw,993.9959973315543,304.98086186007805
raw,995.396931287525,304.9990820748342
raw,996.7978652434956,305.0173258962877
raw,998.1987991994663,305.03559330159044
raw,999.599733155437,305.05388426832025
raw,1001.0006671114076,305.0721987745334
raw,1002.4016010673782,305.0905367988265
raw,1003.8025350233489,305.10889832040664
raw,1005.2034689793195,305.1272833191725
raw,1006.6044029352902,305.1456917758075
raw,1008.0053368912609,305.1641236718867
raw,1009.4062708472314,305.1825789899999
raw,1010.8072048032021,305.20105771389177
raw,1012.2081387591728,305.2195598286234
raw,1013.6090727151434,305.2380853207565
raw,1015.0100066711141,305.2566341785645
raw,1016.4109406270848,305.275206392273
raw,1017.8118745830553,305.2938019543352
raw,1019.212808539026,305.31242085974515
raw,1020.6137424949967,305.33106310639585
raw,1022.0146764509673,305.3497286954857
raw,1023.415610406938,305.3684176319823
raw,1024.8165443629086,305.387129925149
raw,1026.2174783188793,305.4058655891433
raw,1027.61841227485,305.42462464369606
raw,1029.0193462308207,305.44340711488246
raw,1030.4202801867912,305.46221303599486
raw,1031.8212141427618,305.4810424485319
raw,1033.2221480987325,305.49989540331785
raw,1034.623082054703,305.51877196176736
raw,1036.0240160106737,305.5376721973153
raw,1037.4249499666444,305.5565961970303
raw,1038.825883922615,305.57554406343456
raw,1040.2268178785857,305.59451591655517
raw,1041.6277518345564,305.6135118962338
raw,1043.028685790527,305.63253216472583
raw,1044.4296197464978,305.65157690962195
raw,1045.8305537024683,305.6706463471309
raw,1047.231487658439,305.68974072576367
raw,1048.6324216144096,305.70886033046526
raw,1050.03335557038,305.72800548724524
raw,1051.4342895263508,305.74717656836236
raw,1052.8352234823215,305.7663739981244
raw,1054.2361574382921,305.7855982593719
raw,1055.6370913942628,305.80484990072
raw,1057.0380253502335,305.8241295446394
raw,1058.4389593062042,305.84343789646755
raw,1059.8398932621749,305.8627757544482
raw,1061.2408272181456,305.88214402090586
raw,1062.641761174116,305.9015437146761
raw,1064.0426951300867,305.92097598491773
raw,1065.4436290860574,305.9404421264493
raw,1066.8445630420279,305.95994359676337
raw,1068.2454969979985,305.97948203488573
raw,1069.6464309539692,305.9990592822614
raw,1071.04736490994,306.01867740586505
raw,1072.4482988659106,306.0383387237522
raw,1073.8492328218813,306.05804583328126
raw,1075.250166777852,306.07780164226125
raw,1076.6511007338227,306.09760940329653
raw,1078.0520346897933,306.1174727516236
raw,1079.4529686457638,306.13739574675805
raw,1080.8539026017345,306.1573829182941
raw,1082.2548365577052,306.1774393162257
raw,1083.6557705136756,306.1975705661855
raw,1085.0567044696463,306.2177829300279
raw,1086.457638425617,306.23808337221084
raw,1087.8585723815877,306.25847963246656
raw,1089.2595063375584,306.2789803052815
raw,1090.660440293529,306.2995949267453
raw,1092.0613742494997,306.32033406935943
raw,1093.4623082054704,306.34120944544134
raw,1094.863242161441,306.3622340197937
raw,1096.2641761174116,306.38342213235296
raw,1097.6651100733823,306.4047896315726
raw,1099.0660440293527,306.4263540193394
raw,1100.4669779853234,306.4481346082664
raw,1101.867911941294,306.4701526922529
raw,1103.2688458972648,306.49243173124495
raw,1104.6697798532355,306.5149975511803
raw,1106.0707138092062,306.53787856014617
raw,1107.4716477651768,306.5611059818282
raw,1108.8725817211475,306.5847141073726
raw,1110.2735156771182,306.6087405668345
raw,1111.6744496330887,306.6332266214282
raw,1113.0753835890594,306.65821747783986
raw,1114.47631754503,306.6837626259095
raw,1115.8772515010005,306.7099162010243
raw,1117.2781854569712,306.7367373726107
raw,1118.6791194129419,306.7642907601409
raw,1120.0800533689126,306.7926468781065
raw,1121.4809873248832,306.82188261143614
raw,1122.881921280854,306.8520817228576
raw,1124.2828552368246,306.88333539372
raw,1125.6837891927953,306.9157427998042
raw,1127.084723148766,306.9494117236492
raw,1128.4856571047364,306.9844592049204
raw,1129.8865910607071,307.02101223032923
raw,1131.2875250166778,307.05920846459037
raw,1132.6884589726483,307.0991970238695
raw,1134.089392928619,307.14113929312595
raw,1135.4903268845896,307.1852097886976
raw,1136.8912608405603,307.2315970674023
raw,1138.292194796531,307.28050468334163
raw,1139.6931287525017,307.332152193493
raw,1141.0940627084724,307.3867762130524
raw,1142.494996664443,307.444631521356
raw,1143.8959306204138,307.5059922190517
raw,1145.2968645763842,307.5711529370166
raw,1146.697798532355,307.6404300973184
raw,1148.0987324883254,307.7141632263036
raw,1149.499666444296,307.7927163196533
raw,1150.9006004002667,307.8764792589859
raw,1152.3015343562374,307.9658692792972
raw,1153.702468312208,308.0613324862187
raw,1155.1034022681788,308.16334542173956
raw,1156.5043362241495,308.2724166766725
raw,1157.9052701801202,308.3890885477628
raw,1159.3062041360909,308.5139387369235
raw,1160.7071380920613,308.64758208964173
raw,1162.108072048032,308.79067236914295
raw,1163.5090060040027,308.943904062407
raw,1164.9099399599731,309.1080142136218
raw,1166.3108739159438,309.28378428012513
raw,1167.7118078719145,309.4720420053291
raw,1169.1127418278852,309.6736633025428
raw,1170.513675783856,309.88957414301615
raw,1171.9146097398266,310.1207524409122
raw,1173.3155436957973,310.3682299272898
raw,1174.716477651768,310.63309400453636
raw,1176.1174116077386,310.9164895720449
raw,1177.518345563709,311.2196208132706
raw,1178.9192795196798,311.5437529336471
raw,1180.3202134756505,311.89021383818346
raw,1181.721147431621,312.26039573691196
raw,1183.1220813875916,312.6557566657144
raw,1184.5230153435623,313.0778219094258
raw,1185.923949299533,313.52818531350425
raw,1187.3248832555037,314.0085104699734
raw,1188.7258172114744,314.5205317627856
raw,1190.126751167445,315.06605525723785
raw,1191.5276851234157,315.64695941759163
raw,1192.9286190793864,316.26519563662106
raw,1194.3295530353569,316.92278856043583
raw,1195.7304869913276,317.6218361916116
raw,1197.1314209472982,318.36450975341194
raw,1198.5323549032687,319.1530532977132
raw,1199.9332888592394,319.9897830391492
raw,1201.33422281521,320.8770863979855
raw,1202.7351567711808,321.81742073432287
raw,1204.1360907271514,322.8133117564125
raw,1205.5370246831221,323.8673515861636
raw,1206.9379586390928,324.9821964653226
raw,1208.3388925950635,326.16056408633057
raw,1209.739826551034,327.40523053250735
raw,1211.1407605070046,328.7190268129839
raw,1212.5416944629753,330.10483497870416
raw,1213.9426284189458,331.5655838068621
raw,1215.3435623749165,333.1042440423083
raw,1216.7444963308872,334.72382318577826
raw,1218.1454302868578,336.4273598202538
raw,1219.5463642428285,338.2179174683639
raw,1220.9472981987992,340.0985779754708
raw,1222.34823215477,342.0724344149705
raw,1223.7491661107406,344.1425835143494
raw,1225.1501000667113,346.31211760269247
raw,1226.5510340226817,348.5841160826183
raw,1227.9519679786524,350.9616364320228
raw,1229.352901934623,353.44770474352595
raw,1230.7538358905936,356.0453058121608
raw,1232.1547698465642,358.7573727845594
raw,1233.555703802535,361.58677638571044
raw,1234.9566377585056,364.53631374226865
raw,1236.3575717144763,367.60869682434173
raw,1237.758505670447,370.8065405306976
raw,1239.1594396264177,374.1323504453766
raw,1240.5603735823884,377.58851029675634
raw,1241.961307538359,381.1772691531789
raw,1243.3622414943295,384.90072839229697
raw,1244.7631754503002,388.76082848431105
raw,1246.1641094062709,392.7593356322072
raw,1247.5650433622413,396.8978283150068
raw,1248.965977318212,401.1776837827986
raw,1250.3669112741827,405.6000645549844
raw,1251.7678452301534,410.1659049757031
raw,1253.168779186124,414.8758978827351
raw,1254.5697131420948,419.73048144836616
raw,1255.9706470980655,424.7298262526516
raw,1257.3715810540361,429.8738226512529
raw,1258.7725150100066,435.1620685015028
raw,1260.1734489659773,440.59385731157306
raw,1261.574382921948,446.1681668785252
raw,1262.9753168779184,451.88364848167146
raw,1264.3762508338891,457.7386166979364
raw,1265.7771847898598,463.73103990586293
raw,1267.1781187458305,469.85853154452593
raw,1268.5790527018012,476.1183421928121
raw,1269.9799866577719,482.5073525333966
raw,1271.3809206137425,489.022067264202
raw,1272.7818545697132,495.6586100181996
raw,1274.182788525684,502.4127193500847
raw,1275.5837224816544,509.2797458456374
raw,1276.984656437625,516.2546504064655
raw,1278.3855903935957,523.3320037592935
raw,1279.7865243495662,530.5059872350951
raw,1281.187458305537,537.7703948590728
raw,1282.5883922615076,545.1186367878302
raw,1283.9893262174783,552.5437441251414
raw,1285.390260173449,560.0383751423531
raw,1286.7911941294196,567.5948229238469
raw,1288.1921280853903,575.2050244520645
raw,1289.593062041361,582.8605711404135
raw,1290.9939959973317,590.5527208159565
raw,1292.3949299533022,598.272411147171
raw,1293.7958639092728,606.010274505279
raw,1295.1967978652435,613.7566542407088
raw,1296.597731821214,621.5016223492661
raw,1297.9986657771847,629.2349984954857
raw,1299.3995997331554,636.9463703535374
raw,1300.800533689126,644.6251152190267
raw,1302.2014676450967,652.2604228379812
raw,1303.6024016010674,659.8413193924476
raw,1305.003335557038,667.3566925753715
raw,1306.4042695130088,674.7953176808868
raw,1307.8052034689795,682.1458846298358
raw,1309.20613742495,689.3970258443132
raw,1310.6070713809206,696.5373448793376
raw,1312.008005336891,703.5554457143846
raw,1313.4089392928618,710.439962602638
raw,1314.8098732488324,717.1795903712531
raw,1316.2108072048031,723.7631150619696
raw,1317.6117411607738,730.1794447978592
raw,1319.0126751167445,736.4176407590365
raw,1320.4136090727152,742.4669481477522
raw,1321.8145430286859,748.3168270214605
raw,1323.2154769846566,753.9569828712462
raw,1324.616410940627,759.3773968223998
raw,1326.0173448965977,764.5683553339882
raw,1327.4182788525684,769.5204792749435
raw,1328.8192128085389,774.2247522555638
raw,1330.2201467645095,778.6725480952922
raw,1331.6210807204802,782.8556573102828
raw,1333.022014676451,786.7663125075665
raw,1334.4229486324216,790.397212576508
raw,1335.8238825883923,793.7415455727831
raw,1337.224816544363,796.7930101952012
raw,1338.6257505003337,799.5458357613813
raw,1340.0266844563043,801.994800594489
raw,1341.4276184122748,804.1352487399593
raw,1342.8285523682455,805.9631049383183
raw,1344.2294863242162,807.474887787814
raw,1345.6304202801866,808.6677210385872
raw,1347.0313542361573,809.5393429684374
raw,1348.432288192128,810.0881137988929
raw,1349.8332221480987,810.3130211191727
raw,1351.2341561040694,810.2136832947166
raw,1352.63509006004,809.7903508461827
raw,1354.0360240160107,809.0439057941379
raw,1355.4369579719814,807.975858974009
raw,1356.8378919279521,806.5883453352149
raw,1358.2388258839226,804.8841172476539
raw,1359.6397598398933,802.8665358478697
raw,1361.040693795864,800.5395604661811
raw,1362.4416277518344,797.907736184787
raw,1363.842561707805,794.9761795853257
raw,1365.2434956637758,791.7505627524863
raw,1366.6444296197465,788.2370956080247
raw,1368.0453635757171,784.4425066568767
raw,1369.4462975316878,780.3740222339445
raw,1370.8472314876585,776.0393443465169
raw,1372.2481654436292,771.4466272131458
raw,1373.6490993995997,766.6044526051068
raw,1375.0500333555703,761.5218041012827
raw,1376.450967311541,756.2080403714377
raw,1377.8519012675115,750.67286760631
raw,1379.2528352234822,744.926311215815
raw,1380.6537691794529,738.9786869188531
raw,1382.0547031354236,732.8405713497236
raw,1383.4556370913942,726.5227723070578
raw,1384.856571047365,720.0362987713855
raw,1386.2575050033356,713.3923308170279
raw,1387.6584389593063,706.6021895429312
raw,1389.059372915277,699.6773071453624
raw,1390.4603068712474,692.6291972530718
raw,1391.8612408272181,685.4694256426186
raw,1393.2621747831888,678.2095814481152
raw,1394.6631087391593,670.861248975591
raw,1396.06404269513,663.4359802276954
raw,1397.4649766511006,655.9452682394552
raw,1398.8659106070713,648.4005213203351
raw,1400.266844563042,640.8130382920267
raw,1401.6677785190127,633.1939848051569
raw,1403.0687124749834,625.5543708115501
raw,1404.469646430954,617.9050292618424
raw,1405.8705803869248,610.2565960911372
raw,1407.2715143428952,602.6194915481007
raw,1408.672448298866,595.0039029154009
raw,1410.0733822548366,587.4197686618263
raw,1411.474316210807,579.8767640586884
raw,1412.8752501667777,572.384288285417
raw,1414.2761841227484,564.9514530415172
raw,1415.677118078719,557.5870726743196
raw,1417.0780520346898,550.2996558243657
raw,1418.4789859906605,543.0973985827072
