series,raman_shift_cm-1,intensity_au
0%,558.3055370246832,120.0
0%,559.7064709806538,120.0
0%,561.1074049366244,120.0
0%,562.508338892595,120.0
0%,563.9092728485657,120.0
0%,565.3102068045364,120.0
0%,566.711140760507,120.0
0%,568.1120747164777,120.0
0%,569.5130086724483,120.0
0%,570.9139426284189,120.0
0%,572.3148765843896,120.0
0%,573.7158105403603,120.0
0%,575.1167444963309,120.0
0%,576.5176784523015,120.0
0%,577.9186124082721,120.0
0%,579.3195463642428,120.0
0%,580.7204803202135,120.0
0%,582.1214142761842,120.0
0%,583.5223482321547,120.0
0%,584.9232821881254,120.0
0%,586.324216144096,120.0
0%,587.7251501000667,120.0
0%,589.1260840560374,120.0
0%,590.527018012008,120.0
0%,591.9279519679786,120.0
0%,593.3288859239493,120.0
0%,594.7298198799199,120.0
0%,596.1307538358906,120.0
0%,597.5316877918613,120.0
0%,598.932621747832,120.0
0%,600.3335557038025,120.0
0%,601.7344896597732,120.0
0%,603.1354236157438,120.0
0%,604.5363575717145,120.0
0%,605.9372915276851,120.0
0%,607.3382254836558,120.0
0%,608.7391594396264,120.0
0%,610.1400933955971,120.0
0%,611.5410273515677,120.0
0%,612.9419613075383,120.0
0%,614.342895263509,120.0
0%,615.7438292194796,120.0
0%,617.1447631754503,120.0
0%,618.545697131421,120.0
0%,619.9466310873916,120.0
0%,621.3475650433622,120.0
0%,622.7484989993329,120.0
0%,624.1494329553035,120.0
0%,625.5503669112742,120.0
0%,626.9513008672449,120.0
0%,628.3522348232154,120.0
0%,629.7531687791861,120.0
0%,631.1541027351568,120.0
0%,632.5550366911274,120.0
0%,633.9559706470981,120.0
0%,635.3569046030686,120.0
0%,636.7578385590393,120.0
0%,638.15877251501,120.0
0%,639.5597064709807,120.0
0%,640.9606404269513,120.0
0%,642.361574382922,120.0
0%,643.7625083388925,120.0
0%,645.1634422948632,120.0
0%,646.5643762508339,120.0
0%,647.9653102068046,120.0
0%,649.3662441627752,120.0
0%,650.7671781187458,120.0
0%,652.1681120747164,120.0
0%,653.5690460306871,120.0
0%,654.9699799866578,120.0
0%,656.3709139426285,120.0
0%,657.771847898599,120.0
0%,659.1727818545697,120.0
0%,660.5737158105403,120.0
0%,661.974649766511,120.0
0%,663.3755837224817,120.0
0%,664.7765176784524,120.0
0%,666.1774516344229,120.0
0%,667.5783855903935,120.0
0%,668.9793195463642,120.0
0%,670.3802535023349,120.0
0%,671.7811874583056,120.0
0%,673.1821214142763,120.0
0%,674.5830553702468,120.0
0%,675.9839893262174,120.0
0%,677.3849232821881,120.0
0%,678.7858572381588,120.0
0%,680.1867911941295,120.0
0%,681.5877251501001,120.0
0%,682.9886591060707,120.0
0%,684.3895930620413,120.0
0%,685.790527018012,120.0
0%,687.1914609739827,120.0
0%,688.5923949299533,120.0
0%,689.9933288859239,120.0
0%,691.3942628418946,120.0
0%,692.7951967978652,120.0
0%,694.1961307538359,120.0
0%,695.5970647098065,120.0
0%,696.9979986657772,120.0
0%,698.3989326217478,120.0
0%,699.7998665777185,120.0
0%,701.2008005336891,120.0
0%,702.6017344896597,120.0
0%,704.0026684456304,120.0
0%,705.4036024016011,120.0
0%,706.8045363575717,120.0
0%,708.2054703135424,120.0
0%,709.606404269513,120.0
0%,711.0073382254836,120.0
0%,712.4082721814543,120.0
0%,713.809206137425,120.0
0%,715.2101400933956,120.0
0%,716.6110740493663,120.0
0%,718.0120080053368,120.0
0%,719.4129419613075,120.0
0%,720.8138759172782,120.0
0%,722.2148098732489,120.0
0%,723.6157438292195,120.0
0%,725.01667778519,120.0
0%,726.4176117411607,120.0
0%,727.8185456971314,120.0
0%,729.2194796531021,120.0
0%,730.6204136090728,120.0
0%,732.0213475650434,120.0
0%,733.4222815210139,120.0
0%,734.8232154769846,120.0
0%,736.2241494329553,120.0
0%,737.625083388926,120.0
0%,739.0260173448967,120.0
0%,740.4269513008672,120.0
0%,741.8278852568378,120.0
0%,743.2288192128085,120.0
0%,744.6297531687792,120.0
0%,746.0306871247499,120.0
0%,747.4316210807204,120.0
0%,748.8325550366911,120.0
0%,750.2334889926617,120.0
0%,751.6344229486324,120.0
0%,753.0353569046031,120.0
0%,754.4362908605738,120.0
0%,755.8372248165443,120.0
0%,757.238158772515,120.0
0%,758.6390927284856,120.0
0%,760.0400266844563,120.0
0%,761.440960640427,120.0
0%,762.8418945963977,120.0
0%,764.2428285523682,120.0
0%,765.6437625083389,120.0
0%,767.0446964643095,120.0
0%,768.4456304202802,120.0
0%,769.8465643762509,120.0
0%,771.2474983322215,120.0
0%,772.6484322881921,120.0
0%,774.0493662441627,120.0
0%,775.4503002001334,120.0
0%,776.851234156104,120.0
0%,778.2521681120747,120.0
0%,779.6531020680454,120.0
0%,781.054036024016,120.0
0%,782.4549699799866,120.0
0%,783.8559039359573,120.0
0%,785.256837891928,120.0
0%,786.6577718478986,120.0
0%,788.0587058038693,120.0
0%,789.4596397598399,120.0
0%,790.8605737158105,120.0
0%,792.2615076717811,120.0
0%,793.6624416277518,120.0
0%,795.0633755837225,120.0
0%,796.4643095396932,120.0
0%,797.8652434956638,120.0
0%,799.2661774516343,120.0
0%,800.667111407605,120.0
0%,802.0680453635757,120.0
0%,803.4689793195464,120.0
0%,804.869913275517,120.0
0%,806.2708472314877,120.0
0%,807.6717811874582,120.0
0%,809.0727151434289,120.0
0%,810.4736490993996,120.0
0%,811.8745830553703,120.0
0%,813.2755170113409,120.0
0%,814.6764509673116,120.0
0%,816.0773849232821,120.0
0%,817.4783188792528,120.0
0%,818.8792528352235,120.0
0%,820.2801867911942,120.0
0%,821.6811207471648,120.0
0%,823.0820547031354,120.0
0%,824.482988659106,120.0
0%,825.8839226150767,120.0
0%,827.2848565710474,120.0
0%,828.6857905270181,120.0
0%,830.0867244829886,120.0
0%,831.4876584389592,120.0
0%,832.8885923949299,120.0
0%,834.2895263509006,120.0
0%,835.6904603068713,120.0
0%,837.091394262842,120.0
0%,838.4923282188125,120.0
0%,839.8932621747831,120.0
0%,841.2941961307538,120.0
0%,842.6951300867245,120.0
0%,844.0960640426952,120.0
0%,845.4969979986658,120.0
0%,846.8979319546364,120.0
0%,848.298865910607,120.0
0%,849.6997998665777,120.0
0%,851.1007338225484,120.0
0%,852.501667778519,120.0
0%,853.9026017344897,120.0
0%,855.3035356904603,120.0
0%,856.7044696464309,120.0
0%,858.1054036024016,120.0
0%,859.5063375583723,120.0
0%,860.9072715143429,120.0
0%,862.3082054703135,120.0
0%,863.7091394262842,120.0
0%,865.1100733822548,120.0
0%,866.5110073382255,120.00000000000001
0%,867.9119412941961,120.00000000000001
0%,869.3128752501668,120.00000000000001
0%,870.7138092061374,120.00000000000001
0%,872.1147431621081,120.00000000000001
0%,873.5156771180787,120.00000000000003
0%,874.9166110740493,120.00000000000003
0%,876.31754503002,120.00000000000004
0%,877.7184789859907,120.00000000000006
0%,879.1194129419613,120.00000000000006
0%,880.520346897932,120.00000000000009
0%,881.9212808539025,120.0000000000001
0%,883.3222148098732,120.00000000000013
0%,884.7231487658439,120.00000000000016
0%,886.1240827218146,120.00000000000018
0%,887.5250166777852,120.00000000000023
0%,888.9259506337557,120.00000000000028
0%,890.3268845897264,120.00000000000036
0%,891.7278185456971,120.00000000000044
0%,893.1287525016678,120.00000000000054
0%,894.5296864576385,120.00000000000067
0%,895.9306204136091,120.00000000000082
0%,897.3315543695796,120.00000000000101
0%,898.7324883255503,120.00000000000125
0%,900.133422281521,120.00000000000155
0%,901.5343562374917,120.0000000000019
0%,902.9352901934624,120.00000000000233
0%,904.336224149433,120.00000000000287
0%,905.7371581054035,120.00000000000354
0%,907.1380920613742,120.00000000000433
0%,908.5390260173449,120.00000000000533
0%,909.9399599733156,120.00000000000652
0%,911.3408939292862,120.000000000008
0%,912.7418278852568,120.0000000000098
0%,914.1427618412275,120.000000000012
0%,915.5436957971981,120.00000000001468
0%,916.9446297531688,120.00000000001793
0%,918.3455637091395,120.00000000002191
0%,919.74649766511,120.00000000002676
0%,921.1474316210807,120.00000000003264
0%,922.5483655770514,120.0000000000398
0%,923.949299533022,120.0000000000485
0%,925.3502334889927,120.00000000005906
0%,926.7511674449632,120.00000000007188
0%,928.1521014009339,120.00000000008741
0%,929.5530353569046,120.00000000010624
0%,930.9539693128752,120.00000000012903
0%,932.3549032688459,120.00000000015663
0%,933.7558372248166,120.00000000018998
0%,935.1567711807871,120.0000000002303
0%,936.5577051367578,120.000000000279
0%,937.9586390927285,120.00000000033776
0%,939.3595730486991,120.00000000040865
0%,940.7605070046698,120.00000000049408
0%,942.1614409606404,120.000000000597
0%,943.562374916611,120.00000000072087
0%,944.9633088725817,120.00000000086989
0%,946.3642428285524,120.00000000104903
0%,947.765176784523,120.00000000126424
0%,949.1661107404937,120.00000000152262
0%,950.5670446964643,120.00000000183262
0%,951.9679786524349,120.00000000220429
0%,953.3689126084056,120.00000000264961
0%,954.7698465643763,120.00000000318285
0%,956.1707805203469,120.00000000382092
0%,957.5717144763175,120.00000000458392
0%,958.9726484322882,120.00000000549574
0%,960.3735823882588,120.00000000658464
0%,961.7745163442295,120.00000000788418
0%,963.1754503002002,120.00000000943409
0%,964.5763842561707,120.00000001128134
0%,965.9773182121414,120.00000001348155
0%,967.3782521681121,120.00000001610044
0%,968.7791861240827,120.00000001921558
0%,970.1801200800534,120.00000002291857
0%,971.581054036024,120.00000002731743
0%,972.9819879919946,120.00000003253945
0%,974.3829219479653,120.00000003873458
0%,975.783855903936,120.0000000460793
0%,977.1847898599066,120.00000005478113
0%,978.5857238158773,120.00000006508402
0%,979.9866577718478,120.00000007727446
0%,981.3875917278185,120.0000000916887
0%,982.7885256837892,120.00000010872112
0%,984.1894596397598,120.00000012883392
0%,985.5903935957305,120.00000015256846
0%,986.9913275517011,120.00000018055835
0%,988.3922615076717,120.00000021354458
0%,989.7931954636424,120.00000025239329
0%,991.1941294196131,120.00000029811598
0%,992.5950633755837,120.00000035189326
0%,993.9959973315543,120.00000041510206
0%,995.396931287525,120.00000048934713
0%,996.7978652434956,120.0000005764975
0%,998.1987991994663,120.00000067872844
0%,999.599733155437,120.00000079856983
0%,1001.0006671114076,120.00000093896192
0%,1002.4016010673782,120.00000110331948
0%,1003.8025350233489,120.00000129560563
0%,1005.2034689793195,120.00000152041657
0%,1006.6044029352902,120.00000178307904
0%,1008.0053368912609,120.00000208976199
0%,1009.4062708472314,120.00000244760474
0%,1010.8072048032021,120.00000286486379
0%,1012.2081387591728,120.00000335108079
0%,1013.6090727151434,120.00000391727491
0%,1015.0100066711141,120.00000457616244
0%,1016.4109406270848,120.00000534240792
0%,1017.8118745830553,120.00000623291045
0%,1019.212808539026,120.00000726713053
0%,1020.6137424949967,120.00000846746215
0%,1022.0146764509673,120.00000985965679
0%,1023.415610406938,120.00001147330559
0%,1024.8165443629086,120.00001334238767
0%,1026.2174783188793,120.0000155058929
0%,1027.61841227485,120.0000180085288
0%,1029.0193462308207,120.0000209015224
0%,1030.4202801867912,120.00002424352886
0%,1031.8212141427618,120.0000281016604
0%,1033.2221480987325,120.00003255265065
0%,1034.623082054703,120.00003768417083
0%,1036.0240160106737,120.00004359631689
0%,1037.4249499666444,120.00005040328796
0%,1038.825883922615,120.00005823527962
0%,1040.2268178785857,120.00006724061747
0%,1041.6277518345564,120.00007758815968
0%,1043.028685790527,120.00008947000042
0%,1044.4296197464978,120.00010310450892
0%,1045.8305537024683,120.00011873974368
0%,1047.231487658439,120.00013665728444
0%,1048.6324216144096,120.00015717652984
0%,1050.03335557038,120.00018065951339
0%,1051.4342895263508,120.00020751629573
0%,1052.8352234823215,120.00023821099717
0%,1054.2361574382921,120.000273268541
0%,1055.6370913942628,120.00031328218515
0%,1057.0380253502335,120.00035892192716
0%,1058.4389593062042,120.000410943876
0%,1059.8398932621749,120.00047020069327
0%,1061.2408272181456,120.00053765321573
0%,1062.641761174116,120.00061438338243
0%,1064.0426951300867,120.00070160860002
0%,1065.4436290860574,120.00080069769324
0%,1066.8445630420279,120.0009131885999
0%,1068.2454969979985,120.00104080798482
0%,1069.6464309539692,120.0011854929616
0%,1071.04736490994,120.00134941512819
0%,1072.4482988659106,120.00153500713971
0%,1073.8492328218813,120.00174499206044
0%,1075.250166777852,120.00198241575747
0%,1076.6511007338227,120.00225068261955
0%,1078.0520346897933,120.00255359490777
0%,1079.4529686457638,120.00289539606864
0%,1080.8539026017345,120.00328081836594
0%,1082.2548365577052,120.00371513521507
0%,1083.6557705136756,120.00420421863208
0%,1085.0567044696463,120.00475460223974
0%,1086.457638425617,120.00537355030562
0%,1087.8585723815877,120.00606913331943
0%,1089.2595063375584,120.00685031065316
0%,1090.660440293529,120.00772702088332
0%,1092.0613742494997,120.00871028039322
0%,1093.4623082054704,120.00981229091293
0%,1094.863242161441,120.01104655669602
0%,1096.2641761174116,120.01242801207414
0%,1097.6651100733823,120.01397316017584
0%,1099.0660440293527,120.0157002236398
0%,1100.4669779853234,120.01762930820018
0%,1101.867911941294,120.01978258006882
0%,1103.2688458972648,120.02218445808677
0%,1104.6697798532355,120.02486182166707
0%,1106.0707138092062,120.02784423559953
0%,1107.4716477651768,120.03116419283725
0%,1108.8725817211475,120.03485737643426
0%,1110.2735156771182,120.03896294185174
0%,1111.6744496330887,120.04352382089836
0%,1113.0753835890594,120.04858704861638
0%,1114.47631754503,120.05420411447035
0%,1115.8772515010005,120.06043133923741
0%,1117.2781854569712,120.06733027903839
0%,1118.6791194129419,120.0749681579854
0%,1120.0800533689126,120.08341833095459
0%,1121.4809873248832,120.09276077802079
0%,1122.881921280854,120.10308263211415
0%,1124.2828552368246,120.11447874147589
0%,1125.6837891927953,120.12705226850086
0%,1127.084723148766,120.14091532655769
0%,1128.4856571047364,120.15618965637184
0%,1129.8865910607071,120.17300734354221
0%,1131.2875250166778,120.19151157873719
0%,1132.6884589726483,120.21185746208027
0%,1134.089392928619,120.2342128531868
0%,1135.4903268845896,120.25875926825256
0%,1136.8912608405603,120.2856928255192
0%,1138.292194796531,120.31522524035107
0%,1139.6931287525017,120.34758487105043
0%,1141.0940627084724,120.38301781641455
0%,1142.494996664443,120.42178906589449
0%,1143.8959306204138,120.46418370305382
0%,1145.2968645763842,120.51050816284261
0%,1146.697798532355,120.56109154299789
0%,1148.0987324883254,120.61628696965542
0%,1149.499666444296,120.67647301700829
0%,1150.9006004002667,120.74205518057347
0%,1152.3015343562374,120.81346740333
0%,1153.702468312208,120.89117365366813
0%,1155.1034022681788,120.97566955373964
0%,1156.5043362241495,121.06748405642338
0%,1157.9052701801202,121.16718116871866
0%,1159.3062041360909,121.27536171894944
0%,1160.7071380920613,121.39266516470823
0%,1162.108072048032,121.51977143798631
0%,1163.5090060040027,121.65740282343079
0%,1164.9099399599731,121.8063258651368
0%,1166.3108739159438,121.96735329682743
0%,1167.7118078719145,122.1413459896946
0%,1169.1127418278852,122.32921491157563
0%,1170.513675783856,122.53192309051872
0%,1171.9146097398266,122.75048757515442
0%,1173.3155436957973,122.98598138363757
0%,1174.716477651768,123.23953543225804
0%,1176.1174116077386,123.5123404341446
0%,1177.518345563709,123.80564875780438
0%,1178.9192795196798,124.12077623455576
0%,1180.3202134756505,124.45910390322922
0%,1181.721147431621,124.8220796798337
0%,1183.1220813875916,125.2112199392161
0%,1184.5230153435623,125.62811099508876
0%,1185.923949299533,126.07441046416709
0%,1187.3248832555037,126.55184849954934
0%,1188.7258172114744,127.06222887789498
0%,1190.126751167445,127.60742992441693
0%,1191.5276851234157,128.18940525920684
0%,1192.9286190793864,128.8101843479651
0%,1194.3295530353569,129.47187283981685
0%,1195.7304869913276,130.1766526745682
0%,1197.1314209472982,130.92678194149678
0%,1198.5323549032687,131.72459447159392
0%,1199.9332888592394,132.57249914507548
0%,1201.33422281521,133.47297889597093
0%,1202.7351567711808,134.42858939569533
0%,1204.1360907271514,135.44195739769776
0%,1205.5370246831221,136.51577872558863
0%,1206.9379586390928,137.6528158875667
0%,1208.3388925950635,138.85589530051092
0%,1209.739826551034,140.12790410777197
0%,1211.1407605070046,141.47178657550214
0%,1212.5416944629753,142.89054005329774
0%,1213.9426284189458,144.38721048601306
0%,1215.3435623749165,145.96488746482433
0%,1216.7444963308872,147.62669880698647
0%,1218.1454302868578,149.37580465524977
0%,1219.5463642428285,151.2153910895563
0%,1220.9472981987992,153.1486632454503
0%,1222.34823215477,155.1788379355904
0%,1223.7491661107406,157.30913577284863
0%,1225.1501000667113,159.54277279571934
0%,1226.5510340226817,161.88295159913173
0%,1227.9519679786524,164.33285197626304
0%,1229.352901934623,166.89562107956408
0%,1230.7538358905936,169.57436311195497
0%,1232.1547698465642,172.37212856197948
0%,1233.555703802535,175.29190299963227
0%,1234.9566377585056,178.33659545260144
0%,1236.3575717144763,181.50902638572657
0%,1237.758505670447,184.81191530961425
0%,1239.1594396264177,188.24786804751523
0%,1240.5603735823884,191.81936369275124
0%,1241.961307538359,195.5287412921676
0%,1243.3622414943295,199.37818629425328
0%,1244.7631754503002,203.36971680370678
0%,1246.1641094062709,207.50516968728385
0%,1247.5650433622413,211.7861865787767
0%,1248.965977318212,216.21419983384695
0%,1250.3669112741827,220.7904184882004
0%,1251.7678452301534,225.5158142752284
0%,1253.168779186124,230.3911077616667
0%,1254.5697131420948,235.41675466209352
0%,1255.9706470980655,240.59293239512326
0%,1257.3715810540361,245.91952694595528
0%,1258.7725150100066,251.3961201014799
0%,1260.1734489659773,257.0219771254114
0%,1261.574382921948,262.7960349418588
0%,1262.9753168779184,268.716890896418
0%,1264.3762508338891,274.78279216414546
0%,1265.7771847898598,280.9916258737209
0%,1267.1781187458305,287.340910016713
0%,1268.5790527018012,293.8277852100256
0%,1269.9799866577719,300.44900737842755
0%,1271.3809206137425,307.20094142246364
0%,1272.7818545697132,314.07955593503914
0%,1274.182788525684,321.0804190275538
0%,1275.5837224816544,328.1986953236251
0%,1276.984656437625,335.4291441752091
0%,1278.3855903935957,342.7661191522448
0%,1279.7865243495662,350.20356885293694
0%,1281.187458305537,357.7350390773117
0%,1282.5883922615076,365.3536764018546
0%,1283.9893262174783,373.0522331878831
0%,1285.390260173449,380.82307405073243
0%,1286.7911941294196,388.65818381100115
0%,1288.1921280853903,396.549176942934
0%,1289.593062041361,404.4873085285955
0%,1290.9939959973317,412.46348671981116
0%,1292.3949299533022,420.4682867029707
0%,1293.7958639092728,428.4919661547379
0%,1295.1967978652435,436.5244821694831
0%,1296.597731821214,444.55550963200267
0%,1297.9986657771847,452.5744610016902
0%,1299.3995997331554,460.57050746694796
0%,1300.800533689126,468.53260142130887
0%,1302.2014676450967,476.44950020541035
0%,1303.6024016010674,484.30979105181837
0%,1305.003335557038,492.10191716267656
0%,1306.4042695130088,499.81420484334984
0%,1307.8052034689795,507.4348916086713
0%,1309.20613742495,514.9521551721332
0%,1310.6070713809206,522.3541432224422
0%,1312.008005336891,529.629003886281
0%,1313.4089392928618,536.7649167710346
0%,1314.8098732488324,543.750124476503
0%,1316.2108072048031,550.5729644605027
0%,1317.6117411607738,557.221901139562
0%,1319.0126751167445,563.6855581028435
0%,1320.4136090727152,569.9527503149168
0%,1321.8145430286859,576.0125161811043
0%,1323.2154769846566,581.8541493478656
0%,1324.616410940627,587.4672301100659
0%,1326.0173448965977,592.8416562970311
0%,1327.4182788525684,597.9676735099939
0%,1328.8192128085389,602.8359045849573
0%,1330.2201467645095,607.4373781570558
0%,1331.6210807204802,611.7635562052337
0%,1333.022014676451,615.8063604594983
0%,1334.4229486324216,619.5581975570358
0%,1335.8238825883923,623.0119828381912
0%,1337.224816544363,626.161162678616
0%,1338.6257505003337,628.9997352597842
0%,1340.0266844563043,631.5222696865331
0%,1341.4276184122748,633.7239233672565
0%,1342.8285523682455,635.6004575798556
0%,1344.2294863242162,637.1482511544466
0%,1345.6304202801866,638.3643122121609
0%,1347.0313542361573,639.2462879080268
0%,1348.432288192128,639.7924721349109
0%,1349.8332221480987,640.0018111547361
0%,1351.2341561040694,639.8739071326237
0%,1352.63509006004,639.4090195592078
0%,1354.0360240160107,638.6080645560465
0%,1355.4369579719814,637.4726120687812
0%,1356.8378919279521,636.004880962393
0%,1358.2388258839226,634.2077320425435
0%,1359.6397598398933,632.0846590364719
0%,1361.040693795864,629.6397775762492
0%,1362.4416277518344,626.8778122362518
0%,1363.842561707805,623.804081685502
0%,1365.2434956637758,620.4244820239788
0%,1366.6444296197465,616.7454683800372
0%,1368.0453635757171,612.7740348537105
0%,1369.4462975316878,608.5176928978149
0%,1370.8472314876585,603.9844482354034
0%,1372.2481654436292,599.1827764182102
0%,1373.6490993995997,594.121597136224
0%,1375.0500333555703,588.810247393431
0%,1376.450967311541,583.2584536690418
0%,1377.8519012675115,577.4763031871145
0%,1379.2528352234822,571.474214420456
0%,1380.6537691794529,565.2629069569621
0%,1382.0547031354236,558.8533708581251
0%,1383.4556370913942,552.2568356403731
0%,1384.856571047365,545.4847390101196
0%,1386.2575050033356,538.5486954829531
0%,1387.6584389593063,531.4604650162775
0%,1389.059372915277,524.2319217829541
0%,1390.4603068712474,516.8750232110931
0%,1391.8612408272181,509.40177941211215
0%,1393.2621747831888,501.82422311562476
0%,1394.6631087391593,494.1543802255006
0%,1396.06404269513,486.4042411067997
0%,1397.4649766511006,478.58573270809813
0%,1398.8659106070713,470.7106916180448
0%,1400.266844563042,462.79083814897416
0%,1401.6677785190127,454.8377515339277
0%,1403.0687124749834,446.8628463166619
0%,1404.469646430954,438.8773500071383
0%,1405.8705803869248,430.89228206765046
0%,1407.2715143428952,422.91843428719227
0%,1408.672448298866,414.9663525939434
0%,1410.0733822548366,407.0463203479219
0%,1411.474316210807,399.16834314788474
0%,1412.8752501667777,391.34213517861446
0%,1414.2761841227484,383.5771071167584
0%,1415.677118078719,375.88235560542034
0%,1417.0780520346898,368.26665429988907
0%,1418.4789859906605,360.73844647912574
0%,1419.8799199466312,353.30583921005524
0%,1421.2808539026018,345.9765990443029
0%,1422.6817878585723,338.75814921983675
0%,1424.082721814543,331.657568333032
0%,1425.4836557705137,324.68159044003806
0%,1426.8845897264844,317.836606539929
0%,1428.285523682455,311.12866738611973
0%,1429.6864576384255,304.5634875668206
0%,1431.0873915943962,298.14645078997546
0%,1432.4883255503669,291.88261630319903
0%,1433.8892595063376,285.77672637464957
0%,1435.2901934623083,279.8332147566583
0%,1436.691127418279,274.05621605019587
0%,1438.0920613742494,268.44957588496095
0%,1439.49299533022,263.01686182700723
0%,1440.8939292861908,257.76137492341434
0%,1442.2948632421615,252.68616179149086
0%,1443.6957971981321,247.79402715848832
0%,1445.0967311541028,243.08754675668436
0%,1446.4976651100733,238.56908047804563
0%,1447.898599066044,234.2407856924573
0%,1449.2995330220147,230.10463063374266
0%,1450.7004669779853,226.1624077583229
0%,1452.101400933956,222.41574698247456
0%,1453.5023348899265,218.86612870562757
0%,1454.9032688458972,215.51489652906426
0%,1456.3042028018679,212.36326958171503
0%,1457.7051367578385,209.4123543674433
0%,1459.1060707138092,206.66315605134588
0%,1460.50700466978,204.11658910606835
0%,1461.9079386257504,201.77348724299938
0%,1463.308872581721,199.63461255741666
0%,1464.7098065376917,197.7006638212275
0%,1466.1107404936624,195.97228386182542
0%,1467.5116744496331,194.45006597080922
0%,1468.9126084056038,193.13455929181941
0%,1470.3135423615743,192.02627314255432
0%,1471.714476317545,191.12568023210335
0%,1473.1154102735156,190.4332187410718
0%,1474.5163442294863,189.9492932385291
0%,1475.917278185457,189.67427441660288
0%,1477.3182121414277,189.60849763051107
0%,1478.7191460973982,189.75226023896846
0%,1480.1200800533688,190.10581774719532
0%,1481.5210140093395,190.66937876215874
0%,1482.9219479653102,191.44309877717822
0%,1484.322881921281,192.42707281057903
0%,1485.7238158772516,193.62132693066374
0%,1487.124749833222,195.02580870684912
0%,1488.5256837891927,196.64037663435624
0%,1489.9266177451634,198.46478858729466
0%,1491.327551701134,200.49868936233628
0%,1492.7284856571048,202.74159738235213
0%,1494.1294196130755,205.19289063638354
0%,1495.530353569046,207.8517919390667
0%,1496.9312875250166,210.71735359910338
0%,1498.3322214809873,213.7884415925043
0%,1499.733155436958,217.06371934211796
0%,1501.1340893929287,220.54163121029882
0%,1502.5350233488994,224.22038581647695
0%,1503.9359573048698,228.09793929577813
0%,1505.3368912608405,232.17197861869644
0%,1506.7378252168112,236.43990509506833
0%,1508.1387591727819,240.89881818824773
0%,1509.5396931287526,245.5454997673263
