series,raman_shift_cm-1,intensity_au
low signal,486.85790527018014,76.38189798005621
low signal,488.25883922615077,83.01550959408358
low signal,489.6597731821214,89.08616862951848
low signal,491.0607071380921,73.3149986186205
low signal,492.4616410940627,82.32279893820777
low signal,493.86257505003334,81.46785448625565
low signal,495.263509006004,75.65560620084783
low signal,496.66444296197466,81.62898706486098
low signal,498.0653769179453,80.07106597502184
low signal,499.466310873916,88.12093895600295
low signal,500.8672448298866,83.31362366508998
low signal,502.26817878585723,91.38578710295361
low signal,503.6691127418279,86.21593221328159
low signal,505.07004669779855,69.01497228333564
low signal,506.4709806537692,81.5565046968024
low signal,507.8719146097398,76.15933943145842
low signal,509.2728485657105,80.44798884794369
low signal,510.6737825216811,70.37862795997846
low signal,512.0747164776518,85.40438469272856
low signal,513.4756504336224,74.40712326889877
low signal,514.8765843895931,77.1800217407621
low signal,516.2775183455637,80.3981011622635
low signal,517.6784523015343,81.73213627805963
low signal,519.079386257505,77.61690599688333
low signal,520.4803202134757,81.74661021309707
low signal,521.8812541694463,75.08310685239812
low signal,523.282188125417,75.09248860597911
low signal,524.6831220813876,64.8950104885788
low signal,526.0840560373582,74.24131193893106
low signal,527.4849899933289,83.4949651427826
low signal,528.8859239492995,80.80452424734787
low signal,530.2868579052702,87.09733591525902
low signal,531.6877918612408,78.63336984880127
low signal,533.0887258172115,90.89574499578377
low signal,534.4896597731821,65.35257732170088
low signal,535.8905937291528,82.30851782462138
low signal,537.2915276851234,91.37558337616095
low signal,538.692461641094,85.96529256960453
low signal,540.0933955970647,81.33326350320726
low signal,541.4943295530354,90.575146569459
low signal,542.895263509006,72.80689267874942
low signal,544.2961974649767,84.41591023734962
low signal,545.6971314209472,93.47455799196891
low signal,547.0980653769179,71.94241113996543
low signal,548.4989993328886,82.91772267904027
low signal,549.8999332888593,69.53697115018312
low signal,551.3008672448299,84.56076585212232
low signal,552.7018012008006,80.48920449387415
low signal,554.1027351567711,77.36974628440046
low signal,555.5036691127418,86.8959526359819
low signal,556.9046030687125,83.1204007483309
low signal,558.3055370246832,88.4613090143719
low signal,559.7064709806538,78.65257655705238
low signal,561.1074049366244,68.12323508013027
low signal,562.508338892595,91.8962323880917
low signal,563.9092728485657,78.73544469707025
low signal,565.3102068045364,75.28345929954527
low signal,566.711140760507,80.10207454240744
low signal,568.1120747164777,78.56112300252508
low signal,569.5130086724483,75.26053078280133
low signal,570.9139426284189,78.12463596404493
low signal,572.3148765843896,82.09430719614421
low signal,573.7158105403603,83.7391858894145
low signal,575.1167444963309,73.66204259748366
low signal,576.5176784523015,79.32773886012859
low signal,577.9186124082721,83.55338037131048
low signal,579.3195463642428,84.79701423860342
low signal,580.7204803202135,78.14881037546688
low signal,582.1214142761842,89.02213385045077
low signal,583.5223482321547,88.65157391389593
low signal,584.9232821881254,80.19836133547935
low signal,586.324216144096,76.29024170832022
low signal,587.7251501000667,72.56194232858402
low signal,589.1260840560374,84.4632291932731
low signal,590.527018012008,84.48937973299842
low signal,591.9279519679786,86.54875111125612
low signal,593.3288859239493,78.21977505159322
low signal,594.7298198799199,85.57590899031005
low signal,596.1307538358906,77.12687028743444
low signal,597.5316877918613,76.72167039222929
low signal,598.932621747832,86.46215662910116
low signal,600.3335557038025,76.96610151871442
low signal,601.7344896597732,74.61847597964707
low signal,603.1354236157438,83.14920381516912
low signal,604.5363575717145,74.59133099105148
low signal,605.9372915276851,82.17283175953467
low signal,607.3382254836558,80.55932592197097
low signal,608.7391594396264,76.44736634806296
low signal,610.1400933955971,81.20060335456394
low signal,611.5410273515677,84.08046885092595
low signal,612.9419613075383,80.42434169153789
low signal,614.342895263509,85.70096523497563
low signal,615.7438292194796,79.1687701474533
low signal,617.1447631754503,86.1329846385385
low signal,618.545697131421,79.93392451361163
low signal,619.9466310873916,82.71225840395208
low signal,621.3475650433622,88.83558716355958
low signal,622.7484989993329,86.14857507364842
low signal,624.1494329553035,87.21493450759382
low signal,625.5503669112742,72.09860433132113
low signal,626.9513008672449,68.55581692521615
low signal,628.3522348232154,79.52032734236839
low signal,629.7531687791861,94.43115596356634
low signal,631.1541027351568,79.2962885553256
low signal,632.5550366911274,74.09907821754868
low signal,633.9559706470981,76.06520357857659
low signal,635.3569046030686,93.46071442559483
low signal,636.7578385590393,71.9690259969863
low signal,638.15877251501,71.27886280693427
low signal,639.5597064709807,84.56227987291068
low signal,640.9606404269513,89.30259762818376
low signal,642.361574382922,82.27980361637319
low signal,643.7625083388925,81.1008958339953
low signal,645.1634422948632,69.2444936262199
low signal,646.5643762508339,80.342998054906
low signal,647.9653102068046,87.76201798639238
low signal,649.3662441627752,79.25868663315319
low signal,650.7671781187458,82.28777511291536
low signal,652.1681120747164,88.93474568529552
low signal,653.5690460306871,88.67235583477733
low signal,654.9699799866578,87.73151134799616
low signal,656.3709139426285,74.07826552875132
low signal,657.771847898599,82.35354581408905
low signal,659.1727818545697,75.77830307669717
low signal,660.5737158105403,72.80389669932516
low signal,661.974649766511,94.52402744299549
low signal,663.3755837224817,88.02099036499948
low signal,664.7765176784524,78.33466583067943
low signal,666.1774516344229,89.9071231711349
low signal,667.5783855903935,90.69442923012964
low signal,668.9793195463642,91.10156321571453
low signal,670.3802535023349,93.79891691538984
low signal,671.7811874583056,83.67313362797294
low signal,673.1821214142763,91.35072521578131
low signal,674.5830553702468,95.24618822838045
low signal,675.9839893262174,97.47039247818432
low signal,677.3849232821881,103.71631068038931
low signal,678.7858572381588,99.97150874589913
low signal,680.1867911941295,93.42041918302829
low signal,681.5877251501001,100.24992043452204
low signal,682.9886591060707,90.84431337070713
low signal,684.3895930620413,97.61419542132099
low signal,685.790527018012,105.69838263298115
low signal,687.1914609739827,99.49370277047976
low signal,688.5923949299533,112.74731213897348
low signal,689.9933288859239,109.40201535964121
low signal,691.3942628418946,99.54718226177916
low signal,692.7951967978652,114.5541624885679
low signal,694.1961307538359,101.10650576954055
low signal,695.5970647098065,112.96028825380154
low signal,696.9979986657772,120.43241386618591
low signal,698.3989326217478,125.09623528840521
low signal,699.7998665777185,124.31667580053382
low signal,701.2008005336891,119.18562500867804
low signal,702.6017344896597,120.94366891412196
low signal,704.0026684456304,124.67546808140088
low signal,705.4036024016011,124.34631914278721
low signal,706.8045363575717,126.79293253949366
low signal,708.2054703135424,133.01765778880863
low signal,709.606404269513,134.37952044205815
low signal,711.0073382254836,135.05559078746273
low signal,712.4082721814543,135.23888506291559
low signal,713.809206137425,132.38237546012886
low signal,715.2101400933956,134.77934358882837
low signal,716.6110740493663,141.4358300078799
low signal,718.0120080053368,144.96481113982276
low signal,719.4129419613075,155.914694974774
low signal,720.8138759172782,155.31011653572907
low signal,722.2148098732489,154.12601403291492
low signal,723.6157438292195,144.01873612859765
low signal,725.01667778519,147.21953300102228
low signal,726.4176117411607,151.33596603397177
low signal,727.8185456971314,167.42987800861422
low signal,729.2194796531021,156.62556817169832
low signal,730.6204136090728,151.78785853778825
low signal,732.0213475650434,168.02539887967944
low signal,733.4222815210139,171.00544412605808
low signal,734.8232154769846,167.4045501459473
low signal,736.2241494329553,150.79394282697737
low signal,737.625083388926,162.1897783855003
low signal,739.0260173448967,170.26819195542302
low signal,740.4269513008672,164.52736952948217
low signal,741.8278852568378,163.72093943605586
low signal,743.2288192128085,165.36584756563641
low signal,744.6297531687792,161.63368470675263
low signal,746.0306871247499,148.95202618440464
low signal,747.4316210807204,156.78393686112508
low signal,748.8325550366911,160.2614753003441
low signal,750.2334889926617,156.91606301335509
low signal,751.6344229486324,163.59211922663556
low signal,753.0353569046031,174.3449096830315
low signal,754.4362908605738,166.6357817968588
low signal,755.8372248165443,151.2123889093334
low signal,757.238158772515,156.90807500899317
low signal,758.6390927284856,146.58606504996774
low signal,760.0400266844563,143.70856688548778
low signal,761.440960640427,150.80444754119603
low signal,762.8418945963977,146.45966811252583
low signal,764.2428285523682,141.57265391878272
low signal,765.6437625083389,137.31985574895268
low signal,767.0446964643095,137.26181666912734
low signal,768.4456304202802,141.98669023684047
low signal,769.8465643762509,134.7233589929688
low signal,771.2474983322215,145.33437980545023
low signal,772.6484322881921,124.35672839196349
low signal,774.0493662441627,127.19318997774545
low signal,775.4503002001334,124.38128776877886
low signal,776.851234156104,115.44419103806416
low signal,778.2521681120747,115.66201073135663
low signal,779.6531020680454,122.81999155108048
low signal,781.054036024016,118.85394659661716
low signal,782.4549699799866,123.161132309473
low signal,783.8559039359573,120.37614008081563
low signal,785.256837891928,107.19362156422126
low signal,786.6577718478986,104.49162617330174
low signal,788.0587058038693,121.81719274011745
low signal,789.4596397598399,90.5069388003373
low signal,790.8605737158105,115.71868956093434
low signal,792.2615076717811,98.0175735165345
low signal,793.6624416277518,98.58802464671763
low signal,795.0633755837225,111.91695719477123
low signal,796.4643095396932,102.57439882867452
low signal,797.8652434956638,101.03390763934503
low signal,799.2661774516343,97.67396247353376
low signal,800.667111407605,94.44583156145923
low signal,802.0680453635757,90.57825246114594
low signal,803.4689793195464,85.93057653621601
low signal,804.869913275517,95.99388668988135
low signal,806.2708472314877,95.96061415575221
low signal,807.6717811874582,87.04807448941048
low signal,809.0727151434289,84.71682033802867
low signal,810.4736490993996,92.43569131254634
low signal,811.8745830553703,90.88742131268228
low signal,813.2755170113409,82.89972197912249
low signal,814.6764509673116,86.74138806195211
low signal,816.0773849232821,79.06251167790282
low signal,817.4783188792528,85.90931502367232
low signal,818.8792528352235,85.6784903799338
low signal,820.2801867911942,84.65303363371495
low signal,821.6811207471648,84.9116851432432
low signal,823.0820547031354,82.38110348505562
low signal,824.482988659106,86.07954711156495
low signal,825.8839226150767,87.13294518195235
low signal,827.2848565710474,82.24862348398807
low signal,828.6857905270181,79.93083143677765
low signal,830.0867244829886,88.2830506738817
low signal,831.4876584389592,78.23851476378107
low signal,832.8885923949299,79.8639026138335
low signal,834.2895263509006,87.67855058241562
low signal,835.6904603068713,86.7720737727004
low signal,837.091394262842,87.31939142307063
low signal,838.4923282188125,70.47982502114135
low signal,839.8932621747831,80.76189075928352
low signal,841.2941961307538,80.60459576978491
low signal,842.6951300867245,76.51172551360435
low signal,844.0960640426952,82.83690536513703
low signal,845.4969979986658,73.32421294732045
low signal,846.8979319546364,80.77602162694627
low signal,848.298865910607,78.64325513491079
low signal,849.6997998665777,84.7268674918055
low signal,851.1007338225484,86.65240928682938
low signal,852.501667778519,82.02786108420243
low signal,853.9026017344897,83.99771615660498
low signal,855.3035356904603,76.96480961942927
low signal,856.7044696464309,80.13651670604882
low signal,858.1054036024016,84.39035652472425
low signal,859.5063375583723,85.03499752127563
low signal,860.9072715143429,76.5192258467464
low signal,862.3082054703135,89.4296576793613
low signal,863.7091394262842,78.04566854124528
low signal,865.1100733822548,78.54653266052073
low signal,866.5110073382255,85.2084945649287
low signal,867.9119412941961,86.63129189076612
low signal,869.3128752501668,82.18625896273504
low signal,870.7138092061374,76.9723396926234
low signal,872.1147431621081,87.32579334527995
low signal,873.5156771180787,76.58846615642238
low signal,874.9166110740493,72.36621176161641
low signal,876.31754503002,82.23233062753776
low signal,877.7184789859907,85.23905489608357
low signal,879.1194129419613,78.80690635567187
low signal,880.520346897932,77.52148588727741
low signal,881.9212808539025,77.87582599185858
low signal,883.3222148098732,73.99662409004313
low signal,884.7231487658439,88.65299725502226
low signal,886.1240827218146,78.68716578342105
low signal,887.5250166777852,80.42338351450009
low signal,888.9259506337557,70.7541011808733
low signal,890.3268845897264,81.02027382638526
low signal,891.7278185456971,77.62996472119039
low signal,893.1287525016678,80.30325572287182
low signal,894.5296864576385,81.53288811091144
low signal,895.9306204136091,76.0292633744277
low signal,897.3315543695796,76.13925346396876
low signal,898.7324883255503,75.77931673564882
low signal,900.133422281521,73.39823193929865
low signal,901.5343562374917,83.14573849698976
low signal,902.9352901934624,92.29816709602761
low signal,904.336224149433,82.81963099246434
low signal,905.7371581054035,67.27180744631698
low signal,907.1380920613742,84.3912182658399
low signal,908.5390260173449,87.12081929973147
low signal,909.9399599733156,85.18210969039133
low signal,911.3408939292862,83.44054736731178
low signal,912.7418278852568,87.72179099836391
low signal,914.1427618412275,82.73855455622345
low signal,915.5436957971981,69.2082090834484
low signal,916.9446297531688,73.00159749770046
low signal,918.3455637091395,74.55170020545229
low signal,919.74649766511,69.0475643834174
low signal,921.1474316210807,85.1335356646279
low signal,922.5483655770514,86.37648019953589
low signal,923.949299533022,84.7693193454109
low signal,925.3502334889927,76.29745076723006
low signal,926.7511674449632,73.78367036620222
low signal,928.1521014009339,72.93973983484774
low signal,929.5530353569046,82.51774245468374
low signal,930.9539693128752,70.73041004522581
low signal,932.3549032688459,83.99960423718342
low signal,933.7558372248166,74.76005676252564
low signal,935.1567711807871,82.64870821658668
low signal,936.5577051367578,76.5948899929174
low signal,937.9586390927285,61.53071795251069
low signal,939.3595730486991,77.42032183056743
low signal,940.7605070046698,87.35200914461754
low signal,942.1614409606404,71.42235997544392
low signal,943.562374916611,76.3268590082253
low signal,944.9633088725817,71.9943438117851
low signal,946.3642428285524,75.21734244458122
low signal,947.765176784523,76.87385727825743
low signal,949.1661107404937,82.31386191855033
low signal,950.5670446964643,76.95581426808712
low signal,951.9679786524349,88.38541050498999
low signal,953.3689126084056,81.69998134507469
low signal,954.7698465643763,80.8886577457716
low signal,956.1707805203469,86.38006293307622
low signal,957.5717144763175,71.95875997186312
low signal,958.9726484322882,71.43505726776473
low signal,960.3735823882588,82.20730102007997
low signal,961.7745163442295,84.89432537640542
low signal,963.1754503002002,73.50859744190544
low signal,964.5763842561707,92.02762685541305
low signal,965.9773182121414,77.8618125799508
low signal,967.3782521681121,71.54396756517563
low signal,968.7791861240827,84.56000478507944
low signal,970.1801200800534,71.25949615077475
low signal,971.581054036024,79.29432600454373
low signal,972.9819879919946,85.63238930478556
low signal,974.3829219479653,78.52406148331508
low signal,975.783855903936,80.55022796848041
low signal,977.1847898599066,81.86129946004992
low signal,978.5857238158773,75.42938500422171
low signal,979.9866577718478,80.03816335284124
low signal,981.3875917278185,73.87473185454829
low signal,982.7885256837892,78.02199729082704
low signal,984.1894596397598,78.01036622891041
low signal,985.5903935957305,72.66897103786985
low signal,986.9913275517011,80.72003444279952
low signal,988.3922615076717,83.93910265080048
low signal,989.7931954636424,87.74114652824413
low signal,991.1941294196131,70.54295412773844
low signal,992.5950633755837,77.56156734822447
low signal,993.9959973315543,75.80910688506245
low signal,995.396931287525,71.04801523715857
low signal,996.7978652434956,83.82231173289867
low signal,998.1987991994663,77.25067972224802
low signal,999.599733155437,84.09545347537285
low signal,1001.0006671114076,86.07317126744991
low signal,1002.4016010673782,72.6558120718213
low signal,1003.8025350233489,80.7659813013302
low signal,1005.2034689793195,76.60315981308442
low signal,1006.6044029352902,77.55250747486063
low signal,1008.0053368912609,88.29603543188833
low signal,1009.4062708472314,77.27436514241018
low signal,1010.8072048032021,88.06652658655085
low signal,1012.2081387591728,79.15333072580056
low signal,1013.6090727151434,78.23011392004173
low signal,1015.0100066711141,84.13162498036274
low signal,1016.4109406270848,77.44842782391449
low signal,1017.8118745830553,71.3647488243621
low signal,1019.212808539026,77.32085244909099
low signal,1020.6137424949967,74.8657663078682
low signal,1022.0146764509673,85.62874635244489
low signal,1023.415610406938,81.43377352913728
low signal,1024.8165443629086,73.09149128827262
low signal,1026.2174783188793,78.07989473790107
low signal,1027.61841227485,72.98925100117324
low signal,1029.0193462308207,77.86115803138964
low signal,1030.4202801867912,87.45976196043456
low signal,1031.8212141427618,77.52331461106408
low signal,1033.2221480987325,67.17460605560667
low signal,1034.623082054703,80.24123989964704
low signal,1036.0240160106737,86.45558351636053
low signal,1037.4249499666444,82.46460580219099
low signal,1038.825883922615,72.03692914239663
low signal,1040.2268178785857,71.01279187546123
low signal,1041.6277518345564,87.21641061988082
low signal,1043.028685790527,82.0875517643759
low signal,1044.4296197464978,84.63206152584466
low signal,1045.8305537024683,75.77864479035237
low signal,1047.231487658439,87.76034782874596
low signal,1048.6324216144096,73.28046917980338
low signal,1050.03335557038,83.81174905191145
low signal,1051.4342895263508,86.31628921033041
low signal,1052.8352234823215,89.27747858981739
low signal,1054.2361574382921,73.33751203681315
low signal,1055.6370913942628,83.9719499973648
low signal,1057.0380253502335,75.55288763278045
low signal,1058.4389593062042,86.84785788669718
low signal,1059.8398932621749,77.87394822249871
low signal,1061.2408272181456,80.78661090413829
low signal,1062.641761174116,83.44783866830089
low signal,1064.0426951300867,85.64842941239507
low signal,1065.4436290860574,72.41248866056746
low signal,1066.8445630420279,75.83337322605804
low signal,1068.2454969979985,81.20648285803951
low signal,1069.6464309539692,85.19901807258802
low signal,1071.04736490994,79.7046280608766
low signal,1072.4482988659106,79.47064632007796
low signal,1073.8492328218813,77.11636048759169
low signal,1075.250166777852,81.89710336377489
low signal,1076.6511007338227,72.67512878106758
low signal,1078.0520346897933,76.00112880736044
low signal,1079.4529686457638,81.62007067043552
low signal,1080.8539026017345,82.58949652797791
low signal,1082.2548365577052,87.21386708208784
low signal,1083.6557705136756,80.5409713636843
low signal,1085.0567044696463,79.07076476359249
low signal,1086.457638425617,78.83853886489237
low signal,1087.8585723815877,73.21781165779049
low signal,1089.2595063375584,82.38058511107933
low signal,1090.660440293529,84.99641711509948
low signal,1092.0613742494997,73.84326084904212
low signal,1093.4623082054704,82.94127994575771
low signal,1094.863242161441,86.7451511805904
low signal,1096.2641761174116,83.36085815923418
low signal,1097.6651100733823,83.54476362997393
low signal,1099.0660440293527,78.42653692714073
low signal,1100.4669779853234,90.50574421072143
low signal,1101.867911941294,77.71773540812987
low signal,1103.2688458972648,83.68528661144356
low signal,1104.6697798532355,77.15114167145066
low signal,1106.0707138092062,67.15115439521537
low signal,1107.4716477651768,75.30904526525362
low signal,1108.8725817211475,87.05353444442684
low signal,1110.2735156771182,82.20352157359714
low signal,1111.6744496330887,81.66224733774042
low signal,1113.0753835890594,74.93624742112034
low signal,1114.47631754503,76.24568810562509
low signal,1115.8772515010005,87.06719150812077
low signal,1117.2781854569712,83.56940637584083
low signal,1118.6791194129419,81.87728057343692
low signal,1120.0800533689126,86.30113334124542
low signal,1121.4809873248832,85.27366484101677
low signal,1122.881921280854,74.18709033239618
low signal,1124.2828552368246,78.03828769919389
low signal,1125.6837891927953,75.96934458687545
low signal,1127.084723148766,74.36004082116587
low signal,1128.4856571047364,76.05219235398373
low signal,1129.8865910607071,82.57226194786479
low signal,1131.2875250166778,79.14707952991674
low signal,1132.6884589726483,80.66315969846006
low signal,1134.089392928619,81.45909363124397
low signal,1135.4903268845896,80.83674836202589
low signal,1136.8912608405603,83.99096128733964
low signal,1138.292194796531,89.58931583883161
low signal,1139.6931287525017,81.54317738288452
low signal,1141.0940627084724,83.7009707477186
low signal,1142.494996664443,81.23624929128
low signal,1143.8959306204138,88.2212734279373
low signal,1145.2968645763842,76.28241184786947
low signal,1146.697798532355,82.58478248295462
low signal,1148.0987324883254,82.91911859605013
low signal,1149.499666444296,72.85338968549385
low signal,1150.9006004002667,85.44602216208898
low signal,1152.3015343562374,79.31426976176128
low signal,1153.702468312208,75.53381508007111
low signal,1155.1034022681788,72.00900554811932
low signal,1156.5043362241495,77.04146543499238
low signal,1157.9052701801202,88.29424113938474
low signal,1159.3062041360909,81.7472470416623
low signal,1160.7071380920613,91.03029638165945
low signal,1162.108072048032,79.74068752726
low signal,1163.5090060040027,78.93887750426413
low signal,1164.9099399599731,83.76693808297249
low signal,1166.3108739159438,79.09067740020996
low signal,1167.7118078719145,83.14434426959525
low signal,1169.1127418278852,68.86133045576207
low signal,1170.513675783856,91.15834640385303
low signal,1171.9146097398266,78.99137730714948
low signal,1173.3155436957973,86.32039036714198
low signal,1174.716477651768,82.09050560241869
low signal,1176.1174116077386,77.79213823987098
low signal,1177.518345563709,90.09089584754652
low signal,1178.9192795196798,75.44966878010058
low signal,1180.3202134756505,91.99540351984854
low signal,1181.721147431621,93.75259877612802
low signal,1183.1220813875916,86.27917797976491
low signal,1184.5230153435623,87.25380684058734
low signal,1185.923949299533,84.36665275368249
low signal,1187.3248832555037,92.51110619798649
low signal,1188.7258172114744,82.06467530305761
low signal,1190.126751167445,93.62608412943553
low signal,1191.5276851234157,77.9644234771535
low signal,1192.9286190793864,85.140160886055
low signal,1194.3295530353569,79.11137302383275
low signal,1195.7304869913276,88.74620921530783
low signal,1197.1314209472982,88.56102636208546
low signal,1198.5323549032687,95.85652856114274
low signal,1199.9332888592394,94.00830323441834
low signal,1201.33422281521,98.1139298878697
low signal,1202.7351567711808,87.92308566768448
low signal,1204.1360907271514,91.19950643921726
low signal,1205.5370246831221,92.80227845514442
low signal,1206.9379586390928,88.16286771227865
low signal,1208.3388925950635,103.14464346973652
low signal,1209.739826551034,98.31614920198083
low signal,1211.1407605070046,96.91336279719155
low signal,1212.5416944629753,96.4336885029183
low signal,1213.9426284189458,89.31394565518528
low signal,1215.3435623749165,106.02850001332361
low signal,1216.7444963308872,101.90814024641946
low signal,1218.1454302868578,96.5334008083691
low signal,1219.5463642428285,99.72901102594508
low signal,1220.9472981987992,106.70042911827753
low signal,1222.34823215477,113.47188099065193
low signal,1223.7491661107406,107.85461979673475
low signal,1225.1501000667113,107.10494875013303
low signal,1226.5510340226817,112.67918332891914
low signal,1227.9519679786524,119.81501403656588
low signal,1229.352901934623,106.34512963746045
low signal,1230.7538358905936,121.23468386945757
low signal,1232.1547698465642,117.55417305523937
low signal,1233.555703802535,120.96397693846801
low signal,1234.9566377585056,121.6808060100166
low signal,1236.3575717144763,96.66255546667277
low signal,1237.758505670447,120.75580295945538
low signal,1239.1594396264177,134.24012416636614
low signal,1240.5603735823884,122.97272178702468
low signal,1241.961307538359,127.0362299449061
low signal,1243.3622414943295,116.94789144397251
low signal,1244.7631754503002,124.23320842061186
low signal,1246.1641094062709,135.6730200958665
low signal,1247.5650433622413,132.07973128650448
low signal,1248.965977318212,134.41851741332093
low signal,1250.3669112741827,143.60039559901975
low signal,1251.7678452301534,132.05832508730268
low signal,1253.168779186124,143.72935247478046
low signal,1254.5697131420948,142.147644129274
low signal,1255.9706470980655,132.6779044938666
low signal,1257.3715810540361,148.7325690600214
low signal,1258.7725150100066,141.3043769368723
low signal,1260.1734489659773,138.60059400431956
low signal,1261.574382921948,148.8893358915186
low signal,1262.9753168779184,146.5311504101743
low signal,1264.3762508338891,141.98590708242432
low signal,1265.7771847898598,158.93942780915935
low signal,1267.1781187458305,152.30269881195477
low signal,1268.5790527018012,161.4897009847366
low signal,1269.9799866577719,165.8491800069469
low signal,1271.3809206137425,163.86754883051182
low signal,1272.7818545697132,163.67017180611808
low signal,1274.182788525684,177.6678327157783
low signal,1275.5837224816544,170.49824271231054
low signal,1276.984656437625,173.7343821733983
low signal,1278.3855903935957,164.0370750789055
low signal,1279.7865243495662,178.20925394737927
low signal,1281.187458305537,171.72249951625977
low signal,1282.5883922615076,183.98912970690353
low signal,1283.9893262174783,186.35993421385305
low signal,1285.390260173449,177.70147220902157
low signal,1286.7911941294196,173.02053794511576
low signal,1288.1921280853903,184.93345834899688
low signal,1289.593062041361,180.44616775157488
low signal,1290.9939959973317,188.313403852718
low signal,1292.3949299533022,186.74891898414074
low signal,1293.7958639092728,188.64564629158733
low signal,1295.1967978652435,173.52869210596697
low signal,1296.597731821214,197.21179400944226
low signal,1297.9986657771847,184.99676651626783
low signal,1299.3995997331554,194.18721642446042
low signal,1300.800533689126,192.52341648125565
low signal,1302.2014676450967,199.4742180431295
low signal,1303.6024016010674,208.25493116557655
low signal,1305.003335557038,188.86593065847077
low signal,1306.4042695130088,196.15695604084635
low signal,1307.8052034689795,200.56889948507492
low signal,1309.20613742495,193.89433209579076
low signal,1310.6070713809206,198.0670482806174
low signal,1312.008005336891,189.82548574560272
low signal,1313.4089392928618,203.67933702665835
low signal,1314.8098732488324,192.0805575295879
low signal,1316.2108072048031,200.00272605838742
low signal,1317.6117411607738,207.05832588817518
low signal,1319.0126751167445,201.10953061516184
low signal,1320.4136090727152,197.98761841911795
low signal,1321.8145430286859,200.4330755653632
low signal,1323.2154769846566,205.09648917269098
low signal,1324.616410940627,201.23300837243886
low signal,1326.0173448965977,204.85023461084148
low signal,1327.4182788525684,211.03145382541942
low signal,1328.8192128085389,199.49076282882697
low signal,1330.2201467645095,193.65879177426
low signal,1331.6210807204802,201.8203921935693
low signal,1333.022014676451,189.51501592196487
low signal,1334.4229486324216,191.37336403247554
low signal,1335.8238825883923,194.82314692759732
low signal,1337.224816544363,195.1997470877642
low signal,1338.6257505003337,191.61674003504234
low signal,1340.0266844563043,188.65670429128207
low signal,1341.4276184122748,193.92642566074935
low signal,1342.8285523682455,191.05890654964278
low signal,1344.2294863242162,193.44384965148853
low signal,1345.6304202801866,188.85704164437072
low signal,1347.0313542361573,188.89065618875986
low signal,1348.432288192128,173.56605948298787
low signal,1349.8332221480987,180.6629241983588
low signal,1351.2341561040694,172.60436796387808
low signal,1352.63509006004,179.60772646297386
low signal,1354.0360240160107,181.93477490077763
low signal,1355.4369579719814,175.32836854812805
low signal,1356.8378919279521,181.43007948850865
low signal,1358.2388258839226,176.40769249122343
low signal,1359.6397598398933,172.66957918019338
low signal,1361.040693795864,167.298490459708
low signal,1362.4416277518344,170.13507663460015
low signal,1363.842561707805,172.2116516279687
low signal,1365.2434956637758,165.53170825997867
low signal,1366.6444296197465,167.68050848695393
