series,raman_shift_cm-1,intensity_au
cropped D/G region,1115.6840934371523,80.05152003619456
cropped D/G region,1116.5739710789767,80.05518933026335
cropped D/G region,1117.4638487208008,80.05910447974591
cropped D/G region,1118.3537263626251,80.06328080346817
cropped D/G region,1119.2436040044495,80.06773449250288
cropped D/G region,1120.1334816462736,80.0724826542543
cropped D/G region,1121.023359288098,80.07754335841075
cropped D/G region,1121.913236929922,80.08293568482124
cropped D/G region,1122.8031145717464,80.08867977335387
cropped D/G region,1123.6929922135705,80.09479687579275
cropped D/G region,1124.5828698553948,80.10130940983144
cropped D/G region,1125.4727474972192,80.10824101521993
cropped D/G region,1126.3626251390433,80.11561661212292
cropped D/G region,1127.2525027808676,80.12346246174626
cropped D/G region,1128.142380422692,80.13180622928846
cropped D/G region,1129.032258064516,80.1406770492734
cropped D/G region,1129.9221357063404,80.15010559331995
cropped D/G region,1130.8120133481646,80.16012414040284
cropped D/G region,1131.701890989989,80.17076664965897
cropped D/G region,1132.591768631813,80.18206883579103
cropped D/G region,1133.4816462736374,80.19406824711994
cropped D/G region,1134.3715239154617,80.20680434633525
cropped D/G region,1135.2614015572858,80.22031859399122
cropped D/G region,1136.1512791991101,80.2346545347941
cropped D/G region,1137.0411568409345,80.24985788672389
cropped D/G region,1137.9310344827586,80.26597663303123
cropped D/G region,1138.820912124583,80.28306111714757
cropped D/G region,1139.710789766407,80.30116414054328
cropped D/G region,1140.6006674082314,80.32034106356552
cropped D/G region,1141.4905450500555,80.34064990928375
cropped D/G region,1142.3804226918799,80.36215147036692
cropped D/G region,1143.2703003337042,80.38490941901249
cropped D/G region,1144.1601779755283,80.40899041994236
cropped D/G region,1145.0500556173527,80.43446424647674
cropped D/G region,1145.9399332591768,80.4614038996909
cropped D/G region,1146.829810901001,80.4898857306552
cropped D/G region,1147.7196885428252,80.5199895657523
cropped D/G region,1148.6095661846496,80.55179883505959
cropped D/G region,1149.499443826474,80.58540070377832
cropped D/G region,1150.389321468298,80.62088620668383
cropped D/G region,1151.2791991101224,80.65835038556446
cropped D/G region,1152.1690767519467,80.69789242960825
cropped D/G region,1153.0589543937708,80.73961581868973
cropped D/G region,1153.9488320355952,80.78362846949956
cropped D/G region,1154.8387096774193,80.83004288445147
cropped D/G region,1155.7285873192436,80.87897630329222
cropped D/G region,1156.6184649610677,80.93055085732969
cropped D/G region,1157.508342602892,80.98489372618553
cropped D/G region,1158.3982202447164,81.04213729696723
cropped D/G region,1159.2880978865405,81.10241932574493
cropped D/G region,1160.1779755283649,81.16588310120636
cropped D/G region,1161.0678531701892,81.23267761035184
cropped D/G region,1161.9577308120133,81.30295770608048
cropped D/G region,1162.8476084538377,81.37688427650491
cropped D/G region,1163.7374860956618,81.45462441582079
cropped D/G region,1164.6273637374861,81.53635159654354
cropped D/G region,1165.5172413793102,81.62224584291174
cropped D/G region,1166.4071190211346,81.71249390524365
cropped D/G region,1167.296996662959,81.80728943501819
cropped D/G region,1168.186874304783,81.90683316043905
cropped D/G region,1169.0767519466074,82.01133306222539
cropped D/G region,1169.9666295884315,82.12100454935761
cropped D/G region,1170.8565072302558,82.23607063449288
cropped D/G region,1171.7463848720802,82.35676210874891
cropped D/G region,1172.6362625139043,82.48331771553991
cropped D/G region,1173.5261401557286,82.61598432313306
cropped D/G region,1174.4160177975527,82.75501709557781
cropped D/G region,1175.305895439377,82.90067966164588
cropped D/G region,1176.1957730812014,83.05324428140258
cropped D/G region,1177.0856507230255,83.21299201001558
cropped D/G region,1177.9755283648499,83.38021285839136
cropped D/G region,1178.865406006674,83.55520595021284
cropped D/G region,1179.7552836484983,83.73827967493807
cropped D/G region,1180.6451612903224,83.92975183630224
cropped D/G region,1181.5350389321468,84.12994979585227
cropped D/G region,1182.4249165739711,84.33921061102559
cropped D/G region,1183.3147942157952,84.55788116727308
cropped D/G region,1184.2046718576196,84.7863183037089
cropped D/G region,1185.094549499444,85.02488893175696
cropped D/G region,1185.984427141268,85.2739701462513
cropped D/G region,1186.8743047830924,85.53394932843244
cropped D/G region,1187.7641824249165,85.80522424026991
cropped D/G region,1188.6540600667408,86.08820310953074
cropped D/G region,1189.543937708565,86.38330470499889
cropped D/G region,1190.4338153503893,86.6909584012441
cropped D/G region,1191.3236929922136,87.01160423232453
cropped D/G region,1192.2135706340378,87.3456929338022
cropped D/G region,1193.103448275862,87.69368597243985
cropped D/G region,1193.9933259176864,88.0560555629405
cropped D/G region,1194.8832035595105,88.43328467108685
cropped D/G region,1195.773081201335,88.82586700263066
cropped D/G region,1196.662958843159,89.23430697727787
cropped D/G region,1197.5528364849833,89.65911968711586
cropped D/G region,1198.4427141268075,90.10083083882249
cropped D/G region,1199.3325917686318,90.55997667900245
cropped D/G region,1200.2224694104561,91.03710390199153
cropped D/G region,1201.1123470522803,91.53276953947785
cropped D/G region,1202.0022246941046,92.04754083129025
cropped D/G region,1202.8921023359287,92.58199507670828
cropped D/G region,1203.781979977753,93.13671946566198
cropped D/G region,1204.6718576195772,93.71231088919016
cropped D/G region,1205.5617352614015,94.30937572854603
cropped D/G region,1206.4516129032259,94.92852962234277
cropped D/G region,1207.34149054505,95.57039721115405
cropped D/G region,1208.2313681868743,96.23561185899686
cropped D/G region,1209.1212458286986,96.92481535114075
cropped D/G region,1210.0111234705228,97.63865756771423
cropped D/G region,1210.901001112347,98.37779613259595
cropped D/G region,1211.7908787541712,99.14289603710257
cropped D/G region,1212.6807563959956,99.93462923801897
cropped D/G region,1213.5706340378197,100.75367422953343
cropped D/G region,1214.460511679644,101.6007155886845
cropped D/G region,1215.3503893214684,102.47644349394587
cropped D/G region,1216.2402669632925,103.38155321662258
cropped D/G region,1217.1301446051168,104.31674458476164
cropped D/G region,1218.0200222469412,105.28272141931953
cropped D/G region,1218.9098998887653,106.28019094237662
cropped D/G region,1219.7997775305896,107.30986315722674
cropped D/G region,1220.6896551724137,108.37245020021422
cropped D/G region,1221.579532814238,109.46866566424835
cropped D/G region,1222.4694104560622,110.59922389396051
cropped D/G region,1223.3592880978865,111.76483925253763
cropped D/G region,1224.2491657397109,112.96622536030215
cropped D/G region,1225.139043381535,114.20409430518062
cropped D/G region,1226.0289210233593,115.47915582525039
cropped D/G region,1226.9187986651834,116.79211646361301
cropped D/G region,1227.8086763070078,118.14367869591538
cropped D/G region,1228.6985539488321,119.53454003088429
cropped D/G region,1229.5884315906562,120.96539208432259
cropped D/G region,1230.4783092324806,122.43691962707018
cropped D/G region,1231.3681868743047,123.94979960749768
cropped D/G region,1232.258064516129,125.50470014918406
cropped D/G region,1233.1479421579534,127.10227952447698
cropped D/G region,1234.0378197997775,128.74318510472602
cropped D/G region,1234.9276974416018,130.42805228803778
cropped D/G region,1235.817575083426,132.15750340547194
cropped D/G region,1236.7074527252503,133.93214660668554
cropped D/G region,1237.5973303670744,135.75257472608118
cropped D/G region,1238.4872080088987,137.61936413061656
cropped D/G region,1239.377085650723,139.53307355047602
cropped D/G region,1240.2669632925472,141.4942428939048
cropped D/G region,1241.1568409343715,143.50339204756315
cropped D/G region,1242.0467185761959,145.5610196638297
cropped D/G region,1242.93659621802,147.6676019365684
cropped D/G region,1243.8264738598443,149.8235913669314
cropped D/G region,1244.7163515016684,152.029415520839
cropped D/G region,1245.6062291434928,154.28547577986498
cropped D/G region,1246.496106785317,156.5921460872921
cropped D/G region,1247.3859844271412,158.949771691204
cropped D/G region,1248.2758620689656,161.35866788650682
cropped D/G region,1249.1657397107897,163.81911875786716
cropped D/G region,1250.055617352614,166.33137592559453
cropped D/G region,1250.9454949944384,168.8956572965495
cropped D/G region,1251.8353726362625,171.5121458222331
cropped D/G region,1252.7252502780868,174.18098826624586
cropped D/G region,1253.615127919911,176.90229398335202
cropped D/G region,1254.5050055617353,179.67613371245227
cropped D/G region,1255.3948832035594,182.50253838577248
cropped D/G region,1256.2847608453837,185.38149795665598
cropped D/G region,1257.174638487208,188.31296024833622
cropped D/G region,1258.0645161290322,191.29682982613696
cropped D/G region,1258.9543937708565,194.33296689554476
cropped D/G region,1259.8442714126809,197.42118622862256
cropped D/G region,1260.734149054505,200.56125612126573
cropped D/G region,1261.624026696329,203.75289738379573
cropped D/G region,1262.5139043381535,206.9957823673941
cropped D/G region,1263.4037819799778,210.28953402888814
cropped D/G region,1264.293659621802,213.63372503639428
cropped D/G region,1265.1835372636262,217.02787691831023
cropped D/G region,1266.0734149054506,220.47145925812498
cropped D/G region,1266.9632925472747,223.963888937518
cropped D/G region,1267.853170189099,227.5045294301707
cropped D/G region,1268.7430478309232,231.09269014867738
cropped D/G region,1269.6329254727475,234.72762584693726
cropped D/G region,1270.5228031145716,238.40853608031242
cropped D/G region,1271.412680756396,242.1345647258454
cropped D/G region,1272.3025583982203,245.90479956471424
cropped D/G region,1273.1924360400444,249.718271929092
cropped D/G region,1274.0823136818688,253.57395641547734
cropped D/G region,1274.972191323693,257.4707706664891
cropped D/G region,1275.8620689655172,261.4075752230605
cropped D/G region,1276.7519466073416,265.38317344886167
cropped D/G region,1277.6418242491657,269.3963115286772
cropped D/G region,1278.53170189099,273.4456785424114
cropped D/G region,1279.4215795328141,277.5299066162265
cropped D/G region,1280.3114571746385,281.6475711522787
cropped D/G region,1281.2013348164628,285.79719113833306
cropped D/G region,1282.091212458287,289.9772295384816
cropped D/G region,1282.9810901001113,294.18609376602245
cropped D/G region,1283.8709677419356,298.422136239432
cropped D/G region,1284.7608453837597,302.6836550222553
cropped D/G region,1285.6507230255838,306.9688945475714
cropped D/G region,1286.5406006674082,311.2760464275527
cropped D/G region,1287.4304783092325,315.60325034850206
cropped D/G region,1288.3203559510566,319.9485950515966
cropped D/G region,1289.210233592881,324.31011939940555
cropped D/G region,1290.1001112347053,328.6858135280895
cropped D/G region,1290.9899888765294,333.0736200850515
cropped D/G region,1291.8798665183538,337.47143555162614
cropped D/G region,1292.7697441601779,341.8771116502198
cropped D/G region,1293.6596218020022,346.2884568351948
cropped D/G region,1294.5494994438263,350.70323786655456
cropped D/G region,1295.4393770856507,355.119181465392
cropped D/G region,1296.329254727475,359.5339760498227
cropped D/G region,1297.2191323692991,363.94527355001736
cropped D/G region,1298.1090100111235,368.35069130074
cropped D/G region,1298.9988876529478,372.7478140096308
cropped D/G region,1299.888765294772,377.13419579933543
cropped D/G region,1300.7786429365963,381.5073623213844
cropped D/G region,1301.6685205784204,385.864812939564
cropped D/G region,1302.5583982202447,390.20402298039323
cropped D/G region,1303.4482758620688,394.5224460481017
cropped D/G region,1304.3381535038932,398.81751640141704
cropped D/G region,1305.2280311457175,403.0866513892463
cropped D/G region,1306.1179087875416,407.32725394224946
cropped D/G region,1307.007786429366,411.53671511712037
cropped D/G region,1307.8976640711903,415.7124166902507
cropped D/G region,1308.7875417130144,419.8517337973471
cropped D/G region,1309.6774193548385,423.95203761541285
cropped D/G region,1310.567296996663,428.0106980833891
cropped D/G region,1311.4571746384872,432.02508665764026
cropped D/G region,1312.3470522803113,435.99257909835825
cropped D/G region,1313.2369299221357,439.91055828284954
cropped D/G region,1314.12680756396,443.7764170415653
cropped D/G region,1315.0166852057841,447.5875610126728
cropped D/G region,1315.9065628476085,451.34141151086243
cropped D/G region,1316.7964404894328,455.03540840600766
cropped D/G region,1317.686318131257,458.66701300726
cropped D/G region,1318.576195773081,462.2337109480771
cropped D/G region,1319.4660734149054,465.73301506764443
cropped D/G region,1320.3559510567297,469.1624682841161
cropped D/G region,1321.2458286985539,472.5196464550765
cropped D/G region,1322.1357063403782,475.80216122059625
cropped D/G region,1323.0255839822025,479.00766282424075
cropped D/G region,1323.9154616240266,482.1338429074174
cropped D/G region,1324.805339265851,485.17843727243
cropped D/G region,1325.695216907675,488.13922860963334
cropped D/G region,1326.5850945494994,491.0140491841338
cropped D/G region,1327.4749721913236,493.8007834774831
cropped D/G region,1328.364849833148,496.4973707799058
cropped D/G region,1329.2547274749722,499.10180772861617
cropped D/G region,1330.1446051167964,501.6121507878887
cropped D/G region,1331.0344827586207,504.0265186666016
cropped D/G region,1331.924360400445,506.34309466906177
cropped D/G region,1332.8142380422692,508.56012897503484
cropped D/G region,1333.7041156840935,510.6759408449934
cropped D/G region,1334.5939933259176,512.6889207467138
cropped D/G region,1335.483870967742,514.5975323994959
cropped D/G region,1336.373748609566,516.4003147323817
cropped D/G region,1337.2636262513904,518.0958837529262
cropped D/G region,1338.1535038932147,519.6829343231905
cropped D/G region,1339.0433815350389,521.1602418398099
cropped D/G region,1339.9332591768632,522.526663815143
cropped D/G region,1340.8231368186875,523.7811413566737
cropped D/G region,1341.7130144605117,524.9227005420349
cropped D/G region,1342.6028921023358,525.9504536871896
cropped D/G region,1343.4927697441601,526.8636005055026
cropped D/G region,1344.3826473859845,527.6614291556322
cropped D/G region,1345.2725250278086,528.3433171763736
cropped D/G region,1346.162402669633,528.9087323067862
cropped D/G region,1347.0522803114573,529.3572331901468
cropped D/G region,1347.9421579532814,529.6884699604916
cropped D/G region,1348.8320355951057,529.9021847107131
cropped D/G region,1349.7219132369298,529.9982118414067
cropped D/G region,1350.6117908787542,529.9764782898775
cropped D/G region,1351.5016685205783,529.8370036389388
cropped D/G region,1352.3915461624026,529.5799001053606
cropped D/G region,1353.281423804227,529.2053724080474
cropped D/G region,1354.171301446051,528.7137175162464
cropped D/G region,1355.0611790878754,528.1053242783119
cropped D/G region,1355.9510567296998,527.3806729317758
cropped D/G region,1356.8409343715239,526.5403344956883
cropped D/G region,1357.7308120133482,525.5849700464131
cropped D/G region,1358.6206896551723,524.5153298782844
cropped D/G region,1359.5105672969967,523.332252550727
cropped D/G region,1360.4004449388208,522.0366638236736
cropped D/G region,1361.2903225806451,520.6295754832913
cropped D/G region,1362.1802002224695,519.1120840602563
cropped D/G region,1363.0700778642936,517.4853694429856
cropped D/G region,1363.959955506118,515.7506933884415
cropped D/G region,1364.8498331479423,513.9093979333016
cropped D/G region,1365.7397107897664,511.9629037084624
cropped D/G region,1366.6295884315905,509.9127081600169
cropped D/G region,1367.5194660734148,507.76038368001247
cropped D/G region,1368.4093437152392,505.5075756504503
cropped D/G region,1369.2992213570633,503.156000404127
cropped D/G region,1370.1890989988876,500.7074431060727
cropped D/G region,1371.078976640712,498.1637555594675
cropped D/G region,1371.968854282536,495.52685394003214
cropped D/G region,1372.8587319243604,492.798716463011
cropped D/G region,1373.7486095661848,489.98138098697865
cropped D/G region,1374.6384872080089,487.0769425587743
cropped D/G region,1375.528364849833,484.08755090397455
cropped D/G region,1376.4182424916573,481.0154078673867
cropped D/G region,1377.3081201334817,477.8627648081087
cropped D/G region,1378.1979977753058,474.63191995375524
cropped D/G region,1379.0878754171301,471.32521571850333
cropped D/G region,1379.9777530589545,467.945035989655
cropped D/G region,1380.8676307007786,464.49380338741656
cropped D/G region,1381.757508342603,460.9739765026349
cropped D/G region,1382.647385984427,457.38804711723805
cropped D/G region,1383.5372636262514,453.73853741209604
cropped D/G region,1384.4271412680755,450.0279971670522
cropped D/G region,1385.3170189098998,446.25900095779866
cropped D/G region,1386.2068965517242,442.4341453542925
cropped D/G region,1387.0967741935483,438.55604612531954
cropped D/G region,1387.9866518353726,434.6273354537895
cropped D/G region,1388.876529477197,430.65065916729105
cropped D/G region,1389.766407119021,426.62867398833635
cropped D/G region,1390.6562847608454,422.56404480867445
cropped D/G region,1391.5461624026696,418.4594419919702
cropped D/G region,1392.436040044494,414.31753870901235
cropped D/G region,1393.325917686318,410.14100830957307
cropped D/G region,1394.2157953281423,405.9325217348642
cropped D/G region,1395.1056729699667,401.69474497448533
cropped D/G region,1395.9955506117908,397.43033657157616
cropped D/G region,1396.8854282536151,393.14194517979206
cropped D/G region,1397.7753058954395,388.83220717558396
cropped D/G region,1398.6651835372636,384.5037443290917
cropped D/G region,1399.5550611790877,380.1591615368442
cropped D/G region,1400.444938820912,375.80104461929454
cropped D/G region,1401.3348164627364,371.43195818605835
cropped D/G region,1402.2246941045605,367.0544435715553
cropped D/G region,1403.1145717463849,362.6710168435988
cropped D/G region,1404.0044493882092,358.28416688731664
cropped D/G region,1404.8943270300333,353.896353566577
cropped D/G region,1405.7842046718577,349.51000596495396
cropped D/G region,1406.6740823136818,345.1275207080843
cropped D/G region,1407.563959955506,340.751260369051
cropped D/G region,1408.4538375973302,336.38355195830775
cropped D/G region,1409.3437152391546,332.0266854994054
cropped D/G region,1410.233592880979,327.68291269166804
cropped D/G region,1411.123470522803,323.3544456607188
cropped D/G region,1412.0133481646274,319.04345579760934
cropped D/G region,1412.9032258064517,314.75207268712387
cropped D/G region,1413.7931034482758,310.48238312561085
cropped D/G region,1414.6829810901002,306.23643022854714
cropped D/G region,1415.5728587319243,302.01621262785744
cropped D/G region,1416.4627363737486,297.8236837587921
cropped D/G region,1417.3526140155727,293.6607512360535
cropped D/G region,1418.242491657397,289.5292763186164
cropped D/G region,1419.1323692992214,285.43107346258114
cropped D/G region,1420.0222469410455,281.36790996117327
cropped D/G region,1420.9121245828699,277.34150567087124
cropped D/G region,1421.8020022246942,273.353532822481
cropped D/G region,1422.6918798665183,269.4056159157899
cropped D/G region,1423.5817575083424,265.49933169630606
cropped D/G region,1424.4716351501668,261.6362092124326
cropped D/G region,1425.3615127919911,257.8177299512719
cropped D/G region,1426.2513904338152,254.04532805111472
cropped D/G region,1427.1412680756396,250.32039058854122
cropped D/G region,1428.031145717464,246.6442579379329
cropped D/G region,1428.921023359288,243.0182242010464
cropped D/G region,1429.8109010011124,239.44353770420122
cropped D/G region,1430.7007786429367,235.921401560523
cropped D/G region,1431.5906562847608,232.45297429454496
cropped D/G region,1432.480533926585,229.03937052639836
cropped D/G region,1433.3704115684093,225.68166171271486
cropped D/G region,1434.2602892102336,222.38087694126804
cropped D/G region,1435.1501668520577,219.1380037762978
cropped D/G region,1436.040044493882,215.95398915138705
cropped D/G region,1436.9299221357064,212.8297403066946
cropped D/G region,1437.8197997775305,209.76612576725864
cropped D/G region,1438.7096774193549,206.76397635904902
cropped D/G region,1439.599555061179,203.82408625939274
cropped D/G region,1440.4894327030033,200.94721407832503
cropped D/G region,1441.3793103448274,198.1340839674199
cropped D/G region,1442.2691879866518,195.38538675257473
cropped D/G region,1443.1590656284761,192.70178108724315
cropped D/G region,1444.0489432703002,190.08389462254817
cropped D/G region,1444.9388209121246,187.53232519072188
cropped D/G region,1445.828698553949,185.04764199830728
cropped D/G region,1446.718576195773,182.63038682554094
cropped D/G region,1447.6084538375974,180.28107522835882
cropped D/G region,1448.4983314794215,178.00019773948011
cropped D/G region,1449.3882091212458,175.78822106502238
cropped D/G region,1450.27808676307,173.64558927315903
cropped D/G region,1451.1679644048943,171.5727249713266
cropped D/G region,1452.0578420467186,169.5700304685628
cropped D/G region,1452.9477196885427,167.6378889195686
cropped D/G region,1453.837597330367,165.77666544715956
cropped D/G region,1454.7274749721914,163.98670823982485
cropped D/G region,1455.6173526140155,162.26834962116465
cropped D/G region,1456.5072302558397,160.62190708805673
cropped D/G region,1457.397107897664,159.04768431447582
cropped D/G region,1458.2869855394883,157.54597211796678
cropped D/G region,1459.1768631813125,156.1170493858583
cropped D/G region,1460.0667408231368,154.76118395840032
cropped D/G region,1460.9566184649611,153.47863346610717
cropped D/G region,1461.8464961067853,152.26964611868212
cropped D/G region,1462.7363737486096,151.13446144301687
cropped D/G region,1463.6262513904337,150.07331096787468
cropped D/G region,1464.516129032258,149.08641885297112
cropped D/G region,1465.4060066740822,148.17400246031116
cropped D/G region,1466.2958843159065,147.33627286574827
cropped D/G region,1467.1857619577308,146.57343530888508
cropped D/G region,1468.075639599555,145.8856895795577
cropped D/G region,1468.9655172413793,145.27323033929696
cropped D/G region,1469.8553948832036,144.73624737630792
cropped D/G region,1470.7452725250278,144.27492579265214
cropped D/G region,1471.635150166852,143.88944612248142
cropped D/G region,1472.5250278086762,143.5799843803274
cropped D/G region,1473.4149054505006,143.34671203861024
cropped D/G region,1474.3047830923247,143.18979593370318
cropped D/G region,1475.194660734149,143.1093981000519
cropped D/G region,1476.0845383759734,143.10567553202438
cropped D/G region,1476.9744160177975,143.17877987333964
cropped D/G region,1477.8642936596218,143.32885703410142
cropped D/G region,1478.7541713014461,143.55604673564306
cropped D/G region,1479.6440489432703,143.86048198357068
cropped D/G region,1480.5339265850944,144.24228846957442
cropped D/G region,1481.4238042269187,144.70158390276413
cropped D/G region,1482.313681868743,145.23847727146756
cropped D/G region,1483.2035595105672,145.85306803661993
cropped D/G region,1484.0934371523915,146.5454452580577
cropped D/G region,1484.9833147942159,147.31568665521465
cropped D/G region,1485.87319243604,148.16385760390918
cropped D/G region,1486.7630700778643,149.0900100710952
cropped D/G region,1487.6529477196887,150.09418148963
cropped D/G region,1488.5428253615128,151.17639357530362
cropped D/G region,1489.4327030033369,152.33665108855044
cropped D/G region,1490.3225806451612,153.57494054344193
cropped D/G region,1491.2124582869856,154.89122886673937
cropped D/G region,1492.1023359288097,156.2854620099595
cropped D/G region,1492.992213570634,157.7575635175735
cropped D/G region,1493.8820912124584,159.3074330546226
cropped D/G region,1494.7719688542825,160.93494489720604
cropped D/G region,1495.6618464961068,162.63994638944422
cropped D/G region,1496.551724137931,164.4222563706703
cropped D/G region,1497.4416017797553,166.28166357676378
cropped D/G region,1498.3314794215794,168.2179250196557
cropped D/G region,1499.2213570634037,170.23076434919582
cropped D/G region,1500.111234705228,172.31987020166858
cropped D/G region,1501.0011123470522,174.4848945393902
