series,raman_shift_cm-1,intensity_au
data,743.2288192128085,110.0
data,744.6297531687792,110.0
data,746.0306871247499,110.0
data,747.4316210807204,110.0
data,748.8325550366911,110.0
data,750.2334889926617,110.0
data,751.6344229486324,110.0
data,753.0353569046031,110.0
data,754.4362908605738,110.0
data,755.8372248165443,110.0
data,757.238158772515,110.0
data,758.6390927284856,110.0
data,760.0400266844563,110.0
data,761.440960640427,110.0
data,762.8418945963977,110.0
data,764.2428285523682,110.0
data,765.6437625083389,110.0
data,767.0446964643095,110.0
data,768.4456304202802,110.0
data,769.8465643762509,110.0
data,771.2474983322215,110.0
data,772.6484322881921,110.0
data,774.0493662441627,110.0
data,775.4503002001334,110.0
data,776.851234156104,110.0
data,778.2521681120747,110.0
data,779.6531020680454,110.0
data,781.054036024016,110.0
data,782.4549699799866,110.0
data,783.8559039359573,110.0
data,785.256837891928,110.0
data,786.6577718478986,110.0
data,788.0587058038693,110.0
data,789.4596397598399,110.0
data,790.8605737158105,110.0
data,792.2615076717811,110.0
data,793.6624416277518,110.0
data,795.0633755837225,110.0
data,796.4643095396932,110.0
data,797.8652434956638,110.0
data,799.2661774516343,110.0
data,800.667111407605,110.0
data,802.0680453635757,110.0
data,803.4689793195464,110.0
data,804.869913275517,110.0
data,806.2708472314877,110.0
data,807.6717811874582,110.0
data,809.0727151434289,110.0
data,810.4736490993996,110.0
data,811.8745830553703,110.0
data,813.2755170113409,110.0
data,814.6764509673116,110.0
data,816.0773849232821,110.0
data,817.4783188792528,110.0
data,818.8792528352235,110.0
data,820.2801867911942,110.0
data,821.6811207471648,110.0
data,823.0820547031354,110.0
data,824.482988659106,110.0
data,825.8839226150767,110.0
data,827.2848565710474,110.0
data,828.6857905270181,110.0
data,830.0867244829886,110.0
data,831.4876584389592,110.0
data,832.8885923949299,110.0
data,834.2895263509006,110.0
data,835.6904603068713,110.0
data,837.091394262842,110.0
data,838.4923282188125,110.0
data,839.8932621747831,110.0
data,841.2941961307538,110.0
data,842.6951300867245,110.0
data,844.0960640426952,110.0
data,845.4969979986658,110.0
data,846.8979319546364,110.0
data,848.298865910607,110.0
data,849.6997998665777,110.0
data,851.1007338225484,110.0
data,852.501667778519,110.0
data,853.9026017344897,110.0
data,855.3035356904603,110.0
data,856.7044696464309,110.0
data,858.1054036024016,110.0
data,859.5063375583723,110.0
data,860.9072715143429,110.0
data,862.3082054703135,110.0
data,863.7091394262842,110.0
data,865.1100733822548,110.0
data,866.5110073382255,110.0
data,867.9119412941961,110.0
data,869.3128752501668,110.0
data,870.7138092061374,110.0
data,872.1147431621081,110.0
data,873.5156771180787,110.00000000000001
data,874.9166110740493,110.00000000000001
data,876.31754503002,110.00000000000001
data,877.7184789859907,110.00000000000001
data,879.1194129419613,110.00000000000003
data,880.520346897932,110.00000000000003
data,881.9212808539025,110.00000000000003
data,883.3222148098732,110.00000000000004
data,884.7231487658439,110.00000000000006
data,886.1240827218146,110.00000000000007
data,887.5250166777852,110.00000000000009
data,888.9259506337557,110.0000000000001
data,890.3268845897264,110.00000000000013
data,891.7278185456971,110.00000000000016
data,893.1287525016678,110.0000000000002
data,894.5296864576385,110.00000000000024
data,895.9306204136091,110.00000000000031
data,897.3315543695796,110.00000000000038
data,898.7324883255503,110.00000000000047
data,900.133422281521,110.00000000000058
data,901.5343562374917,110.00000000000072
data,902.9352901934624,110.00000000000091
data,904.336224149433,110.00000000000112
data,905.7371581054035,110.00000000000139
data,907.1380920613742,110.00000000000172
data,908.5390260173449,110.00000000000212
data,909.9399599733156,110.00000000000261
data,911.3408939292862,110.00000000000323
data,912.7418278852568,110.00000000000398
data,914.1427618412275,110.0000000000049
data,915.5436957971981,110.00000000000604
data,916.9446297531688,110.00000000000743
data,918.3455637091395,110.00000000000914
data,919.74649766511,110.00000000001123
data,921.1474316210807,110.00000000001378
data,922.5483655770514,110.00000000001691
data,923.949299533022,110.00000000002075
data,925.3502334889927,110.00000000002542
data,926.7511674449632,110.00000000003114
data,928.1521014009339,110.00000000003811
data,929.5530353569046,110.00000000004661
data,930.9539693128752,110.00000000005697
data,932.3549032688459,110.00000000006958
data,933.7558372248166,110.00000000008494
data,935.1567711807871,110.0000000001036
data,936.5577051367578,110.00000000012629
data,937.9586390927285,110.00000000015383
data,939.3595730486991,110.00000000018727
data,940.7605070046698,110.00000000022781
data,942.1614409606404,110.00000000027696
data,943.562374916611,110.00000000033646
data,944.9633088725817,110.00000000040849
data,946.3642428285524,110.00000000049559
data,947.765176784523,110.00000000060086
data,949.1661107404937,110.00000000072801
data,950.5670446964643,110.00000000088147
data,951.9679786524349,110.00000000106657
data,953.3689126084056,110.00000000128965
data,954.7698465643763,110.00000000155835
data,956.1707805203469,110.00000000188176
data,957.5717144763175,110.00000000227077
data,958.9726484322882,110.00000000273835
data,960.3735823882588,110.00000000329999
data,961.7745163442295,110.00000000397414
data,963.1754503002002,110.0000000047828
data,964.5763842561707,110.00000000575214
data,965.9773182121414,110.00000000691327
data,967.3782521681121,110.0000000083032
data,968.7791861240827,110.00000000996589
data,970.1801200800534,110.00000001195345
data,971.581054036024,110.00000001432777
data,972.9819879919946,110.00000001716214
data,974.3829219479653,110.0000000205434
data,975.783855903936,110.00000002457426
data,977.1847898599066,110.00000002937625
data,978.5857238158773,110.00000003509298
data,979.9866577718478,110.00000004189398
data,981.3875917278185,110.00000004997938
data,982.7885256837892,110.00000005958509
data,984.1894596397598,110.00000007098919
data,985.5903935957305,110.00000008451902
data,986.9913275517011,110.00000010055979
data,988.3922615076717,110.00000011956442
data,989.7931954636424,110.00000014206506
data,991.1941294196131,110.0000001686865
data,992.5950633755837,110.00000020016172
data,993.9959973315543,110.00000023735011
data,995.396931287525,110.00000028125844
data,996.7978652434956,110.00000033306529
data,998.1987991994663,110.00000039414941
data,999.599733155437,110.00000046612251
data,1001.0006671114076,110.0000005508673
data,1002.4016010673782,110.00000065058133
data,1003.8025350233489,110.00000076782791
data,1005.2034689793195,110.00000090559475
data,1006.6044029352902,110.00000106736165
data,1008.0053368912609,110.00000125717862
data,1009.4062708472314,110.00000147975591
data,1010.8072048032021,110.00000174056751
data,1012.2081387591728,110.00000204597046
data,1013.6090727151434,110.00000240334182
data,1015.0100066711141,110.00000282123608
data,1016.4109406270848,110.00000330956573
data,1017.8118745830553,110.00000387980849
data,1019.212808539026,110.00000454524468
data,1020.6137424949967,110.0000053212289
data,1022.0146764509673,110.0000062255011
data,1023.415610406938,110.00000727854186
data,1024.8165443629086,110.00000850397848
data,1026.2174783188793,110.00000992904818
data,1027.61841227485,110.00001158512654
data,1029.0193462308207,110.00001350832943
data,1030.4202801867912,110.0000157401984
data,1031.8212141427618,110.0000183284804
data,1033.2221480987325,110.00002132801384
data,1034.623082054703,110.00002480173521
data,1036.0240160106737,110.00002882182102
data,1037.4249499666444,110.00003347098283
data,1038.825883922615,110.00003884393429
data,1040.2268178785857,110.00004504905182
data,1041.6277518345564,110.00005221025278
data,1043.028685790527,110.00006046911814
data,1044.4296197464978,110.00006998728914
data,1045.8305537024683,110.00008094917123
data,1047.231487658439,110.00009356498221
data,1048.6324216144096,110.00010807418512
data,1050.03335557038,110.00012474935181
data,1051.4342895263508,110.00014390050684
data,1052.8352234823215,110.00016588000786
data,1054.2361574382921,110.00019108802364
data,1055.6370913942628,110.00021997867807
data,1057.0380253502335,110.00025306693482
data,1058.4389593062042,110.00029093630555
data,1059.8398932621749,110.00033424747271
data,1061.2408272181456,110.00038374792706
data,1062.641761174116,110.00044028272994
data,1064.0426951300867,110.0005048065211
data,1065.4436290860574,110.0005783969047
data,1066.8445630420279,110.00066226935816
data,1068.2454969979985,110.00075779382286
data,1069.6464309539692,110.00086651314992
data,1071.04736490994,110.0009901635901
data,1072.4482988659106,110.00113069753438
data,1073.8492328218813,110.0012903087295
data,1075.250166777852,110.00147146021277
data,1076.6511007338227,110.00167691523156
data,1078.0520346897933,110.00190977143482
data,1079.4529686457638,110.00217349864907
data,1080.8539026017345,110.00247198057562
data,1082.2548365577052,110.00280956077408
data,1083.6557705136756,110.00319109332567
data,1085.0567044696463,110.00362199860055
data,1086.457638425617,110.0041083245858
data,1087.8585723815877,110.00465681426512
data,1089.2595063375584,110.00527497957722
data,1090.660440293529,110.00597118251784
data,1092.0613742494997,110.00675472399008
data,1093.4623082054704,110.00763594104949
data,1094.863242161441,110.00862631323353
data,1096.2641761174116,110.00973857871071
data,1097.6651100733823,110.01098686103094
data,1099.0660440293527,110.01238680730795
data,1100.4669779853234,110.01395573871432
data,1101.867911941294,110.01571281422133
data,1103.2688458972648,110.01767920856885
data,1104.6697798532355,110.01987830550394
data,1106.0707138092062,110.02233590738244
data,1107.4716477651768,110.02508046228247
data,1108.8725817211475,110.02814330983533
data,1110.2735156771182,110.03155894703458
data,1111.6744496330887,110.03536531534044
data,1113.0753835890594,110.03960411045085
data,1114.47631754503,110.04432111616507
data,1115.8772515010005,110.04956656381748
data,1117.2781854569712,110.05539551880968
data,1118.6791194129419,110.06186829581618
data,1120.0800533689126,110.06905090428363
data,1121.4809873248832,110.07701552588274
data,1122.881921280854,110.08584102560863
data,1124.2828552368246,110.09561349825412
data,1125.6837891927953,110.10642685200496
data,1127.084723148766,110.11838343092168
data,1128.4856571047364,110.13159467808131
data,1129.8865910607071,110.14618184115123
data,1131.2875250166778,110.16227672215597
data,1132.6884589726483,110.1800224731759
data,1134.089392928619,110.19957443968181
data,1135.4903268845896,110.22110105316094
data,1136.8912608405603,110.2447847746272
data,1138.292194796531,110.27082309053014
data,1139.6931287525017,110.29942956247977
data,1141.0940627084724,110.33083493209169
data,1142.494996664443,110.36528828212168
data,1143.8959306204138,110.40305825490482
data,1145.2968645763842,110.44443432893682
data,1146.697798532355,110.4897281542355
data,1148.0987324883254,110.53927494689496
data,1149.499666444296,110.59343494299577
data,1150.9006004002667,110.65259491175644
data,1152.3015343562374,110.71716972750828
data,1153.702468312208,110.78760399974216
data,1155.1034022681788,110.86437376011388
data,1156.5043362241495,110.94798820490335
data,1157.9052701801202,111.03899149100069
data,1159.3062041360909,111.13796458303929
data,1160.7071380920613,111.24552714881386
data,1162.108072048032,111.36233949960604
data,1163.5090060040027,111.48910457149744
data,1164.9099399599731,111.62656994317523
data,1166.3108739159438,111.77552988513352
data,1167.7118078719145,111.9368274345418
data,1169.1127418278852,112.11135648939647
data,1170.513675783856,112.30006391488843
data,1171.9146097398266,112.50395165421581
data,1173.3155436957973,112.72407883534655
data,1174.716477651768,112.96156386449252
data,1176.1174116077386,113.21758649630125
data,1177.518345563709,113.493389870003
data,1178.9192795196798,113.79028249997666
data,1180.3202134756505,114.10964020842015
data,1181.721147431621,114.45290798703658
data,1183.1220813875916,114.82160177387753
data,1184.5230153435623,115.2173101307292
data,1185.923949299533,115.64169580568986
data,1187.3248832555037,116.09649716487237
data,1188.7258172114744,116.58352947648348
data,1190.126751167445,117.10468602988652
data,1191.5276851234157,117.66193907165403
data,1192.9286190793864,118.25734054006892
data,1194.3295530353569,118.89302257904517
data,1195.7304869913276,119.57119781201918
data,1197.1314209472982,120.29415935601696
data,1198.5323549032687,121.06428055584456
data,1199.9332888592394,121.88401441817844
data,1201.33422281521,122.75589272526317
data,1202.7351567711808,123.68252480796669
data,1204.1360907271514,124.66659595809493
data,1205.5370246831221,125.71086546014871
data,1206.9379586390928,126.81816422311508
data,1208.3388925950635,127.99139199343301
data,1209.739826551034,129.23351413096546
data,1211.1407605070046,130.54755793065345
data,1212.5416944629753,131.93660847352268
data,1213.9426284189458,133.40380399187833
data,1215.3435623749165,134.95233073484147
data,1216.7444963308872,136.58541732187112
data,1218.1454302868578,138.306328573582
data,1219.5463642428285,140.1183588109902
data,1220.9472981987992,142.02482461632636
data,1222.34823215477,144.0290570507213
data,1223.7491661107406,146.13439332640738
data,1225.1501000667113,148.34416793357752
data,1226.5510340226817,150.6617032246973
data,1227.9519679786524,153.09029946187817
data,1229.352901934623,155.63322433585765
data,1230.7538358905936,158.29370196822947
data,1232.1547698465642,161.0749014117586
data,1233.555703802535,163.97992466692952
data,1234.9566377585056,167.01179423629347
data,1236.3575717144763,170.17344024165578
data,1237.758505670447,173.46768713270038
data,1239.1594396264177,176.89724001923892
data,1240.5603735823884,180.46467066288895
data,1241.961307538359,184.1724031676043
data,1243.3622414943295,188.0226994120803
data,1244.7631754503002,192.01764427061502
data,1246.1641094062709,196.1591306724855
data,1247.5650433622413,200.4488445533118
data,1248.965977318212,204.88824975514396
data,1250.3669112741827,209.47857293513547
data,1251.7678452301534,214.22078854564583
data,1253.168779186124,219.11560395135285
data,1254.5697131420948,224.1634447515034
data,1255.9706470980655,229.3644403777072
data,1257.3715810540361,234.7184100396839
data,1258.7725150100066,240.22484909306786
data,1260.1734489659773,245.8829159047536
data,1261.574382921948,251.69141929225836
data,1262.9753168779184,257.6488066142532
data,1264.3762508338891,263.7531525896314
data,1265.7771847898598,270.00214892231406
data,1267.1781187458305,276.3930948084196
data,1268.5790527018012,282.92288840134364
data,1269.9799866577719,289.5880193088104
data,1271.3809206137425,296.384562193981
data,1272.7818545697132,303.30817155025477
data,1274.182788525684,310.35407771647857
data,1275.5837224816544,317.51708419587277
data,1276.984656437625,324.79156633811544
data,1278.3855903935957,332.1714714396507
data,1279.7865243495662,339.6503203125223
data,1281.187458305537,347.22121036674275
data,1282.5883922615076,354.87682024552583
data,1283.9893262174783,362.60941604664583
data,1285.390260173449,370.4108591566636
data,1286.7911941294196,378.27261571794486
data,1288.1921280853903,386.1857677412121
data,1289.593062041361,394.1410258689083
data,1290.9939959973317,402.1287437869205
data,1292.3949299533022,410.13893427426694
data,1293.7958639092728,418.161286872233
data,1295.1967978652435,426.18518714615954
data,1296.597731821214,434.1997375047869
data,1297.9986657771847,442.19377953364545
data,1299.3995997331554,450.1559177906135
data,1300.800533689126,458.07454500350156
data,1302.2014676450967,465.9378686012952
data,1303.6024016010674,473.7339385027011
data,1305.003335557038,481.4506760778483
data,1306.4042695130088,489.07590419148136
data,1307.8052034689795,496.5973782288068
data,1309.20613742495,504.0028179983476
data,1310.6070713809206,511.27994039980246
data,1312.008005336891,518.4164927389872
data,1313.4089392928618,525.4002865666199
data,1314.8098732488324,532.2192319128458
data,1316.2108072048031,538.861371785273
data,1317.6117411607738,545.3149167946929
data,1319.0126751167445,551.5682797698154
data,1320.4136090727152,557.6101102201777
data,1321.8145430286859,563.4293285049545
data,1323.2154769846566,569.0151595647142
data,1324.616410940627,574.3571660732548
data,1326.0173448965977,579.445280867513
data,1327.4182788525684,584.2698385151759
data,1328.8192128085389,588.8216058820734
data,1330.2201467645095,593.0918115646094
data,1331.6210807204802,597.0721740564684
data,1333.022014676451,600.7549285235639
data,1334.4229486324216,604.1328520666325
data,1335.8238825883923,607.19928735704
data,1337.224816544363,609.9481645381916
data,1338.6257505003337,612.3740212924
data,1340.0266844563043,614.4720209811326
data,1341.4276184122748,616.2379687751595
data,1342.8285523682455,617.6683257002566
data,1344.2294863242162,618.7602205336617
data,1345.6304202801866,619.5114594964709
data,1347.0313542361573,619.9205336974331
data,1348.432288192128,619.9866242941954
data,1349.8332221480987,619.7096053488284
data,1351.2341561040694,619.0900443654003
data,1352.63509006004,618.1292005083858
data,1354.0360240160107,616.8290205117308
data,1355.4369579719814,615.1921322993801
data,1356.8378919279521,613.2218363489449
data,1358.2388258839226,610.9220948408771
data,1359.6397598398933,608.2975186459583
data,1361.040693795864,605.3533522140584
data,1362.4416277518344,602.0954564368798
data,1363.842561707805,598.5302895667585
data,1365.2434956637758,594.6648862824719
data,1366.6444296197465,590.5068350013278
data,1368.0453635757171,586.064253544598
data,1369.4462975316878,581.345763270501
data,1370.8472314876585,576.3604617954354
data,1372.2481654436292,571.1178944299752
data,1373.6490993995997,565.6280244612203
data,1375.0500333555703,559.9012024174436
data,1376.450967311541,553.948134454568
data,1377.8519012675115,547.7798500067939
data,1379.2528352234822,541.4076688457408
data,1380.6537691794529,534.8431676937078
data,1382.0547031354236,528.0981465370824
data,1383.4556370913942,521.184594785631
data,1384.856571047365,514.1146574222909
data,1386.2575050033356,506.9006012862439
data,1387.6584389593063,499.5547816294782
data,1389.059372915277,492.0896090837583
data,1390.4603068712474,484.51751717097426
data,1391.8612408272181,476.8509304852275
data,1393.2621747831888,469.1022336698331
data,1394.6631087391593,461.2837413065993
data,1396.06404269513,453.407668828482
data,1397.4649766511006,445.4861045599267
data,1398.8659106070713,437.53098298196227
data,1400.266844563042,429.5540593115458
data,1401.6677785190127,421.56688547669046
data,1403.0687124749834,413.5807875606838
data,1404.469646430954,405.6068447802361
data,1405.8705803869248,397.6558700537368
data,1407.2715143428952,389.738392207004
data,1408.672448298866,381.8646398550208
data,1410.0733822548366,374.0445269892507
data,1411.474316210807,366.28764029116746
data,1412.8752501667777,358.60322818380376
data,1414.2761841227484,351.0001916243559
data,1415.677118078719,343.48707663221904
data,1417.0780520346898,336.072068538418
data,1418.4789859906605,328.76298793414026
data,1419.8799199466312,321.56728828810174
data,1421.2808539026018,314.4920551947761
data,1422.6817878585723,307.5440072081321
data,1424.082721814543,300.729498208468
data,1425.4836557705137,294.054521243276
data,1426.8845897264844,287.52471377672873
data,1428.285523682455,281.1453642765328
data,1429.6864576384255,274.92142006139494
data,1431.0873915943962,268.8574963273154
data,1432.4883255503669,262.95788626634896
data,1433.8892595063376,257.2265721873063
data,1435.2901934623083,251.6672375442242
data,1436.691127418279,246.2832797752127
data,1438.0920613742494,241.0778238515475
data,1439.49299533022,236.05373643461013
data,1440.8939292861908,231.21364053649222
data,1442.2948632421615,226.55993057872757
data,1443.6957971981321,222.09478774277912
data,1445.0967311541028,217.82019550549296
data,1446.4976651100733,213.73795525279237
data,1447.898599066044,209.84970186539184
data,1449.2995330220147,206.15691917127535
data,1450.7004669779853,202.66095516105926
data,1452.101400933956,199.36303686420598
data,1453.5023348899265,196.26428478629398
data,1454.9032688458972,193.3657268102215
data,1456.3042028018679,190.6683114673068
data,1457.7051367578385,188.17292048771395
data,1459.1060707138092,185.88038054352202
data,1460.50700466978,183.7914741020057
data,1461.9079386257504,181.90694931133254
data,1463.308872581721,180.2275288458815
data,1464.7098065376917,178.7539176437519
data,1466.1107404936624,177.48680947472545
data,1467.5116744496331,176.42689228299514
data,1468.9126084056038,175.57485225533003
data,1470.3135423615743,174.93137657202067
data,1471.714476317545,174.49715480491437
data,1473.1154102735156,174.2728789341007
data,1474.5163442294863,174.25924196230955
data,1475.917278185457,174.45693511383988
data,1477.3182121414277,174.86664361280543
data,1478.7191460973982,175.48904104365317
data,1480.1200800533688,176.32478230525004
data,1481.5210140093395,177.3744951783171
data,1482.9219479653102,178.63877053458916
data,1484.322881921281,180.1181512247504
data,1485.7238158772516,181.81311969092135
data,1487.124749833222,183.72408435819497
data,1488.5256837891927,185.8513648684136
data,1489.9266177451634,188.19517622798287
data,1491.327551701134,190.75561195001484
data,1492.7284856571048,193.53262627939375
data,1494.1294196130755,196.52601559745153
data,1495.530353569046,199.73539911074766
data,1496.9312875250166,203.1601989359313
data,1498.3322214809873,206.79961969974437
data,1499.733155436958,210.65262777989344
data,1501.1340893929287,214.7179303186483
data,1502.5350233488994,218.99395414662888
data,1503.9359573048698,223.47882475921762
data,1505.3368912608405,228.17034549234899
data,1506.7378252168112,233.065977047999
data,1508.1387591727819,238.16281752253417
data,1509.5396931287526,243.45758309303847
data,1510.940627084723,248.94658951786698
data,1512.3415610406937,254.62573460787365
data,1513.7424949966644,260.4904818239926
data,1515.143428952635,266.5358451551461
data,1516.5443629086058,272.7563754276719
data,1517.9452968645764,279.1461481936989
data,1519.346230820547,285.6987533410627
data,1520.7471647765176,292.40728656147485
data,1522.1480987324883,299.26434280669815
data,1523.549032688459,306.2620118545295
data,1524.9499666444297,313.39187609733983
data,1526.3509006004003,320.6450106559229
data,1527.7518345563708,328.0119859104031
data,1529.1527685123415,335.4828725280471
data,1530.5537024683122,343.04724905500325
data,1531.9546364242829,350.6942121254267
data,1533.3555703802535,358.41238932705227
data,1534.7565043362242,366.1899547472796
data,1536.1574382921947,374.0146472082188
data,1537.5583722481654,381.87379118306114
data,1538.959306204136,389.7543203696249
data,1540.3602401601067,397.64280388020643
data,1541.7611741160774,405.5254749898757
data,1543.162108072048,413.38826236839213
data,1544.5630420280186,421.2168237039754
data,1545.9639759839893,428.99658161043527
data,1547.36490993996,436.7127616927155
data,1548.7658438959306,444.350432629968
data,1550.1667778519013,451.894548119815
data,1551.567711807872,459.32999051276255
data,1552.9686457638425,466.64161595181633
data,1554.3695797198131,473.8143008193867
data,1555.7705136757838,480.83298928162833
data,1557.1714476317545,487.68274170963707
data,1558.5723815877252,494.34878374737997
data,1559.9733155436957,500.81655578810756
data,1561.3742494996663,507.07176261427946
data,1562.775183455637,513.100422950807
data,1564.1761174116077,518.8889186778221
data,1565.5770513675784,524.4240434471317
data,1566.977985323549,529.6930504462025
data,1568.3789192795196,534.6836990548481
data,1569.7798532354902,539.3843001428564
data,1571.180787191461,543.7837597615189
