series,raman_shift_cm-1,intensity_au
spot 0,526.0840560373582,100.0
spot 0,527.4849899933289,100.0
spot 0,528.8859239492995,100.0
spot 0,530.2868579052702,100.0
spot 0,531.6877918612408,100.0
spot 0,533.0887258172115,100.0
spot 0,534.4896597731821,100.0
spot 0,535.8905937291528,100.0
spot 0,537.2915276851234,100.0
spot 0,538.692461641094,100.0
spot 0,540.0933955970647,100.0
spot 0,541.4943295530354,100.0
spot 0,542.895263509006,100.0
spot 0,544.2961974649767,100.0
spot 0,545.6971314209472,100.0
spot 0,547.0980653769179,100.0
spot 0,548.4989993328886,100.0
spot 0,549.8999332888593,100.0
spot 0,551.3008672448299,100.0
spot 0,552.7018012008006,100.0
spot 0,554.1027351567711,100.0
spot 0,555.5036691127418,100.0
spot 0,556.9046030687125,100.0
spot 0,558.3055370246832,100.0
spot 0,559.7064709806538,100.0
spot 0,561.1074049366244,100.0
spot 0,562.508338892595,100.0
spot 0,563.9092728485657,100.0
spot 0,565.3102068045364,100.0
spot 0,566.711140760507,100.0
spot 0,568.1120747164777,100.0
spot 0,569.5130086724483,100.0
spot 0,570.9139426284189,100.0
spot 0,572.3148765843896,100.0
spot 0,573.7158105403603,100.0
spot 0,575.1167444963309,100.0
spot 0,576.5176784523015,100.0
spot 0,577.9186124082721,100.0
spot 0,579.3195463642428,100.0
spot 0,580.7204803202135,100.0
spot 0,582.1214142761842,100.0
spot 0,583.5223482321547,100.0
spot 0,584.9232821881254,100.0
spot 0,586.324216144096,100.0
spot 0,587.7251501000667,100.0
spot 0,589.1260840560374,100.0
spot 0,590.527018012008,100.0
spot 0,591.9279519679786,100.0
spot 0,593.3288859239493,100.0
spot 0,594.7298198799199,100.0
spot 0,596.1307538358906,100.0
spot 0,597.5316877918613,100.0
spot 0,598.932621747832,100.0
spot 0,600.3335557038025,100.0
spot 0,601.7344896597732,100.0
spot 0,603.1354236157438,100.0
spot 0,604.5363575717145,100.0
spot 0,605.9372915276851,100.0
spot 0,607.3382254836558,100.0
spot 0,608.7391594396264,100.0
spot 0,610.1400933955971,100.0
spot 0,611.5410273515677,100.0
spot 0,612.9419613075383,100.0
spot 0,614.342895263509,100.0
spot 0,615.7438292194796,100.0
spot 0,617.1447631754503,100.0
spot 0,618.545697131421,100.0
spot 0,619.9466310873916,100.0
spot 0,621.3475650433622,100.0
spot 0,622.7484989993329,100.0
spot 0,624.1494329553035,100.0
spot 0,625.5503669112742,100.0
spot 0,626.9513008672449,100.0
spot 0,628.3522348232154,100.0
spot 0,629.7531687791861,100.0
spot 0,631.1541027351568,100.0
spot 0,632.5550366911274,100.0
spot 0,633.9559706470981,100.0
spot 0,635.3569046030686,100.0
spot 0,636.7578385590393,100.0
spot 0,638.15877251501,100.0
spot 0,639.5597064709807,100.0
spot 0,640.9606404269513,100.0
spot 0,642.361574382922,100.0
spot 0,643.7625083388925,100.0
spot 0,645.1634422948632,100.0
spot 0,646.5643762508339,100.0
spot 0,647.9653102068046,100.0
spot 0,649.3662441627752,100.0
spot 0,650.7671781187458,100.0
spot 0,652.1681120747164,100.0
spot 0,653.5690460306871,100.0
spot 0,654.9699799866578,100.0
spot 0,656.3709139426285,100.0
spot 0,657.771847898599,100.0
spot 0,659.1727818545697,100.0
spot 0,660.5737158105403,100.0
spot 0,661.974649766511,100.0
spot 0,663.3755837224817,100.0
spot 0,664.7765176784524,100.0
spot 0,666.1774516344229,100.0
spot 0,667.5783855903935,100.0
spot 0,668.9793195463642,100.0
spot 0,670.3802535023349,100.0
spot 0,671.7811874583056,100.0
spot 0,673.1821214142763,100.0
spot 0,674.5830553702468,100.0
spot 0,675.9839893262174,100.0
spot 0,677.3849232821881,100.0
spot 0,678.7858572381588,100.0
spot 0,680.1867911941295,100.0
spot 0,681.5877251501001,100.0
spot 0,682.9886591060707,100.0
spot 0,684.3895930620413,100.0
spot 0,685.790527018012,100.0
spot 0,687.1914609739827,100.0
spot 0,688.5923949299533,100.0
spot 0,689.9933288859239,100.0
spot 0,691.3942628418946,100.0
spot 0,692.7951967978652,100.0
spot 0,694.1961307538359,100.0
spot 0,695.5970647098065,100.0
spot 0,696.9979986657772,100.0
spot 0,698.3989326217478,100.0
spot 0,699.7998665777185,100.0
spot 0,701.2008005336891,100.0
spot 0,702.6017344896597,100.0
spot 0,704.0026684456304,100.0
spot 0,705.4036024016011,100.0
spot 0,706.8045363575717,100.0
spot 0,708.2054703135424,100.0
spot 0,709.606404269513,100.0
spot 0,711.0073382254836,100.0
spot 0,712.4082721814543,100.0
spot 0,713.809206137425,100.0
spot 0,715.2101400933956,100.0
spot 0,716.6110740493663,100.0
spot 0,718.0120080053368,100.0
spot 0,719.4129419613075,100.0
spot 0,720.8138759172782,100.0
spot 0,722.2148098732489,100.0
spot 0,723.6157438292195,100.0
spot 0,725.01667778519,100.0
spot 0,726.4176117411607,100.0
spot 0,727.8185456971314,100.0
spot 0,729.2194796531021,100.0
spot 0,730.6204136090728,100.0
spot 0,732.0213475650434,100.0
spot 0,733.4222815210139,100.0
spot 0,734.8232154769846,100.0
spot 0,736.2241494329553,100.0
spot 0,737.625083388926,100.0
spot 0,739.0260173448967,100.0
spot 0,740.4269513008672,100.0
spot 0,741.8278852568378,100.0
spot 0,743.2288192128085,100.0
spot 0,744.6297531687792,100.0
spot 0,746.0306871247499,100.0
spot 0,747.4316210807204,100.0
spot 0,748.8325550366911,100.0
spot 0,750.2334889926617,100.0
spot 0,751.6344229486324,100.0
spot 0,753.0353569046031,100.0
spot 0,754.4362908605738,100.0
spot 0,755.8372248165443,100.0
spot 0,757.238158772515,100.0
spot 0,758.6390927284856,100.0
spot 0,760.0400266844563,100.0
spot 0,761.440960640427,100.0
spot 0,762.8418945963977,100.0
spot 0,764.2428285523682,100.0
spot 0,765.6437625083389,100.0
spot 0,767.0446964643095,100.0
spot 0,768.4456304202802,100.0
spot 0,769.8465643762509,100.0
spot 0,771.2474983322215,100.0
spot 0,772.6484322881921,100.0
spot 0,774.0493662441627,100.0
spot 0,775.4503002001334,100.0
spot 0,776.851234156104,100.0
spot 0,778.2521681120747,100.0
spot 0,779.6531020680454,100.0
spot 0,781.054036024016,100.0
spot 0,782.4549699799866,100.0
spot 0,783.8559039359573,100.0
spot 0,785.256837891928,100.0
spot 0,786.6577718478986,100.0
spot 0,788.0587058038693,100.0
spot 0,789.4596397598399,100.0
spot 0,790.8605737158105,100.0
spot 0,792.2615076717811,100.0
spot 0,793.6624416277518,100.0
spot 0,795.0633755837225,100.0
spot 0,796.4643095396932,100.0
spot 0,797.8652434956638,100.0
spot 0,799.2661774516343,100.0
spot 0,800.667111407605,100.0
spot 0,802.0680453635757,100.0
spot 0,803.4689793195464,100.0
spot 0,804.869913275517,100.0
spot 0,806.2708472314877,100.0
spot 0,807.6717811874582,100.0
spot 0,809.0727151434289,100.0
spot 0,810.4736490993996,100.0
spot 0,811.8745830553703,100.0
spot 0,813.2755170113409,100.0
spot 0,814.6764509673116,100.0
spot 0,816.0773849232821,100.0
spot 0,817.4783188792528,100.0
spot 0,818.8792528352235,100.0
spot 0,820.2801867911942,100.0
spot 0,821.6811207471648,100.0
spot 0,823.0820547031354,100.0
spot 0,824.482988659106,100.0
spot 0,825.8839226150767,100.0
spot 0,827.2848565710474,100.0
spot 0,828.6857905270181,100.0
spot 0,830.0867244829886,100.0
spot 0,831.4876584389592,100.0
spot 0,832.8885923949299,100.0
spot 0,834.2895263509006,100.0
spot 0,835.6904603068713,100.0
spot 0,837.091394262842,100.0
spot 0,838.4923282188125,100.0
spot 0,839.8932621747831,100.0
spot 0,841.2941961307538,100.0
spot 0,842.6951300867245,100.0
spot 0,844.0960640426952,100.0
spot 0,845.4969979986658,100.0
spot 0,846.8979319546364,100.0
spot 0,848.298865910607,100.0
spot 0,849.6997998665777,100.0
spot 0,851.1007338225484,100.0
spot 0,852.501667778519,100.0
spot 0,853.9026017344897,100.0
spot 0,855.3035356904603,100.0
spot 0,856.7044696464309,100.0
spot 0,858.1054036024016,100.0
spot 0,859.5063375583723,100.0
spot 0,860.9072715143429,100.0
spot 0,862.3082054703135,100.0
spot 0,863.7091394262842,100.0
spot 0,865.1100733822548,100.0
spot 0,866.5110073382255,100.0
spot 0,867.9119412941961,100.00000000000001
spot 0,869.3128752501668,100.00000000000001
spot 0,870.7138092061374,100.00000000000001
spot 0,872.1147431621081,100.00000000000001
spot 0,873.5156771180787,100.00000000000001
spot 0,874.9166110740493,100.00000000000003
spot 0,876.31754503002,100.00000000000003
spot 0,877.7184789859907,100.00000000000003
spot 0,879.1194129419613,100.00000000000004
spot 0,880.520346897932,100.00000000000006
spot 0,881.9212808539025,100.00000000000007
spot 0,883.3222148098732,100.00000000000009
spot 0,884.7231487658439,100.0000000000001
spot 0,886.1240827218146,100.00000000000013
spot 0,887.5250166777852,100.00000000000016
spot 0,888.9259506337557,100.0000000000002
spot 0,890.3268845897264,100.00000000000024
spot 0,891.7278185456971,100.0000000000003
spot 0,893.1287525016678,100.00000000000037
spot 0,894.5296864576385,100.00000000000045
spot 0,895.9306204136091,100.00000000000057
spot 0,897.3315543695796,100.0000000000007
spot 0,898.7324883255503,100.00000000000087
spot 0,900.133422281521,100.00000000000107
spot 0,901.5343562374917,100.00000000000132
spot 0,902.9352901934624,100.00000000000162
spot 0,904.336224149433,100.00000000000199
spot 0,905.7371581054035,100.00000000000244
spot 0,907.1380920613742,100.000000000003
spot 0,908.5390260173449,100.00000000000368
spot 0,909.9399599733156,100.00000000000452
spot 0,911.3408939292862,100.00000000000554
spot 0,912.7418278852568,100.00000000000678
spot 0,914.1427618412275,100.0000000000083
spot 0,915.5436957971981,100.00000000001016
spot 0,916.9446297531688,100.00000000001242
spot 0,918.3455637091395,100.00000000001518
spot 0,919.74649766511,100.00000000001853
spot 0,921.1474316210807,100.0000000000226
spot 0,922.5483655770514,100.00000000002755
spot 0,923.949299533022,100.00000000003358
spot 0,925.3502334889927,100.0000000000409
spot 0,926.7511674449632,100.00000000004977
spot 0,928.1521014009339,100.00000000006052
spot 0,929.5530353569046,100.00000000007356
spot 0,930.9539693128752,100.00000000008933
spot 0,932.3549032688459,100.00000000010843
spot 0,933.7558372248166,100.00000000013154
spot 0,935.1567711807871,100.00000000015945
spot 0,936.5577051367578,100.00000000019315
spot 0,937.9586390927285,100.00000000023384
spot 0,939.3595730486991,100.00000000028291
spot 0,940.7605070046698,100.00000000034206
spot 0,942.1614409606404,100.00000000041331
spot 0,943.562374916611,100.00000000049907
spot 0,944.9633088725817,100.00000000060223
spot 0,946.3642428285524,100.00000000072625
spot 0,947.765176784523,100.00000000087525
spot 0,949.1661107404937,100.00000000105412
spot 0,950.5670446964643,100.00000000126873
spot 0,951.9679786524349,100.00000000152605
spot 0,953.3689126084056,100.00000000183435
spot 0,954.7698465643763,100.0000000022035
spot 0,956.1707805203469,100.00000000264525
spot 0,957.5717144763175,100.00000000317348
spot 0,958.9726484322882,100.00000000380474
spot 0,960.3735823882588,100.0000000045586
spot 0,961.7745163442295,100.00000000545828
spot 0,963.1754503002002,100.0000000065313
spot 0,964.5763842561707,100.00000000781016
spot 0,965.9773182121414,100.00000000933339
spot 0,967.3782521681121,100.00000001114645
spot 0,968.7791861240827,100.0000000133031
spot 0,970.1801200800534,100.0000000158667
spot 0,971.581054036024,100.00000001891206
spot 0,972.9819879919946,100.0000000225273
spot 0,974.3829219479653,100.00000002681625
spot 0,975.783855903936,100.00000003190105
spot 0,977.1847898599066,100.00000003792539
spot 0,978.5857238158773,100.00000004505817
spot 0,979.9866577718478,100.0000000534977
spot 0,981.3875917278185,100.00000006347679
spot 0,982.7885256837892,100.00000007526847
spot 0,984.1894596397598,100.00000008919271
spot 0,985.5903935957305,100.00000010562432
spot 0,986.9913275517011,100.00000012500193
spot 0,988.3922615076717,100.00000014783856
spot 0,989.7931954636424,100.00000017473381
spot 0,991.1941294196131,100.000000206388
spot 0,992.5950633755837,100.00000024361842
spot 0,993.9959973315543,100.00000028737834
spot 0,995.396931287525,100.00000033877878
spot 0,996.7978652434956,100.00000039911366
spot 0,998.1987991994663,100.00000046988892
spot 0,999.599733155437,100.00000055285604
spot 0,1001.0006671114076,100.00000065005055
spot 0,1002.4016010673782,100.00000076383657
spot 0,1003.8025350233489,100.00000089695774
spot 0,1005.2034689793195,100.00000105259609
spot 0,1006.6044029352902,100.00000123443934
spot 0,1008.0053368912609,100.0000014467583
spot 0,1009.4062708472314,100.0000016944956
spot 0,1010.8072048032021,100.00000198336724
spot 0,1012.2081387591728,100.00000231997902
spot 0,1013.6090727151434,100.00000271195955
spot 0,1015.0100066711141,100.00000316811246
spot 0,1016.4109406270848,100.00000369859009
spot 0,1017.8118745830553,100.00000431509186
spot 0,1019.212808539026,100.00000503109037
spot 0,1020.6137424949967,100.00000586208918
spot 0,1022.0146764509673,100.00000682591623
spot 0,1023.415610406938,100.00000794305772
spot 0,1024.8165443629086,100.00000923703762
spot 0,1026.2174783188793,100.00001073484893
spot 0,1027.61841227485,100.00001246744301
spot 0,1029.0193462308207,100.00001447028474
spot 0,1030.4202801867912,100.00001678398152
spot 0,1031.8212141427618,100.00001945499567
spot 0,1033.2221480987325,100.00002253645044
spot 0,1034.623082054703,100.00002608904134
spot 0,1036.0240160106737,100.00003018206553
spot 0,1037.4249499666444,100.00003489458398
spot 0,1038.825883922615,100.00004031673205
spot 0,1040.2268178785857,100.0000465511967
spot 0,1041.6277518345564,100.00005371487978
spot 0,1043.028685790527,100.00006194076951
spot 0,1044.4296197464978,100.00007138004464
spot 0,1045.8305537024683,100.00008220443793
spot 0,1047.231487658439,100.00009460888923
spot 0,1048.6324216144096,100.00010881452066
spot 0,1050.03335557038,100.00012507197081
spot 0,1051.4342895263508,100.00014366512782
spot 0,1052.8352234823215,100.00016491530573
spot 0,1054.2361574382921,100.00018918591299
spot 0,1055.6370913942628,100.00021688766664
spot 0,1057.0380253502335,100.0002484844111
spot 0,1058.4389593062042,100.00028449960647
spot 0,1059.8398932621749,100.00032552355688
spot 0,1061.2408272181456,100.00037222145704
spot 0,1062.641761174116,100.00042534234169
spot 0,1064.0426951300867,100.00048572903079
spot 0,1065.4436290860574,100.00055432917223
spot 0,1066.8445630420279,100.00063220749223
spot 0,1068.2454969979985,100.0007205593741
spot 0,1069.6464309539692,100.00082072589649
spot 0,1071.04736490994,100.00093421047336
spot 0,1072.4482988659106,100.00106269725057
spot 0,1073.8492328218813,100.00120807142646
spot 0,1075.250166777852,100.00137244167824
spot 0,1076.6511007338227,100.00155816489045
spot 0,1078.0520346897933,100.00176787339768
spot 0,1079.4529686457638,100.00200450497059
spot 0,1080.8539026017345,100.0022713357918
spot 0,1082.2548365577052,100.00257201668737
spot 0,1083.6557705136756,100.00291061289913
spot 0,1085.0567044696463,100.00329164770444
spot 0,1086.457638425617,100.00372015021158
spot 0,1087.8585723815877,100.00420170768268
spot 0,1089.2595063375584,100.00474252275988
spot 0,1090.660440293529,100.00534947599616
spot 0,1092.0613742494997,100.00603019411838
spot 0,1093.4623082054704,100.0067931244782
spot 0,1094.863242161441,100.00764761617417
spot 0,1096.2641761174116,100.00860400835901
spot 0,1097.6651100733823,100.00967372627558
spot 0,1099.0660440293527,100.01086938559678
spot 0,1100.4669779853234,100.01220490567705
spot 0,1101.867911941294,100.01369563235534
spot 0,1103.2688458972648,100.01535847098314
spot 0,1104.6697798532355,100.0172120303849
spot 0,1106.0707138092062,100.01927677849199
spot 0,1107.4716477651768,100.02157521042578
spot 0,1108.8725817211475,100.0241320298391
spot 0,1110.2735156771182,100.02697434435889
spot 0,1111.6744496330887,100.03013187600655
spot 0,1113.0753835890594,100.03363718750364
spot 0,1114.47631754503,100.03752592540255
spot 0,1115.8772515010005,100.04183708101051
spot 0,1117.2781854569712,100.04661327010349
spot 0,1118.6791194129419,100.05190103245143
spot 0,1120.0800533689126,100.05775115219933
spot 0,1121.4809873248832,100.06421900016824
spot 0,1122.881921280854,100.07136489915595
spot 0,1124.2828552368246,100.07925451332946
spot 0,1125.6837891927953,100.08795926280828
spot 0,1127.084723148766,100.09755676453993
spot 0,1128.4856571047364,100.10813130056512
spot 0,1129.8865910607071,100.11977431476
spot 0,1131.2875250166778,100.13258493912575
spot 0,1132.6884589726483,100.14667055067096
spot 0,1134.089392928619,100.16214735989855
spot 0,1135.4903268845896,100.17914103186715
spot 0,1136.8912608405603,100.19778734074407
spot 0,1138.292194796531,100.21823285870458
spot 0,1139.6931287525017,100.24063567995799
spot 0,1141.0940627084724,100.26516618059469
spot 0,1142.494996664443,100.29200781485002
spot 0,1143.8959306204138,100.32135794826803
spot 0,1145.2968645763842,100.35342872812181
spot 0,1146.697798532355,100.38844799130624
spot 0,1148.0987324883254,100.42666020976145
spot 0,1149.499666444296,100.46832747331344
spot 0,1150.9006004002667,100.51373050962778
spot 0,1152.3015343562374,100.56316974076692
spot 0,1153.702468312208,100.6169663756164
spot 0,1155.1034022681788,100.67546353720437
spot 0,1156.5043362241495,100.73902742367773
spot 0,1157.9052701801202,100.8080485014206
spot 0,1159.3062041360909,100.88294272850347
spot 0,1160.7071380920613,100.96415280633647
spot 0,1162.108072048032,101.05214945706744
spot 0,1163.5090060040027,101.14743272391362
spot 0,1164.9099399599731,101.25053329124857
spot 0,1166.3108739159438,101.36201382088053
spot 0,1167.7118078719145,101.48247030055782
spot 0,1169.1127418278852,101.61253340032161
spot 0,1170.513675783856,101.75286983189758
spot 0,1171.9146097398266,101.90418370587615
spot 0,1173.3155436957973,102.06721788097988
spot 0,1174.716477651768,102.24275529925559
spot 0,1176.1174116077386,102.4316203005617
spot 0,1177.518345563709,102.63467990924926
spot 0,1178.9192795196798,102.85284508546174
spot 0,1180.3202134756505,103.08707193300492
spot 0,1181.721147431621,103.3383628552696
spot 0,1183.1220813875916,103.60776765022666
spot 0,1184.5230153435623,103.89638453506163
spot 0,1185.923949299533,104.20536109057743
spot 0,1187.3248832555037,104.53589511507288
spot 0,1188.7258172114744,104.88923537700455
spot 0,1190.126751167445,105.26668225536599
spot 0,1191.5276851234157,105.66958825637448
spot 0,1192.9286190793864,106.0993583947457
spot 0,1194.3295530353569,106.55745042756634
spot 0,1195.7304869913276,107.04537492854824
spot 0,1197.1314209472982,107.56469519026827
spot 0,1198.5323549032687,108.11702694187429
spot 0,1199.9332888592394,108.70403786966959
spot 0,1201.33422281521,109.32744692798232
spot 0,1202.7351567711808,109.9890234277921
spot 0,1204.1360907271514,110.69058589071761
spot 0,1205.5370246831221,111.43400065618144
spot 0,1206.9379586390928,112.22118022985968
spot 0,1208.3388925950635,113.05408136189936
spot 0,1209.739826551034,113.93470284385103
spot 0,1211.1407605070046,114.8650830138202
spot 0,1212.5416944629753,115.84729695998897
spot 0,1213.9426284189458,116.88345341341048
spot 0,1215.3435623749165,117.97569132182223
spot 0,1216.7444963308872,119.12617609717007
spot 0,1218.1454302868578,120.33709553058908
spot 0,1219.5463642428285,121.61065536973166
spot 0,1220.9472981987992,122.9490745545903
spot 0,1222.34823215477,124.35458010931362
spot 0,1223.7491661107406,125.82940168896734
spot 0,1225.1501000667113,127.3757657817404
spot 0,1226.5510340226817,128.99588956873822
spot 0,1227.9519679786524,130.69197444523823
spot 0,1229.352901934623,132.46619920909185
spot 0,1230.7538358905936,134.32071292386044
spot 0,1232.1547698465642,136.25762746622945
spot 0,1233.555703802535,138.2790097692738
spot 0,1234.9566377585056,140.3868737752412
spot 0,1236.3575717144763,142.58317211363843
spot 0,1237.758505670447,144.86978752258062
spot 0,1239.1594396264177,147.24852403355268
spot 0,1240.5603735823884,149.72109794193557
spot 0,1241.961307538359,152.28912858785804
spot 0,1243.3622414943295,154.95412897412635
spot 0,1244.7631754503002,157.71749625015465
spot 0,1246.1641094062709,160.58050209293663
spot 0,1247.5650433622413,163.54428301818518
spot 0,1248.965977318212,166.60983065675592
spot 0,1250.3669112741827,169.77798203338344
spot 0,1251.7678452301534,173.04940988658774
spot 0,1253.168779186124,176.42461307028478
spot 0,1254.5697131420948,179.90390707920847
spot 0,1255.9706470980655,183.4874147416615
spot 0,1257.3715810540361,187.17505712435727
spot 0,1258.7725150100066,190.96654469518708
spot 0,1260.1734489659773,194.86136879062082
spot 0,1261.574382921948,198.8587934351038
spot 0,1262.9753168779184,202.95784756027635
spot 0,1264.3762508338891,207.1573176720343
spot 0,1265.7771847898598,211.4557410134136
spot 0,1267.1781187458305,215.85139927100766
spot 0,1268.5790527018012,220.34231287204918
spot 0,1269.9799866577719,224.92623591847297
spot 0,1271.3809206137425,229.60065180316673
spot 0,1272.7818545697132,234.3627695522275
spot 0,1274.182788525684,239.20952093536783
spot 0,1275.5837224816544,244.1375583846556
spot 0,1276.984656437625,249.14325375952845
spot 0,1278.3855903935957,254.22269799348118
spot 0,1279.7865243495662,259.3717016550422
spot 0,1281.187458305537,264.58579645255674
spot 0,1282.5883922615076,269.86023770895116
spot 0,1283.9893262174783,275.1900078290869
spot 0,1285.390260173449,280.5698207784482
spot 0,1286.7911941294196,285.99412758787497
spot 0,1288.1921280853903,291.45712289477956
spot 0,1289.593062041361,296.95275252683786
spot 0,1290.9939959973317,302.47472212952454
spot 0,1292.3949299533022,308.0165068340979
spot 0,1293.7958639092728,313.5713619577562
spot 0,1295.1967978652435,319.1323347226875
spot 0,1296.597731821214,324.6922769757108
spot 0,1297.9986657771847,330.24385888508647
spot 0,1299.3995997331554,335.77958358596516
spot 0,1300.800533689126,341.2918027408809
spot 0,1302.2014676450967,346.77273297661685
spot 0,1303.6024016010674,352.21447315383074
spot 0,1305.003335557038,357.60902242096245
spot 0,1306.4042695130088,362.94829899923604
spot 0,1307.8052034689795,368.2241596410274
spot 0,1309.20613742495,373.4284196995276
spot 0,1310.6070713809206,378.5528737435363
spot 0,1312.008005336891,383.5893166473558
spot 0,1313.4089392928618,388.5295650822395
spot 0,1314.8098732488324,393.3654793325673
spot 0,1316.2108072048031,398.0889853570715
spot 0,1317.6117411607738,402.69209701287724
spot 0,1319.0126751167445,407.1669383579939
spot 0,1320.4136090727152,411.50576594615944
spot 0,1321.8145430286859,415.70099102662385
spot 0,1323.2154769846566,419.74520156058617
spot 0,1324.616410940627,423.6311839655766
spot 0,1326.0173448965977,427.35194449911023
spot 0,1327.4182788525684,430.9007301934292
spot 0,1328.8192128085389,434.2710492541359
spot 0,1330.2201467645095,437.45669083694145
spot 0,1331.6210807204802,440.4517441186543
spot 0,1333.022014676451,443.2506165809127
spot 0,1334.4229486324216,445.8480514279604
spot 0,1335.8238825883923,448.2391440630254
spot 0,1337.224816544363,450.4193575515412
spot 0,1338.6257505003337,452.3845370035291
spot 0,1340.0266844563043,454.13092281193235
spot 0,1341.4276184122748,455.6551626885291
spot 0,1342.8285523682455,456.9543224442201
spot 0,1344.2294863242162,458.02589546596334
spot 0,1345.6304202801866,458.8678108484004
spot 0,1347.0313542361573,459.47844014421213
spot 0,1348.432288192128,459.8566027034711
spot 0,1349.8332221480987,460.0015695786539
spot 0,1351.2341561040694,459.9130659785169
spot 0,1352.63509006004,459.5912722606813
spot 0,1354.0360240160107,459.0368234594854
spot 0,1355.4369579719814,458.25080735239356
spot 0,1356.8378919279521,457.2347610749783
spot 0,1358.2388258839226,455.99066630116
spot 0,1359.6397598398933,454.5209430119723
spot 0,1361.040693795864,452.82844188257536
spot 0,1362.4416277518344,450.9164353235237
spot 0,1363.842561707805,448.7886072183845
spot 0,1365.2434956637758,446.4490414056592
spot 0,1366.6444296197465,443.9022089585304
spot 0,1368.0453635757171,441.1529543212555
spot 0,1369.4462975316878,438.2064803659702
spot 0,1370.8472314876585,435.06833243827333
spot 0,1372.2481654436292,431.7443814641767
spot 0,1373.6490993995997,428.24080619482766
spot 0,1375.0500333555703,424.5640746688021
spot 0,1376.450967311541,420.7209249747382
spot 0,1377.8519012675115,416.71834539957354
spot 0,1379.2528352234822,412.56355404970856
spot 0,1380.6537691794529,408.2639780340057
spot 0,1382.0547031354236,403.8272322986179
spot 0,1383.4556370913942,399.2610982042981
spot 0,1384.856571047365,394.57350193698375
spot 0,1386.2575050033356,389.7724928421487
spot 0,1387.6584389593063,384.86622177263786
spot 0,1389.059372915277,379.8629195384796
spot 0,1390.4603068712474,374.77087554550604
spot 0,1391.8612408272181,369.5984167075151
spot 0,1393.2621747831888,364.35388671423
spot 0,1394.6631087391593,359.04562573439694
spot 0,1396.06404269513,353.6819506301302
spot 0,1397.4649766511006,348.27113575501767
spot 0,1398.8659106070713,342.8213944045554
spot 0,1400.266844563042,337.34086098329846
spot 0,1401.6677785190127,331.8375739486172
spot 0,1403.0687124749834,326.31945958623555
spot 0,1404.469646430954,320.7943166678006
spot 0,1405.8705803869248,315.2698020356233
spot 0,1407.2715143428952,309.75341715447206
